concavity_mean,concave_points_mean,area_se,radius_se,radius_worst,texture_worst,perimeter_worst,fractal_dimension_se,smoothness_worst,area_worst
-0.8311904789196648,-0.8879573123954385,-0.5495725608962972,-0.8706120547145492,-0.2348618842992898,-0.6447326671141509,-0.18415881264059528,-0.7206395945021502,-1.6388193335487282,-0.28751834285443517
-0.7998450214091762,-0.8792153538895038,-0.4179705249832917,-0.6133551823514081,-0.0183424928362529,-0.05909996289624585,-0.05097902350234252,-0.7797365037544479,-1.6124638217403293,-0.11701974284776327
-0.7395268701041324,-0.5612578345165106,-0.6518513254075536,-1.0049381263242967,-0.5415976888719262,-1.0729554248226192,-0.5889095631085901,-1.032825441204505,-0.11106376380284556,-0.5480023150868504
-0.9379648461366678,-0.8802144348616107,-0.6367563905072716,-0.9189556280445355,-0.9285258606530945,-0.9003122576832369,-0.961523451414963,-0.5998763451604985,-1.2430545988521144,-0.791233452794781
0.7380805134181839,1.1499181004594337,1.4329224272755812,1.2105787771413583,2.206995697200519,0.8921300364403507,2.2941433504538504,-0.7626069648407384,0.8394628915820358,2.5526026816614635
3.29067474255917,2.8238782692243993,0.8436355160816628,0.5051079177616304,1.7659376775535915,1.1967944490392608,2.0104124953332243,0.6068996713103323,0.9431567085331132,1.8557234832214957
-0.813332309899745,-0.6286958001337205,0.07377368271614751,0.6853603840348649,-0.5436024980521393,1.306812153588867,-0.5883305205471195,0.04505079494066236,-1.19552826608287,-0.5434353883009574
-0.6007826338724477,-0.6579189185678448,-0.4342948204028222,-0.6465050612062557,0.023758499948226736,-0.4856301405347205,-0.04808381069498895,-0.7737411651346495,-0.3962217604183105,-0.10044349006933694
-0.4605398100306997,-0.5252909195206653,-0.4296595266417209,-0.6465050612062557,0.029772927488866886,-0.02863352163635489,-0.045188597887635795,-1.0957764967123873,-0.7591501197470837,-0.0979063085216186
-0.9049959187152775,-1.1443464668623493,-0.6589050333048817,-0.9897444318491581,-0.8483334934445621,1.3779005165286131,-0.8031553108527363,-0.739053848834388,-1.7170217538326666,-0.7384600766022397
-0.6576040807540107,-0.8717222465987029,-0.42522576739197193,-0.3450483503699846,-0.7120064691900572,1.0884693245596484,-0.6911105752081624,-0.4658377031607221,-0.06353743103360192,-0.6755379742188251
1.5872801591206644,1.3827039669603214,1.6324415935142875,2.3494152403006057,1.3689854598713564,1.1375541465894725,1.3821513161375534,0.5747817858471272,0.25186459552592705,1.3043093601840452
-0.438310760481429,-0.5175480419868376,-0.39801860835942093,-0.3892481888431148,-0.5476121164125659,0.5197624210416829,-0.5848562651782954,0.6724201576552712,0.5802283492043405,-0.5681306220320824
-0.7349062249731041,-0.9224256059331236,-0.36617615556576877,-0.18171613476224535,-0.9565931891760809,-0.3891530765450656,-0.9652872280645223,-0.13994822532739976,-0.42646579036237514,-0.8221870676769446
1.0777603716991762,0.8754206033730867,-0.36839303519064326,-0.5722631450209198,0.43674919107216786,4.050484447049052,0.5425396020050889,-0.17934616482893154,2.4423964786174497,0.24715038196807432
4.02123620246498,0.7400451316526137,0.17232405876738757,1.4395201279826502,-1.0608432665471728,-1.0357186632827526,-1.0573549953383576,11.160836834519568,-0.11106376380284556,-0.8599065000196905
0.1321515897492962,0.11736791578704232,-0.09511223779702058,-0.0149308067737928,0.10595567633697238,0.34711925390230064,0.12852417055356366,-0.33222729963378844,-0.8066764525163274,-0.020945134907495916
-0.7342818134689111,-0.9911373997897696,-0.4617035139467254,-0.17066617514396265,-1.352543002268209,0.24217928956267593,-1.3173451054386864,-0.3125283298830226,1.3881760062814898,-1.0402155353442064
-0.7491428072687045,-0.8904550148257057,-0.3996308844502388,-0.544292934737142,-0.19476570069502377,-0.5330223824945505,-0.3002568462154637,-0.7715999727704359,-1.4975365079528848,-0.2756781622984163
-0.5116166710736872,-0.39166383950137906,-0.38451579609882164,-0.4265418025548184,-0.5516217347729925,0.032299360883427025,-0.5567727009469682,-0.8478264209364429,0.49381683507844215,-0.5571361686586364
0.2997436374746975,0.4942712125143376,-0.09753065193324727,0.0617282880780425,0.15607590584230507,1.3305082745687824,0.12273374493885693,-0.07571245440098934,2.304138056016012,-0.0009859733987784634
-0.861411995722606,-0.7763100137625021,-0.520350056750224,-0.6302754330169033,-0.8663767760664818,-1.5756517056108206,-0.9065144080752497,-0.9244811075752929,0.10064444580560483,-0.7579118018014136
0.788033433753624,1.1087060103600277,0.22250615209409266,-0.034268236105787275,1.6075577523167397,2.2935863343953367,1.584816212652286,-0.8075720044892257,0.8826686486449851,1.6155369633708272
-1.0151421080549226,-1.0103946855271284,-0.46916029086675787,-0.5684647214021352,-0.535583261331286,0.24556444970266372,-0.6085970101985925,-0.438430440898787,-0.12402549092173129,-0.5518926601266851
-0.7215438187833739,-0.4838290591782326,-0.1519449699983492,-0.12266791305204786,-0.04039539381859917,0.5925433640514225,-0.13494019491558867,-0.3789052931736466,-0.8758056638170462,-0.14408301269009213
-0.09838113759875944,-0.5230429873334249,-0.5368758866811069,-0.8416059107165574,-0.411285092158061,-0.48393756046472625,-0.45080791219783667,0.1277008201993103,-1.264657477383589,-0.43433658174906914
-0.3863597233325713,0.09289043197042535,-0.5735551677472126,-0.8592167838581952,-0.29701096888590245,-1.2337505314720438,-0.3653991343809135,-0.4242985712949767,0.3253143825329409,-0.38680671408847905
-0.5063716144384659,0.10213193096241344,-0.13965136480586324,0.12077650978823999,-0.2529051669212095,-0.20973958912570703,-0.23887833469957312,-0.20504047319949578,0.5975106520295207,-0.36228062579386855
1.7296459820766685,0.9113875183689323,-0.34985186014623815,-0.3799247854151889,-0.24488593020035648,2.550858505034417,-0.2869388673016382,2.6988446111470994,2.312779207428602,-0.30020425059302686
0.42212829229652565,0.6109139160078082,-0.3436042902943191,-0.41618246541267845,-0.12860699774798462,0.3962040759321249,-0.13783540772294225,-0.05772643854159444,2.0233006351068434,-0.21901444106604026
-0.42981876402440417,-0.7138674530058263,-0.4592850998104986,-0.5619038078787799,-0.42331394723934096,0.9649109794500903,-0.4890247212549003,-0.15879071813248025,-0.3919011847120154,-0.44803736210674816
1.041544504455982,1.3452384305063159,0.25958850218290275,0.5579405371865442,0.9319370585848554,0.9936848406399876,0.8465369467771884,0.15596455940693094,2.036262362225728,0.7207576042088293
0.1242840047964645,0.7640230749831772,0.39905038403864534,0.6653323322267276,0.7414801864645912,-1.0306409230727704,0.791527903437475,-0.015330829730163488,-0.27092506493575785,0.5719096200760205
-0.9502033116188506,-0.9434063063473667,-0.5318375238973011,-0.8243403488129909,-0.3250782974088889,1.6961055696874752,-0.3025730164613463,-0.896645606840515,-0.9060496937611109,-0.3523010450395098
0.06346632428806626,0.23600878122472632,-0.29120531734273947,-0.40789499569896664,0.0037104081460933728,0.8887448763003629,0.05614385036973055,0.28871848598817934,0.4894962593721477,-0.10568699860128819
-0.10924589777171777,-0.26802756920316084,-0.2218774454375727,-0.03979321591492852,-0.268943640362916,-0.1640399272358706,-0.3332622722192916,-0.0821360314936303,0.4678933808406731,-0.35686797182540286
-0.05392303850021789,-0.5063083810506358,-0.41434290377895155,-0.3032656905633536,-0.9265210514728812,-0.0675628632462157,-0.8989868547761309,1.6410955832255403,0.07472099156783579,-0.8093320145018384
-0.645615379873505,-0.4723396279990042,-0.3278845984088452,-0.03944790467685723,-0.633818911161738,-1.5401075241409476,-0.6167036060591818,2.417491934489422,0.459252229428083,-0.6415397414793994
-1.0519948750323938,-1.0018775202399177,-0.1670600583497664,-0.03495885858192986,-0.31705906068803547,-1.389467897911487,-0.39377221989297617,-0.6444131463361432,-1.3035426587402432,-0.3661709708337034
-0.0341916349677191,-0.5050595298355024,-0.3196216834434038,0.4094567048158721,-1.3188622080406254,-1.6822842500204391,-1.3028690414019197,7.773470514333526,-0.47831269883791383,-1.022455264510178
-0.6288811515611327,-0.809279685842027,-0.46311425552619095,-0.585039660829559,-0.5937227275574721,-1.0187928625828129,-0.6054122761105039,-0.8790878294539627,-0.9578966022366495,-0.5787867845324994
0.09031601896836526,0.17706300387042448,-0.3976155393367165,-0.33503432446591597,-0.42531875641955424,-0.12849574576599762,-0.3862446665938574,0.8295836771885551,0.10928559721819492,-0.5035170652835222
-0.933843730208994,-0.7640712718541937,-0.3639592759408943,-0.38752163265275813,-0.49949669608744646,-0.7869093929936423,-0.5411385517872601,-1.112477797153254,-1.078872722012907,-0.5109594644901628
-0.584423052462591,-0.6836452535995953,-0.5231715399091552,-0.6938127008220281,-0.5937227275574721,0.5417659619516041,-0.5952790312847673,-0.47397423414473405,1.0036447684212426,-0.5721901125084318
1.1302109380513878,0.9920633068665574,-0.1956779589617829,-0.3588607998928376,0.29641254845723647,0.4808330794318222,0.46147364339919594,0.34524596440342065,0.4203670480714283,0.1561501371232436
0.9216574956509259,1.141425912196526,0.23903198202497533,0.21849959016242643,1.4992980565852212,0.5146846808317009,1.2981901447243067,-0.7763105959717059,0.8653863458198049,1.2501828204993874
0.046482331374016646,-0.8817130563197709,-0.59592549850731,-0.6492675511108265,-1.5303695765531293,1.0630806235097394,-1.536512714955333,1.6158295133278193,1.2023912509108083,-1.1252956899110278
1.7870918404624245,1.884742155443995,1.2837868888749313,1.4609294247430726,1.3709902690515694,1.4219075983484553,1.532702382119926,0.3349682410551947,0.748730801749843,1.3212239038355007
-0.6852030692393413,-0.5587601320862435,-0.4752063262073247,-0.7918810924342858,-0.02235211119667943,-1.6721287696004754,-0.08861678999793565,-0.8611018135945678,-0.8282793310478019,-0.11803461546685065
-0.6029056329867039,-0.5859850885761543,-0.3248615807385618,-0.2801298376125744,-0.42531875641955424,-1.5587259049108815,-0.44936030579415964,0.2630241776176151,-0.5344801830197475,-0.45683292480550514
-0.8118337222896816,-0.8190207253200684,-0.4969720534333655,-0.545328868451356,-0.8142517373809358,1.6216320466077407,-0.856427226508037,-0.49624263473255653,0.7832954074002021,-0.7327091317607448
-0.5495808905286216,-0.29550229593609834,-0.441146993788798,-0.5515444707366399,-0.26693883118270273,-0.654888147534115,-0.2660933350886943,-0.935615307869204,-0.5733653643764023,-0.3702304613100527
-1.1089287159847114,-1.2223996678081943,-0.6341565953108279,-0.6337285453976166,-1.6803293032330848,-1.0272557629327828,-1.6546373974953488,0.13797854354753622,1.1505443424352704,-1.190247537532617
0.15238252248514952,-0.5148005693135438,-0.3524718087938172,-0.43724645093502956,-0.17471760889289079,-0.01847804121639144,0.21538055477416337,1.8650643045222914,-0.5042361530756835,-0.2628231091233101
-0.7736197382330702,-0.3444572635693321,0.1574105049273226,0.8196864556446125,-0.5917179183772588,-0.3756124359851137,-0.6502880746244807,-0.4367174870074161,-0.7807529982785583,-0.5671157494129951
-0.6367487365139645,-0.5235425278194783,-0.458680496276442,-0.5398038886422146,-0.5736746357553391,-1.6653584493204998,-0.5975952015306499,-0.6611144467770099,0.8783480729386905,-0.5733741305640337
0.3521942038269097,0.7163169585650767,0.9762452245514295,1.1988381950469331,1.046211181857014,0.07630644270326925,1.0376209920625077,0.09344174237189168,-0.03761397679583287,0.9085090387399857
2.530141530452095,1.879746750583461,0.19993428682264291,0.3894286530077349,0.2102057537080643,-0.2435911905255858,0.3427699182977098,1.5211888108295744,1.0036447684212426,0.04468329446015148
-0.16606734465328077,-0.20358684650227143,-0.29946823230818087,-0.47143226350409134,0.29240293009680995,-0.9087751580332066,0.29355130057270323,-0.38404415484775956,0.748730801749843,0.17018920835395163
-0.7756178550464877,-0.8744697192719966,-0.48729839688845844,-0.6402894589209718,-0.6037467734585384,-0.10479962478608289,-0.6468138192556566,-0.36648637746120727,-0.16291067227838485,-0.5794633662785578
-0.2689703605442872,-0.23206065420731567,-0.3752452085766191,-0.13786160752718624,-1.008718227861627,-0.8461496954434305,-1.0431684525823266,1.6351002446057423,0.3641995638895945,-0.8431611018047495
0.6206911506298999,0.4076009381840715,0.16930104109710417,0.7302508449841378,0.015739263227373675,1.4219075983484553,0.1169433193241502,0.22619566895313972,1.8115924254983917,-0.13867035872162647
-0.6933204187938503,-0.7208610198105739,-0.3327214266812987,-0.33089058960905987,-0.5295688337906461,0.09153966333321473,-0.5796448821250593,0.03348835617390843,0.7876159831064965,-0.5173869910777159
-0.07752579335871333,0.08939364856805147,-0.5403019733740947,-0.7383578505332297,-0.016337683656039277,0.7245646095109505,-0.059664661924402417,-0.8812290218181763,0.800577710225381,-0.250644637694262
-0.8896353957121297,-0.7348481534200694,-0.5838334278261763,-0.6696409141570349,-1.1811318173599712,-0.40438629717501107,-1.1720054225095495,-0.5591936902404387,0.4203670480714283,-0.9426186184753079
0.3946541861120335,0.21028244619297598,0.3442329969508391,0.3535162842483166,0.8156581261324831,1.6673317084975778,0.7307284344830554,-0.016615545148691683,0.5110991379036223,0.6683225188893172
-0.43768634897723596,-0.40739936481206135,-0.4387285796525712,-0.6983017469169553,0.2984173576374501,0.4097447164920768,0.1806380010859234,-0.5150851275376368,-0.072178582446192,0.14244935676556458
