concavity_mean,concave_points_mean,area_se,radius_se,radius_worst,texture_worst,perimeter_worst,fractal_dimension_se,smoothness_worst,area_worst
-0.7953492585789866,-0.7790574864357959,-0.49273982869496863,-0.5032008974066536,-1.0327759380241863,0.20832768816279715,-1.0301399949492365,-0.42815271755056133,0.3641995638895945,-0.853986409741681
-0.7397766347058095,-0.7038766432847582,-0.5159162975004751,-0.45002296674366893,-1.219223191784024,-1.6839768300904332,-1.2284620722529396,-0.34678740771044136,0.027194658798590936,-0.9708659063732388
0.13414970656271388,0.42758255762620767,0.25918543316019826,0.33901321224932085,0.8236773628533369,0.28280121124253094,0.837851308355128,0.15682103635261652,0.3382761096518255,0.6936943343665004
0.06071891366961691,0.2724752367066251,0.194694389527485,0.6073200442307444,0.1500614783016649,0.4283630972620101,0.08799119125061695,0.6998274199172062,1.4529846418759136,0.013729679577987928
-1.088985012540787,-1.1623549013845746,-0.2996697668195331,0.0582751756973292,-0.8904344862290418,-0.7496726314537756,-0.9314132382184883,-0.13181169434338783,0.8783480729386905,-0.7643393283889667
1.5223413626845923,1.2655617229807976,1.2817715437614092,1.9802775268023534,1.5594423319916206,1.2797308724689644,2.021993346562638,1.6565121682478792,-0.305489670586117,1.2890862708977353
-1.0236465927420313,-1.0241570259178998,-0.42824878506225533,-0.2507783823765113,-1.0808913583493058,0.11523578431313006,-1.121918240942337,0.8090282304921039,-0.0073699468517681894,-0.8842634428777864
-0.35776167644053186,-0.2870101076731904,-0.4101106790405547,-0.37923416293904616,-0.4974918869072332,0.827811993780581,-0.4661525400768093,0.2934291091894493,-0.05921685532730748,-0.5314260623084239
1.5573084069194003,0.9388622451018694,0.39260127967537406,1.022038841154412,0.2723548382946773,0.6602465668511807,0.3340842798756495,1.0000225893799644,1.3924965819877855,0.11944557739958503
0.6131982125795837,0.9233764900342138,0.5985695502773523,0.6501386377515892,1.882216610005963,-0.17588798772582825,1.607977915111112,-0.5257910893587051,0.774654255987612,1.832043122109458
-0.2689703605442872,-0.5632559964607242,-0.569524477520168,-0.7431922078662283,-0.7741555537766699,-1.3556162965116076,-0.7617537677075835,1.3036436666254643,-1.0572698434814325,-0.7020938077516103
-0.7011880037466821,-0.5342826482696266,-0.5669045288725889,-0.7500984326276549,-0.8002180731194426,-1.595962666450748,-0.8480311093667127,-0.41145141710969463,0.17409423281261874,-0.7296645139034829
-0.08801590662915566,-0.6813973214123549,-0.5787950650423705,-0.7822123777682886,-0.6318141019815249,-0.2435911905255858,-0.6494195107822747,0.015074101841670741,0.3641995638895945,-0.6318984515980699
-0.6532332002246597,-0.6461797171455897,-0.3698037767701089,-0.553616338165068,0.5750810245068864,0.1609354462029665,0.5714917300786222,-0.889793791275031,-1.3337866886843073,0.33003164586020645
1.217628548638408,1.5325661127763432,0.5312570234857076,0.7423367383166346,1.2907979018430373,1.5319253028980615,1.4487412107066793,-0.20975109640076578,-0.4307863660686696,1.101334836366579
1.7421342121605286,1.9746594429336082,1.803745928163683,2.294165442209193,1.477245155602875,0.6467059262912288,1.4834837643949197,0.9207984719040582,0.12656790004337387,1.3652017173292852
-0.7526395116921853,-0.8132760097304542,-0.32727999487478854,-0.22039099342623428,-0.5736746357553391,-0.18942862828578014,-0.6242311593583006,-0.30267884500763964,-0.31845139770500214,-0.5529075327457725
0.8367375310806778,1.0694920822048353,0.2301644635254773,0.5427468427114055,0.5790906428673129,2.7488903732237087,0.6062342837668622,0.31184336352168684,3.9243539458766064,0.44674199705524964
0.22106778794637946,0.28146696545558636,-0.41958280107410945,-0.22522535075923295,-0.5977323459178986,-0.023555781426373466,-0.5373747751377009,0.904953648408877,-0.13266664233432018,-0.6114318537798087
1.7084159909341063,1.7598570339306434,0.5328692995765254,0.5465452663301901,1.5333798126488478,0.8091936130106476,1.3416183368346066,-0.24272545880965657,0.8481040429946259,1.4396257093956895
1.6834395307663863,1.0739879465793158,-0.16484317872489188,-0.32087656370499146,0.21622018124870446,-0.4331601583649078,0.4209406640962492,1.1036562998079067,0.2561851712322215,0.08595478096970315
0.5819776373699337,0.7138192561348099,-0.12635008705661605,-0.25423149475722456,0.7815763700688573,0.2794160511025431,0.7278332216757014,0.016787055733041727,0.5543048949665715,0.6294190684909694
-1.070340085025584,-1.057851031702202,-0.458680496276442,-0.43448396103045905,-0.7921988363985896,-1.2540614923119713,-0.8538215349814194,-0.4765436649817906,-0.6338534242645311,-0.7085213343391634
-0.6675946648210986,-0.48707607233757966,-0.1725014901562765,-0.06361969134185037,-0.13061180692819788,-0.6819694286540181,-0.18415881264059528,-0.405884316962739,-0.5301596073134531,-0.23491411209840843
0.3234712746340315,0.39161564263036247,-0.18358588828064917,-0.20830510009373773,0.6512637733549919,0.792267812310708,0.5309587507756759,-0.2769845366370754,1.0122859198338325,0.33679746332078864
0.5232829559757918,-0.29425344472096476,-0.2785086431275491,0.08106571741003697,-1.0127278462220535,-0.2063544289857192,-0.9985821753490857,6.056234238234151,-0.072178582446192,-0.8434993926777786
0.47333003564035175,1.0327758564799099,-0.12211786231821921,-0.17239273133431932,0.20018170780699762,1.3169676340088312,0.2037997035447499,-0.237158358662701,1.4270611876381445,0.06125954723857802
0.3509453808185236,0.5227450202193819,-0.5711367536109858,-0.41998088903146324,-0.15667432627097103,-0.4094640373849925,-0.31560147409443634,0.3533824953874326,0.9431567085331132,-0.46342959682957274
-0.4749012746271387,-0.5070576917797159,-0.5247838159999731,-0.7746155305307193,-0.41529471051848754,-1.3945456381214685,-0.3176281230595835,-0.4988120655696129,-0.6554563027960058,-0.44854479841629175
-0.00784146949077447,-0.49182170695508703,-0.36798996616793883,-0.5322070414046455,-0.0023040193945460664,0.4706775990118587,0.015610871066783848,-0.6212882688026354,-0.9881406321807142,-0.09875203570419137
-1.0629595410460226,-1.1356794394293228,-0.6350433471607776,-0.804657608242925,-1.3256785592533507,-0.9375490192231034,-1.350929574003985,-0.6958017630772716,-1.4327278723584609,-1.020594664708518
-0.6703420754395479,-0.5672523203491514,-0.6207142434036341,-0.9213728067110345,-0.6999776141087772,-1.6315068479206207,-0.6896629688044859,-0.6731051240166065,0.9950036170086525,-0.6400174325507685
-0.7732450913305543,-0.7775588649776357,-0.4844769137295272,-0.6433972600636139,-0.5135303603489397,0.06445838221331159,-0.5715382862644703,-0.7043665325341263,-0.08514030956507652,-0.5229687904826961
-0.8552927629815147,-0.7575772455354993,-0.4014446950524089,-0.4258511800786758,-0.7079968508296307,0.19478704760284588,-0.7209312671239018,-0.10783033986419456,0.41172589665883935,-0.6527033402893602
-0.465784866665921,-0.5302863243811994,0.1070268770892653,0.24612448920813287,0.38261934320640867,0.4165150367720524,0.36882683356388946,-0.9673049548595664,-1.9023744516327186,0.24207601887263766
-0.6457402621743437,-0.6654120258586459,-0.4665403422191789,-0.4659072836949501,-0.7982132639392294,-0.2994463328353863,-0.8558481839465666,-0.6987994323871708,-0.11970491521543565,-0.7141031337441438
0.07208320304592962,-0.31997977975271513,-0.4665403422191789,-0.5187399031198635,-0.7921988363985896,0.21340542837277918,-0.504369349133873,0.5131154457577732,0.3166732311203509,-0.6976960264022319
-0.5860465223734929,-0.1965932796975237,-0.2833454714000026,-0.1872411145713866,-0.37519852691422156,0.46559985880187665,-0.44617557170607103,-0.18833917275862908,0.4808551079595576,-0.42368041924865224
1.010323929246332,0.9950605497828777,-0.3244585117158573,-0.44208080826802826,-0.04640982135923932,0.36743021474222815,0.3196082158388829,0.2287650997901961,-0.0073699468517681894,-0.17622064562785766
-0.5538268887571339,-0.17885959244262786,0.1944928550161328,0.2616634949213427,0.7033888120405382,-1.216824730772104,0.5657013044639154,-1.0572350341565409,-1.4322958147878315,0.5431548958685462
-0.5021256162099536,-0.5055590703215558,-0.4919336906495597,-0.7090063952971666,-0.28297730462440923,-0.29098343248541647,-0.3607667938891483,-0.9017844685146278,-0.1542695208657948,-0.34046086448349094
-0.3941024259845645,-0.07270723915627887,0.14088467499643978,0.3949536328168763,0.09192201207547918,-1.4740969014111842,0.08220076563591062,-0.9912863093387596,-0.08946088527137097,-0.02652693431247617
-0.25485866054952533,-0.589481871978528,-0.4300625956644254,-0.4869712692173012,-0.6378285295221646,-1.0695702646826313,-0.5764601480369705,0.36151902637144456,-1.260336901677294,-0.6072032178669448
-0.6252595648368132,-0.6286958001337205,-0.5149086249437138,-0.7369766055809442,-0.4874678410061665,-0.6108810657142721,-0.48497142332460563,-0.6962300015501144,-0.9535760265303546,-0.4876173942511541
-0.10774731016165445,0.044934545309298364,-0.4615019794353732,-0.6050677126376962,-0.38722738199550116,-0.5854923646643632,-0.35526588955517663,-0.09198551636901325,0.9301949814142286,-0.43163025476483624
-0.21477144198033482,-0.7186130876233336,-0.36617615556576877,-0.32502029856184733,-0.6398333387023782,2.2343460319455497,-0.6230730742353591,-0.7065077248983399,0.3814818667147747,-0.6107552720337505
-0.7568855099206977,-0.4071495945690346,-0.24928613898147584,-0.2307503305683742,-0.2529051669212095,2.7082684515438538,-0.3147329102522303,-0.339507353672115,-0.6295328485582361,-0.31001468591087095
0.5982123364789516,0.9371138534006824,3.1923187113805414,2.6394766802805227,3.2434820433707996,3.6476503903904924,3.0816412340539543,-0.6332789460422321,0.3598789881833001,4.301566495221967
-0.7889802612362179,-0.4923212474411405,-0.5469526122487183,-0.7725436631022913,-0.6037467734585384,-0.4737820800447628,-0.668817436591542,-0.8568194288661405,-1.5018570836591798,-0.580139948024616
-0.8595387612100269,-0.8479940735111658,-0.4542467370266929,-0.5757162574016331,-0.48947265018638014,1.7587310322772507,-0.563431690403881,-0.8786595909811199,-0.36165715476795135,-0.4975969750055128
-0.06116621194885665,0.0941392831855589,-0.1670600583497664,0.027887786747052227,-0.10454928758542507,1.0326141822498485,-0.15520668456706202,-0.38832653957618696,-0.024652249676947152,-0.22104418630421482
2.857333158649227,2.21693657866951,1.958927501904899,3.0538501659661192,0.7094032395811783,1.0207661217598907,1.046306630484567,0.9696176578081298,0.8048982859316767,0.570218165710875
2.8548355126324556,2.4592137144054127,1.5619045145410073,1.915013702806872,1.5995385155958866,0.643320766151241,2.071211964287644,1.0428464366642378,0.38580244242106915,1.5732506042421883
-0.6527336710213053,-0.5070576917797159,-0.46291272101483877,-0.5898740181625576,-0.5716698265751254,-0.9900190013929155,-0.6337853616225665,-0.8015766658694274,-0.09378146097766661,-0.564916858738306
-0.9825478275360481,-1.0851509192650208,-0.5709352190996336,-0.6810361850133888,-1.0147326554022666,-0.649810407324133,-1.0550388250924752,-0.5018097348795121,-0.14130779374691024,-0.85246410081305
1.9094764952842527,1.210362499271896,1.0381163195365641,1.2378583649489934,1.7980146244370043,-0.00324482058644596,1.512435892468453,1.4907838792577401,1.6949368814284298,1.7660764018687813
0.2984948144663115,0.6259001305894102,0.2541470703763925,0.13493427054916451,1.3168604211858101,0.34711925390230064,1.321351847183133,-0.6846675627833604,0.5370225921413914,1.2129708244661854
0.13564829417277702,0.5419773289324378,0.029436090218657035,0.3586959528193864,0.0057152173263069934,-1.2472911720319957,0.05324863756237739,0.4553032519240036,-0.17587239939726937,-0.14425215812660672
-0.25011313311765865,0.4150940454748725,-0.17431530075844662,0.008550357415057754,-0.44737165740190055,-2.2205247122785137,-0.46904775288416245,1.0218627514949439,0.5759077734980461,-0.4793292678619409
-0.9413366682593101,-0.6496765005479636,-0.23517872318681982,-0.2269519069495896,-0.13662623446883768,0.406359556352089,-0.19284445106265516,-0.6217165072754782,-0.8628439366981616,-0.2364364210270394
0.47208121263196556,0.8639311721938583,-0.15456491864592808,-0.33952337056084314,0.7094032395811783,-0.0878738240861432,0.6757193911433421,-0.6062999222531397,0.4246876237777239,0.5634523482502928
-0.8687800514720835,-0.7308518295316422,-0.5929024808370265,-0.7476812539611556,-0.9886701360594935,-1.685669410160427,-0.99394983485732,-0.6024457759975551,0.10928559721819492,-0.8362261389076527
-0.6660960772110355,-0.7043761837708116,-0.5969331710640712,-0.8405699770023434,-0.8463286842643488,-0.808912933903564,-0.8057610023793539,-0.7865883193199317,-0.9622171779429446,-0.7472556393009966
0.5744846993196178,0.2807176547265062,0.07840897647724872,0.1860403337837215,0.7414801864645912,0.577310143421477,0.7509949241345283,-0.4765436649817906,1.0598122526030762,0.5752925288063117
-0.7349062249731041,-0.7053752647429183,-0.25976593357179173,-0.26251896447093653,0.019748881587800204,0.13723932522305177,-0.09151200280528882,-0.6683945008153365,-1.0961550248380874,-0.09875203570419137
1.4948672565001002,2.079562945004824,0.9367444603263927,1.0047732792508455,1.6015433247761002,-0.021863201356379258,1.5240167436978656,-0.4662659416335649,-0.21475758075392415,1.5563360605907328
