radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,compactness_se,smoothness_se,area_se,perimeter_se
0.5009030848389938,0.2980344318724764,1.0063002107190795,1.3259859121667539,2.4207936000859753,0.9553132867944972,0.25130785873457545,0.18840382731628202,1.256346163573484,0.6960880758349812,0.0655267116968271,-0.6224379788851819,0.05421502828656403,1.3902426777857784,1.1355179315743351,1.0015821681876302,0.02470389384390486,-0.036650042532912444,-0.0024063625749951353,0.05353815748722025
-0.8383094475434953,-0.6836620087240117,-0.6684092687749663,-0.31186482953942246,0.04015638591747666,0.11515585483276011,-0.980886119677249,-1.0079550668431851,0.4179709423570273,0.905331870321992,-0.27633141399378974,-1.0234842495716756,-0.8844904705830768,0.13740847753379268,-0.047973072090826824,-0.3177993401721798,0.7710987658172971,0.08291838284449037,-0.41373830024489483,-0.15203240288368272
-0.6518621937836578,0.02383646053345718,-0.6529235137073107,-0.3372694487082228,0.22162056558186238,-0.6574081746708655,-0.6624539679528446,-0.6346038857501398,0.23728662743968737,-0.802780737735241,-0.6927767671078141,-0.43496664525066747,-0.6178647470577647,-0.8654144632444039,-0.8831157803375639,-0.7732450913305543,-0.5837453001037299,0.15579518037003148,-0.5525955785665807,-0.7953473329855676
-0.5897131091970456,-0.5381001227045326,-0.12565853067794006,-0.31858958167234025,-0.9578966022366495,-0.14712558709977075,-0.4100816539153668,-0.44111531744644433,-0.9985940865949172,-0.13519339341953931,-0.16375995038253605,-0.05290481341323903,-0.47500071154622003,-0.5959578835893209,-0.001452199305246511,0.1773589826528694,0.9817378094416896,0.8681579890828959,-0.2783071086161969,0.16140223975242365
0.9239178218640023,1.5370030431080435,-0.037489634889513665,-0.0055150101509496225,-0.011690522558062631,-0.2937366290511675,0.9063682851390639,1.0223123047941798,-0.9805256551031831,-1.094583308278351,0.04687990484097541,1.2309178637547662,0.9054802041029996,-0.5299826901170706,-0.6253901451054492,-0.3972244835055295,-0.7732059616245832,-0.5228108433418246,0.09090411618108701,-0.05480962021414971
-0.3892321911757148,1.9567629004665423,-0.4044021218957409,-0.5139062713995275,-1.0615904191877275,-0.7783146832931211,-0.29299355837446817,-0.26397789575996267,-0.6552938882519712,-0.708834544292093,-0.5957443092097703,2.0804715022504143,-0.33348191177395553,-0.6577662227370076,-0.6533026687767973,-0.7359052833798129,-0.6570110544078666,-0.671403794140655,-0.4725863775597457,-0.6478202249546843
-1.0327759380241863,0.20832768816279715,-0.7790574864357959,-0.7319376794423478,0.3641995638895945,-0.7816467524283803,-1.1027210299022383,-1.1251382842665498,0.2914919219148894,0.07405040106747253,-0.5032008974066536,-0.4183552612577357,-0.9458332202942487,0.31380531060696587,-0.569751181253895,-0.7953492585789866,-0.6129371240842844,0.22141584654021557,-0.49273982869496863,-0.5322170157108117
-1.219223191784024,-1.6839768300904332,-0.7038766432847582,-0.7725850701124282,0.027194658798590936,-0.8617592146375362,-1.263717161270974,-1.2739337184831947,0.020465449538879413,0.8910975985881814,-0.45002296674366893,-1.6262401830294824,-1.0451116178531188,0.43186618313625547,-0.7249448128665908,-0.7397766347058095,-0.6226677320778026,0.790233448005802,-0.5159162975004751,-0.46885291357295683
0.8236773628533369,0.28280121124253094,0.42758255762620767,1.001703420423834,0.3382761096518255,0.6035419880864386,0.447509532343649,0.4363962176773562,0.1180349795942432,-0.2803829651044041,0.33901321224932085,-0.33292528643694436,0.3192264689247401,0.0637940511331777,0.47119986819624915,0.13414970656271388,0.8821421746845041,-0.4196475845069678,0.25918543316019826,0.331663033283148
0.1500614783016649,0.4283630972620101,0.2724752367066251,0.6221285222547016,1.4529846418759136,-0.009082722924754606,-0.08255144071312259,-0.12771834061651535,1.3972799292090086,1.6682888352542231,0.6073200442307444,0.3647528412661855,-0.2272082883708291,1.5777511223911205,1.1280745919286426,0.06071891366961691,0.2914370306074024,0.5375307864561988,0.194694389527485,0.47290210064386246
-0.8904344862290418,-0.7496726314537756,-1.1623549013845746,-1.5474259547608338,0.8783480729386905,-1.2508972886481426,-1.128432942774395,-1.1169627109579432,-0.3842674158759613,-0.328779488999359,0.0582751756973292,-0.9926345364419455,-0.9278070613878956,-0.24385869316373474,-1.059336846449342,-1.088985012540787,-0.7554619117540502,2.299508769920037,-0.2996697668195331,-0.0959237322883303
1.5594423319916206,1.2797308724689644,1.2655617229807976,2.022371355264453,-0.305489670586117,2.1634263532641222,1.42456222148561,1.33298409052124,1.809240167220544,0.09113152714804416,1.9802775268023534,1.3092286740071581,1.1882487564996729,-0.37303117722519225,2.142229618654292,1.5223413626845923,4.315902018985408,-0.1745165382846935,1.2817715437614092,2.8788032001376784
-1.0808913583493058,0.11523578431313006,-1.0241570259178998,-1.3473272190724606,-0.0073699468517681894,-1.186302748411764,-1.1937016446806394,-1.1968108102720032,-1.6598986791923802,0.8697461909874663,-0.2507783823765113,0.1535509590703406,-0.9896879053947792,0.43186618313625547,-0.9465702508170953,-1.0236465927420313,-0.6049236822072693,1.2710310212911893,-0.42824878506225533,-0.36098883130775355
-0.4974918869072332,0.827811993780581,-0.2870101076731904,0.09759785588712155,-0.05921685532730748,-0.12522913278235442,-0.49473318244831394,-0.4956191395038235,0.43603937384876135,0.17796058472428672,-0.37923416293904616,0.5949391623110964,-0.5280029996738552,-0.5876241749401939,-0.17544026352331665,-0.35776167644053186,-0.015363315541169823,0.0034164219075366363,-0.4101106790405547,-0.3266464553399087
0.2723548382946773,0.6602465668511807,0.9388622451018694,0.9643436863520689,1.3924965819877855,2.0111031927951393,0.16349178707890136,0.019441978938407534,0.5046994135173499,1.4419639146866385,1.022038841154412,0.6779960822757544,-0.04479432212444986,0.6054851133263857,1.803557664775268,1.5573084069194003,2.596446347660201,0.7274521375833664,0.39260127967537406,1.2066680773089449
1.882216610005963,-0.17588798772582825,0.9233764900342138,1.284143010006377,0.774654255987612,0.7710974646023202,1.353360001224252,1.4365413524302597,-0.12046831609664516,-0.8995737855251508,0.6501386377515892,0.00879461284622101,1.3631294026060834,0.5082585124199124,0.27767303740823507,0.6131982125795837,-0.41202868845340973,-0.7736206010595955,0.5985695502773523,0.4443640699100196
-0.7741555537766699,-1.3556162965116076,-0.5632559964607242,-0.12506615918059763,-1.0572698434814325,-0.0033706044071675615,-0.6319952403965974,-0.6645809878816981,-1.1214594207387076,0.6818538041011705,-0.7431922078662283,-1.0923028403995356,-0.6358909059641178,-1.0550063350120267,-0.1352462294365754,-0.2689703605442872,0.7991458123868492,-0.03759649444882841,-0.569524477520168,-0.7416571395710494
-0.8002180731194426,-1.595962666450748,-0.5342826482696266,-0.39555063386017614,0.17409423281261874,-0.6769245796059541,-0.7933869396556742,-0.7872145875108009,-0.14576412018507295,-0.012778656508770036,-0.7500984326276549,-1.4838568916614967,-0.738128822149404,0.14990904050748208,-0.5172756367517607,-0.7011880037466821,-0.8001082307831334,-0.19849332015456836,-0.5669045288725889,-0.8292060135172458
-0.6318141019815249,-0.2435911905255858,-0.6813973214123549,-0.49447920968220976,0.3641995638895945,0.39885774120624184,-0.5069957870488812,-0.5337718149439885,1.1370945157280399,0.8754398996809902,-0.7822123777682886,0.17728150763167108,-0.5629791288951373,0.9318887020838327,0.2106829805969994,-0.08801590662915566,-0.1842179836639848,-0.26159011454897635,-0.5787950650423705,-0.9154489097857916
0.5750810245068864,0.1609354462029665,-0.6461797171455897,-0.3974933400319078,-1.3337866886843073,-0.10476070809433477,0.5859582939629551,0.6843886080384308,0.1324897247876298,-1.3579173353538416,-0.553616338165068,0.21525038532980065,0.5253165841824486,-1.473080718909863,-0.6095730483583518,-0.6532332002246597,-0.6146542902007875,-1.398909833508177,-0.3698037767701089,-0.5336681020193123
1.2907979018430373,1.5319253028980615,1.5325661127763432,1.6667066869012506,-0.4307863660686696,0.9695935830884644,1.4878530839401496,1.4992207477962456,0.985319691197474,-0.802780737735241,0.7423367383166346,0.5664625040374991,1.4303911895700876,0.12421343883934301,0.5586591090331398,1.217628548638408,0.4854768017722643,-0.7398638160585875,0.5312570234857076,1.1099289900755787
1.477245155602875,0.6467059262912288,1.9746594429336082,1.1705694184282116,0.12656790004337387,1.0638435386286482,1.6777256713037687,1.6109535830138724,1.5888053030213887,1.6939105243750816,2.294165442209193,1.083788462674514,1.5729861779337762,0.8207725867621486,1.487215729833322,1.7421342121605286,1.2662149960757203,0.27220876602771404,1.803745928163683,2.38253168263051
-0.5736746357553391,-0.18942862828578014,-0.8132760097304542,-0.9027463836184573,-0.31845139770500214,-0.5940988611009442,-0.6735298688823891,-0.6482298412644842,0.13610341108597718,-0.3700588770274086,-0.22039099342623428,-0.48242774237332925,-0.620017124240613,-0.3688643229006288,-0.7733265205635944,-0.7526395116921853,-0.3181569407512345,-0.5168166478743559,-0.32727999487478854,-0.3160051557442383
0.5790906428673129,2.7488903732237087,1.0694920822048353,1.3050644610865656,3.9243539458766064,0.927704713959494,-0.028754207626763673,-0.10046642958782598,1.5960326756180825,1.625586020052791,0.5427468427114055,1.0576848592570502,-0.1736679059474819,2.5083485882102226,1.3569572860336976,0.8367375310806778,0.33665573834198664,0.5435249819236675,0.2301644635254773,0.49853795876070445
-0.5977323459178986,-0.023555781426373466,0.28146696545558636,-0.051841080399938275,-0.13266664233432018,-0.2289992858518495,-0.4009835924375265,-0.4220389797263616,-0.26862945432886454,1.1259630821960507,-0.22522535075923295,0.34814145727325463,-0.489529257530445,0.2186621368627743,0.31675057054812233,0.22106778794637946,0.8712667892799836,1.8325924914014189,-0.41958280107410945,-0.08092917376715869
1.5333798126488478,0.8091936130106476,1.7598570339306434,1.3753007611414836,0.8481040429946259,1.5417574546000838,1.4166508636787918,1.4338161613273912,0.04937493992565361,-0.23340986838282962,0.5465452663301901,-0.11223118481656645,1.357748459648963,0.8832754016305956,0.7614901143782701,1.7084159909341063,0.17924884432919314,-0.5720263429694626,0.5328692995765254,0.3640706275063255
0.21622018124870446,-0.4331601583649078,1.0739879465793158,0.9493997927233628,0.2561851712322215,1.5231930694179263,0.6927616243549913,0.5644801995121969,1.2346640457834035,0.4256369128925862,-0.32087656370499146,0.05150960025661753,0.41285487637863366,0.4457556975514654,1.5895616499615985,1.6834395307663863,1.6886378607355081,0.6612005034692381,-0.16484317872489188,0.09271748781673352
0.7815763700688573,0.2794160511025431,0.7138192561348099,1.0824004460188466,0.5543048949665715,1.226638916379874,0.5820026150595465,0.5317779062777692,0.6817700421363435,0.3359610009695807,-0.25423149475722456,-0.33529834129307784,0.3897168216630165,0.5429822984579387,0.9680427895462465,0.5819776373699337,0.19928244902173048,-0.9200051640546217,-0.12635008705661605,-0.33632036406324534
-0.7921988363985896,-1.2540614923119713,-1.057851031702202,-1.1124092112292023,-0.6338534242645311,-1.195584941002843,-0.933417972836344,-0.8934970405226895,-1.3274395397444756,-0.7629247768805718,-0.43448396103045905,-1.502841330510561,-0.7951668174948795,-1.4605801559361735,-1.2411404172953895,-1.070340085025584,-1.0912251264009762,-0.3026030309053414,-0.458680496276442,-0.5177061526258068
-0.13061180692819788,-0.6819694286540181,-0.48707607233757966,-0.5893729342244928,-0.5301596073134531,-0.7521341400875147,-0.09916529210743939,-0.03778703422184058,-0.34451686659414693,-0.5422935650065133,-0.06361969134185037,-0.7861787639583658,-0.13761558813477548,-0.8056895512589988,-0.8360366570785566,-0.6675946648210986,-0.7010849847314488,0.2759945736913785,-0.1725014901562765,-0.11333676799033622
0.6512637733549919,0.792267812310708,0.39161564263036247,0.5070605413136657,1.0122859198338325,0.6087780967275599,0.40795274330956155,0.4282206443687495,0.45410780534049533,0.03419444021280343,-0.20830510009373773,0.22711565961046631,0.26622418079710475,0.4388109403438599,0.30744639599100626,0.3234712746340315,-0.08347757149579686,-0.736708976338867,-0.18358588828064917,-0.3068149424570685
-1.0127278462220535,-0.2063544289857192,-0.29425344472096476,-0.22220146776718666,-0.072178582446192,0.37553325725942893,-1.095205239985762,-1.1649260743684366,-0.5071327500197529,2.6148679055526047,0.08106571741003697,-0.29258335388268214,-0.9684331807141541,0.05615481820481201,0.47492153801909515,0.5232829559757918,3.5992713596980717,1.8168182928028171,-0.2785086431275491,0.12270660485907715
0.20018170780699762,1.3169676340088312,1.0327758564799099,0.7088031053011964,1.4270611876381445,0.1556166943323339,0.20225744033230722,0.16387710739046155,0.5191541587107376,0.5338173780695438,-0.17239273133431932,1.1027729015235792,0.01601033329100959,1.4596902498618307,0.8191759966323895,0.47333003564035175,-0.12011044864786528,-0.1256165226290275,-0.12211786231821921,-0.20717368260670135
-0.15667432627097103,-0.4094640373849925,0.5227450202193819,0.849275705411033,0.9431567085331132,1.0286188077701957,-0.22930712802958736,-0.22855041142266666,0.4794036094289231,0.886827317068038,-0.41998088903146324,-0.8146554222319633,-0.3829865869794625,0.8068830723469387,0.9233827516720892,0.3509453808185236,0.603961263810985,-0.09690748117957197,-0.5711367536109858,-0.6497550066993516
-0.41529471051848754,-1.3945456381214685,-0.5070576917797159,-0.3323379638107496,-0.6554563027960058,0.08040713385077339,-0.25699688035344814,-0.24490155803988048,-0.6950444375337856,-0.9750154257143456,-0.7746155305307193,-1.3224891614444456,-0.32433430874685104,-0.871664744731249,-0.337332900817136,-0.4749012746271387,-0.25576657185161833,-0.8928735424650266,-0.5247838159999731,-0.6221843668378422
-0.0023040193945460664,0.4706775990118587,-0.49182170695508703,-0.26942417163389754,-0.9881406321807142,0.5150041510638419,0.0776535548749315,0.09574732981873786,-1.215415264495725,-0.7586544953604294,-0.5322070414046455,0.011167667702354478,-0.0071277214246075705,-0.8543028517122359,-0.48154760645243494,-0.00784146949077447,-0.2700762894891448,-0.9319935549895594,-0.36798996616793883,-0.42773880149877624
-1.3256785592533507,-0.9375490192231034,-1.1356794394293228,-1.495570643869224,-1.4327278723584609,-1.2137685182838278,-1.4211531816266423,-1.4112833500677895,-0.07710408051648436,0.7886108421047476,-0.804657608242925,-1.1611214312273952,-1.119368630661379,-1.8147627735240406,-1.3531626789630669,-1.0629595410460226,-1.16283095345916,0.09080548214379129,-0.6350433471607776,-0.8388799222405824
-0.6999776141087772,-1.6315068479206207,-0.5672523203491514,-0.3644673351124675,0.9950036170086525,-0.2832644117689248,-0.7494789038278371,-0.7545122942763732,-0.5143601226164467,-0.23625672272959256,-0.9213728067110345,-2.0106750697230438,-0.6969646085274335,-0.17024426676311977,-0.6890306990761228,-0.6703420754395479,-0.567146027644199,-0.33478239604648924,-0.6207142434036341,-0.8587114351234224
-0.5135303603489397,0.06445838221331159,-0.7775588649776357,-0.46100488795390826,-0.08514030956507652,-0.6864447771352655,-0.41205949336707104,-0.3866114953890656,-0.18190098316854095,-0.13661682059291977,-0.6433972600636139,-0.10748507510430036,-0.44594361957777023,0.040181876627319396,-0.4532629157988023,-0.7732450913305543,-0.5001765491005741,-0.47107147193841015,-0.4844769137295272,-0.6497550066993516
-0.7079968508296307,0.19478704760284588,-0.7575772455354993,-0.7464332562621928,0.41172589665883935,-0.9169287593198963,-0.7368207313369294,-0.7490619120706355,-0.5938612211800754,0.40286207811848873,-0.4258511800786758,-0.47056246809266444,-0.7112241073638024,0.904109673253412,-0.1678108403864816,-0.8552927629815147,-0.449233954310979,-0.13792039753593702,-0.4014446950524089,-0.45530944136028556
0.38261934320640867,0.4165150367720524,-0.5302863243811994,-0.4424744598543128,-1.9023744516327186,-0.38798658459135094,0.6373821197072692,0.7252664745814646,0.12526235219093698,-1.4390526842365603,0.24612448920813287,0.039644325975951876,0.5861212395979084,-1.5091934563894098,-0.5889177808415542,-0.465784866665921,0.08079798698300958,-1.1540942712578748,0.1070268770892653,0.2905489212089674
-0.7982132639392294,-0.2994463328353863,-0.6654120258586459,-0.6628968908777261,-0.11970491521543565,-0.5964789104832722,-0.810396358940332,-0.7817642053050626,-1.060026753666812,-0.8711052420575305,-0.4659072836949501,-0.06002397798163859,-0.721716946130187,-1.027227306181606,-1.058220345502488,-0.6457402621743437,-0.9148149273655473,0.6880166410868614,-0.4665403422191789,-0.5065811575939697
-0.7921988363985896,0.21340542837277918,-0.31997977975271513,0.6206341328918312,0.3166732311203509,0.9910140275294153,-0.8131653341727179,-0.8744207028026068,-1.1575962837221758,0.5138893976422093,-0.5187399031198635,-0.49666607151012837,-0.7825216015456468,-0.48831414687143987,0.13811041905149415,0.07208320304592962,1.2124104577586199,0.4618146331829092,-0.4665403422191789,-0.03497810733130968
-0.37519852691422156,0.46559985880187665,-0.1965932796975237,-0.08920081447170328,0.4808551079595576,-0.6283715722064657,-0.5437836008505822,-0.5310466238411196,0.6131100024677539,-0.3785994400676944,-0.1872411145713866,0.06337487453728233,-0.5417244042145121,-0.02232093824112764,-0.42814164449458886,-0.5860465223734929,-0.42404885126893205,0.1302409786402962,-0.2833454714000026,-0.27585843454239145
-0.04640982135923932,0.36743021474222815,0.9950605497828777,0.8776691033055741,-0.0073699468517681894,0.9005721510009562,0.3209278074345696,0.18567863621341313,-0.2614020817321707,0.5594390671904023,-0.44208080826802826,0.9295398970258631,0.024350794874546156,0.5707613272883604,1.7514542872554182,1.010323929246332,1.4894465912211368,0.3091203907484423,-0.3244585117158573,0.3447228100596525
0.7033888120405382,-1.216824730772104,-0.17885959244262786,-0.45667115880158354,-1.4322958147878315,-0.7849788215636392,0.882634211718611,1.0005107759712288,-2.129677897977464,-1.474638363571086,0.2616634949213427,-1.4387688493949675,0.8871849980487906,-1.2362644981305235,-0.7761177729307291,-0.5538268887571339,-0.968733943423748,-0.8619561132117668,0.1944928550161328,0.13770116338024876
-0.28297730462440923,-0.29098343248541647,-0.5055590703215558,-0.14150444217217428,-0.1542695208657948,-0.3908426438501445,-0.3167276317949204,-0.27487866017143875,-1.2840753041643138,-1.0390696485164916,-0.7090063952971666,-0.2546144761845526,-0.3364414304003718,-1.4946094662534386,-0.8176143914554668,-0.5021256162099536,-0.5877520210422373,-0.357181758056504,-0.4919336906495597,-0.7943799421132339
0.09192201207547918,-1.4740969014111842,-0.07270723915627887,-0.078740088931609,-0.08946088527137097,-0.5069890537077443,0.008824741955619525,0.043968698864228016,0.9600238871090462,-1.182835793027975,0.3949536328168763,-1.381815532847773,-0.05690144377797059,0.1999112924022397,-0.5142983008934834,-0.3941024259845645,-0.6249572868998068,-0.003839709447820404,0.14088467499643978,0.4279184250803472
-0.6378285295221646,-1.0695702646826313,-0.589481871978528,-0.3372694487082228,-1.260336901677294,0.18036920790854363,-0.5342899714824014,-0.5364970060468573,-0.5902475348817291,-0.17789620862097036,-0.4869712692173012,-1.2346861317675213,-0.5390339327359519,-1.0487560535251825,-0.47726768615616166,-0.25485866054952533,0.28971986449089904,-0.8505986902207732,-0.4300625956644254,-0.3779181715735927
-0.4874678410061665,-0.6108810657142721,-0.6286958001337205,-0.4725116860480118,-0.9535760265303546,-0.44415575001428864,-0.38595201260457346,-0.34573362884603126,0.071057057715735,-0.8711052420575305,-0.7369766055809442,-0.703121843993708,-0.39267228430227913,-1.1647334988921902,-0.9344748238928444,-0.6252595648368132,-0.5339474827251371,-0.5688715032497424,-0.5149086249437138,-0.6700702150183584
-0.38722738199550116,-0.5854923646643632,0.044934545309298364,0.39946450718698245,0.9301949814142286,0.42123020540012396,-0.3796229263591196,-0.4165885975206238,-0.6083159663734631,0.8185028127457494,-0.6050677126376962,-0.2664797504652174,-0.47553880584193203,0.7929935579317278,0.5493549344760237,-0.10774731016165445,-0.010211817191660227,-0.4407850106290945,-0.4615019794353732,-0.5718800414764919
-0.6398333387023782,2.2343460319455497,-0.7186130876233336,-0.6817261968498959,0.3814818667147747,0.10753969680931098,-0.6889570166056832,-0.6945580900132563,-0.037353531234668974,-0.16081508254039772,-0.32502029856184733,2.3723572495547853,-0.6652170450804236,-0.1813558782952877,-0.3375189843082785,-0.21477144198033482,-0.05829246845374993,0.8706818608586719,-0.36617615556576877,-0.3522823134567507
-0.2529051669212095,2.7082684515438538,-0.4071495945690346,-0.5430468639755041,-0.6295328485582361,-0.9504874556107192,-0.23524064638470016,-0.2176496470111906,-1.5695565217337102,-0.374329158547552,-0.2307503305683742,2.7117040939818184,-0.2829010479770243,-0.25913715902046613,-0.5511428321396629,-0.7568855099206977,-0.729132031301001,-0.39756370646892514,-0.24928613898147584,-0.2860160387018949
3.2434820433707996,3.6476503903904924,0.9371138534006824,0.7760506266303734,0.3598789881833001,0.35458882269494363,1.7172824603378563,1.785365813597485,-0.14576412018507295,-0.8611412518438631,2.6394766802805227,2.8066262882271427,2.035747272246124,-0.10357459757010927,0.19393546639419054,0.5982123364789516,-0.5963378516247534,-0.8045380303128554,3.1923187113805414,2.3559284336413344
-0.6037467734585384,-0.4737820800447628,-0.4923212474411405,-0.954003938764919,-1.5018570836591798,-1.0537815988037487,-0.3827874694818465,-0.3130313356116041,-1.2370973822858056,-0.5921135160748486,-0.7725436631022913,-0.20715337906188996,-0.372762795360934,-0.44108979785972424,-1.2322084097205581,-0.7889802612362179,-1.1619151315303582,-0.8673193407352913,-0.5469526122487183,-0.8263038409002448
-0.48947265018638014,1.7587310322772507,-0.8479940735111658,-0.7320871183786349,-0.36165715476795135,-0.8719458259938995,-0.43262902366479694,-0.3838863042861967,-0.9769119688048358,-0.9138080572589605,-0.5757162574016331,2.405580017540649,-0.4155412918700405,-0.9320841324374143,-1.1451213358659518,-0.8595387612100269,-0.7365730844725149,0.5469953056153601,-0.4542467370266929,-0.6778093419970277
-0.10454928758542507,1.0326141822498485,0.0941392831855589,0.32773381776919375,-0.024652249676947152,-0.01051075255415117,0.06657765394538696,0.11482366753882058,-0.6589075745503177,-1.2283854625761679,0.027887786747052227,0.9485243358749275,0.0063246359681932455,-0.6501269898086419,-0.6981487901420966,-0.06116621194885665,-0.4452272333724715,0.38199718827398343,-0.1670600583497664,0.017260999774708078
0.7094032395811783,1.0207661217598907,2.21693657866951,1.9760452850154646,0.8048982859316767,1.6583798743341491,0.7085843399686266,0.40369392444292906,2.477772132414701,2.597786779472033,3.0538501659661192,0.9271668421697297,0.2990479328355389,1.0221705457827006,3.861641076809339,2.857333158649227,1.9891419311235687,1.6590763068167975,1.958927501904899,3.5027703127928893
1.5995385155958866,0.643320766151241,2.4592137144054127,2.095596434045112,0.38580244242106915,1.8573520026967592,2.006047020286695,1.8371444445519953,1.2274366731867097,0.8540884920802752,1.915013702806872,1.375674209978885,1.8420333257897925,0.952722973706648,2.2278280245797597,2.8548355126324556,1.0246669623542697,-0.22152365010852726,1.5619045145410073,2.843977128733666
