radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,compactness_se,smoothness_se,area_se,perimeter_se
0.43674919107216786,4.050484447049052,0.8754206033730867,1.306558850449436,2.4423964786174497,1.4308471533836054,0.4514652112470581,0.36826644010563253,1.0178428678825957,0.52812366937602,-0.5722631450209198,3.3856516731236184,0.22210044854871816,0.7027117142328599,1.116909582460103,1.0777603716991762,0.02069717290539735,-0.5540437565670565,-0.36839303519064326,-0.4717550861899578
-1.0608432665471728,-1.0357186632827526,0.7400451316526137,0.6445443626977607,-0.11106376380284556,2.6270599729415913,-1.1276418069937133,-1.2120718804480695,2.669297506227082,4.294511970142217,1.4395201279826502,-0.9380542747508842,-0.9743522179669863,0.7652145291013069,1.0424761860031744,4.02123620246498,4.044589772577902,1.2205535857756635,0.17232405876738757,0.577864010292065
0.10595567633697238,0.34711925390230064,0.11736791578704232,-0.03091962931974991,-0.8066764525163274,-0.1785422389464987,0.4514652112470581,0.4554725553974389,0.13610341108597718,-1.3394127820998885,-0.0149308067737928,1.105145956379712,0.3238002704382925,-0.8452746673423487,-0.0684422561164822,0.1321515897492962,0.34695873504100605,0.8416573354372443,-0.09511223779702058,0.011940349976872882
-1.352543002268209,0.24217928956267593,-0.9911373997897696,-1.2879999613664976,1.3881760062814898,-0.8553806822928975,-1.4883997229845911,-1.520836032403121,0.0674433714173876,0.6804303769277901,-0.17066617514396265,0.4003486641081825,-1.1852851818861032,1.9527680116018027,-0.2651325062539155,-0.7342818134689111,0.3675647284390444,1.5234181988688207,-0.4617035139467254,-0.18637477885152778
-0.19476570069502377,-0.5330223824945505,-0.8904550148257057,-0.8036683688601366,-1.4975365079528848,-0.5393577253074032,-0.16482956190402442,-0.11954276730790869,-1.215415264495725,-0.9949434061416792,-0.544292934737142,-0.3281791767246783,-0.2081059408730519,-1.1626500717299086,-0.7465304978391002,-0.7491428072687045,-0.5310855391976317,-1.3449620743009587,-0.3996308844502388,-0.631374580125012
-0.5516217347729925,0.032299360883427025,-0.39166383950137906,-0.7667569515972329,0.49381683507844215,-0.520793340125246,-0.5623752916966038,-0.5664741081784161,0.46133517793718914,-0.16793221840730307,-0.4265418025548184,-0.3732672189912074,-0.5815433820972026,0.4665899691742817,-0.11719613079577028,-0.5116166710736872,-0.50876237968309,0.3296268489266251,-0.38451579609882164,-0.4882007310196301
0.15607590584230507,1.3305082745687824,0.4942712125143376,0.8612308203139977,2.304138056016012,0.6316265707979072,-0.3796229263591196,-0.4084130242120172,0.3456972163900913,0.44271803897315787,0.0617282880780425,1.079042352962248,-0.4394864880292259,1.1124523894815683,0.41537482085355276,0.2997436374746975,0.0733569338114956,0.2144751991568306,-0.09753065193324727,0.02354904044487683
-0.8663767760664818,-1.5756517056108206,-0.7763100137625021,-0.8803305431753984,0.10064444580560483,-0.9451085440066581,-0.8471841727420331,-0.8253672629509659,0.0746707440140814,-0.2476441401166403,-0.6302754330169033,-1.4743646722369639,-0.7545406981686211,0.09435098284664048,-0.9815539471518516,-0.861411995722606,-0.928037106462622,0.6050443564582149,-0.520350056750224,-0.7010267229330356
1.6075577523167397,2.2935863343953367,1.1087060103600277,0.8328374224194561,0.8826686486449851,0.5192882399520321,1.606523451042412,1.6709077872769889,0.016851763240533016,-1.0063308235287278,-0.034268236105787275,1.8431660166371049,1.6832955085547427,0.2651920101537297,0.09158954626591385,0.788033433753624,-0.5390989810746467,-0.6493199161026124,0.22250615209409266,-0.14090740785184555
-0.535583261331286,0.24556444970266372,-1.0103946855271284,-0.942048823861954,-0.12402549092173129,-1.0693471217641728,-0.618150364234667,-0.5773748725898916,-0.9190929880312874,-0.328779488999359,-0.5684647214021352,-0.09324674596750208,-0.5839648064279066,-0.8556918031537564,-0.8548310896839311,-1.0151421080549226,-0.8149903371261612,0.02486933200163513,-0.46916029086675787,-0.6381463162313477
-0.04039539381859917,0.5925433640514225,-0.4838290591782326,-0.6651384749220322,-0.8758056638170462,-0.8464316966153448,0.09031172736583921,0.12027404974455835,-0.4493137692462035,-0.5878432345547062,-0.12266791305204786,1.1217573403726437,0.0009436930110729191,-0.44734007934656844,-0.3315643125917242,-0.7215438187833739,-0.4017256917543903,-0.7045296111977192,-0.1519449699983492,-0.28988560219122955
-0.411285092158061,-0.48393756046472625,-0.5230429873334249,-0.36147855638672644,-1.264657477383589,0.29080349924855664,-0.2447342757528815,-0.22037483811405997,-1.3997132657114115,-0.6490506030100903,-0.8416059107165574,-0.6888835148569089,-0.29285579244769705,-1.7383704442403825,-0.5699372647450376,-0.09838113759875944,0.4293827086331596,-0.3729559566551061,-0.5368758866811069,-0.8006679827834027
-0.29701096888590245,-1.2337505314720438,0.09289043197042535,0.29186847306029956,0.3253143825329409,-0.4041709203911805,-0.19647499313129485,-0.19312292708537013,-0.10962725720160496,0.5124659704688288,-0.8592167838581952,-1.2418052963359205,-0.3122271870933303,0.7582697718937015,0.21626548533126919,-0.3863597233325713,-0.6112199579677812,-0.8364019114820315,-0.5735551677472126,-0.8591951305595892
-0.2529051669212095,-0.20973958912570703,0.10213193096241344,-0.06529058466577363,0.5975106520295207,-0.6907288660234557,-0.3100029776591255,-0.35390920215463795,-0.3625852980858809,1.3864502549247784,0.12077650978823999,-0.2546144761845526,-0.4553602697527308,1.7791490814116724,1.1578479505114136,-0.5063716144384659,-0.10923506324334485,-0.5767586025490433,-0.13965136480586324,0.14398920405041774
-0.24488593020035648,2.550858505034417,0.9113875183689323,1.5994591655720736,2.312779207428602,3.976071962845026,-0.32899023639548763,-0.4683672284751337,0.7974080036834412,2.795643156571996,-0.3799247854151889,1.1265034500849098,-0.5016363791839658,1.556916850768304,2.525561610407474,1.7296459820766685,2.688600929245873,0.015089328870501989,-0.34985186014623815,-0.4059725068712688
-0.12860699774798462,0.3962040759321249,0.6109139160078082,1.4171436633018606,2.0233006351068434,1.0990682694871006,-0.24948109043697161,-0.27487866017143875,1.1515492609214264,0.7088989203954095,-0.41618246541267845,-0.15020006251469603,-0.3437057033924841,1.3624636489553574,0.3576889385994331,0.42212829229652565,-0.10522834230483753,-0.17956428183624623,-0.3436042902943191,-0.4746572588069588
-0.42331394723934096,0.9649109794500903,-0.7138674530058263,0.06023812181535654,-0.3919011847120154,0.5778374547572975,-0.43262902366479694,-0.424764170829231,-1.0672541262635058,-0.3700588770274086,-0.5619038078787799,1.109892066091978,-0.4464817138734824,-1.1911235762810897,-0.531976232552004,-0.42981876402440417,-0.12926866793588238,-0.6095689356341354,-0.4592850998104986,-0.6932875959543663
0.9319370585848554,0.9936848406399876,1.3452384305063159,1.3947278228588016,2.036262362225728,0.9933940769117431,0.6255150829970425,0.5317779062777692,1.2816419676619117,1.5330632537830247,0.5579405371865442,0.3291570184241894,0.3671168612431109,1.445800735446621,1.8296093535351927,1.041544504455982,-0.010784205897161272,-0.023715199682058766,0.25958850218290275,0.4719347097715289
0.7414801864645912,-1.0306409230727704,0.7640230749831772,0.47268958596764205,-0.27092506493575785,-0.09904858957674785,0.8984569273322462,0.9242054250908979,-0.2541747091354769,-0.1850133444878747,0.6653323322267276,-1.0068728655787438,0.7876375533420645,0.15893722487736925,0.21998715515411546,0.1242840047964645,0.29372658542940655,-0.46507727647094144,0.39905038403864534,0.8593747541411604
-0.3250782974088889,1.6961055696874752,-0.9434063063473667,-0.8392348356964568,-0.9060496937611109,-0.9061709361117742,-0.2530412014500396,-0.19584811818823902,-1.403326952009758,-0.7344562334129515,-0.8243403488129909,2.1160673250924114,-0.2697177377320796,-1.4591912044946522,-1.0535682582239299,-0.9502033116188506,-0.7537447456375469,-0.6811837972717881,-0.5318375238973011,-0.7150538905818737
0.0037104081460933728,0.8887448763003629,0.23600878122472632,0.6355780265205372,0.4894962593721477,0.23653837333148145,0.08675161635277177,0.0657702276871796,0.25174137263307494,0.15803260429695218,-0.40789499569896664,0.11320902651607756,-0.0534038308558425,0.09296203140511901,0.19021379657134402,0.06346632428806626,0.21473694407025928,0.28514360887856743,-0.29120531734273947,-0.24296714488304696
-0.268943640362916,-0.1640399272358706,-0.26802756920316084,-0.18633612305829209,0.4678933808406731,-0.012414792060013518,-0.4429137888136593,-0.4656420373722648,0.4179709423570273,0.13383434234947422,-0.03979321591492852,-0.1644383916514943,-0.48549355031260477,0.24088535992711113,0.03576449892321774,-0.10924589777171777,-0.34849354214279127,-0.04674552963601766,-0.2218774454375727,-0.18443999710686046
-0.9265210514728812,-0.0675628632462157,-0.5063083810506358,-0.41796647430323514,0.07472099156783579,-0.07762814513579704,-0.901376973718733,-0.9452756714771994,-0.5107464363180992,0.8298902301327973,-0.3032656905633536,0.2603384275963298,-0.8540881428753472,0.8346621011773594,0.4656173634619791,-0.05392303850021789,1.2965515974672768,0.5681327317374866,-0.41434290377895155,-0.3135866785634042
-0.633818911161738,-1.5401075241409476,-0.4723396279990042,-0.8002312733255342,0.459252229428083,-0.83543586846899,-0.5607930201352401,-0.6209779302357948,0.6709289832413032,2.220578578526061,-0.03944790467685723,-1.1017950598240678,-0.6175956999099087,1.3207951057097258,0.4786432078419417,-0.645615379873505,1.2713664944252299,0.9681664081980321,-0.3278845984088452,0.06901641144455885
-0.31705906068803547,-1.389467897911487,-1.0018775202399177,-1.1753230034060544,-1.3035426587402432,-1.1970129706322397,-0.378831790578438,-0.3075809534058659,-1.28768899046266,-1.0831958908913033,-0.03495885858192986,-1.2940125031708487,-0.35446758930672473,-0.8793039776596148,-1.23797699794597,-1.0519948750323938,-1.1726760391937783,-0.9316780710175874,-0.1670600583497664,-0.15058131657518217
-1.3188622080406254,-1.6822842500204391,-0.5050595298355024,-0.9879265773020814,-0.47831269883791383,-0.6012390092479278,-1.3250301842738097,-1.4418054904199218,0.33485615749505115,3.8447089833538133,0.4094567048158721,-1.1041681146802007,-1.1255567150620676,0.11449077874869559,0.9159394120263966,-0.0341916349677191,3.9198090347786687,3.189173570881187,-0.3196216834434038,0.1401196405610831
-0.5937227275574721,-1.0187928625828129,-0.809279685842027,-0.9835928481497568,-0.9578966022366495,-0.6064751178890492,-0.5323121320306972,-0.5119702861210369,-0.5143601226164467,-1.1458266865200688,-0.585039660829559,-0.8051632028074307,-0.5344601312223997,-1.0682013737064773,-0.5833352761072846,-0.6288811515611327,-0.1762045417869698,-0.34866369081325915,-0.46311425552619095,-0.5762333004019933
-0.42531875641955424,-0.12849574576599762,0.17706300387042448,0.17680049211926327,0.10928559721819492,-0.05906375995363986,-0.2846866326773095,-0.3075809534058659,0.8154764351751742,0.31603302054224613,-0.33503432446591597,-0.16681144650762778,-0.4045103588079438,0.8346621011773594,0.4935298871333273,0.09031601896836526,0.8083040316748663,0.22267778242810363,-0.3976155393367165,-0.1394563215433452
-0.49949669608744646,-0.7869093929936423,-0.7640712718541937,-1.1633678885030898,-1.078872722012907,-1.1187093459536528,-0.4472650356074089,-0.3975122598005411,-1.2660068726725797,-1.046186784383396,-0.38752163265275813,-0.3851324932718722,-0.4332984036285375,-1.1959849063264134,-1.0915292904169633,-0.933843730208994,-0.7703440180970779,0.07440031560124527,-0.3639592759408943,-0.3721138263395907
-0.5937227275574721,0.5417659619516041,-0.6836452535995953,-0.48969716372102384,1.0036447684212426,0.028998067192491303,-0.6755077083340939,-0.6836573256017807,0.17946764666613899,0.25909593360700545,-0.6938127008220281,0.17253539791940498,-0.6622575264540075,0.37630812547541287,-0.17395159559417817,-0.584423052462591,-0.45381306395498755,-0.5836992499324283,-0.5231715399091552,-0.7184397586350415
0.29641254845723647,0.4808330794318222,0.9920633068665574,1.3379410270697185,0.4203670480714283,1.5065327237416315,0.6729832298379477,0.6217092126724449,-0.05542196272640297,0.0626629836804228,-0.3588607998928376,0.19389289162460283,0.4588619386620125,0.14782561334520036,0.9624602848119764,1.1302109380513878,0.901031001966039,-0.14959330449890237,-0.1956779589617829,-0.19169542864936276
1.4992980565852212,0.5146846808317009,1.141425912196526,1.6622235188126389,0.8653863458198049,0.7706214547258546,1.3810497535481134,1.4229153969159147,0.30233298080992954,-0.5508341280467991,0.21849959016242643,-0.2641066956090848,1.2985580871206395,0.5221480268351233,0.7503251049097305,0.9216574956509259,-0.18364559495848376,-0.4565592092276964,0.23903198202497533,0.011940349976872882
-1.5303695765531293,1.0630806235097394,-0.8817130563197709,-0.9559466449366506,1.2023912509108083,0.33126433874813044,-1.7383986296800236,-1.7680108654333346,0.822703807771868,2.0953169872685296,-0.6492675511108265,1.4587311299435437,-1.3235754158840956,-0.6598496498992894,0.29814222143389046,0.046482331374016646,2.2535855130650617,2.6402314596498386,-0.59592549850731,-0.6932875959543663
1.3709902690515694,1.4219075983484553,1.884742155443995,1.0584902162129166,0.748730801749843,1.6355314002638015,1.286113459866303,1.213075681995006,1.3503020073305003,-0.11668884016558621,1.4609294247430726,1.380420319691151,1.1452012128427103,0.7096564714404644,1.5783966404930594,1.7870918404624245,0.4889111340052706,-0.26916172987630516,1.2837868888749313,1.3038908599784775
-0.02235211119667943,-1.6721287696004754,-0.5587601320862435,-0.48102970541637424,-0.8282793310478019,-0.6355117203534493,0.21214663759082908,0.2756099426080884,-0.31922106250571913,-1.046186784383396,-0.7918810924342858,-1.4435149591072336,0.13304584260837668,-1.149455033035458,-0.642695909781685,-0.6852030692393413,-0.5923311306862459,-0.6590999192337456,-0.4752063262073247,-0.7450430076242172
-0.42531875641955424,-1.5587259049108815,-0.5859850885761543,-0.4462104332614893,-0.5344801830197475,-0.44177570063196075,-0.3954456419727542,-0.3866114953890656,-0.752863418307335,-0.19782418904830393,-0.2801298376125744,-1.4055460814091043,-0.425765083488569,-0.5723457090834625,-0.45400724976337153,-0.6029056329867039,0.1420435784716237,-0.19155267277118365,-0.3248615807385618,-0.2574780079680518
-0.8142517373809358,1.6216320466077407,-0.8190207253200684,-0.7861840133145507,0.7832954074002021,-0.7483260610757901,-0.9603165893795231,-0.9616268180944132,0.31678772600331717,0.07120354672070961,-0.545328868451356,1.406523923108615,-0.8484381527703707,0.026986837932869736,-0.5868708624389887,-0.8118337222896816,-0.8499060481617263,0.027708687749383586,-0.4969720534333655,-0.6681354332736911
-0.26693883118270273,-0.654888147534115,-0.29550229593609834,-0.20979803605536052,-0.5733653643764023,-0.5907667919656853,-0.13041515544436874,-0.08956566517635042,1.0865029075511843,-0.6063477878086593,-0.5515444707366399,-0.9760231524490137,-0.20164880932450754,-0.07093423869436476,-0.5023889574603748,-0.5495808905286216,-0.5602773631781861,-0.9042309654560199,-0.441146993788798,-0.5070648530301365
-1.6803293032330848,-1.0272557629327828,-1.2223996678081943,-1.7031413263719501,1.1505443424352704,-1.2838371720995603,-1.9183820197851216,-1.96149943373703,0.43603937384876135,2.190686607885059,-0.6337285453976166,-1.3913077522723056,-1.395949098657364,1.445800735446621,-0.5247189763974535,-1.1089287159847114,-0.821859001592174,0.9744760876374726,-0.6341565953108279,-0.6410484888483486
