texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean
2.550858505034417,-0.24488593020035648,-0.30020425059302686,3.976071962845026,1.7296459820766685
0.3962040759321249,-0.12860699774798462,-0.21901444106604026,1.0990682694871006,0.42212829229652565
0.9649109794500903,-0.42331394723934096,-0.44803736210674816,0.5778374547572975,-0.42981876402440417
0.9936848406399876,0.9319370585848554,0.7207576042088293,0.9933940769117431,1.041544504455982
-1.0306409230727704,0.7414801864645912,0.5719096200760205,-0.09904858957674785,0.1242840047964645
1.6961055696874752,-0.3250782974088889,-0.3523010450395098,-0.9061709361117742,-0.9502033116188506
0.8887448763003629,0.0037104081460933728,-0.10568699860128819,0.23653837333148145,0.06346632428806626
-0.1640399272358706,-0.268943640362916,-0.35686797182540286,-0.012414792060013518,-0.10924589777171777
-0.0675628632462157,-0.9265210514728812,-0.8093320145018384,-0.07762814513579704,-0.05392303850021789
-1.5401075241409476,-0.633818911161738,-0.6415397414793994,-0.83543586846899,-0.645615379873505
-1.389467897911487,-0.31705906068803547,-0.3661709708337034,-1.1970129706322397,-1.0519948750323938
-1.6822842500204391,-1.3188622080406254,-1.022455264510178,-0.6012390092479278,-0.0341916349677191
-1.0187928625828129,-0.5937227275574721,-0.5787867845324994,-0.6064751178890492,-0.6288811515611327
-0.12849574576599762,-0.42531875641955424,-0.5035170652835222,-0.05906375995363986,0.09031601896836526
-0.7869093929936423,-0.49949669608744646,-0.5109594644901628,-1.1187093459536528,-0.933843730208994
0.5417659619516041,-0.5937227275574721,-0.5721901125084318,0.028998067192491303,-0.584423052462591
0.4808330794318222,0.29641254845723647,0.1561501371232436,1.5065327237416315,1.1302109380513878
0.5146846808317009,1.4992980565852212,1.2501828204993874,0.7706214547258546,0.9216574956509259
1.0630806235097394,-1.5303695765531293,-1.1252956899110278,0.33126433874813044,0.046482331374016646
1.4219075983484553,1.3709902690515694,1.3212239038355007,1.6355314002638015,1.7870918404624245
-1.6721287696004754,-0.02235211119667943,-0.11803461546685065,-0.6355117203534493,-0.6852030692393413
-1.5587259049108815,-0.42531875641955424,-0.45683292480550514,-0.44177570063196075,-0.6029056329867039
1.6216320466077407,-0.8142517373809358,-0.7327091317607448,-0.7483260610757901,-0.8118337222896816
-0.654888147534115,-0.26693883118270273,-0.3702304613100527,-0.5907667919656853,-0.5495808905286216
-1.0272557629327828,-1.6803293032330848,-1.190247537532617,-1.2838371720995603,-1.1089287159847114
-0.01847804121639144,-0.17471760889289079,-0.2628231091233101,1.8368835780087391,0.15238252248514952
-0.3756124359851137,-0.5917179183772588,-0.5671157494129951,-0.9925191277026292,-0.7736197382330702
-1.6653584493204998,-0.5736746357553391,-0.5733741305640337,-0.5117491524724,-0.6367487365139645
0.07630644270326925,1.046211181857014,0.9085090387399857,-0.07286804637114129,0.3521942038269097
-0.2435911905255858,0.2102057537080643,0.04468329446015148,1.9873026989718607,2.530141530452095
-0.9087751580332066,0.29240293009680995,0.17018920835395163,0.2998476869014026,-0.16606734465328077
-0.10479962478608289,-0.6037467734585384,-0.5794633662785578,-0.5836266438187017,-0.7756178550464877
-0.8461496954434305,-1.008718227861627,-0.8431611018047495,-0.3803704265679018,-0.2689703605442872
1.4219075983484553,0.015739263227373675,-0.13867035872162647,0.5292844473578091,0.6206911506298999
0.09153966333321473,-0.5295688337906461,-0.5173869910777159,-0.5683943277718033,-0.6933204187938503
0.7245646095109505,-0.016337683656039277,-0.250644637694262,0.4907276473640977,-0.07752579335871333
-0.40438629717501107,-1.1811318173599712,-0.9426186184753079,-0.9880922358514994,-0.8896353957121297
1.6673317084975778,0.8156581261324831,0.6683225188893172,1.1133485657810678,0.3946541861120335
0.4097447164920768,0.2984173576374501,0.14244935676556458,0.44407867947047136,-0.43768634897723596
