texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean
0.36743021474222815,-0.04640982135923932,-0.17622064562785766,0.9005721510009562,1.010323929246332
-1.216824730772104,0.7033888120405382,0.5431548958685462,-0.7849788215636392,-0.5538268887571339
-0.29098343248541647,-0.28297730462440923,-0.34046086448349094,-0.3908426438501445,-0.5021256162099536
-1.4740969014111842,0.09192201207547918,-0.02652693431247617,-0.5069890537077443,-0.3941024259845645
-1.0695702646826313,-0.6378285295221646,-0.6072032178669448,0.18036920790854363,-0.25485866054952533
-0.6108810657142721,-0.4874678410061665,-0.4876173942511541,-0.44415575001428864,-0.6252595648368132
-0.5854923646643632,-0.38722738199550116,-0.43163025476483624,0.42123020540012396,-0.10774731016165445
2.2343460319455497,-0.6398333387023782,-0.6107552720337505,0.10753969680931098,-0.21477144198033482
2.7082684515438538,-0.2529051669212095,-0.31001468591087095,-0.9504874556107192,-0.7568855099206977
3.6476503903904924,3.2434820433707996,4.301566495221967,0.35458882269494363,0.5982123364789516
-0.4737820800447628,-0.6037467734585384,-0.580139948024616,-1.0537815988037487,-0.7889802612362179
1.7587310322772507,-0.48947265018638014,-0.4975969750055128,-0.8719458259938995,-0.8595387612100269
1.0326141822498485,-0.10454928758542507,-0.22104418630421482,-0.01051075255415117,-0.06116621194885665
1.0207661217598907,0.7094032395811783,0.570218165710875,1.6583798743341491,2.857333158649227
0.643320766151241,1.5995385155958866,1.5732506042421883,1.8573520026967592,2.8548355126324556
-0.9900190013929155,-0.5716698265751254,-0.564916858738306,-0.7892629104518294,-0.6527336710213053
-0.649810407324133,-1.0147326554022666,-0.85246410081305,-1.075154442257053,-0.9825478275360481
-0.00324482058644596,1.7980146244370043,1.7660764018687813,2.7570106692166925,1.9094764952842527
0.34711925390230064,1.3168604211858101,1.2129708244661854,0.5173842004461697,0.2984948144663115
-1.2472911720319957,0.0057152173263069934,-0.14425215812660672,-0.044307453783206864,0.13564829417277702
-2.2205247122785137,-0.44737165740190055,-0.4793292678619409,-0.877372338585607,-0.25011313311765865
0.406359556352089,-0.13662623446883768,-0.2364364210270394,-1.057589677815473,-0.9413366682593101
-0.0878738240861432,0.7094032395811783,0.5634523482502928,0.32412419060114683,0.47208121263196556
-1.685669410160427,-0.9886701360594935,-0.8362261389076527,-0.8737546635244686,-0.8687800514720835
-0.808912933903564,-0.8463286842643488,-0.7472556393009966,-0.5445938339485247,-0.6660960772110355
0.577310143421477,0.7414801864645912,0.5752925288063117,1.2909002497027267,0.5744846993196178
0.13723932522305177,0.019748881587800204,-0.09875203570419137,-0.4874726487726558,-0.7349062249731041
-0.021863201356379258,1.6015433247761002,1.5563360605907328,0.826314610272327,1.4948672565001002
