area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean
-0.13761558813477548,-0.1725014901562765,-0.5893729342244928,-0.7861787639583658,-0.48707607233757966
0.26622418079710475,-0.18358588828064917,0.5070605413136657,0.22711565961046631,0.39161564263036247
-0.9684331807141541,-0.2785086431275491,-0.22220146776718666,-0.29258335388268214,-0.29425344472096476
0.01601033329100959,-0.12211786231821921,0.7088031053011964,1.1027729015235792,1.0327758564799099
-0.3829865869794625,-0.5711367536109858,0.849275705411033,-0.8146554222319633,0.5227450202193819
-0.32433430874685104,-0.5247838159999731,-0.3323379638107496,-1.3224891614444456,-0.5070576917797159
-0.0071277214246075705,-0.36798996616793883,-0.26942417163389754,0.011167667702354478,-0.49182170695508703
-1.119368630661379,-0.6350433471607776,-1.495570643869224,-1.1611214312273952,-1.1356794394293228
-0.6969646085274335,-0.6207142434036341,-0.3644673351124675,-2.0106750697230438,-0.5672523203491514
-0.44594361957777023,-0.4844769137295272,-0.46100488795390826,-0.10748507510430036,-0.7775588649776357
-0.7112241073638024,-0.4014446950524089,-0.7464332562621928,-0.47056246809266444,-0.7575772455354993
0.5861212395979084,0.1070268770892653,-0.4424744598543128,0.039644325975951876,-0.5302863243811994
-0.721716946130187,-0.4665403422191789,-0.6628968908777261,-0.06002397798163859,-0.6654120258586459
-0.7825216015456468,-0.4665403422191789,0.6206341328918312,-0.49666607151012837,-0.31997977975271513
-0.5417244042145121,-0.2833454714000026,-0.08920081447170328,0.06337487453728233,-0.1965932796975237
0.024350794874546156,-0.3244585117158573,0.8776691033055741,0.9295398970258631,0.9950605497828777
0.8871849980487906,0.1944928550161328,-0.45667115880158354,-1.4387688493949675,-0.17885959244262786
-0.3364414304003718,-0.4919336906495597,-0.14150444217217428,-0.2546144761845526,-0.5055590703215558
-0.05690144377797059,0.14088467499643978,-0.078740088931609,-1.381815532847773,-0.07270723915627887
-0.5390339327359519,-0.4300625956644254,-0.3372694487082228,-1.2346861317675213,-0.589481871978528
-0.39267228430227913,-0.5149086249437138,-0.4725116860480118,-0.703121843993708,-0.6286958001337205
-0.47553880584193203,-0.4615019794353732,0.39946450718698245,-0.2664797504652174,0.044934545309298364
-0.6652170450804236,-0.36617615556576877,-0.6817261968498959,2.3723572495547853,-0.7186130876233336
-0.2829010479770243,-0.24928613898147584,-0.5430468639755041,2.7117040939818184,-0.4071495945690346
2.035747272246124,3.1923187113805414,0.7760506266303734,2.8066262882271427,0.9371138534006824
-0.372762795360934,-0.5469526122487183,-0.954003938764919,-0.20715337906188996,-0.4923212474411405
-0.4155412918700405,-0.4542467370266929,-0.7320871183786349,2.405580017540649,-0.8479940735111658
0.0063246359681932455,-0.1670600583497664,0.32773381776919375,0.9485243358749275,0.0941392831855589
0.2990479328355389,1.958927501904899,1.9760452850154646,0.9271668421697297,2.21693657866951
1.8420333257897925,1.5619045145410073,2.095596434045112,1.375674209978885,2.4592137144054127
-0.43006983785426534,-0.46291272101483877,-0.8241415031314638,-0.6651529662955784,-0.5070576917797159
-0.9078975724465504,-0.5709352190996336,-1.3473272190724606,-0.6983757342814411,-1.0851509192650208
1.4626768473128096,1.0381163195365641,2.043292806344641,0.12507430079674323,1.210362499271896
1.0160585818718224,0.2541470703763925,1.1840189226940472,0.1630431784948728,0.6259001305894102
-0.028113398957377026,0.029436090218657035,0.3845206135582765,-0.961784823312215,0.5419773289324378
-0.277520105019904,-0.17431530075844662,-0.5962471252936975,-1.9821984114494469,0.4150940454748725
-0.1876583576359946,-0.23517872318681982,-0.8229459916411673,0.07286709396181536,-0.6496765005479636
0.7152638705687963,-0.15456491864592808,1.0719397204787522,-0.5251427297837258,0.8639311721938583
-0.9167761283257988,-0.5929024808370265,-0.702498208993797,-1.67844738986441,-0.7308518295316422
-0.7792930357713745,-0.5969331710640712,-0.6938307506891476,-1.0353495238523411,-0.7043761837708116
0.5573331947773146,0.07840897647724872,1.0061865885124457,0.5451050103323012,0.2807176547265062
-0.15994650140682504,-0.25976593357179173,-0.4852139956324119,-0.012562880858976827,-0.7053752647429183
1.737104938125946,0.9367444603263927,1.5068070250740964,0.3718720058345851,2.079562945004824
