area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean
-0.7545406981686211,-0.520350056750224,-0.8803305431753984,-1.4743646722369639,-0.7763100137625021
1.6832955085547427,0.22250615209409266,0.8328374224194561,1.8431660166371049,1.1087060103600277
-0.5839648064279066,-0.46916029086675787,-0.942048823861954,-0.09324674596750208,-1.0103946855271284
0.0009436930110729191,-0.1519449699983492,-0.6651384749220322,1.1217573403726437,-0.4838290591782326
-0.29285579244769705,-0.5368758866811069,-0.36147855638672644,-0.6888835148569089,-0.5230429873334249
-0.3122271870933303,-0.5735551677472126,0.29186847306029956,-1.2418052963359205,0.09289043197042535
-0.4553602697527308,-0.13965136480586324,-0.06529058466577363,-0.2546144761845526,0.10213193096241344
-0.5016363791839658,-0.34985186014623815,1.5994591655720736,1.1265034500849098,0.9113875183689323
-0.3437057033924841,-0.3436042902943191,1.4171436633018606,-0.15020006251469603,0.6109139160078082
-0.4464817138734824,-0.4592850998104986,0.06023812181535654,1.109892066091978,-0.7138674530058263
0.3671168612431109,0.25958850218290275,1.3947278228588016,0.3291570184241894,1.3452384305063159
0.7876375533420645,0.39905038403864534,0.47268958596764205,-1.0068728655787438,0.7640230749831772
-0.2697177377320796,-0.5318375238973011,-0.8392348356964568,2.1160673250924114,-0.9434063063473667
-0.0534038308558425,-0.29120531734273947,0.6355780265205372,0.11320902651607756,0.23600878122472632
-0.48549355031260477,-0.2218774454375727,-0.18633612305829209,-0.1644383916514943,-0.26802756920316084
-0.8540881428753472,-0.41434290377895155,-0.41796647430323514,0.2603384275963298,-0.5063083810506358
-0.6175956999099087,-0.3278845984088452,-0.8002312733255342,-1.1017950598240678,-0.4723396279990042
-0.35446758930672473,-0.1670600583497664,-1.1753230034060544,-1.2940125031708487,-1.0018775202399177
-1.1255567150620676,-0.3196216834434038,-0.9879265773020814,-1.1041681146802007,-0.5050595298355024
-0.5344601312223997,-0.46311425552619095,-0.9835928481497568,-0.8051632028074307,-0.809279685842027
-0.4045103588079438,-0.3976155393367165,0.17680049211926327,-0.16681144650762778,0.17706300387042448
-0.4332984036285375,-0.3639592759408943,-1.1633678885030898,-0.3851324932718722,-0.7640712718541937
-0.6622575264540075,-0.5231715399091552,-0.48969716372102384,0.17253539791940498,-0.6836452535995953
0.4588619386620125,-0.1956779589617829,1.3379410270697185,0.19389289162460283,0.9920633068665574
1.2985580871206395,0.23903198202497533,1.6622235188126389,-0.2641066956090848,1.141425912196526
-1.3235754158840956,-0.59592549850731,-0.9559466449366506,1.4587311299435437,-0.8817130563197709
1.1452012128427103,1.2837868888749313,1.0584902162129166,1.380420319691151,1.884742155443995
0.13304584260837668,-0.4752063262073247,-0.48102970541637424,-1.4435149591072336,-0.5587601320862435
-0.425765083488569,-0.3248615807385618,-0.4462104332614893,-1.4055460814091043,-0.5859850885761543
-0.8484381527703707,-0.4969720534333655,-0.7861840133145507,1.406523923108615,-0.8190207253200684
-0.20164880932450754,-0.441146993788798,-0.20979803605536052,-0.9760231524490137,-0.29550229593609834
-1.395949098657364,-0.6341565953108279,-1.7031413263719501,-1.3913077522723056,-1.2223996678081943
-0.3213747901204348,-0.3524718087938172,0.3247450390434525,0.1986390013368689,-0.5148005693135438
-0.622169501423461,0.1574105049273226,-0.6331585425566013,-0.27359891503361694,-0.3444572635693321
-0.5842338535757627,-0.458680496276442,-0.5983392704017164,-1.3889346974161727,-0.5235425278194783
0.927273023079337,0.9762452245514295,0.5220044349423718,0.300680360150592,0.7163169585650767
0.2589599078049925,0.19993428682264291,1.4873799633567786,-0.017308990571242917,1.879746750583461
0.14596010570546566,-0.29946823230818087,0.16783415594203985,-0.6200649240290492,-0.20358684650227143
-0.6305099630069975,-0.48729839688845844,-0.6700699598195051,-0.08375452654296905,-0.8744697192719966
-0.9097809024815425,-0.3752452085766191,-0.24700833119083854,-0.7387176668357041,-0.23206065420731567
-0.1976131021066673,0.16930104109710417,0.796972077710562,0.7112188502616178,0.4076009381840715
-0.6019909653342597,-0.3327214266812987,-0.620157355099627,0.530866681195503,-0.7208610198105739
-0.3520461649760206,-0.5403019733740947,0.6983423797611025,0.597312217167229,0.08939364856805147
-0.9872664810640752,-0.5838334278261763,-0.8680765503998594,-0.4800546875171966,-0.7348481534200694
0.7168781534559321,0.3442329969508391,0.8956017756600214,1.4539850202312776,0.21028244619297598
0.12981727683410468,-0.4387285796525712,0.1289800325074042,0.7396955085352153,-0.40739936481206135
