feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282
0.9502412038829585,-0.6941067010569353,-0.12894262836424825,0.30909389100603296,-1.4799018988659893,0.868564785971168,-1.1910023171295863,-0.15392167615929364,0.5616967846745705,0.9030830686624631,0.13063357090563354,1.26224325949021,0.8486402094938459,0.7089804609374832,-0.48466690417346464,-0.21807341241037576,0.6441785573133774,-0.35561775206310803,0.7716529403605028,0.25696325952856297,-0.9721138595145395,-0.8794924693202212
-0.626165398331627,0.7975735794121052,-0.36777792676770804,0.8984168738580014,-0.91425194298186,0.37214074010073134,-0.19121023559373265,-0.4109678152722284,-0.18076726844261173,2.344896952569462,1.7708757168059515,-1.4580786808042676,-0.1466758119031983,-0.14691861598622702,0.5929408234753194,-0.4004798514690923,1.6795975931787357,-0.10292654389746853,0.8350219054299951,1.4426218039064467,-0.7137202002549319,0.9293652610284014
0.6512675379457096,-0.46461742713862136,0.4283397345771579,-2.0481980404018407,1.3483478805546576,-1.9996630346135773,-0.048382795374324994,0.702898787550489,-0.7818095971565211,0.594122950682392,0.9507546438557926,-0.04934053315177023,1.5951272255416291,-0.5973918143671271,-0.0741496745929755,0.28354429500109485,-1.1442725046358782,-0.6714817622701573,1.2469201783816948,0.35576813822671993,0.009782045671969518,-0.6383114386070715
1.1812663093799236,-1.2907788132445515,-0.9648661727763574,-0.19604009429565428,1.800867845261961,-0.013966851131830552,-0.47686511603254794,-1.0107421398690764,1.3041608377917526,0.6456163036790704,-0.6894875020445255,-0.07362912190439949,0.5065003271386119,-0.011776656471956984,-0.8951841337539538,-0.6740895100571672,0.4088560491621595,-0.6398953612494525,-1.0026780815852807,2.282463272840781,0.6299268278950279,-0.8191972116419338
0.46101156871291477,-1.4743702323792025,-0.36777792676770804,0.8984168738580014,0.8958279158473541,0.9788812406090428,-1.4766571975684015,0.10312446295364114,1.6223597176991165,1.4180165986292483,-1.5096085749946844,-0.1950720656675458,0.8486402094938459,0.7540277807755732,-0.12546432829053664,-1.4493168760567128,1.3030815801367872,2.3292263346968114,-1.1611004942590113,1.590829121953682,0.5265693641911848,-0.8794924693202212
1.222035445644094,-2.3693784006606267,0.22931031924094145,-1.0379300697984664,0.6695679334937024,-1.8893465799757025,0.7371681258324171,-0.8393780471271197,1.3395162688925708,0.07918942071560665,0.9507546438557926,-0.1950720656675458,1.8128526052222325,-0.6424391342052171,0.23373824759239134,-1.0389023881746005,1.114823573615813,0.9078382887650894,1.056813283173218,-2.0155489505290474,0.7849630234507925,-0.5177209232504967
-0.9659082005330463,0.728726797236611,-0.12894262836424825,-1.1221190673487476,-1.2536419165123376,-0.12428330576970538,-0.8339337165810671,-1.0964241862400546,-0.7464541660557029,0.594122950682392,0.9507546438557926,-0.9965954945043115,-0.02226130922856778,-0.101871296148137,-0.0741496745929755,-0.8564959491158838,-0.3912404785519811,-2.0928698082018795,0.13796328966558014,0.009951062783170497,0.6816055597469495,0.6278889726369643
-0.9659082005330463,0.06320790287350067,0.706980916047861,-0.19604009429565428,-2.611201810634248,0.3169825127817939,1.3441847467648995,1.302673112147337,-1.7364062368786126,1.0575631276524986,0.9507546438557926,0.0721024106113761,0.03994594210874748,-0.5072971746909472,-0.38203759677834237,2.1076086855882608,0.7383075605738645,1.192115897951434,1.53208052119441,0.4545730169248769,-0.5070052728472458,-2.0251023652076823
0.5697292654173689,0.6598800150611168,-0.08913674529700494,-0.869552074697904,0.3301779599632247,-0.45523266968332987,0.8085818459421209,-1.0107421398690764,-0.2514781306442481,-0.7447042272312497,-1.5096085749946844,1.2379546707375808,-1.3286135873121883,1.2495482989945632,-0.0741496745929755,0.14673946570705743,-0.3912404785519811,-0.9557593714565018,-0.368988430890358,0.9485974104156618,1.2500716101180862,-0.2162446348590596
-1.3735995631747495,-1.5891148693383594,-0.00952497916251835,-2.216576035502403,0.8958279158473541,0.45487808107913746,0.9514092861615285,0.4458526484375542,0.3142087669688431,0.697109656675749,0.9507546438557926,-1.0694612607621994,-1.1730954589689002,0.07831798320422304,-0.946498787451515,2.244413514882298,1.3501460817670308,-0.2608585490009932,0.5181770800825337,-1.9167440718308906,0.6299268278950279,-0.8794924693202212
0.447421856624858,-1.5432170145546968,-0.40758380983495135,-0.11185109674537305,-0.23547199592090473,-0.15186241942917408,0.30868580517419414,0.3601706020665759,-1.0646530459630668,0.4911362446890349,-0.6894875020445255,-0.8022867844832774,0.755329332487873,2.0604000560801836,-0.7925548263588315,1.5147877586474319,-0.6265629867031989,0.5919742785580401,-0.5274108435640886,-0.5334757700566929,0.26817570493157716,0.5072984572803895
-0.8843699280047057,-0.8776981201915864,0.6273691499133744,0.22490489345575176,-0.6879919606282082,-0.45523266968332987,-0.15550337553888074,-1.2677882789820112,-0.3575444239467027,0.18217612670896371,0.9507546438557926,-0.6808438407201312,-1.608546218330107,-0.28206057550049707,0.5416261697777582,0.329145904765774,-0.8618854948544167,0.2761102683509907,-0.020459123008150535,-0.9286952848493208,1.8702163923411446,-1.120673500033371
-0.5446271258032863,-0.5564131367059469,1.0254279805858073,-0.11185109674537305,-0.009212013567252956,-1.3929225341052658,1.0585298663260843,-1.9532446499498373,1.374871699993389,-1.3111311101947136,-0.6894875020445255,0.43643124190081506,0.7242257068192154,0.7089804609374832,0.23373824759239134,-0.5372846807631297,-0.8618854948544167,0.24452386733028578,0.8350219054299951,0.25696325952856297,0.4748906323392633,1.2308415494198386
-1.4415481236150334,-0.7400045558405981,1.9409632911324033,0.9826058714082826,-0.6879919606282082,-0.7034446926185483,-0.19121023559373265,0.017442416582662875,1.2688054066909344,0.23366947970564222,0.9507546438557926,-0.4136693644412092,1.4707127228669985,-0.23701325566240702,1.208716667846053,0.5115523438244906,0.785372062204108,1.4448071061170733,-0.4323573959598503,-1.1757074815947133,-1.8506523009972056,-0.39713040789392184
0.8007543709143341,-1.1301363215017317,0.6273691499133744,-0.7853630771476228,0.5564379423168765,-0.2070206467481115,-0.2983308157582884,0.8742628802924455,-0.7110987349548847,-1.3111311101947136,0.13063357090563354,-0.6322666632148726,-1.266406335974873,1.2945956188326533,0.23373824759239134,-1.814129754174146,-0.1088534687705197,-1.0505185745186165,0.042909842061341734,-0.7804879668020853,-0.7137202002549319,0.6881842303152518
-1.1969333060300114,1.4860414011670469,1.3438750451237538,-0.19604009429565428,-0.8011219518050341,1.1719350362253238,0.05873778479023075,1.988129483115163,0.3142087669688431,0.027696067718928127,-0.6894875020445255,-0.3408035981833214,0.5998112041445849,0.9342170601279333,-0.27940828938322004,0.14673946570705743,1.114823573615813,1.160529496930729,0.4864925975477876,-0.13825625526406496,-0.3002903454395597,-0.09565411950248474
-0.748472807124138,0.17795253983265763,0.3885338515099146,-0.869552074697904,-0.5748619694513823,0.2342451718033878,-0.5482788361422518,-0.7536960007561415,1.16273911338848,0.7486030096724275,0.13063357090563354,-0.5594008969569848,1.5018163485356562,0.43869654190894314,-1.716218592914932,-0.30927663193973404,1.3030815801367872,0.49721507549592525,0.7399684578257567,-0.08885381591498648,0.836641755302714,0.3264126842455272
-0.5174477016271728,-0.5105152819222841,-1.044477938910844,-0.5327960844967791,-0.3486019870977306,0.2342451718033878,-1.6551914978426612,0.1888065093246194,-0.6403878727532484,1.3150298926358912,-0.6894875020445255,-1.9438504558568528,-0.7065410739390356,1.0243116998041133,-0.5359815578710257,0.8763652219419238,0.6441785573133774,0.11817826324746603,0.3280701848740569,-1.1263050422456347,-0.7137202002549319,-0.698606696285359
0.9638309159710153,-0.6023109914896096,-0.5668073421039245,1.3193618616094074,0.21704796878639881,1.5580426274578856,1.5227190470391592,1.2169910657763585,0.9506065267835707,0.9545764216591416,0.9507546438557926,0.4121426531481858,1.7506453538849172,0.3936492220708531,-0.7412401726612704,1.879600636764865,-1.6149175209383138,-0.38720415308381295,-0.4323573959598503,-0.7310855274530068,0.836641755302714,1.291136807098126
0.8279337950904476,0.9352671437630936,1.6225162265944568,1.5719288542602512,-0.009212013567252956,-0.537970010661736,0.16585836495478648,-0.0682396297883154,1.8344923043040258,1.2635365396392129,1.7708757168059515,1.2865318482428394,0.6931220811505577,1.6549741775373734,0.1824235938948302,-0.4004798514690923,-1.5207885176778266,-0.7346545643115672,0.011225359526595598,0.10875594148132747,-0.14525414988379506,0.2661174265672398
-1.0882156093255573,0.7516757246284425,-0.04933086222976165,-0.11185109674537305,-1.3667719076891636,0.8961438996306368,-1.5123640576232535,-1.1821062326110328,-1.4182073569712488,-0.3842507562545001,0.13063357090563354,-1.3852129145463798,-1.110888207631585,1.2945956188326533,0.4389968623826359,-0.08126858311633832,-0.1088534687705197,-0.9873457724772067,-1.129416011724265,-1.6697318750854981,-0.09357541803187354,1.7734988685244253
-1.7677012137283958,0.6369310876692854,0.5079515007116445,-0.44860708694649787,-0.009212013567252956,-0.8964984882348291,-0.0840896554291769,1.8167653903732064,0.13743161146475208,2.2934035995727835,-0.6894875020445255,-2.526776585919955,0.13325681911472037,0.12336530304231305,-1.5109599781246874,-1.6773249248801083,-0.6265629867031989,0.11817826324746603,0.9617598355689796,-0.08885381591498648,1.1983928782661648,0.6278889726369643
-1.3871892752628063,-0.6941067010569353,-1.0842838219780875,-0.44860708694649787,0.21704796878639881,1.6683590820957606,0.23727208506449032,0.27448855569559766,-0.07470097514015712,-1.4141178161880705,-0.6894875020445255,0.04781382185874684,-1.4219244643181612,0.9792643799660232,2.645526971377765,-0.5372846807631297,-1.1913370062661217,-0.07134014287676359,2.4192460321673015,-0.03945137656590799,-0.14525414988379506,-2.0853976228859694
-1.0882156093255573,0.8205225068039366,-0.2881661606332214,1.2351728640591262,0.10391797760957293,0.12392871716551297,0.41580638533874986,-0.4109678152722284,-1.2414302014671577,0.13068277371228518,0.9507546438557926,-0.6322666632148726,0.47539670146995433,-0.3271078953385871,0.4389968623826359,1.3779829293533943,-0.9560144981149038,0.8130790857029746,0.13796328966558014,1.2944144858592113,2.697076101971889,1.2308415494198386
-1.4687275477911468,0.10910575765716346,0.7467867991151043,0.730038878757439,0.21704796878639881,-0.40007444236439244,1.7726670674231226,0.3601706020665759,-0.39289985504752095,1.3665232456325698,0.9507546438557926,-0.1950720656675458,0.5998112041445849,-0.8226284135575772,0.6442554771728805,-0.4004798514690923,-0.06178896714027613,-3.0088754378023226,0.4864925975477876,0.9979998497647403,0.11313950937581257,-0.698606696285359
0.6104984016815392,-0.7859024106242608,1.1448456297875373,0.056526898355189356,-1.932421863573293,0.7030901040143558,-0.3340376758131403,-1.4391523717239676,-2.37280399669334,-0.7447042272312497,-1.5096085749946844,-0.9237297282464237,1.3774018458610258,-2.0839533690240977,1.157402014148492,0.10113785594237827,-1.4266595144173395,-1.808592199015535,-0.622464291168327,-1.0769026028965563,-0.24861161358763814,0.5675937149586768
-0.8300110796524786,-1.0612895393262376,-0.4871955759694379,-0.7011740795973415,-2.2718118371037708,1.061618581587449,0.30868580517419414,-0.4109678152722284,-0.5696770105516119,-1.259637757198035,-0.6894875020445255,-0.17078347691491655,0.16436044478337802,0.12336530304231305,1.4652899363338587,-0.3548782417044132,0.4088560491621595,0.8762518877443845,0.6765994927562644,0.15815838083040595,-1.0754713232183826,-1.1809687577116583
-0.35437115657049156,0.9582160711549249,0.3885338515099146,-0.44860708694649787,-0.12234200474407883,0.34456162644126265,0.9871161462163804,-0.49664986164320674,-0.2514781306442481,-0.33275740325782155,-0.6894875020445255,0.46071983065344435,0.5998112041445849,-1.0929123325861172,0.6955701308704416,-0.9933007784099213,0.45592055079240307,-0.19768574695958332,-0.020459123008150535,-0.08885381591498648,0.42321190048734175,1.5323178378112756
-2.786929620332654,0.728726797236611,-0.32797204370046473,0.30909389100603296,0.6695679334937024,-1.5859763297215468,-2.083673818500884,-0.0682396297883154,1.3041608377917526,0.18217612670896371,0.13063357090563354,0.26641112063241024,-0.8931628279509815,-2.3542372880526377,-0.38203759677834237,-0.4916830709984506,-1.1913370062661217,0.5919742785580401,-0.05214360554289667,-1.6697318750854981,-1.3338649824779902,-0.9397877269985087
0.9774206280590721,-0.005638879301993505,0.8662044483168342,0.22490489345575176,-0.8011219518050341,-1.475659875083672,0.45151324539360177,-0.0682396297883154,0.38491962917047945,0.7486030096724275,-1.5096085749946844,-0.31651500943069216,-0.5199193199270898,-1.2280542921003872,-1.7675332466124931,2.15321029535294,0.45592055079240307,-0.5135497571666326,0.6765994927562644,0.6521827743211909,-1.1271500550703042,-0.8191972116419338
0.8143440830023908,0.8664203615875994,0.07008678697196824,0.3932828885563142,-0.12234200474407883,1.5580426274578856,-0.47686511603254794,-0.8393780471271197,-0.8171650282573393,-0.4357441092511786,-0.6894875020445255,-0.8022867844832774,0.07104956777740512,0.7089804609374832,-2.383309090983227,0.8763652219419238,2.009049104590441,0.1813510652888759,1.5954494862639022,0.009951062783170497,0.5265693641911848,-0.09565411950248474
-1.2105230181180682,0.4533396685346343,-0.5270014590366812,-0.44860708694649787,1.4614778717314836,-0.3173371013859863,-1.1552954570747342,-0.23960372253027193,1.4455825621950256,1.4180165986292483,1.7708757168059515,0.0721024106113761,0.22656769612069327,-0.23701325566240702,-1.4083306707295653,-0.44608146123377146,-0.720691989963686,-1.0189321734979115,0.13796328966558014,0.6027803349721124,-0.6620414684030104,-0.698606696285359
-0.327191732394378,-0.6711577736651039,1.1448456297875373,1.908684844461376,0.5564379423168765,0.48245719473860615,-1.1552954570747342,-0.49664986164320674,0.5263413535737522,-0.4357441092511786,0.13063357090563354,-1.118038438267458,0.755329332487873,-0.4622498548528571,0.7468847845680028,0.7851620024125654,0.5971140556831338,1.3184615020342536,-0.24225050075137347,3.2211096204732725,-0.3002903454395597,-0.6383114386070715
0.5153704170651419,1.0041139259385878,0.10989267003921155,0.056526898355189356,-0.12234200474407883,0.868564785971168,-0.47686511603254794,0.1888065093246194,-0.7464541660557029,1.7269767166093195,1.7708757168059515,0.02352523310611757,-0.9553700792882968,-1.2280542921003872,0.07979428649970792,-1.6317233151154293,-0.4853694818124682,0.5603878775373351,0.9617598355689796,-0.18765869461314347,1.3534290738219292,1.3514320647764133
