concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst
1.001703420423834,-0.4196475845069678,0.28280121124253094,0.42758255762620767,0.8236773628533369
0.6221285222547016,0.5375307864561988,0.4283630972620101,0.2724752367066251,0.1500614783016649
-1.5474259547608338,2.299508769920037,-0.7496726314537756,-1.1623549013845746,-0.8904344862290418
2.022371355264453,-0.1745165382846935,1.2797308724689644,1.2655617229807976,1.5594423319916206
-1.3473272190724606,1.2710310212911893,0.11523578431313006,-1.0241570259178998,-1.0808913583493058
0.09759785588712155,0.0034164219075366363,0.827811993780581,-0.2870101076731904,-0.4974918869072332
0.9643436863520689,0.7274521375833664,0.6602465668511807,0.9388622451018694,0.2723548382946773
1.284143010006377,-0.7736206010595955,-0.17588798772582825,0.9233764900342138,1.882216610005963
-0.12506615918059763,-0.03759649444882841,-1.3556162965116076,-0.5632559964607242,-0.7741555537766699
-0.39555063386017614,-0.19849332015456836,-1.595962666450748,-0.5342826482696266,-0.8002180731194426
-0.49447920968220976,-0.26159011454897635,-0.2435911905255858,-0.6813973214123549,-0.6318141019815249
-0.3974933400319078,-1.398909833508177,0.1609354462029665,-0.6461797171455897,0.5750810245068864
1.6667066869012506,-0.7398638160585875,1.5319253028980615,1.5325661127763432,1.2907979018430373
1.1705694184282116,0.27220876602771404,0.6467059262912288,1.9746594429336082,1.477245155602875
-0.9027463836184573,-0.5168166478743559,-0.18942862828578014,-0.8132760097304542,-0.5736746357553391
1.3050644610865656,0.5435249819236675,2.7488903732237087,1.0694920822048353,0.5790906428673129
-0.051841080399938275,1.8325924914014189,-0.023555781426373466,0.28146696545558636,-0.5977323459178986
1.3753007611414836,-0.5720263429694626,0.8091936130106476,1.7598570339306434,1.5333798126488478
0.9493997927233628,0.6612005034692381,-0.4331601583649078,1.0739879465793158,0.21622018124870446
1.0824004460188466,-0.9200051640546217,0.2794160511025431,0.7138192561348099,0.7815763700688573
-1.1124092112292023,-0.3026030309053414,-1.2540614923119713,-1.057851031702202,-0.7921988363985896
-0.5893729342244928,0.2759945736913785,-0.6819694286540181,-0.48707607233757966,-0.13061180692819788
0.5070605413136657,-0.736708976338867,0.792267812310708,0.39161564263036247,0.6512637733549919
-0.22220146776718666,1.8168182928028171,-0.2063544289857192,-0.29425344472096476,-1.0127278462220535
0.7088031053011964,-0.1256165226290275,1.3169676340088312,1.0327758564799099,0.20018170780699762
0.849275705411033,-0.09690748117957197,-0.4094640373849925,0.5227450202193819,-0.15667432627097103
-0.3323379638107496,-0.8928735424650266,-1.3945456381214685,-0.5070576917797159,-0.41529471051848754
-0.26942417163389754,-0.9319935549895594,0.4706775990118587,-0.49182170695508703,-0.0023040193945460664
-1.495570643869224,0.09080548214379129,-0.9375490192231034,-1.1356794394293228,-1.3256785592533507
-0.3644673351124675,-0.33478239604648924,-1.6315068479206207,-0.5672523203491514,-0.6999776141087772
-0.46100488795390826,-0.47107147193841015,0.06445838221331159,-0.7775588649776357,-0.5135303603489397
-0.7464332562621928,-0.13792039753593702,0.19478704760284588,-0.7575772455354993,-0.7079968508296307
-0.4424744598543128,-1.1540942712578748,0.4165150367720524,-0.5302863243811994,0.38261934320640867
-0.6628968908777261,0.6880166410868614,-0.2994463328353863,-0.6654120258586459,-0.7982132639392294
0.6206341328918312,0.4618146331829092,0.21340542837277918,-0.31997977975271513,-0.7921988363985896
-0.08920081447170328,0.1302409786402962,0.46559985880187665,-0.1965932796975237,-0.37519852691422156
0.8776691033055741,0.3091203907484423,0.36743021474222815,0.9950605497828777,-0.04640982135923932
-0.45667115880158354,-0.8619561132117668,-1.216824730772104,-0.17885959244262786,0.7033888120405382
-0.14150444217217428,-0.357181758056504,-0.29098343248541647,-0.5055590703215558,-0.28297730462440923
-0.078740088931609,-0.003839709447820404,-1.4740969014111842,-0.07270723915627887,0.09192201207547918
-0.3372694487082228,-0.8505986902207732,-1.0695702646826313,-0.589481871978528,-0.6378285295221646
-0.4725116860480118,-0.5688715032497424,-0.6108810657142721,-0.6286958001337205,-0.4874678410061665
0.39946450718698245,-0.4407850106290945,-0.5854923646643632,0.044934545309298364,-0.38722738199550116
-0.6817261968498959,0.8706818608586719,2.2343460319455497,-0.7186130876233336,-0.6398333387023782
-0.5430468639755041,-0.39756370646892514,2.7082684515438538,-0.4071495945690346,-0.2529051669212095
0.7760506266303734,-0.8045380303128554,3.6476503903904924,0.9371138534006824,3.2434820433707996
-0.954003938764919,-0.8673193407352913,-0.4737820800447628,-0.4923212474411405,-0.6037467734585384
-0.7320871183786349,0.5469953056153601,1.7587310322772507,-0.8479940735111658,-0.48947265018638014
0.32773381776919375,0.38199718827398343,1.0326141822498485,0.0941392831855589,-0.10454928758542507
1.9760452850154646,1.6590763068167975,1.0207661217598907,2.21693657866951,0.7094032395811783
2.095596434045112,-0.22152365010852726,0.643320766151241,2.4592137144054127,1.5995385155958866
-0.8241415031314638,0.27157779808376986,-0.9900190013929155,-0.5070576917797159,-0.5716698265751254
-1.3473272190724606,-0.004786161363736373,-0.649810407324133,-1.0851509192650208,-1.0147326554022666
2.043292806344641,0.43562946350923004,-0.00324482058644596,1.210362499271896,1.7980146244370043
1.1840189226940472,-0.8793077316702287,0.34711925390230064,0.6259001305894102,1.3168604211858101
0.3845206135582765,-0.5026198691356142,-1.2472911720319957,0.5419773289324378,0.0057152173263069934
-0.5962471252936975,1.9871796376677184,-2.2205247122785137,0.4150940454748725,-0.44737165740190055
-0.8229459916411673,-0.3991411263287853,0.406359556352089,-0.6496765005479636,-0.13662623446883768
1.0719397204787522,-0.7395483320866155,-0.0878738240861432,0.8639311721938583,0.7094032395811783
-0.702498208993797,-0.4477256580124792,-1.685669410160427,-0.7308518295316422,-0.9886701360594935
-0.6938307506891476,-0.5695024711936862,-0.808912933903564,-0.7043761837708116,-0.8463286842643488
1.0061865885124457,-0.41807016464710767,0.577310143421477,0.2807176547265062,0.7414801864645912
-0.4852139956324119,-1.0717529545731728,0.13723932522305177,-0.7053752647429183,0.019748881587800204
1.5068070250740964,-0.7960199630696105,-0.021863201356379258,2.079562945004824,1.6015433247761002
