concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst
-1.2244884134444973,0.15579518037003148,-0.3891530765450656,-0.9224256059331236,-0.9565931891760809
1.306558850449436,-0.5540437565670565,4.050484447049052,0.8754206033730867,0.43674919107216786
0.6445443626977607,1.2205535857756635,-1.0357186632827526,0.7400451316526137,-1.0608432665471728
-0.03091962931974991,0.8416573354372443,0.34711925390230064,0.11736791578704232,0.10595567633697238
-1.2879999613664976,1.5234181988688207,0.24217928956267593,-0.9911373997897696,-1.352543002268209
-0.8036683688601366,-1.3449620743009587,-0.5330223824945505,-0.8904550148257057,-0.19476570069502377
-0.7667569515972329,0.3296268489266251,0.032299360883427025,-0.39166383950137906,-0.5516217347729925
0.8612308203139977,0.2144751991568306,1.3305082745687824,0.4942712125143376,0.15607590584230507
-0.8803305431753984,0.6050443564582149,-1.5756517056108206,-0.7763100137625021,-0.8663767760664818
0.8328374224194561,-0.6493199161026124,2.2935863343953367,1.1087060103600277,1.6075577523167397
-0.942048823861954,0.02486933200163513,0.24556444970266372,-1.0103946855271284,-0.535583261331286
-0.6651384749220322,-0.7045296111977192,0.5925433640514225,-0.4838290591782326,-0.04039539381859917
-0.36147855638672644,-0.3729559566551061,-0.48393756046472625,-0.5230429873334249,-0.411285092158061
0.29186847306029956,-0.8364019114820315,-1.2337505314720438,0.09289043197042535,-0.29701096888590245
-0.06529058466577363,-0.5767586025490433,-0.20973958912570703,0.10213193096241344,-0.2529051669212095
1.5994591655720736,0.015089328870501989,2.550858505034417,0.9113875183689323,-0.24488593020035648
1.4171436633018606,-0.17956428183624623,0.3962040759321249,0.6109139160078082,-0.12860699774798462
0.06023812181535654,-0.6095689356341354,0.9649109794500903,-0.7138674530058263,-0.42331394723934096
1.3947278228588016,-0.023715199682058766,0.9936848406399876,1.3452384305063159,0.9319370585848554
0.47268958596764205,-0.46507727647094144,-1.0306409230727704,0.7640230749831772,0.7414801864645912
-0.8392348356964568,-0.6811837972717881,1.6961055696874752,-0.9434063063473667,-0.3250782974088889
0.6355780265205372,0.28514360887856743,0.8887448763003629,0.23600878122472632,0.0037104081460933728
-0.18633612305829209,-0.04674552963601766,-0.1640399272358706,-0.26802756920316084,-0.268943640362916
-0.41796647430323514,0.5681327317374866,-0.0675628632462157,-0.5063083810506358,-0.9265210514728812
-0.8002312733255342,0.9681664081980321,-1.5401075241409476,-0.4723396279990042,-0.633818911161738
-1.1753230034060544,-0.9316780710175874,-1.389467897911487,-1.0018775202399177,-0.31705906068803547
-0.9879265773020814,3.189173570881187,-1.6822842500204391,-0.5050595298355024,-1.3188622080406254
-0.9835928481497568,-0.34866369081325915,-1.0187928625828129,-0.809279685842027,-0.5937227275574721
0.17680049211926327,0.22267778242810363,-0.12849574576599762,0.17706300387042448,-0.42531875641955424
-1.1633678885030898,0.07440031560124527,-0.7869093929936423,-0.7640712718541937,-0.49949669608744646
-0.48969716372102384,-0.5836992499324283,0.5417659619516041,-0.6836452535995953,-0.5937227275574721
1.3379410270697185,-0.14959330449890237,0.4808330794318222,0.9920633068665574,0.29641254845723647
1.6622235188126389,-0.4565592092276964,0.5146846808317009,1.141425912196526,1.4992980565852212
-0.9559466449366506,2.6402314596498386,1.0630806235097394,-0.8817130563197709,-1.5303695765531293
1.0584902162129166,-0.26916172987630516,1.4219075983484553,1.884742155443995,1.3709902690515694
-0.48102970541637424,-0.6590999192337456,-1.6721287696004754,-0.5587601320862435,-0.02235211119667943
-0.4462104332614893,-0.19155267277118365,-1.5587259049108815,-0.5859850885761543,-0.42531875641955424
-0.7861840133145507,0.027708687749383586,1.6216320466077407,-0.8190207253200684,-0.8142517373809358
-0.20979803605536052,-0.9042309654560199,-0.654888147534115,-0.29550229593609834,-0.26693883118270273
-1.7031413263719501,0.9744760876374726,-1.0272557629327828,-1.2223996678081943,-1.6803293032330848
0.3247450390434525,-0.6852850889074247,-0.01847804121639144,-0.5148005693135438,-0.17471760889289079
-0.6331585425566013,-0.4748572796020746,-0.3756124359851137,-0.3444572635693321,-0.5917179183772588
-0.5983392704017164,0.07124547588152501,-1.6653584493204998,-0.5235425278194783,-0.5736746357553391
0.5220044349423718,0.2826197371027913,0.07630644270326925,0.7163169585650767,1.046211181857014
1.4873799633567786,0.7028443877695473,-0.2435911905255858,1.879746750583461,0.2102057537080643
0.16783415594203985,-0.5139772921266075,-0.9087751580332066,-0.20358684650227143,0.29240293009680995
-0.6700699598195051,-0.4997805133878657,-0.10479962478608289,-0.8744697192719966,-0.6037467734585384
-0.24700833119083854,1.0691212792290843,-0.8461496954434305,-0.23206065420731567,-1.008718227861627
0.796972077710562,2.1133732264565337,1.4219075983484553,0.4076009381840715,0.015739263227373675
-0.620157355099627,0.22141584654021557,0.09153966333321473,-0.7208610198105739,-0.5295688337906461
0.6983423797611025,-1.1834342806512743,0.7245646095109505,0.08939364856805147,-0.016337683656039277
-0.8680765503998594,0.8258831368386425,-0.40438629717501107,-0.7348481534200694,-1.1811318173599712
0.8956017756600214,0.31795394196365945,1.6673317084975778,0.21028244619297598,0.8156581261324831
0.1289800325074042,-1.2023633189695968,0.4097447164920768,-0.40739936481206135,0.2984173576374501
