other,linolenic,palmitoleic,stearic,linoleic,eicosenoic,arachidic,oleic
0.8952101276306815,-1.8049157181833495,-1.8869393760619058,-1.3710829307936572,1.9701014051798125,0.20623539583754694,-0.06488905605153997,0.4782205224688674
0.11983127692694158,-0.5347325750292925,0.6086238255136667,-0.267896637563617,-0.03364833403535826,0.06593920819295708,0.4890419102420937,0.36811074610533484
1.3181440461963578,-1.514350946873598,-1.5639841382109494,-1.3149887124938244,1.5766822490656143,0.9077163340604963,1.4386378524597514,0.31305585792356855
1.3886330326239704,0.5943191077743137,1.389588309771434,0.610912782467093,-1.5437914301755722,1.6559626681649755,0.9638398813509226,2.983217934739233
2.023033910472485,-0.5305816497248674,-0.06077430385013399,0.04997059946876749,0.16428304264321347,1.4221356887573258,0.4890419102420937,-0.4026576884393931
-1.0784814923424746,-1.0120889850381702,-0.36611380145467465,-0.3239908558634495,0.7654079644077647,1.4689010846388557,-0.9353520030843929,0.5883302988324
0.04934229049932885,1.3041273348309927,0.5322889511125315,0.610912782467093,-0.9671024808404743,-0.40171475062234246,-0.6188200223451736,-0.6504046852573413
0.5427651954926179,1.341485662570818,1.3543568292786023,1.0409684560991426,-1.3678524286835085,0.06593920819295708,0.3307759198724841,-1.2560084552567703
-1.0784814923424746,-1.5849166770488234,-0.8945860088471488,-1.1654041303609377,1.5962310270091769,-1.8046766270682413,0.2516429246876793,-1.0908437907114716
-0.021146695928283867,1.1214866214362917,-0.0783900440965498,0.7417992918333689,-0.5370293660820963,-0.40171475062234246,0.2516429246876793,-1.586337784347368
-1.007992505914862,1.341485662570818,-0.33675423437731494,-0.3613870013966712,-0.5639089357544949,1.235074105231206,0.09337693431806966,-0.4026576884393931
-1.007992505914862,0.46564042333713807,-0.9239455759245084,-0.45487736522972544,0.25958333511808135,0.4400623752451967,0.014243939133264844,-0.595349797075575
-1.007992505914862,-0.8875612259054195,-0.07251813068107786,-0.884933038861775,0.5699201849721383,1.9365550434541554,2.2299678043077997,-0.2374930238940942
-0.021146695928283867,-0.8460519728611693,0.7436778340695211,-0.5483677290627798,-0.10939984856666349,-0.12112237533316275,0.7264408957965082,3.368602152011597
-1.0784814923424746,0.5901681824698888,-1.058999584480363,-0.6044619473626123,0.1984934040444481,1.5624318764019156,-0.06488905605153997,-0.37513024434850994
0.8952101276306815,1.2211088287424923,0.937450976780095,1.097062674398975,-1.4045063873276884,0.2530007917190769,1.676036838014166,0.7534949633776988
-0.9375035194872492,-1.5932185276576734,-0.7771477405377101,-1.3523848580270463,1.4618331786471837,-0.40171475062234246,0.2516429246876793,-0.8430967938935233
0.40178722263739247,0.3452635895088124,0.49705747061969985,1.3027414748316943,-0.6616528254723081,0.06593920819295708,0.6473079006117033,0.7534949633776988
0.260809249782167,-0.18605484945759057,0.4676979035423402,0.06866867223537833,-0.34154158664646983,0.4868277711267267,0.7264408957965082,0.8360772956503483
-0.021146695928283867,-0.9332214042540947,1.0372735048431179,0.012574453935545786,-0.12161783478139014,-0.07435697945163279,0.8847068861661178,0.781022407468582
0.8952101276306815,-0.14454559641334033,0.6849586999148017,0.4613282003342062,-0.3953007259912671,0.7674201464159064,0.2516429246876793,0.20294608156003602
-1.0784814923424746,1.6278995085761445,-0.3191384941308992,-0.6605561656624448,-0.734960742760668,1.188308709349676,-0.7770860127147833,0.3405833020144517
-1.007992505914862,1.677710612229245,-0.5363992905033608,-0.6044619473626123,-0.6640964227152534,0.4400623752451967,-0.7770860127147833,0.5883302988324
-0.9375035194872492,-1.3856722624364222,-0.6009903380735521,-0.884933038861775,1.1563835232790174,0.06593920819295708,0.6473079006117033,0.5883302988324
-0.9375035194872492,1.5697865543141942,-0.5892465112426082,-0.5296696562961688,-0.5907885054268935,1.4689010846388557,-0.6188200223451736,0.781022407468582
2.4459678290381617,-1.1781259972151712,-1.0355119308184753,-1.389781003560268,0.968226535572227,1.4221356887573258,1.7551698331989707,0.5057479665597505
-0.1621246687835093,0.6648848379495392,1.5011546646654008,0.8352896556664232,-0.9451101056539664,-0.21465316709622265,0.4099089150572889,-1.6138652284382513
-1.007992505914862,-1.5932185276576734,-0.8065073076150697,-1.258894494193992,1.559577068364997,-1.1499610847268218,0.4890419102420937,-0.8430967938935233
-0.9375035194872492,-1.2611445033036714,-0.6597094722282714,-0.884933038861775,1.0830756059906577,1.0012471258235562,-0.1440220512363448,0.8636047397412314
0.11983127692694158,0.6814885391672393,0.17997414618421534,0.5174224186340387,-0.4075187122059938,-0.7758379176745821,-0.06488905605153997,-0.8155693498026402
1.1771660733411324,-1.0286926862558703,-1.6461909260275565,-0.9410272571616075,1.2541274129968307,0.9077163340604963,0.8847068861661178,0.8085498515594651
1.3886330326239704,-0.40190296528769176,1.4483074439261534,1.6954010029305222,-0.6543220337434721,0.29976618760060686,0.3307759198724841,-0.595349797075575
-1.007992505914862,-0.22341317719741577,-1.423058216239623,-0.6979523111956665,1.1563835232790174,-2.7399845446988405,-2.5180119067804894,-0.5127674648029257
0.8247211412030687,0.8475255513442402,1.6303367598057834,1.1531568926988076,-1.3556344424687818,-0.30818395885928257,0.3307759198724841,0.4506930783779843
-0.9375035194872492,-1.2196352502594214,-0.18995639899051658,-1.4458752218601005,1.1319475508495642,-0.40171475062234246,-0.9353520030843929,-0.5127674648029257
1.1066770869135196,0.17922657733181147,1.2427904743846356,0.8913838739662557,-1.0526283843435609,0.9077163340604963,0.17250992950287447,0.8360772956503483
1.1066770869135196,-1.157371370693046,-0.46593632951769753,-0.99712147546144,0.6994308388482408,0.2530007917190769,0.8055738909813129,2.405141608830687
0.754232154775456,0.9554496092592908,3.057211719765464,2.761191150627341,-2.296419381002734,0.11270460407448704,-0.6979530175299785,0.20294608156003602
0.754232154775456,1.5946921061407444,0.7906531413932966,0.6483089280003147,-1.3067624976098753,0.2530007917190769,0.09337693431806966,-1.3661182316203029
-1.007992505914862,1.345636587875243,-0.5951184246580801,-0.754046529495499,-0.33421079491763384,-0.07435697945163279,-0.3022880416059544,-0.5678223529846919
0.8952101276306815,0.8931857296929154,2.381941676986191,2.331135476995291,-1.800369140684832,-0.2614185629777526,0.5681749054268985,-0.37513024434850994
0.754232154775456,0.996958862303541,1.0372735048431179,1.3588356931315269,-1.135710690603702,0.06593920819295708,-0.06488905605153997,-0.595349797075575
1.3181440461963578,-0.47246869546291714,0.4500821632959244,-0.0996139826641193,-0.12161783478139014,0.6271239587713165,1.122105871720532,0.3405833020144517
0.1903202633545543,1.0758264430876165,0.6967025267457456,0.9661761650326991,-0.9084561470097864,-0.40171475062234246,0.3307759198724841,-1.173426122984121
-1.007992505914862,0.15017010020083632,-0.24867553314523594,0.42393205480098445,0.08120073638307225,-2.2723305858835405,-2.5180119067804894,1.6894280624677256
1.741077964762034,-0.3603937122434415,0.6555991328374421,-0.19310434649717356,-0.4343982818783924,0.29976618760060686,1.5177708476445564,1.606845730195076
-0.9375035194872492,1.4867680482256938,-0.5833745978271362,-0.3239908558634495,-0.5541345467827136,0.4400623752451967,-0.856219007899588,0.3405833020144517
-0.9375035194872492,1.0633736671743415,-0.9533051430018682,-0.5483677290627798,-0.06541509819364755,0.4400623752451967,-0.3022880416059544,-0.37513024434850994
0.3312982362097797,1.1920523516115171,0.2974124144936541,0.44263012756759534,-0.7496223262183399,-0.30818395885928257,0.6473079006117033,-1.2835358993476536
1.3181440461963578,-0.6634112594664682,-0.06077430385013399,0.10606481776860004,0.2889065020334253,0.4868277711267267,0.3307759198724841,-0.04480091525791225
0.1903202633545543,1.366391214397368,0.673214873083858,0.5361204914006495,-1.1161619126601394,-0.4952455423854024,-0.5396870271603689,-0.4026576884393931
0.47227620906500517,1.0882792190008916,1.3426130024476586,1.0035723105659209,-1.2798829279374766,-0.07435697945163279,-0.46055403197556405,-0.8706242379844065
1.247655059768745,0.5196024522946634,0.7378059206540492,1.4336279841979704,-0.8424790214502625,0.29976618760060686,0.7264408957965082,-0.04480091525791225
0.6132541819202306,1.183750501002667,1.1840713402299163,1.0783646016323643,-1.3092060948528206,0.159469999956017,-0.1440220512363448,-1.0908437907114716
0.3312982362097797,-0.6800149606841683,0.6321114791755543,-0.2491985647970061,0.07386994465423626,0.6271239587713165,1.2803718620901419,-1.0908437907114716
-1.007992505914862,0.7063940909937895,-0.6714532990592152,-0.5670658018293906,-0.06785869543659288,1.6559626681649755,0.2516429246876793,-0.2099655798032111
0.754232154775456,0.24564138220261184,1.1370960329061408,0.7791954373665906,-0.6885323951447068,0.2530007917190769,-0.06488905605153997,-1.008261458438822
1.1066770869135196,0.4988478257725383,0.2974124144936541,0.4052339820343736,-0.5614653385115496,-0.07435697945163279,-0.1440220512363448,-0.12738324753056166
-0.9375035194872492,-1.2611445033036714,-1.246900813775465,-0.884933038861775,1.4984871372913637,-1.3370226682529416,-1.726681954932441,0.5883302988324
-0.9375035194872492,-1.485294469742623,-1.0237681039875315,-1.4458752218601005,1.6646517498116462,-0.1678877712146927,0.6473079006117033,-1.3936456757111861
1.247655059768745,1.3124291854398429,0.673214873083858,1.3027414748316943,-1.2505597610221326,0.019173812311427122,0.014243939133264844,-0.4852400207120425
0.3312982362097797,0.37016914133536255,0.9902981975193424,1.3588356931315269,-0.7984942710772466,0.4400623752451967,0.6473079006117033,-0.32007535616674365
0.40178722263739247,0.6690357632539642,1.5070265780808727,1.6393067846306897,-1.2945445113951486,0.06593920819295708,-0.1440220512363448,0.36811074610533484
-1.007992505914862,-0.3479409363301665,-1.1881816796207456,-0.510971583529558,0.9853317162728443,-2.2723305858835405,-2.5180119067804894,0.5883302988324
-1.007992505914862,0.5652626306433386,-0.5951184246580801,-0.9223291843949967,0.1251854867560882,0.4868277711267267,-0.7770860127147833,-0.2099655798032111
1.4591220190515832,0.8724311031707903,0.6614710462529141,0.10606481776860004,-1.2358981775644606,1.141543313468146,1.2803718620901419,1.193934068831829
-1.007992505914862,-0.5139779485071674,-0.8358668746924295,0.9848742377993099,0.6921000471194048,-0.869368709437642,-1.726681954932441,0.037781417014737174
0.47227620906500517,-0.18190392415316553,0.8552441889634879,-0.30529278309683866,-0.43928547636428306,0.2530007917190769,1.122105871720532,1.193934068831829
-1.0784814923424746,1.4369569445725936,-0.871098355185261,-0.5857638745960014,-0.3488723783753058,-0.07435697945163279,-0.3022880416059544,0.31305585792356855
-1.0784814923424746,-1.0535982380824205,0.04492013762836084,0.42393205480098445,0.7409719919783113,-2.2723305858835405,-1.726681954932441,0.5883302988324
-1.007992505914862,-0.30643168328591625,-1.3056199479301842,-0.510971583529558,0.9853317162728443,-1.8046766270682413,-1.726681954932441,0.31305585792356855
-0.09163568235589659,0.8682801778663654,-0.18408448557504464,0.8913838739662557,-0.4343982818783924,-0.4484801465038724,0.3307759198724841,-0.7605144616208739
