linolenic,other,eicosenoic,oleic,palmitoleic
0.774907860502662,-0.2202424533500458,-0.568734086433852,-0.6395695264202101,1.046203776548312
-0.17309250074098717,1.8964207271474958,0.7065055067711818,1.594734496008472,-0.17713260760387164
0.8820731187302049,1.2395252573379139,0.02334143898277084,-1.4025026072495164,2.6182205793718913
-0.2019446856484026,1.604467185009904,1.7540237440467454,-0.4760838662425017,1.507171109707106
0.13603805183846363,-1.0231146942284237,-2.2083278491260385,-0.23085537597593905,-0.3307883853234696
-0.6635796441670492,0.947571715200322,0.0688857101686649,-0.7485599665386825,-0.47853432543846763
-0.43276216490772584,0.801594944131526,0.6154169643993938,1.3767536157715274,0.2129166742997232
0.42868164161367706,0.509641401993934,-0.15883564576080542,-0.8575504066571548,1.3239661439645085
-0.5687796080426842,1.1665368718035158,0.11442998135455897,-0.3670934261240294,0.33111342639172164
0.7007165278835937,0.509641401993934,0.25106279491224115,-0.20360776594632096,0.6266053066217178
0.3668555310977869,0.728606558597128,-0.0677471033890173,-0.6395695264202101,0.7802610843413157
0.2184728658596505,-0.9501263086940257,-2.663770560984979,0.5865729249126032,-1.4536575301974548
0.7007165278835937,0.801594944131526,0.9797711338865462,-0.1763601559167029,0.44340034087912017
-0.25552731476217405,1.604467185009904,0.5243284220276055,2.4394104069266325,0.5911462809941181
-1.0015623816539154,1.3855020284067099,0.25106279491224115,0.17785877446833206,-0.8035753936914634
-0.6883100883734052,-1.0231146942284237,-2.2083278491260385,0.5865729249126032,-1.1581656499674586
-1.5538756355958674,-0.9501263086940257,-0.8419997135492164,-0.9937884568052452,-0.8626737697374626
-1.430223414564087,-1.0961030797628217,1.4352138457454868,0.31409682461642247,-0.3898867613694688
-0.3173534252780642,-1.0231146942284237,-2.663770560984979,0.0416207243202417,-1.217264026013458
0.10306412622998888,0.6556181730627301,-0.2043799169466995,0.3685920446756586,-0.17713260760387164
0.8367339710185522,-0.2202424533500458,-0.568734086433852,-1.1572741169829537,1.046203776548312
0.6224034545634662,-1.0231146942284237,0.6154169643993938,-0.012874495738994447,-1.04587873548006
-0.6553361627649305,0.728606558597128,0.5243284220276055,-0.25810298600555714,0.14790846064912405
1.2159341155160117,0.6556181730627301,0.2055185237263471,0.12336355440909592,0.6147856314125179
1.673447333333599,-0.9501263086940257,0.752049777957076,0.2596016045571863,-0.20668179562687125
0.511116455634864,-1.0231146942284237,0.3421513372840293,0.06886833434985978,-0.7562966928546639
0.2967859391797781,1.7504439560786997,1.2530367610019106,0.6138205349422213,0.39612164004232076
-1.5538756355958674,-1.0231146942284237,-1.115265340664581,-0.8303027966275367,-0.8331245817144629
1.1664732271032996,-0.36621922441884175,-0.38655700169027574,-1.6204834874864609,0.4079413152515206
1.3931689656615636,0.509641401993934,1.0708596762583344,-1.9747024178714958,2.9905403484616864
0.8243687489153741,-0.9501263086940257,1.4352138457454868,-0.557826696331356,-0.7858458808776636
0.8367339710185522,0.728606558597128,0.25106279491224115,-1.0755312868940994,1.2471382551047094
-0.6718231255691678,1.8964207271474958,0.6609612355852877,1.2132679555938188,-0.28350968448667024
0.6883513057804157,0.728606558597128,0.43323987965581745,0.4230872647348948,0.6206954690171178
0.9768731548545698,1.604467185009904,0.02334143898277084,-1.2935121671310439,0.09471992220772477
-1.1210928619846363,1.1665368718035158,0.25106279491224115,2.384915186867396,-0.4903540006476675
-1.430223414564087,-0.9501263086940257,-1.2974424254081571,0.5865729249126032,-1.0990672739214595
