feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203,feat_39,feat_45,feat_52,feat_101,feat_396,feat_164,feat_104,feat_145,feat_428,feat_36,feat_469,feat_165,feat_156,feat_417,feat_334,feat_347,feat_167,feat_248,feat_12,feat_264,feat_14,feat_485,feat_366,feat_313,feat_308,feat_350,feat_72,feat_364
-0.9645469102771238,-1.1794716807952503,1.2142067317767433,0.6371261548961492,0.3525152088414713,1.0126404101896915,0.9260724951968881,0.4244071609326803,0.44716636144252997,-0.24298944179534207,1.6122157361572842,-0.9373524490430793,-0.7422281137236914,-1.7293986305595817,-0.8853268201579936,-0.29176386843430846,-1.3006949006643618,-0.23234855308582916,-0.4222877162377857,-0.4607576951043857,-0.8284347569249428,0.0821430816523848,0.53491824332828,0.806756524178143,-0.592330862640149,1.4089880684780216,0.1946000451350093,-0.5438878725336445,-0.045564574336162816,-1.572428807575431,1.6398508928523592,0.7885765477657958,0.7276229509193632,0.40526593841179465,-2.28537399764979,-1.0463709390883775,-0.8251955499255726,-0.23529886501488076,-0.0064468118587612385,0.16415959939152386,0.7251941190011433,-1.2536419165123376,-0.32034483332494496,0.5498881298375496,0.3404780128980705,2.2593035007935485,0.417559661960121,0.10473405319067339,-0.15649816990570029,0.21236902519763967
-2.9265372607681766,0.18894176067383786,0.0655357801845847,0.698908085067897,-0.3296151192553656,-0.28406369629397843,2.223799619645622,-1.77305162622116,-0.33747649301347615,-1.5560559028034278,1.307085743938845,-1.4817370124962912,0.12599583214443386,2.255458105959374,0.5079930509755108,-0.31638677613266475,1.4889755133703206,0.9652141687555309,1.0392766910128268,-2.133539346800994,0.9021063646729746,-0.6556295843513956,-0.7279578792005656,0.638950687703842,-2.0462510546481623,1.5235532500246138,0.3012719571119121,-0.8399963778990351,-0.24288354406413265,-0.6501445348343841,-0.4087941013166153,0.961455841043609,0.7276229509193632,-0.17444595714149605,0.02799172524705264,0.49969085196936486,-1.267585524755834,1.5511098714175542,0.9692868748717581,-0.08922897739804224,-2.2075916184810955,-0.5748619694513823,0.41823611816532497,-0.696821800158512,0.3404780128980705,-0.6946509313330265,-2.5621476883189827,-0.899565086993841,0.21909743786798042,1.1865388655538072
0.4294988650717821,-0.8062680149400445,0.49628738703164416,-0.8147492041399241,2.2852178051158423,1.1123868799192045,0.9621204708760196,-1.658897922992389,-0.42154537027661965,0.5650514572865568,1.0574339321237587,-0.7740370800071158,-0.8869321047017121,-0.26487863337740136,-0.6862811242817787,1.0871189626736417,-0.8667461695923001,-0.7812314672631192,-1.8838521234883983,0.12697639873496314,-0.4823265326053594,-0.05618929322332401,-0.7279578792005656,-0.7454474632091407,1.5224621439169614,-0.9968807440004175,0.8346315169964262,0.3937890611234257,-2.187884817096978,-1.8029998757606926,0.7008886038582459,1.480093720877049,2.0270747406136134,-1.1268297855504736,0.8608033854899161,-0.3506431331123934,-1.4058323918902906,-0.30489920539536525,-0.25038023354139105,-1.4828661497406557,-1.6796901857342925,1.6877378540851353,0.5003006683309105,0.9951416762647146,1.2635102247243706,0.0003971703438146944,1.469221079705687,1.3959758048564774,0.5946930456416611,-0.7618008151585279
-0.08681438505744231,-0.7233338669722209,-0.939551302458554,-0.4749485881953112,1.034645536938308,0.3144151220831,-0.5158465319683718,-1.031052555234149,-0.36549945210119067,1.474097468753693,-0.4404769387667601,0.2602935905539868,-0.45282013176764957,1.8467548509317888,-2.0298395714462294,-0.07015769914910219,1.4269828375028832,1.963183103623331,-0.4222877162377857,0.12697639873496314,-0.020848900179248064,0.7968603518435471,-0.09651981793614285,0.13553317828093922,-0.9888545513696072,-0.08035929162767881,0.941303428973329,-0.09972511448555861,0.490015486354041,-0.2351166121009129,-1.8599176388529723,0.09705937465454252,-0.6453827136632407,-1.4580937258666398,0.2593282975367369,0.4739231554517358,-0.438104321949094,0.08950272342738014,-0.0064468118587612385,1.4311024833393542,0.6078826895018538,0.6695679334937024,-0.1562157329937739,-1.142075346585677,-0.005659066536792047,1.0429693228590764,-0.31860333046177525,0.678619276153253,-0.23996386052207377,1.3813728336250408
0.17134224000716988,-1.6770765686021916,-0.5087996956114946,1.59474607255824,0.46620359685761076,1.1123868799192045,-1.4170459239466593,-0.8598220003909925,-0.2814305748380471,0.5650514572865568,-0.9120414721952568,0.9679935230431623,0.2706998231224547,-1.797515839730846,-1.2087760759568429,0.5700379010081604,1.3649901616354458,0.5660265948084109,0.30849448738752056,0.4434486031099971,-0.36695712449883156,-0.2406324597242691,-1.3593959404649885,-0.9132532996834417,-0.5042144873669361,-1.2260111070936022,-0.765447162657116,0.07300484697758591,0.9410302743036864,0.7793960879142388,-0.8640485444652762,-1.5452939114846838,0.482443367958184,-0.5471178899971829,1.184674586695474,1.865378767403704,-1.5717286324516386,1.3191087368159393,-2.2018476070024295,-0.3426175541876083,-0.2719530317428179,-0.4617319782745565,-1.5513130858087283,-0.07346683516048119,0.532776390361883,-0.7294033364168686,-0.3536587110532941,0.2482053589313183,0.7616244268744081,-0.3721328790160609
-0.24170836009620963,-0.9306692368917798,1.7885422075728226,-0.011584111907202713,0.3525152088414713,-1.1817819238595961,0.20511298161425814,0.9095603996549567,-1.5144407746974853,1.8781179182946424,-0.16308603674999736,-0.9917909053884005,-0.8869321047017121,0.7568795041915616,0.6821580348671988,-0.1686493299425272,-1.9516179972724546,-0.6814345737763392,-1.153069919863092,-1.862277457336679,-0.8284347569249428,0.7738049560309289,-0.7279578792005656,-1.2908164317506188,-0.9888545513696072,0.6070317976518752,-0.9787909866109217,-1.8270247291170039,0.7437113045757165,-0.8346013893825934,-1.0916757660396068,0.09705937465454252,0.5069613262543019,0.19822597571419082,0.6294668132002318,-0.1445015609713611,-0.10631184082639794,-0.46729999961649565,1.4571537182370178,1.3044081949445712,1.0478005501241896,-2.1586818459269446,-1.3871839854775572,-1.587328893012842,1.378889251202658,0.2436640059307091,0.38250428136860215,0.10473405319067339,-1.2832849932267425,0.6020369613401068
1.358862715304386,1.0182832403520732,0.0655357801845847,-1.7105871916302673,0.5798919848737503,3.306809213968492,-0.4437505806101088,-0.28905348424713795,1.3158780931616796,-1.051030340877241,-1.439084186027106,-0.011898691172619106,0.12599583214443386,-0.026468401277976658,-1.8556745875545413,0.8408898856900792,-0.8977425075260188,1.364401742702651,-0.4222877162377857,-0.7772298994794197,2.055800445738253,-0.40202023041259605,1.1663563045927028,0.3452904738738154,0.5972402035482257,0.3779014345586905,-1.938838194403047,0.41846476990387493,0.09537754689810135,-0.37345925301206995,-1.0063155579492329,-0.07581991862327078,0.3108176598853585,1.23342578920221,-0.758552620537874,-0.04143077490084496,2.188586153605583,0.6231053330110945,-0.0064468118587612385,2.5713510788924014,0.8425055485004328,-0.4617319782745565,-0.5665384838217016,1.1732430948355805,1.9173247081013332,-1.2854418177583415,0.2773381395940455,0.3916766646719632,-0.4486280870630075,0.40720299326887316
1.4621253653302309,-0.4330643490848386,-0.36521582666247476,1.4094002820429967,-0.443303507271505,-0.28406369629397843,-0.8763262887596868,0.3958687351254876,0.615304115968817,-1.8590712399591398,0.5303912182919095,-1.3728600998056488,-1.1039880911687434,0.07570741247891964,-1.0594918040496817,0.9640044241818605,1.7989388927075076,-0.9808252542366792,0.30849448738752056,0.4434486031099971,-0.8284347569249428,1.3501898513463824,1.1663563045927028,0.3872419329923906,1.2581130180973226,-0.6531851993606405,-0.3387595147495048,1.6522502089263358,0.9410302743036864,-1.3879719530272216,-0.06735326895511953,-0.5944577984567107,-0.5963467970710049,0.3224499533327531,-1.2212257651172425,1.246954050980607,0.8337668556879074,0.2983037445688336,-0.25038023354139105,0.2908538877863069,0.2559484010039851,0.8958279158473541,0.8285588689932527,1.0841923855501476,-1.0056106293486171,0.4869308415176035,-1.1949878452497469,1.2525044991158325,-2.326606125931411,0.017535057126406142
-0.29333968510913205,-0.2257289791652798,-0.5087996956114946,-2.5755342140347364,-0.3296151192553656,0.3144151220831,-0.8763262887596868,-0.6600530197406435,-1.0660734292940532,0.16103100774560736,-0.828824201590228,-2.026121575949503,-0.8145801092127017,-1.184460957189468,0.3089473550992959,-0.8580907454965023,0.032147630485541985,0.3165343610914609,-1.153069919863092,1.34765490132438,0.2098899160338076,0.15130926909023923,-0.7279578792005656,1.1004167380081697,-0.7685636131865748,0.49246661610528286,0.1946000451350093,1.1587360333173515,2.7732778503491207,-0.004545543915651164,-0.7217815309813197,-0.16225956526217744,-0.9395982132166559,-0.9197898228528698,-1.6376315952386742,0.3708523693812197,0.44667562771142877,0.6231053330110945,0.2374866098238686,-2.369726168504137,1.3410791238724133,-1.706161881219641,0.7464943188276671,0.10463458341038476,-1.0825299803341422,-0.9379177669199209,-1.475430889981898,0.3916766646719632,0.9285558081071551,-1.930804623585929
-0.8612842602512789,0.023073464738190795,-0.6523835645605144,-0.7220763088823025,-0.898057059336063,0.4141615918126131,0.16906500593512663,-0.3746687616687161,0.8394877886705331,-0.6470098913362915,-0.21856421715334992,1.1313088920791259,-0.30811614078962873,1.8126962463461567,-0.6862811242817787,0.7423982548966542,0.032147630485541985,1.3145032959592609,-1.153069919863092,2.1614405697173242,-0.36695712449883156,-0.47118641785045046,-1.9908340017294115,1.3521254927196211,0.8615893293678645,-1.3405762886401944,1.1546472529271345,1.676925917706785,0.9692186985505391,0.9177387288253958,0.27408756340637624,-0.07581991862327078,-0.15502354774088217,-0.7955658452343075,0.16679366862086323,1.0408124788395747,-0.852844923352464,0.4839046522501255,-0.0064468118587612385,0.0374653109967408,-1.2397723251119566,-0.8011219518050341,0.25410701783415385,0.8170402576938486,-1.4286670597690048,-0.4861365008299741,1.2939441767480928,1.9698610278190571,0.8033572721825949,0.21236902519763967
0.068079589981325,-0.6403997190043974,0.639871255980664,0.5135622945526536,-0.670680283303784,2.2095980469438485,-0.3356066535727143,0.9666372512693422,0.6993729932319606,0.7670616820570315,1.2516075635354926,-0.17521406020858268,1.2112757644795904,-0.23082002879176924,0.7070387468517257,0.7670211625950104,1.8299352306412262,1.015112615498921,-0.4222877162377857,-0.9128608442115771,0.2098899160338076,0.036032290027148535,0.53491824332828,-0.6615445449719902,-0.5482726750035425,-0.5386200178140481,1.2613191649040374,-0.14907653204645704,0.15175439539180702,-0.004545543915651164,0.16027395261921099,-1.977492144679217,-1.2828496293623068,0.19822597571419082,-1.0824238217434319,1.4273279266040102,0.9720137228223641,-0.6993011342181106,0.4814200315064984,0.797631041365439,-0.21329731699317311,-1.0273819341586858,0.007913367337397215,0.3717867112666837,-2.0440218676532047,-0.4513840957461321,-0.669157136376964,-1.043036392734486,-1.3250178385349292,0.6020369613401068
1.6170193403689983,0.18894176067383786,1.2142067317767433,-2.3284064933477455,-0.3296151192553656,0.01517571289456079,-0.6600384346848978,1.5944826190275823,-0.39352241118890513,-0.04097921702486736,-1.5223014566321347,-0.5018447982805098,0.41540381410047555,0.28005903999271226,-0.6614004122972519,0.6931524394999417,-1.3626875765317992,0.7157219350385808,-0.4222877162377857,-0.09907517581863255,-0.713065348818415,0.8199157476561652,-0.09651981793614285,-1.4586222682249197,-0.592330862640149,0.2633362530120982,-0.8721190746340188,-1.0620777569230782,0.9128418500568335,-1.3879719530272216,1.7536645036395244,-0.33513885853999076,-1.5035112540273683,1.3576497668207723,0.8608033854899161,1.0150447823219457,0.6678706151265594,0.2751036311086721,0.4814200315064984,1.5577967717341372,-0.2719530317428179,0.7826979246705282,-0.23828028315935942,-0.785872509443945,1.5327279531737081,-0.5208889059138162,-0.38871409164481296,-0.03873725254997151,2.6813353110509985,0.21236902519763967
-0.03518306004451987,-0.889202162907868,1.3577906007257632,0.38999843420915803,0.8072687609060292,1.0126404101896915,-0.37165462925184584,-0.3746687616687161,0.16693677056538492,0.5650514572865568,0.585869398695262,-0.2840909728992251,-0.8145801092127017,2.255458105959374,-1.0594918040496817,-0.734976207004721,-0.24681941091792625,-0.43194234005938914,-0.4222877162377857,0.081766083824244,-1.0591735731379985,1.8112977675987452,-1.3593959404649885,-0.7034960040905655,1.4343457686437486,0.6070317976518752,1.0479753409502317,-0.716617833996789,-0.863028877494895,-0.46568768028617463,-0.09580667165191084,0.961455841043609,0.6540690760310095,0.6123059011093984,1.184674586695474,1.1438832649100907,0.44667562771142877,0.414304311869641,-0.7382470769066507,3.584905386050666,-1.2397723251119566,-0.3486019870977306,0.41823611816532497,-1.0530246373002439,-0.31333647047889207,0.4174260313499194,-1.0547663228836714,0.3916766646719632,-0.6572923136039412,0.40720299326887316
-0.5514963101737442,0.6036125005129555,0.0655357801845847,0.1119797484362929,0.5798919848737503,1.61111922856677,-0.37165462925184584,0.6241761415830295,-1.654555570136058,-0.14198432941010472,-0.634650570178494,2.056762649949586,0.7771637915455277,-2.785215372714177,-0.3130704445138757,-0.6118616685129398,-1.9206216593387357,0.2666359143480709,0.30849448738752056,0.35302797328855884,-0.8284347569249428,-1.2550698754794671,-0.09651981793614285,-0.6615445449719902,-0.6363890502767554,0.03420588991891352,0.3012719571119121,-0.29713078472915233,0.23631966813236552,0.41048237881781996,-0.5510611148005718,-0.8537767383734306,-0.3266492558137077,1.3576497668207723,0.0742590397049895,-0.5310170087357967,0.17018189344251541,0.4375044253298025,0.7253534531891282,-1.3561718613458726,1.927636271368861,-1.932421863573293,-1.3871839854775572,0.3717867112666837,1.6865666551447582,-0.8336605516683947,-0.8444340393345583,2.113332333559702,0.6364258909498478,1.771040769767508
-0.39660233513497695,-0.18426190518136804,0.49628738703164416,0.7915809803255187,-0.898057059336063,0.4141615918126131,-0.8042303374014238,-0.8312835745837998,0.6993729932319606,-0.24298944179534207,-0.9952587428002856,-0.011898691172619106,0.19834782763344427,-0.503288865476826,-2.850903066935616,-1.5967779764471899,-2.385566728344516,0.7157219350385808,-1.153069919863092,0.398238288199278,1.5943228133121417,-0.3559094387873598,0.53491824332828,0.8487079832967183,0.5091238282750127,-0.6531851993606405,-0.5521033387033104,0.4924918962452226,-0.4965793622858081,0.548825019728977,0.6439817984646633,-0.767337091734524,-0.03243375626029252,1.3576497668207723,0.3055956119946738,-0.17026925748899016,-0.4657536953759853,1.1103077156744858,-0.25038023354139105,0.544242464575873,-0.6532151776155088,1.3483478805546576,0.9926879693244238,1.1732430948355805,-0.9286912783630922,1.2514837533621288,0.24228275900252666,-0.3256798640312613,0.3025631284843539,-0.3721328790160609
-0.7063902852125116,1.7232234980785732,-0.6523835645605144,0.2973255389515363,-0.898057059336063,-1.4810213330481352,0.5295447627264416,-0.06074607778959609,-0.1132928203117601,-0.24298944179534207,0.11430486526676537,-0.12077560386326149,-0.5975241227456705,-1.116343748018204,-1.5819867557247458,-1.1043198224800648,-1.176709548929487,0.3664328078348509,-0.4222877162377857,-0.867650529300858,0.3252593241403354,0.40491862302903875,-1.9908340017294115,0.5130963103481163,0.5091238282750127,0.49246661610528286,0.4079438690888149,-0.7906449603381367,0.9692186985505391,-1.2496293121160644,-0.6648747255877371,2.690248773821742,-0.4737570055904152,-1.9963976288804097,0.0742590397049895,1.1438832649100907,-1.2122867779020514,0.414304311869641,0.9692868748717581,-0.21592326579282528,-1.1224608956126672,0.21704796878639881,0.17204246766856832,1.4403952226918795,-1.3902073842762421,-0.9379177669199209,0.4876704231431587,1.2525044991158325,0.13563174725160693,-0.9566347832297615
1.823544640420688,-0.39159727510092684,1.0706228628277235,0.7297990501537709,0.011450044793052866,0.7134010010011523,-1.2368060455510017,-0.08928450359678883,-0.9259586338554807,0.5650514572865568,-0.8010851113885517,1.403501173805732,-0.45282013176764957,-0.9460507250900434,0.10990165922308097,-1.3013030840669149,2.356872975514444,0.5161281480650208,0.30849448738752056,-0.23470612055078996,-1.52065120556411,-1.3242360629173215,0.53491824332828,0.09358171916236399,-1.07697092664282,-0.3094896547208635,1.3679910768809402,-0.5932392900945429,-0.045564574336162816,1.5172235061070762,-1.4331165984011025,-0.767337091734524,1.8799669908369059,-0.9197898228528698,1.9249516180224637,0.5254585484869939,0.7231693619803421,0.06630260996721865,-0.9821804985892806,0.670936752970656,0.22662054362916267,0.3301779599632247,-0.5665384838217016,0.9951416762647146,1.3404295757098956,1.0777217279429185,1.8898856468039136,-0.03873725254997151,0.05216605663523343,1.3813728336250408
-0.13844571007036474,1.2670856842555438,0.2091196491336045,-1.8959329821455106,-0.5569918952876445,-1.5807678027776484,0.6737366654429676,1.623021044834775,1.231809215898536,0.5650514572865568,-1.1062151036069907,0.15141667786334445,-1.7551560505698374,-2.0359260718302705,0.1596630831921347,1.2594793165621354,1.0240304443645403,0.3165343610914609,-0.4222877162377857,-1.0484917889437344,0.4406287322468633,1.0274143099697284,0.53491824332828,-0.28398141290481316,-0.4160981120937231,-0.6531851993606405,-0.12541569079569914,-0.9880506305817304,0.17994281963865985,-0.7884871757455411,2.5788131818464723,0.7885765477657958,1.217982116841722,1.5646897295183761,0.6757341276581686,-1.3040479042646678,1.4973518179332994,1.1335078291346472,0.4814200315064984,-0.46931184258239134,0.46124340262774177,-1.2536419165123376,-0.8127321343184583,0.5498881298375496,0.6481554168401705,-1.3201942228421835,-0.10827104691266201,1.3959758048564774,-0.532093777679381,1.5762068016962743
