other,linolenic,eicosenoic,palmitoleic,stearic
-1.007992505914862,-1.5932185276576734,-1.1031956888452918,-0.8358668746924295,-1.258894494193992
0.6132541819202306,1.1173356961318668,0.8141855422974363,0.39723494255667696,1.115760747165586
-1.007992505914862,-0.804542719816919,-2.2723305858835405,0.27979667424723825,-0.3239908558634495
-1.007992505914862,0.5943191077743137,1.7494934599280354,-0.8123792210305417,-0.5857638745960014
-1.007992505914862,0.5113006016858134,0.7206547505343764,-0.330882320961843,-0.9784234026948292
0.8952101276306815,-1.2943519057390718,0.06593920819295708,-0.9239455759245084,-0.9784234026948292
-1.007992505914862,-1.0120889850381702,-1.8046766270682413,-1.5992156187037811,-0.884933038861775
0.5427651954926179,0.9139403562150406,-0.12112237533316275,1.565745712235592,1.3775337658981377
-0.9375035194872492,-1.717746286790424,-1.8046766270682413,-0.7477881734603504,-1.8198366771923176
-1.007992505914862,0.6690357632539642,2.170382022861805,-0.8945860088471488,-0.137010128197341
1.3886330326239704,-0.5264307244204425,0.6271239587713165,0.9902981975193424,0.44263012756759534
1.3886330326239704,-1.140767669475346,0.4868277711267267,0.050792051043832775,-0.5670658018293906
0.5427651954926179,0.9014875803017655,0.2530007917190769,1.4659231841725693,0.9474780922660883
-1.007992505914862,1.2999764095265678,0.8609509381789663,-0.43070484902486594,-0.3239908558634495
0.47227620906500517,0.24149045689818682,-0.7290725217930522,0.9491948036110389,0.6857050735335364
-0.9375035194872492,0.7229977922114895,-0.6355417300299923,-0.7477881734603504,-0.137010128197341
-1.007992505914862,0.5320552282079385,1.8430242516910955,-0.606862251489024,-0.137010128197341
1.3886330326239704,-0.5098270232027423,0.3465315834821368,0.015560570551001162,0.19955518160165428
0.1903202633545543,0.9471477586504408,0.7674201464159064,0.7084463535766895,0.8352896556664232
0.8247211412030687,-0.7713353173815188,0.5335931670082567,-0.06664621726560593,-0.3800850741632821
0.47227620906500517,0.8599783272575152,0.7206547505343764,0.2386932803389347,1.0222703833325317
-0.9375035194872492,-0.05737616502041484,-2.7399845446988405,-0.6597094722282714,0.04997059946876749
0.1903202633545543,-1.4562379926116475,-0.1678877712146927,-0.20170022582146044,0.16215903606843257
0.8247211412030687,-0.9166177030363947,0.29976618760060686,0.2974124144936541,-0.4735754379963363
1.0361881004859068,0.46148949803271305,0.019173812311427122,0.7965250548087686,0.6296108552337039
1.0361881004859068,-0.8128445704257691,0.7674201464159064,-1.6990381467668039,-0.6231600201292231
1.1771660733411324,-1.140767669475346,1.141543313468146,-0.8828421820162049,-1.258894494193992
-0.9375035194872492,-1.5932185276576734,-0.6355417300299923,-0.8065073076150697,-1.3523848580270463
-1.007992505914862,-1.2196352502594214,-2.7399845446988405,-1.0120242771565875,-0.6979523111956665
-0.09163568235589659,0.6939413150805144,-0.4952455423854024,0.667342959668386,0.610912782467093
-1.007992505914862,0.46148949803271305,0.39329697936366675,-0.5892465112426082,-0.884933038861775
-1.007992505914862,-1.5932185276576734,-2.038503606475891,-0.6890690393056311,-1.8198366771923176
-1.0784814923424746,-0.14039467110891532,-2.7399845446988405,-1.3056199479301842,-0.3239908558634495
0.8952101276306815,-1.0203908356470202,0.4400623752451967,0.8846037560408476,-0.17440627373056272
-0.9375035194872492,-1.6762370337461738,1.0012471258235562,-0.424832935609394,-1.0719137665278835
0.6132541819202306,-0.14454559641334033,-0.1678877712146927,1.1723275133989723,0.4613282003342062
-0.9375035194872492,-1.5600111252222733,-1.6643804394236512,-1.0707434113113068,-0.9223291843949967
0.5427651954926179,0.8890348043884905,0.06593920819295708,0.7201901804076334,0.31174361820131935
0.40178722263739247,0.8516764766486652,-0.40171475062234246,0.8200127084706563,1.3588356931315269
1.1771660733411324,-0.6509584835531932,0.6271239587713165,0.09776735836760826,0.10606481776860004
0.40178722263739247,0.7396014934291896,0.5335931670082567,1.2721500414619953,0.8913838739662557
1.1771660733411324,-0.5969964545956679,0.3465315834821368,0.09189544495213632,-0.3800850741632821
-1.0784814923424746,0.5113006016858134,1.0012471258235562,-0.9239455759245084,-0.6792542384290556
2.023033910472485,-2.224159173930277,0.4868277711267267,-0.7066847795520469,-1.1093099120611052
1.0361881004859068,-1.161522295997471,0.5803585628897866,0.17410223276874343,-0.7353484567288882
-1.0784814923424746,1.333183811961968,0.39329697936366675,-0.9180736625090365,-0.9410272571616075
-1.0784814923424746,0.5860172571654637,0.9077163340604963,-0.8945860088471488,-0.5483677290627798
0.47227620906500517,0.08790622063446096,-0.1678877712146927,-0.10774961117390948,0.18085710883504344
-1.007992505914862,-0.05737616502041484,-2.7399845446988405,-1.3056199479301842,-0.6979523111956665
