other,linolenic,eicosenoic,palmitoleic,stearic
-0.9375035194872492,-1.5932185276576734,-0.40171475062234246,-0.7771477405377101,-1.3523848580270463
0.40178722263739247,0.3452635895088124,0.06593920819295708,0.49705747061969985,1.3027414748316943
0.260809249782167,-0.18605484945759057,0.4868277711267267,0.4676979035423402,0.06866867223537833
-0.021146695928283867,-0.9332214042540947,-0.07435697945163279,1.0372735048431179,0.012574453935545786
0.8952101276306815,-0.14454559641334033,0.7674201464159064,0.6849586999148017,0.4613282003342062
-1.0784814923424746,1.6278995085761445,1.188308709349676,-0.3191384941308992,-0.6605561656624448
-1.007992505914862,1.677710612229245,0.4400623752451967,-0.5363992905033608,-0.6044619473626123
-0.9375035194872492,-1.3856722624364222,0.06593920819295708,-0.6009903380735521,-0.884933038861775
-0.9375035194872492,1.5697865543141942,1.4689010846388557,-0.5892465112426082,-0.5296696562961688
2.4459678290381617,-1.1781259972151712,1.4221356887573258,-1.0355119308184753,-1.389781003560268
-0.1621246687835093,0.6648848379495392,-0.21465316709622265,1.5011546646654008,0.8352896556664232
-1.007992505914862,-1.5932185276576734,-1.1499610847268218,-0.8065073076150697,-1.258894494193992
-0.9375035194872492,-1.2611445033036714,1.0012471258235562,-0.6597094722282714,-0.884933038861775
0.11983127692694158,0.6814885391672393,-0.7758379176745821,0.17997414618421534,0.5174224186340387
1.1771660733411324,-1.0286926862558703,0.9077163340604963,-1.6461909260275565,-0.9410272571616075
1.3886330326239704,-0.40190296528769176,0.29976618760060686,1.4483074439261534,1.6954010029305222
-1.007992505914862,-0.22341317719741577,-2.7399845446988405,-1.423058216239623,-0.6979523111956665
0.8247211412030687,0.8475255513442402,-0.30818395885928257,1.6303367598057834,1.1531568926988076
-0.9375035194872492,-1.2196352502594214,-0.40171475062234246,-0.18995639899051658,-1.4458752218601005
1.1066770869135196,0.17922657733181147,0.9077163340604963,1.2427904743846356,0.8913838739662557
1.1066770869135196,-1.157371370693046,0.2530007917190769,-0.46593632951769753,-0.99712147546144
0.754232154775456,0.9554496092592908,0.11270460407448704,3.057211719765464,2.761191150627341
0.754232154775456,1.5946921061407444,0.2530007917190769,0.7906531413932966,0.6483089280003147
-1.007992505914862,1.345636587875243,-0.07435697945163279,-0.5951184246580801,-0.754046529495499
0.8952101276306815,0.8931857296929154,-0.2614185629777526,2.381941676986191,2.331135476995291
0.754232154775456,0.996958862303541,0.06593920819295708,1.0372735048431179,1.3588356931315269
1.3181440461963578,-0.47246869546291714,0.6271239587713165,0.4500821632959244,-0.0996139826641193
0.1903202633545543,1.0758264430876165,-0.40171475062234246,0.6967025267457456,0.9661761650326991
-1.007992505914862,0.15017010020083632,-2.2723305858835405,-0.24867553314523594,0.42393205480098445
1.741077964762034,-0.3603937122434415,0.29976618760060686,0.6555991328374421,-0.19310434649717356
-0.9375035194872492,1.4867680482256938,0.4400623752451967,-0.5833745978271362,-0.3239908558634495
-0.9375035194872492,1.0633736671743415,0.4400623752451967,-0.9533051430018682,-0.5483677290627798
0.3312982362097797,1.1920523516115171,-0.30818395885928257,0.2974124144936541,0.44263012756759534
1.3181440461963578,-0.6634112594664682,0.4868277711267267,-0.06077430385013399,0.10606481776860004
0.1903202633545543,1.366391214397368,-0.4952455423854024,0.673214873083858,0.5361204914006495
0.47227620906500517,1.0882792190008916,-0.07435697945163279,1.3426130024476586,1.0035723105659209
1.247655059768745,0.5196024522946634,0.29976618760060686,0.7378059206540492,1.4336279841979704
0.6132541819202306,1.183750501002667,0.159469999956017,1.1840713402299163,1.0783646016323643
0.3312982362097797,-0.6800149606841683,0.6271239587713165,0.6321114791755543,-0.2491985647970061
-1.007992505914862,0.7063940909937895,1.6559626681649755,-0.6714532990592152,-0.5670658018293906
0.754232154775456,0.24564138220261184,0.2530007917190769,1.1370960329061408,0.7791954373665906
1.1066770869135196,0.4988478257725383,-0.07435697945163279,0.2974124144936541,0.4052339820343736
-0.9375035194872492,-1.2611445033036714,-1.3370226682529416,-1.246900813775465,-0.884933038861775
-0.9375035194872492,-1.485294469742623,-0.1678877712146927,-1.0237681039875315,-1.4458752218601005
1.247655059768745,1.3124291854398429,0.019173812311427122,0.673214873083858,1.3027414748316943
0.3312982362097797,0.37016914133536255,0.4400623752451967,0.9902981975193424,1.3588356931315269
0.40178722263739247,0.6690357632539642,0.06593920819295708,1.5070265780808727,1.6393067846306897
-1.007992505914862,-0.3479409363301665,-2.2723305858835405,-1.1881816796207456,-0.510971583529558
-1.007992505914862,0.5652626306433386,0.4868277711267267,-0.5951184246580801,-0.9223291843949967
1.4591220190515832,0.8724311031707903,1.141543313468146,0.6614710462529141,0.10606481776860004
-1.007992505914862,-0.5139779485071674,-0.869368709437642,-0.8358668746924295,0.9848742377993099
0.47227620906500517,-0.18190392415316553,0.2530007917190769,0.8552441889634879,-0.30529278309683866
-1.0784814923424746,1.4369569445725936,-0.07435697945163279,-0.871098355185261,-0.5857638745960014
-1.0784814923424746,-1.0535982380824205,-2.2723305858835405,0.04492013762836084,0.42393205480098445
-1.007992505914862,-0.30643168328591625,-1.8046766270682413,-1.3056199479301842,-0.510971583529558
-0.09163568235589659,0.8682801778663654,-0.4484801465038724,-0.18408448557504464,0.8913838739662557
