concave_points_worst,perimeter_worst,radius_worst,concave_points_mean,perimeter_mean
-0.8742035467876289,-0.5883305205471195,-0.5436024980521393,-0.6286958001337205,-0.6106345743181905
-0.4616026436990565,-0.04808381069498895,0.023758499948226736,-0.6579189185678448,0.14213112100049388
-0.5333333331168453,-0.045188597887635795,0.029772927488866886,-0.5252909195206653,0.07607128331356776
-1.3918600220860042,-0.8031553108527363,-0.8483334934445621,-1.1443464668623493,-0.8119786305016952
-0.5845908882633069,-0.6911105752081624,-0.7120064691900572,-0.8717222465987029,-0.9294622939329349
0.8687027671283507,1.3821513161375534,1.3689854598713564,1.3827039669603214,0.9419693952697422
-0.47863868243578134,-0.5848562651782954,-0.5476121164125659,-0.5175480419868376,-0.4919642072159281
-1.2244884134444973,-0.9652872280645223,-0.9565931891760809,-0.9224256059331236,-0.984050662799976
1.306558850449436,0.5425396020050889,0.43674919107216786,0.8754206033730867,0.4514652112470581
0.6445443626977607,-1.0573549953383576,-1.0608432665471728,0.7400451316526137,-1.1276418069937133
-0.03091962931974991,0.12852417055356366,0.10595567633697238,0.11736791578704232,0.4514652112470581
-1.2879999613664976,-1.3173451054386864,-1.352543002268209,-0.9911373997897696,-1.4883997229845911
-0.8036683688601366,-0.3002568462154637,-0.19476570069502377,-0.8904550148257057,-0.16482956190402442
-0.7667569515972329,-0.5567727009469682,-0.5516217347729925,-0.39166383950137906,-0.5623752916966038
0.8612308203139977,0.12273374493885693,0.15607590584230507,0.4942712125143376,-0.3796229263591196
-0.8803305431753984,-0.9065144080752497,-0.8663767760664818,-0.7763100137625021,-0.8471841727420331
0.8328374224194561,1.584816212652286,1.6075577523167397,1.1087060103600277,1.606523451042412
-0.942048823861954,-0.6085970101985925,-0.535583261331286,-1.0103946855271284,-0.618150364234667
-0.6651384749220322,-0.13494019491558867,-0.04039539381859917,-0.4838290591782326,0.09031172736583921
-0.36147855638672644,-0.45080791219783667,-0.411285092158061,-0.5230429873334249,-0.2447342757528815
0.29186847306029956,-0.3653991343809135,-0.29701096888590245,0.09289043197042535,-0.19647499313129485
-0.06529058466577363,-0.23887833469957312,-0.2529051669212095,0.10213193096241344,-0.3100029776591255
1.5994591655720736,-0.2869388673016382,-0.24488593020035648,0.9113875183689323,-0.32899023639548763
1.4171436633018606,-0.13783540772294225,-0.12860699774798462,0.6109139160078082,-0.24948109043697161
0.06023812181535654,-0.4890247212549003,-0.42331394723934096,-0.7138674530058263,-0.43262902366479694
1.3947278228588016,0.8465369467771884,0.9319370585848554,1.3452384305063159,0.6255150829970425
0.47268958596764205,0.791527903437475,0.7414801864645912,0.7640230749831772,0.8984569273322462
-0.8392348356964568,-0.3025730164613463,-0.3250782974088889,-0.9434063063473667,-0.2530412014500396
0.6355780265205372,0.05614385036973055,0.0037104081460933728,0.23600878122472632,0.08675161635277177
-0.18633612305829209,-0.3332622722192916,-0.268943640362916,-0.26802756920316084,-0.4429137888136593
-0.41796647430323514,-0.8989868547761309,-0.9265210514728812,-0.5063083810506358,-0.901376973718733
-0.8002312733255342,-0.6167036060591818,-0.633818911161738,-0.4723396279990042,-0.5607930201352401
-1.1753230034060544,-0.39377221989297617,-0.31705906068803547,-1.0018775202399177,-0.378831790578438
-0.9879265773020814,-1.3028690414019197,-1.3188622080406254,-0.5050595298355024,-1.3250301842738097
-0.9835928481497568,-0.6054122761105039,-0.5937227275574721,-0.809279685842027,-0.5323121320306972
0.17680049211926327,-0.3862446665938574,-0.42531875641955424,0.17706300387042448,-0.2846866326773095
-1.1633678885030898,-0.5411385517872601,-0.49949669608744646,-0.7640712718541937,-0.4472650356074089
-0.48969716372102384,-0.5952790312847673,-0.5937227275574721,-0.6836452535995953,-0.6755077083340939
1.3379410270697185,0.46147364339919594,0.29641254845723647,0.9920633068665574,0.6729832298379477
1.6622235188126389,1.2981901447243067,1.4992980565852212,1.141425912196526,1.3810497535481134
-0.9559466449366506,-1.536512714955333,-1.5303695765531293,-0.8817130563197709,-1.7383986296800236
1.0584902162129166,1.532702382119926,1.3709902690515694,1.884742155443995,1.286113459866303
-0.48102970541637424,-0.08861678999793565,-0.02235211119667943,-0.5587601320862435,0.21214663759082908
-0.4462104332614893,-0.44936030579415964,-0.42531875641955424,-0.5859850885761543,-0.3954456419727542
-0.7861840133145507,-0.856427226508037,-0.8142517373809358,-0.8190207253200684,-0.9603165893795231
-0.20979803605536052,-0.2660933350886943,-0.26693883118270273,-0.29550229593609834,-0.13041515544436874
-1.7031413263719501,-1.6546373974953488,-1.6803293032330848,-1.2223996678081943,-1.9183820197851216
0.3247450390434525,0.21538055477416337,-0.17471760889289079,-0.5148005693135438,-0.21427554819663375
-0.6331585425566013,-0.6502880746244807,-0.5917179183772588,-0.3444572635693321,-0.6838146340312521
-0.5983392704017164,-0.5975952015306499,-0.5736746357553391,-0.5235425278194783,-0.5718689210647846
0.5220044349423718,1.0376209920625077,1.046211181857014,0.7163169585650767,1.032950010048144
1.4873799633567786,0.3427699182977098,0.2102057537080643,1.879746750583461,0.5859582939629551
0.16783415594203985,0.29355130057270323,0.29240293009680995,-0.20358684650227143,0.25684580919934774
-0.6700699598195051,-0.6468138192556566,-0.6037467734585384,-0.8744697192719966,-0.6636406716238672
-0.24700833119083854,-1.0431684525823266,-1.008718227861627,-0.23206065420731567,-1.0192562050403138
0.796972077710562,0.1169433193241502,0.015739263227373675,0.4076009381840715,-0.06554202142846528
-0.620157355099627,-0.5796448821250593,-0.5295688337906461,-0.7208610198105739,-0.6232927468090982
0.6983423797611025,-0.059664661924402417,-0.016337683656039277,0.08939364856805147,-0.2716328922960607
-0.8680765503998594,-1.1720054225095495,-1.1811318173599712,-0.7348481534200694,-1.1616606455630285
0.8956017756600214,0.7307284344830554,0.8156581261324831,0.21028244619297598,0.7956092758436191
0.1289800325074042,0.1806380010859234,0.2984173576374501,-0.40739936481206135,0.26238375966412
