linolenic,other,linoleic,stearic,palmitoleic
-1.2653537865217135,-1.0231146942284237,1.2569428063348518,-0.8890146595912795,-0.8035753936914634
0.9109253036376204,1.8964207271474958,-0.9566515771740103,0.8442544142770962,0.4611298536929199
0.8078817861111367,-1.0231146942284237,0.13163730033703558,-0.45093566289927245,-1.1581656499674586
1.3766820028573261,0.2906762453907401,-1.6525641927252914,1.5489901915642381,1.6076383489853048
-1.5456321541937488,-1.0961030797628217,1.651786843527068,-0.9842492240895419,-0.980870521829461
1.4055341877647416,0.728606558597128,-1.825308458996886,2.10135066565416,1.5308104601255057
0.630646935965585,-1.0231146942284237,0.24021941056489501,-0.6033109660964923,-0.9454114962018615
-1.5538756355958674,-1.0231146942284237,1.5654147103912706,-1.2699529175843292,-0.8626737697374626
-1.512658228585274,-0.9501263086940257,1.6764645958515814,-0.9271084853905844,-1.0990672739214595
0.8738296373280863,0.4366530164595361,-0.9739260038011698,1.3966148883670182,0.8039004347597154
-1.0262928258602715,1.1665368718035158,0.598046819270341,-0.9652023111898894,-0.3957965989740687
0.9274122664418577,0.14469947432194413,-1.075104788331675,1.263286498069451,1.046203776548312
0.7295687127910092,-0.43920760995323976,-0.6827285263719103,0.9966297174743162,0.679793845063117
-0.02883157620391013,-0.9501263086940257,0.5412879889239599,0.06333098539134456,-0.6853786415994649
-1.0592667514687462,-1.0231146942284237,0.9361320261161761,-0.8890146595912795,-0.2716900092774704
0.5564556033465168,-1.0231146942284237,-0.09539802104848874,-0.12713814360518025,-0.6321901031580656
1.2035688934128337,0.6556181730627301,-1.3317534125066157,1.110911194872231,1.1703103662449106
-0.44100564630984457,1.3855020284067099,-0.132414649535259,-0.0890443178058753,0.4315806656699203
1.0799166723810534,0.874583329665924,-1.2058968756515969,1.5299432786645857,1.0402939389437122
-1.2571103051195947,2.1883742692850876,1.1360218199447354,-1.1366245272867617,-1.0931574363168595
-1.8423974846700215,-1.0231146942284237,1.4296870726064463,-0.5080764015982299,-0.09439488113947274
1.3354645958467328,-1.0231146942284237,-0.43348322789432386,-0.45093566289927245,-0.8153950689006632
-0.494588275423616,1.458490413941108,-0.3619177461532347,0.46331615628404665,0.9752857252931131
0.5482121219443981,0.509641401993934,-0.7937784118322211,0.8252075013774438,0.6088757938079179
-0.5646578673416248,1.2395252573379139,-0.028768089772302254,-0.3747480113006625,0.07108057178932507
1.0840384130821128,-0.9501263086940257,-0.07565581918887793,-0.5461702273975348,-0.980870521829461
-1.141701565489933,2.553316196957078,0.9682131041380436,-1.4032813078818964,-1.0636082482938598
0.774907860502662,-0.2202424533500458,-0.9640549028713643,1.4347087141663233,1.046203776548312
-0.17309250074098717,1.8964207271474958,0.04526516720123828,-1.3651874820825916,-0.17713260760387164
0.8820731187302049,1.2395252573379139,-1.83271178469424,2.539429662346167,2.6182205793718913
-0.2019446856484026,1.604467185009904,-0.7814395356699644,0.672832198180224,1.507171109707106
0.13603805183846363,-1.0231146942284237,0.34386597032785177,0.06333098539134456,-0.3307883853234696
-0.6635796441670492,0.947571715200322,0.7288389065902625,-0.5461702273975348,-0.47853432543846763
-0.43276216490772584,0.801594944131526,-0.12994687430280766,-0.20332579520379018,0.2129166742997232
0.42868164161367706,0.509641401993934,-0.9689904533362671,1.6823185818618054,1.3239661439645085
-0.5687796080426842,1.1665368718035158,0.099556222315168,-0.1842788823041377,0.33111342639172164
0.7007165278835937,0.509641401993934,-0.7839073109024157,0.9013951529760538,0.6266053066217178
0.3668555310977869,0.728606558597128,-0.6629863245122996,0.9013951529760538,0.7802610843413157
0.2184728658596505,-0.9501263086940257,0.7880655121690949,-0.5080764015982299,-1.4536575301974548
0.7007165278835937,0.801594944131526,-0.7518262328805482,0.7490198497788338,0.44340034087912017
-0.25552731476217405,1.604467185009904,-0.5618075399817941,-0.12713814360518025,0.5911462809941181
-1.0015623816539154,1.3855020284067099,1.0299074849493275,-1.2509060046846767,-0.8035753936914634
-0.6883100883734052,-1.0231146942284237,1.2322650540103381,-0.6985455305947547,-1.1581656499674586
-1.5538756355958674,-0.9501263086940257,1.5777535865535273,-1.308046743383634,-0.8626737697374626
-1.430223414564087,-1.0961030797628217,1.0348430354142302,-0.31760727260170507,-0.3898867613694688
-0.3173534252780642,-1.0231146942284237,1.0595207877387436,-0.5080764015982299,-1.217264026013458
0.10306412622998888,0.6556181730627301,-0.29035226441214546,1.739459320560763,-0.17713260760387164
0.8367339710185522,-0.2202424533500458,-0.9221027239196914,1.2251926722701458,1.046203776548312
0.6224034545634662,-1.0231146942284237,0.18592835545096528,-0.5842640531968398,-1.04587873548006
-0.6553361627649305,0.728606558597128,0.10942732324497341,0.5014099820833516,0.14790846064912405
1.2159341155160117,0.6556181730627301,-1.1417347196078615,0.596644546581614,0.6147856314125179
1.673447333333599,-0.9501263086940257,-0.7913106365997697,-0.7556862692937121,-0.20668179562687125
0.511116455634864,-1.0231146942284237,0.020587414876724767,0.10142481119064951,-0.7562966928546639
0.2967859391797781,1.7504439560786997,-0.6555829988149454,-0.5080764015982299,0.39612164004232076
-1.5538756355958674,-1.0231146942284237,1.5654147103912706,-1.2699529175843292,-0.8331245817144629
1.1664732271032996,-0.36621922441884175,-0.7567617833454509,0.8633013271767488,0.4079413152515206
1.3931689656615636,0.509641401993934,-2.2102813952592966,1.7966000592597202,2.9905403484616864
0.8243687489153741,-0.9501263086940257,-0.0016225622153373917,-0.869967746691627,-0.7858458808776636
0.8367339710185522,0.728606558597128,-1.1392669443754102,0.9394889787753586,1.2471382551047094
-0.6718231255691678,1.8964207271474958,0.331527094165595,-0.7937800950930171,-0.28350968448667024
0.6883513057804157,0.728606558597128,-0.870279444038213,0.5395038078826566,0.6206954690171178
0.9768731548545698,1.604467185009904,-0.6309052464904319,1.0156766303739686,0.09471992220772477
-1.1210928619846363,1.1665368718035158,0.696757828568395,-1.0032961369891944,-0.4903540006476675
-1.430223414564087,-0.9501263086940257,1.5283980819045002,-0.5080764015982299,-1.0990672739214595
