linolenic,other,linoleic,stearic,palmitoleic
1.1087688572884689,0.509641401993934,-1.3021401097171994,1.034723543273621,1.3298759815691084
0.5605773440475761,-1.0231146942284237,0.16371837835890313,-0.6414047918957972,-0.8567639321328626
-1.834154003267903,1.531478799475506,0.9953586316950085,-1.0985307014874568,-0.7740262056684637
0.6965947871825344,-1.0231146942284237,0.2723004885867626,-0.9271084853905844,-1.0931574363168595
1.661082111230421,0.582629787528332,-1.6797097202822562,0.8633013271767488,1.1939497166633102
-1.595093042606461,-1.0231146942284237,1.2569428063348518,-0.6985455305947547,-0.21259163323147118
1.553916853002878,0.6556181730627301,-1.6402253165630345,0.8633013271767488,1.1703103662449106
1.3189776330424954,-1.0231146942284237,-0.5988241684685643,-0.31760727260170507,-0.454894975020068
1.5044559645901658,-0.9501263086940257,-0.5692108656791481,-0.31760727260170507,-0.608550752739666
0.5523338626454574,1.093548486269118,-0.5173875857976697,0.558550720782309,0.33702326399632154
-1.166432009696289,3.064234895697864,1.3803315679574193,-1.4223282207815489,-1.890985512937849
-1.5332669320905707,-0.9501263086940257,1.639447967364811,-1.0794837885878044,-0.9513213338064613
1.3890472249605044,-1.0231146942284237,-0.4704998563810941,-0.5461702273975348,-0.5967310775304661
-1.3477886005429003,-1.0961030797628217,1.182909549361311,-0.6985455305947547,-0.5080835134614673
1.0428210060715193,0.36366463092513807,-1.228106852743659,1.034723543273621,1.0993923149897114
0.17725545884905708,0.07171108878754615,-0.5198553610301211,1.0537704561732735,0.8925479988287142
-1.1046058991803989,1.458490413941108,0.464786956717968,-0.5652171402971873,0.029711708557125623
0.9521427106482138,0.36366463092513807,-1.094846990191286,1.0728173690729261,0.8984578364333141
0.1607684960448197,0.6556181730627301,-0.34711109475852653,0.2157062885885644,0.39612164004232076
-0.8119623094051855,-1.0961030797628217,0.7633877598445815,-0.5080764015982299,-0.6262802655534657
0.4905077521295672,-1.0961030797628217,0.21800943347283286,-0.9842492240895419,-0.7622065304592639
1.1788384492064776,0.21768785985634212,-0.7666328842752562,0.5775976336819615,0.3192937511825218
0.5811860475528728,-1.0231146942284237,-0.2533356359253752,-1.7461257400756411,-0.5376327014844668
-0.5234404603310314,-1.0961030797628217,0.9361320261161761,0.25380011438786937,-1.0399688978754602
0.943899229246095,0.509641401993934,-1.250316829835721,0.8252075013774438,1.5485399729393055
-0.6512144220638711,0.874583329665924,0.19826723161322204,-0.2795134468024001,-0.3071490349050699
0.6636208615740596,0.509641401993934,-0.7740362099726104,0.6537852852805714,0.6679741698539172
1.2365428190213086,-0.0012772967468518404,-0.9714582285687184,0.5204568949830041,0.6620643322493173
1.3890472249605044,1.604467185009904,-1.5637242843570427,1.8156469721593729,1.21758906708171
0.7460556755952465,-0.9501263086940257,-0.021364764074948202,-0.12713814360518025,-0.7740262056684637
0.7048382685846531,0.14469947432194413,-0.4211443517320671,0.5775976336819615,0.19518716148592344
-0.9356145304369659,-1.0231146942284237,0.9854875307652031,-0.5080764015982299,-0.9217721457834618
-0.6512144220638711,1.458490413941108,0.030458515806530174,0.04428407249169207,0.2897445631595222
1.6281081856219461,-1.0231146942284237,-0.5568719895168914,-0.5842640531968398,-0.7149278296224645
-0.8119623094051855,1.8234323416130978,1.195248425523568,-1.4794689594805064,-1.6782313591722517
-1.0262928258602715,1.604467185009904,0.5338846632266058,-1.0223430498888468,-0.6380999407626655
-0.6223622371564557,0.509641401993934,0.0798140204555572,-0.35570109840101005,0.30156423836872204
0.8284904896164335,0.509641401993934,-0.8949571963627265,1.5680371044638906,0.5024987169251194
-1.512658228585274,-1.0961030797628217,1.4790425772554734,-1.0794837885878044,-0.8035753936914634
-1.4467103773683245,-0.9501263086940257,1.6715290453866787,-1.460422046580854,-1.0517885730846601
-1.22413637951112,-0.9501263086940257,1.5037203295799868,-0.8890146595912795,-1.276362402059457
-1.512658228585274,-0.9501263086940257,1.639447967364811,-0.9842492240895419,-1.0104197098524605
-1.2571103051195947,0.947571715200322,1.2643461320322058,-0.9842492240895419,-0.9513213338064613
0.37922075320096493,1.2395252573379139,-0.6851963016043616,0.634738372380919,0.6206954690171178
-0.32559690668018293,1.3125136428723119,-0.1990445808114455,-0.4890294886985774,0.18336748627672358
-0.6347274592596337,1.8234323416130978,-0.1842379294167374,-0.14618505650483274,0.9102775116425139
0.6017947510581695,-1.0231146942284237,0.040329616736335575,-0.8128270079926696,-0.4608048126246679
-0.8490579757147196,0.582629787528332,0.16865392882380584,-0.7556862692937121,0.24837569992732272
1.9990648487172873,0.2906762453907401,-2.1387159135182077,2.2727728817510324,1.4539825712657068
0.6759860836772377,0.582629787528332,-0.8949571963627265,0.8823482400764012,0.7743512467367157
-0.2761360182674708,-1.0231146942284237,0.9854875307652031,-0.5080764015982299,-1.3354607781054564
1.2035688934128337,1.3855020284067099,-0.7394873567182914,0.2157062885885644,-0.20668179562687125
-0.6883100883734052,-0.9501263086940257,1.0595207877387436,-0.5080764015982299,-1.0399688978754602
-0.6800666069712865,2.9182581246290678,1.076795214365903,-1.4794689594805064,-1.9559937265884482
-0.4245186835056072,0.14469947432194413,-0.18917347988164007,-0.22237270810344267,0.7270725458999164
-1.5538756355958674,-1.0231146942284237,1.5900924627157842,-1.8413603045739035,-0.7149278296224645
-0.8943971234263725,-1.0961030797628217,0.9114542737916626,-0.6985455305947547,-0.8626737697374626
0.6924730464814751,0.4366530164595361,-1.3169467611119074,1.6823185818618054,1.4953514344979062
1.1376210421958843,-1.0961030797628217,-0.4458221040565806,-0.14618505650483274,-0.4844441630430676
0.2184728658596505,-0.9501263086940257,0.5412879889239599,-0.5080764015982299,-1.276362402059457
-0.2761360182674708,-0.9501263086940257,1.0101652830897165,-0.31760727260170507,-1.512755906243454
0.511116455634864,1.02056010073472,-0.9813293294985238,1.0537704561732735,0.8925479988287142
