area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean,concavity_mean,symmetry_mean,radius_mean,smoothness_se,perimeter_se,texture_se,radius_se,compactness_se,fractal_dimension_se,concave_points_se
-0.39213419000656696,-0.3629516033841331,-0.183347344332551,-0.8526242999300928,-0.37567854394767003,0.2835089383656796,-1.3635764027279436,-0.35118401105176905,-0.21552945464105852,-0.256994312531885,0.2994956458643578,-0.40167939341368264,0.8249033041343972,-0.03502979948092937,1.0146968637982965
-1.052106843697375,-0.24565851777713574,-1.7031413263719501,2.037756514840019,-1.2223996678081943,-1.1089287159847114,-0.24333365024043674,-1.2960077664164331,1.4161536483983275,0.35778258683615677,3.068059323194417,0.44847687471793235,-0.7989634533721313,-0.19433451137842725,-1.967321628963044
-0.49033639897401293,-0.5922978773029699,-0.12954932726920937,-0.47056246809266444,-0.6306939620779342,-0.6582284922582037,-1.023889890683344,-0.4656420373722648,-1.0427284291517451,-0.7861571196983979,-0.7949690588278892,-0.8785542131901897,-0.6575834431133676,-0.9578837084570262,-0.7745142318585078
0.05421502828656403,-0.0024063625749951353,1.3259859121667539,-0.6224379788851819,1.0063002107190795,1.0015821681876302,1.256346163573484,0.18840382731628202,-0.036650042532912444,0.05353815748722025,-0.4927311905419875,0.0655267116968271,0.02470389384390486,0.04547903341350497,0.16917527312244887
-0.8844904705830768,-0.41373830024489483,-0.31186482953942246,-1.0234842495716756,-0.6684092687749663,-0.3177993401721798,0.4179709423570273,-1.0079550668431851,0.08291838284449037,-0.15203240288368272,-0.1721322367497355,-0.27633141399378974,0.7710987658172971,0.45059262872273365,0.1574085710653296
-0.6178647470577647,-0.5525955785665807,-0.3372694487082228,-0.43496664525066747,-0.6529235137073107,-0.7732450913305543,0.23728662743968737,-0.6346038857501398,0.15579518037003148,-0.7953473329855676,0.027679576113487203,-0.6927767671078141,-0.5837453001037299,-0.8538217595562413,-0.5253963397349277
-0.47500071154622003,-0.2783071086161969,-0.31858958167234025,-0.05290481341323903,-0.12565853067794006,0.1773589826528694,-0.9985940865949172,-0.44111531744644433,0.8681579890828959,0.16140223975242365,0.45970511743937414,-0.16375995038253605,0.9817378094416896,0.18294358319602355,1.337440691650708
0.9054802041029996,0.09090411618108701,-0.0055150101509496225,1.2309178637547662,-0.037489634889513665,-0.3972244835055295,-0.9805256551031831,1.0223123047941798,-0.5228108433418246,-0.05480962021414971,0.3787003284407705,0.04687990484097541,-0.7732059616245832,-0.4397151563173152,-0.5348097013806231
-0.33348191177395553,-0.4725863775597457,-0.5139062713995275,2.0804715022504143,-0.4044021218957409,-0.7359052833798129,-0.6552938882519712,-0.26397789575996267,-0.671403794140655,-0.6478202249546843,0.6739177816801264,-0.5957443092097703,-0.6570110544078666,-1.042674926079888,-0.4347927338951103
-0.9458332202942487,-0.49273982869496863,-0.7319376794423478,-0.4183552612577357,-0.7790574864357959,-0.7953492585789866,0.2914919219148894,-1.1251382842665498,0.22141584654021557,-0.5322170157108117,1.4263622661560464,-0.5032008974066536,-0.6129371240842844,-0.42815271755056133,-0.6153275626000528
-1.0451116178531188,-0.5159162975004751,-0.7725850701124282,-1.6262401830294824,-0.7038766432847582,-0.7397766347058095,0.020465449538879413,-1.2739337184831947,0.790233448005802,-0.46885291357295683,-0.4425082213628531,-0.45002296674366893,-0.6226677320778026,-0.34678740771044136,0.42131888863214506
0.3192264689247401,0.25918543316019826,1.001703420423834,-0.33292528643694436,0.42758255762620767,0.13414970656271388,0.1180349795942432,0.4363962176773562,-0.4196475845069678,0.331663033283148,-0.42792735934310444,0.33901321224932085,0.8821421746845041,0.15682103635261652,0.1876658049264931
-0.2272082883708291,0.194694389527485,0.6221285222547016,0.3647528412661855,0.2724752367066251,0.06071891366961691,1.3972799292090086,-0.12771834061651535,0.5375307864561988,0.47290210064386246,0.27789436879806345,0.6073200442307444,0.2914370306074024,0.6998274199172062,0.4667047394238903
-0.9278070613878956,-0.2996697668195331,-1.5474259547608338,-0.9926345364419455,-1.1623549013845746,-1.088985012540787,-0.3842674158759613,-1.1169627109579432,2.299508769920037,-0.0959237322883303,0.08168276877922312,0.0582751756973292,-0.7554619117540502,-0.13181169434338783,-1.5632194611728376
1.1882487564996729,1.2817715437614092,2.022371355264453,1.3092286740071581,1.2655617229807976,1.5223413626845923,1.809240167220544,1.33298409052124,-0.1745165382846935,2.8788032001376784,0.7981251248113188,1.9802775268023534,4.315902018985408,1.6565121682478792,2.467044089134147
-0.9896879053947792,-0.42824878506225533,-1.3473272190724606,0.1535509590703406,-1.0241570259178998,-1.0236465927420313,-1.6598986791923802,-1.1968108102720032,1.2710310212911893,-0.36098883130775355,1.4767652459774,-0.2507783823765113,-0.6049236822072693,0.8090282304921039,-1.0848189746791073
-0.5280029996738552,-0.4101106790405547,0.09759785588712155,0.5949391623110964,-0.2870101076731904,-0.35776167644053186,0.43603937384876135,-0.4956191395038235,0.0034164219075366363,-0.3266464553399087,0.5029076715719629,-0.37923416293904616,-0.015363315541169823,0.2934291091894493,0.2061563367305376
-0.04479432212444986,0.39260127967537406,0.9643436863520689,0.6779960822757544,0.9388622451018694,1.5573084069194003,0.5046994135173499,0.019441978938407534,0.7274521375833664,1.2066680773089449,0.08168276877922312,1.022038841154412,2.596446347660201,1.0000225893799644,1.1390877141164135
1.3631294026060834,0.5985695502773523,1.284143010006377,0.00879461284622101,0.9233764900342138,0.6131982125795837,-0.12046831609664516,1.4365413524302597,-0.7736206010595955,0.4443640699100196,-1.0592246816055568,0.6501386377515892,-0.41202868845340973,-0.5257910893587051,0.1624514433755236
-0.6358909059641178,-0.569524477520168,-0.12506615918059763,-1.0923028403995356,-0.5632559964607242,-0.2689703605442872,-1.1214594207387076,-0.6645809878816981,-0.03759649444882841,-0.7416571395710494,-1.0457238834391227,-0.7431922078662283,0.7991458123868492,1.3036436666254643,0.601181334362395
-0.738128822149404,-0.5669045288725889,-0.39555063386017614,-1.4838568916614967,-0.5342826482696266,-0.7011880037466821,-0.14576412018507295,-0.7872145875108009,-0.19849332015456836,-0.8292060135172458,-1.2480558452934132,-0.7500984326276549,-0.8001082307831334,-0.41145141710969463,-0.4798423931995095
-0.5629791288951373,-0.5787950650423705,-0.49447920968220976,0.17728150763167108,-0.6813973214123549,-0.08801590662915566,1.1370945157280399,-0.5337718149439885,-0.26159011454897635,-0.9154489097857916,-0.7681474731372403,-0.7822123777682886,-0.1842179836639848,0.015074101841670741,-0.30418234106108766
0.5253165841824486,-0.3698037767701089,-0.3974933400319078,0.21525038532980065,-0.6461797171455897,-0.6532332002246597,0.1324897247876298,0.6843886080384308,-1.398909833508177,-0.5336681020193123,-1.1785717373968332,-0.553616338165068,-0.6146542902007875,-0.889793791275031,-1.0769184747264702
1.4303911895700876,0.5312570234857076,1.6667066869012506,0.5664625040374991,1.5325661127763432,1.217628548638408,0.985319691197474,1.4992207477962456,-0.7398638160585875,1.1099289900755787,1.9105908937254776,0.7423367383166346,0.4854768017722643,-0.20975109640076578,1.0684875017736986
1.5729861779337762,1.803745928163683,1.1705694184282116,1.083788462674514,1.9746594429336082,1.7421342121605286,1.5888053030213887,1.6109535830138724,0.27220876602771404,2.38253168263051,0.9367333193200412,2.294165442209193,1.2662149960757203,0.9207984719040582,1.2870119685487684
-0.620017124240613,-0.32727999487478854,-0.9027463836184573,-0.48242774237332925,-0.8132760097304542,-0.7526395116921853,0.13610341108597718,-0.6482298412644842,-0.5168166478743559,-0.3160051557442383,-0.14873085326125013,-0.22039099342623428,-0.3181569407512345,-0.30267884500763964,-1.059940804615484
-0.1736679059474819,0.2301644635254773,1.3050644610865656,1.0576848592570502,1.0694920822048353,0.8367375310806778,1.5960326756180825,-0.10046642958782598,0.5435249819236675,0.49853795876070445,1.2733532202697946,0.5427468427114055,0.33665573834198664,0.31184336352168684,0.20279442185707483
-0.489529257530445,-0.41958280107410945,-0.051841080399938275,0.34814145727325463,0.28146696545558636,0.22106778794637946,-0.26862945432886454,-0.4220389797263616,1.8325924914014189,-0.08092917376715869,1.0447397046515128,-0.22522535075923295,0.8712667892799836,0.904953648408877,1.8904756883353087
1.357748459648963,0.5328692995765254,1.3753007611414836,-0.11223118481656645,1.7598570339306434,1.7084159909341063,0.04937493992565361,1.4338161613273912,-0.5720263429694626,0.3640706275063255,0.33369766788599037,0.5465452663301901,0.17924884432919314,-0.24272545880965657,0.00948431663297439
0.41285487637863366,-0.16484317872489188,0.9493997927233628,0.05150960025661753,1.0739879465793158,1.6834395307663863,1.2346640457834035,0.5644801995121969,0.6612005034692381,0.09271748781673352,-0.42648727420535143,-0.32087656370499146,1.6886378607355081,1.1036562998079067,1.7559990933968037
0.3897168216630165,-0.12635008705661605,1.0824004460188466,-0.33529834129307784,0.7138192561348099,0.5819776373699337,0.6817700421363435,0.5317779062777692,-0.9200051640546217,-0.33632036406324534,-0.9665192008627103,-0.25423149475722456,0.19928244902173048,0.016787055733041727,-0.4431975210787668
-0.7951668174948795,-0.458680496276442,-1.1124092112292023,-1.502841330510561,-1.057851031702202,-1.070340085025584,-1.3274395397444756,-0.8934970405226895,-0.3026030309053414,-0.5177061526258068,-0.8302511447028367,-0.43448396103045905,-1.0912251264009762,-0.4765436649817906,-1.366211249587928
-0.13761558813477548,-0.1725014901562765,-0.5893729342244928,-0.7861787639583658,-0.48707607233757966,-0.6675946648210986,-0.34451686659414693,-0.03778703422184058,0.2759945736913785,-0.11333676799033622,-0.3179408569472223,-0.06361969134185037,-0.7010849847314488,-0.405884316962739,-0.44672753169590257
0.26622418079710475,-0.18358588828064917,0.5070605413136657,0.22711565961046631,0.39161564263036247,0.3234712746340315,0.45410780534049533,0.4282206443687495,-0.736708976338867,-0.3068149424570685,-0.5431341703633409,-0.20830510009373773,-0.08347757149579686,-0.2769845366370754,-0.5154786908582131
-0.9684331807141541,-0.2785086431275491,-0.22220146776718666,-0.29258335388268214,-0.29425344472096476,0.5232829559757918,-0.5071327500197529,-1.1649260743684366,1.8168182928028171,0.12270660485907715,1.8691884460150807,0.08106571741003697,3.5992713596980717,6.056234238234151,2.167833665395974
0.01601033329100959,-0.12211786231821921,0.7088031053011964,1.1027729015235792,1.0327758564799099,0.47333003564035175,0.5191541587107376,0.16387710739046155,-0.1256165226290275,-0.20717368260670135,0.10508415226770848,-0.17239273133431932,-0.12011044864786528,-0.237158358662701,0.02293197612682489
-0.3829865869794625,-0.5711367536109858,0.849275705411033,-0.8146554222319633,0.5227450202193819,0.3509453808185236,0.4794036094289231,-0.22855041142266666,-0.09690748117957197,-0.6497550066993516,-0.3719440496129582,-0.41998088903146324,0.603961263810985,0.3533824953874326,0.3574425060363553
-0.32433430874685104,-0.5247838159999731,-0.3323379638107496,-1.3224891614444456,-0.5070576917797159,-0.4749012746271387,-0.6950444375337856,-0.24490155803988048,-0.8928735424650266,-0.6221843668378422,-1.2453556856601262,-0.7746155305307193,-0.25576657185161833,-0.4988120655696129,-0.5438868715389723
-0.0071277214246075705,-0.36798996616793883,-0.26942417163389754,0.011167667702354478,-0.49182170695508703,-0.00784146949077447,-1.215415264495725,0.09574732981873786,-0.9319935549895594,-0.42773880149877624,0.2364919210876661,-0.5322070414046455,-0.2700762894891448,-0.6212882688026354,-0.48001048894318255
-1.119368630661379,-0.6350433471607776,-1.495570643869224,-1.1611214312273952,-1.1356794394293228,-1.0629595410460226,-0.07710408051648436,-1.4112833500677895,0.09080548214379129,-0.8388799222405824,0.14828670640029723,-0.804657608242925,-1.16283095345916,-0.6958017630772716,-1.383693206929934
-0.6969646085274335,-0.6207142434036341,-0.3644673351124675,-2.0106750697230438,-0.5672523203491514,-0.6703420754395479,-0.5143601226164467,-0.7545122942763732,-0.33478239604648924,-0.8587114351234224,-1.3715431458557292,-0.9213728067110345,-0.567146027644199,-0.6731051240166065,-0.881423124834619
-0.44594361957777023,-0.4844769137295272,-0.46100488795390826,-0.10748507510430036,-0.7775588649776357,-0.7732450913305543,-0.18190098316854095,-0.3866114953890656,-0.47107147193841015,-0.6497550066993516,0.11228457795647327,-0.6433972600636139,-0.5001765491005741,-0.7043665325341263,-0.28686847946275507
-0.7112241073638024,-0.4014446950524089,-0.7464332562621928,-0.47056246809266444,-0.7575772455354993,-0.8552927629815147,-0.5938612211800754,-0.7490619120706355,-0.13792039753593702,-0.45530944136028556,1.2337508789815883,-0.4258511800786758,-0.449233954310979,-0.10783033986419456,-0.36705014919483847
0.5861212395979084,0.1070268770892653,-0.4424744598543128,0.039644325975951876,-0.5302863243811994,-0.465784866665921,0.12526235219093698,0.7252664745814646,-1.1540942712578748,0.2905489212089674,1.5073670551546503,0.24612448920813287,0.08079798698300958,-0.9673049548595664,-0.1014588741912918
-0.721716946130187,-0.4665403422191789,-0.6628968908777261,-0.06002397798163859,-0.6654120258586459,-0.6457402621743437,-1.060026753666812,-0.7817642053050626,0.6880166410868614,-0.5065811575939697,-0.5035318290751347,-0.4659072836949501,-0.9148149273655473,-0.6987994323871708,-0.4603432869334261
-0.7825216015456468,-0.4665403422191789,0.6206341328918312,-0.49666607151012837,-0.31997977975271513,0.07208320304592962,-1.1575962837221758,-0.8744207028026068,0.4618146331829092,-0.03497810733130968,0.27609426237587203,-0.5187399031198635,1.2124104577586199,0.5131154457577732,1.0046111191779092
-0.5417244042145121,-0.2833454714000026,-0.08920081447170328,0.06337487453728233,-0.1965932796975237,-0.5860465223734929,0.6131100024677539,-0.5310466238411196,0.1302409786402962,-0.27585843454239145,0.18608894126631256,-0.1872411145713866,-0.42404885126893205,-0.18833917275862908,-0.05103015108935258
0.024350794874546156,-0.3244585117158573,0.8776691033055741,0.9295398970258631,0.9950605497828777,1.010323929246332,-0.2614020817321707,0.18567863621341313,0.3091203907484423,0.3447228100596525,-0.46878977512684444,-0.44208080826802826,1.4894465912211368,0.2287650997901961,1.1979212244020092
0.8871849980487906,0.1944928550161328,-0.45667115880158354,-1.4387688493949675,-0.17885959244262786,-0.5538268887571339,-2.129677897977464,1.0005107759712288,-0.8619561132117668,0.13770116338024876,-0.3179408569472223,0.2616634949213427,-0.968733943423748,-1.0572350341565409,-0.71719358326597
-0.3364414304003718,-0.4919336906495597,-0.14150444217217428,-0.2546144761845526,-0.5055590703215558,-0.5021256162099536,-1.2840753041643138,-0.27487866017143875,-0.357181758056504,-0.7943799421132339,-0.9677792753582439,-0.7090063952971666,-0.5877520210422373,-0.9017844685146278,-0.5447273502573379
-0.05690144377797059,0.14088467499643978,-0.078740088931609,-1.381815532847773,-0.07270723915627887,-0.3941024259845645,0.9600238871090462,0.043968698864228016,-0.003839709447820404,0.4279184250803472,-0.738985749097743,0.3949536328168763,-0.6249572868998068,-0.9912863093387596,0.19438963467341835
-0.5390339327359519,-0.4300625956644254,-0.3372694487082228,-1.2346861317675213,-0.589481871978528,-0.25485866054952533,-0.5902475348817291,-0.5364970060468573,-0.8505986902207732,-0.3779181715735927,-0.7051437483605486,-0.4869712692173012,0.28971986449089904,0.36151902637144456,-0.14012089523611207
-0.39267228430227913,-0.5149086249437138,-0.4725116860480118,-0.703121843993708,-0.6286958001337205,-0.6252595648368132,0.071057057715735,-0.34573362884603126,-0.5688715032497424,-0.6700702150183584,-0.5652754793562927,-0.7369766055809442,-0.5339474827251371,-0.6962300015501144,-0.5519554672352824
-0.47553880584193203,-0.4615019794353732,0.39946450718698245,-0.2664797504652174,0.044934545309298364,-0.10774731016165445,-0.6083159663734631,-0.4165885975206238,-0.4407850106290945,-0.5718800414764919,-1.061024788027748,-0.6050677126376962,-0.010211817191660227,-0.09198551636901325,-0.23257355425633405
-0.6652170450804236,-0.36617615556576877,-0.6817261968498959,2.3723572495547853,-0.7186130876233336,-0.21477144198033482,-0.037353531234668974,-0.6945580900132563,0.8706818608586719,-0.3522823134567507,2.166206005676628,-0.32502029856184733,-0.05829246845374993,-0.7065077248983399,-0.4183193510151436
-0.2829010479770243,-0.24928613898147584,-0.5430468639755041,2.7117040939818184,-0.4071495945690346,-0.7568855099206977,-1.5695565217337102,-0.2176496470111906,-0.39756370646892514,-0.2860160387018949,1.2625525817366474,-0.2307503305683742,-0.729132031301001,-0.339507353672115,-0.43294368071470574
2.035747272246124,3.1923187113805414,0.7760506266303734,2.8066262882271427,0.9371138534006824,0.5982123364789516,-0.14576412018507295,1.785365813597485,-0.8045380303128554,2.3559284336413344,0.7099199101239504,2.6394766802805227,-0.5963378516247534,-0.6332789460422321,-0.40739312767638997
-0.372762795360934,-0.5469526122487183,-0.954003938764919,-0.20715337906188996,-0.4923212474411405,-0.7889802612362179,-1.2370973822858056,-0.3130313356116041,-0.8673193407352913,-0.8263038409002448,2.0149970662125676,-0.7725436631022913,-1.1619151315303582,-0.8568194288661405,-0.010687172607801361
-0.4155412918700405,-0.4542467370266929,-0.7320871183786349,2.405580017540649,-0.8479940735111658,-0.8595387612100269,-0.9769119688048358,-0.3838863042861967,0.5469953056153601,-0.6778093419970277,0.25989330457615145,-0.5757162574016331,-0.7365730844725149,-0.8786595909811199,-0.4031907340845616
0.0063246359681932455,-0.1670600583497664,0.32773381776919375,0.9485243358749275,0.0941392831855589,-0.06116621194885665,-0.6589075745503177,0.11482366753882058,0.38199718827398343,0.017260999774708078,0.7279209743458623,0.027887786747052227,-0.4452272333724715,-0.38832653957618696,0.6818672913254977
0.2990479328355389,1.958927501904899,1.9760452850154646,0.9271668421697297,2.21693657866951,2.857333158649227,2.477772132414701,0.40369392444292906,1.6590763068167975,3.5027703127928893,2.2166089854979814,3.0538501659661192,1.9891419311235687,0.9696176578081298,3.1158936597124325
1.8420333257897925,1.5619045145410073,2.095596434045112,1.375674209978885,2.4592137144054127,2.8548355126324556,1.2274366731867097,1.8371444445519953,-0.22152365010852726,2.843977128733666,-0.35394298539104624,1.915013702806872,1.0246669623542697,1.0428464366642378,2.4435106850199086
-0.43006983785426534,-0.46291272101483877,-0.8241415031314638,-0.6651529662955784,-0.5070576917797159,-0.6527336710213053,-0.7926139675891494,-0.3811611131833278,0.27157779808376986,-0.6807115146140287,-0.628999246701861,-0.5898740181625576,-1.1211038168281322,-0.8015766658694274,-0.5112762972663849
-0.9078975724465504,-0.5709352190996336,-1.3473272190724606,-0.6983757342814411,-1.0851509192650208,-0.9825478275360481,0.27342349042315534,-1.0515581244890884,-0.004786161363736373,-0.7363364897732142,-0.4601492643003269,-0.6810361850133888,-1.0275182634787077,-0.5018097348795121,-1.0436355174791903
1.4626768473128096,1.0381163195365641,2.043292806344641,0.12507430079674323,1.210362499271896,1.9094764952842527,-0.2758568269255573,1.5128467033105903,0.43562946350923004,0.5981792186110718,-0.7967691652500803,1.2378583649489934,1.452241325363567,1.4907838792577401,1.3458454788343643
1.0160585818718224,0.2541470703763925,1.1840189226940472,0.1630431784948728,0.6259001305894102,0.2984948144663115,-0.05542196272640297,1.1095184200859862,-0.8793077316702287,0.14592398579508506,-0.8090098889209806,0.13493427054916451,-0.6512871673528559,-0.6846675627833604,-0.22080685219921478
-0.028113398957377026,0.029436090218657035,0.3845206135582765,-0.961784823312215,0.5419773289324378,0.13564829417277702,1.1081850253412655,0.12572443195029662,-0.5026198691356142,0.45258689232485566,-0.8738137201198637,0.3586959528193864,1.0830506103153787,0.4553032519240036,0.7608722908518695
-0.277520105019904,-0.17431530075844662,-0.5962471252936975,-1.9821984114494469,0.4150940454748725,-0.25011313311765865,2.145312992966796,-0.1767717804681568,1.9871796376677184,-0.10946720450100157,-0.37554426245734057,0.008550357415057754,0.1826831765621994,1.0218627514949439,-0.5823807968401192
-0.1876583576359946,-0.23517872318681982,-0.8229459916411673,0.07286709396181536,-0.6496765005479636,-0.9413366682593101,-0.9190929880312874,-0.08956566517635042,-0.3991411263287853,-0.26473343951055434,0.8197264018776133,-0.2269519069495896,-0.8155627258316622,-0.6217165072754782,-0.7840956892478762
0.7152638705687963,-0.15456491864592808,1.0719397204787522,-0.5251427297837258,0.8639311721938583,0.47208121263196556,0.013238076942185616,0.8506252653134365,-0.7395483320866155,-0.3314834097015769,-0.6585209920257966,-0.33952337056084314,-0.5820281339872267,-0.6062999222531397,0.15404665619186683
-0.9167761283257988,-0.5929024808370265,-0.702498208993797,-1.67844738986441,-0.7308518295316422,-0.8687800514720835,-0.03373984493632257,-1.0679092711063023,-0.4477256580124792,-0.7402060532625488,-1.2149338871250952,-0.7476812539611556,-0.661017775346374,-0.6024457759975551,-0.8025862210519206
-0.7792930357713745,-0.5969331710640712,-0.6938307506891476,-1.0353495238523411,-0.7043761837708116,-0.6660960772110355,0.6998384736280775,-0.8553443650825245,-0.5695024711936862,-0.7726136474857266,-0.34494245328009043,-0.8405699770023434,-0.3530726517867998,-0.7865883193199317,-0.7973752529980535
0.5573331947773146,0.07840897647724872,1.0061865885124457,0.5451050103323012,0.2807176547265062,0.5744846993196178,0.31317403970496976,0.6980145635527748,-0.41807016464710767,0.0627283707743901,-0.5452942980699704,0.1860403337837215,-0.011928983308163558,-0.4765436649817906,0.04142250793086941
-0.15994650140682504,-0.25976593357179173,-0.4852139956324119,-0.012562880858976827,-0.7053752647429183,-0.7349062249731041,-0.8323645168709638,-0.0759397096620055,-1.0717529545731728,-0.3977496844564327,-0.5332335850412894,-0.26251896447093653,-0.8230037790031761,-0.6683945008153365,-0.9125208374141481
1.737104938125946,0.9367444603263927,1.5068070250740964,0.3718720058345851,2.079562945004824,1.4948672565001002,1.14793557462308,1.7363123737458441,-0.7960199630696105,0.8840432213856688,-0.41856680594771023,1.0047732792508455,0.055040495235461395,-0.4662659416335649,0.42131888863214506
