linolenic,other,eicosenoic,stearic,arachidic
-1.0262928258602715,1.1665368718035158,0.4787841508417115,-0.9652023111898894,0.8606121259956209
0.9274122664418577,0.14469947432194413,0.0688857101686649,1.263286498069451,-0.1611191651407324
0.7295687127910092,-0.43920760995323976,0.3421513372840293,0.9966297174743162,0.2318544083732496
-0.02883157620391013,-0.9501263086940257,-2.663770560984979,0.06333098539134456,-2.5189606062246246
-1.0592667514687462,-1.0231146942284237,-0.8419997135492164,-0.8890146595912795,-1.7330134591966604
0.5564556033465168,-1.0231146942284237,1.7995680152326394,-0.12713814360518025,0.8606121259956209
1.2035688934128337,0.6556181730627301,0.15997425254045303,1.110911194872231,-0.1611191651407324
-0.44100564630984457,1.3855020284067099,0.6154169643993938,-0.0890443178058753,1.09639627010401
1.0799166723810534,0.874583329665924,-0.3410127305043817,1.5299432786645857,0.310449123076046
-1.2571103051195947,2.1883742692850876,0.9797711338865462,-1.1366245272867617,1.4107751289151955
-1.8423974846700215,-1.0231146942284237,-2.2083278491260385,-0.5080764015982299,-2.5189606062246246
1.3354645958467328,-1.0231146942284237,0.7975940491429699,-0.45093566289927245,-0.6326874533575108
-0.494588275423616,1.458490413941108,0.6154169643993938,0.46331615628404665,1.0178015554012136
0.5482121219443981,0.509641401993934,0.2055185237263471,0.8252075013774438,-0.2397138798435288
-0.5646578673416248,1.2395252573379139,0.3421513372840293,-0.3747480113006625,1.09639627010401
1.0840384130821128,-0.9501263086940257,0.43323987965581745,-0.5461702273975348,-0.3183085945463252
-1.141701565489933,2.553316196957078,1.3896695745595928,-1.4032813078818964,1.7251539877263813
0.774907860502662,-0.2202424533500458,-0.568734086433852,1.4347087141663233,0.310449123076046
-0.17309250074098717,1.8964207271474958,0.7065055067711818,-1.3651874820825916,0.9392068406984172
0.8820731187302049,1.2395252573379139,0.02334143898277084,2.539429662346167,-0.1611191651407324
-0.2019446856484026,1.604467185009904,1.7540237440467454,0.672832198180224,0.3890438377788424
0.13603805183846363,-1.0231146942284237,-2.2083278491260385,0.06333098539134456,-2.5189606062246246
-0.6635796441670492,0.947571715200322,0.0688857101686649,-0.5461702273975348,-0.003929735735139597
-0.43276216490772584,0.801594944131526,0.6154169643993938,-0.20332579520379018,0.8606121259956209
0.42868164161367706,0.509641401993934,-0.15883564576080542,1.6823185818618054,-0.3183085945463252
-0.5687796080426842,1.1665368718035158,0.11442998135455897,-0.1842788823041377,1.2535856995096029
0.7007165278835937,0.509641401993934,0.25106279491224115,0.9013951529760538,0.310449123076046
0.3668555310977869,0.728606558597128,-0.0677471033890173,0.9013951529760538,-0.08252445043793599
0.2184728658596505,-0.9501263086940257,-2.663770560984979,-0.5080764015982299,-2.5189606062246246
0.7007165278835937,0.801594944131526,0.9797711338865462,0.7490198497788338,0.703422696590028
-0.25552731476217405,1.604467185009904,0.5243284220276055,-0.12713814360518025,1.4107751289151955
-1.0015623816539154,1.3855020284067099,0.25106279491224115,-1.2509060046846767,0.5462332671844352
-0.6883100883734052,-1.0231146942284237,-2.2083278491260385,-0.6985455305947547,-1.7330134591966604
-1.5538756355958674,-0.9501263086940257,-0.8419997135492164,-1.308046743383634,0.2318544083732496
-1.430223414564087,-1.0961030797628217,1.4352138457454868,-0.31760727260170507,-0.1611191651407324
-0.3173534252780642,-1.0231146942284237,-2.663770560984979,-0.5080764015982299,-2.5189606062246246
0.10306412622998888,0.6556181730627301,-0.2043799169466995,1.739459320560763,0.3890438377788424
0.8367339710185522,-0.2202424533500458,-0.568734086433852,1.2251926722701458,-0.08252445043793599
0.6224034545634662,-1.0231146942284237,0.6154169643993938,-0.5842640531968398,-0.5540927386547144
-0.6553361627649305,0.728606558597128,0.5243284220276055,0.5014099820833516,1.5679645583207884
1.2159341155160117,0.6556181730627301,0.2055185237263471,0.596644546581614,-0.003929735735139597
1.673447333333599,-0.9501263086940257,0.752049777957076,-0.7556862692937121,-0.5540927386547144
0.511116455634864,-1.0231146942284237,0.3421513372840293,0.10142481119064951,-0.9470663121686964
0.2967859391797781,1.7504439560786997,1.2530367610019106,-0.5080764015982299,0.6248279818872317
-1.5538756355958674,-1.0231146942284237,-1.115265340664581,-1.2699529175843292,0.4676385524816388
1.1664732271032996,-0.36621922441884175,-0.38655700169027574,0.8633013271767488,-0.3183085945463252
1.3931689656615636,0.509641401993934,1.0708596762583344,1.7966000592597202,0.8606121259956209
0.8243687489153741,-0.9501263086940257,1.4352138457454868,-0.869967746691627,-0.1611191651407324
0.8367339710185522,0.728606558597128,0.25106279491224115,0.9394889787753586,0.7820174112928244
-0.6718231255691678,1.8964207271474958,0.6609612355852877,-0.7937800950930171,0.9392068406984172
0.6883513057804157,0.728606558597128,0.43323987965581745,0.5395038078826566,-0.003929735735139597
0.9768731548545698,1.604467185009904,0.02334143898277084,1.0156766303739686,-0.08252445043793599
-1.1210928619846363,1.1665368718035158,0.25106279491224115,-1.0032961369891944,0.7820174112928244
-1.430223414564087,-0.9501263086940257,-1.2974424254081571,-0.5080764015982299,-1.7330134591966604
