linoleic,palmitoleic,other,stearic,eicosenoic
-0.6885323951447068,1.1370960329061408,0.754232154775456,0.7791954373665906,0.2530007917190769
-0.5614653385115496,0.2974124144936541,1.1066770869135196,0.4052339820343736,-0.07435697945163279
1.4984871372913637,-1.246900813775465,-0.9375035194872492,-0.884933038861775,-1.3370226682529416
1.6646517498116462,-1.0237681039875315,-0.9375035194872492,-1.4458752218601005,-0.1678877712146927
-1.2505597610221326,0.673214873083858,1.247655059768745,1.3027414748316943,0.019173812311427122
-0.7984942710772466,0.9902981975193424,0.3312982362097797,1.3588356931315269,0.4400623752451967
-1.2945445113951486,1.5070265780808727,0.40178722263739247,1.6393067846306897,0.06593920819295708
0.9853317162728443,-1.1881816796207456,-1.007992505914862,-0.510971583529558,-2.2723305858835405
0.1251854867560882,-0.5951184246580801,-1.007992505914862,-0.9223291843949967,0.4868277711267267
-1.2358981775644606,0.6614710462529141,1.4591220190515832,0.10606481776860004,1.141543313468146
0.6921000471194048,-0.8358668746924295,-1.007992505914862,0.9848742377993099,-0.869368709437642
-0.43928547636428306,0.8552441889634879,0.47227620906500517,-0.30529278309683866,0.2530007917190769
-0.3488723783753058,-0.871098355185261,-1.0784814923424746,-0.5857638745960014,-0.07435697945163279
0.7409719919783113,0.04492013762836084,-1.0784814923424746,0.42393205480098445,-2.2723305858835405
0.9853317162728443,-1.3056199479301842,-1.007992505914862,-0.510971583529558,-1.8046766270682413
-0.4343982818783924,-0.18408448557504464,-0.09163568235589659,0.8913838739662557,-0.4484801465038724
