feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374,feat_280,feat_205,feat_302,feat_126,feat_309,feat_305,feat_408,feat_74,feat_55,feat_295,feat_424,feat_314,feat_154,feat_204,feat_443
0.42419902668294773,0.46101156871291477,-0.48702895321276807,-0.5047077207235999,-0.5902133032017048,0.670172043654122,0.7956647644816863,-0.10323924670874073,-0.11570723695573412,0.5451353781019599,0.15150858764281044,0.6172387341590899,-1.4588750575498723,1.1220878982010059,0.4670409041469849,-0.6375389354407833,0.7057521168545199,1.2310233667948927,-0.26870152660353985,2.0604000560801836,0.39277766603150743,0.6737366654429676,-0.3908220128114796,0.27197719450515123,-2.147435137892771,0.702898787550489,0.9962789305891643,-1.481336344916697,0.428926754127414,0.3437960017968553
-0.6112855362953348,-0.5853962620674567,1.1001622768109591,1.0450319827021561,0.9830086258576443,-0.39048648987289186,-0.4207961858959306,-0.3494482529841106,-0.3635019037779163,0.8893692889794308,-0.9612663498467563,0.9073426457074595,-0.7853630771476228,0.21704796878639881,0.2803951899982695,-1.3661548616588213,-1.5330385861582676,-0.6916459552107895,0.275363547924289,0.07831798320422304,-1.6498996461680142,-1.1286621185136072,0.06274318580919665,0.8385963497242171,-0.5351208352898669,0.3601706020665759,0.09233174794183215,0.0,-0.37432168764255974,-0.7635050791583209
1.4408565976070797,1.4666502632291158,-1.4961041723007005,-1.5227848981565784,-1.4781667846339754,1.5540541549266336,2.0876822956280994,-0.4930701733114096,-0.47613584324254454,0.843471434195768,0.9141095937545415,0.8049530298668585,-0.5327960844967791,0.21704796878639881,-1.1754413803617108,0.09107699077725476,-0.7867750184873384,0.029355040541341283,-1.2013845115083894,0.07831798320422304,-0.04980241827838894,0.3132569086516526,1.4234387816712255,-0.2002054348440704,-0.3006023912748991,-1.8675626035788588,-0.5404312799113004,-1.481336344916697,-0.7067003532025489,0.6149717767246535
1.0643167565240679,0.9502412038829585,-0.6446969561952575,-0.2558444106844275,-0.2620565818028222,-0.7440393343818965,-0.7079111928173557,-0.6059159678542875,-0.5662429948142471,-0.6941067010569353,-0.650000633066458,-0.74795614371559,0.30909389100603296,-1.4799018988659893,-0.13022538112890442,-1.3661548616588213,-0.040511450816409264,-0.9319796204614998,-0.8904901832067729,0.7089804609374832,-0.2540701494983411,0.09696905457686365,-0.6931988118919304,1.1691241902686724,-0.18334316926741512,-0.15392167615929364,0.09233174794183215,0.7406681724583485,-1.8977239047925099,-0.7183091166703545
-0.6112855362953348,-0.626165398331627,0.9319830736296371,1.531446634142357,1.3304686838094022,-1.097592178890901,-1.0554714643538177,0.38917876584199895,0.44746246036740717,0.7975735794121052,-0.17532041497650286,0.95853745362776,0.8984168738580014,-0.91425194298186,-0.9514665233832523,0.09107699077725476,0.7057521168545199,-1.4126469509629205,-1.3568316756591976,-0.14691861598622702,0.3587330441615154,-2.4624372186414725,-0.3908220128114796,0.5552867721146842,-0.06608394725993119,-0.4109678152722284,-1.5347731808233656,0.7406681724583485,0.09654808856742488,-1.1250727790620518
0.8007388677659596,0.6512675379457096,-0.6552081563940901,-0.3576521284277253,-0.39717993767295035,-0.21371006761838954,-0.20168210166642195,0.39943747443680605,0.33482852090277887,-0.46461742713862136,0.8518564503984818,-0.47491716814065404,-2.0481980404018407,1.3483478805546576,-0.2795419524478768,0.8196929169952928,-0.040511450816409264,-0.6916459552107895,0.5862578762259055,-0.5973918143671271,-1.0030518306381657,-0.5158465319683718,2.7841343775332543,0.4608502462448399,-0.5937504462936088,0.702898787550489,0.9058842123244311,0.0,-0.20813235486256518,-1.4640424977217996
1.0831437485782185,1.1812663093799236,0.20671025991018557,-1.2965455253936942,-1.6422451453334168,-0.3020982787456407,-0.3376839470502549,0.6866813150914042,0.6952571271895893,-1.2907788132445515,-0.6966904905835026,-1.157514607077994,-0.19604009429565428,1.800867845261961,-0.05556709546941825,0.09107699077725476,-0.040511450816409264,0.9906897015441825,-0.8904901832067729,-0.011776656471956984,0.5289561535114755,-0.08327082381879385,1.7258155807516762,-1.28622548234728,-0.2126579747692861,-1.0107421398690764,-0.5404312799113004,-1.481336344916697,0.3735303098674158,-0.31154545427865715
0.3488910584663453,0.46101156871291477,-1.7378617768738511,-0.9458744976112239,-0.9666283659827761,0.670172043654122,0.7503308160204086,-0.677726928017937,-0.6338233584930241,-1.4743702323792025,0.9374545225130639,-1.4134886466794965,0.8984168738580014,0.8958279158473541,1.026978046593131,0.09107699077725476,0.7057521168545199,0.7503560362934721,0.11991638377348078,0.7540277807755732,-0.6966502338082374,-0.26351070221445133,0.21393158534942205,-0.3418602236488369,-2.206064748896513,0.10312446295364114,1.4482525219128304,-0.7406681724583485,-2.562481235912488,0.05002224562507386
1.1396247247406701,1.222035445644094,-1.5381489730960312,-1.4888489922421457,-1.4781667846339754,0.4933956213996197,0.38765922833018746,-1.3548016952752042,-1.219519843709091,-2.3693784006606267,-0.11306727162044318,-2.5397744209261073,-1.0379300697984664,0.6695679334937024,0.6536866182957003,-0.6375389354407833,-2.279302153829197,-0.6916459552107895,-0.7350430190559647,-0.6424391342052171,1.311982456521292,0.7458326168012306,-0.6931988118919304,0.6969415609194507,2.1325264653803924,-0.8393780471271197,-0.6308259981760336,-0.7406681724583485,-0.5959074646825525,-0.2663494917906908
-1.0066523694324974,-0.9659082005330463,1.1737406782027875,1.531446634142357,1.793748761078413,-1.097592178890901,-1.161250677430132,0.7379748580654396,0.9655785819046971,0.728726797236611,0.40052116106704916,0.8049530298668585,-1.1221190673487476,-1.2536419165123376,1.6242443318690205,0.09107699077725476,-0.040511450816409264,-1.4126469509629205,0.5085342941505014,-0.101871296148137,0.05233144733158715,0.49349678704731015,0.21393158534942205,-0.9084793788679029,-0.7403244738029638,-1.0964241862400546,0.453910621000765,0.0,0.04115164430742669,-1.2832586477699341
-0.8372094409451419,-0.9659082005330463,0.9530054740273023,-0.15403669294112962,-0.165539899038445,0.05145456576336392,0.11565553756252159,1.733069591761726,1.9567572491934258,0.06320790287350067,0.8907646649960191,0.0029010391154839664,-0.19604009429565428,-2.611201810634248,0.7283449039551865,0.8196929169952928,-0.7867750184873384,0.7503560362934721,0.6639814583013097,-0.5072971746909472,0.39277766603150743,0.6737366654429676,-0.08844521373102877,0.27197719450515123,-1.1214169453272866,1.302673112147337,-1.5347731808233656,0.0,0.9551929745973968,-3.565654753412236
0.3488910584663453,0.5697292654173689,-0.9495217619614038,-0.7422590621246282,-0.8411566783890857,1.2888895215448801,1.4983409656314899,-0.2058263326568115,-0.18328760063451108,0.6598800150611168,0.6884419490888252,0.7196283499996909,-0.869552074697904,0.3301779599632247,-1.5114036658293986,0.8196929169952928,0.7057521168545199,-0.6916459552107895,0.275363547924289,1.2495482989945632,-2.0584351086079185,-0.4077026049309773,-0.3908220128114796,-0.10576890897422607,0.22706410775877864,-1.0107421398690764,0.3635159027360318,0.0,0.09654808856742488,0.3211980205528721
-1.0819603376490996,-1.3735995631747495,3.1288239151856567,1.4975107282279243,1.1760419913863986,-3.660850301581185,-2.8688294028049235,1.589447671434427,1.6639090065853923,-1.5891148693383594,-0.9301397781687265,-1.6865276222544325,-2.216576035502403,0.8958279158473541,0.20573690433878333,-1.3661548616588213,-0.040511450816409264,0.26968870579205156,0.11991638377348078,0.07831798320422304,0.22255455668154728,1.7551759358169126,0.9698735830505492,-1.9000629005012684,0.5788417737812305,0.4458526484375542,-1.6251678990880989,-0.7406681724583485,0.9274947524673978,0.8635495704084686
0.5371609790078513,0.447421856624858,0.7217590696529844,-0.13141275566484123,-0.10762988937981863,-1.4511450233999057,-1.2670298905064468,-0.5956572592594804,-0.5662429948142471,-1.5432170145546968,-1.8950635001876515,-1.5670730704403981,-0.11185109674537305,-0.23547199592090473,1.3256111892310758,0.09107699077725476,-0.7867750184873384,0.5100223710427618,-1.0459373473575813,2.0604000560801836,-0.4923825025882853,-0.22746272653531982,0.5163083844298729,0.3191954574400734,1.604859966346715,0.3601706020665759,0.9058842123244311,-1.481336344916697,1.619950305717375,0.5697758142366872
-0.9125174091617443,-0.8843699280047057,-0.42396175201977226,1.1807756063598864,0.9733569575812064,-0.478874701000143,-0.5492423732028839,-0.4725527561217955,-0.701403722171801,-0.8776981201915864,0.6962235920083326,-0.952735375396792,0.22490489345575176,-0.6879919606282082,3.005422616569515,0.8196929169952928,0.7057521168545199,0.5100223710427618,1.2080465328291385,-0.28206057550049707,-1.445631914948062,1.6830799844586495,-0.3908220128114796,-1.28622548234728,-0.6816948627992219,-1.2677882789820112,-0.08845768858763428,0.0,1.010589418857395,0.27600205806490574
-0.6112855362953348,-0.5446271258032863,1.4154982827759381,0.9092883590444256,0.8092785968817652,-1.5395332345271568,-1.5239222651203534,0.7790096924446679,0.8078910666542175,-0.5564131367059469,-0.6344373472274429,-0.611436655928122,-0.11185109674537305,-0.009212013567252956,-0.6155042379155645,0.09107699077725476,-2.279302153829197,0.9906897015441825,-0.03553078037732747,0.7089804609374832,-1.6839442680380063,-0.11931879949792534,-0.3908220128114796,0.6969415609194507,1.106508272814908,-1.9532446499498373,0.7250947757949646,-1.481336344916697,-0.7620967974625471,1.3155091952881324
-1.4020192025696596,-1.4415481236150334,-0.4449841524174375,0.3889378016897922,0.3363468513363167,0.4933956213996197,0.45566015102210394,0.22503942832508575,0.2447213693310763,-0.7400045558405981,1.5522043131541532,-0.8162158876093241,0.9826058714082826,-0.6879919606282082,-0.2795419524478768,-1.3661548616588213,-0.040511450816409264,1.7116906972963133,-0.1132543624527316,-0.23701325566240702,1.243893212781308,1.4667921303838605,-2.205082807294185,-0.15298717190914823,0.08049008024942372,0.017442416582662875,-1.263589026029166,-0.7406681724583485,0.8167018639474013,0.3889919642848217
0.8195658598201101,0.8007543709143341,0.19619905971135293,-1.2965455253936942,-1.2079200728937192,-0.3020982787456407,-0.3376839470502549,0.8303032354187033,0.8529446424400688,-1.1301363215017317,-0.31538998752763714,-1.1063197991576936,-0.7853630771476228,0.5564379423168765,-0.2048836667883906,0.8196929169952928,-1.5330385861582676,-0.210978624709369,0.275363547924289,1.2945956188326533,0.6651346409914437,-0.37165462925184584,0.3651199848896475,-0.011332383104381748,-1.1214169453272866,0.8742628802924455,-1.4443784625586324,-0.7406681724583485,-0.26352879912256333,0.66016773921262
-1.0819603376490996,-1.1969333060300114,0.3959118634891729,2.48165199974647,2.536927218364118,-0.8324275455091477,-0.8136904058936703,-0.31867212719968935,-0.34097511588499063,1.4860414011670469,0.44721101858409396,1.538745276724499,-0.19604009429565428,-0.8011219518050341,-0.5408459522560783,0.8196929169952928,-0.040511450816409264,0.029355040541341283,0.042192801698076654,0.9342170601279333,2.197142625141085,-0.4437505806101088,0.5163083844298729,1.1691241902686724,-1.6197686388590933,1.988129483115163,-2.167536208676498,0.7406681724583485,1.6476485278473743,-0.08556564183882527
-0.8372094409451419,-0.748472807124138,-0.14015934665129123,0.5586173312619552,0.6548519044587616,0.22823098801786623,0.38765922833018746,-0.534105007690638,-0.49866263113547016,0.17795253983265763,0.2682332314354224,0.10529065495608496,-0.869552074697904,-0.5748619694513823,-2.0340116654458016,-1.3661548616588213,0.7057521168545199,-0.6916459552107895,1.1303229507537345,0.43869654190894314,0.6310900191214516,0.9621204708760196,-0.2396336132712542,0.1775406686353069,1.282397105826134,-0.7536960007561415,0.3635159027360318,0.0,0.20734097708742125,0.2986000393088889
