feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374,feat_280,feat_205,feat_302,feat_126,feat_309,feat_305,feat_408,feat_74,feat_55,feat_295,feat_424,feat_314,feat_154,feat_204,feat_443
2.344552216206308,1.928700474223046,-2.3895561892014743,-0.15403669294112962,-0.15588823076200725,-0.5672629121273942,-0.5341310570491247,-1.8164435820415226,-2.007957419961489,0.31564610418364597,-0.8912315635711892,0.3612646945575875,0.056526898355189356,-1.2536419165123376,1.5495860462095343,0.09107699077725476,-0.7867750184873384,-1.17231328571221,0.4308107120750973,-1.0929123325861172,-1.24136418372811,0.9260724951968881,-0.2396336132712542,0.1775406686353069,-2.8216756644358036,-0.7536960007561415,0.2731211844712986,0.7406681724583485,1.2321751958973877,-0.44713334174255626
-1.1007873297032502,-1.2920612906464088,1.6257222867525907,0.6038652058145321,1.0119636306869573,-1.1859803900181523,-1.0630271224306973,-0.10323924670874073,-0.11570723695573412,-0.9924427571507434,-1.1635890657539503,-1.0039301833170926,0.9826058714082826,-0.5748619694513823,1.6242443318690205,-0.6375389354407833,-0.7867750184873384,0.26968870579205156,-1.8231731681116226,0.5738385014232131,-1.6158550242980223,2.223799619645622,1.1210619825907746,0.08310414276546257,0.9306194398036822,0.5315346948085324,0.6347000575302314,0.0,0.428926754127414,-0.24375151054670757
0.7442578916035077,0.8415235071785043,-0.0245361444641323,-0.19928456749370646,-0.1751915673148827,-0.3020982787456407,-0.3225726308964957,-0.9854881858621494,-1.1294126921373884,-0.09743458886931908,-1.6304876409243978,-0.06535870477825004,0.14071589590547057,1.6877378540851353,-0.8768082377237661,0.09107699077725476,-1.5330385861582676,-0.6916459552107895,0.275363547924289,-1.0028176929099373,-1.173274939988126,0.9621204708760196,-0.8443872114321559,0.3191954574400734,0.10980488575129471,-0.49664986164320674,-1.173194307764433,-1.481336344916697,-1.4545523507125244,0.004826283137107486
0.9890087883074654,1.1948560214679804,-0.6131633555987596,-1.3870412744988478,-1.632593477056979,1.3772777326721313,1.6645654433228412,-0.15453278968277612,-0.16076081274158543,0.9582160711549249,-0.1286305574594581,0.822017965840292,1.2351728640591262,0.6695679334937024,2.1468523314854235,0.8196929169952928,0.7057521168545199,0.9906897015441825,-0.5795958549051564,-0.101871296148137,1.039625481561356,-0.5158465319683718,-2.961024804995312,-1.522316797021891,-2.235379554398384,-0.23960372253027193,-0.5404312799113004,0.7406681724583485,-0.5682092425525533,-0.6053192104504386
-0.7995554568368407,-0.7212933829480244,0.5535798664716624,0.9545362335970023,0.9347502844754556,-0.1253218564911384,-0.1412368370513851,-0.22634374984642563,-0.250867964313288,0.6369310876692854,-0.29982670168862224,0.42952443845132143,-0.44860708694649787,-0.4617319782745565,0.952319760933645,0.09107699077725476,-0.040511450816409264,0.5100223710427618,-3.377644809619705,0.5287911815851232,-0.28811477136833313,-1.4170459239466593,0.21393158534942205,-1.1917889564774358,-0.2419727802711571,-0.32528576890125016,0.0019370296770989301,-1.481336344916697,0.3735303098674158,-0.4245353604985731
-0.2535726872664736,-0.24565345986603737,-1.2123017669322196,1.0224080454258677,0.954053621028331,0.5817838325268708,0.5009940994833816,-1.4060952382492395,-1.3096269952807935,1.3024499820323958,0.7584767353643923,1.4534205968573315,-0.2802290918459355,-2.1586818459269446,-1.5114036658293986,0.8196929169952928,-0.040511450816409264,-0.210978624709369,-0.1132543624527316,0.3035545823946731,-0.015757796408396908,0.20511298161425814,-0.8443872114321559,-0.011332383104381748,-0.32991719677677006,-0.49664986164320674,1.1770683671186306,-0.7406681724583485,1.5645538614573768,-1.2832586477699341
-1.251403266136455,-1.3192407148225223,1.0265838754191308,2.4590280624701815,2.208770496965235,-1.1859803900181523,-1.3123638389677243,-0.10323924670874073,-0.11570723695573412,0.843471434195768,-0.0897223428619208,0.7196283499996909,0.6458498812071578,-0.4617319782745565,0.7656740467849296,-1.3661548616588213,0.7057521168545199,-0.210978624709369,-0.1132543624527316,-1.0478650127480271,0.42682228790149945,-0.4437505806101088,-1.1467640105126067,-0.38907848658375904,-0.5644356407917379,-0.582331908014185,-0.9020101529702332,1.481336344916697,1.7307431942373714,0.9991374578723677
-1.3643652184613584,-1.6318040928478281,1.9620806931152348,1.0110960767877235,0.886491943093267,0.05145456576336392,0.047654614870605114,1.8151392605201826,1.9792840370863514,1.967968876395506,0.4549926615036014,1.948303740086903,-1.2063080648990288,0.8958279158473541,-0.6528333807453076,-0.6375389354407833,-0.7867750184873384,0.7503560362934721,-0.5795958549051564,-0.8226284135575772,1.5843394314812285,-0.8763262887596868,0.8186851835103237,0.1775406686353069,0.05117527474755275,-0.7536960007561415,0.6347000575302314,0.7406681724583485,0.20734097708742125,0.908745532896435
0.6501229313327548,0.9502412038829585,0.12262065831952453,-0.24453244204628327,-0.23310157697350906,-1.3627568122726545,-1.531477923197233,-0.26737858422565397,-0.2733947522062137,-1.4743702323792025,-1.210278923270995,-1.6182678783606985,-0.11185109674537305,-1.706161881219641,0.8776614752741588,1.5483088432133307,-0.040511450816409264,-1.17231328571221,-0.42414869075434813,0.5738385014232131,0.39277766603150743,-0.8763262887596868,-1.7515176086735085,0.03588587983054042,0.5788417737812305,-2.0389266963208157,0.9058842123244311,-0.7406681724583485,-1.7315345720125153,-0.7409070979143377
-0.4606695998621301,-0.5038579895391161,-0.28731614943494804,0.4454976448805132,0.394256860994943,0.13984277689061508,0.07787724717812355,-0.4315179217425672,-0.4536090553496189,-0.23512815322030742,0.2059800880793627,-0.23600806451258502,-0.5327960844967791,-0.8011219518050341,0.056420333019810996,-0.6375389354407833,-2.279302153829197,-0.6916459552107895,-0.26870152660353985,-1.3181489317765673,-1.7860781336479823,0.16906500593512663,1.5746271812114507,0.36641372037499553,0.2856937187625206,0.10312446295364114,0.453910621000765,0.0,-0.26352879912256333,-1.147670760306035
1.516164565823682,1.4666502632291158,-0.8233873595754122,-1.1834258390122523,-1.140358394958655,0.7585602547813731,0.5236610737140204,0.4199548916264202,0.582623187724961,0.38449288635914014,0.6806603061693177,0.378329630531021,0.30909389100603296,-1.0273819341586858,3.0427517593992577,0.09107699077725476,0.7057521168545199,-1.4126469509629205,0.6639814583013097,0.5287911815851232,-0.3902486369783092,-0.3356066535727143,-0.6931988118919304,1.1691241902686724,-0.388546807780512,-0.23960372253027193,-0.9020101529702332,-2.962672689833394,-1.0944754630225362,1.3833031390200818
-1.0066523694324974,-0.9659082005330463,0.5325574660739971,1.27127135546504,1.3015136789800892,-0.5672629121273942,-0.6096876378179208,0.40969618303161315,0.4024088845815558,0.2697482493999832,0.5950622340547357,0.31006988663728696,-0.7853630771476228,0.7826979246705282,1.0643071894228742,1.5483088432133307,0.7057521168545199,1.471357032045603,-0.8127666011313688,0.6188858212613032,-1.4796765368180542,-0.6600384346848978,-0.542010412351705,0.5552867721146842,1.0185638563092951,1.8167653903732064,2.171410268030696,-0.7406681724583485,-1.925422126922509,-0.0177716981068757
-0.4606695998621301,-0.46308885327494576,0.4169342638868382,0.8414165472155604,0.5776385582472597,-1.1859803900181523,-1.0781384385844566,0.1532284681614362,0.15461421775937367,-0.6941067010569353,-0.06637741410339842,-0.6967613357952895,0.6458498812071578,-0.3486019870977306,0.3177243328280126,0.09107699077725476,0.7057521168545199,0.029355040541341283,0.9748757866029262,0.16841262288040307,0.6991792628614357,-0.37165462925184584,-1.1467640105126067,1.0274694014639059,-2.000861110383416,-0.32528576890125016,0.3635159027360318,-1.481336344916697,0.40122853199741493,0.3211980205528721
-1.8162130277609727,-1.4415481236150334,0.9214718734308044,0.07220267982175446,0.07575180787249813,-0.1253218564911384,-0.12612552089762588,1.4766018768915492,1.7089625823712435,-1.0153916845425748,1.0853057379837057,-1.1063197991576936,-0.11185109674537305,-1.932421863573293,-0.6528333807453076,1.5483088432133307,-0.7867750184873384,0.9906897015441825,-0.8904901832067729,-0.9577703730718472,1.005580859691364,-0.37165462925184584,-0.2396336132712542,0.6025050350496064,-1.912916693877803,0.3601706020665759,-1.8963520538822984,0.7406681724583485,-0.3466234655125606,-0.3341434355226403
-0.6677665124577866,-0.7756522313002515,0.00699745613236559,0.09482661709804287,0.05644847131962268,-0.3020982787456407,-0.3301282889733753,0.9534077385563882,0.8529446424400688,-1.1301363215017317,1.1397772384202578,-0.9015405674764915,-0.11185109674537305,1.3483478805546576,-2.892581950529893,1.5483088432133307,-0.7867750184873384,0.7503560362934721,1.1303229507537345,-0.7325337738813972,-1.343498049338086,-0.8042303374014238,-2.658648005914861,0.5080685091797621,0.7547306067924564,0.27448855569559766,1.9906208315012295,0.0,-2.119309681832503,1.0895293828483006
0.8760468359825619,1.2492148698202075,-0.5921409552010943,0.16269842892690808,0.13366181753112447,-0.036933645363887234,-0.08834723051322783,-0.6879856366127441,-0.6112965706000985,1.3253989094242271,-0.4243329884007416,0.95853745362776,0.14071589590547057,0.21704796878639881,-0.13022538112890442,1.5483088432133307,-0.040511450816409264,-0.210978624709369,0.8971522045275221,-0.7325337738813972,-1.8201227555179744,0.5295447627264416,0.06274318580919665,-0.5307332753885255,-0.2126579747692861,1.1313090194053803,-0.6308259981760336,-1.481336344916697,-0.7067003532025489,-0.04036967935085889
-1.4396731866779608,-1.4279584115269766,0.963516674226135,0.8074806413011277,0.5969418948001353,-0.21371006761838954,-0.2470160501276996,1.7741044261409544,1.5287482792278384,0.2697482493999832,1.4588245981200638,0.15648546287638546,0.22490489345575176,0.3301779599632247,-0.24221280961813368,1.5483088432133307,-0.040511450816409264,0.7503560362934721,0.7417050403767138,-2.2190953285383674,0.6310900191214516,-1.2368060455510017,-0.2396336132712542,-0.955697641802825,0.9599342453055533,-1.3534703253529894,-0.5404312799113004,-0.7406681724583485,-0.7620967974625471,-0.3793393980106067
-1.1760952979198527,-1.0882156093255573,0.5851134670681603,0.16269842892690808,0.1047068127018113,1.1121130992903778,0.9316666098655193,0.4302136002212273,0.33482852090277887,0.7057778698447796,0.3693945893890193,0.6001737981856564,-0.19604009429565428,-1.2536419165123376,-1.324757951680683,-0.6375389354407833,2.1982792521963783,-0.210978624709369,0.275363547924289,-0.9577703730718472,-0.3902486369783092,0.6737366654429676,0.9698735830505492,-1.3806620082171244,1.135823078316779,-2.7243830672886418,-1.0827995894996996,-1.481336344916697,-0.6236056868125516,0.41158994552880485
0.8195658598201101,0.9910103401471289,0.07006465732536138,-1.2060497762885407,-1.2754817508287832,0.8469484659086244,0.8107760806354455,0.6456464807121759,0.6727303392966636,0.8664203615875994,-0.144193843298473,0.6854984780528239,-0.9537410722481852,1.0089579070241799,0.4670409041469849,-1.3661548616588213,0.7057521168545199,1.471357032045603,0.4308107120750973,-1.5433855309670172,-0.8328287212882056,-1.3449499725883962,-0.6931988118919304,-0.7668245900631363,1.1651378838186501,0.7885808339214673,-1.8059573356175653,-0.7406681724583485,-0.5682092425525533,-1.1250727790620518
0.5371609790078513,0.5697292654173689,0.28028866130201396,-1.1947378076503965,-1.1017517218529043,0.3166191991451174,0.26676869910011375,0.38917876584199895,0.4249356724744815,-0.3957706449631272,-0.44767791715926397,-0.372527552300053,1.3193618616094074,-0.5748619694513823,0.8030031896146727,0.8196929169952928,-0.040511450816409264,-0.6916459552107895,-0.9682137652821771,-0.9127230532337572,1.4141163221312683,-0.5879424833266348,-0.542010412351705,0.6497232979845285,-0.6230652517954799,0.27448855569559766,-0.3596418433818339,0.7406681724583485,0.2904356434774185,0.795755626676519
-0.10295675083326886,-0.10975633898546966,0.1541542589160224,-0.9119385916967914,-0.9473250294299006,1.5540541549266336,1.4227843848626938,1.3637560823486712,1.2584268245127306,0.7057778698447796,0.7740400212034072,0.7025634140262574,0.3932828885563142,-0.91425194298186,0.8030031896146727,0.09107699077725476,-1.5330385861582676,-0.9319796204614998,-0.42414869075434813,-0.8676757333956672,-1.0711410743781498,-1.1286621185136072,0.21393158534942205,0.03588587983054042,-0.7110096683010928,-0.0682396297883154,0.2731211844712986,-0.7406681724583485,0.04115164430742669,-0.6053192104504386
-0.554804560132883,-0.5853962620674567,0.9424942738284697,0.434185676242369,0.46181853893000707,-0.036933645363887234,-0.10345854666698705,1.1175470760733015,1.3485339760844333,1.2336031998569017,0.5794989482157208,1.163316685308962,-0.02766209919509185,0.8958279158473541,-1.0261248090427384,-1.3661548616588213,-1.5330385861582676,-0.210978624709369,0.4308107120750973,0.9342170601279333,-1.6498996461680142,-1.6693817537005797,-1.4491408095930576,-0.10576890897422607,-0.09539875276180217,-0.23960372253027193,0.09233174794183215,0.0,-0.31892524338256156,2.4906042199752583
-0.7054204965660877,-0.626165398331627,1.0581174760156287,0.9432242649588582,0.9830086258576443,-0.21371006761838954,-0.18657078551266273,-0.23660245844123273,-0.250867964313288,1.2106542724650702,-0.6733455618249803,1.231576429202696,1.8244958469110948,-0.23547199592090473,-0.1675545239586475,0.09107699077725476,-0.040511450816409264,-0.6916459552107895,-0.03553078037732747,-0.8676757333956672,-0.7306948556782294,0.8179285681594936,1.4234387816712255,-0.29464196071391474,0.2856937187625206,0.8742628802924455,0.5443053392654982,0.7406681724583485,-0.31892524338256156,-0.17595756681475802
1.1207977326865195,1.0046000522351857,0.2172214601090182,-0.9345625289730798,-1.0631450487471534,-0.1253218564911384,-0.1563481532051443,-0.2468611670360398,-0.250867964313288,-0.6023109914896096,-1.3736934245806516,-0.5943717199546885,-1.1221190673487476,0.21704796878639881,1.1016363322526173,-0.6375389354407833,0.7057521168545199,-0.45131228996007927,0.5862578762259055,-0.37215521517667705,0.2565991785515393,1.6109840331003866,-0.3908220128114796,-1.4278802711520466,1.45828593883736,-0.7536960007561415,-2.167536208676498,0.7406681724583485,0.31813386560741763,1.044333420360334
-0.8560364329992926,-0.8164213675644219,-0.28731614943494804,0.9432242649588582,1.0891769768984592,-0.5672629121273942,-0.6247989539716801,-0.8418662655348502,-0.8816180253152063,-0.854749192799755,0.15929023056231792,-0.952735375396792,0.056526898355189356,0.10391797760957293,-0.9887956662129953,-1.3661548616588213,-0.7867750184873384,-2.133647946715051,0.11991638377348078,0.7540277807755732,0.42682228790149945,3.37733484137783,0.8186851835103237,-0.38907848658375904,0.5788417737812305,-0.7536960007561415,-1.3539837442938993,-1.481336344916697,1.287571640157386,-0.31154545427865715
-0.8372094409451419,-0.9387287763569327,-0.11913694625362597,2.1762288465165764,2.392152194217552,-0.478874701000143,-0.5945763216641615,-0.66746821942313,-0.701403722171801,1.1647564176814076,0.4160844469060641,1.231576429202696,0.4774718861065954,0.44330795114005056,-0.6155042379155645,0.09107699077725476,-0.040511450816409264,-0.210978624709369,-0.8127666011313688,-0.19196593582431704,-0.7306948556782294,-0.11931879949792534,0.8186851835103237,0.791378086789295,-0.7403244738029638,-0.8393780471271197,-0.3596418433818339,0.0,1.2321751958973877,0.4793838892607544
0.6124689472244537,0.7192160983859934,0.36437826289267505,-0.8780026857823587,-0.8797633514948365,-0.7440393343818965,-0.5567980312797636,-0.277637292820461,-0.250867964313288,-1.4743702323792025,-1.700522427199965,-1.328163966812329,-0.5327960844967791,0.6695679334937024,-0.6528333807453076,0.8196929169952928,-0.040511450816409264,0.26968870579205156,0.8194286224521179,-0.23701325566240702,-0.3562040151083172,-0.9484222401179497,-0.3908220128114796,-0.05855064603930391,-0.7989540848067058,0.4458526484375542,0.9962789305891643,1.481336344916697,1.3706663065473832,0.7731576454325358
0.4995069948995501,0.5153704170651419,1.678278287746754,-0.04091700655968759,-0.030416543168316837,-1.00920396776365,-0.9648035674312624,0.9431490299615811,0.9205250061188458,1.0041139259385878,-1.614924355085383,0.6513686061059569,0.5616608836568766,-2.1586818459269446,-0.8768082377237661,-0.6375389354407833,2.1982792521963783,-0.9319796204614998,-1.0459373473575813,-0.41720253501476706,-0.28811477136833313,0.8900245195177566,-0.8443872114321559,1.3107789790734388,-0.7989540848067058,0.9599449266634238,-0.45003656164656713,-1.481336344916697,0.8997965303373986,-0.28894747303467394
0.8195658598201101,0.8143440830023908,0.19619905971135293,-0.0748529124741202,-0.04971987972119229,-1.00920396776365,-0.836357380124309,-1.2522146093271334,-1.4898412984241989,-0.7859024106242608,-2.276364003243517,-0.7991509516358906,-0.6169850820470603,1.3483478805546576,0.6536866182957003,1.5483088432133307,-0.7867750184873384,0.029355040541341283,0.4308107120750973,0.2585072625565831,-0.6285609900682534,0.20511298161425814,1.4234387816712255,0.22475893157022905,1.135823078316779,-0.23960372253027193,-0.08845768858763428,1.481336344916697,0.2904356434774185,-0.5601232479624721
0.028832193545785284,0.039730493983154834,-0.2662937490372828,-0.5160196893617441,-0.5612582983723917,1.2888895215448801,1.226337274863824,-0.1647914982775832,-0.16076081274158543,1.1188585628977448,0.11260037304527315,1.0779920054417944,1.150983866508845,2.3665178011460903,1.2882820464013327,0.8196929169952928,-0.040511450816409264,0.5100223710427618,-0.1132543624527316,1.5648795378611935,-0.6626056119382454,1.3946961790255976,-1.9027060082137337,-0.9084793788679029,-0.7110096683010928,0.8742628802924455,0.3635159027360318,-1.481336344916697,-0.23583057699256427,0.004826283137107486
-0.648939520403636,-0.5853962620674567,0.6061358674658255,1.4070149791227706,1.6103670638260963,-2.6001917680541706,-2.1434862274244812,0.08141750799778666,0.10956064197352239,-1.153085248893563,-0.3854247738032043,-1.2769691588920284,-0.36441808939621667,1.6877378540851353,-0.09289623829916134,0.09107699077725476,-0.040511450816409264,0.029355040541341283,-0.03553078037732747,-1.8587167698336475,-0.28811477136833313,-1.7775256807379742,0.8186851835103237,1.7829616084226605,0.6961009957887144,-0.4109678152722284,0.0019370296770989301,-0.7406681724583485,0.31813386560741763,-0.7183091166703545
-0.7807284647826902,-0.9659082005330463,0.5535798664716624,1.5088226968660685,1.098828645174897,-0.6556511232546454,-0.7230225089711149,0.4404723088160344,0.4024088845815558,0.6139821602774541,0.48611923318163125,0.7196283499996909,-0.7011740795973415,0.7826979246705282,0.3177243328280126,0.09107699077725476,2.1982792521963783,-0.45131228996007927,2.063005935658584,2.8262044933277135,-2.2286582179578787,0.27720893297252114,-0.08844521373102877,0.8385963497242171,0.4615825517737465,-0.4109678152722284,-0.08845768858763428,-0.7406681724583485,0.20734097708742125,-0.06296766059484207
0.7630848836576584,0.9094720676187882,-0.5395849542069312,-0.9345625289730798,-0.9376733611534629,0.22823098801786623,0.2743243571769934,1.0354774073148447,0.9430517940117714,0.08615683026533207,0.8829830220765117,0.0029010391154839664,0.8984168738580014,0.10391797760957293,-1.2127705231914538,0.09107699077725476,-0.7867750184873384,-0.210978624709369,-0.26870152660353985,1.2495482989945632,1.6864732970912044,0.3493048843307841,2.0281923798321273,0.7441598238543728,0.43226774627187553,2.1594935758571197,1.9906208315012295,0.0,0.428926754127414,0.09521820811304024
1.9680123751232963,1.8063930654305351,-0.5290737540080985,-0.47077181480916735,-0.43578661077870123,-1.5395332345271568,-1.4634770005053166,-0.8829010999140786,-1.1744662679232396,-1.1760341762853945,-1.6927407842804576,-1.3793587747326295,-0.9537410722481852,-1.0273819341586858,1.6242443318690205,-0.6375389354407833,-0.7867750184873384,-0.9319796204614998,-0.7350430190559647,-0.05682397631004699,-0.11789166201837299,1.358648203346466,-0.8443872114321559,0.3191954574400734,-2.9682496919451586,1.1313090194053803,-2.2579309269412313,0.0,0.9828911967273959,0.9539414953844013
-0.9878253773783466,-1.0610361851494436,0.8058486712436455,0.7622327667485509,1.021615298963395,-1.00920396776365,-1.0328044901231788,0.04038267361855836,0.06450706618767109,-0.9006470475834177,-0.35429820212517443,-0.9015405674764915,-1.1221190673487476,0.6695679334937024,0.504370046976728,0.09107699077725476,-0.040511450816409264,0.029355040541341283,-1.512278839810006,0.16841262288040307,1.2779378346513002,1.070264397913414,-0.6931988118919304,1.4996520308131274,-0.9162133068141897,0.9599449266634238,-0.6308259981760336,-1.481336344916697,-1.620741683492519,-0.31154545427865715
-0.2723996793206242,-0.30001230821826447,-0.2557825488384502,-0.8553787485060703,-0.9280216928770252,-0.1253218564911384,-0.17145946935890352,0.8097858182290891,0.7403107029754405,-2.3693784006606267,0.906327950835034,-2.079021149643403,-0.6169850820470603,-1.3667719076891636,-1.250099666021197,0.8196929169952928,-0.040511450816409264,0.5100223710427618,-0.5018722728297522,0.3035545823946731,1.141759347171332,0.8539765438386251,-0.542010412351705,0.27197719450515123,-0.15402836376554413,1.5597192512602716,-0.3596418433818339,-1.481336344916697,-0.3466234655125606,0.9539414953844013
0.9513548041991643,0.923061779706845,-1.1492345657392238,0.4681215821568016,0.500425212035758,-0.5672629121273942,-0.6096876378179208,-0.8726423913192715,-0.9717251768869088,-0.005638879301993505,0.25266994559640743,0.05409584703578447,0.9826058714082826,-0.4617319782745565,0.6163574754659573,0.8196929169952928,-0.040511450816409264,0.029355040541341283,1.1303229507537345,0.43869654190894314,-0.7647394775482216,-0.011174872460530847,-0.08844521373102877,-1.1445706935425137,0.3150085242643916,-0.32528576890125016,-0.1788524068523675,-0.7406681724583485,-0.8451914638525443,1.044333420360334
-0.08412975877911827,-0.06898720272129935,-0.37140575102560913,-0.7196351248483398,-0.5998649714781426,0.8469484659086244,1.1507806940950278,-0.44177663033737424,-0.4310822674566932,-0.05153673408565629,-0.05859577118389096,-0.06535870477825004,-0.7853630771476228,-1.3667719076891636,-0.5781750950858214,0.09107699077725476,-2.279302153829197,0.9906897015441825,0.042192801698076654,1.5648795378611935,-0.7306948556782294,0.09696905457686365,-0.3908220128114796,0.9330328755940615,0.3150085242643916,0.017442416582662875,-0.2692471251171007,0.0,-1.7038363498825162,-0.13076160432679165
