feat_105,feat_338,feat_128,feat_472,feat_442,feat_493,feat_64,feat_453,feat_336,feat_318,feat_281,feat_28,feat_378,feat_258,feat_498,feat_153,feat_406,feat_264,feat_188,feat_384,feat_7,feat_160,feat_241,feat_252,feat_222,feat_421,feat_334,feat_347,feat_452,feat_480
-0.3225726308964957,-0.0245361444641323,-0.3020982787456407,-1.1294126921373884,-0.9854881858621494,-1.6304876409243978,-0.19928456749370646,-1.6339083863104333,-0.1751915673148827,0.5014343170154132,-0.6434558723329251,0.4775049732946449,-0.06535870477825004,0.903056637247124,0.7653818540001601,-0.6346635483751438,0.5689974204367778,1.6877378540851353,1.0758129857286676,-0.9311118798554662,-1.8838521234883983,-0.2427561721522202,0.7442578916035077,-0.248473017331507,-0.26669845428508143,1.1826776177955025,-1.4058323918902906,-0.30489920539536525,0.5856163970009647,1.3273361325178374
1.6645654433228412,-0.6131633555987596,1.3772777326721313,-0.16076081274158543,-0.15453278968277612,-0.1286305574594581,-1.3870412744988478,-0.13257973675923887,-1.632593477056979,0.4801903150840597,-0.8589392897627309,0.5448065903904368,0.822017965840292,-1.9738080665389202,-2.1432788587485474,-0.8612975660205829,-2.220385010117623,0.6695679334937024,-0.11223675634788896,1.8279814408204018,-0.4222877162377857,0.5111449836000167,0.9890087883074654,-0.8059445305752871,-0.7547284892012981,0.13250404334744909,-0.438104321949094,0.08950272342738014,1.0622501158958786,1.027050015815714
-0.1412368370513851,0.5535798664716624,-0.1253218564911384,-0.250867964313288,-0.22634374984642563,-0.29982670168862224,0.9545362335970023,-0.334512829973727,0.9347502844754556,0.650142330534888,-0.4083830533185915,0.7467114416778122,0.42952443845132143,-0.3298853786611807,-0.19527673002693594,-0.5007434470392025,0.34129273222825535,-0.4617319782745565,0.4580271198488582,-2.59806409443047,0.30849448738752056,-2.052118945957589,-0.7995554568368407,-1.0846802871971772,0.7442209037556529,-0.017520753002272824,-1.5717286324516386,1.3191087368159393,-0.049895228192253935,-0.32423750934384193
0.5009940994833816,-1.2123017669322196,0.5817838325268708,-1.3096269952807935,-1.4060952382492395,0.7584767353643923,1.0224080454258677,0.7892887322634244,0.954053621028331,0.6288983286035345,1.6093253098877722,0.7467114416778122,1.4534205968573315,1.314037309216559,0.7653818540001601,1.6831843593623024,-0.08565355816272438,-2.1586818459269446,1.4322279083516345,-1.103555212397708,-1.153069919863092,1.151960965989418,-0.2535726872664736,-0.527208773953397,0.46534659808924345,-0.6926323365760214,-0.10631184082639794,-0.46729999961649565,0.2149012823049205,-1.8256680928544595
-1.3123638389677243,1.0265838754191308,-1.1859803900181523,-0.11570723695573412,-0.10323924670874073,-0.0897223428619208,2.4590280624701815,-0.07990153852937239,2.208770496965235,-0.26334975251331416,0.3556036084779929,-0.26281281475906526,0.7196283499996909,0.28658562929297166,0.07157287664725742,0.4160941697991652,-1.1672508271532063,-0.4617319782745565,-2.1794433075610975,-0.35630077138132704,-0.4222877162377857,0.09649934793628641,-1.251403266136455,-1.3634160438190672,-0.1621205896601779,-0.46759514205143854,2.188586153605583,0.6231053330110945,-0.6854068533854726,-1.3251912316842538
0.047654614870605114,1.9620806931152348,0.05145456576336392,1.9792840370863514,1.8151392605201826,0.4549926615036014,1.0110960767877235,0.48199924258920335,0.886491943093267,-0.8156938027285062,-1.6033365499747876,-0.7339241344296081,1.948303740086903,-0.7408660506306155,-0.2486466513617746,-1.7060243590626745,0.42668199030645126,0.8958279158473541,0.244178166275078,1.3106514431936767,0.30849448738752056,-1.2228276746301283,-1.3643652184613584,-0.248473017331507,-0.40613560711828617,-1.592781114674353,0.8337668556879074,0.2983037445688336,1.0092908137964438,0.4765254685284875
-1.531477923197233,0.12262065831952453,-1.3627568122726545,-0.2733947522062137,-0.26737858422565397,-1.210278923270995,-0.24453244204628327,-1.1510249025366575,-0.23310157697350906,-0.6244977853463243,0.02258378154102021,-0.5993209002380244,-1.6182678783606985,0.28658562929297166,0.018202955312418754,0.004032319534730304,0.8251651946713656,-1.706161881219641,-0.8250666015938228,0.6783592238721236,-1.153069919863092,-0.43123146109027943,0.6501229313327548,2.2601487922655035,0.8487987683805565,-0.9176695311006043,0.44667562771142877,0.6231053330110945,-1.6386742911753005,-0.27418982322682134
0.07787724717812355,-0.28731614943494804,0.13984277689061508,-0.4536090553496189,-0.4315179217425672,0.2059800880793627,0.4454976448805132,0.23616765084982647,0.394256860994943,0.8200943459857163,0.4731400179851597,0.8813146758693959,-0.23600806451258502,-1.665572562561844,-0.27533161202919393,0.4263957160557761,-0.5979891066319,-0.8011219518050341,-0.1359977511894201,-0.41378188222874096,-1.153069919863092,0.4734499258124049,-0.4606695998621301,0.8664700091560532,-0.12726130145187672,1.3327024141452244,-0.852844923352464,0.4839046522501255,-1.0561219680815168,0.42647778241146694
0.5236610737140204,-0.8233873595754122,0.7585602547813731,0.582623187724961,0.4199548916264202,0.6806603061693177,-1.1834258390122523,0.8156278313783577,-1.140358394958655,-1.4530138606691123,0.5514976243232709,-1.5415435395791102,0.378329630531021,0.18384046130061293,0.2583676013191928,0.508808086108663,1.3659638291666065,-1.0273819341586858,-0.25480272539707577,-1.2185174340925358,-0.4222877162377857,-0.5066215766655031,1.516164565823682,2.2601487922655035,-0.33641703070168383,0.8076156269211977,0.9720137228223641,-0.6993011342181106,1.0092908137964438,0.7267638991135904
-0.6096876378179208,0.5325574660739971,-0.5672629121273942,0.4024088845815558,0.40969618303161315,0.5950622340547357,1.27127135546504,0.6049150384588918,1.3015136789800892,-0.5182777756895567,0.8061598449221323,-0.5320192831422326,0.31006988663728696,0.5948211332700478,0.9521765786720955,0.7045374649842696,-1.2811031712574676,0.7826979246705282,0.8619640321548874,-0.011414106296843508,-0.4222877162377857,0.6242301569628523,-1.0066523694324974,1.4239415223998333,0.2561908688394363,-0.31757034570171666,0.6678706151265594,0.2751036311086721,-0.5265289470871679,-0.42433288157788307
-1.0781384385844566,0.4169342638868382,-1.1859803900181523,0.15461421775937367,0.1532284681614362,-0.06637741410339842,0.8414165472155604,-0.053562439414439146,0.5776385582472597,-0.47578977182684956,0.37519301006252065,-0.46471766604644077,-0.6967613357952895,-1.0491015546076916,-1.4227849207282255,0.5500142711351065,0.7113128505671044,-0.3486019870977306,1.1946179599363231,-0.011414106296843508,-0.4222877162377857,0.5111449836000167,-0.4606695998621301,-0.248473017331507,0.95337663300546,1.1076652196206416,0.44667562771142877,0.414304311869641,-0.31469173868942835,-2.1760018956736036
-0.12612552089762588,0.9214718734308044,-0.1253218564911384,1.7089625823712435,1.4766018768915492,1.0853057379837057,0.07220267982175446,0.9561030266580016,0.07575180787249813,0.31023829963323135,-0.7414028802555641,0.2756001220072694,-1.1063197991576936,-2.076553234531279,-0.08853688735725859,-0.7170759184280308,0.14205113004579814,-1.932421863573293,0.9332470166794807,-0.06889521714425743,0.30849448738752056,-0.20506111436460836,-1.8162130277609727,0.03026273929038306,0.9882359212137611,-0.46759514205143854,0.17018189344251541,0.4375044253298025,0.42673849070266,-1.6755250345033978
-0.3301282889733753,0.00699745613236559,-0.3020982787456407,0.8529446424400688,0.9534077385563882,1.1397772384202578,0.09482661709804287,0.9648827263629793,0.05644847131962268,-0.5395217776209101,0.7669810417530768,-0.5993209002380244,-0.9015405674764915,-0.7408660506306155,0.018202955312418754,0.7251405574974914,-0.7687676227882919,1.3483478805546576,0.19665617659201573,1.080726999804021,-1.153069919863092,0.8127054459009115,-0.6677665124577866,1.9814130356436135,-0.6501506245763945,-0.3925827438765776,-0.4657536953759853,1.1103077156744858,-1.3209184785786912,1.2272407602837963
-0.08834723051322783,-0.5921409552010943,-0.036933645363887234,-0.6112965706000985,-0.6879856366127441,-0.4243329884007416,0.16269842892690808,-0.34329252967870477,0.13366181753112447,-1.0706218259047486,1.0020538607674103,-1.137733837004359,0.95853745362776,-2.3847887385083553,-1.0491954713843548,0.8075529275503783,-0.25643207431911624,0.21704796878639881,-0.9201105809599474,-0.5287441039235687,-0.4222877162377857,1.5289115438655365,0.8760468359825619,1.9814130356436135,-0.8244470656179004,-1.6677935128492138,-1.2122867779020514,0.414304311869641,-2.0623487079707794,-1.9257634650885007
-0.2470160501276996,0.963516674226135,-0.21371006761838954,1.5287482792278384,1.7741044261409544,1.4588245981200638,0.8074806413011277,1.1931549186924009,0.5969418948001353,-1.1768418355615162,0.06176258471007582,-1.205035454100151,0.15648546287638546,0.6975663012624066,0.9254916180046762,0.06584159707439553,0.056661871967602195,0.3301779599632247,0.26793916111660915,-0.8161496581606383,0.30849448738752056,-1.072047443479681,-1.4396731866779608,0.03026273929038306,0.2561908688394363,1.4077148123200853,0.7231693619803421,0.06630260996721865,0.7444943032992694,-1.2250958594502126
0.9316666098655193,0.5851134670681603,1.1121130992903778,0.33482852090277887,0.4302136002212273,0.3693945893890193,0.16269842892690808,0.30640524848964845,0.1047068127018113,1.3299503923382012,-1.152780313530648,1.3524259955399387,0.6001737981856564,-1.2545918905924092,0.7386968933327408,-1.170343953718909,-0.3133582463712469,-1.2536419165123376,1.2183789547778543,-1.4484418774821914,-0.4222877162377857,-2.052118945957589,-1.1760952979198527,-1.0846802871971772,0.18647229242283395,1.2576900159703635,1.4973518179332994,1.1335078291346472,0.7974536053987042,0.22628703794338456
0.8107760806354455,0.07006465732536138,0.8469484659086244,0.6727303392966636,0.6456464807121759,-0.144193843298473,-1.2060497762885407,-0.14135943646421661,-1.2754817508287832,-0.7944498007971527,-1.152780313530648,-0.6666225173338163,0.6854984780528239,-0.02164987468410449,-0.835715786045,-0.94370993607347,0.5120712483846472,1.0089579070241799,0.4817881146903893,0.04606700455057041,-0.4222877162377857,0.13419440572389826,0.8195658598201101,1.4239415223998333,0.6396430391307494,-1.8928307073737967,0.6125718682727768,0.08950272342738014,-0.6854068533854726,2.4283852270922903
0.26676869910011375,0.28028866130201396,0.3166191991451174,0.4249356724744815,0.38917876584199895,-0.44767791715926397,-1.1947378076503965,-0.5013271243683042,-1.1017517218529043,0.01282227259428183,-1.0156545024389534,0.006393653624102061,-0.372527552300053,0.903056637247124,0.31173752265403143,-1.1394393149490765,1.309037657114476,-0.5748619694513823,0.3154611507996714,-0.011414106296843508,-1.153069919863092,-0.9212672123292335,0.5371609790078513,2.8176203055092834,1.6505623971714838,0.9576404232709196,0.8614162291147988,1.3655089637362623,-0.10285453029168881,0.5766208407625287
1.4227843848626938,0.1541542589160224,1.5540541549266336,1.2584268245127306,1.3637560823486712,0.7740400212034072,-0.9119385916967914,1.0000015251828904,-0.9473250294299006,-0.5820097814836173,-0.7609922818400919,-0.5320192831422326,0.7025634140262574,-0.22714021066882192,-1.5295247633979028,-0.7067743721714199,1.394426915192672,-0.91425194298186,0.9332470166794807,1.713019219125574,-1.153069919863092,1.151960965989418,-0.10295675083326886,0.03026273929038306,0.012175851381328023,0.282528839697171,-0.2445587079608546,0.32150385802899506,-0.26173243658999346,-0.32423750934384193
-0.10345854666698705,0.9424942738284697,-0.036933645363887234,1.3485339760844333,1.1175470760733015,0.5794989482157208,0.434185676242369,0.5873556390489363,0.46181853893000707,-1.006889820110688,-0.29084664381142467,-1.205035454100151,1.163316685308962,0.5948211332700478,1.0055465000069341,-0.294712521906985,1.2805745710884107,0.8958279158473541,-0.49241267381238707,0.5059158913298818,-0.4222877162377857,-0.6950968656035624,-0.554804560132883,-1.3634160438190672,-0.23183916607678026,-0.16754554935199473,0.7231693619803421,0.08950272342738014,0.4796977928020949,0.7267638991135904
-0.18657078551266273,1.0581174760156287,-0.21371006761838954,-0.250867964313288,-0.23660245844123273,-0.6733455618249803,0.9432242649588582,-0.7295993166977256,0.9830086258576443,0.650142330534888,-1.054833305608009,0.4775049732946449,1.231576429202696,0.4920759652776891,0.36510744398887013,-0.9643130285866917,0.36975581825432063,-0.23547199592090473,0.790681047630294,0.5059158913298818,0.30849448738752056,0.3226696946619575,-0.7054204965660877,0.30899849591227313,-0.8593063538262016,1.0326528214457806,-0.7145980562180073,-0.9313022688197256,-0.4206103428882981,-0.7746666843970272
-0.1563481532051443,0.2172214601090182,-0.1253218564911384,-0.250867964313288,-0.2468611670360398,-1.3736934245806516,-0.9345625289730798,-1.33539859634119,-1.0631450487471534,0.373970305427292,-1.5053895420521484,0.2756001220072694,-0.5943717199546885,-1.357337058584768,1.8861502020317722,-1.4381841563907918,-0.39874750444944285,0.21704796878639881,0.5530710992149827,-0.7586685473132244,-0.4222877162377857,0.6619252147504642,1.1207977326865195,-1.3634160438190672,-0.6501506245763945,-0.9176695311006043,1.4420530710795167,-0.815301701518918,1.2211280221941834,-0.023951392641718378
-0.6247989539716801,-0.28731614943494804,-0.5672629121273942,-0.8816180253152063,-0.8418662655348502,0.15929023056231792,0.9432242649588582,0.12203155468511577,1.0891769768984592,0.9475583575738376,1.1195902702745772,1.0832195271567715,-0.952735375396792,-1.5628273945694853,-1.8230593307395153,0.9620761213995415,2.2483194959746315,0.10391797760957293,1.6460768619254147,-0.8161496581606383,0.30849448738752056,-0.35584134551505575,-0.8560364329992926,-0.527208773953397,0.8487987683805565,0.5075660342217538,-0.935793043633138,-1.2561038572619865,-0.26173243658999346,-2.376192640141686
-0.5945763216641615,-0.11913694625362597,-0.478874701000143,-0.701403722171801,-0.66746821942313,0.4160844469060641,2.1762288465165764,0.6136947381638695,2.392152194217552,-0.24210575058196063,1.4330206956270222,-0.26281281475906526,1.231576429202696,0.6975663012624066,2.2864246120430622,1.7552951831585786,-0.142579730214855,0.44330795114005056,1.0758129857286676,0.8508025564143653,1.0392766910128268,-0.9966573279044572,-0.8372094409451419,-0.8059445305752871,0.9185173447971589,0.4325536360468929,0.3084287605769721,0.7391059003119019,-1.3209184785786912,0.5265731546455081
-0.5567980312797636,0.36437826289267505,-0.7440393343818965,-0.250867964313288,-0.277637292820461,-1.700522427199965,-0.8780026857823587,-1.2739406984063457,-0.8797633514948365,0.3527263034959384,-1.13319091194612,0.3429017391030612,-1.328163966812329,1.1085469732318414,1.6459855560249983,-1.0982331299226331,0.6828497645410391,0.6695679334937024,-0.11223675634788896,-0.12637632799167134,1.770058894638133,1.3027411971398655,0.6124689472244537,-0.248473017331507,0.8139394801722553,-2.3429050964229625,0.03193502630805874,-0.11929829771407328,-0.049895228192253935,0.5265731546455081
-0.9648035674312624,1.678278287746754,-1.00920396776365,0.9205250061188458,0.9431490299615811,-1.614924355085383,-0.04091700655968759,-1.7743835815900773,-0.030416543168316837,-1.4530138606691123,-1.9167669753272323,-1.2723370711959427,0.6513686061059569,1.5195276452012763,2.099629887371127,-1.912055284194892,-0.8826199668925532,-2.1586818459269446,0.22041717143354686,-0.7011874364658105,1.0392766910128268,-0.43123146109027943,0.4995069948995501,-1.0846802871971772,-1.2078992359092133,-0.017520753002272824,-0.38280557509531127,-0.23529886501488076,0.10898267810605072,0.0761439795923228
-0.836357380124309,0.19619905971135293,-1.00920396776365,-1.4898412984241989,-1.2522146093271334,-2.276364003243517,-0.0748529124741202,-1.9675369750995877,-0.04971987972119229,1.0325343652992516,-0.9568862976853699,1.1505211442525631,-0.7991509516358906,-0.02164987468410449,0.44516232599112815,-0.9025037510470264,-0.028727386110593747,1.3483478805546576,-0.848827596435354,1.080726999804021,0.30849448738752056,0.3980598102371812,0.8195658598201101,0.30899849591227313,0.7790801919639541,0.282528839697171,-0.27220808138774594,-0.8385018149790795,-0.6324475512860377,-0.12404676487575955
1.226337274863824,-0.2662937490372828,1.2888895215448801,-0.16076081274158543,-0.1647914982775832,0.11260037304527315,-0.5160196893617441,0.1659300532100045,-0.5612582983723917,1.0962663710933123,-0.7022240770865085,0.8140130587736041,1.0779920054417944,-0.6381208826382568,0.9521765786720955,-0.614060455861922,-0.08565355816272438,2.3665178011460903,-0.18351974087248235,0.21851033709281217,1.0392766910128268,-2.0898140037452007,0.028832193545785284,-1.3634160438190672,-0.02268343682697316,0.8826280250960586,0.6125718682727768,0.8783065810728709,-0.8442847596837773,-1.8256680928544595
-2.1434862274244812,0.6061358674658255,-2.6001917680541706,0.10956064197352239,0.08141750799778666,-0.3854247738032043,1.4070149791227706,-0.40475042761354896,1.6103670638260963,-0.9006698104539204,0.8061598449221323,-0.9358289857169836,-1.2769691588920284,-1.5628273945694853,-1.6896345274024187,0.9723776676561523,1.8498362916097169,1.6877378540851353,-0.39736869444626255,1.023245888956607,-0.4222877162377857,0.20958452129912195,-0.648939520403636,1.7026772790217235,0.46534659808924345,-1.2177191238000482,-0.4104549485222026,0.2519035176485106,1.432965230591923,1.5275268769859198
-0.7230225089711149,0.5535798664716624,-0.6556511232546454,0.4024088845815558,0.4404723088160344,0.48611923318163125,1.5088226968660685,0.5346774408190699,1.098828645174897,-0.730717795003092,0.5514976243232709,-0.7339241344296081,0.7196283499996909,1.1085469732318414,1.779410359362095,0.519109632365274,0.5405343344107125,0.7826979246705282,-0.42112968928779365,0.6208781130247096,-2.6146343271137047,0.09649934793628641,-0.7807284647826902,0.8664700091560532,-1.8005071354503335,0.282528839697171,0.059584399734950076,1.0639074887541629,0.10898267810605072,1.777765307571023
0.2743243571769934,-0.5395849542069312,0.22823098801786623,0.9430517940117714,1.0354774073148447,0.8829830220765117,-0.9345625289730798,0.80684813167338,-0.9376733611534629,-1.9628699070215971,0.6494446322459099,-1.8780516250580692,0.0029010391154839664,-0.22714021066882192,0.23168264065177344,0.7148390112408805,-1.2241769992053368,0.10391797760957293,-0.3498467047632003,-0.41378188222874096,1.0392766910128268,-0.7327919233911743,0.7630848836576584,1.1452057657779433,0.43048730988094225,-0.6176199384011605,0.11488314658873275,0.9479069214533553,-1.0561219680815168,0.17623935182636397
-1.4634770005053166,-0.5290737540080985,-1.5395332345271568,-1.1744662679232396,-0.8829010999140786,-1.6927407842804576,-0.47077181480916735,-1.5724504883755892,-0.43578661077870123,-0.688229791140385,0.4143718132315763,-0.7339241344296081,-1.3793587747326295,1.8277631491783524,0.5519021686608054,0.4985065398520522,-1.0818615690750104,-1.0273819341586858,0.980769006362543,1.080726999804021,0.30849448738752056,0.8504005036885234,1.9680123751232963,-0.527208773953397,0.8139394801722553,-0.5426075402262995,0.5019743745652114,1.3423088502761007,-0.10285453029168881,-0.42433288157788307
-1.0328044901231788,0.8058486712436455,-1.00920396776365,0.06450706618767109,0.04038267361855836,-0.35429820212517443,0.7622327667485509,-0.334512829973727,1.021615298963395,0.650142330534888,-0.33002544698048025,0.6121082074862285,-0.9015405674764915,-0.22714021066882192,-0.7022909827079034,-0.3050140681635959,-0.42721059047550813,0.6695679334937024,2.1688187484390995,1.1956892214988488,1.770058894638133,0.05880429014867457,-0.9878253773783466,0.5877342525341632,0.0818944277979304,0.282528839697171,0.44667562771142877,1.2263082829752932,-1.426837082777561,0.9770023296986934
-0.17145946935890352,-0.2557825488384502,-0.1253218564911384,0.7403107029754405,0.8097858182290891,0.906327950835034,-0.8553787485060703,0.8858654290181797,-0.9280216928770252,-0.029665731268425248,0.39478241164704847,-0.06090796347168977,-2.079021149643403,-1.0491015546076916,-0.9691405893820967,0.46760190108221955,1.593668517375129,-1.3667719076891636,1.313422934143979,-0.06889521714425743,0.30849448738752056,0.09649934793628641,-0.2723996793206242,1.1452057657779433,-0.26669845428508143,0.5825784323966148,-2.1247161009894655,-0.8849020418994025,-0.8972440617832121,1.1771930741667758
-0.6096876378179208,-1.1492345657392238,-0.5672629121273942,-0.9717251768869088,-0.8726423913192715,0.25266994559640743,0.4681215821568016,0.2712864496697375,0.500425212035758,-1.1980858374928698,2.0598815463319116,-1.2723370711959427,0.05409584703578447,1.622272813193635,0.17831271931693476,2.641228161227114,0.5120712483846472,-0.4617319782745565,0.43426612500732703,1.713019219125574,-0.4222877162377857,2.0566423528921023,0.9513548041991643,0.8664700091560532,1.2322509386718694,0.20751644152231005,-0.8251955499255726,1.0407073752940013,0.5326570949015298,-0.674571312162986
1.1507806940950278,-0.37140575102560913,0.8469484659086244,-0.4310822674566932,-0.44177663033737424,-0.05859577118389096,-0.7196351248483398,-0.044782739709461394,-0.5998649714781426,1.7973184348279792,-0.7022240770865085,1.5543308468273143,-0.06535870477825004,0.6975663012624066,-1.075880432051774,-0.7170759184280308,-0.42721059047550813,-1.3667719076891636,0.22041717143354686,0.33347255878764,-0.4222877162377857,-1.2605227324177402,-0.08412975877911827,-0.248473017331507,-0.05754272503527435,-0.017520753002272824,0.14253252001562408,0.2519035176485106,0.3737791886032252,0.776811585230611
