feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264,feat_205,feat_468,feat_199,feat_497,feat_438,feat_282,feat_294,feat_481,feat_42,feat_458,feat_296,feat_10,feat_44,feat_196,feat_323
0.5833189775054257,0.6501229313327548,0.25913350512481487,0.27581811530835015,-0.39048648987289186,-0.38301789551153254,-1.084238466718069,-1.0380600552639596,-1.2648577679263826,-1.8985132507999791,-1.4898412984241989,-0.533275989273846,-0.5364459231882152,0.4458526484375542,1.4614778717314836,-0.7867750184873384,1.6239900106159624,-1.9378099479994162,-0.2392069401072004,2.076535126531172,0.869070003350114,0.6640961525289909,0.7014612657775652,-0.4004798514690923,0.8235291090163112,-0.24836027756597814,0.592773649376481,-1.807117099080249,0.9267622869601373,0.730038878757439
-1.7948806379045095,-1.6279431072194668,2.363197189388239,2.4477160938320375,0.22823098801786623,0.17610080217755847,2.1056624407464946,1.8971089321666024,0.2487550607055161,-0.7495378881815866,-0.9491983889939832,0.5950622340547357,0.5083383417041366,0.4458526484375542,-0.3486019870977306,-0.7867750184873384,1.0575631276524986,2.250817223355424,2.1186681682675874,1.7922575173448276,-0.8191972116419338,-0.11060199436453047,-1.1195885970198824,-0.17247180264569661,-2.9026833982135996,-1.9202073663901966,1.1167768089063863,-0.42825528614833913,-0.06632397537755305,0.30909389100603296
0.3115247357442903,0.4053720346287971,0.3170435147834412,0.26450614667020594,-1.2743686011454034,-1.3652534455058816,0.9352671437630936,0.890277709734026,1.9200358923199043,0.6866813150914042,0.9205250061188458,-1.8250287139120844,-1.783163281295055,1.64540129763125,1.0089579070241799,0.7057521168545199,-0.7447042272312497,1.7854142043159973,1.9757666465479033,0.623560679578745,1.713203610846138,-0.9579280925293194,-1.4766571975684015,-0.8564959491158838,-1.2695902623288857,-0.5668073421039245,0.013612262527638154,1.3041608377917526,0.5957335328475738,-0.7011740795973415
-0.40873000492271866,-0.4230156157538289,1.2918620107036514,1.5088226968660685,0.7585602547813731,0.5614393640984184,2.151560295530157,1.607005020618233,-0.7392977579847512,-0.6264333850439017,-0.6112965706000985,1.1864670959373027,1.1755955192824452,0.6172167411795108,2.027127827615613,-0.7867750184873384,-1.259637757198035,0.42244821998624765,0.5467514293510622,-2.0928698082018795,-0.276539892537347,-0.2316485798166432,-1.6551914978426612,1.241178100059357,0.7315238619242146,-1.1240897050453307,0.5376154220575435,-0.4636107172491573,0.26470477873501036,1.4877398567099698
0.148448190687609,0.2359291061414418,-0.9473250294299006,-1.0363702467163776,0.13984277689061508,0.16854514410067883,-1.2219320310690573,-1.3110990308388955,0.05955345712652874,0.04038267361855836,-0.0030732974911058682,-0.6033107755494131,-0.4837677249583487,2.4165397149700545,-1.5930318900428153,-0.7867750184873384,-0.5902241682412142,-0.009711726264648526,1.0469067553699567,0.9710110908064993,-0.03535886182419732,-0.3042765310879108,-0.9410542967456228,-0.6740895100571672,-0.3495377914079201,-1.2037014711798173,0.37214074010073134,-1.6303399435761579,-0.06632397537755305,-0.9537410722481852
-1.1969333060300114,-1.383192210515509,0.008190129937434058,0.02695480526917764,1.1121130992903778,1.0374458229418337,1.0041139259385878,1.129186813362095,0.9530054740273023,1.0047012815304235,1.100739309262251,0.5561540194571983,0.42054134465435916,0.27448855569559766,0.21704796878639881,-0.040511450816409264,-0.5902241682412142,0.05677441931241243,0.7611037119305883,-1.7138329959534202,-0.09565411950248474,1.027235908885329,0.7014612657775652,0.42034912429513227,1.283555344476794,-1.8804014833229534,1.5580426274578856,-0.9232313215597939,-0.06632397537755305,0.730038878757439
-1.8356497741686797,-1.4961541628404127,1.8420071024606017,2.108357034687711,-1.5395332345271568,-1.5617005555047514,-0.9924427571507434,-0.986865247343659,0.679714268857654,0.9636664471511953,1.100739309262251,0.9997076658691236,0.9473233269530239,-1.0964241862400546,0.5564379423168765,0.7057521168545199,-1.3626244631913922,0.5886635839289001,-0.16775617924735833,0.8130790857029746,-0.5780161809287842,0.47042161580561054,-0.7268131364165114,-1.6317233151154293,-1.177585015236789,1.3040691620565104,-0.12428330576970538,0.06672074926311568,-1.886982122996652,-0.2802290918459355
-1.7405217895522822,-1.4396731866779608,0.3846051927185053,0.32106598986092694,-0.478874701000143,-0.451018818203449,-0.6482088462732725,-0.6626314638484225,1.4680542837701012,1.3637560823486712,1.1908464608339535,0.15150858764281044,0.14837065380004902,1.045626973034402,-1.706161881219641,0.7057521168545199,-0.7961975802279283,-1.4059207833829286,-0.09630541838751629,1.2552886999928436,-1.84421659217282,-1.34527716597608,0.30868580517419414,-1.1301056077039586,-0.9245705857335236,-0.6066132251711678,-0.7310238062780169,1.55164885549748,-2.052496500052934,-1.0379300697984664
-0.680524246683854,-0.648939520403636,-0.6095166397545803,-0.5725795325524652,1.2888895215448801,1.1432250360181484,1.0270628533304191,0.8390829018137255,0.5010238654774992,1.1175470760733015,0.9655785819046971,0.8674197362374968,0.736610534033558,-1.7818805572078806,1.2352178893778318,-0.040511450816409264,-0.178277344267786,0.8213650934486134,1.1898082770896408,-0.9241729704357968,-0.8794924693202212,-1.2726492147048125,-0.22691709564858456,0.329145904765774,-0.02751942658558208,2.2594103556703495,0.5100363083980749,1.6223597176991165,-1.3904389918278068,-0.11185109674537305
-0.748472807124138,-0.8183824488909913,0.3170435147834412,0.27581811530835015,0.05145456576336392,0.08543290525500316,1.256552127248733,1.095056941415228,1.163229478003955,1.3945322081330924,1.6413822186924667,0.7506950924448849,0.8946451287231574,0.1888065093246194,1.4614778717314836,0.7057521168545199,0.4396428916923563,-0.874031618766441,-0.882263787845779,1.3500479030549586,-0.3368351502156344,0.20411912781096256,-1.226709177184438,1.4691861488827527,-0.2805338560888476,0.10989267003921155,1.061618581587449,0.9859619578843889,1.7543341722415458,0.8984168738580014
-1.4687275477911468,-1.6091161151653162,2.5272755500876802,2.5155879056609027,-1.1859803900181523,-1.161250677430132,0.5451353781019599,0.7366932859731244,1.4049870825771054,-0.9136772256984999,-1.219519843709091,-1.3503484958221292,-1.5197722901457227,1.302673112147337,1.1220878982010059,-0.040511450816409264,1.4180165986292483,0.6883928022944915,0.5467514293510622,0.3392830703924006,1.1102510340632636,-0.134811311454953,1.5584259070940112,0.8763652219419238,-0.2575325443158235,-0.20855439449873484,0.8409856723116993,1.9052031665056621,-2.383525254165497,-0.869552074697904
0.9910103401471289,1.3090676532280254,-0.9183700246005875,-0.9345625289730798,0.7585602547813731,0.6067733125596961,-0.18923029843664463,-0.18481325659228454,-1.2333241673298847,-1.2316971921375193,-1.3096269952807935,-0.6655639189054728,-0.6418023196479481,-0.15392167615929364,-0.8011219518050341,-0.040511450816409264,-0.33275740325782155,1.1870388941224486,0.33239914677153604,1.065770293868614,1.291136807098126,-0.2316485798166432,-0.0840896554291769,-1.814129754174146,-0.6485548444572339,-0.9250602897091141,2.550890719198759,0.5263413535737522,0.5957335328475738,-1.5430640551001535
0.6784469621218231,0.9137008200908631,-0.8604600149419611,-0.9684984348875123,-0.39048648987289186,-0.4887971085878471,-1.497319159771034,-1.5841380064138315,0.23824386050668345,-0.7597965967763937,-0.8590912374222806,-1.9184084289461738,-1.6690271851303444,-1.1821062326110328,-0.91425194298186,-0.7867750184873384,1.3665232456325698,-0.9405177643435019,-0.3106577009670425,0.4656286744752203,-0.7589019539636463,1.9229806412309631,-0.44115825597769603,-2.452552290879654,0.5015107441939731,0.30892208537542803,0.09634960350604427,0.1727870425655703,-1.3904389918278068,0.6458498812071578
1.2628045819082643,1.0454897644699173,-0.8990666880477121,-0.8101308739534935,2.0843834216901405,2.4050199348570427,0.9582160711549249,1.1462517493355284,-2.1267761842306583,-2.370413846161105,-1.9629038441756375,0.330486374791482,0.28884584907969296,-1.5248344180949458,0.8958279158473541,-1.5330385861582676,1.4180165986292483,1.3200111852765706,-2.239828244182778,1.160529496930729,1.713203610846138,0.6640961525289909,0.41580638533874986,-0.7652927295865255,1.467565838660987,-0.40758380983495135,-1.3929225341052658,-1.4182073569712488,-1.7214677459403702,1.150983866508845
-0.15052547524963997,-0.2159187031581724,-0.6577749811367689,-0.6404513443813304,1.2888895215448801,1.1054467456337502,1.0500117807222504,1.2657063011495628,0.16466545911485506,0.9431490299615811,0.9881053697976228,0.7896033070424222,0.7805090325584467,0.1888065093246194,-0.009212013567252956,1.452015684525449,2.2419102465761047,0.3892051471977172,0.04659610333216782,-0.6083089602287475,0.5675937149586768,-0.4979510678112911,-0.47686511603254794,0.10113785594237827,1.0535422267465526,-0.8454485235746276,1.337409718182136,-0.6403878727532484,-1.5559533688840885,1.6561178518105324
-0.9523184884449896,-0.8372094409451419,1.5235020493381568,1.4748867909516359,-0.6556511232546454,-0.6852442185867169,0.4992375233182971,0.6343036701325234,0.2172214601090182,-0.35970696157891763,-0.3635019037779163,0.2059800880793627,0.2010488520299155,0.702898787550489,-1.0273819341586858,-0.040511450816409264,-0.7447042272312497,-1.2397054194402761,-1.5253206355843574,-3.261566645967962,-0.39713040789392184,0.32516571326307525,0.2015652250096384,0.8763652219419238,-1.7526178095623925,-0.6464191082384111,-1.282606079467391,0.667763077977025,0.09919040167872867,0.3932828885563142
-0.3136020203063212,-0.3100536634289254,-0.22344990869707132,-0.22190850476999485,-0.21371006761838954,-0.19412644358954234,-1.1989831036772258,-1.2428392869451614,-0.31884975003144594,0.7174574408758254,0.650203551403738,1.1164323096617355,1.2370534172172896,0.3601706020665759,-2.045551854750119,-0.040511450816409264,0.28516283270232073,0.18974671046653432,0.6896529510707463,-2.6614250265745683,-0.9397877269985087,-0.11060199436453047,-1.4052434774586977,0.42034912429513227,2.433620933128001,-1.2435073542470605,0.868564785971168,-1.5949845124753397,-2.052496500052934,0.056526898355189356
1.5753679599335701,1.5914725340402844,-1.5167734577397263,-1.4662250549658573,0.5817838325268708,0.44054883486834473,0.7516757246284425,1.2145114932292624,0.5115350656763319,0.0198652564289442,-0.0030732974911058682,-1.6693958555219353,-1.6865865845402999,0.9599449266634238,-0.8011219518050341,-1.5330385861582676,-0.07529063827442893,-0.80754547318938,1.1898082770896408,-0.03975374185605865,1.6529083531678506,0.9061893234332162,2.2368562481361973,0.37474751453045313,-0.0965233619046545,0.22931031924094145,-0.2070206467481115,0.34956419806966127,0.7612479099038555,-0.6169850820470603
0.1892173269517793,0.16062113792483942,-0.4550899473315767,-0.4255239402565905,0.8469484659086244,0.7125525256360107,0.5680843054937913,0.6513686061059569,-0.6341857559964249,0.6969400236862113,0.8078910666542175,1.2409385963738548,1.2458331169222672,-0.8393780471271197,0.21704796878639881,0.7057521168545199,-0.5387308152445357,0.9543373846027353,1.1183575162297987,-0.6714817622701573,-0.5177209232504967,0.6398868354385683,0.09444464484508266,-2.0421378029975417,1.122546162065625,-1.0842838219780875,-0.26217887406704893,-0.2514781306442481,-1.2249246147715251,-1.5430640551001535
0.46101156871291477,0.42419902668294773,-0.5902133032017048,-0.5047077207235999,0.670172043654122,0.7956647644816863,0.5451353781019599,0.6172387341590899,-0.48702895321276807,-0.10323924670874073,-0.11570723695573412,0.15150858764281044,0.15715035350502676,0.702898787550489,1.1220878982010059,0.7057521168545199,0.697109656675749,1.0873096757568572,-0.8108130269859368,-1.0189321734979115,1.3514320647764133,0.010444591087582234,0.09444464484508266,-0.9933007784099213,1.3985619033419145,1.1448456297875373,0.5651945357170123,0.5970522157753887,0.4302191557912921,-1.4588750575498723
-0.5853962620674567,-0.6112855362953348,0.9830086258576443,1.0450319827021561,-0.39048648987289186,-0.4207961858959306,0.8893692889794308,0.9073426457074595,1.1001622768109591,-0.3494482529841106,-0.3635019037779163,-0.9612663498467563,-1.168584301946613,0.3601706020665759,0.21704796878639881,-1.5330385861582676,-0.2297706972644645,-0.6745731820352581,0.7611037119305883,-0.6714817622701573,3.160289795125036,-0.37690448235917845,-0.5482788361422518,-0.12687019288101745,0.9385356678814318,0.9856220975185641,0.09634960350604427,1.0920282511868435,-0.23183835243383477,-0.7853630771476228
1.4666502632291158,1.4408565976070797,-1.4781667846339754,-1.5227848981565784,1.5540541549266336,2.0876822956280994,0.843471434195768,0.8049530298668585,-1.4961041723007005,-0.4930701733114096,-0.47613584324254454,0.9141095937545415,0.7805090325584467,-1.8675626035788588,0.21704796878639881,-0.7867750184873384,0.28516283270232073,0.2229897832550648,-1.3109683530048313,1.4448071061170733,0.6881842303152518,1.0756545430661741,0.45151324539360177,1.241178100059357,1.122546162065625,-1.0046720558436009,0.675510990354887,-0.2514781306442481,0.9267622869601373,-0.5327960844967791
0.9502412038829585,1.0643167565240679,-0.2620565818028222,-0.2558444106844275,-0.7440393343818965,-0.7079111928173557,-0.6941067010569353,-0.74795614371559,-0.6446969561952575,-0.6059159678542875,-0.5662429948142471,-0.650000633066458,-0.6944805178778146,-0.15392167615929364,-1.4799018988659893,-0.040511450816409264,0.9030830686624631,1.5194696220077535,-0.882263787845779,-0.35561775206310803,-0.8794924693202212,1.5840502019650475,-1.1910023171295863,-0.21807341241037576,1.0075396032005042,-0.12894262836424825,0.868564785971168,0.5616967846745705,-0.06632397537755305,0.30909389100603296
-0.626165398331627,-0.6112855362953348,1.3304686838094022,1.531446634142357,-1.097592178890901,-1.0554714643538177,0.7975735794121052,0.95853745362776,0.9319830736296371,0.38917876584199895,0.44746246036740717,-0.17532041497650286,-0.1764782352841276,-0.4109678152722284,-0.91425194298186,0.7057521168545199,2.344896952569462,-2.3699698942503122,1.1898082770896408,-0.10292654389746853,0.9293652610284014,0.17990981072054002,-0.19121023559373265,-0.4004798514690923,-0.5565495973651373,-0.36777792676770804,0.37214074010073134,-0.18076726844261173,-0.5628671065463982,0.8984168738580014
0.6512675379457096,0.8007388677659596,-0.39717993767295035,-0.3576521284277253,-0.21371006761838954,-0.20168210166642195,-0.46461742713862136,-0.47491716814065404,-0.6552081563940901,0.39943747443680605,0.33482852090277887,0.8518564503984818,0.525897741114092,0.702898787550489,1.3483478805546576,-0.040511450816409264,0.594122950682392,1.6191988403733448,-0.16775617924735833,-0.6714817622701573,-0.6383114386070715,0.05886322526842732,-0.048382795374324994,0.28354429500109485,0.5015107441939731,0.4283397345771579,-1.9996630346135773,-0.7818095971565211,0.5957335328475738,-2.0481980404018407
1.1812663093799236,1.0831437485782185,-1.6422451453334168,-1.2965455253936942,-0.3020982787456407,-0.3376839470502549,-1.2907788132445515,-1.157514607077994,0.20671025991018557,0.6866813150914042,0.6952571271895893,-0.6966904905835026,-0.7208196169927479,-1.0107421398690764,1.800867845261961,-0.040511450816409264,0.6456163036790704,1.2867681124880401,-0.8108130269859368,-0.6398953612494525,-0.8191972116419338,1.0514452259757516,-0.47686511603254794,-0.6740895100571672,0.5935159912860697,-0.9648661727763574,-0.013966851131830552,1.3041608377917526,-0.23183835243383477,-0.19604009429565428
0.46101156871291477,0.3488910584663453,-0.9666283659827761,-0.9458744976112239,0.670172043654122,0.7503308160204086,-1.4743702323792025,-1.4134886466794965,-1.7378617768738511,-0.677726928017937,-0.6338233584930241,0.9374545225130639,1.0175609245928459,0.10312446295364114,0.8958279158473541,0.7057521168545199,1.4180165986292483,0.6219066567174305,-0.6679115052662528,2.3292263346968114,-0.8794924693202212,0.6398868354385683,-1.4766571975684015,-1.4493168760567128,0.1334897558255869,-0.36777792676770804,0.9788812406090428,1.6223597176991165,-0.39735272949011646,0.8984168738580014
1.222035445644094,1.1396247247406701,-1.4781667846339754,-1.4888489922421457,0.4933956213996197,0.38765922833018746,-2.3693784006606267,-2.5397744209261073,-1.5381489730960312,-1.3548016952752042,-1.219519843709091,-0.11306727162044318,-0.09746093793932788,-0.8393780471271197,0.6695679334937024,-2.279302153829197,0.07918942071560665,2.250817223355424,-0.024854657527674233,0.9078382887650894,-0.5177209232504967,1.293538396879977,0.7371681258324171,-1.0389023881746005,2.5026248684470733,0.22931031924094145,-1.8893465799757025,1.3395162688925708,0.7612479099038555,-1.0379300697984664
-0.9659082005330463,-1.0066523694324974,1.793748761078413,1.531446634142357,-1.097592178890901,-1.161250677430132,0.728726797236611,0.8049530298668585,1.1737406782027875,0.7379748580654396,0.9655785819046971,0.40052116106704916,0.3590834467195149,-1.0964241862400546,-1.2536419165123376,-0.040511450816409264,0.594122950682392,-2.4032129670388427,0.18949762505185194,-2.0928698082018795,0.6278889726369643,-0.6916256045346715,-0.8339337165810671,-0.8564959491158838,1.2605540327037699,-0.12894262836424825,-0.12428330576970538,-0.7464541660557029,-1.3904389918278068,-1.1221190673487476
-0.9659082005330463,-0.8372094409451419,-0.165539899038445,-0.15403669294112962,0.05145456576336392,0.11565553756252159,0.06320790287350067,0.0029010391154839664,0.9530054740273023,1.733069591761726,1.9567572491934258,0.8907646649960191,1.0263406242978237,1.302673112147337,-2.611201810634248,-0.7867750184873384,1.0575631276524986,-0.009711726264648526,0.9040052336502725,1.192115897951434,-2.0251023652076823,-0.03797404309326285,1.3441847467648995,2.1076086855882608,-0.0045181148125579395,0.706980916047861,0.3169825127817939,-1.7364062368786126,-0.39735272949011646,-0.19604009429565428
0.5697292654173689,0.3488910584663453,-0.8411566783890857,-0.7422590621246282,1.2888895215448801,1.4983409656314899,0.6598800150611168,0.7196283499996909,-0.9495217619614038,-0.2058263326568115,-0.18328760063451108,0.6884419490888252,0.5873556390489363,-1.0107421398690764,0.3301779599632247,0.7057521168545199,-0.7447042272312497,-1.6718653656911724,0.6896529510707463,-0.9557593714565018,-0.2162446348590596,-0.134811311454953,0.8085818459421209,0.14673946570705743,-0.0045181148125579395,-0.08913674529700494,-0.45523266968332987,-0.2514781306442481,-0.8938958606589616,-0.869552074697904
-1.3735995631747495,-1.0819603376490996,1.1760419913863986,1.4975107282279243,-3.660850301581185,-2.8688294028049235,-1.5891148693383594,-1.6865276222544325,3.1288239151856567,1.589447671434427,1.6639090065853923,-0.9301397781687265,-1.2388218995864348,0.4458526484375542,0.8958279158473541,-0.040511450816409264,0.697109656675749,1.7521711315274668,-0.6679115052662528,-0.2608585490009932,-0.8794924693202212,-1.1758119463431222,0.9514092861615285,2.244413514882298,-2.120638797930779,-0.00952497916251835,0.45487808107913746,0.3142087669688431,0.09919040167872867,-2.216576035502403
0.447421856624858,0.5371609790078513,-0.10762988937981863,-0.13141275566484123,-1.4511450233999057,-1.2670298905064468,-1.5432170145546968,-1.5670730704403981,0.7217590696529844,-0.5956572592594804,-0.5662429948142471,-1.8950635001876515,-2.239707665953898,0.3601706020665759,-0.23547199592090473,-0.7867750184873384,0.4911362446890349,-0.4418716725155447,2.1186681682675874,0.5919742785580401,0.5072984572803895,0.47042161580561054,0.30868580517419414,1.5147877586474319,-0.832565338641427,-0.40758380983495135,-0.15186241942917408,-1.0646530459630668,0.09919040167872867,-0.11185109674537305
-0.8843699280047057,-0.9125174091617443,0.9733569575812064,1.1807756063598864,-0.478874701000143,-0.5492423732028839,-0.8776981201915864,-0.952735375396792,-0.42396175201977226,-0.4725527561217955,-0.701403722171801,0.6962235920083326,0.7278308343285802,-1.2677882789820112,-0.6879919606282082,0.7057521168545199,0.18217612670896371,0.2562328560435953,-0.09630541838751629,0.2761102683509907,-1.120673500033371,0.5430495670768781,-0.15550337553888074,0.329145904765774,-1.9366283037465857,0.6273691499133744,-0.45523266968332987,-0.3575444239467027,-0.23183835243383477,0.22490489345575176
-0.5446271258032863,-0.6112855362953348,0.8092785968817652,0.9092883590444256,-1.5395332345271568,-1.5239222651203534,-0.5564131367059469,-0.611436655928122,1.4154982827759381,0.7790096924446679,0.8078910666542175,-0.6344373472274429,-0.5715647220081261,-1.9532446499498373,-0.009212013567252956,-2.279302153829197,-1.3111311101947136,-1.0070039099205628,0.04659610333216782,0.24452386733028578,1.2308415494198386,-0.3526951652687559,1.0585298663260843,-0.5372846807631297,0.9385356678814318,1.0254279805858073,-1.3929225341052658,1.374871699993389,-1.0594102377152435,-0.11185109674537305
-1.4415481236150334,-1.4020192025696596,0.3363468513363167,0.3889378016897922,0.4933956213996197,0.45566015102210394,-0.7400045558405981,-0.8162158876093241,-0.4449841524174375,0.22503942832508575,0.2447213693310763,1.5522043131541532,2.0008872915503533,0.017442416582662875,-0.6879919606282082,-0.040511450816409264,0.23366947970564222,0.3892051471977172,0.6182021902109043,1.4448071061170733,-0.39713040789392184,-0.03797404309326285,-0.19121023559373265,0.5115523438244906,0.961536979654456,1.9409632911324033,-0.7034446926185483,1.2688054066909344,-0.06632397537755305,0.9826058714082826
0.8007543709143341,0.8195658598201101,-1.2079200728937192,-1.2965455253936942,-0.3020982787456407,-0.3376839470502549,-1.1301363215017317,-1.1063197991576936,0.19619905971135293,0.8303032354187033,0.8529446424400688,-0.31538998752763714,-0.299394031153816,0.8742628802924455,0.5564379423168765,-1.5330385861582676,-1.3111311101947136,0.12326056488947339,0.260948385911694,-1.0505185745186165,0.6881842303152518,0.034653908178004775,-0.2983308157582884,-1.814129754174146,-1.637611250697272,0.6273691499133744,-0.2070206467481115,-0.7110987349548847,-0.5628671065463982,-0.7853630771476228
-1.1969333060300114,-1.0819603376490996,2.536927218364118,2.48165199974647,-0.8324275455091477,-0.8136904058936703,1.4860414011670469,1.538745276724499,0.3959118634891729,-0.31867212719968935,-0.34097511588499063,0.44721101858409396,0.47321954288422563,1.988129483115163,-0.8011219518050341,-0.040511450816409264,0.027696067718928127,-1.1732192738632152,-0.882263787845779,1.160529496930729,-0.09565411950248474,0.8093520550715261,0.05873778479023075,0.14673946570705743,1.2605540327037699,1.3438750451237538,1.1719350362253238,0.3142087669688431,-1.0594102377152435,-0.19604009429565428
