feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264,feat_205,feat_468,feat_199,feat_497,feat_438
1.928700474223046,2.344552216206308,-0.15588823076200725,-0.15403669294112962,-0.5672629121273942,-0.5341310570491247,0.31564610418364597,0.3612646945575875,-2.3895561892014743,-1.8164435820415226,-2.007957419961489,-0.8912315635711892,-0.6857008181728369,-0.7536960007561415,-1.2536419165123376,-0.7867750184873384,0.5426295976857134,-0.10944094463023996,1.9043158856880613,-0.9873457724772067
-1.2920612906464088,-1.1007873297032502,1.0119636306869573,0.6038652058145321,-1.1859803900181523,-1.0630271224306973,-0.9924427571507434,-1.0039301833170926,1.6257222867525907,-0.10323924670874073,-0.11570723695573412,-1.1635890657539503,-1.0456685060769244,0.5315346948085324,-0.5748619694513823,-0.7867750184873384,-1.7230779341681417,-1.7383515112682333,-2.168377483322936,-1.1768641786014362
0.8415235071785043,0.7442578916035077,-0.1751915673148827,-0.19928456749370646,-0.3020982787456407,-0.3225726308964957,-0.09743458886931908,-0.06535870477825004,-0.0245361444641323,-0.9854881858621494,-1.1294126921373884,-1.6304876409243978,-1.6339083863104333,-0.49664986164320674,1.6877378540851353,-1.5330385861582676,-0.7961975802279283,1.6524419131618753,-0.45355922268672655,0.08659186222676109
1.1948560214679804,0.9890087883074654,-1.632593477056979,-1.3870412744988478,1.3772777326721313,1.6645654433228412,0.9582160711549249,0.822017965840292,-0.6131633555987596,-0.15453278968277612,-0.16076081274158543,-0.1286305574594581,-0.13257973675923887,-0.23960372253027193,0.6695679334937024,0.7057521168545199,-0.07529063827442893,-0.10944094463023996,0.6896529510707463,-0.9557593714565018
-0.7212933829480244,-0.7995554568368407,0.9347502844754556,0.9545362335970023,-0.1253218564911384,-0.1412368370513851,0.6369310876692854,0.42952443845132143,0.5535798664716624,-0.22634374984642563,-0.250867964313288,-0.29982670168862224,-0.334512829973727,-0.32528576890125016,-0.4617319782745565,-0.040511450816409264,0.4911362446890349,-0.009711726264648526,1.618512842248693,0.08659186222676109
-0.24565345986603737,-0.2535726872664736,0.954053621028331,1.0224080454258677,0.5817838325268708,0.5009940994833816,1.3024499820323958,1.4534205968573315,-1.2123017669322196,-1.4060952382492395,-1.3096269952807935,0.7584767353643923,0.7892887322634244,-0.49664986164320674,-2.1586818459269446,-0.040511450816409264,0.28516283270232073,0.18974671046653432,1.618512842248693,-0.1660993459388784
-1.3192407148225223,-1.251403266136455,2.208770496965235,2.4590280624701815,-1.1859803900181523,-1.3123638389677243,0.843471434195768,0.7196283499996909,1.0265838754191308,-0.10323924670874073,-0.11570723695573412,-0.0897223428619208,-0.07990153852937239,-0.582331908014185,-0.4617319782745565,0.7057521168545199,0.6456163036790704,0.05677441931241243,-0.09630541838751629,1.2237022989721387
-1.6318040928478281,-1.3643652184613584,0.886491943093267,1.0110960767877235,0.05145456576336392,0.047654614870605114,1.967968876395506,1.948303740086903,1.9620806931152348,1.8151392605201826,1.9792840370863514,0.4549926615036014,0.48199924258920335,-0.7536960007561415,0.8958279158473541,-0.7867750184873384,0.9545764216591416,1.0208235301797963,-0.45355922268672655,0.05500546120605616
0.9502412038829585,0.6501229313327548,-0.23310157697350906,-0.24453244204628327,-1.3627568122726545,-1.531477923197233,-1.4743702323792025,-1.6182678783606985,0.12262065831952453,-0.26737858422565397,-0.2733947522062137,-1.210278923270995,-1.1510249025366575,-2.0389266963208157,-1.706161881219641,-0.040511450816409264,-0.7447042272312497,-2.3034837486732513,0.47530066849122016,-0.2608585490009932
-0.5038579895391161,-0.4606695998621301,0.394256860994943,0.4454976448805132,0.13984277689061508,0.07787724717812355,-0.23512815322030742,-0.23600806451258502,-0.28731614943494804,-0.4315179217425672,-0.4536090553496189,0.2059800880793627,0.23616765084982647,0.10312446295364114,-0.8011219518050341,-2.279302153829197,-0.7961975802279283,-1.6053792201141115,-0.8108130269859368,0.21293746630958083
1.4666502632291158,1.516164565823682,-1.140358394958655,-1.1834258390122523,0.7585602547813731,0.5236610737140204,0.38449288635914014,0.378329630531021,-0.8233873595754122,0.4199548916264202,0.582623187724961,0.6806603061693177,0.8156278313783577,-0.23960372253027193,-1.0273819341586858,0.7057521168545199,-0.07529063827442893,1.2867681124880401,-0.024854657527674233,0.7183198826408598
-0.9659082005330463,-1.0066523694324974,1.3015136789800892,1.27127135546504,-0.5672629121273942,-0.6096876378179208,0.2697482493999832,0.31006988663728696,0.5325574660739971,0.40969618303161315,0.4024088845815558,0.5950622340547357,0.6049150384588918,1.8167653903732064,0.7826979246705282,0.7057521168545199,-1.259637757198035,-0.1759270902073009,-0.2392069401072004,-0.6083089602287475
-0.46308885327494576,-0.4606695998621301,0.5776385582472597,0.8414165472155604,-1.1859803900181523,-1.0781384385844566,-0.6941067010569353,-0.6967613357952895,0.4169342638868382,0.1532284681614362,0.15461421775937367,-0.06637741410339842,-0.053562439414439146,-0.32528576890125016,-0.3486019870977306,0.7057521168545199,1.3150298926358912,0.05677441931241243,-0.024854657527674233,-0.4187905541045179
-1.4415481236150334,-1.8162130277609727,0.07575180787249813,0.07220267982175446,-0.1253218564911384,-0.12612552089762588,-1.0153916845425748,-1.1063197991576936,0.9214718734308044,1.4766018768915492,1.7089625823712435,1.0853057379837057,0.9561030266580016,0.3601706020665759,-1.932421863573293,-0.7867750184873384,-1.156651051204678,0.05677441931241243,-0.5250099835465686,1.2552886999928436
-0.7756522313002515,-0.6677665124577866,0.05644847131962268,0.09482661709804287,-0.3020982787456407,-0.3301282889733753,-1.1301363215017317,-0.9015405674764915,0.00699745613236559,0.9534077385563882,0.8529446424400688,1.1397772384202578,0.9648827263629793,0.27448855569559766,1.3483478805546576,-0.7867750184873384,0.18217612670896371,0.9210943118142049,0.8325544727904305,-0.5767225592080425
1.2492148698202075,0.8760468359825619,0.13366181753112447,0.16269842892690808,-0.036933645363887234,-0.08834723051322783,1.3253989094242271,0.95853745362776,-0.5921409552010943,-0.6879856366127441,-0.6112965706000985,-0.4243329884007416,-0.34329252967870477,1.1313090194053803,0.21704796878639881,-0.040511450816409264,0.594122950682392,0.09001749210094291,0.47530066849122016,0.3392830703924006
-1.4279584115269766,-1.4396731866779608,0.5969418948001353,0.8074806413011277,-0.21371006761838954,-0.2470160501276996,0.2697482493999832,0.15648546287638546,0.963516674226135,1.7741044261409544,1.5287482792278384,1.4588245981200638,1.1931549186924009,-1.3534703253529894,0.3301779599632247,-0.040511450816409264,-0.6417175212378927,0.15650363767800385,-0.953714548705621,-1.2716233816635512
-1.0882156093255573,-1.1760952979198527,0.1047068127018113,0.16269842892690808,1.1121130992903778,0.9316666098655193,0.7057778698447796,0.6001737981856564,0.5851134670681603,0.4302136002212273,0.33482852090277887,0.3693945893890193,0.30640524848964845,-2.7243830672886418,-1.2536419165123376,2.1982792521963783,1.572496657619284,-1.4059207833829286,-1.025165309565463,-0.13451294491817345
0.9910103401471289,0.8195658598201101,-1.2754817508287832,-1.2060497762885407,0.8469484659086244,0.8107760806354455,0.8664203615875994,0.6854984780528239,0.07006465732536138,0.6456464807121759,0.6727303392966636,-0.144193843298473,-0.14135943646421661,0.7885808339214673,1.0089579070241799,0.7057521168545199,-0.4357441092511786,-1.439163856171459,1.475611320529009,-0.2924449500216981
0.5697292654173689,0.5371609790078513,-1.1017517218529043,-1.1947378076503965,0.3166191991451174,0.26676869910011375,-0.3957706449631272,-0.372527552300053,0.28028866130201396,0.38917876584199895,0.4249356724744815,-0.44767791715926397,-0.5013271243683042,0.27448855569559766,-0.5748619694513823,-0.040511450816409264,0.5426295976857134,2.3505464417210153,-0.3821084618268845,1.0025974918272043
-0.10975633898546966,-0.10295675083326886,-0.9473250294299006,-0.9119385916967914,1.5540541549266336,1.4227843848626938,0.7057778698447796,0.7025634140262574,0.1541542589160224,1.3637560823486712,1.2584268245127306,0.7740400212034072,1.0000015251828904,-0.0682396297883154,-0.91425194298186,-1.5330385861582676,0.7486030096724275,-0.5083578180926057,0.8325544727904305,-0.38720415308381295
-0.5853962620674567,-0.554804560132883,0.46181853893000707,0.434185676242369,-0.036933645363887234,-0.10345854666698705,1.2336031998569017,1.163316685308962,0.9424942738284697,1.1175470760733015,1.3485339760844333,0.5794989482157208,0.5873556390489363,-0.23960372253027193,0.8958279158473541,-1.5330385861582676,0.594122950682392,-0.3088993813614228,0.4038499076313781,-0.7346545643115672
-0.626165398331627,-0.7054204965660877,0.9830086258576443,0.9432242649588582,-0.21371006761838954,-0.18657078551266273,1.2106542724650702,1.231576429202696,1.0581174760156287,-0.23660245844123273,-0.250867964313288,-0.6733455618249803,-0.7295993166977256,0.8742628802924455,-0.23547199592090473,-0.040511450816409264,-0.178277344267786,-1.7383515112682333,-0.024854657527674233,-1.1452777775807315
1.0046000522351857,1.1207977326865195,-1.0631450487471534,-0.9345625289730798,-0.1253218564911384,-0.1563481532051443,-0.6023109914896096,-0.5943717199546885,0.2172214601090182,-0.2468611670360398,-0.250867964313288,-1.3736934245806516,-1.33539859634119,-0.7536960007561415,0.21704796878639881,0.7057521168545199,1.5210033046226055,-0.5748439636696666,0.6896529510707463,-1.0189321734979115
-0.8164213675644219,-0.8560364329992926,1.0891769768984592,0.9432242649588582,-0.5672629121273942,-0.6247989539716801,-0.854749192799755,-0.952735375396792,-0.28731614943494804,-0.8418662655348502,-0.8816180253152063,0.15929023056231792,0.12203155468511577,-0.7536960007561415,0.10391797760957293,-0.7867750184873384,1.1090564806491772,-0.9405177643435019,-1.0966160704253052,0.5288014765166302
-0.9387287763569327,-0.8372094409451419,2.392152194217552,2.1762288465165764,-0.478874701000143,-0.5945763216641615,1.1647564176814076,1.231576429202696,-0.11913694625362597,-0.66746821942313,-0.701403722171801,0.4160844469060641,0.6136947381638695,-0.8393780471271197,0.44330795114005056,-0.040511450816409264,-2.13502475814157,-0.10944094463023996,-0.882263787845779,-0.861000168394387
0.7192160983859934,0.6124689472244537,-0.8797633514948365,-0.8780026857823587,-0.7440393343818965,-0.5567980312797636,-1.4743702323792025,-1.328163966812329,0.36437826289267505,-0.277637292820461,-0.250867964313288,-1.700522427199965,-1.2739406984063457,0.4458526484375542,0.6695679334937024,-0.040511450816409264,-1.1051576982079994,0.5886635839289001,-1.2395175921449892,1.097356694889319
0.5153704170651419,0.4995069948995501,-0.030416543168316837,-0.04091700655968759,-1.00920396776365,-0.9648035674312624,1.0041139259385878,0.6513686061059569,1.678278287746754,0.9431490299615811,0.9205250061188458,-1.614924355085383,-1.7743835815900773,0.9599449266634238,-2.1586818459269446,2.1982792521963783,-0.3842507562545001,0.28947592883212575,0.8325544727904305,0.05500546120605616
0.8143440830023908,0.8195658598201101,-0.04971987972119229,-0.0748529124741202,-1.00920396776365,-0.836357380124309,-0.7859024106242608,-0.7991509516358906,0.19619905971135293,-1.2522146093271334,-1.4898412984241989,-2.276364003243517,-1.9675369750995877,-0.23960372253027193,1.3483478805546576,-0.7867750184873384,-0.12678399127110745,-0.24241323578436186,-0.16775617924735833,0.08659186222676109
0.039730493983154834,0.028832193545785284,-0.5612582983723917,-0.5160196893617441,1.2888895215448801,1.226337274863824,1.1188585628977448,1.0779920054417944,-0.2662937490372828,-0.1647914982775832,-0.16076081274158543,0.11260037304527315,0.1659300532100045,0.8742628802924455,2.3665178011460903,-0.040511450816409264,1.778470069605998,0.4889343655633086,0.47530066849122016,0.24452386733028578
-0.5853962620674567,-0.648939520403636,1.6103670638260963,1.4070149791227706,-2.6001917680541706,-2.1434862274244812,-1.153085248893563,-1.2769691588920284,0.6061358674658255,0.08141750799778666,0.10956064197352239,-0.3854247738032043,-0.40475042761354896,-0.4109678152722284,1.6877378540851353,-0.040511450816409264,0.4396428916923563,-0.7410593276123191,0.4038499076313781,-1.6506601939120102
-0.9659082005330463,-0.7807284647826902,1.098828645174897,1.5088226968660685,-0.6556511232546454,-0.7230225089711149,0.6139821602774541,0.7196283499996909,0.5535798664716624,0.4404723088160344,0.4024088845815558,0.48611923318163125,0.5346774408190699,-0.4109678152722284,0.7826979246705282,2.1982792521963783,-1.5685978751781062,-1.2397054194402761,1.0469067553699567,1.2868751010135486
0.9094720676187882,0.7630848836576584,-0.9376733611534629,-0.9345625289730798,0.22823098801786623,0.2743243571769934,0.08615683026533207,0.0029010391154839664,-0.5395849542069312,1.0354774073148447,0.9430517940117714,0.8829830220765117,0.80684813167338,2.1594935758571197,0.10391797760957293,-0.7867750184873384,-0.4357441092511786,-0.40862859972701426,1.1183575162297987,0.5603878775373351
1.8063930654305351,1.9680123751232963,-0.43578661077870123,-0.47077181480916735,-1.5395332345271568,-1.4634770005053166,-1.1760341762853945,-1.3793587747326295,-0.5290737540080985,-0.8829010999140786,-1.1744662679232396,-1.6927407842804576,-1.5724504883755892,1.1313090194053803,-1.0273819341586858,-0.7867750184873384,0.800096362669106,-0.9072746915549714,1.1183575162297987,0.9394246897857943
-1.0610361851494436,-0.9878253773783466,1.021615298963395,0.7622327667485509,-1.00920396776365,-1.0328044901231788,-0.9006470475834177,-0.9015405674764915,0.8058486712436455,0.04038267361855836,0.06450706618767109,-0.35429820212517443,-0.334512829973727,0.9599449266634238,0.6695679334937024,-0.040511450816409264,-0.2297706972644645,-0.3421424541499533,0.6182021902109043,-0.2608585490009932
-0.30001230821826447,-0.2723996793206242,-0.9280216928770252,-0.8553787485060703,-0.1253218564911384,-0.17145946935890352,-2.3693784006606267,-2.079021149643403,-0.2557825488384502,0.8097858182290891,0.7403107029754405,0.906327950835034,0.8858654290181797,1.5597192512602716,-1.3667719076891636,-0.040511450816409264,0.9545764216591416,-0.9405177643435019,0.4038499076313781,-0.8925865694150918
0.923061779706845,0.9513548041991643,0.500425212035758,0.4681215821568016,-0.5672629121273942,-0.6096876378179208,-0.005638879301993505,0.05409584703578447,-1.1492345657392238,-0.8726423913192715,-0.9717251768869088,0.25266994559640743,0.2712864496697375,-0.32528576890125016,-0.4617319782745565,-0.040511450816409264,-0.48723746224785713,0.9210943118142049,-0.3106577009670425,0.6551470805994499
-0.06898720272129935,-0.08412975877911827,-0.5998649714781426,-0.7196351248483398,0.8469484659086244,1.1507806940950278,-0.05153673408565629,-0.06535870477825004,-0.37140575102560913,-0.44177663033737424,-0.4310822674566932,-0.05859577118389096,-0.044782739709461394,0.017442416582662875,-1.3667719076891636,-2.279302153829197,1.469509951625927,-0.042954799053179005,-0.953714548705621,1.4448071061170733
1.1269074610276966,0.9701817962533149,0.23017850029550171,0.27581811530835015,-0.1253218564911384,-0.1336811789745055,0.38449288635914014,0.3612646945575875,-0.35038335062794385,-2.4319660977299473,-2.751341420428035,-2.3386171465995766,-2.2836061644787864,-0.6680139543851632,0.3301779599632247,0.7057521168545199,0.18217612670896371,-0.9072746915549714,-0.882263787845779,0.24452386733028578
1.1269074610276966,1.2525866770655738,-0.14623656248556952,-0.14272472430298544,1.4656659437993824,1.5134522817852492,2.19745815031382,1.7947193163260013,-1.485592972101868,-2.154980965670156,-2.2782788746765967,-0.6655639189054728,-0.5627850223031484,0.1888065093246194,-2.1586818459269446,-1.5330385861582676,0.13068277371228518,-0.7410593276123191,-0.3106577009670425,0.9078382887650894
-1.332830426910579,-1.533808146948714,-0.020764874891879115,0.00433086799288923,0.4933956213996197,0.493438441406502,-0.8776981201915864,-0.9015405674764915,0.40642306368800557,0.8508206526083174,1.033158945583474,1.1786854530177953,1.5443429068915107,0.27448855569559766,0.6695679334937024,-0.7867750184873384,0.3881495386956778,-1.50565000174852,-0.5964607444064107,-0.10292654389746853
-0.626165398331627,-0.7619014727285396,1.0023119624105197,0.9771601708732908,-1.097592178890901,-1.1385837031994934,-0.23512815322030742,-0.20187819256571804,1.1947630786004528,0.5020245603848769,0.4699892482603328,-0.36986148796418933,-0.3257331302687493,0.9599449266634238,1.2352178893778318,-0.040511450816409264,0.9545764216591416,0.9875804573912658,-0.5250099835465686,0.11817826324746603
-0.8843699280047057,-0.9313444012158949,0.5969418948001353,0.5699292999000994,-2.158250712417915,-2.55904742165286,-1.4284723775955397,-1.294034094865462,2.592752705045193,1.3124625393746359,1.4386411276561357,-1.210278923270995,-1.1510249025366575,1.1313090194053803,-1.4799018988659893,-0.040511450816409264,0.9030830686624631,-0.5416008908811362,0.11804686419200988,0.49721507549592525
0.8958823555307315,0.8007388677659596,-1.2947850873816587,-1.6019686786235878,0.4933956213996197,0.43299317679146515,-0.5564131367059469,-0.509047040087521,-0.09811454585596072,0.7277161494706326,0.6727303392966636,-0.05859577118389096,-0.053562439414439146,0.7885808339214673,-1.2536419165123376,-0.040511450816409264,0.7486030096724275,0.02353134652388195,-1.3824191138646733,0.8762518877443845
-1.0066773367972166,-1.1760952979198527,1.098828645174897,1.0902798572547328,0.05145456576336392,0.09298856333188277,0.38449288635914014,0.42952443845132143,-0.1927153476454544,0.5430593947641051,0.6952571271895893,1.7545270290613473,1.4653256095467109,0.7885808339214673,1.1220878982010059,1.452015684525449,0.4396428916923563,0.42244821998624765,-1.8111236790237257,0.2761102683509907
-0.7620625192121947,-0.968998385324196,1.3111653472565268,1.259959386826896,0.13984277689061508,0.07787724717812355,0.7057778698447796,0.95853745362776,-0.2662937490372828,-0.9752294772673422,-0.8816180253152063,0.3149230889524671,0.3766428461294704,2.1594935758571197,1.0089579070241799,1.452015684525449,-0.3842507562545001,-0.20917016299583138,-1.025165309565463,1.3500479030549586
-1.754111501640339,-1.7220780674902196,1.1470869865570856,0.9206003276825698,-2.158250712417915,-2.1359305693476016,-2.1169401993504815,-2.010761405749669,2.7714431084253475,1.7433283003565332,2.136971552336831,-0.31538998752763714,-0.28183463174386053,1.988129483115163,-0.23547199592090473,-0.040511450816409264,-0.0237972852777504,-1.3061915650173372,0.11804686419200988,1.128943095910024
-0.2864225961302077,-0.29122667137477476,1.6682770734847225,1.3052072613794727,-2.158250712417915,-2.1963758339626387,0.01731004808983789,0.0029010391154839664,1.3944758823782728,0.1942633025406645,0.199667793545225,-1.2258422091100099,-1.2739406984063457,1.1313090194053803,-1.4799018988659893,0.7057521168545199,0.4396428916923563,1.0208235301797963,2.4044712117069555,-0.6083089602287475
0.3387041599204038,0.4618530107912489,0.5486835534179466,0.5586173312619552,-0.8324275455091477,-0.9194696189699847,-1.3596255954200456,-1.3793587747326295,-0.886454560768408,-1.7241152046882589,-1.6250020257817528,-0.5644025609518758,-0.49254742466332646,-1.3534703253529894,-0.3486019870977306,-0.040511450816409264,-0.3842507562545001,0.12326056488947339,1.3327097988093248,0.30769666937169565
0.8007543709143341,0.8383928518742607,-0.23310157697350906,-0.23322047340813906,-0.478874701000143,-0.4887971085878471,0.29269717679181456,0.44658937442475494,0.4274454640856708,-0.03142828654509118,-0.02560008538403152,-1.0702093507198607,-1.089567004601813,-0.49664986164320674,-0.5748619694513823,-0.040511450816409264,0.9030830686624631,-0.3088993813614228,2.2615696899872715,-0.4187905541045179
0.1892173269517793,0.21710211408729121,0.9057952796461424,0.931912296320714,0.40500741027236853,0.3272139637151506,1.2795010546405645,1.4022257889370309,-1.0441225637508975,-0.9341946428881139,-0.8590912374222806,0.5016825190206462,0.6224744378688473,0.10312446295364114,1.0089579070241799,0.7057521168545199,0.697109656675749,0.2562328560435953,1.6899636031085352,-0.35561775206310803
0.7056263862979366,0.8948738280367124,-1.4299084432517868,-1.4662250549658573,1.200501310417629,1.0978910875568706,-0.12038351626115046,-0.15068338464541753,-0.970544162359069,0.7687509838498608,0.8754714303329945,0.9607994512715863,1.2458331169222672,-0.7536960007561415,-0.6879919606282082,-0.7867750184873384,-1.0021709922146425,1.353254258065101,-0.7393622661260948,-1.9981106051397646
-0.5853962620674567,-0.554804560132883,-0.22344990869707132,-0.21059653613185064,1.0237248881631267,1.0450014810187134,0.7975735794121052,1.2145114932292624,-0.11913694625362597,1.2098754534265652,0.9655785819046971,1.9801946737270635,1.877971495680665,-0.582331908014185,0.44330795114005056,-0.040511450816409264,-0.5902241682412142,0.5886635839289001,-0.6679115052662528,-0.35561775206310803
-1.1425744576777843,-1.2702302581906055,0.5390318851415089,0.5586173312619552,1.1121130992903778,1.1583363521719074,1.0959096355059132,1.2998361730964298,-0.21373774804311965,0.2455568455146999,0.31230173300985326,1.3343183114079444,1.456545909841733,2.9306319931959237,1.800867845261961,0.7057521168545199,-1.3111311101947136,-0.042954799053179005,-0.09630541838751629,0.6551470805994499
1.5617782478455133,1.0266627724157666,0.08540347614893586,0.08351464845989866,-1.097592178890901,-1.0856940966613362,-1.084238466718069,-1.123384735131127,-0.8654321603707428,-1.3753191124648183,-1.5123680863171245,-1.1480257799149354,-1.4670940919158562,0.1888065093246194,0.3301779599632247,-0.7867750184873384,-1.5171045221814277,2.2175741505668936,-0.953714548705621,1.4448071061170733
1.819982777518592,1.6667805022568867,-1.3526950970402851,-1.341793399946271,2.7031008995808987,2.3370190121651264,0.8664203615875994,0.9756023896011935,-2.925627399341938,-1.8061848734467154,-1.8953234804968606,0.9997076658691236,0.8683060296082242,-0.8393780471271197,-1.5930318900428153,-1.5330385861582676,-1.7230779341681417,1.2535250396995097,-0.5250099835465686,-1.0821049755393215
0.5425498412412554,0.36771805052049594,-0.5129999569902031,-0.617827407105042,-0.1253218564911384,-0.1563481532051443,-0.969493829758912,-1.0721899272108266,-0.6972529571894207,0.18400459394585744,0.15461421775937367,0.5250274477791685,0.3854225458344481,0.6172167411795108,1.2352178893778318,-1.5330385861582676,1.00606977465582,-1.7715945840567637,-1.025165309565463,0.7814926846822696
-0.10975633898546966,-0.10295675083326886,0.7706719237760142,0.8187926099392719,-0.39048648987289186,-0.41324052781905096,0.728726797236611,0.8732127737605925,0.22773266030785083,0.18400459394585744,0.17714100565229934,0.25266994559640743,0.17470975291498225,-1.0107421398690764,0.8958279158473541,0.7057521168545199,-0.2297706972644645,1.2867681124880401,0.260948385911694,-0.4819633561459277
0.7192160983859934,0.8195658598201101,-0.725336659071833,-0.6291393757431862,-0.1253218564911384,-0.1412368370513851,-0.2810260080039702,-0.27013793645945205,-0.48702895321276807,0.4609897260056485,0.4249356724744815,0.4549926615036014,0.43810074406431465,-0.925060093498098,-1.706161881219641,-0.7867750184873384,-0.7447042272312497,-0.14268401741877043,0.04659610333216782,-0.861000168394387
-0.39514029283466184,-0.4230156157538289,0.5293802168650712,0.4681215821568016,-1.8046978679089103,-2.0225956981944075,-0.8088513380160922,-0.7650210796890236,2.098726295700059,1.835656677709797,1.5062214913349128,-0.9846112786052786,-0.992990307847058,0.7885808339214673,-0.23547199592090473,0.7057521168545199,-0.5387308152445357,0.4889343655633086,-0.024854657527674233,1.2868751010135486
-0.680524246683854,-0.7242474886202384,0.8382336017110783,1.158151669083598,-1.00920396776365,-1.0856940966613362,-0.6252599188814411,-0.645566527874989,0.4589790646821687,0.1942633025406645,0.33482852090277887,0.3771762323085268,0.2800661493747152,1.4740372048892934,-1.4799018988659893,-0.7867750184873384,0.9545764216591416,-0.80754547318938,0.9040052336502725,0.8130790857029746
0.5969086895934825,0.4995069948995501,-0.18484323559132043,-0.19928456749370646,1.200501310417629,1.1054467456337502,0.40744181375097155,0.46365431039818844,-1.7273505766750183,-1.0983339804050272,-1.1969930558161654,0.6495337344912879,0.561016539934003,-0.23960372253027193,-0.8011219518050341,-0.040511450816409264,-1.5685978751781062,-0.10944094463023996,-1.7396729181638837,0.14976466426817095
-0.327191732394378,-0.3100536634289254,0.49077354375932025,0.5020574880712342,-1.00920396776365,-1.1688063355070117,-0.5793620640977784,-0.5602418480078215,1.131695877407457,0.2865916798939282,0.31230173300985326,-0.650000633066458,-0.6418023196479481,0.4458526484375542,-0.5748619694513823,-2.279302153829197,0.6456163036790704,-1.439163856171459,0.7611037119305883,0.5288014765166302
