feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390,feat_394,feat_395,feat_396,feat_397,feat_374,feat_378,feat_380,feat_381,feat_382,feat_354,feat_355,feat_360,feat_363,feat_50,feat_55,feat_57,feat_58,feat_61,feat_340,feat_341,feat_343,feat_347,feat_325,feat_316,feat_317,feat_289,feat_295,feat_299,feat_77,feat_78
0.20639378480753817,0.36179154753191595,-0.8413418420961503,-0.47044820886336985,0.942690984490453,1.6845643185995733,0.5833189775054257,0.4873538150841068,-0.6239210728773266,1.3572786681015436,-1.8985132507999791,-0.09253315117713379,0.4163545768903328,-0.00270522115122747,3.0726672158880675,0.06704212737451085,-0.18748484498932985,0.0015905767624550375,-2.0146870857613233,-1.0648141266318882,-0.0375562551270645,1.0505140583776411,2.8613978445575796,-0.6611074839096522,-1.8846950941268295,-1.0380600552639596,-0.17255871171066203,-0.533182624708014,-1.7372092061750515,0.5781715002498293,0.6683475742461172,-0.89272295458689,1.3730649590734458,0.9646516384384567,0.5080685091797621,-1.0598601757877923,-0.24742619026098375,-0.3759474423285109,-0.8438233438384132,-1.099737590649963,0.581546045152026,0.2519035176485106,-0.3685289115977254,-0.04097921702486736,0.48334150718305646,-0.03518306004451987,0.9599342453055533,-0.998838925603701,-1.3230483159846833,0.1283988595284695
-0.625839218448658,-1.473724016047583,0.04932603530563253,-0.3326408105354194,-0.8320844443703862,-0.5501199889842904,-1.7948806379045095,0.724963197329537,-2.6718935119843055,0.8039411572351273,-0.7495378881815866,-0.6176199384011605,-0.5795145174973632,1.7647059309816417,0.5166754736163598,-1.180419041210239,-0.18748484498932985,0.8923135637360609,0.9916322736204584,-0.4061662132513419,1.2935515215284474,1.2901308073314517,-0.9787909866109217,-0.41487840692608974,0.4670409041469849,1.8971089321666024,0.3828026593121457,-0.297320745729494,-0.6576795044083626,-0.1460671017119942,0.6683475742461172,0.8257257717747137,3.205602295350607,-1.676053680328955,-0.7668245900631363,0.027220146156624842,-1.6859505522434484,0.23534921186419483,-0.39078313537327913,1.7260502741073735,0.2963857023393108,-0.9777024957400485,-0.18064090131483812,2.0801281430651173,-0.32964781206757643,1.0490747652268513,-0.47649122428612495,-0.998838925603701,0.2966061014849068,0.4946654359741144
-0.625839218448658,1.3972105833972743,-0.5444525496288893,0.6779467772028839,0.7208440558828481,-0.8693606043534138,0.3115247357442903,-1.5323259340020499,-0.6824345711375259,-1.9190618567653952,0.6866813150914042,-0.16754554935199473,-0.920955349858859,-0.5076798360463329,-0.7613203975194941,-0.38204389331599914,0.7653664969215982,1.5158196546175848,0.9364704505125357,-1.0648141266318882,-1.0358870876186985,0.09204706256239871,-1.7254943704492414,0.816266977991723,-0.9141373805535092,0.890277709734026,0.012561745296940551,-0.15580361834238202,1.092909201159241,-0.7151117175391412,0.9805136528290777,-0.2990770309346996,0.4364347649762301,0.20023694090052174,0.6497232979845285,-0.788090095301688,-1.3023440557147912,0.6938217025087241,0.6914795848489854,1.0090593233480494,-0.8125711863768038,-0.30489920539536525,-1.495856973295049,0.8680667944422689,1.0253343866834783,0.4294988650717821,0.2856937187625206,0.12378987186357815,0.4508589031486773,3.320150454269089
0.7057335867612559,0.22059804264118527,-2.2664104459390026,-1.4810357966016732,-1.7194721588008057,0.08836124175395639,-0.40873000492271866,-0.3442790227748989,0.3122948992858639,1.7650010445294293,-0.6264333850439017,-1.2177191238000482,-0.5510611148005718,-0.7601671434938857,0.5166754736163598,-0.9309268074932892,-0.5051019589596392,-1.3344939036979537,-1.4906497662360585,-0.4061662132513419,-0.0375562551270645,0.18789376214392295,0.5146157810657177,-1.5721550687488337,-0.391529380937106,1.607005020618233,-0.17255871171066203,0.976333400754514,1.939027075516916,2.078380032885035,-0.3930170929359481,0.5132805487998767,0.8029422322316623,-0.6799981653552821,-1.475098534086969,0.5707603071288334,0.2800327424659199,1.4579425202496064,-0.7431477419572723,0.3764202491486457,0.07459432459608786,0.4839046522501255,0.3830231295338237,1.171082131597981,-1.6846300108186312,-0.29333968510913205,0.6667861902868434,-1.092391325392641,0.37373250231679206,-2.592438565496321
0.8721801874124951,-0.29711147529149395,-0.24756325716162841,0.8157541755308343,0.7208440558828481,-0.07125906593060531,0.148448190687609,0.9625725795749672,-0.09729958853553194,-0.8123868350325626,0.04038267361855836,-0.5426075402262995,-1.575383611885059,-1.0126544509414384,-0.7613203975194941,0.3664328078348509,0.5112728057453507,0.3578797715518974,-0.41499421563156785,-0.18661690879115977,0.2952206890368135,0.8108973094238305,-0.23208760277260193,0.8408898856900792,0.6163574754659573,-1.3110990308388955,-1.098160996748675,1.117850528141626,1.413850463846635,-0.30126108784667066,0.543481142812933,0.6070141156923278,0.19209645347260865,-2.0698430699697092,-1.7584081116965018,-0.5163200148155838,-0.5591064686905177,-0.3759474423285109,0.3894527792055628,-0.7201541461303208,-0.4640418784945964,1.3655089637362623,0.19513511925093643,-0.04097921702486736,1.0253343866834783,-0.24170836009620963,1.1651378838186501,-0.016538727819831744,-0.8988531114093146,-0.13322012364699112
1.0386267880637343,-0.8148209932241731,-1.0194754175765068,0.2645245822190325,-0.8320844443703862,-0.07125906593060531,-1.1969333060300114,-0.5818884050203291,1.1314838749286555,-1.4967779668936565,1.0047012815304235,-1.36774392014977,-1.290849584917146,0.24978208629632526,-0.7613203975194941,-0.6315361270329491,-0.7591956501358867,0.8923135637360609,-1.711297058667749,-0.8452648221717061,-1.7014409759464544,0.619203910260782,0.5146157810657177,-0.24251805303759597,-1.8846950941268295,1.129186813362095,2.048886772380569,-1.4294577648263902,1.5013798991250151,-2.3705142363090235,0.1064486327967885,0.7632367271797463,-1.4775486751354714,0.2697291861312431,0.791378086789295,-1.3920236074930308,0.16015571230071454,-2.3626615684548047,0.13776377450271057,1.3464668295877313,1.310289143451187,-1.3025040841823095,0.007247108968049158,-0.8490201161067662,0.6188397270581619,2.0817012654853,0.021860469245681764,0.40444707123039797,-0.7831635101614867,-0.080896327011899
-0.45939261779741875,0.032340036120211,-0.010051823187819657,-1.0676136016178217,0.942690984490453,-0.5501199889842904,-1.8356497741686797,-2.0075446984929104,-0.5068940763569277,1.5465783428716333,0.9636664471511953,0.9576404232709196,-1.0347689606460242,-0.5076798360463329,-0.7613203975194941,0.16683902086129085,-0.25100826778339175,-0.9782047089085114,-0.8287078889409873,-0.4061662132513419,0.6279976332006915,-1.4894234805327513,-0.23208760277260193,0.7670211625950104,0.019091190190067914,-0.986865247343659,1.4935254013577612,0.08005826063613801,0.8303208953241005,0.5264401715382705,-1.142215681535053,-0.674011298504504,1.088003595652554,-1.0042953097653151,0.7441598238543728,-1.1806468782260608,0.9033932993249879,0.3881733754123713,-0.6173032396058461,0.5029480639885264,-1.4145763545369805,0.414304311869641,0.007247108968049158,-0.24298944179534207,-0.6006442518177874,1.6686506653819206,0.7840454122943273,-0.15686732750324164,-0.7831635101614867,-0.918077073173373
0.20639378480753817,1.0206945703553258,-0.5444525496288893,0.5401393788749334,1.1645379130980578,0.4076018571230798,-1.7405217895522822,-0.5818884050203291,-1.0335155606987223,-1.351162832455126,1.3637560823486712,0.4325536360468929,-1.3193029876139373,1.7647059309816417,-0.7613203975194941,0.7157219350385808,-0.568625381753701,1.070458161130782,1.3501841238219552,-0.18661690879115977,-1.0358870876186985,-1.1539600319974164,-0.23208760277260193,-0.7595991147030773,2.669460331101827,-0.6626314638484225,0.19768220230454311,-0.39166549732090206,1.0053797658808608,-0.19779843042355302,-1.0173492501018688,0.7007476825847789,0.4364347649762301,0.17707285915694795,-0.672388064193292,-1.3920236074930308,0.7115900510606593,1.30511835670143,-0.5166276377247052,0.16554055774884446,0.011225359526595598,0.9479069214533553,-0.9321929424463872,0.16103100774560736,-0.058651372317365454,-1.222703535341736,-0.3006023912748991,-0.9052865258147611,1.2221229114675298,-0.2640296152347214
0.20639378480753817,-0.2500469736612504,-0.3069411156550806,0.21858878277638236,0.49899712727524315,-0.230879373615167,-0.680524246683854,-0.22547433165218378,0.7804028853674592,-1.0890555904657708,1.1175470760733015,0.282528839697171,-1.746104028065807,-0.7601671434938857,-0.7613203975194941,1.3145032959592609,1.0829836108919075,-0.8891324102111507,1.0467940967283809,-1.0648141266318882,0.2952206890368135,-1.9207336286496104,-0.6587752506802131,-0.6857303916080085,0.4670409041469849,0.8390829018137255,2.2340072293881716,-0.8633892552779421,2.580909600891704,-0.1460671017119942,-0.018417798636395658,0.13834628123007225,-1.3553795193836606,-0.4020291844323967,0.4608502462448399,0.2989902266427291,-2.0695570487721056,-1.140068260069393,-0.9948367466601244,0.2077164960288047,-0.05214360554289667,0.1359029503477031,0.9466871603824856,0.4640463449013194,2.380316585434533,0.27460489003301475,-0.41786161328238297,-0.06331492771430171,-0.011899501842634174,-0.36867720850490565
1.8708597913199305,-1.8502400290895316,-0.3069411156550806,-1.0216778021751716,0.05530327006003339,-0.07125906593060531,-0.748472807124138,-0.1066696405294687,-0.21432658505593075,-0.7541407812571503,1.3945322081330924,0.5825784323966148,-1.6322904172786417,0.7547567011914307,-0.7613203975194941,0.4163312545782409,1.0829836108919075,-1.245421605000593,0.4400140425412324,-0.4061662132513419,1.6263284656923254,-1.1060366822066543,0.1946000451350093,-0.9073365608932148,-0.35420023810736295,1.095056941415228,-0.7279200827334698,1.353712407120146,0.39267371893219954,-0.8703057036738177,1.6048458099949985,3.1378204217885077,0.35498866114168964,1.2889487828484896,1.405215504943283,1.2954805217584449,1.910360352712713,0.3881733754123713,-1.7499037607686811,0.039012742908963706,0.5498615626172798,-1.998507487987154,-1.6837449835779363,0.6660565696717942,-0.4651460319426819,0.27460489003301475,-1.1800465563310285,-1.5601533243373407,1.7620077172907265,1.0179034023250355
0.03994718415629893,-0.43830498018222463,0.5837267617467022,-1.159485200503122,0.2771501986676383,0.7268424724922031,-1.4687275477911468,0.2497444328386766,-0.27284008331613013,-0.7978253215887096,-0.9136772256984999,0.4325536360468929,-0.4657009067101979,-1.2651417583889912,-0.7613203975194941,0.2666359143480709,-0.6956722273418248,-1.067277007605872,1.984545089563065,-0.4061662132513419,1.2935515215284474,0.23581711193468508,0.6212876930426205,-0.1686493299425272,0.952319760933645,0.7366932859731244,-0.3576791687182646,0.26874776381895404,-0.36591472014709536,2.5439619912890645,0.23131506422997267,-0.3928105978271507,0.39571171305895986,-0.263044693970954,-0.011332383104381748,0.8727270632245049,0.8794178932919469,0.08252504831601841,-0.1390941306704269,-0.42492257817059903,-0.020459123008150535,0.22870340418834909,-2.247409014426598,-0.5460047789510541,1.2963308264336892,0.8425494651751616,-1.3266205838403835,-1.139167525287111,-0.47465790683394565,-1.0488865647611032
0.7057335867612559,-1.050143501375391,-0.06942968168127185,-0.28670501109276925,-0.8320844443703862,0.4076018571230798,0.9910103401471289,-0.7006930961430442,-1.5016235467803176,0.22148061948100475,-1.2316971921375193,-0.2425579475268557,-0.2665270878326587,0.24978208629632526,0.5166754736163598,0.3664328078348509,0.1301322689809795,0.7141689663413398,1.2122795660521488,0.2524817001292044,-0.0375562551270645,-0.003799637019125536,-1.0854628985878245,-0.6118616685129398,1.2509529035715896,-0.18481325659228454,0.3828026593121457,-0.43883787311660605,1.1220856795853678,0.371246185403594,-0.018417798636395658,1.1381709947495509,0.47715781689350034,1.0573079654127517,-1.0501341676726694,-0.09356655628164373,0.06425408816855024,0.5409975389605477,0.867661888140982,0.5451240022684867,-0.2739349832861196,-1.0241027226603714,0.5709111398167109,1.0700770192127436,-0.058651372317365454,-0.6031276351866667,-0.5644356407917379,0.6851042705972178,-1.245921915152798,0.3638559443863841
-0.12649941649494031,-1.0030789997451475,0.40559318626634566,-1.0216778021751716,2.939313341958897,-0.3904996812997287,0.6784469621218231,1.3189866529431125,-0.27284008331613013,-1.5113394803375095,-0.7597965967763937,-0.9176695311006043,0.35944777149675017,0.7547567011914307,0.5166754736163598,1.963183103623331,1.2735538792740932,0.17973517415717621,-0.41499421563156785,-0.18661690879115977,-0.0375562551270645,-0.6268031842990331,2.2213663726961625,-2.483202653588015,1.1016363322526173,-1.5841380064138315,-0.7279200827334698,0.7404715217759941,-0.13250289273808155,-0.9737683610969353,-0.2057174457861719,-0.674011298504504,-1.558994778970012,0.8256671479770139,0.13032240570038475,0.480170280300132,0.5437622088293718,0.3881733754123713,-1.3472013532441176,-1.774552603129327,0.2013322547350724,-0.5833005669173031,0.3830231295338237,-0.04097921702486736,-1.0071389114431037,-0.24170836009620963,0.22706410775877864,0.9189852700695675,0.5279853039805625,0.23304645279865374
1.8708597913199305,1.3030815801367872,-1.4944982855241244,0.03484558500578177,1.3863848417056628,-1.188601219722537,1.2628045819082643,0.012135050593246403,-2.2037855259027106,1.0223638588929231,-2.370413846161105,-0.8426571329257434,1.355316865884446,1.5122186235340889,0.5166754736163598,0.4662297013216309,-1.5214767236646292,1.3376750572228637,-0.7735460658330647,-0.8452648221717061,0.6279976332006915,-1.1060366822066543,0.941303428973329,0.9147586087851479,0.7656740467849296,1.1462517493355284,0.7530435733273508,2.1556427956471143,0.04255597781867881,-0.04260444428887655,1.0429468685456698,2.1067511859715458,0.27354255730714916,0.38554959484911205,-1.1445706935425137,1.4464638998062807,-0.4152540324922713,0.6938217025087241,-1.6743970593578255,0.41859618742860594,0.9300753530342335,0.8783065810728709,-0.9321929424463872,-0.4449996665658168,-0.6006442518177874,-1.790648110483883,0.9599342453055533,0.07701367196910819,1.1449965106356446,-0.080896327011899
0.3728403854587774,0.07940453775045457,1.771283931615746,0.2645245822190325,0.7208440558828481,0.8864627801767648,-0.15052547524963997,-1.2947165517566197,0.019727407984866868,-0.681333214037885,0.9431490299615811,3.2830247666916095,1.2415032550972809,0.24978208629632526,-0.7613203975194941,-0.6814345737763392,0.8288899197156601,-1.3344939036979537,-0.4977369502934517,0.6915803090495686,-0.0375562551270645,0.619203910260782,0.4079438690888149,-2.286219392001165,-1.324757951680683,1.2657063011495628,0.19768220230454311,-0.014286490955270003,-0.01579697903357465,-0.09433577300043537,-0.14328423006957983,-0.17409894174476478,-0.9481490002109583,1.3121128645920634,0.4608502462448399,-0.45592666359644946,1.6706062923823024,0.3881733754123713,2.3022892149472396,0.2920683725887252,-0.05214360554289667,-0.23529886501488076,1.5103511912311474,0.8680667944422689,-1.4136335710684202,-1.687385460458038,-0.9455281123160607,-1.4198247246539308,-0.8988531114093146,-1.6767721243822087
1.7044131906686912,0.9265655670948387,0.46497104475979784,2.1478923593676886,0.05530327006003339,-1.0289809120379754,-0.9523184884449896,-0.463083713897614,0.8974298818878579,0.745695103459715,-0.35970696157891763,0.20751644152231005,-0.6364213228909458,1.7647059309816417,1.7946713447522138,-0.5816376802895592,0.44774938295128885,-0.9782047089085114,-1.8767825279915167,-0.18661690879115977,-1.0358870876186985,-0.43510978513598464,-2.365525842310658,0.8408898856900792,0.6163574754659573,0.6343036701325234,-0.17255871171066203,0.976333400754514,-2.1748563825669525,0.47470884282671166,-0.33058387721935606,-0.14285441944728108,-1.070318155962769,1.4510973550535062,-0.7196063271282142,0.5103669559096992,-0.8947621531530928,1.6107666837977828,-0.11392523020014166,1.1777630764678904,1.2152356958469486,0.04310249650705716,0.3830231295338237,-0.14198432941010472,1.7028254860590057,-0.29333968510913205,-0.5937504462936088,-0.8585103259202912,1.5306285147950707,0.9394177073723974
0.3728403854587774,0.9736300687250823,-0.5444525496288893,0.17265298333373222,1.6082317703132676,-0.8693606043534138,-0.3136020203063212,1.2001819618203973,2.8283753244744383,0.6874490496843028,0.7174574408758254,-0.3925827438765776,0.7862488119486198,-1.0126544509414384,0.5166754736163598,-1.3301143814404093,-0.44157853616557735,1.1595304598281426,1.0467940967283809,-0.4061662132513419,0.2952206890368135,2.200674453355932,0.08792813315810649,-0.9319594685915711,0.2803951899982695,-1.2428392869451614,1.123284487342556,0.22157538802325003,-0.8035618965389962,1.7162607319041232,0.3561814956631568,1.4193716954269042,0.8436652841489326,0.03808836869550524,0.27197719450515123,-0.09356655628164373,0.16015571230071454,-0.07029911523215804,-1.6743970593578255,-0.003163195370996539,-2.3651108305793644,-0.861701928439241,0.3830231295338237,-0.24298944179534207,-0.4651460319426819,-0.24170836009620963,-1.5318242223534804,-1.9811391233875704,-0.7060371093296014,-0.31635341186981353
0.03994718415629893,0.5029850524226467,-0.425696832641985,-0.10296181332216867,0.942690984490453,-0.5501199889842904,1.5753679599335701,-1.8887400073701952,-1.852704536341514,-2.326784233193281,0.0198652564289442,1.8577892013692512,-0.1811668797422848,0.7547567011914307,-0.7613203975194941,-0.48184078680277914,-0.060437999401206116,0.9813858624334214,0.5227567772031163,-0.8452648221717061,-1.0358870876186985,0.13997041235316082,-0.018743778818796315,0.44692336251637915,-0.391529380937106,1.2145114932292624,1.123284487342556,0.6932991459802901,-1.562150335618291,-0.9220370323853765,-0.018417798636395658,1.0444374278570996,-0.5409184810382558,0.8488312297205878,1.074687664398828,-0.0029765294529423016,0.11220490023463241,-1.140068260069393,-0.6676410405464166,-0.4670985164505593,0.3280701848740569,1.736710779098846,0.007247108968049158,0.5650514572865568,-0.6006442518177874,0.22297356502009233,-0.2419727802711571,-0.43752452687006144,0.7593645064762183,-1.4413150395242942
