feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390,feat_394,feat_395,feat_396,feat_397,feat_374,feat_378,feat_380,feat_381,feat_382,feat_354,feat_355,feat_360,feat_363,feat_50,feat_55,feat_57,feat_58,feat_61,feat_340,feat_341,feat_343,feat_347,feat_325,feat_316,feat_317,feat_289,feat_295,feat_299,feat_77,feat_78
-1.6245188223560934,-0.2500469736612504,1.771283931615746,1.1373047716293854,0.05530327006003339,0.08836124175395639,1.928700474223046,-0.1066696405294687,-1.26756955373952,2.2309694747327273,-1.8164435820415226,1.1826776177955025,1.6398508928523592,-0.2551925285987802,0.5166754736163598,-0.23234855308582916,0.384225960157227,0.6250966676439791,-0.9666124467107938,0.03293239566902232,0.2952206890368135,0.4275105110977335,0.1946000451350093,-0.29176386843430846,1.5495860462095343,0.3612646945575875,0.7530435733273508,0.551782018593178,0.2467913268015659,1.8197233893272409,-1.142215681535053,-0.6427667762070204,0.8843883360662028,-1.9540226612518403,0.1775406686353069,0.44997360469056485,-1.4461964919130377,-1.9041890778102752,1.2955331961358307,0.7560036936682879,-1.7631056624191879,-0.23529886501488076,0.5709111398167109,-0.24298944179534207,0.8898361668083729,-0.9645469102771238,-2.8216756644358036,-0.15686732750324164,-0.16615230350640467,1.1225509955952198
-0.625839218448658,-0.29711147529149395,0.7618603372270588,0.08078138444843191,0.49899712727524315,-0.5501199889842904,-1.2920612906464088,0.2497444328386766,0.9559433801480574,-1.2346707249043014,-0.10323924670874073,-0.017520753002272824,-0.4087941013166153,1.2597313160865362,1.7946713447522138,0.9652141687555309,0.1301322689809795,0.7141689663413398,1.2674413891600713,0.9111296135097507,0.2952206890368135,1.3380541571222138,0.3012719571119121,-0.31638677613266475,1.6242443318690205,-1.0039301833170926,0.012561745296940551,1.778263789281482,-1.0953266808002635,0.31951485669203517,2.104311535727735,0.7319922048822626,-0.011518806113742591,2.1691838891042936,0.08310414276546257,-2.2677272001704782,-0.2953770023270659,0.999470029605077,-0.4411209363138496,-0.9732097758100823,-0.21056601821662732,1.5511098714175542,0.3830231295338237,-1.5560559028034278,-0.7361424716928928,-2.9265372607681766,0.9306194398036822,0.8722090701750976,0.1037900994051937,0.337694046068838
1.2050733887149736,3.938693671430427,0.2274596107859891,0.9994973733014348,-0.3883905871551764,0.08836124175395639,0.8415235071785043,0.6061585062068219,-0.38986707983652896,-0.5939641333747667,-0.9854881858621494,1.1826776177955025,0.7008886038582459,-1.2651417583889912,-0.7613203975194941,-0.7812314672631192,0.1301322689809795,1.8721088494070273,-0.88386971204891,0.03293239566902232,-0.0375562551270645,-0.051722986809887656,0.8346315169964262,1.0871189626736417,-0.8768082377237661,-0.06535870477825004,0.012561745296940551,0.22157538802325003,-0.4242676769993488,-0.19779843042355302,0.481047927096341,0.9194593386671649,-0.744533740624607,1.4510973550535062,0.3191954574400734,-1.1806468782260608,0.5197868027963307,-0.8344199329730402,1.2200264947249753,-0.25621882505075805,2.292508102028317,-0.30489920539536525,0.19513511925093643,0.5650514572865568,-0.6006442518177874,0.4294988650717821,0.10980488575129471,-0.3439721270811215,0.5279853039805625,1.8550841484865095
-0.45939261779741875,0.5971140556831338,2.127551082576459,-1.3432283982737228,-1.4976252301932007,-1.188601219722537,1.1948560214679804,0.012135050593246403,1.189997373188855,-0.8997559156956809,-0.15453278968277612,0.13250404334744909,-1.8599176388529723,-1.0126544509414384,0.5166754736163598,1.963183103623331,-0.6321488045477629,-0.7109878128164296,2.09486873577891,0.2524817001292044,-1.7014409759464544,-0.43510978513598464,0.941303428973329,-0.07015769914910219,2.1468523314854235,0.822017965840292,-0.17255871171066203,-0.7690445036865341,-0.832738374965123,0.5264401715382705,-0.9549160343852768,-0.5177886870170856,-0.7038106887073368,-0.07773204002236368,-1.522316797021891,1.2350871705393105,-0.8228359350539696,-0.9872440965212167,0.13776377450271057,-0.25621882505075805,-0.8125711863768038,0.08950272342738014,-1.8716329938608236,1.474097468753693,-0.32964781206757643,-0.08681438505744231,-2.235379554398384,-0.2504197272921816,-0.28184190475423254,-1.5721245311120244
-0.12649941649494031,-0.43830498018222463,-0.5444525496288893,1.4129195682852862,2.717466413351292,-0.07125906593060531,-0.7212933829480244,1.2001819618203973,-0.6239210728773266,-0.47747202582394216,-0.22634374984642563,-0.017520753002272824,-0.8640485444652762,3.279629775666958,0.5166754736163598,0.5660265948084109,-1.9026172604290004,0.09066287545981562,-0.16676601164591617,0.4720310045893865,0.6279976332006915,1.385977506912976,-0.765447162657116,0.5700379010081604,0.952319760933645,0.42952443845132143,-0.7279200827334698,1.16502290393733,-0.27838528486871517,-0.09433577300043537,-0.14328423006957983,0.10710175893258855,0.7214961283971218,-1.9540226612518403,-1.1917889564774358,-0.999466824568658,-1.5420981160452019,-0.3759474423285109,-0.18943193161099733,-0.42492257817059903,-0.21056601821662732,1.3191087368159393,0.007247108968049158,0.5650514572865568,2.5158148053096387,0.17134224000716988,-0.2419727802711571,1.9480616677479068,1.2221229114675298,-0.2117058185996293
1.7044131906686912,-0.3912404785519811,-0.010051823187819657,-0.6541914066339705,-1.9413190874084105,0.8864627801767648,-0.24565345986603737,1.913010108556688,-0.4483805780967284,1.8086855848609884,-1.4060952382492395,-0.6926323365760214,-1.0916757660396068,0.24978208629632526,-0.7613203975194941,-0.6814345737763392,-0.6956722273418248,-0.7109878128164296,0.9364704505125357,0.03293239566902232,-1.0358870876186985,-0.8184965834620815,-0.9787909866109217,-0.1686493299425272,-1.5114036658293986,1.4534205968573315,-0.7279200827334698,0.032885884840434,-0.7452089396867428,1.4576040883463293,1.7921454571447746,0.7632367271797463,0.1513734015553384,0.5476981670541285,-0.011332383104381748,1.5672506022445492,0.25605733643287887,-1.9041890778102752,-0.264938633021853,0.1233646194688842,-2.016581522697157,-0.46729999961649565,0.19513511925093643,1.8781179182946424,-0.8716406915679983,-0.24170836009620963,-0.32991719677677006,-1.2794961249705208,2.8803405293530626,-0.02857253037680687
0.7057335867612559,-0.6736274883334424,-0.6038304081223416,-1.159485200503122,-1.053931372977991,-1.5078418350916605,-1.3192407148225223,0.2497444328386766,0.6048623905868609,0.45446483458265374,-0.10323924670874073,-0.46759514205143854,-1.0063155579492329,-0.00270522115122747,-2.039316268655348,1.364401742702651,0.1301322689809795,-1.8689276958821173,0.05388128078577421,-0.18661690879115977,-0.7031101434548205,2.0569044039836455,-1.938838194403047,0.8408898856900792,0.7656740467849296,0.7196283499996909,-0.5427996257258672,0.032885884840434,1.0637327227331141,-0.24952975913511183,-0.8300496029520927,1.325638128534453,0.3142656092244194,-1.2591002089446268,-0.38907848658375904,-1.663793687979135,-0.17549997216186053,0.3881733754123713,-0.9696678461898393,0.1233646194688842,0.106278807130834,0.6231053330110945,-1.3079689630121618,-1.051030340877241,-0.19414959219247094,1.358862715304386,-0.5644356407917379,-0.2504197272921816,0.06522689898925108,-0.4210010051399978
-1.1251790204023757,0.4088560491621595,-0.24756325716162841,0.9076257744161346,1.1645379130980578,0.08836124175395639,-1.6318040928478281,1.5565960351885426,0.07824090624506627,-1.365724345898979,1.8151392605201826,-1.592781114674353,-0.06735326895511953,-1.0126544509414384,1.7946713447522138,-0.9808252542366792,0.9559367653037838,1.3376750572228637,-0.41499421563156785,0.03293239566902232,0.2952206890368135,-0.9143432830436058,-0.3387595147495048,0.9640044241818605,-0.6528333807453076,1.948303740086903,-1.098160996748675,-0.9105616310736461,-1.0661502023741367,0.8368281438076234,-0.26815066150276395,-1.5801024451315315,-0.6223645848727963,-0.5641777566374132,0.1775406686353069,-2.2677272001704782,0.615688426928495,1.6107666837977828,0.062257073091854895,-0.4670985164505593,-1.0026780815852807,0.2983037445688336,0.7587991500995982,-1.8590712399591398,-0.058651372317365454,1.4621253653302309,0.05117527474755275,-0.9520627257092311,0.797927706892161,-0.5779723950452742
-0.45939261779741875,0.785372062204108,-0.5444525496288893,0.21858878277638236,0.05530327006003339,-1.5078418350916605,0.9502412038829585,2.031814799679403,-1.0335155606987223,0.017619431267061905,-0.26737858422565397,-0.9176695311006043,-0.7217815309813197,1.2597313160865362,-0.7613203975194941,0.3165343610914609,1.5276475704503407,-1.1563493063032326,-2.262915289746975,0.6915803090495686,-0.3703331992909425,0.8588206592145926,0.1946000451350093,-0.8580907454965023,0.8776614752741588,-1.6182678783606985,-1.6535223677714825,1.117850528141626,0.04255597781867881,-0.30126108784667066,2.104311535727735,-0.17409894174476478,-0.744533740624607,-0.4020291844323967,0.03588587983054042,-0.06336988067207659,1.0472457355232343,-0.8344199329730402,-0.7431477419572723,0.4607721257085662,-0.6541487737030732,0.6231053330110945,0.9466871603824856,0.16103100774560736,-0.4651460319426819,-0.29333968510913205,0.5788417737812305,0.8722090701750976,0.14235329982113631,0.7301225208320289
-0.45939261779741875,-1.9443690323500187,-0.24756325716162841,0.9076257744161346,0.2771501986676383,0.7268424724922031,-0.5038579895391161,0.012135050593246403,-0.15581308679573133,0.45446483458265374,-0.4315179217425672,1.3327024141452244,0.27408756340637624,0.502269393743878,0.5166754736163598,1.3145032959592609,1.5911709932444025,-0.9782047089085114,0.05388128078577421,0.6915803090495686,0.2952206890368135,-1.4894234805327513,1.1546472529271345,0.7423982548966542,0.056420333019810996,-0.23600806451258502,0.3828026593121457,-0.39166549732090206,-0.5409735907038558,-0.9737683610969353,0.4186147113797489,-0.01787633025734627,1.2101727514043648,-0.2167165304838064,0.36641372037499553,1.1746938193201764,1.6706062923823024,-0.07029911523215804,0.6663106843787002,-0.931033837530122,1.278604660916441,0.4839046522501255,0.5709111398167109,-0.6470098913362915,-1.4136335710684202,-0.8612842602512789,0.2856937187625206,-0.3439721270811215,-0.47465790683394565,-0.15938202196453718
-0.2929460171461795,0.6912430589436209,-0.7819639836026981,-0.4245124094207197,0.942690984490453,1.2057033955458882,1.4666502632291158,0.6061585062068219,-1.560137045040517,0.6146414824650375,0.4199548916264202,0.8076156269211977,0.16027395261921099,-1.7701163732840965,-0.7613203975194941,1.015112615498921,-0.060437999401206116,0.3578797715518974,0.3296903963253872,-1.2843634310920702,-0.7031101434548205,-0.1475696863914119,1.2613191649040374,0.7670211625950104,3.0427517593992577,0.378329630531021,-0.7279200827334698,0.6461267701845861,-1.562150335618291,-1.4910816482125235,0.3561814956631568,-0.89272295458689,1.1287266475698243,0.5708622487977023,1.1691241902686724,-0.5465166904251508,1.3829014199858094,2.374887501538665,0.062257073091854895,-0.12969101021087728,-0.1788815356818812,-0.6993011342181106,0.007247108968049158,0.7670616820570315,-0.058651372317365454,0.068079589981325,-0.388546807780512,-2.07469152317651,-0.8217267105774293,0.8870939107373053
-1.1251790204023757,1.3501460817670308,0.821238195720511,-0.19483341220746897,0.942690984490453,-1.5078418350916605,-0.9659082005330463,-0.1066696405294687,-0.9750020624385229,0.5855184555773313,0.40969618303161315,-0.31757034570171666,1.7536645036395244,-1.7701163732840965,0.5166754736163598,0.7157219350385808,1.1465070336859695,-2.31428918936892,-0.7735460658330647,-0.4061662132513419,0.2952206890368135,0.6671272600515441,-0.8721190746340188,0.6931524394999417,1.0643071894228742,0.31006988663728696,-0.3576791687182646,0.174403012227546,-0.33673824172096867,-0.09433577300043537,-0.7676163872355006,-1.517613400536564,-1.4368256232182013,-0.44835734791954424,0.5552867721146842,-1.422220283102598,-1.1105408074504626,-1.5985407507139224,-1.5988903579469698,-0.5936263312904401,-0.622464291168327,0.2751036311086721,-1.1200809527292745,-0.04097921702486736,-1.0071389114431037,1.6170193403689983,1.0185638563092951,0.40444707123039797,1.299249312299415,0.44234163933902226
1.0386267880637343,1.7266620948089793,0.40559318626634566,1.4588553677279363,-1.053931372977991,-0.3904996812997287,-0.46308885327494576,-0.8194977872657593,-0.27284008331613013,0.3962187808072415,0.1532284681614362,1.1076652196206416,-0.09580667165191084,-0.5076798360463329,0.5166754736163598,-0.43194234005938914,-0.5051019589596392,-0.6219155141190691,0.4675949540951937,0.03293239566902232,2.2918823540200814,-0.29133973576369826,1.0479753409502317,-0.734976207004721,0.3177243328280126,-0.6967613357952895,1.3084049443501586,1.353712407120146,0.2467913268015659,-0.7151117175391412,1.0429468685456698,-0.9239674768843736,1.8210185301634185,0.014924286951931457,1.0274694014639059,-0.6371067172538523,0.6636392389945772,1.30511835670143,-0.6676410405464166,-1.099737590649963,-1.097731529189519,0.414304311869641,1.5103511912311474,0.5650514572865568,-0.7361424716928928,-0.03518306004451987,-2.000861110383416,0.07701367196910819,0.2966061014849068,-0.5518104967277281
-1.1251790204023757,-1.9443690323500187,2.8994632429913376,-1.2972925988310726,0.49899712727524315,-1.5078418350916605,-1.4415481236150334,-0.7006930961430442,-1.1505425572191212,-0.6230871602624728,1.4766018768915492,-0.46759514205143854,-0.5510611148005718,-0.00270522115122747,-0.7613203975194941,0.2666359143480709,0.3207025373631651,1.1595304598281426,0.1642049270016194,0.6915803090495686,0.6279976332006915,0.2837404617254472,0.3012719571119121,-0.6118616685129398,-0.6528333807453076,-1.1063197991576936,-0.17255871171066203,-0.297320745729494,1.5597328559772685,0.21605219926891753,0.543481142812933,0.9507038609646485,-1.2739334155491202,-0.795818574073151,0.6025050350496064,1.114300468101042,-0.15152456612881945,1.4579425202496064,0.867661888140982,1.1777630764678904,0.011225359526595598,0.4375044253298025,0.3830231295338237,-0.14198432941010472,-0.8716406915679983,-0.5514963101737442,-1.912916693877803,-0.9520627257092311,1.299249312299415,-1.0750484630786494
0.20639378480753817,-0.4853694818124682,-0.7819639836026981,-0.7919988049619209,-0.6102375157627813,-0.230879373615167,-0.7756522313002515,-0.3442790227748989,-0.6239210728773266,0.8476256975666864,0.9534077385563882,-0.3925827438765776,0.6439817984646633,0.24978208629632526,-0.7613203975194941,0.7157219350385808,2.4169754895672066,0.3578797715518974,-0.35983239252364524,-0.18661690879115977,-0.0375562551270645,0.18789376214392295,-0.5521033387033104,-1.5967779764471899,-2.892581950529893,-0.9015405674764915,-0.7279200827334698,-0.580355000503718,0.2467913268015659,-1.2841563333662882,0.4186147113797489,0.10710175893258855,0.27354255730714916,1.242620619361342,0.5080685091797621,2.9864943558942048,-0.5830818747235588,1.9164150108941356,-0.7431477419572723,-0.9732097758100823,0.5498615626172798,1.1103077156744858,-0.7443049321634999,-0.24298944179534207,0.07684684755774002,-0.39660233513497695,0.7547306067924564,0.9189852700695675,-0.16615230350640467,0.8086082157846671
1.7044131906686912,-0.15591797040076324,0.52434890325325,0.3563961811043328,0.2771501986676383,-0.07125906593060531,1.2492148698202075,-0.463083713897614,0.6048623905868609,0.7020105631281558,-0.6879856366127441,-1.6677935128492138,-0.6648747255877371,0.24978208629632526,-0.7613203975194941,0.3664328078348509,0.06660884618691762,-0.6219155141190691,0.6330804234189614,-2.382109953392981,-0.0375562551270645,1.2422074575406896,0.4079438690888149,-1.1043198224800648,-0.13022538112890442,0.95853745362776,-0.7279200827334698,0.504609642797474,-2.7000329942372336,0.7850968150960645,0.8556472213958934,0.35705793731245816,0.6807730764798516,-1.1896079637139054,-0.5307332753885255,1.5068572510254148,1.9583111647787954,-1.140068260069393,1.5220533003683978,1.6838743358274133,0.4231236324782953,0.414304311869641,0.19513511925093643,-0.24298944179534207,0.347843287307951,-0.7063902852125116,-0.2126579747692861,-0.8117341260258212,0.8364909073081035,-0.4210010051399978
0.03994718415629893,0.1735335410109417,-0.7819639836026981,0.6320109777602337,-2.3850129446236203,0.7268424724922031,-1.4279584115269766,-1.0571071695111895,0.37080839754606326,0.09042699848632721,1.7741044261409544,1.4077148123200853,-1.4331165984011025,1.5122186235340889,0.5166754736163598,0.5161281480650208,-2.7919451795458667,0.5360243689466185,0.1917858385555807,0.2524817001292044,0.6279976332006915,-0.003799637019125536,1.3679910768809402,-1.3013030840669149,-0.24221280961813368,0.15648546287638546,1.3084049443501586,2.2028151714428184,0.21761484837543918,-0.8703057036738177,0.1688818485133806,-2.1112593241887545,-1.0295951040454987,-0.12406020350951126,-0.955697641802825,-2.3281205513896124,0.18413111833375564,0.8466458660569006,-0.8689922443086984,0.08118868118892396,-0.8759401514462961,0.06630260996721865,0.5709111398167109,0.5650514572865568,-1.0071389114431037,1.823544640420688,0.9599342453055533,0.12378987186357815,0.9521805085559314,-1.3889912428892022
-0.625839218448658,0.12646903938069812,-0.6632082666157938,-1.389164197716373,-1.053931372977991,1.5249440109150116,-1.0882156093255573,0.4873538150841068,0.7804028853674592,-1.147301644241183,0.4302136002212273,1.2576900159703635,2.5788131818464723,0.502269393743878,0.5166754736163598,0.3165343610914609,1.7182178388325262,1.6939642520123062,-1.3803261200202133,-0.18661690879115977,0.2952206890368135,-0.8184965834620815,-0.12541569079569914,1.2594793165621354,-1.324757951680683,0.6001737981856564,-1.098160996748675,0.174403012227546,2.289144816630437,-1.2324250046547294,-0.4554503086525402,-1.5801024451315315,-1.070318155962769,1.034143883669178,-1.3806620082171244,-0.2747466099390466,0.4238851786641664,-0.5287716058766874,0.3894527792055628,-0.42492257817059903,0.7399684578257567,1.1335078291346472,0.5709111398167109,0.5650514572865568,-0.19414959219247094,-0.13844571007036474,1.135823078316779,-1.6069295242318107,1.5691917152110133,-0.9442389714909191
