contract_length_Monthly,support_calls,contract_length_Quarterly,contract_length_Annual
0.0,-0.8472677145264235,0.0,1.0
0.0,0.7802416407732855,1.0,0.0
0.0,0.4547397697133437,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,1.7567472539531108,1.0,0.0
0.0,0.4547397697133437,1.0,0.0
0.0,0.1292378986534019,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,0.4547397697133437,1.0,0.0
1.0,-0.8472677145264235,0.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,0.7802416407732855,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,0.4547397697133437,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
1.0,0.4547397697133437,0.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
1.0,-0.8472677145264235,0.0,0.0
0.0,1.431245382893169,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
0.0,0.7802416407732855,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
0.0,0.4547397697133437,1.0,0.0
0.0,1.7567472539531108,1.0,0.0
0.0,0.1292378986534019,1.0,0.0
1.0,1.7567472539531108,0.0,0.0
0.0,1.7567472539531108,0.0,1.0
0.0,0.4547397697133437,0.0,1.0
1.0,1.1057435118332273,0.0,0.0
1.0,0.1292378986534019,0.0,0.0
1.0,1.7567472539531108,0.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,0.4547397697133437,0.0,1.0
0.0,-0.19626397240653987,0.0,1.0
0.0,1.1057435118332273,0.0,1.0
0.0,1.1057435118332273,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,2.0822491250130524,1.0,0.0
0.0,2.0822491250130524,0.0,1.0
1.0,0.4547397697133437,0.0,0.0
0.0,0.7802416407732855,0.0,1.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,2.0822491250130524,0.0,1.0
0.0,0.7802416407732855,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
1.0,-1.1727695855863651,0.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,0.1292378986534019,0.0,1.0
1.0,0.1292378986534019,0.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,1.431245382893169,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,1.7567472539531108,0.0,1.0
0.0,0.7802416407732855,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,2.0822491250130524,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,2.0822491250130524,1.0,0.0
1.0,1.431245382893169,0.0,0.0
0.0,1.7567472539531108,0.0,1.0
1.0,1.7567472539531108,0.0,0.0
0.0,2.0822491250130524,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
1.0,2.0822491250130524,0.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,0.4547397697133437,1.0,0.0
1.0,2.0822491250130524,0.0,0.0
0.0,-0.8472677145264235,0.0,1.0
1.0,-0.8472677145264235,0.0,0.0
1.0,-1.1727695855863651,0.0,0.0
0.0,-0.19626397240653987,0.0,1.0
1.0,0.4547397697133437,0.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,0.4547397697133437,0.0,1.0
0.0,1.431245382893169,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-0.19626397240653987,0.0,1.0
0.0,0.4547397697133437,0.0,1.0
1.0,1.7567472539531108,0.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,0.7802416407732855,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,1.431245382893169,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.5217658434664817,1.0,0.0
0.0,1.7567472539531108,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,2.0822491250130524,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,0.1292378986534019,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
1.0,2.0822491250130524,0.0,0.0
0.0,1.431245382893169,0.0,1.0
0.0,2.0822491250130524,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,0.1292378986534019,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,1.431245382893169,1.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,-0.8472677145264235,0.0,1.0
1.0,1.7567472539531108,0.0,0.0
0.0,1.7567472539531108,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
0.0,0.7802416407732855,0.0,1.0
0.0,-0.19626397240653987,0.0,1.0
1.0,-0.5217658434664817,0.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,0.4547397697133437,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,2.0822491250130524,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
1.0,-1.1727695855863651,0.0,0.0
0.0,1.1057435118332273,1.0,0.0
0.0,0.1292378986534019,1.0,0.0
1.0,0.1292378986534019,0.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,0.7802416407732855,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,0.7802416407732855,1.0,0.0
1.0,0.4547397697133437,0.0,0.0
0.0,2.0822491250130524,0.0,1.0
0.0,1.431245382893169,0.0,1.0
0.0,0.4547397697133437,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,1.431245382893169,1.0,0.0
0.0,1.431245382893169,1.0,0.0
0.0,1.1057435118332273,1.0,0.0
1.0,0.7802416407732855,0.0,0.0
1.0,0.4547397697133437,0.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,1.7567472539531108,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,2.0822491250130524,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,0.4547397697133437,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
0.0,2.0822491250130524,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
1.0,1.431245382893169,0.0,0.0
1.0,2.0822491250130524,0.0,0.0
0.0,0.4547397697133437,0.0,1.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,2.0822491250130524,0.0,1.0
0.0,1.1057435118332273,1.0,0.0
1.0,1.7567472539531108,0.0,0.0
0.0,1.7567472539531108,0.0,1.0
0.0,1.1057435118332273,0.0,1.0
0.0,0.1292378986534019,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,1.1057435118332273,0.0,1.0
0.0,2.0822491250130524,1.0,0.0
0.0,0.4547397697133437,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
1.0,-1.1727695855863651,0.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
1.0,2.0822491250130524,0.0,0.0
0.0,1.431245382893169,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,1.1057435118332273,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,0.1292378986534019,1.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,0.4547397697133437,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
1.0,-0.5217658434664817,0.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,0.1292378986534019,0.0,1.0
0.0,1.431245382893169,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,1.431245382893169,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,0.1292378986534019,1.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
0.0,0.7802416407732855,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,0.4547397697133437,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
1.0,0.4547397697133437,0.0,0.0
0.0,0.7802416407732855,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,0.7802416407732855,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
1.0,0.7802416407732855,0.0,0.0
1.0,1.1057435118332273,0.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,2.0822491250130524,1.0,0.0
1.0,1.431245382893169,0.0,0.0
1.0,1.1057435118332273,0.0,0.0
0.0,-0.5217658434664817,0.0,1.0
1.0,1.431245382893169,0.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,0.1292378986534019,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
1.0,0.7802416407732855,0.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,0.1292378986534019,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
1.0,1.431245382893169,0.0,0.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
1.0,-0.19626397240653987,0.0,0.0
0.0,1.431245382893169,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
1.0,-0.8472677145264235,0.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
1.0,2.0822491250130524,0.0,0.0
0.0,2.0822491250130524,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,1.7567472539531108,0.0,1.0
1.0,-0.8472677145264235,0.0,0.0
0.0,0.1292378986534019,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
1.0,1.431245382893169,0.0,0.0
0.0,-1.1727695855863651,0.0,1.0
0.0,0.7802416407732855,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-0.5217658434664817,1.0,0.0
0.0,2.0822491250130524,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,2.0822491250130524,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
1.0,-0.19626397240653987,0.0,0.0
0.0,-0.5217658434664817,0.0,1.0
1.0,0.7802416407732855,0.0,0.0
0.0,2.0822491250130524,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
0.0,1.431245382893169,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,0.7802416407732855,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
0.0,2.0822491250130524,0.0,1.0
1.0,-1.1727695855863651,0.0,0.0
1.0,1.431245382893169,0.0,0.0
0.0,1.7567472539531108,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
1.0,-0.8472677145264235,0.0,0.0
0.0,0.4547397697133437,1.0,0.0
0.0,1.431245382893169,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
1.0,-0.5217658434664817,0.0,0.0
0.0,2.0822491250130524,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
1.0,-1.1727695855863651,0.0,0.0
0.0,-0.8472677145264235,0.0,1.0
0.0,1.7567472539531108,0.0,1.0
0.0,0.7802416407732855,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,1.1057435118332273,1.0,0.0
0.0,0.4547397697133437,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
1.0,1.7567472539531108,0.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,1.431245382893169,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,2.0822491250130524,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
1.0,-0.19626397240653987,0.0,0.0
0.0,2.0822491250130524,0.0,1.0
0.0,-0.19626397240653987,1.0,0.0
1.0,-0.8472677145264235,0.0,0.0
0.0,-0.8472677145264235,1.0,0.0
1.0,0.1292378986534019,0.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,1.431245382893169,0.0,1.0
0.0,-1.1727695855863651,0.0,1.0
1.0,1.1057435118332273,0.0,0.0
0.0,0.4547397697133437,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
1.0,-0.5217658434664817,0.0,0.0
1.0,-1.1727695855863651,0.0,0.0
0.0,1.7567472539531108,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-0.5217658434664817,1.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,0.1292378986534019,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,0.1292378986534019,0.0,1.0
0.0,-1.1727695855863651,1.0,0.0
1.0,1.1057435118332273,0.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.8472677145264235,1.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,-0.8472677145264235,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.8472677145264235,0.0,1.0
1.0,-1.1727695855863651,0.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-1.1727695855863651,1.0,0.0
0.0,1.1057435118332273,1.0,0.0
0.0,2.0822491250130524,1.0,0.0
1.0,0.4547397697133437,0.0,0.0
0.0,-0.8472677145264235,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,1.7567472539531108,1.0,0.0
0.0,-0.19626397240653987,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,1.431245382893169,0.0,1.0
1.0,-0.19626397240653987,0.0,0.0
1.0,-0.5217658434664817,0.0,0.0
0.0,1.7567472539531108,1.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,0.1292378986534019,1.0,0.0
1.0,-1.1727695855863651,0.0,0.0
0.0,0.1292378986534019,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
0.0,1.431245382893169,0.0,1.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-0.19626397240653987,0.0,1.0
0.0,1.1057435118332273,0.0,1.0
0.0,-0.5217658434664817,1.0,0.0
1.0,0.7802416407732855,0.0,0.0
0.0,0.7802416407732855,1.0,0.0
0.0,1.7567472539531108,0.0,1.0
0.0,1.7567472539531108,1.0,0.0
0.0,-0.19626397240653987,0.0,1.0
0.0,-0.5217658434664817,0.0,1.0
0.0,-0.8472677145264235,0.0,1.0
1.0,-0.5217658434664817,0.0,0.0
0.0,0.7802416407732855,0.0,1.0
0.0,0.1292378986534019,1.0,0.0
0.0,-0.5217658434664817,1.0,0.0
0.0,-0.5217658434664817,0.0,1.0
