feat_241,feat_338,feat_475,feat_64,feat_128,feat_336,feat_105,feat_442,feat_48,feat_472,feat_323,feat_264,feat_493,feat_374,feat_280,feat_126,feat_302,feat_205,feat_424,feat_408,feat_295,feat_55,feat_74,feat_305,feat_309,feat_314,feat_154,feat_204,feat_85,feat_443
0.6501229313327548,-1.2648577679263826,0.5833189775054257,0.27581811530835015,-0.39048648987289186,0.25913350512481487,-0.38301789551153254,-1.8985132507999791,-1.084238466718069,-1.4898412984241989,0.730038878757439,1.4614778717314836,-0.533275989273846,-1.8846950941268295,-0.6375389354407833,0.35308712999969316,-0.6916459552107895,-0.7867750184873384,0.4458526484375542,0.24116095729338963,0.9599342453055533,0.5080685091797621,1.8770039802919016,-0.7647394775482216,-0.41720253501476706,0.18272646620656535,0.0,0.5120214205174113,0.5700647073998292,-0.4923293042305226
-1.6279431072194668,0.2487550607055161,-1.7948806379045095,2.4477160938320375,0.22823098801786623,2.363197189388239,0.17610080217755847,-0.7495378881815866,2.1056624407464946,-0.9491983889939832,0.30909389100603296,-0.3486019870977306,0.5950622340547357,0.4670409041469849,-1.3661548616588213,-3.222197645468897,0.029355040541341283,-0.7867750184873384,0.4458526484375542,0.6016407140847047,-0.47649122428612495,-0.7668245900631363,-1.4491408095930576,-0.9009179650281897,1.0243116998041133,-0.08845768858763428,-0.7406681724583485,-0.4297181319025579,-0.004629480961801444,1.021735439116351
0.4053720346287971,1.9200358923199043,0.3115247357442903,0.26450614667020594,-1.2743686011454034,0.3170435147834412,-1.3652534455058816,0.6866813150914042,0.9352671437630936,0.9205250061188458,-0.7011740795973415,1.0089579070241799,-1.8250287139120844,-0.9141373805535092,-2.0947707878768593,0.35308712999969316,-0.6916459552107895,0.7057521168545199,1.64540129763125,-0.08327082381879385,0.2856937187625206,0.6497232979845285,-2.053894407753959,0.7332238847314277,1.5648795378611935,0.5443053392654982,0.0,-0.06964124421256969,-1.7925669558646524,1.9030567076316953
-0.4230156157538289,-0.7392977579847512,-0.40873000492271866,1.5088226968660685,0.7585602547813731,1.2918620107036514,0.5614393640984184,-0.6264333850439017,2.151560295530157,-0.6112965706000985,1.4877398567099698,2.027127827615613,1.1864670959373027,-0.391529380937106,2.276924769431369,1.2857701149045426,-0.210978624709369,-0.7867750184873384,0.6172167411795108,1.1063123735925455,0.6667861902868434,-1.475098534086969,-0.8443872114321559,0.6651346409914437,1.4297375783469233,0.09233174794183215,0.0,0.20734097708742125,-1.0263080380491447,0.4567859080167712
0.2359291061414418,0.05955345712652874,0.148448190687609,-1.0363702467163776,0.13984277689061508,-0.9473250294299006,0.16854514410067883,0.04038267361855836,-1.2219320310690573,-0.0030732974911058682,-0.9537410722481852,-1.5930318900428153,-0.6033107755494131,0.6163574754659573,0.09107699077725476,0.042192801698076654,-0.210978624709369,-0.7867750184873384,2.4165397149700545,0.5295447627264416,1.1651378838186501,-1.7584081116965018,-2.658648005914861,-0.9009179650281897,-1.1379596524242073,0.7250947757949646,0.7406681724583485,0.12424631069742396,0.5700647073998292,-1.6448263476736653
-1.383192210515509,0.9530054740273023,-1.1969333060300114,0.02695480526917764,1.1121130992903778,0.008190129937434058,1.0374458229418337,1.0047012815304235,1.0041139259385878,1.100739309262251,0.730038878757439,0.21704796878639881,0.5561540194571983,-1.8846950941268295,-0.6375389354407833,-0.9682137652821771,-1.17231328571221,-0.040511450816409264,0.27448855569559766,-1.0926141428344758,0.021860469245681764,0.791378086789295,-0.3908220128114796,1.175803969041324,-0.6874864540433071,1.357857803648097,-0.7406681724583485,-0.014244799952571503,-0.2600491202336373,-0.1985555480587412
-1.4961541628404127,0.679714268857654,-1.8356497741686797,2.108357034687711,-1.5395332345271568,1.8420071024606017,-1.5617005555047514,0.9636664471511953,-0.9924427571507434,1.100739309262251,-0.2802290918459355,0.5564379423168765,0.9997076658691236,0.019091190190067914,-0.6375389354407833,-1.512278839810006,-1.4126469509629205,0.7057521168545199,-1.0964241862400546,1.7191279601377811,0.7840454122943273,0.7441598238543728,-0.8443872114321559,0.6991792628614357,-0.37215521517667705,-0.6308259981760336,0.7406681724583485,-0.5128127982925552,0.12308033867411648,-1.735218272649598
-1.4396731866779608,1.4680542837701012,-1.7405217895522822,0.32106598986092694,-0.478874701000143,0.3846051927185053,-0.451018818203449,1.3637560823486712,-0.6482088462732725,1.1908464608339535,-1.0379300697984664,-1.706161881219641,0.15150858764281044,2.669460331101827,-0.6375389354407833,0.8971522045275221,2.192358027797734,0.7057521168545199,1.045626973034402,-0.5158465319683718,-0.3006023912748991,-0.672388064193292,-0.08844521373102877,0.3246884222915234,-0.41720253501476706,-0.08845768858763428,-0.7406681724583485,1.287571640157386,0.7616294368537061,-0.10816362308280845
-0.648939520403636,0.5010238654774992,-0.680524246683854,-0.5725795325524652,1.2888895215448801,-0.6095166397545803,1.1432250360181484,1.1175470760733015,1.0270628533304191,0.9655785819046971,-0.11185109674537305,1.2352178893778318,0.8674197362374968,0.4670409041469849,-0.6375389354407833,-1.2013845115083894,-1.17231328571221,-0.040511450816409264,-1.7818805572078806,0.7097846411220992,-0.41786161328238297,0.4608502462448399,-0.542010412351705,0.2906438004215314,0.5738385014232131,-0.1788524068523675,0.7406681724583485,0.06884986643742579,-0.29197657514261677,-0.4923293042305226
-0.8183824488909913,1.163229478003955,-0.748472807124138,0.27581811530835015,0.05145456576336392,0.3170435147834412,0.08543290525500316,1.3945322081330924,1.256552127248733,1.6413822186924667,0.8984168738580014,1.4614778717314836,0.7506950924448849,-0.35420023810736295,0.09107699077725476,0.275363547924289,-0.45131228996007927,0.7057521168545199,0.1888065093246194,2.3319435466830165,-1.1800465563310285,1.405215504943283,-1.600329209133283,-0.5945163681982614,0.7990751006136632,-1.8059573356175653,-2.2220045173750456,-1.1498719072825343,-0.5154687595054731,-0.3567414167666235
-1.6091161151653162,1.4049870825771054,-1.4687275477911468,2.5155879056609027,-1.1859803900181523,2.5272755500876802,-1.161250677430132,-0.9136772256984999,0.5451353781019599,-1.219519843709091,-0.869552074697904,1.1220878982010059,-1.3503484958221292,0.952319760933645,-1.3661548616588213,1.5966644432061592,-1.4126469509629205,-0.040511450816409264,1.302673112147337,-1.1286621185136072,-1.3266205838403835,-0.011332383104381748,-0.9955756109723813,1.311982456521292,-0.3271078953385871,-0.6308259981760336,-0.7406681724583485,-0.23583057699256427,-0.38775893986955523,-1.5092384602097662
1.3090676532280254,-1.2333241673298847,0.9910103401471289,-0.9345625289730798,0.7585602547813731,-0.9183700246005875,0.6067733125596961,-1.2316971921375193,-0.18923029843664463,-1.3096269952807935,-1.5430640551001535,-0.8011219518050341,-0.6655639189054728,1.2509529035715896,0.8196929169952928,-0.19097794452813574,0.26968870579205156,-0.040511450816409264,-0.15392167615929364,-0.6600384346848978,-0.5644356407917379,-1.0501341676726694,-0.542010412351705,0.6991792628614357,0.16841262288040307,-1.9867467721470318,-1.481336344916697,0.5674178647774095,1.75138053903207,-0.4923293042305226
0.9137008200908631,0.23824386050668345,0.6784469621218231,-0.9684984348875123,-0.39048648987289186,-0.8604600149419611,-0.4887971085878471,-0.7597965967763937,-1.497319159771034,-0.8590912374222806,0.6458498812071578,-0.91425194298186,-1.9184084289461738,1.1016363322526173,0.8196929169952928,0.8194286224521179,-0.45131228996007927,-0.7867750184873384,-1.1821062326110328,0.6376886897638361,0.22706410775877864,0.13032240570038475,-0.2396336132712542,-0.9690072087681737,-0.101871296148137,-0.3596418433818339,0.7406681724583485,-0.014244799952571503,0.12308033867411648,0.5245798517487208
1.0454897644699173,-2.1267761842306583,1.2628045819082643,-0.8101308739534935,2.0843834216901405,-0.8990666880477121,2.4050199348570427,-2.370413846161105,0.9582160711549249,-1.9629038441756375,1.150983866508845,0.8958279158473541,0.330486374791482,0.7656740467849296,0.8196929169952928,-0.5795958549051564,0.7503560362934721,-1.5330385861582676,-1.5248344180949458,0.13301703025599515,0.9599342453055533,-1.1445706935425137,-0.9955756109723813,0.5289561535114755,-0.19196593582431704,0.0019370296770989301,0.7406681724583485,-0.5959074646825525,-0.8985982184132268,-0.17595756681475802
-0.2159187031581724,0.16466545911485506,-0.15052547524963997,-0.6404513443813304,1.2888895215448801,-0.6577749811367689,1.1054467456337502,0.9431490299615811,1.0500117807222504,0.9881053697976228,1.6561178518105324,-0.009212013567252956,0.7896033070424222,-1.324757951680683,-0.6375389354407833,-1.434555257734602,1.9520243625470235,1.452015684525449,0.1888065093246194,0.09696905457686365,-0.9455281123160607,0.4608502462448399,1.4234387816712255,-0.04980241827838894,-0.4622498548528571,0.2731211844712986,1.481336344916697,-0.7067003532025489,1.1766863506704393,1.4510970827520315
-0.8372094409451419,0.2172214601090182,-0.9523184884449896,1.4748867909516359,-0.6556511232546454,1.5235020493381568,-0.6852442185867169,-0.35970696157891763,0.4992375233182971,-0.3635019037779163,0.3932828885563142,-1.0273819341586858,0.2059800880793627,0.6163574754659573,0.8196929169952928,0.5862578762259055,0.7503560362934721,-0.040511450816409264,0.702898787550489,-0.5879424833266348,-0.5937504462936088,-0.7196063271282142,-0.9955756109723813,2.129053381401101,1.0243116998041133,-1.0827995894996996,0.7406681724583485,-1.7315345720125153,0.18693524849207543,-2.1193839537973123
-0.3100536634289254,-0.31884975003144594,-0.3136020203063212,-0.22190850476999485,-0.21371006761838954,-0.22344990869707132,-0.19412644358954234,0.7174574408758254,-1.1989831036772258,0.650203551403738,0.056526898355189356,-2.045551854750119,1.1164323096617355,0.2803951899982695,0.09107699077725476,2.2961766818847966,-0.45131228996007927,-0.040511450816409264,0.3601706020665759,-0.5158465319683718,-1.5318242223534804,0.27197719450515123,-1.4491408095930576,0.3246884222915234,1.4297375783469233,-1.8963520538822984,0.0,-0.6513039089425506,-0.9624531282311859,0.6375697579686367
1.5914725340402844,0.5115350656763319,1.5753679599335701,-1.4662250549658573,0.5817838325268708,-1.5167734577397263,0.44054883486834473,0.0198652564289442,0.7516757246284425,-0.0030732974911058682,-0.6169850820470603,-0.8011219518050341,-1.6693958555219353,-0.391529380937106,-0.6375389354407833,0.9748757866029262,-0.210978624709369,-1.5330385861582676,0.9599449266634238,-1.0926141428344758,-0.2419727802711571,1.074687664398828,-0.542010412351705,1.10771472530134,-1.4082435714527473,2.7137785776190952,-0.7406681724583485,0.8720983082073995,0.2188627034010549,0.5245798517487208
0.16062113792483942,-0.6341857559964249,0.1892173269517793,-0.4255239402565905,0.8469484659086244,-0.4550899473315767,0.7125525256360107,0.6969400236862113,0.5680843054937913,0.8078910666542175,-1.5430640551001535,0.21704796878639881,1.2409385963738548,-0.46618766659659217,0.8196929169952928,0.4308107120750973,-1.17231328571221,0.7057521168545199,-0.8393780471271197,0.6016407140847047,-0.41786161328238297,-0.3418602236488369,0.5163083844298729,0.6991792628614357,-0.6424391342052171,0.2731211844712986,-0.7406681724583485,0.4566249762574131,-0.6431785791413911,1.3155091952881324
0.42419902668294773,-0.48702895321276807,0.46101156871291477,-0.5047077207235999,0.670172043654122,-0.5902133032017048,0.7956647644816863,-0.10323924670874073,0.5451353781019599,-0.11570723695573412,-1.4588750575498723,1.1220878982010059,0.15150858764281044,0.4670409041469849,-0.6375389354407833,-0.26870152660353985,1.2310233667948927,0.7057521168545199,0.702898787550489,0.6737366654429676,-2.147435137892771,0.27197719450515123,-0.3908220128114796,0.39277766603150743,2.0604000560801836,0.9962789305891643,-1.481336344916697,0.428926754127414,1.2086138055794189,0.3437960017968553
-0.6112855362953348,1.1001622768109591,-0.5853962620674567,1.0450319827021561,-0.39048648987289186,0.9830086258576443,-0.4207961858959306,-0.3494482529841106,0.8893692889794308,-0.3635019037779163,-0.7853630771476228,0.21704796878639881,-0.9612663498467563,0.2803951899982695,-1.3661548616588213,0.275363547924289,-0.6916459552107895,-1.5330385861582676,0.3601706020665759,-1.1286621185136072,-0.5351208352898669,0.8385963497242171,0.06274318580919665,-1.6498996461680142,0.07831798320422304,0.09233174794183215,0.0,-0.37432168764255974,0.6339196172177881,-0.7635050791583209
1.4408565976070797,-1.4961041723007005,1.4666502632291158,-1.5227848981565784,1.5540541549266336,-1.4781667846339754,2.0876822956280994,-0.4930701733114096,0.843471434195768,-0.47613584324254454,-0.5327960844967791,0.21704796878639881,0.9141095937545415,-1.1754413803617108,0.09107699077725476,-1.2013845115083894,0.029355040541341283,-0.7867750184873384,-1.8675626035788588,0.3132569086516526,-0.3006023912748991,-0.2002054348440704,1.4234387816712255,-0.04980241827838894,0.07831798320422304,-0.5404312799113004,-1.481336344916697,-0.7067003532025489,-1.2178727675030216,0.6149717767246535
1.0643167565240679,-0.6446969561952575,0.9502412038829585,-0.2558444106844275,-0.7440393343818965,-0.2620565818028222,-0.7079111928173557,-0.6059159678542875,-0.6941067010569353,-0.5662429948142471,0.30909389100603296,-1.4799018988659893,-0.650000633066458,-0.13022538112890442,-1.3661548616588213,-0.8904901832067729,-0.9319796204614998,-0.040511450816409264,-0.15392167615929364,0.09696905457686365,-0.18334316926741512,1.1691241902686724,-0.6931988118919304,-0.2540701494983411,0.7089804609374832,0.09233174794183215,0.7406681724583485,-1.8977239047925099,-0.16426675550669884,-0.7183091166703545
-0.6112855362953348,0.9319830736296371,-0.626165398331627,1.531446634142357,-1.097592178890901,1.3304686838094022,-1.0554714643538177,0.38917876584199895,0.7975735794121052,0.44746246036740717,0.8984168738580014,-0.91425194298186,-0.17532041497650286,-0.9514665233832523,0.09107699077725476,-1.3568316756591976,-1.4126469509629205,0.7057521168545199,-0.4109678152722284,-2.4624372186414725,-0.06608394725993119,0.5552867721146842,-0.3908220128114796,0.3587330441615154,-0.14691861598622702,-1.5347731808233656,0.7406681724583485,0.09654808856742488,-0.9943805831401653,-1.1250727790620518
0.8007388677659596,-0.6552081563940901,0.6512675379457096,-0.3576521284277253,-0.21371006761838954,-0.39717993767295035,-0.20168210166642195,0.39943747443680605,-0.46461742713862136,0.33482852090277887,-2.0481980404018407,1.3483478805546576,0.8518564503984818,-0.2795419524478768,0.8196929169952928,0.5862578762259055,-0.6916459552107895,-0.040511450816409264,0.702898787550489,-0.5158465319683718,-0.5937504462936088,0.4608502462448399,2.7841343775332543,-1.0030518306381657,-0.5973918143671271,0.9058842123244311,0.0,-0.20813235486256518,1.495960899760234,-1.4640424977217996
1.0831437485782185,0.20671025991018557,1.1812663093799236,-1.2965455253936942,-0.3020982787456407,-1.6422451453334168,-0.3376839470502549,0.6866813150914042,-1.2907788132445515,0.6952571271895893,-0.19604009429565428,1.800867845261961,-0.6966904905835026,-0.05556709546941825,0.09107699077725476,-0.8904901832067729,0.9906897015441825,-0.040511450816409264,-1.0107421398690764,-0.08327082381879385,-0.2126579747692861,-1.28622548234728,1.7258155807516762,0.5289561535114755,-0.011776656471956984,-0.5404312799113004,-1.481336344916697,0.3735303098674158,0.889339256489624,-0.31154545427865715
0.3488910584663453,-1.7378617768738511,0.46101156871291477,-0.9458744976112239,0.670172043654122,-0.9666283659827761,0.7503308160204086,-0.677726928017937,-1.4743702323792025,-0.6338233584930241,0.8984168738580014,0.8958279158473541,0.9374545225130639,1.026978046593131,0.09107699077725476,0.11991638377348078,0.7503560362934721,0.7057521168545199,0.10312446295364114,-0.26351070221445133,-2.206064748896513,-0.3418602236488369,0.21393158534942205,-0.6966502338082374,0.7540277807755732,1.4482525219128304,-0.7406681724583485,-2.562481235912488,-0.5154687595054731,0.05002224562507386
1.1396247247406701,-1.5381489730960312,1.222035445644094,-1.4888489922421457,0.4933956213996197,-1.4781667846339754,0.38765922833018746,-1.3548016952752042,-2.3693784006606267,-1.219519843709091,-1.0379300697984664,0.6695679334937024,-0.11306727162044318,0.6536866182957003,-0.6375389354407833,-0.7350430190559647,-0.6916459552107895,-2.279302153829197,-0.8393780471271197,0.7458326168012306,2.1325264653803924,0.6969415609194507,-0.6931988118919304,1.311982456521292,-0.6424391342052171,-0.6308259981760336,-0.7406681724583485,-0.5959074646825525,1.2086138055794189,-0.2663494917906908
-1.0066523694324974,1.1737406782027875,-0.9659082005330463,1.531446634142357,-1.097592178890901,1.793748761078413,-1.161250677430132,0.7379748580654396,0.728726797236611,0.9655785819046971,-1.1221190673487476,-1.2536419165123376,0.40052116106704916,1.6242443318690205,0.09107699077725476,0.5085342941505014,-1.4126469509629205,-0.040511450816409264,-1.0964241862400546,0.49349678704731015,-0.7403244738029638,-0.9084793788679029,0.21393158534942205,0.05233144733158715,-0.101871296148137,0.453910621000765,0.0,0.04115164430742669,0.2507901583100344,-1.2832586477699341
-0.8372094409451419,0.9530054740273023,-0.9659082005330463,-0.15403669294112962,0.05145456576336392,-0.165539899038445,0.11565553756252159,1.733069591761726,0.06320790287350067,1.9567572491934258,-0.19604009429565428,-2.611201810634248,0.8907646649960191,0.7283449039551865,0.8196929169952928,0.6639814583013097,0.7503560362934721,-0.7867750184873384,1.302673112147337,0.6737366654429676,-1.1214169453272866,0.27197719450515123,-0.08844521373102877,0.39277766603150743,-0.5072971746909472,-1.5347731808233656,0.0,0.9551929745973968,-0.770888398777309,-3.565654753412236
0.3488910584663453,-0.9495217619614038,0.5697292654173689,-0.7422590621246282,1.2888895215448801,-0.8411566783890857,1.4983409656314899,-0.2058263326568115,0.6598800150611168,-0.18328760063451108,-0.869552074697904,0.3301779599632247,0.6884419490888252,-1.5114036658293986,0.8196929169952928,0.275363547924289,-0.6916459552107895,0.7057521168545199,-1.0107421398690764,-0.4077026049309773,0.22706410775877864,-0.10576890897422607,-0.3908220128114796,-2.0584351086079185,1.2495482989945632,0.3635159027360318,0.0,0.09654808856742488,0.6658470721267676,0.3211980205528721
-1.0819603376490996,3.1288239151856567,-1.3735995631747495,1.4975107282279243,-3.660850301581185,1.1760419913863986,-2.8688294028049235,1.589447671434427,-1.5891148693383594,1.6639090065853923,-2.216576035502403,0.8958279158473541,-0.9301397781687265,0.20573690433878333,-1.3661548616588213,0.11991638377348078,0.26968870579205156,-0.040511450816409264,0.4458526484375542,1.7551759358169126,0.5788417737812305,-1.9000629005012684,0.9698735830505492,0.22255455668154728,0.07831798320422304,-1.6251678990880989,-0.7406681724583485,0.9274947524673978,-0.45161384968751417,0.8635495704084686
0.5371609790078513,0.7217590696529844,0.447421856624858,-0.13141275566484123,-1.4511450233999057,-0.10762988937981863,-1.2670298905064468,-0.5956572592594804,-1.5432170145546968,-0.5662429948142471,-0.11185109674537305,-0.23547199592090473,-1.8950635001876515,1.3256111892310758,0.09107699077725476,-1.0459373473575813,0.5100223710427618,-0.7867750184873384,0.3601706020665759,-0.22746272653531982,1.604859966346715,0.3191954574400734,0.5163083844298729,-0.4923825025882853,2.0604000560801836,0.9058842123244311,-1.481336344916697,1.619950305717375,-1.3775100420479192,0.5697758142366872
-0.9125174091617443,-0.42396175201977226,-0.8843699280047057,1.1807756063598864,-0.478874701000143,0.9733569575812064,-0.5492423732028839,-0.4725527561217955,-0.8776981201915864,-0.701403722171801,0.22490489345575176,-0.6879919606282082,0.6962235920083326,3.005422616569515,0.8196929169952928,1.2080465328291385,0.5100223710427618,0.7057521168545199,-1.2677882789820112,1.6830799844586495,-0.6816948627992219,-1.28622548234728,-0.3908220128114796,-1.445631914948062,-0.28206057550049707,-0.08845768858763428,0.0,1.010589418857395,0.2188627034010549,0.27600205806490574
-0.6112855362953348,1.4154982827759381,-0.5446271258032863,0.9092883590444256,-1.5395332345271568,0.8092785968817652,-1.5239222651203534,0.7790096924446679,-0.5564131367059469,0.8078910666542175,-0.11185109674537305,-0.009212013567252956,-0.6344373472274429,-0.6155042379155645,0.09107699077725476,-0.03553078037732747,0.9906897015441825,-2.279302153829197,-1.9532446499498373,-0.11931879949792534,1.106508272814908,0.6969415609194507,-0.3908220128114796,-1.6839442680380063,0.7089804609374832,0.7250947757949646,-1.481336344916697,-0.7620967974625471,1.5278883546692137,1.3155091952881324
-1.4020192025696596,-0.4449841524174375,-1.4415481236150334,0.3889378016897922,0.4933956213996197,0.3363468513363167,0.45566015102210394,0.22503942832508575,-0.7400045558405981,0.2447213693310763,0.9826058714082826,-0.6879919606282082,1.5522043131541532,-0.2795419524478768,-1.3661548616588213,-0.1132543624527316,1.7116906972963133,-0.040511450816409264,0.017442416582662875,1.4667921303838605,0.08049008024942372,-0.15298717190914823,-2.205082807294185,1.243893212781308,-0.23701325566240702,-1.263589026029166,-0.7406681724583485,0.8167018639474013,-0.19619421041567833,0.3889919642848217
0.8195658598201101,0.19619905971135293,0.8007543709143341,-1.2965455253936942,-0.3020982787456407,-1.2079200728937192,-0.3376839470502549,0.8303032354187033,-1.1301363215017317,0.8529446424400688,-0.7853630771476228,0.5564379423168765,-0.31538998752763714,-0.2048836667883906,0.8196929169952928,0.275363547924289,-0.210978624709369,-1.5330385861582676,0.8742628802924455,-0.37165462925184584,-1.1214169453272866,-0.011332383104381748,0.3651199848896475,0.6651346409914437,1.2945956188326533,-1.4443784625586324,-0.7406681724583485,-0.26352879912256333,0.6339196172177881,0.66016773921262
-1.0819603376490996,0.3959118634891729,-1.1969333060300114,2.48165199974647,-0.8324275455091477,2.536927218364118,-0.8136904058936703,-0.31867212719968935,1.4860414011670469,-0.34097511588499063,-0.19604009429565428,-0.8011219518050341,0.44721101858409396,-0.5408459522560783,0.8196929169952928,0.042192801698076654,0.029355040541341283,-0.040511450816409264,1.988129483115163,-0.4437505806101088,-1.6197686388590933,1.1691241902686724,0.5163083844298729,2.197142625141085,0.9342170601279333,-2.167536208676498,0.7406681724583485,1.6476485278473743,-0.6431785791413911,-0.08556564183882527
