radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se
-0.5337718149439885,0.17728150763167108,-0.5069957870488812,-0.5629791288951373,0.9318887020838327,0.2106829805969994,-0.08801590662915566,-0.6813973214123549,1.1370945157280399,0.8754398996809902,-0.7822123777682886,-0.7681474731372403,-0.9154489097857916,-0.5787950650423705,-0.26159011454897635,-0.1842179836639848,0.303165317646729,-0.30418234106108766,-0.8976505142922202,0.015074101841670741
0.6843886080384308,0.21525038532980065,0.5859582939629551,0.5253165841824486,-1.473080718909863,-0.6095730483583518,-0.6532332002246597,-0.6461797171455897,0.1324897247876298,-1.3579173353538416,-0.553616338165068,-1.1785717373968332,-0.5336681020193123,-0.3698037767701089,-1.398909833508177,-0.6146542902007875,-0.63298371812495,-1.0769184747264702,-0.14597034927804306,-0.889793791275031
1.4992207477962456,0.5664625040374991,1.4878530839401496,1.4303911895700876,0.12421343883934301,0.5586591090331398,1.217628548638408,1.5325661127763432,0.985319691197474,-0.802780737735241,0.7423367383166346,1.9105908937254776,1.1099289900755787,0.5312570234857076,-0.7398638160585875,0.4854768017722643,0.4426857598635856,1.0684875017736986,1.9589686463544818,-0.20975109640076578
1.6109535830138724,1.083788462674514,1.6777256713037687,1.5729861779337762,0.8207725867621486,1.487215729833322,1.7421342121605286,1.9746594429336082,1.5888053030213887,1.6939105243750816,2.294165442209193,0.9367333193200412,2.38253168263051,1.803745928163683,0.27220876602771404,1.2662149960757203,1.6589800635166045,1.2870119685487684,0.7628473229309856,0.9207984719040582
-0.6482298412644842,-0.48242774237332925,-0.6735298688823891,-0.620017124240613,-0.3688643229006288,-0.7733265205635944,-0.7526395116921853,-0.8132760097304542,0.13610341108597718,-0.3700588770274086,-0.22039099342623428,-0.14873085326125013,-0.3160051557442383,-0.32727999487478854,-0.5168166478743559,-0.3181569407512345,-0.39149187091054916,-1.059940804615484,-0.713541643922133,-0.30267884500763964
-0.10046642958782598,1.0576848592570502,-0.028754207626763673,-0.1736679059474819,2.5083485882102226,1.3569572860336976,0.8367375310806778,1.0694920822048353,1.5960326756180825,1.625586020052791,0.5427468427114055,1.2733532202697946,0.49853795876070445,0.2301644635254773,0.5435249819236675,0.33665573834198664,-0.011215837111042964,0.20279442185707483,-0.10258163460483756,0.31184336352168684
-0.4220389797263616,0.34814145727325463,-0.4009835924375265,-0.489529257530445,0.2186621368627743,0.31675057054812233,0.22106778794637946,0.28146696545558636,-0.26862945432886454,1.1259630821960507,-0.22522535075923295,1.0447397046515128,-0.08092917376715869,-0.41958280107410945,1.8325924914014189,0.8712667892799836,0.7209903886655474,1.8904756883353087,0.06862788815970197,0.904953648408877
1.4338161613273912,-0.11223118481656645,1.4166508636787918,1.357748459648963,0.8832754016305956,0.7614901143782701,1.7084159909341063,1.7598570339306434,0.04937493992565361,-0.23340986838282962,0.5465452663301901,0.33369766788599037,0.3640706275063255,0.5328692995765254,-0.5720263429694626,0.17924884432919314,0.4099223842506562,0.00948431663297439,-0.43210133252836924,-0.24272545880965657
0.5644801995121969,0.05150960025661753,0.6927616243549913,0.41285487637863366,0.4457556975514654,1.5895616499615985,1.6834395307663863,1.0739879465793158,1.2346640457834035,0.4256369128925862,-0.32087656370499146,-0.42648727420535143,0.09271748781673352,-0.16484317872489188,0.6612005034692381,1.6886378607355081,1.8172750243431173,1.7559990933968037,0.806236037604191,1.1036562998079067
0.5317779062777692,-0.33529834129307784,0.5820026150595465,0.3897168216630165,0.5429822984579387,0.9680427895462465,0.5819776373699337,0.7138192561348099,0.6817700421363435,0.3359610009695807,-0.25423149475722456,-0.9665192008627103,-0.33632036406324534,-0.12635008705661605,-0.9200051640546217,0.19928244902173048,-0.17613709862331664,-0.4431975210787668,-0.44851868402633893,0.016787055733041727
-0.8934970405226895,-1.502841330510561,-0.933417972836344,-0.7951668174948795,-1.4605801559361735,-1.2411404172953895,-1.070340085025584,-1.057851031702202,-1.3274395397444756,-0.7629247768805718,-0.43448396103045905,-0.8302511447028367,-0.5177061526258068,-0.458680496276442,-0.3026030309053414,-1.0912251264009762,-1.0892781459027698,-1.366211249587928,-0.525914769659624,-0.4765436649817906
-0.03778703422184058,-0.7861787639583658,-0.09916529210743939,-0.13761558813477548,-0.8056895512589988,-0.8360366570785566,-0.6675946648210986,-0.48707607233757966,-0.34451686659414693,-0.5422935650065133,-0.06361969134185037,-0.3179408569472223,-0.11333676799033622,-0.1725014901562765,0.2759945736913785,-0.7010849847314488,-0.5648800721879619,-0.44672753169590257,-0.09437295885585312,-0.405884316962739
0.4282206443687495,0.22711565961046631,0.40795274330956155,0.26622418079710475,0.4388109403438599,0.30744639599100626,0.3234712746340315,0.39161564263036247,0.45410780534049533,0.03419444021280343,-0.20830510009373773,-0.5431341703633409,-0.3068149424570685,-0.18358588828064917,-0.736708976338867,-0.08347757149579686,-0.27921288706848774,-0.5154786908582131,-0.36760459450063193,-0.2769845366370754
-1.1649260743684366,-0.29258335388268214,-1.095205239985762,-0.9684331807141541,0.05615481820481201,0.47492153801909515,0.5232829559757918,-0.29425344472096476,-0.5071327500197529,2.6148679055526047,0.08106571741003697,1.8691884460150807,0.12270660485907715,-0.2785086431275491,1.8168182928028171,3.5992713596980717,3.24966035591512,2.167833665395974,2.104379473907926,6.056234238234151
0.16387710739046155,1.1027729015235792,0.20225744033230722,0.01601033329100959,1.4596902498618307,0.8191759966323895,0.47333003564035175,1.0327758564799099,0.5191541587107376,0.5338173780695438,-0.17239273133431932,0.10508415226770848,-0.20717368260670135,-0.12211786231821921,-0.1256165226290275,-0.12011044864786528,-0.3046137063639049,0.02293197612682489,-0.2175030950906246,-0.237158358662701
-0.22855041142266666,-0.8146554222319633,-0.22930712802958736,-0.3829865869794625,0.8068830723469387,0.9233827516720892,0.3509453808185236,0.5227450202193819,0.4794036094289231,0.886827317068038,-0.41998088903146324,-0.3719440496129582,-0.6497550066993516,-0.5711367536109858,-0.09690748117957197,0.603961263810985,0.3083191070689876,0.3574425060363553,0.056901208518295214,0.3533824953874326
-0.24490155803988048,-1.3224891614444456,-0.25699688035344814,-0.32433430874685104,-0.871664744731249,-0.337332900817136,-0.4749012746271387,-0.5070576917797159,-0.6950444375337856,-0.9750154257143456,-0.7746155305307193,-1.2453556856601262,-0.6221843668378422,-0.5247838159999731,-0.8928735424650266,-0.25576657185161833,-0.11576413681971646,-0.5438868715389723,-0.732304331348384,-0.4988120655696129
0.09574732981873786,0.011167667702354478,0.0776535548749315,-0.0071277214246075705,-0.8543028517122359,-0.48154760645243494,-0.00784146949077447,-0.49182170695508703,-1.215415264495725,-0.7586544953604294,-0.5322070414046455,0.2364919210876661,-0.42773880149877624,-0.36798996616793883,-0.9319935549895594,-0.2700762894891448,0.08707428972774527,-0.48001048894318255,-0.8108730849458098,-0.6212882688026354
-1.4112833500677895,-1.1611214312273952,-1.4211531816266423,-1.119368630661379,-1.8147627735240406,-1.3531626789630669,-1.0629595410460226,-1.1356794394293228,-0.07710408051648436,0.7886108421047476,-0.804657608242925,0.14828670640029723,-0.8388799222405824,-0.6350433471607776,0.09080548214379129,-1.16283095345916,-1.021321751092132,-1.383693206929934,0.7218039441860618,-0.6958017630772716
-0.7545122942763732,-2.0106750697230438,-0.7494789038278371,-0.6969646085274335,-0.17024426676311977,-0.6890306990761228,-0.6703420754395479,-0.5672523203491514,-0.5143601226164467,-0.23625672272959256,-0.9213728067110345,-1.3715431458557292,-0.8587114351234224,-0.6207142434036341,-0.33478239604648924,-0.567146027644199,-0.5994840868802693,-0.881423124834619,-0.8695064831528437,-0.6731051240166065
-0.3866114953890656,-0.10748507510430036,-0.41205949336707104,-0.44594361957777023,0.040181876627319396,-0.4532629157988023,-0.7732450913305543,-0.7775588649776357,-0.18190098316854095,-0.13661682059291977,-0.6433972600636139,0.11228457795647327,-0.6497550066993516,-0.4844769137295272,-0.47107147193841015,-0.5001765491005741,-0.5939621696421353,-0.28686847946275507,-0.2069490834133585,-0.7043665325341263
-0.7490619120706355,-0.47056246809266444,-0.7368207313369294,-0.7112241073638024,0.904109673253412,-0.1678108403864816,-0.8552927629815147,-0.7575772455354993,-0.5938612211800754,0.40286207811848873,-0.4258511800786758,1.2337508789815883,-0.45530944136028556,-0.4014446950524089,-0.13792039753593702,-0.449233954310979,-0.7305375893319869,-0.36705014919483847,0.230456067211116,-0.10783033986419456
0.7252664745814646,0.039644325975951876,0.6373821197072692,0.5861212395979084,-1.5091934563894098,-0.5889177808415542,-0.465784866665921,-0.5302863243811994,0.12526235219093698,-1.4390526842365603,0.24612448920813287,1.5073670551546503,0.2905489212089674,0.1070268770892653,-1.1540942712578748,0.08079798698300958,-0.03183099480007711,-0.1014588741912918,-0.6631169214640837,-0.9673049548595664
-0.7817642053050626,-0.06002397798163859,-0.810396358940332,-0.721716946130187,-1.027227306181606,-1.058220345502488,-0.6457402621743437,-0.6654120258586459,-1.060026753666812,-0.8711052420575305,-0.4659072836949501,-0.5035318290751347,-0.5065811575939697,-0.4665403422191789,0.6880166410868614,-0.9148149273655473,-0.39738191596455896,-0.4603432869334261,0.11436193876118833,-0.6987994323871708
-0.8744207028026068,-0.49666607151012837,-0.8131653341727179,-0.7825216015456468,-0.48831414687143987,0.13811041905149415,0.07208320304592962,-0.31997977975271513,-1.1575962837221758,0.5138893976422093,-0.5187399031198635,0.27609426237587203,-0.03497810733130968,-0.4665403422191789,0.4618146331829092,1.2124104577586199,1.2102322559642344,1.0046111191779092,-0.6678075933206465,0.5131154457577732
-0.5310466238411196,0.06337487453728233,-0.5437836008505822,-0.5417244042145121,-0.02232093824112764,-0.42814164449458886,-0.5860465223734929,-0.1965932796975237,0.6131100024677539,-0.3785994400676944,-0.1872411145713866,0.18608894126631256,-0.27585843454239145,-0.2833454714000026,0.1302409786402962,-0.42404885126893205,-0.6410825300742133,-0.05103015108935258,-0.6830522768544753,-0.18833917275862908
0.18567863621341313,0.9295398970258631,0.3209278074345696,0.024350794874546156,0.5707613272883604,1.7514542872554182,1.010323929246332,0.9950605497828777,-0.2614020817321707,0.5594390671904023,-0.44208080826802826,-0.46878977512684444,0.3447228100596525,-0.3244585117158573,0.3091203907484423,1.4894465912211368,0.8866479058095723,1.1979212244020092,0.5388677417801154,0.2287650997901961
1.0005107759712288,-1.4387688493949675,0.882634211718611,0.8871849980487906,-1.2362644981305235,-0.7761177729307291,-0.5538268887571339,-0.17885959244262786,-2.129677897977464,-1.474638363571086,0.2616634949213427,-0.3179408569472223,0.13770116338024876,0.1944928550161328,-0.8619561132117668,-0.968733943423748,-0.732378228411365,-0.71719358326597,-0.9187585376467524,-1.0572350341565409
-0.27487866017143875,-0.2546144761845526,-0.3167276317949204,-0.3364414304003718,-1.4946094662534386,-0.8176143914554668,-0.5021256162099536,-0.5055590703215558,-1.2840753041643138,-1.0390696485164916,-0.7090063952971666,-0.9677792753582439,-0.7943799421132339,-0.4919336906495597,-0.357181758056504,-0.5877520210422373,-0.5810776960864887,-0.5447273502573379,-1.1638461421521549,-0.9017844685146278
0.043968698864228016,-1.381815532847773,0.008824741955619525,-0.05690144377797059,0.1999112924022397,-0.5142983008934834,-0.3941024259845645,-0.07270723915627887,0.9600238871090462,-1.182835793027975,0.3949536328168763,-0.738985749097743,0.4279184250803472,0.14088467499643978,-0.003839709447820404,-0.6249572868998068,-0.28804795464950245,0.19438963467341835,0.21169337978486505,-0.9912863093387596
-0.5364970060468573,-1.2346861317675213,-0.5342899714824014,-0.5390339327359519,-1.0487560535251825,-0.47726768615616166,-0.25485866054952533,-0.589481871978528,-0.5902475348817291,-0.17789620862097036,-0.4869712692173012,-0.7051437483605486,-0.3779181715735927,-0.4300625956644254,-0.8505986902207732,0.28971986449089904,0.4423176320477099,-0.14012089523611207,-0.19287706784367006,0.36151902637144456
-0.34573362884603126,-0.703121843993708,-0.38595201260457346,-0.39267228430227913,-1.1647334988921902,-0.9344748238928444,-0.6252595648368132,-0.6286958001337205,0.071057057715735,-0.8711052420575305,-0.7369766055809442,-0.5652754793562927,-0.6700702150183584,-0.5149086249437138,-0.5688715032497424,-0.5339474827251371,-0.3024049394686512,-0.5519554672352824,-0.2726184894052365,-0.6962300015501144
-0.4165885975206238,-0.2664797504652174,-0.3796229263591196,-0.47553880584193203,0.7929935579317278,0.5493549344760237,-0.10774731016165445,0.044934545309298364,-0.6083159663734631,0.8185028127457494,-0.6050677126376962,-1.061024788027748,-0.5718800414764919,-0.4615019794353732,-0.4407850106290945,-0.010211817191660227,-0.18644467746783372,-0.23257355425633405,-0.38284927803446056,-0.09198551636901325
-0.6945580900132563,2.3723572495547853,-0.6889570166056832,-0.6652170450804236,-0.1813558782952877,-0.3375189843082785,-0.21477144198033482,-0.7186130876233336,-0.037353531234668974,-0.16081508254039772,-0.32502029856184733,2.166206005676628,-0.3522823134567507,-0.36617615556576877,0.8706818608586719,-0.05829246845374993,0.41691681275229286,-0.4183193510151436,0.4567809842902678,-0.7065077248983399
-0.2176496470111906,2.7117040939818184,-0.23524064638470016,-0.2829010479770243,-0.25913715902046613,-0.5511428321396629,-0.7568855099206977,-0.4071495945690346,-1.5695565217337102,-0.374329158547552,-0.2307503305683742,1.2625525817366474,-0.2860160387018949,-0.24928613898147584,-0.39756370646892514,-0.729132031301001,-0.8646833654370596,-0.43294368071470574,-0.6115195310418936,-0.339507353672115
1.785365813597485,2.8066262882271427,1.7172824603378563,2.035747272246124,-0.10357459757010927,0.19393546639419054,0.5982123364789516,0.9371138534006824,-0.14576412018507295,-0.8611412518438631,2.6394766802805227,0.7099199101239504,2.3559284336413344,3.1923187113805414,-0.8045380303128554,-0.5963378516247534,-0.36793169069451,-0.40739312767638997,-0.8425351199776081,-0.6332789460422321
-0.3130313356116041,-0.20715337906188996,-0.3827874694818465,-0.372762795360934,-0.44108979785972424,-1.2322084097205581,-0.7889802612362179,-0.4923212474411405,-1.2370973822858056,-0.5921135160748486,-0.7725436631022913,2.0149970662125676,-0.8263038409002448,-0.5469526122487183,-0.8673193407352913,-1.1619151315303582,-0.662433943394999,-0.010687172607801361,0.6866239052618415,-0.8568194288661405
-0.3838863042861967,2.405580017540649,-0.43262902366479694,-0.4155412918700405,-0.9320841324374143,-1.1451213358659518,-0.8595387612100269,-0.8479940735111658,-0.9769119688048358,-0.9138080572589605,-0.5757162574016331,0.25989330457615145,-0.6778093419970277,-0.4542467370266929,0.5469953056153601,-0.7365730844725149,-0.6679558606331331,-0.4031907340845616,-0.2210210989830465,-0.8786595909811199
0.11482366753882058,0.9485243358749275,0.06657765394538696,0.0063246359681932455,-0.6501269898086419,-0.6981487901420966,-0.06116621194885665,0.0941392831855589,-0.6589075745503177,-1.2283854625761679,0.027887786747052227,0.7279209743458623,0.017260999774708078,-0.1670600583497664,0.38199718827398343,-0.4452272333724715,0.09075556788650149,0.6818672913254977,-0.40512996935313383,-0.38832653957618696
0.40369392444292906,0.9271668421697297,0.7085843399686266,0.2990479328355389,1.0221705457827006,3.861641076809339,2.857333158649227,2.21693657866951,2.477772132414701,2.597786779472033,3.0538501659661192,2.2166089854979814,3.5027703127928893,1.958927501904899,1.6590763068167975,1.9891419311235687,1.8735985801720858,3.1158936597124325,0.29495280523885337,0.9696176578081298
1.8371444445519953,1.375674209978885,2.006047020286695,1.8420333257897925,0.952722973706648,2.2278280245797597,2.8548355126324556,2.4592137144054127,1.2274366731867097,0.8540884920802752,1.915013702806872,-0.35394298539104624,2.843977128733666,1.5619045145410073,-0.22152365010852726,1.0246669623542697,1.7311331154282243,2.4435106850199086,-0.03339422472053729,1.0428464366642378
