feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404
-0.45939261779741875,0.785372062204108,-0.5444525496288893,0.21858878277638236,0.05530327006003339,-1.5078418350916605,0.9502412038829585,2.031814799679403,-1.0335155606987223,0.017619431267061905,-0.26737858422565397,-0.9176695311006043,-0.7217815309813197,1.2597313160865362,-0.7613203975194941
-0.45939261779741875,-1.9443690323500187,-0.24756325716162841,0.9076257744161346,0.2771501986676383,0.7268424724922031,-0.5038579895391161,0.012135050593246403,-0.15581308679573133,0.45446483458265374,-0.4315179217425672,1.3327024141452244,0.27408756340637624,0.502269393743878,0.5166754736163598
-0.2929460171461795,0.6912430589436209,-0.7819639836026981,-0.4245124094207197,0.942690984490453,1.2057033955458882,1.4666502632291158,0.6061585062068219,-1.560137045040517,0.6146414824650375,0.4199548916264202,0.8076156269211977,0.16027395261921099,-1.7701163732840965,-0.7613203975194941
-1.1251790204023757,1.3501460817670308,0.821238195720511,-0.19483341220746897,0.942690984490453,-1.5078418350916605,-0.9659082005330463,-0.1066696405294687,-0.9750020624385229,0.5855184555773313,0.40969618303161315,-0.31757034570171666,1.7536645036395244,-1.7701163732840965,0.5166754736163598
1.0386267880637343,1.7266620948089793,0.40559318626634566,1.4588553677279363,-1.053931372977991,-0.3904996812997287,-0.46308885327494576,-0.8194977872657593,-0.27284008331613013,0.3962187808072415,0.1532284681614362,1.1076652196206416,-0.09580667165191084,-0.5076798360463329,0.5166754736163598
-1.1251790204023757,-1.9443690323500187,2.8994632429913376,-1.2972925988310726,0.49899712727524315,-1.5078418350916605,-1.4415481236150334,-0.7006930961430442,-1.1505425572191212,-0.6230871602624728,1.4766018768915492,-0.46759514205143854,-0.5510611148005718,-0.00270522115122747,-0.7613203975194941
0.20639378480753817,-0.4853694818124682,-0.7819639836026981,-0.7919988049619209,-0.6102375157627813,-0.230879373615167,-0.7756522313002515,-0.3442790227748989,-0.6239210728773266,0.8476256975666864,0.9534077385563882,-0.3925827438765776,0.6439817984646633,0.24978208629632526,-0.7613203975194941
1.7044131906686912,-0.15591797040076324,0.52434890325325,0.3563961811043328,0.2771501986676383,-0.07125906593060531,1.2492148698202075,-0.463083713897614,0.6048623905868609,0.7020105631281558,-0.6879856366127441,-1.6677935128492138,-0.6648747255877371,0.24978208629632526,-0.7613203975194941
0.03994718415629893,0.1735335410109417,-0.7819639836026981,0.6320109777602337,-2.3850129446236203,0.7268424724922031,-1.4279584115269766,-1.0571071695111895,0.37080839754606326,0.09042699848632721,1.7741044261409544,1.4077148123200853,-1.4331165984011025,1.5122186235340889,0.5166754736163598
-0.625839218448658,0.12646903938069812,-0.6632082666157938,-1.389164197716373,-1.053931372977991,1.5249440109150116,-1.0882156093255573,0.4873538150841068,0.7804028853674592,-1.147301644241183,0.4302136002212273,1.2576900159703635,2.5788131818464723,0.502269393743878,0.5166754736163598
-1.291625621053615,-1.1442725046358782,-1.5538761440175766,-0.9757420027325214,1.8300786989208724,0.8864627801767648,0.9910103401471289,-0.7006930961430442,-0.5654075746171272,-1.0453710501342115,0.6456464807121759,-1.8928307073737967,0.7577954092518285,-0.00270522115122747,0.5166754736163598
0.03994718415629893,0.5971140556831338,0.821238195720511,0.17265298333373222,-0.8320844443703862,0.4076018571230798,0.5697292654173689,0.724963197329537,-1.384596550259919,-1.0162480232465054,0.38917876584199895,0.9576404232709196,1.156143047006907,-2.5275782956267547,-2.039316268655348
1.0386267880637343,1.1618880752460565,0.7618603372270588,0.12671718389108205,-1.053931372977991,-1.9867027581453456,-0.10975633898546966,-0.463083713897614,-1.7356775398211153,-0.681333214037885,1.3637560823486712,0.282528839697171,-0.920955349858859,0.24978208629632526,-0.7613203975194941
0.20639378480753817,-0.9560144981149038,-0.3069411156550806,0.17265298333373222,0.7208440558828481,1.36532370323045,-0.5853962620674567,2.1506194908021183,0.3122948992858639,-0.28817235105385236,1.1175470760733015,-0.16754554935199473,1.0992362416133243,-0.00270522115122747,-0.7613203975194941
0.8721801874124951,0.6441785573133774,0.10870389379908472,-0.5623198077486702,-1.053931372977991,0.24798154943851808,-0.626165398331627,-1.2947165517566197,0.19526790276546507,-0.8415098619202687,-0.23660245844123273,1.0326528214457806,0.8431556173422025,1.2597313160865362,3.0726672158880675
-0.45939261779741875,1.6795975931787357,-0.9007197005896025,-1.0216778021751716,0.7208440558828481,-0.8693606043534138,1.0046000522351857,-0.8194977872657593,0.5463488923266615,-1.0890555904657708,-0.2468611670360398,-0.9176695311006043,-0.7217815309813197,1.5122186235340889,-0.7613203975194941
-1.7909654230073326,0.1735335410109417,0.10870389379908472,-0.837934604404571,0.05530327006003339,-0.230879373615167,-0.8164213675644219,0.4873538150841068,0.019727407984866868,1.0514868857806292,-0.8418662655348502,0.5075660342217538,-0.4657009067101979,-0.00270522115122747,-0.7613203975194941
2.03730639197117,-1.5678530193080702,0.1680817522925369,-2.721302381553227,-1.053931372977991,0.7268424724922031,-0.9387287763569327,1.7942054174339728,-0.8579750659181242,1.6048243966470457,-0.66746821942313,0.4325536360468929,-1.3762097930075199,0.24978208629632526,0.5166754736163598
0.7057335867612559,-0.15591797040076324,-0.9007197005896025,0.40233198054698294,-0.8320844443703862,0.4076018571230798,0.7192160983859934,-0.5818884050203291,-0.5068940763569277,-1.0308095366903585,-0.277637292820461,-2.3429050964229625,-1.205489376826772,0.24978208629632526,0.5166754736163598
-0.2929460171461795,0.4088560491621595,0.6431046202401545,-0.51638400830602,0.2771501986676383,1.2057033955458882,0.5153704170651419,1.7942054174339728,-0.21432658505593075,-1.9481848836531013,0.9431490299615811,-0.017520753002272824,0.018006939135254408,-0.7601671434938857,0.5166754736163598
-0.12649941649494031,1.444275085027518,-1.8507654364848376,0.17265298333373222,0.7208440558828481,0.8864627801767648,0.8143440830023908,1.2001819618203973,-0.7409480693977254,-0.9580019694710932,-1.2522146093271334,0.282528839697171,1.44067707397482,-0.2551925285987802,-0.7613203975194941
-0.7922858190998973,0.22059804264118527,-2.3851661629259073,-0.7001272060766206,0.05530327006003339,-0.5501199889842904,0.039730493983154834,1.2001819618203973,-0.6824345711375259,-0.5939641333747667,-0.1647914982775832,0.8826280250960586,2.2942791548785593,0.7547567011914307,1.7946713447522138
-0.12649941649494031,0.9736300687250823,1.474394639148485,-1.1135494010604718,0.49899712727524315,-0.3904996812997287,-0.5853962620674567,-0.22547433165218378,-0.4483805780967284,0.7020105631281558,0.08141750799778666,-1.2177191238000482,1.1276896443101156,-0.00270522115122747,0.5166754736163598
1.3715199893662129,0.7383075605738645,-1.8507654364848376,2.239763958252989,-0.6102375157627813,-0.07125906593060531,-0.9659082005330463,0.2497444328386766,0.19526790276546507,0.4981493749142129,0.4404723088160344,0.282528839697171,0.04646034183204572,0.7547567011914307,0.5166754736163598
0.03994718415629893,0.5971140556831338,1.474394639148485,-0.4245124094207197,1.1645379130980578,3.6000080108143138,0.9094720676187882,-1.651130625124765,0.19526790276546507,0.8913102378982456,1.0354774073148447,-0.6176199384011605,0.35944777149675017,-0.2551925285987802,0.5166754736163598
0.3728403854587774,0.5029850524226467,0.2868374692794413,-1.2513567993884223,0.942690984490453,1.2057033955458882,1.8063930654305351,0.9625725795749672,0.5463488923266615,0.3962187808072415,-0.8829010999140786,-0.5426075402262995,1.156143047006907,0.7547567011914307,0.5166754736163598
1.2050733887149736,-0.1088534687705197,-0.12880754017472404,1.0913689721867352,0.942690984490453,-0.7097402966688521,-1.0610361851494436,-0.8194977872657593,0.4293218958062627,-0.30273386449770545,0.04038267361855836,0.282528839697171,-0.6364213228909458,0.502269393743878,0.5166754736163598
0.20639378480753817,-0.1088534687705197,0.8806160542139632,2.1019565599250383,-1.9413190874084105,-1.188601219722537,-0.30001230821826447,0.012135050593246403,0.2537814010256645,0.45446483458265374,0.8097858182290891,0.5825784323966148,0.4448079795871241,-0.00270522115122747,-0.7613203975194941
0.20639378480753817,0.785372062204108,0.40559318626634566,-0.837934604404571,0.2771501986676383,0.24798154943851808,0.923061779706845,1.4377913440658276,0.2537814010256645,1.968862232743372,-0.8726423913192715,0.20751644152231005,-0.6648747255877371,0.24978208629632526,0.5166754736163598
-0.7922858190998973,0.6912430589436209,-0.7819639836026981,-0.2407692116501191,-0.6102375157627813,-1.188601219722537,-0.06898720272129935,0.2497444328386766,-0.6824345711375259,-0.6376486737063258,-0.44177663033737424,-0.017520753002272824,0.8431556173422025,-0.00270522115122747,0.5166754736163598
-0.45939261779741875,1.8207910980694664,-0.010051823187819657,-1.0676136016178217,1.1645379130980578,2.0038049339686967,1.1269074610276966,1.0813772706976823,-0.7409480693977254,-0.7541407812571503,-2.4319660977299473,0.282528839697171,-0.06735326895511953,-0.00270522115122747,-0.7613203975194941
0.3728403854587774,1.86785559969971,0.821238195720511,1.366983768842636,-0.3883905871551764,-1.188601219722537,1.1269074610276966,0.4873538150841068,1.7166188575306496,0.6000799690211843,-2.154980965670156,1.0326528214457806,0.7862488119486198,-0.00270522115122747,-0.7613203975194941
-1.1251790204023757,2.103178107850928,1.711906073122294,0.17265298333373222,2.273772556136082,-1.8270824504607839,-1.332830426910579,-1.2947165517566197,0.07824090624506627,-0.08431116283990953,0.8508206526083174,2.232851192243556,0.04646034183204572,-0.00270522115122747,0.5166754736163598
1.3715199893662129,-0.014724465510032564,1.474394639148485,0.2645245822190325,-0.3883905871551764,-0.3904996812997287,-0.626165398331627,0.724963197329537,1.0144568784082568,-0.41922597204852996,0.5020245603848769,-0.7676447347508824,0.2456341607095849,-0.5076798360463329,3.0726672158880675
1.3715199893662129,-1.379595012787096,1.474394639148485,0.03484558500578177,0.05530327006003339,-1.188601219722537,-0.8843699280047057,1.7942054174339728,1.189997373188855,-1.5404625072252156,1.3124625393746359,-0.3925827438765776,-0.2096202824390761,-0.5076798360463329,-0.7613203975194941
-0.9587324197511364,0.2676625442714288,2.4244403750437202,-1.2972925988310726,-0.1665436585475715,0.7268424724922031,0.8958823555307315,0.6061585062068219,1.3070243697092538,-0.8123868350325626,0.7277161494706326,-0.31757034570171666,-1.3477563903107286,-0.5076798360463329,-0.7613203975194941
1.2050733887149736,-0.4853694818124682,-0.3069411156550806,-0.837934604404571,-1.7194721588008057,-1.0289809120379754,-1.0066773367972166,0.724963197329537,-0.15581308679573133,1.4446477487646618,0.5430593947641051,-0.46759514205143854,-0.35188729592303264,-0.00270522115122747,0.5166754736163598
0.20639378480753817,1.1618880752460565,1.5931503561353895,-0.3785766099780696,-0.3883905871551764,0.24798154943851808,-0.7620625192121947,0.012135050593246403,-0.7994615676579248,0.8913102378982456,-0.9752294772673422,-2.792979485472128,1.2415032550972809,1.2597313160865362,1.7946713447522138
0.03994718415629893,1.2089525768763,-1.4944982855241244,1.2751121699573358,-1.053931372977991,2.0038049339686967,-1.754111501640339,-0.5818884050203291,0.1367544045052657,-1.1036171039096239,1.7433283003565332,0.35754123787203196,-0.09580667165191084,0.7547567011914307,-0.7613203975194941
0.03994718415629893,0.3147270459016724,1.711906073122294,0.8157541755308343,-0.3883905871551764,1.0460830878613265,-0.2864225961302077,-1.5323259340020499,-0.6824345711375259,-0.2736108376099993,0.1942633025406645,1.1826776177955025,-0.35188729592303264,1.0072440086389836,0.5166754736163598
-0.2929460171461795,-0.6736274883334424,1.2368832051746763,2.7909935515647906,0.05530327006003339,-1.8270824504607839,0.3387041599204038,-0.463083713897614,-0.15581308679573133,1.3427171546576906,-1.7241152046882589,0.5075660342217538,-0.7217815309813197,3.0271424682194055,-0.7613203975194941
-0.7922858190998973,-0.7677564915939296,1.1181274881877719,-1.4810357966016732,-0.3883905871551764,0.08836124175395639,0.8007543709143341,0.6061585062068219,-0.9164885641783236,-0.6958947274817381,-0.03142828654509118,-1.1427067256251873,-0.7217815309813197,1.0072440086389836,-0.7613203975194941
-0.45939261779741875,0.07940453775045457,-0.6038304081223416,0.5860751783175835,-3.050553730446435,-0.230879373615167,0.1892173269517793,-0.463083713897614,0.2537814010256645,1.3281556412138373,-0.9341946428881139,0.13250404334744909,-1.290849584917146,-0.5076798360463329,-0.7613203975194941
1.8708597913199305,0.3147270459016724,-0.9600975590830547,-0.47044820886336985,-0.8320844443703862,0.8864627801767648,0.7056263862979366,0.2497444328386766,-0.09729958853553194,0.33797272703182923,0.7687509838498608,0.13250404334744909,0.5017147849807068,-1.517629065836544,0.5166754736163598
-0.12649941649494031,1.444275085027518,-1.2569868515503155,-0.19483341220746897,-0.1665436585475715,-1.5078418350916605,-0.5853962620674567,0.724963197329537,1.0729703766684562,0.4253418076949476,1.2098754534265652,-0.7676447347508824,0.5301681876774981,0.502269393743878,-0.7613203975194941
-0.2929460171461795,-1.0030789997451475,1.2368832051746763,0.17265298333373222,0.05530327006003339,-1.5078418350916605,-1.1425744576777843,0.012135050593246403,0.19526790276546507,0.4981493749142129,0.2455568455146999,0.8076156269211977,0.6439817984646633,1.2597313160865362,0.5166754736163598
3.035985995878605,-0.06178896714027613,-0.7819639836026981,1.9641491615970879,-0.3883905871551764,0.7268424724922031,1.5617782478455133,3.4574710931519843,0.4293218958062627,1.0660483992244822,-1.3753191124648183,-0.31757034570171666,-0.4087941013166153,-0.00270522115122747,-0.7613203975194941
-1.291625621053615,-0.15591797040076324,-1.435120427030672,0.40233198054698294,0.05530327006003339,0.24798154943851808,1.819982777518592,0.4873538150841068,0.19526790276546507,1.4300862353208088,-1.8061848734467154,-0.5426075402262995,0.04646034183204572,-1.0126544509414384,-0.7613203975194941
0.3728403854587774,0.3147270459016724,-1.0788532760699592,1.8263417632691374,-1.9413190874084105,0.7268424724922031,0.5425498412412554,-0.5818884050203291,-0.03878609027533254,0.8039411572351273,0.18400459394585744,-1.6677935128492138,-0.9494087525556503,0.502269393743878,0.5166754736163598
0.5392869861100167,-1.0972080030056346,-0.12880754017472404,-1.0216778021751716,-0.6102375157627813,1.36532370323045,-0.10975633898546966,1.0813772706976823,-0.15581308679573133,0.5709569421334783,0.18400459394585744,0.13250404334744909,-0.5226077121037805,-1.7701163732840965,0.5166754736163598
-0.9587324197511364,-1.1442725046358782,-1.1976089930568634,-0.837934604404571,0.49899712727524315,-0.5501199889842904,0.7192160983859934,-0.1066696405294687,-0.8579750659181242,0.7893796437912741,0.4609897260056485,-0.6926323365760214,-0.4657009067101979,0.24978208629632526,-2.039316268655348
0.3728403854587774,-0.4853694818124682,1.8306617901091982,-0.7001272060766206,-1.053931372977991,-1.5078418350916605,-0.39514029283466184,-2.0075446984929104,0.3122948992858639,-1.365724345898979,1.835656677709797,-0.2425579475268557,0.8716090200389938,-0.2551925285987802,0.5166754736163598
-0.12649941649494031,-1.050143501375391,0.3462153277728935,-1.389164197716373,1.6082317703132676,-1.0289809120379754,-0.680524246683854,0.9625725795749672,-0.03878609027533254,0.6146414824650375,0.1942633025406645,2.082826395893834,1.0992362416133243,-0.5076798360463329,0.5166754736163598
2.3701995932736484,-1.6149175209383138,0.7618603372270588,-1.2054209999457721,0.2771501986676383,-2.9444246042527156,0.5969086895934825,0.6061585062068219,-0.5068940763569277,1.2844711008822782,-1.0983339804050272,-2.5679422909475456,-0.09580667165191084,-1.517629065836544,0.5166754736163598
-0.45939261779741875,0.5500495540528902,-1.1976089930568634,0.9994973733014348,0.05530327006003339,1.0460830878613265,-0.327191732394378,-0.7006930961430442,0.37080839754606326,-0.433787485492383,0.2865916798939282,1.4077148123200853,1.0992362416133243,-1.0126544509414384,1.7946713447522138
-0.45939261779741875,1.538404088288005,-0.12880754017472404,-0.9298062032898713,-1.053931372977991,1.6845643185995733,-1.523086396143374,-0.3442790227748989,0.4878353940664621,0.9932408320052171,0.9226316127719669,-1.2927315219749091,-0.6933281282845284,-0.00270522115122747,-0.7613203975194941
0.03994718415629893,0.3147270459016724,-0.48507469113543716,-1.0216778021751716,0.05530327006003339,-0.230879373615167,0.3522938720084606,-1.1759118606339045,0.019727407984866868,0.6728875362404496,-1.1393688147842556,-0.09253315117713379,1.526037282065194,-0.7601671434938857,-0.7613203975194941
-0.625839218448658,-0.6736274883334424,-0.48507469113543716,1.5966627660558868,0.49899712727524315,-1.188601219722537,-0.2320637477779806,1.913010108556688,-1.0335155606987223,-1.147301644241183,0.9328903213667741,0.5075660342217538,-1.2339427795235633,-1.517629065836544,1.7946713447522138
-1.458072221704854,0.9736300687250823,1.6525282146288416,2.1938281588103385,2.273772556136082,0.24798154943851808,-1.3464201389986359,1.0813772706976823,1.0729703766684562,-0.5502795930432075,2.1536766441488164,0.4325536360468929,1.4122236712780287,-0.2551925285987802,0.5166754736163598
-0.12649941649494031,1.2089525768763,1.6525282146288416,1.1373047716293854,-0.3883905871551764,-0.7097402966688521,0.5425498412412554,1.0813772706976823,-1.384596550259919,1.0660483992244822,-0.7597965967763937,-0.8426571329257434,-0.32343389322624133,-0.5076798360463329,-0.7613203975194941
0.7057335867612559,0.22059804264118527,-0.48507469113543716,0.31046038166168266,-0.1665436585475715,-0.8693606043534138,-0.1369357631615832,1.0813772706976823,1.8921593523112479,0.7020105631281558,0.5943529377381405,0.282528839697171,0.8147022146454111,0.7547567011914307,-0.7613203975194941
0.8721801874124951,0.8324365638343516,-1.2569868515503155,0.4482677799896331,-0.3883905871551764,-0.7097402966688521,-1.1289847455897275,1.913010108556688,-0.9750020624385229,-0.18624175694688094,1.055994824504459,1.2576900159703635,0.9569692281293677,-1.2651417583889912,0.5166754736163598
0.03994718415629893,0.1735335410109417,-0.8413418420961503,-0.47044820886336985,0.49899712727524315,-0.7097402966688521,-0.3679608686585483,1.913010108556688,1.3655378679694532,1.0369253723367762,0.22503942832508575,-0.2425579475268557,2.09510533600102,-1.2651417583889912,0.5166754736163598
-1.458072221704854,-0.15591797040076324,0.2868374692794413,0.6320109777602337,0.05530327006003339,0.4076018571230798,-0.327191732394378,0.724963197329537,1.0729703766684562,-1.147301644241183,-0.411000504552953,0.20751644152231005,-1.0347689606460242,-0.7601671434938857,0.5166754736163598
2.03730639197117,1.2089525768763,-0.24756325716162841,-1.2972925988310726,0.49899712727524315,1.5249440109150116,0.9638309159710153,-0.5818884050203291,0.9559433801480574,-0.681333214037885,-0.8008314311556219,-1.8178183091989357,-0.2096202824390761,0.502269393743878,0.5166754736163598
0.3728403854587774,0.6441785573133774,-0.9600975590830547,-0.8838704038472212,1.1645379130980578,1.36532370323045,0.5425498412412554,-0.22547433165218378,-0.09729958853553194,-1.0162480232465054,-0.15453278968277612,1.9328015995441121,-0.35188729592303264,-1.0126544509414384,0.5166754736163598
1.2050733887149736,0.9265655670948387,0.9993717712008675,0.7698183760881842,-0.6102375157627813,0.7268424724922031,0.6784469621218231,-2.6015681541064857,0.37080839754606326,-0.7541407812571503,-0.277637292820461,-2.0428555037235188,-0.6933281282845284,-0.2551925285987802,0.5166754736163598
0.5392869861100167,-0.1088534687705197,0.5837267617467022,-2.1241369887987753,-2.1631660160160155,-0.5501199889842904,-0.6125756862435702,0.2497444328386766,-0.27284008331613013,-1.5259009937813626,0.7482335666602467,-0.31757034570171666,-0.8071417390716936,-0.7601671434938857,0.5166754736163598
1.0386267880637343,0.032340036120211,0.3462153277728935,-1.9403937910281746,-0.3883905871551764,-0.07125906593060531,-1.2648818664702952,0.1309397417159615,-2.2037855259027106,-1.2492322383481544,1.8664328034942181,0.13250404334744909,-2.0875448604273026,-0.00270522115122747,1.7946713447522138
-0.2929460171461795,1.3501460817670308,0.5837267617467022,-1.1135494010604718,-1.4976252301932007,0.7268424724922031,-0.8843699280047057,0.724963197329537,1.7166188575306496,1.1388559664437476,0.12245234237701497,-0.017520753002272824,-0.8355951417684849,0.7547567011914307,0.5166754736163598
0.8721801874124951,0.8324365638343516,0.2274596107859891,1.4588553677279363,-0.1665436585475715,1.0460830878613265,-0.08257691480935611,-0.463083713897614,-0.7409480693977254,1.226225047106866,0.09167621659259374,-1.36774392014977,1.070782838916533,-1.0126544509414384,0.5166754736163598
2.03730639197117,1.444275085027518,0.9399939127074154,0.31046038166168266,-0.3883905871551764,-0.07125906593060531,-1.4143686994389197,-0.9383024783884744,1.5410783627500513,0.46902634802650683,0.12245234237701497,-0.46759514205143854,0.4163545768903328,-0.2551925285987802,1.7946713447522138
0.3728403854587774,-0.20298247203100683,-0.5444525496288893,0.31046038166168266,1.3863848417056628,0.8864627801767648,1.697675368726081,1.2001819618203973,-1.4431100485201183,0.8476256975666864,-1.4573887812232749,-1.442756318324631,-1.3193029876139373,-0.2551925285987802,1.7946713447522138
1.0386267880637343,1.0677590719855694,0.6431046202401545,2.239763958252989,1.1645379130980578,1.5249440109150116,1.1133177489396398,-1.0571071695111895,0.2537814010256645,-0.8123868350325626,-0.0006521607606699518,1.3327024141452244,-0.35188729592303264,-0.2551925285987802,-0.7613203975194941
0.20639378480753817,-1.2854660095266088,1.5931503561353895,0.7698183760881842,0.942690984490453,0.08836124175395639,0.746395522562107,0.1309397417159615,1.6581053592704502,0.9204332647859517,0.35840264005757777,0.7326032287463368,0.13182054992241965,0.502269393743878,-2.039316268655348
1.3715199893662129,-1.1442725046358782,-1.37574256853722,-1.389164197716373,-0.1665436585475715,0.08836124175395639,1.099728036851583,2.031814799679403,0.4293218958062627,0.5418339152457721,-0.23660245844123273,-0.9926819292754653,-1.1201291687363981,-0.2551925285987802,0.5166754736163598
-0.625839218448658,-0.720691989963686,0.821238195720511,0.2645245822190325,0.2771501986676383,-0.7097402966688521,0.2028070390398361,0.36854912396139167,0.1367544045052657,0.38165726736338845,-0.9034185171036927,0.35754123787203196,0.018006939135254408,-0.2551925285987802,0.5166754736163598
1.3715199893662129,0.5500495540528902,0.6431046202401545,-0.4245124094207197,-0.1665436585475715,-0.8693606043534138,-0.6125756862435702,-0.5818884050203291,-0.5654075746171272,-0.39010294516082383,0.3481439314627707,0.13250404334744909,-0.7217815309813197,-0.7601671434938857,1.7946713447522138
2.3701995932736484,-1.1913370062661217,0.04932603530563253,0.723882576645534,-0.3883905871551764,-0.3904996812997287,0.7328058104740502,-0.22547433165218378,2.184726843612245,0.8039411572351273,-0.6469508022335158,0.13250404334744909,-0.8925019471620677,1.0072440086389836,-0.7613203975194941
0.8721801874124951,-0.15591797040076324,0.40559318626634566,0.4482677799896331,0.7208440558828481,-0.7097402966688521,-0.15052547524963997,0.2497444328386766,0.7804028853674592,0.33797272703182923,-0.03142828654509118,-1.2177191238000482,-0.8640485444652762,-0.7601671434938857,-0.7613203975194941
