radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst
-0.28297730462440923,-0.29098343248541647,-0.5055590703215558,-0.14150444217217428,-0.1542695208657948
0.09192201207547918,-1.4740969014111842,-0.07270723915627887,-0.078740088931609,-0.08946088527137097
-0.6378285295221646,-1.0695702646826313,-0.589481871978528,-0.3372694487082228,-1.260336901677294
-0.4874678410061665,-0.6108810657142721,-0.6286958001337205,-0.4725116860480118,-0.9535760265303546
-0.38722738199550116,-0.5854923646643632,0.044934545309298364,0.39946450718698245,0.9301949814142286
-0.6398333387023782,2.2343460319455497,-0.7186130876233336,-0.6817261968498959,0.3814818667147747
-0.2529051669212095,2.7082684515438538,-0.4071495945690346,-0.5430468639755041,-0.6295328485582361
3.2434820433707996,3.6476503903904924,0.9371138534006824,0.7760506266303734,0.3598789881833001
-0.6037467734585384,-0.4737820800447628,-0.4923212474411405,-0.954003938764919,-1.5018570836591798
-0.48947265018638014,1.7587310322772507,-0.8479940735111658,-0.7320871183786349,-0.36165715476795135
-0.10454928758542507,1.0326141822498485,0.0941392831855589,0.32773381776919375,-0.024652249676947152
0.7094032395811783,1.0207661217598907,2.21693657866951,1.9760452850154646,0.8048982859316767
1.5995385155958866,0.643320766151241,2.4592137144054127,2.095596434045112,0.38580244242106915
-0.5716698265751254,-0.9900190013929155,-0.5070576917797159,-0.8241415031314638,-0.09378146097766661
-1.0147326554022666,-0.649810407324133,-1.0851509192650208,-1.3473272190724606,-0.14130779374691024
1.7980146244370043,-0.00324482058644596,1.210362499271896,2.043292806344641,1.6949368814284298
1.3168604211858101,0.34711925390230064,0.6259001305894102,1.1840189226940472,0.5370225921413914
0.0057152173263069934,-1.2472911720319957,0.5419773289324378,0.3845206135582765,-0.17587239939726937
-0.44737165740190055,-2.2205247122785137,0.4150940454748725,-0.5962471252936975,0.5759077734980461
-0.13662623446883768,0.406359556352089,-0.6496765005479636,-0.8229459916411673,-0.8628439366981616
0.7094032395811783,-0.0878738240861432,0.8639311721938583,1.0719397204787522,0.4246876237777239
-0.9886701360594935,-1.685669410160427,-0.7308518295316422,-0.702498208993797,0.10928559721819492
-0.8463286842643488,-0.808912933903564,-0.7043761837708116,-0.6938307506891476,-0.9622171779429446
0.7414801864645912,0.577310143421477,0.2807176547265062,1.0061865885124457,1.0598122526030762
0.019748881587800204,0.13723932522305177,-0.7053752647429183,-0.4852139956324119,-1.0961550248380874
1.6015433247761002,-0.021863201356379258,2.079562945004824,1.5068070250740964,-0.21475758075392415
