eicosenoic,other,stearic,linoleic,arachidic
0.5335931670082567,-0.9375035194872492,-1.0719137665278835,1.2541274129968307,-0.9353520030843929
-0.4484801465038724,0.47227620906500517,0.7417992918333689,-0.8498098131790985,-0.1440220512363448
0.11270460407448704,-1.007992505914862,-0.9036311116283858,0.32311686343465995,-0.3022880416059544
0.39329697936366675,-0.9375035194872492,-0.5296696562961688,0.05920836119656428,-0.7770860127147833
0.159469999956017,0.47227620906500517,1.9384759488964634,-2.1253675739965607,1.0429728765357273
0.29976618760060686,1.1066770869135196,-1.0345176209946618,0.7556335754359833,1.3595048572749466
0.11270460407448704,-1.0784814923424746,-0.15570820096395185,-0.43195468463544706,-0.7770860127147833
0.4400623752451967,1.247655059768745,1.86368365783002,-0.8937945635521144,0.09337693431806966
0.159469999956017,1.529611005479196,-0.34268892863006034,-0.13139222375317147,0.8847068861661178
-1.1031956888452918,-1.007992505914862,-1.258894494193992,1.559577068364997,0.014243939133264844
0.8141855422974363,0.6132541819202306,1.115760747165586,-0.9451101056539664,0.7264408957965082
-2.2723305858835405,-1.007992505914862,-0.3239908558634495,0.44774032282487175,-1.726681954932441
1.7494934599280354,-1.007992505914862,-0.5857638745960014,0.08364433362601759,-0.46055403197556405
0.7206547505343764,-1.007992505914862,-0.9784234026948292,0.21804218198801073,0.09337693431806966
0.06593920819295708,0.8952101276306815,-0.9784234026948292,1.2614582047256666,0.3307759198724841
-1.8046766270682413,-1.007992505914862,-0.884933038861775,1.5717950545797237,-1.726681954932441
-0.12112237533316275,0.5427651954926179,1.3775337658981377,-1.23101098307857,-0.1440220512363448
-1.8046766270682413,-0.9375035194872492,-1.8198366771923176,1.6817569305122635,1.5969038428293612
2.170382022861805,-1.007992505914862,-0.137010128197341,-0.026317542306522272,0.2516429246876793
0.6271239587713165,1.3886330326239704,0.44263012756759534,-0.3488723783753058,1.0429728765357273
0.4868277711267267,1.3886330326239704,-0.5670658018293906,0.46973269801137973,1.5969038428293612
0.2530007917190769,0.5427651954926179,0.9474780922660883,-1.2041314134061714,0.6473079006117033
0.8609509381789663,-1.007992505914862,-0.3239908558634495,-0.5834577136980575,-0.3814210367907592
-0.7290725217930522,0.47227620906500517,0.6857050735335364,-0.5394729633250416,-0.6188200223451736
-0.6355417300299923,-0.9375035194872492,-0.137010128197341,-0.011655958848850291,-0.6979530175299785
1.8430242516910955,-1.007992505914862,-0.137010128197341,-0.0849638761372102,0.8847068861661178
0.3465315834821368,1.3886330326239704,0.19955518160165428,0.03721598601005631,1.7551698331989707
0.7674201464159064,0.1903202633545543,0.8352896556664232,-0.8351482297214265,-0.3022880416059544
0.5335931670082567,0.8247211412030687,-0.3800850741632821,0.3280040579205506,1.7551698331989707
0.7206547505343764,0.47227620906500517,1.0222703833325317,-0.8351482297214265,0.8847068861661178
-2.7399845446988405,-0.9375035194872492,0.04997059946876749,0.545484212542685,-2.5180119067804894
-0.1678877712146927,0.1903202633545543,0.16215903606843257,0.811836312023726,-0.3814210367907592
0.29976618760060686,0.8247211412030687,-0.4735754379963363,0.22781657095979205,1.7551698331989707
0.019173812311427122,1.0361881004859068,0.6296108552337039,-0.6763144089299801,0.09337693431806966
0.7674201464159064,1.0361881004859068,-0.6231600201292231,1.3029993578557373,0.8055738909813129
1.141543313468146,1.1771660733411324,-1.258894494193992,1.070857619775931,1.122105871720532
-0.6355417300299923,-0.9375035194872492,-1.3523848580270463,1.5473590821502703,0.2516429246876793
-2.7399845446988405,-1.007992505914862,-0.6979523111956665,1.3274353302851907,-2.5180119067804894
-0.4952455423854024,-0.09163568235589659,0.610912782467093,-0.5736833247262761,0.5681749054268985
0.39329697936366675,-1.007992505914862,-0.884933038861775,0.2229293764739014,-0.3814210367907592
-2.038503606475891,-1.007992505914862,-1.8198366771923176,1.5840130407944502,1.8343028283837755
-2.7399845446988405,-1.0784814923424746,-0.3239908558634495,1.0097676887022977,-2.5180119067804894
0.4400623752451967,0.8952101276306815,-0.17440627373056272,-0.06052790370775689,1.0429728765357273
1.0012471258235562,-0.9375035194872492,-1.0719137665278835,1.3763072751440972,-0.1440220512363448
-0.1678877712146927,0.6132541819202306,0.4613282003342062,-0.6787580061729254,0.5681749054268985
-1.6643804394236512,-0.9375035194872492,-0.9223291843949967,1.6695389442975368,-0.3022880416059544
0.06593920819295708,0.5427651954926179,0.31174361820131935,-0.8180430490208092,0.09337693431806966
-0.40171475062234246,0.40178722263739247,1.3588356931315269,-0.9548844946257476,0.09337693431806966
0.6271239587713165,1.1771660733411324,0.10606481776860004,0.26935772408986264,0.09337693431806966
0.5335931670082567,0.40178722263739247,0.8913838739662557,-1.0355232036429436,0.6473079006117033
0.3465315834821368,1.1771660733411324,-0.3800850741632821,-0.01898675057768628,1.122105871720532
1.0012471258235562,-1.0784814923424746,-0.6792542384290556,0.25225254338924535,0.3307759198724841
0.4868277711267267,2.023033910472485,-1.1093099120611052,1.1319475508495642,1.5969038428293612
0.5803585628897866,1.0361881004859068,-0.7353484567288882,0.4013119752089105,0.8847068861661178
0.39329697936366675,-1.0784814923424746,-0.9410272571616075,-0.15582819618262475,-0.22315504642114958
0.9077163340604963,-1.0784814923424746,-0.5483677290627798,0.15695225091437748,0.09337693431806966
-0.1678877712146927,0.47227620906500517,0.18085710883504344,-0.09229466786604618,0.014243939133264844
-2.7399845446988405,-1.007992505914862,-0.6979523111956665,1.0097676887022977,-2.5180119067804894
