eicosenoic,other,stearic,linoleic,arachidic
0.06593920819295708,0.40178722263739247,1.6393067846306897,-1.2945445113951486,-0.1440220512363448
-2.2723305858835405,-1.007992505914862,-0.510971583529558,0.9853317162728443,-2.5180119067804894
0.4868277711267267,-1.007992505914862,-0.9223291843949967,0.1251854867560882,-0.7770860127147833
1.141543313468146,1.4591220190515832,0.10606481776860004,-1.2358981775644606,1.2803718620901419
-0.869368709437642,-1.007992505914862,0.9848742377993099,0.6921000471194048,-1.726681954932441
0.2530007917190769,0.47227620906500517,-0.30529278309683866,-0.43928547636428306,1.122105871720532
-0.07435697945163279,-1.0784814923424746,-0.5857638745960014,-0.3488723783753058,-0.3022880416059544
-2.2723305858835405,-1.0784814923424746,0.42393205480098445,0.7409719919783113,-1.726681954932441
-1.8046766270682413,-1.007992505914862,-0.510971583529558,0.9853317162728443,-1.726681954932441
-0.4484801465038724,-0.09163568235589659,0.8913838739662557,-0.4343982818783924,0.3307759198724841
