area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean,concavity_mean,symmetry_mean,radius_mean,smoothness_se,perimeter_se,texture_se,radius_se,compactness_se,fractal_dimension_se,concave_points_se,perimeter_mean,symmetry_worst,fractal_dimension_worst,compactness_worst,symmetry_se
0.4728523903505255,-0.15557259120268932,-0.33980991062510263,-0.23800309219162083,-0.014760542774083809,-0.3768686684688377,-1.1359141659320953,0.6326099770839205,0.049161597843482355,-0.25844539884038553,0.3895009669739177,-0.23731124409172952,-0.4091667449259043,-0.7608940109493674,-0.23089259681960253,0.5661798994459114,-0.8037838247129354,-1.0598888877487467,-0.5213153649941288,-0.45907269570360504
1.9953902000677217,1.061897391876127,1.2990869036350832,0.8891979644716,0.9336170699983086,0.2610301242147316,-0.14576412018507295,1.9025490310208497,-0.7486973672738044,0.6891139606104358,-0.1721322367497355,0.9809468038239236,-0.7216909781294871,-0.7668893495691658,-0.22248780963594603,1.7766176438889874,-0.1180639134735572,-0.47110231590548374,0.05388292253024258,-1.175572821793562
-0.2842462837163044,-0.1537587806005192,1.3618512568756485,0.2911881407260598,0.8187227582060252,0.6956205311330597,1.1081850253412655,-0.21219926480545284,-0.5322753625009856,0.10384248284857069,-0.5256731380680864,-0.058785334008851706,-0.14586794039541326,0.09729588862747607,0.27507559163652107,-0.1442600316062991,1.1043760217499132,1.5141723690986697,0.8383009997621755,-0.44617334809805764
1.7075097518617843,1.0709664448869773,0.7252413882927733,-1.1753597603641939,1.3827039669603214,1.3637408406195703,-0.0012166682512009801,1.6654574050712512,1.3846052512011238,1.2381082806597885,-0.7944290269012318,1.207125664760645,-0.03367975411720403,0.5726405934829133,1.2012831392754717,1.693548386917404,-0.851848304472705,-0.3864329129535666,-0.28961225460157536,-0.38636728192688286
2.277889705316539,2.593761212664421,2.6455317195814922,0.0894784779547471,3.3309118625686067,4.216052591773196,2.6982069966138553,2.2050452434393026,-0.1849275093597708,3.468911632261212,0.5803122477261842,2.7879605126511953,3.519136940927922,0.5392379926011799,2.2014528141306005,2.3937035528207526,1.8573862046529694,0.7894691240957511,2.7999707295277023,1.203770477447882
-0.7149907674337865,-0.48790300042251517,-1.5371146681570267,-1.2180747477745895,-1.139151245807394,-1.0903587178500116,0.5227678450090839,-0.7763138230993248,0.4179623610787957,-0.6352441436143467,0.1032840458455175,-0.5874568394960583,-0.9272930011454706,-0.9210551997925509,-1.4070585153004989,-0.8107919268306726,-0.22060147029439905,-1.106122838044859,-1.1110029036266058,0.3195788324858079
-0.1034466003570616,-0.22852808431219623,-0.4749027090286049,2.03063735027162,-0.12141243654648602,0.26852306226504746,-1.6888081695791544,0.01126640562980087,-0.25054817552995484,-0.37404860808425805,1.9825951506131254,-0.2493971374242261,0.1861175087952059,-0.08085131607510211,-0.26787366042769156,0.010407013516982708,-1.611267084677063,-0.3207027185566838,-0.05478646078055069,-1.0559606894512124
-0.7467383308807966,-0.30168511193305547,-0.41632264600407726,-1.4007999716968378,-0.0245015822521251,-0.5300992515977999,-0.13853674758837914,-0.7899397786136698,1.315198777367275,-0.49690724887063303,0.21669075044356273,-0.23903780028208618,0.5598873334874028,-0.14380237158298434,1.3357597342139769,-0.762928212099427,-1.2716114277080253,-0.8844226908418139,-0.43200661893985615,-0.5927568436156426
-0.6837812982824888,-0.5120871417847827,-0.051841080399938275,-0.7766865445338337,-0.09918288491710939,-0.22263902693316653,0.27703717672150174,-0.7000084722189945,-0.38399789567412734,-0.5859072091253299,-0.8797540713130946,-0.5594866292122805,-0.2946890038256909,-0.7690305419333795,0.22464686853458182,-0.665618511075572,-0.174139139859955,-0.5262488349333764,-0.2146678523182696,-0.27848182922594006
-0.16936315158178558,-0.5495725608962972,-0.7733322647938635,-0.6343032531658476,-0.8879573123954385,-0.8311904789196648,0.013238076942185616,-0.0759397096620055,-1.1966846074741,-0.7189234540712084,-1.163630854092646,-0.8706120547145492,-0.6896372106214274,-0.7206395945021502,-1.155082995534476,-0.13120629122505031,-0.3471712669951248,-0.37529220203884034,-0.3170918687721207,-0.9023411861487829
-0.07869426275430798,-0.4179705249832917,-0.5778661361303891,-0.2664797504652174,-0.8792153538895038,-0.7998450214091762,-0.6299980841635434,0.022167170041276423,-1.2405368795782135,-0.5888093817423309,-0.996580978113303,-0.6133551823514081,-0.6541491108803613,-0.7797365037544479,-1.0859956448848191,-0.04220351589835354,-0.4160636879841282,-0.3875469840450395,-0.2165414623753522,-1.1521194625107483
-0.5215458681253109,-0.6518513254075536,-0.10414470810040928,-1.666582115583745,-0.5612578345165106,-0.7395268701041324,-0.4348590240528169,-0.5010695217095613,-1.0790090859285295,-1.0191048417563435,-1.3085394210790373,-1.0049381263242967,-0.9175051542814023,-1.032825441204505,-1.002452060279273,-0.5279608852369475,0.34335509222022986,-0.4343379698868879,-0.27462337414491417,-1.1216300954430904
-0.7566930753514691,-0.6367563905072716,-1.0988102680270802,-0.6343032531658476,-0.8802144348616107,-0.9379648461366678,-1.0780951851585459,-0.8308176451567036,-0.3843133796460994,-0.9240103190059445,-0.45996925365810776,-0.9189556280445355,-1.0838413121000126,-0.5998763451604985,-0.9269770713700374,-0.8630068883556683,-0.8214074672915174,-0.7178690626666615,-1.1815130954414828,-0.08968228699929018
1.6079623071550582,1.4329224272755812,1.8654604721630403,0.6779960822757544,1.1499181004594337,0.7380805134181839,-0.8215234579759236,1.5346482321335415,-0.19155267277118365,1.4446462319030255,-0.3701439431907672,1.2105787771413583,-0.35879653884181045,-0.7626069648407384,0.5894146323052757,1.4918087628435581,-0.20457997704114256,-0.42152615233495344,0.39737809966206034,-0.8554344675831558
2.751412685543128,0.8436355160816628,2.381024802353396,1.7506168772479147,2.8238782692243993,3.29067474255917,1.4117346744023962,2.4830147359319352,0.7022134198256031,0.8651790993751621,0.6073138440590523,0.5051079177616304,1.4888742025156354,0.6068996713103323,2.1762384525796303,2.634999965928686,0.4843442328488866,0.21739361862457668,1.0325319090130762,0.10498059504806286
-0.57158863762653,0.07377368271614751,-0.8742035467876289,2.0994559410994795,-0.6286958001337205,-0.813332309899745,0.16139921517440498,-0.58282525479563,0.13118743055621246,0.5904400916324025,2.5568290992921168,0.6853603840348649,-0.5522639213011712,0.04505079494066236,0.021251018690093652,-0.6106345743181905,-0.7877623314596789,-0.9651928449735763,-0.9624880797685216,-0.04512090436194445
0.03349839790165065,-0.4342948204028222,-0.4616026436990565,-0.3875055481280057,-0.6579189185678448,-0.6007826338724477,0.30233298080992954,0.1693274895961998,-0.727244457179706,-0.6753908648161936,-1.0810059693140703,-0.6465050612062557,-0.7720611842135812,-0.7737411651346495,-0.8079652848494607,0.14213112100049388,1.1284082616297981,-0.6053478824279305,-0.39515895448389754,0.19762136421517704
0.009822248890321334,-0.4296595266417209,-0.5333333331168453,-0.5797229914747862,-0.5252909195206653,-0.4605398100306997,-1.4466911875899198,0.12572443195029662,-1.1250697458364471,-0.6807115146140287,-0.3899451138348702,-0.6465050612062557,-0.6449908915923441,-1.0957764967123873,-0.9345413798353283,0.07607128331356776,-0.7060527158680708,-0.9891453734402369,-0.2771215208876911,-0.9750465999255051
-0.7174121917644908,-0.6589050333048817,-1.3918600220860042,1.847912126349371,-1.1443464668623493,-0.9049959187152775,0.21560450964960698,-0.7790390142021938,-1.0878426371437466,-0.879994034314763,-0.5938971714691326,-0.9897444318491581,-0.49960416039507305,-0.739053848834388,-1.4420224299845101,-0.8119786305016952,-0.07480588168976497,-0.7156409204837165,-0.6755759263605997,-0.6431815660736921
-0.8137310706969447,-0.42522576739197193,-0.5845908882633069,0.6376541497214921,-0.8717222465987029,-0.6576040807540107,0.7468163955065856,-0.9207489515513789,-0.17609395814455361,-0.3087497242017358,0.7171203358127152,-0.3450483503699846,-0.2128374189390382,-0.4658377031607221,-0.21072110757882706,-0.9294622939329349,0.11104344004801041,-0.39534548168534767,-0.5106982413373271,-0.2831725010825026
0.8670064619595894,1.6324415935142875,0.8687027671283507,1.278378960877428,1.3827039669603214,1.5872801591206644,-0.9805256551031831,0.896953514062208,-0.29250754380223615,2.1566459139406,0.33729788073037276,2.3494152403006057,0.637732197435548,0.5747817858471272,0.6701005892683785,0.9419693952697422,-1.1786867668391376,0.5170787422307028,0.822063045934126,-1.1028674080168395
-0.5323077540395516,-0.39801860835942093,-0.47863868243578134,0.6946074662686861,-0.5175480419868376,-0.438310760481429,-0.933547733224675,-0.5010695217095613,1.3372826554053177,-0.4466029235092826,0.7801240605894069,-0.3892481888431148,0.3750057816105582,0.6724201576552712,-0.059434938273009066,-0.4919642072159281,-1.0056546397039674,0.3956449932601906,-0.10974568912164155,-0.24212912233757874
-0.8777642918866765,-0.36617615556576877,-1.2244884134444973,-0.0006976065783111748,-0.9224256059331236,-0.7349062249731041,1.4731673414742918,-1.0052298757403164,0.15579518037003148,-0.2787606071593924,0.5605110770820813,-0.18171613476224535,-0.1721978208484623,-0.13994822532739976,-0.5193448929626951,-0.984050662799976,-0.11165531617225441,-0.45661939171633953,-0.641850945333112,0.7323579558633279
0.22210044854871816,-0.36839303519064326,1.306558850449436,3.3856516731236184,0.8754206033730867,1.0777603716991762,1.0178428678825957,0.36826644010563253,-0.5540437565670565,-0.4717550861899578,0.09968383300113509,-0.5722631450209198,0.02069717290539735,-0.17934616482893154,-0.24938312862364703,0.4514652112470581,0.9874191210011413,2.043356137548149,1.9050096589278935,-1.2791194030271842
-0.9743522179669863,0.17232405876738757,0.6445443626977607,-0.9380542747508842,0.7400451316526137,4.02123620246498,2.669297506227082,-1.2120718804480695,1.2205535857756635,0.577864010292065,2.5946313341581324,1.4395201279826502,4.044589772577902,11.160836834519568,6.906452679541531,-1.1276418069937133,0.3401507935695789,2.349725687703112,0.16130323246964737,1.712708373884938
0.3238002704382925,-0.09511223779702058,-0.03091962931974991,1.105145956379712,0.11736791578704232,0.1321515897492962,0.13610341108597718,0.4554725553974389,0.8416573354372443,0.011940349976872882,-0.26033745143710396,-0.0149308067737928,0.34695873504100605,-0.33222729963378844,1.381145585005722,0.4514652112470581,-0.13889185470279103,-1.1612693570727524,-0.3683038769990464,1.0501509741454527
-1.1852851818861032,-0.4617035139467254,-1.2879999613664976,0.4003486641081825,-0.9911373997897696,-0.7342818134689111,0.0674433714173876,-1.520836032403121,1.5234181988688207,-0.18637477885152778,1.5199678001099888,-0.17066617514396265,0.3675647284390444,-0.3125283298830226,-0.4109231382935258,-1.4883997229845911,0.1222584853252905,-0.36749370439853296,-0.5094491679659386,1.4910741286623497
-0.2081059408730519,-0.3996308844502388,-0.8036683688601366,-0.3281791767246783,-0.8904550148257057,-0.7491428072687045,-1.215415264495725,-0.11954276730790869,-1.3449620743009587,-0.631374580125012,-0.8374515703916016,-0.544292934737142,-0.5310855391976317,-0.7715999727704359,-0.9876596348360376,-0.16482956190402442,-0.8742783950272642,-0.7563045153224665,-0.4307575455684677,-0.8870965026149541
-0.5815433820972026,-0.38451579609882164,-0.7667569515972329,-0.3732672189912074,-0.39166383950137906,-0.5116166710736872,0.46133517793718914,-0.5664741081784161,0.3296268489266251,-0.4882007310196301,0.7729236349006421,-0.4265418025548184,-0.50876237968309,-0.8478264209364429,-0.7044183067468122,-0.5623752916966038,0.24562398337536528,-0.7189831337581345,-0.46260891653887254,-0.08264627921444596
-0.4394864880292259,-0.09753065193324727,0.8612308203139977,1.079042352962248,0.4942712125143376,0.2997436374746975,0.3456972163900913,-0.4084130242120172,0.2144751991568306,0.02354904044487683,-0.08032680921798464,0.0617282880780425,0.0733569338114956,-0.07571245440098934,0.20111346442034359,-0.3796229263591196,0.7807418580341321,1.07968464342436,0.9663310203294896,-0.5282601055879054
-0.7545406981686211,-0.520350056750224,-0.8803305431753984,-1.4743646722369639,-0.7763100137625021,-0.861411995722606,0.0746707440140814,-0.8253672629509659,0.6050443564582149,-0.7010267229330356,-0.7940690056167937,-0.6302754330169033,-0.928037106462622,-0.9244811075752929,-0.5835574670458311,-0.8471841727420331,-0.058784388436508454,-0.8911071173906492,-1.0096405995384348,0.35475887141002815
1.6832955085547427,0.22250615209409266,0.8328374224194561,1.8431660166371049,1.1087060103600277,0.788033433753624,0.016851763240533016,1.6709077872769889,-0.6493199161026124,-0.14090740785184555,-0.34134224043570804,-0.034268236105787275,-0.5390989810746467,-0.8075720044892257,-0.5914579669984683,1.606523451042412,0.4090432145585814,-0.2076245027722158,0.26934807909474634,-0.9422118969295661
-0.5839648064279066,-0.46916029086675787,-0.942048823861954,-0.09324674596750208,-1.0103946855271284,-1.0151421080549226,-0.9190929880312874,-0.5773748725898916,0.02486933200163513,-0.6381463162313477,-0.12712957619495577,-0.5684647214021352,-0.8149903371261612,-0.438430440898787,-1.0436355174791903,-0.618150364234667,-0.025139252604669954,-0.16083351693036746,-0.7255388612161369,-0.12134432203108853
0.0009436930110729191,-0.1519449699983492,-0.6651384749220322,1.1217573403726437,-0.4838290591782326,-0.7215438187833739,-0.4493137692462035,0.12027404974455835,-0.7045296111977192,-0.28988560219122955,-0.20093393950479466,-0.12266791305204786,-0.4017256917543903,-0.3789052931736466,-0.5206896589120801,0.09031172736583921,-0.5987087110712526,-0.627072268711646,-0.4669806733387321,-0.0005595217245983078
-0.29285579244769705,-0.5368758866811069,-0.36147855638672644,-0.6888835148569089,-0.5230429873334249,-0.09838113759875944,-1.3997132657114115,-0.22037483811405997,-0.3729559566551061,-0.8006679827834027,-0.14873085326125013,-0.8416059107165574,0.4293827086331596,0.1277008201993103,-0.22248780963594603,-0.2447342757528815,-1.35812749127561,-0.41428469024038134,0.01078989121734169,-1.0289893262759766
-0.3122271870933303,-0.5735551677472126,0.29186847306029956,-1.2418052963359205,0.09289043197042535,-0.3863597233325713,-0.10962725720160496,-0.19312292708537013,-0.8364019114820315,-0.8591951305595892,-1.1688511627170006,-0.8592167838581952,-0.6112199579677812,-0.4242985712949767,-0.48959194633255093,-0.19647499313129485,0.5308065632833306,0.5315616664198463,-0.009195282724873044,-0.4543820238470425
-0.4553602697527308,-0.13965136480586324,-0.06529058466577363,-0.2546144761845526,0.10213193096241344,-0.5063716144384659,-0.3625852980858809,-0.35390920215463795,-0.5767586025490433,0.14398920405041774,-0.09652776701770521,0.12077650978823999,-0.10923506324334485,-0.20504047319949578,0.12378942233070336,-0.3100029776591255,-0.5025797515517135,0.2903652751160308,0.27934066606585367,-0.31600720407844196
-0.5016363791839658,-0.34985186014623815,1.5994591655720736,1.1265034500849098,0.9113875183689323,1.7296459820766685,0.7974080036834412,-0.4683672284751337,0.015089328870501989,-0.4059725068712688,0.6775179945245088,-0.3799247854151889,2.688600929245873,2.6988446111470994,0.43980942043618926,-0.32899023639548763,2.355654644829246,6.8951357409112735,5.037685674370072,-0.34766923911024034
-0.3437057033924841,-0.3436042902943191,1.4171436633018606,-0.15020006251469603,0.6109139160078082,0.42212829229652565,1.1515492609214264,-0.27487866017143875,-0.17956428183624623,-0.4746572588069588,-0.5920970650469414,-0.41618246541267845,-0.10522834230483753,-0.05772643854159444,0.07504165666549537,-0.24948109043697161,1.6090530592274934,1.9040972511140761,1.0319073723273822,-0.40161196546071154
-0.4464817138734824,-0.4592850998104986,0.06023812181535654,1.109892066091978,-0.7138674530058263,-0.42981876402440417,-1.0672541262635058,-0.424764170829231,-0.6095689356341354,-0.6932875959543663,-0.28193872850339835,-0.5619038078787799,-0.12926866793588238,-0.15879071813248025,-0.5064015206998639,-0.43262902366479694,-0.11165531617225441,0.6758338727655471,0.5872372521131014,-0.8448804559058894
0.3671168612431109,0.25958850218290275,1.3947278228588016,0.3291570184241894,1.3452384305063159,1.041544504455982,1.2816419676619117,0.5317779062777692,-0.023715199682058766,0.4719347097715289,-0.26933798354806016,0.5579405371865442,-0.010784205897161272,0.15596455940693094,0.21288016647746286,0.6255150829970425,1.298236090114317,1.6979940991916467,1.0737513302688944,-0.4649360355243086
0.7876375533420645,0.39905038403864534,0.47268958596764205,-1.0068728655787438,0.7640230749831772,0.1242840047964645,-0.2541747091354769,0.9242054250908979,-0.46507727647094144,0.8593747541411604,-0.7202646423069546,0.6653323322267276,0.29372658542940655,-0.015330829730163488,0.3086947403711473,0.8984569273322462,-0.22380576894505,-0.2521873464311199,0.18628469989741597,-0.18818639598710754
-0.2697177377320796,-0.5318375238973011,-0.8392348356964568,2.1160673250924114,-0.9434063063473667,-0.9502033116188506,-1.403326952009758,-0.19584811818823902,-0.6811837972717881,-0.7150538905818737,-0.13072978903933816,-0.8243403488129909,-0.7537447456375469,-0.896645606840515,-1.0967537724798997,-0.2530412014500396,-0.3231390271152409,-0.73012384467286,-0.6599625092182444,-0.7545850226670568
-0.0534038308558425,-0.29120531734273947,0.6355780265205372,0.11320902651607756,0.23600878122472632,0.06346632428806626,0.25174137263307494,0.0657702276871796,0.28514360887856743,-0.24296714488304696,1.1311448129166901,-0.40789499569896664,0.21473694407025928,0.28871848598817934,0.42636176094233874,0.08675161635277177,-0.2846874433074251,0.5466016261547266,0.3199355506359777,-0.7311316633842434
-0.48549355031260477,-0.2218774454375727,-0.18633612305829209,-0.1644383916514943,-0.26802756920316084,-0.10924589777171777,0.4179709423570273,-0.4656420373722648,-0.04674552963601766,-0.18443999710686046,-0.3215410697916047,-0.03979321591492852,-0.34849354214279127,-0.0821360314936303,-0.22416876707267727,-0.4429137888136593,0.1895487569889675,0.21070919207574065,-0.08476422169387296,-0.35587791485922515
-0.8540881428753472,-0.41434290377895155,-0.41796647430323514,0.2603384275963298,-0.5063083810506358,-0.05392303850021789,-0.5107464363180992,-0.9452756714771994,0.5681327317374866,-0.3135866785634042,0.4795062880834775,-0.3032656905633536,1.2965515974672768,1.6410955832255403,0.9659490981330889,-0.901376973718733,-0.4657303170692232,0.18341445033466275,0.02265608824553184,0.7534659792178601
-0.6175956999099087,-0.3278845984088452,-0.8002312733255342,-1.1017950598240678,-0.4723396279990042,-0.645615379873505,0.6709289832413032,-0.6209779302357948,0.9681664081980321,0.06901641144455885,-1.0239425957306092,-0.03944790467685723,1.2713664944252299,2.417491934489422,-0.1014588741912918,-0.5607930201352401,-0.2702680993794941,1.1075364207111749,0.002046377617622613,1.2213604969099923
-0.35446758930672473,-0.1670600583497664,-1.1753230034060544,-1.2940125031708487,-1.0018775202399177,-1.0519948750323938,-1.28768899046266,-0.3075809534058659,-0.9316780710175874,-0.15058131657518217,-0.7094640037738074,-0.03495885858192986,-1.1726760391937783,-0.6444131463361432,-1.1569320487148804,-0.378831790578438,-1.263600681081397,-0.998057942172018,-1.2047458601493075,-0.7780383819498706
-1.1255567150620676,-0.3196216834434038,-0.9879265773020814,-1.1041681146802007,-0.5050595298355024,-0.0341916349677191,0.33485615749505115,-1.4418054904199218,3.189173570881187,0.1401196405610831,-0.6668014815678761,0.4094567048158721,3.9198090347786687,7.773470514333526,1.001249204304446,-1.3250301842738097,-1.0280847302585265,1.3749134826645961,-0.04854109392360854,0.5341770699235525
-0.5344601312223997,-0.46311425552619095,-0.9835928481497568,-0.8051632028074307,-0.809279685842027,-0.6288811515611327,-0.5143601226164467,-0.5119702861210369,-0.34866369081325915,-0.5762333004019933,-0.696863258818469,-0.585039660829559,-0.1762045417869698,-0.8790878294539627,-0.8859617099137934,-0.5323121320306972,-0.6627946840842782,-1.1506856817037623,-0.5394269288792609,-0.07091959957303921
-0.4045103588079438,-0.3976155393367165,0.17680049211926327,-0.16681144650762778,0.17706300387042448,0.09031601896836526,0.8154764351751742,-0.3075809534058659,0.22267778242810363,-0.1394563215433452,0.5173085229494925,-0.33503432446591597,0.8083040316748663,0.8295836771885551,1.1861545223448902,-0.2846866326773095,0.34816154019620715,-0.030487199228074847,0.09010605030050682,0.9082581504844304
-0.4332984036285375,-0.3639592759408943,-1.1633678885030898,-0.3851324932718722,-0.7640712718541937,-0.933843730208994,-1.2660068726725797,-0.3975122598005411,0.07440031560124527,-0.3721138263395907,-0.6102781399110725,-0.38752163265275813,-0.7703440180970779,-1.112477797153254,-1.0221192622890294,-0.4472650356074089,-1.1706760202125093,-1.3072126700556614,-0.9700449736654218,-0.1705963765249972
-0.6622575264540075,-0.5231715399091552,-0.48969716372102384,0.17253539791940498,-0.6836452535995953,-0.584423052462591,0.17946764666613899,-0.6836573256017807,-0.5836992499324283,-0.7184397586350415,-0.6266591083530123,-0.6938127008220281,-0.45381306395498755,-0.47397423414473405,-1.076750378982797,-0.6755077083340939,0.4971614274514922,0.3221163012229996,0.2812142761229365,-0.7463763469180723
0.4588619386620125,-0.1956779589617829,1.3379410270697185,0.19389289162460283,0.9920633068665574,1.1302109380513878,-0.05542196272640297,0.6217092126724449,-0.14959330449890237,-0.19169542864936276,0.11048447153428227,-0.3588607998928376,0.901031001966039,0.34524596440342065,1.0802542038308178,0.6729832298379477,0.25363473000199355,0.6390695267469512,1.3448002518601834,-0.47314471127329305
1.2985580871206395,0.23903198202497533,1.6622235188126389,-0.2641066956090848,1.141425912196526,0.9216574956509259,0.30233298080992954,1.4229153969159147,-0.4565592092276964,0.011940349976872882,-0.40956627383675426,0.21849959016242643,-0.18364559495848376,-0.7763105959717059,0.552433568697187,1.3810497535481134,1.1123867683765416,-0.3257160384683108,0.7714755743928947,-0.5423321211575933
-1.3235754158840956,-0.59592549850731,-0.9559466449366506,1.4587311299435437,-0.8817130563197709,0.046482331374016646,0.822703807771868,-1.7680108654333346,2.6402314596498386,-0.6932875959543663,0.46150522386156556,-0.6492675511108265,2.2535855130650617,1.6158295133278193,0.3255043147384603,-1.7383986296800236,-0.16933269188397768,1.2746470844320632,0.34366794469235795,0.022893837558215193
1.1452012128427103,1.2837868888749313,1.0584902162129166,1.380420319691151,1.884742155443995,1.7870918404624245,1.3503020073305003,1.213075681995006,-0.26916172987630516,1.3038908599784775,0.4381038403730798,1.4609294247430726,0.4889111340052706,0.3349682410551947,-0.02077291722818909,1.286113459866303,0.8784729668789967,0.785569875275597,1.0887402107255557,-0.09202762292757145
0.13304584260837668,-0.4752063262073247,-0.48102970541637424,-1.4435149591072336,-0.5587601320862435,-0.6852030692393413,-0.31922106250571913,0.2756099426080884,-0.6590999192337456,-0.7450430076242172,-1.458308275405345,-0.7918810924342858,-0.5923311306862459,-0.8611018135945678,-0.42840509563553136,0.21214663759082908,-0.65478393745765,-0.8944493306650673,-0.4850922372238644,-0.5141880900182173
-0.425765083488569,-0.3248615807385618,-0.4462104332614893,-1.4055460814091043,-0.5859850885761543,-0.6029056329867039,-0.752863418307335,-0.3866114953890656,-0.19155267277118365,-0.2574780079680518,-1.0138619997663387,-0.2801298376125744,0.1420435784716237,0.2630241776176151,-0.17037812909727557,-0.3954456419727542,-0.5314184394075747,-0.06613747415519701,-0.19093545826188948,-0.41568398103039994
-0.8484381527703707,-0.4969720534333655,-0.7861840133145507,1.406523923108615,-0.8190207253200684,-0.8118337222896816,0.31678772600331717,-0.9616268180944132,0.027708687749383586,-0.6681354332736911,0.48670671377224234,-0.545328868451356,-0.8499060481617263,-0.49624263473255653,-0.9175637097243421,-0.9603165893795231,0.8223977404925988,-0.12518324200324452,-0.696810173674203,0.08504523965767126
-0.20164880932450754,-0.441146993788798,-0.20979803605536052,-0.9760231524490137,-0.29550229593609834,-0.5495808905286216,1.0865029075511843,-0.08956566517635042,-0.9042309654560199,-0.5070648530301365,-0.5456543193544087,-0.5515444707366399,-0.5602773631781861,-0.935615307869204,-0.21408302245228955,-0.13041515544436874,0.0950219467947539,-0.8131221409875681,-0.49321121413788915,-0.6537355777509583
-1.395949098657364,-0.6341565953108279,-1.7031413263719501,-1.3913077522723056,-1.2223996678081943,-1.1089287159847114,0.43603937384876135,-1.96149943373703,0.9744760876374726,-0.6410484888483486,0.5137083101051101,-0.6337285453976166,-0.821859001592174,0.13797854354753622,-1.967321628963044,-1.9183820197851216,0.058172512312264446,0.5627556569810791,-0.819219364070269,0.6725518896921531
