feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377
-1.6318040928478281,1.967968876395506,-0.5270014590366812,-1.2063080648990288,0.8958279158473541,-0.7310238062780169,-2.7263972994882186,-0.7536960007561415,-0.7464541660557029,0.9545764216591416,0.13063357090563354,-1.5552330358147846,-0.20888306324051356,-0.8226284135575772,0.07979428649970792,-1.3125120467626752,0.4088560491621595,0.05500546120605616,-1.0026780815852807,-0.03945137656590799
0.9502412038829585,-1.4743702323792025,-0.32797204370046473,-0.11185109674537305,-1.706161881219641,-1.1171313975105788,1.6655464872585668,-2.0389266963208157,-1.0292976148622486,-0.7447042272312497,-0.6894875020445255,-0.8022867844832774,-1.8573752236793681,0.5738385014232131,0.07979428649970792,-0.9476991686452421,0.785372062204108,-0.2608585490009932,-0.6541487737030732,0.20756082017948446
-0.5038579895391161,-0.23512815322030742,-1.4027308865160337,-0.5327960844967791,-0.8011219518050341,-0.12428330576970538,1.5584259070940112,0.10312446295364114,-0.8171650282573393,-0.7961975802279283,-1.5096085749946844,1.2865318482428394,-0.3332975659151441,-1.3181489317765673,0.7981994382655639,-1.0845039979392794,-1.9443690323500187,0.21293746630958083,1.278604660916441,0.20756082017948446
1.4666502632291158,0.38449288635914014,0.10989267003921155,0.30909389100603296,-1.0273819341586858,-0.6207073516401421,0.45151324539360177,-0.23960372253027193,0.03136531816229747,-0.07529063827442893,-1.5096085749946844,-0.8022867844832774,-0.27109031457782884,0.5287911815851232,-0.6386108652661481,0.19234107547173657,0.6912430589436209,0.7183198826408598,-0.1788815356818812,0.15815838083040595
-0.9659082005330463,0.2697482493999832,0.10989267003921155,-0.7853630771476228,0.7826979246705282,1.1719350362253238,1.3441847467648995,1.8167653903732064,-0.2514781306442481,-1.259637757198035,-0.6894875020445255,0.5578741856639614,0.4442930758012967,0.6188858212613032,1.2600313215436143,1.3779829293533943,1.3501460817670308,-0.6083089602287475,-0.622464291168327,0.6027803349721124
-0.46308885327494576,-0.6941067010569353,0.9060103313840775,0.6458498812071578,-0.3486019870977306,-0.9792358292132353,0.023030924735378835,-0.32528576890125016,0.45563049137211586,1.3150298926358912,-0.6894875020445255,-1.215192793277975,-1.4841317156554765,0.16841262288040307,1.0547727067533696,-2.3157474615856164,1.7266620948089793,-0.4187905541045179,-1.097731529189519,-0.3852684520094574
-1.4415481236150334,-1.0153916845425748,-0.04933086222976165,-0.11185109674537305,-1.932421863573293,-1.3377643067863285,0.5229269655033056,0.3601706020665759,1.4809379932958437,-1.156651051204678,0.13063357090563354,-1.215192793277975,-0.768748325276351,-0.9577703730718472,-0.7925548263588315,-0.9933007784099213,-1.9443690323500187,1.2552886999928436,0.011225359526595598,-1.5709269963873411
-0.7756522313002515,-1.1301363215017317,0.030280903904724946,-0.11185109674537305,1.3483478805546576,-0.48281178334279856,0.5586338255581575,0.27448855569559766,-0.11005640624097533,0.18217612670896371,-0.6894875020445255,0.7036057181797369,-2.5105513627211784,-0.7325337738813972,0.4903115160801971,0.2379426852364157,-0.4853694818124682,-0.5767225592080425,0.5498615626172798,0.9979998497647403
1.2492148698202075,1.3253989094242271,0.4283397345771579,0.14071589590547057,0.21704796878639881,-1.199868738488985,0.9871161462163804,1.1313090194053803,1.6930705799007528,0.594122950682392,0.13063357090563354,0.8736258394481419,-1.0797845819629273,-0.7325337738813972,0.07979428649970792,-0.44608146123377146,-0.15591797040076324,0.3392830703924006,0.4231236324782953,1.1462071678119758
-1.4279584115269766,0.2697482493999832,2.2992162387375927,0.22490489345575176,0.3301779599632247,1.88899199137151,-0.0840896554291769,-1.3534703253529894,1.9759140287072985,-0.6417175212378927,0.9507546438557926,-0.7779981957306482,0.47539670146995433,-2.2190953285383674,-0.4333522504759035,-0.17247180264569661,0.1735335410109417,-1.2716233816635512,-0.8759401514462961,0.7015852136702694
-1.0882156093255573,0.7057778698447796,-0.6066132251711678,-0.19604009429565428,-1.2536419165123376,-0.12428330576970538,-0.7982268565262152,-2.7243830672886418,0.38491962917047945,1.572496657619284,-0.6894875020445255,0.04781382185874684,-0.7998519509450086,-0.9577703730718472,-0.5359815578710257,-1.4949184858213918,0.12646903938069812,-0.13451294491817345,0.7399684578257567,0.15815838083040595
0.9910103401471289,0.8664203615875994,-0.8454485235746276,-0.9537410722481852,1.0089579070241799,-0.12428330576970538,0.5943406856130095,0.7885808339214673,1.516293424396662,-0.4357441092511786,-0.6894875020445255,-0.948018316999053,1.3151945945237105,-1.5433855309670172,0.33636755498751364,-1.1301056077039586,-1.1442725046358782,-0.2924449500216981,-0.368988430890358,-0.8298904061511638
0.5697292654173689,-0.3957706449631272,-0.5270014590366812,1.3193618616094074,-0.5748619694513823,-0.2897579877265176,0.5943406856130095,0.27448855569559766,-0.6050324416524301,0.5426295976857134,0.9507546438557926,0.5335855969113321,-0.5199193199270898,-0.9127230532337572,0.07979428649970792,1.60599097817679,0.5971140556831338,1.0025974918272043,1.2469201783816948,-1.3733172389910273
-0.10975633898546966,0.7057778698447796,-0.08913674529700494,0.3932828885563142,-0.91425194298186,-0.40007444236439244,-0.6196925562519556,-0.0682396297883154,1.1273836822876617,0.7486030096724275,2.5909967897561104,-0.02505194439914096,-0.6754374482703781,-0.8676757333956672,-0.6899255189637092,-3.0453732178204826,1.1618880752460565,-0.38720415308381295,-0.5907798086335809,0.5039754562739553
-0.5853962620674567,1.2336031998569017,-2.5571014954660893,-0.02766209919509185,0.8958279158473541,-0.6482864652996108,0.27297894511934223,-0.23960372253027193,1.0566728200860254,0.594122950682392,0.9507546438557926,1.9180351558112003,-1.7018570953360799,0.9342170601279333,-0.9978134411490761,1.7883974172355066,-0.9560144981149038,-0.7346545643115672,-0.33730394835561184,-0.8298904061511638
-0.626165398331627,1.2106542724650702,0.8263985652495909,1.8244958469110948,-0.23547199592090473,-0.45523266968332987,-1.690898357897513,0.8742628802924455,0.5616967846745705,-0.178277344267786,1.7708757168059515,1.3836862032533563,-0.6443338226017205,-0.8676757333956672,-0.6899255189637092,-1.814129754174146,0.6441785573133774,-1.1452777775807315,1.2152356958469486,-0.08885381591498648
1.0046000522351857,-0.6023109914896096,-1.4425367695832771,-1.1221190673487476,0.21704796878639881,-0.12428330576970538,0.27297894511934223,-0.7536960007561415,1.9052031665056621,1.5210033046226055,1.7708757168059515,-0.09791771065702876,-0.8931628279509815,-0.37215521517667705,0.5929408234753194,-0.17247180264569661,1.6795975931787357,-1.0189321734979115,1.5003960386596638,-1.1263050422456347
-0.8164213675644219,-0.854749192799755,0.30892208537542803,0.056526898355189356,0.10391797760957293,-0.8689193745753604,0.8799955660518247,-0.7536960007561415,-0.49896614834997555,1.1090564806491772,0.9507546438557926,0.19354535437452242,-1.2975099616435306,0.7540277807755732,-0.9978134411490761,0.4659507340598114,0.1735335410109417,0.5288014765166302,-0.4640418784945964,-0.23706113396222195
-0.9387287763569327,1.1647564176814076,-1.4027308865160337,0.4774718861065954,0.44330795114005056,-0.2897579877265176,-0.5482788361422518,-0.8393780471271197,1.2334499755901163,-2.13502475814157,0.13063357090563354,1.3108204369954686,0.22656769612069327,-0.19196593582431704,-0.22809363568565894,-0.035666973351659165,-1.5678530193080702,-0.861000168394387,0.8983908704994873,1.1956096071610542
0.7192160983859934,-1.4743702323792025,0.9856220975185641,-0.5327960844967791,0.6695679334937024,-0.40007444236439244,0.6657544057227133,0.4458526484375542,-0.9585867526606121,-1.1051576982079994,0.13063357090563354,0.5092970081587028,-0.27109031457782884,-0.23701325566240702,-1.2030720559393207,-0.035666973351659165,-0.15591797040076324,1.097356694889319,-1.129416011724265,-1.1263050422456347
0.5153704170651419,1.0041139259385878,-1.0842838219780875,0.5616608836568766,-2.1586818459269446,-0.2897579877265176,-0.22691709564858456,0.9599449266634238,0.06672074926311568,-0.3842507562545001,-0.6894875020445255,-1.8224075120937067,-0.9864737049569544,-0.41720253501476706,1.4652899363338587,0.5115523438244906,0.4088560491621595,0.05500546120605616,-0.7175177387725654,1.0968047284628972
0.8143440830023908,-0.7859024106242608,0.4283397345771579,-0.6169850820470603,1.3483478805546576,-0.2897579877265176,0.8085818459421209,-0.23960372253027193,0.34956419806966127,-0.12678399127110745,0.9507546438557926,-0.5836894857096141,0.5687075784759272,0.2585072625565831,2.0810657807045922,0.5115523438244906,1.444275085027518,0.08659186222676109,0.2963857023393108,-0.6816830881039283
0.039730493983154834,1.1188585628977448,-1.0842838219780875,1.150983866508845,2.3665178011460903,0.09634960350604427,-0.6553994163068075,0.8742628802924455,-0.32218899284588454,1.778470069605998,0.13063357090563354,-1.3852129145463798,-2.0128933520226564,1.5648795378611935,0.9521433993582473,-1.540520095586071,0.22059804264118527,0.24452386733028578,2.070716724285094,-0.03945137656590799
-0.5853962620674567,-1.153085248893563,0.22931031924094145,-0.36441808939621667,1.6877378540851353,-0.2345997604075802,-0.5482788361422518,-0.4109678152722284,0.38491962917047945,0.4396428916923563,0.9507546438557926,-0.31651500943069216,-0.23998668890917121,-1.8587167698336475,-0.22809363568565894,0.2379426852364157,0.9736300687250823,-1.6506601939120102,-0.49572636102934253,-1.472122117689184
-0.9659082005330463,0.6139821602774541,0.3885338515099146,-0.7011740795973415,0.7826979246705282,-1.751451011678359,0.9514092861615285,-0.4109678152722284,0.9506065267835707,-1.5685978751781062,1.7708757168059515,-0.21936065442017508,1.0041583378371342,2.8262044933277135,0.23373824759239134,0.9675684414712821,0.7383075605738645,1.2868751010135486,-1.287838424397996,-0.08885381591498648
0.9094720676187882,0.08615683026533207,0.10989267003921155,0.8984168738580014,0.10391797760957293,-1.4205016477647345,-0.5482788361422518,2.1594935758571197,-0.4636107172491573,-0.4357441092511786,0.9507546438557926,0.4121426531481858,-0.426608442921117,1.2495482989945632,0.028479632802146784,1.3779829293533943,0.5971140556831338,0.5603878775373351,-1.0343625641200267,0.3063656988776414
1.8063930654305351,-1.1760341762853945,0.14969855310645483,-0.9537410722481852,-1.0273819341586858,1.4753052864794796,-0.3697445358679922,1.1313090194053803,-1.9838942545843399,0.800096362669106,0.13063357090563354,-0.948018316999053,-0.7998519509450086,-0.05682397631004699,1.157402014148492,0.329145904765774,0.5029850524226467,0.9394246897857943,-0.24225050075137347,0.8003900923684263
-1.0610361851494436,-0.9006470475834177,2.060380940334133,-1.1221190673487476,0.6695679334937024,0.37214074010073134,-0.9410542967456228,0.9599449266634238,-0.4636107172491573,-0.2297706972644645,3.4111178627062695,0.24212253187978094,0.7864329581565307,0.16841262288040307,-1.2543867096368817,-1.4949184858213918,-0.1088534687705197,-0.2608585490009932,-0.4640418784945964,0.25696325952856297
-0.30001230821826447,-2.3693784006606267,0.30892208537542803,-0.6169850820470603,-1.3667719076891636,1.0064603542685115,-0.22691709564858456,1.5597192512602716,-0.42825528614833913,0.9545764216591416,0.13063357090563354,-0.24364924317280434,-0.5821265712644051,0.3035545823946731,0.1824235938948302,-0.7652927295865255,-0.1088534687705197,-0.8925865694150918,-1.1611004942590113,0.8497925317175048
0.923061779706845,-0.005638879301993505,-2.7163250277350626,0.9826058714082826,-0.4617319782745565,-0.04154596479129926,-0.22691709564858456,-0.32528576890125016,0.5970522157753887,-0.48723746224785713,-0.6894875020445255,0.16925676562189315,-0.11557218623454067,0.43869654190894314,-0.8951841337539538,-1.0389023881746005,0.785372062204108,0.6551470805994499,0.9934443181037257,-0.13825625526406496
-0.06898720272129935,-0.05153673408565629,-0.08913674529700494,-0.7853630771476228,-1.3667719076891636,-1.4480807614242033,-1.333829757348994,0.017442416582662875,0.34956419806966127,1.469509951625927,0.9507546438557926,-0.5594008969569848,-1.2041990846375579,1.5648795378611935,-0.6386108652661481,-1.4949184858213918,0.6912430589436209,1.4448071061170733,-1.9532125576276647,0.6027803349721124
1.1269074610276966,0.38449288635914014,-0.4473896929021946,-0.7011740795973415,0.3301779599632247,0.8961438996306368,1.986908227752234,-0.6680139543851632,-0.18076726844261173,0.18217612670896371,0.13063357090563354,-0.21936065442017508,0.13325681911472037,-0.14691861598622702,0.3876822086850748,0.8307636121772446,1.8207910980694664,0.24452386733028578,1.6271339687986484,0.8991949710665833
1.1269074610276966,2.19745815031382,0.18950443617369814,-1.29049706244931,-2.1586818459269446,0.7582483313332932,-1.2981228972941419,0.1888065093246194,-0.9939421837614303,0.13068277371228518,0.9507546438557926,-0.5594008969569848,1.4396090971983408,-1.1830069722622973,-0.22809363568565894,0.2379426852364157,1.86785559969971,0.9078382887650894,-0.9076246339810422,0.009951062783170497
-1.332830426910579,-0.8776981201915864,1.503098577392727,-0.11185109674537305,0.6695679334937024,-0.2897579877265176,-0.6196925562519556,0.27448855569559766,-0.11005640624097533,0.3881495386956778,0.13063357090563354,-2.1867363433831457,0.4442930758012967,0.9342170601279333,0.07979428649970792,-1.4493168760567128,2.103178107850928,-0.10292654389746853,0.39143914994354917,0.4545730169248769
-0.626165398331627,-0.23512815322030742,0.6671750329806178,1.6561178518105324,1.2352178893778318,1.5856217411173543,-1.1910023171295863,0.9599449266634238,0.10207618036393387,0.9545764216591416,0.13063357090563354,-0.29222642067806287,-0.36440119158380174,0.16841262288040307,-1.2030720559393207,1.0587716610006404,-0.014724465510032564,0.11817826324746603,-1.572998767210711,1.0474022891138188
-0.8843699280047057,-1.4284723775955397,0.4681456176444012,-0.19604009429565428,-1.4799018988659893,-1.3101851931268598,0.023030924735378835,1.1313090194053803,-0.003990112938520728,0.9030830686624631,0.9507546438557926,-0.09791771065702876,0.16436044478337802,0.48374386174703315,-0.17677898198809777,-0.12687019288101745,-1.379595012787096,0.49721507549592525,-0.14719705314713508,0.009951062783170497
0.8958823555307315,-0.5564131367059469,1.6225162265944568,0.4774718861065954,-1.2536419165123376,1.2546723772037298,1.5227190470391592,0.7885808339214673,1.374871699993389,0.7486030096724275,0.13063357090563354,-0.8265753732359067,-0.17777943757185594,0.8891697402898432,0.4389968623826359,-1.7685281444094667,0.2676625442714288,0.8762518877443845,1.3419736259859332,-1.7191343144345765
-1.0066773367972166,0.38449288635914014,-0.5270014590366812,1.4035508591596886,1.1220878982010059,0.868564785971168,-0.47686511603254794,0.7885808339214673,-0.32218899284588454,0.4396428916923563,0.9507546438557926,-0.5108237194517262,0.7864329581565307,1.4297375783469233,-0.6386108652661481,1.332381319588715,-0.4853694818124682,0.2761102683509907,-0.1788815356818812,0.009951062783170497
-0.7620625192121947,0.7057778698447796,2.856498601678999,-1.5430640551001535,1.0089579070241799,1.0891976952469178,0.5586338255581575,2.1594935758571197,-0.6050324416524301,-0.3842507562545001,1.7708757168059515,0.24212253187978094,0.10215319344606275,0.7990751006136632,0.1824235938948302,-0.7196911198218463,1.1618880752460565,1.3500479030549586,0.07459432459608786,1.8872437580481531
-1.754111501640339,-2.1169401993504815,-1.4425367695832771,-1.2063080648990288,-0.23547199592090473,-0.12428330576970538,0.13015150489993457,1.988129483115163,0.3142087669688431,-0.0237972852777504,-1.5096085749946844,-0.5836894857096141,-0.768748325276351,-0.6424391342052171,-0.5359815578710257,1.7427958074708274,1.2089525768763,1.128943095910024,0.042909842061341734,-2.0155489505290474
-0.2864225961302077,0.01731004808983789,-0.12894262836424825,-0.44860708694649787,-1.4799018988659893,0.3169825127817939,0.6300475456678614,1.1313090194053803,-2.37280399669334,0.4396428916923563,0.13063357090563354,0.16925676562189315,0.5687075784759272,-0.23701325566240702,0.8495140919631251,-0.7196911198218463,0.3147270459016724,-0.6083089602287475,-1.0026780815852807,-0.5334757700566929
0.3387041599204038,-1.3596255954200456,1.105039746720294,-0.5327960844967791,-0.3486019870977306,-0.813761147256423,-1.4409503375135495,-1.3534703253529894,0.667763077977025,-0.3842507562545001,0.13063357090563354,0.897914428200771,0.10215319344606275,0.7540277807755732,-1.305701363334443,-0.17247180264569661,-0.6736274883334424,0.30769666937169565,0.106278807130834,-0.13825625526406496
0.8007543709143341,0.29269717679181456,0.34872796844267134,-0.6169850820470603,-0.5748619694513823,0.1790869444844504,-0.6553994163068075,-0.49664986164320674,-0.49896614834997555,0.9030830686624631,0.9507546438557926,0.12067958811663462,-1.3286135873121883,0.7990751006136632,1.157402014148492,0.9219668317066029,-0.7677564915939296,-0.4187905541045179,1.6271339687986484,-2.558975783368911
0.1892173269517793,1.2795010546405645,-0.6862249913056544,0.30909389100603296,1.0089579070241799,-0.15186241942917408,-1.0838817369650304,0.10312446295364114,-1.100008477063885,0.697109656675749,-0.6894875020445255,-0.07362912190439949,0.47539670146995433,-0.011776656471956984,1.4139752826362977,0.5571539535891697,0.07940453775045457,-0.35561775206310803,-0.05214360554289667,-0.8298904061511638
0.7056263862979366,-0.12038351626115046,0.5477573837788878,-1.0379300697984664,-0.6879919606282082,-0.06912507845076796,0.9514092861615285,-0.7536960007561415,-0.21612269954342994,-1.0021709922146425,0.13063357090563354,-0.14649488816228728,-1.608546218330107,-0.8676757333956672,-0.6386108652661481,-1.0389023881746005,0.3147270459016724,-1.9981106051397646,1.4370270735901716,0.15815838083040595
-0.5853962620674567,0.7975735794121052,0.2691162023081847,-0.7011740795973415,0.44330795114005056,0.8409856723116993,3.343768909836607,-0.582331908014185,-0.5696770105516119,-0.5902241682412142,-0.6894875020445255,2.525249874626932,-0.6132301969330628,2.1504946957563633,-0.6899255189637092,0.5115523438244906,1.444275085027518,-0.35561775206310803,0.042909842061341734,-1.2745123602928703
-1.1425744576777843,1.0959096355059132,-0.36777792676770804,0.4774718861065954,1.800867845261961,-0.013966851131830552,-0.2626239557034365,2.9306319931959237,-1.1353639081647031,-1.3111311101947136,0.13063357090563354,0.43643124190081506,-0.6754374482703781,-0.37215521517667705,-0.6899255189637092,0.5571539535891697,-1.0030789997451475,0.6551470805994499,0.23301673726981853,-0.3358660126603789
1.5617782478455133,-1.084238466718069,0.30892208537542803,0.22490489345575176,0.3301779599632247,1.5028844001389483,-0.4054513959228441,0.1888065093246194,-0.07470097514015712,-1.5171045221814277,0.9507546438557926,0.6307399519218492,0.4131894501326391,-0.37215521517667705,0.4389968623826359,1.286779709824036,-0.06178896714027613,1.4448071061170733,-0.8125711863768038,-0.3852684520094574
1.819982777518592,0.8664203615875994,0.18950443617369814,2.6663858224139068,-1.5930318900428153,-1.1171313975105788,-0.7982268565262152,-0.8393780471271197,0.03136531816229747,-1.7230779341681417,0.9507546438557926,0.19354535437452242,1.3774018458610258,0.9342170601279333,0.4389968623826359,-0.30927663193973404,-0.15591797040076324,-1.0821049755393215,-1.1927849767937575,0.5039754562739553
0.5425498412412554,-0.969493829758912,0.22931031924094145,1.5719288542602512,1.2352178893778318,-0.04154596479129926,0.13015150489993457,0.6172167411795108,-0.7464541660557029,1.00606977465582,0.13063357090563354,0.12067958811663462,0.22656769612069327,0.8441224204517532,1.1060873604509307,2.244413514882298,0.3147270459016724,0.7814926846822696,0.45480811501304147,-0.9780977241983992
-0.10975633898546966,0.728726797236611,0.2691162023081847,1.150983866508845,0.8958279158473541,0.7030901040143558,-1.9051395182266244,-1.0107421398690764,-1.1353639081647031,-0.2297706972644645,-0.6894875020445255,-0.5594008969569848,-0.6132301969330628,-1.9037640896717374,-0.17677898198809777,0.8763652219419238,-1.0972080030056346,-0.4819633561459277,0.39143914994354917,-0.23706113396222195
0.7192160983859934,-0.2810260080039702,-0.00952497916251835,-0.5327960844967791,-1.706161881219641,1.1995141498847925,-0.5839856961971037,-0.925060093498098,1.5870042865982983,-0.7447042272312497,0.13063357090563354,0.800760073190254,-0.768748325276351,-1.2280542921003872,1.1060873604509307,3.521258588293314,-1.1442725046358782,-0.861000168394387,1.6905029338681405,-0.08885381591498648
-0.39514029283466184,-0.8088513380160922,-0.4473896929021946,-0.7011740795973415,-0.23547199592090473,0.5376154220575435,-0.15550337553888074,0.7885808339214673,0.24349790476720667,-0.5387308152445357,-0.6894875020445255,-1.0937498495148286,-0.20888306324051356,1.5648795378611935,-0.22809363568565894,0.19234107547173657,-0.4853694818124682,1.2868751010135486,-1.509629802141219,1.8872437580481531
-0.680524246683854,-0.6252599188814411,0.22931031924094145,0.14071589590547057,-1.4799018988659893,1.0340394679279803,-0.44115825597769603,1.4740372048892934,1.869847735404844,0.9545764216591416,0.13063357090563354,0.5092970081587028,-0.6754374482703781,-1.6785274904812875,-1.0491280948466373,-1.540520095586071,-1.050143501375391,0.8130790857029746,1.6271339687986484,0.40517057757579844
0.5969086895934825,0.40744181375097155,-0.6066132251711678,-1.5430640551001535,-0.8011219518050341,-0.40007444236439244,-0.6196925562519556,-0.23960372253027193,0.5263413535737522,-1.5685978751781062,0.9507546438557926,0.0721024106113761,-0.11557218623454067,1.6099268576992833,-0.3307229430807812,0.42034912429513227,-1.6149175209383138,0.14976466426817095,1.1201822482427102,2.381268151538938
-0.327191732394378,-0.5793620640977784,-0.8852544066418709,-2.553332025703528,-0.5748619694513823,-0.37249532870492374,0.05873778479023075,0.4458526484375542,1.2688054066909344,0.6456163036790704,0.13063357090563354,0.02352523310611757,0.5687075784759272,0.9342170601279333,1.0547727067533696,-0.44608146123377146,0.5500495540528902,0.5288014765166302,-0.40067291342510414,0.40517057757579844
