feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295,feat_66,feat_431,feat_75,feat_85,feat_42
2.344552216206308,0.384225960157227,-1.1193007034527305,0.7406681724583485,-0.004796110665075598,-0.4793422524230751,-0.7867750184873384,-0.9194059520661793,0.9291163381849507,0.40553573004477056,0.7872240666415986,0.09410336259603366,0.4042152818136163,1.429953715755946,-2.8216756644358036,0.720578402673327,-0.2444906313092628,0.6717349216437973,-0.579323669323432,-0.8108943393512046
-1.1007873297032502,0.1301322689809795,-0.709468949526455,0.0,1.8081337207339125,-1.1070036134097376,-0.7867750184873384,0.4582068804642336,0.12379014114499715,0.4364202441100851,1.3103586071889988,-1.0808773074993514,-1.5821094246593042,1.0364142618423773,0.9306194398036822,0.720578402673327,0.23706097790988323,-1.8172485264116032,0.4104274328549318,-0.2636750221750549
0.7442578916035077,0.1301322689809795,0.05164716490805672,-1.481336344916697,0.6666593824456608,-0.42476300364162617,-1.5330385861582676,-0.8069477616555333,1.734442535224904,0.034921561260995576,-0.912963190137452,0.38784853011987996,0.3539285803839221,0.9380293983639851,0.10980488575129471,-0.6856166841680685,-0.051869987621604385,2.0837543777521494,-1.4732924067748576,-0.2636750221750549
0.9890087883074654,-0.6321488045477629,-0.7680163429444944,0.7406681724583485,-1.8848714913751374,-0.7795281207210442,0.7057521168545199,-0.7507186664502103,-1.4063296332309145,-1.7872647685925647,1.0487913369152988,-0.7871321399755052,-0.22436848605756107,0.44610508097202417,-2.235379554398384,-0.25294127283225454,-0.8223525623722381,1.5811711815101936,-0.70703348895935,-1.0389023881746005
-0.7995554568368407,-1.9026172604290004,-0.18254240876410072,-1.481336344916697,-1.01197935033118,0.6395323475966278,-0.040511450816409264,-0.6382604760395644,1.734442535224904,0.8379189269591747,0.5256567963678985,1.415956616453342,0.7059354903917815,0.9380293983639851,-0.2419727802711571,0.287902991337513,-0.30869751253848227,-1.8651135927203608,0.2507901583100344,0.28354429500109485
-0.2535726872664736,-0.6956722273418248,-0.3581845890182188,-0.7406681724583485,0.3980771852013662,0.011870986609965203,-0.040511450816409264,0.5706650708748795,0.6875184790729646,0.06580607532631016,-4.051770433421853,0.38784853011987996,0.27849852823938087,0.24933535401523976,-0.32991719677677006,-0.17181463320678939,0.6544057058998098,-1.2907327970152684,0.18693524849207543,-0.21807341241037576
-1.251403266136455,0.1301322689809795,0.11019455832609608,1.481336344916697,-0.5419605051536647,-0.5885007499859729,0.7057521168545199,-0.9756350472715022,0.44592061996097854,0.1584596175222539,1.3103586071889988,-0.05276922116588948,0.37907193109876924,-1.1280527346822509,-0.5644356407917379,0.04452307246111761,-0.30869751253848227,0.2888143911737357,0.7297019819447266,0.7395603926478863
-1.3643652184613584,0.9559367653037838,0.2272893451621748,0.7406681724583485,0.19664053726814532,-1.1888724865819111,-0.7867750184873384,-0.329000452410288,0.6069858593689692,-0.24303906532683564,-0.1282613793163517,0.8284662814056494,-0.5512320453505734,-1.0296678712038587,0.05117527474755275,0.5853673366308851,-0.40500783438231147,-0.5248917360751452,0.4104274328549318,-1.3125120467626752
0.6501229313327548,1.5276475704503407,-0.4752793758542975,-0.7406681724583485,0.33093163589029256,0.2847672305172098,-0.040511450816409264,-1.1443223328874712,0.6069858593689692,-0.6445377481759252,1.4411422423258489,-0.7871321399755052,-1.2301025146514448,-1.0296678712038587,0.5788417737812305,-1.4968830804227198,0.10864721545144429,1.2461157173488897,-2.1118415049544472,-0.9476991686452421
-0.4606695998621301,1.5911709932444025,-1.1193007034527305,0.0,1.539551523489618,-0.45205262803235063,-2.279302153829197,0.48632142806689505,-0.842601295302947,-0.36657712158809397,-0.6513959198637519,0.8284662814056494,-0.0986517324833256,0.6428748079288086,0.2856937187625206,-0.3881523388746964,0.9112332308166877,2.4906074413765897,-0.9943805831401653,-1.0845039979392794
1.516164565823682,-0.060437999401206116,0.3443841319982535,-2.962672689833394,-1.01197935033118,0.885138967113148,0.7057521168545199,1.1329560229281093,0.6875184790729646,1.332071152004208,-0.5206122847269018,-0.9340047237374284,0.7310788411066286,1.2331839887991618,-0.388546807780512,-0.09068799358132426,-1.2396972903621646,-1.2668002638608895,1.1766863506704393,0.19234107547173657
-1.0066523694324974,1.1465070336859695,-0.3581845890182188,-0.7406681724583485,0.19664053726814532,-0.3428941304694528,0.7057521168545199,0.9080396421068173,-0.601003436190961,2.28949108802896,0.1333058909573484,0.09410336259603366,2.0888197797083716,0.8396445348855929,1.0185638563092951,-0.03660356716434751,0.2049575372952735,-1.3864629296327837,-1.696784591137714,1.3779829293533943
-0.4606695998621301,-0.5051019589596392,-0.3581845890182188,-1.481336344916697,1.2709693262453234,-2.389615959773787,0.7057521168545199,-0.46957319042359547,0.12379014114499715,-0.11950100906557733,2.225844053146949,0.9753388651675725,0.17792512537999247,2.2170326235830835,-2.000861110383416,2.370153408391118,-0.9186628842160672,-0.7881496007733125,-0.7389609438683294,-2.3157474615856164
-1.8162130277609727,0.3207025373631651,0.3443841319982535,0.7406681724583485,-0.5419605051536647,-0.06999788656220818,-0.7867750184873384,-0.4133440952182725,0.6069858593689692,-1.540188656070048,0.002522255820498348,1.2690840326914188,0.8065088932511698,-0.63612841729029,-1.912916693877803,0.9639583215497224,0.9433366714312974,-1.5300581285590569,-1.4094374969568986,-0.9933007784099213
-0.6677665124577866,2.4169754895672066,-1.8804168178872422,0.0,0.3980771852013662,0.5030842256430055,-0.7867750184873384,0.8518105469014944,0.6069858593689692,-0.3048080934574648,-0.25904501445320177,-0.6402595562135821,0.37907193109876924,0.24933535401523976,0.7547306067924564,-1.7132207860906268,-3.262214049082578,-0.7402845344645549,1.3363236252153368,0.2379426852364157
0.8760468359825619,0.06660884618691762,0.3443841319982535,-1.481336344916697,-0.2062327585982965,0.5576634744244544,-0.040511450816409264,2.0607360938159385,-1.567394872638905,-1.323997057612846,-0.5206122847269018,-0.05276922116588948,0.15278177466514536,0.05256562705845538,-0.2126579747692861,1.4507181593025131,0.8791297902020779,1.6290362478189513,-1.441364951865878,-0.44608146123377146
-1.4396731866779608,-2.7919451795458667,-0.4167319824362582,-0.7406681724583485,0.800950481067808,1.3763522061461884,-0.040511450816409264,0.4300923328615721,1.251246817000932,1.393840180134837,-0.5206122847269018,0.38784853011987996,0.7813655425363227,-2.0135165059877806,0.9599342453055533,1.153253814009141,1.6817158055673214,-1.5779231948678145,0.027297973947178037,-0.17247180264569661
-1.1760952979198527,1.7182178388325262,0.9884054595966866,-1.481336344916697,0.9352415796899552,0.20289835734503642,2.1982792521963783,0.17706140443761872,0.12379014114499715,0.40553573004477056,-2.743934082053353,0.8284662814056494,-0.727235500354503,-0.9312830077254666,1.135823078316779,0.04452307246111761,-0.6618353592991894,-0.28556640453135673,0.6977745270357472,-1.4949184858213918
0.8195658598201101,-0.18748484498932985,0.9298580661786472,-0.7406681724583485,1.0023871290010289,-0.04270826217148372,0.7057521168545199,-0.5820313808342414,0.043257521441001805,0.2819976737835122,-0.6513959198637519,1.7097017839771882,-2.034689737526552,-1.8167467790309964,1.1651378838186501,0.3149452045460014,0.2049575372952735,0.1930842585562203,0.6019921623088087,-1.1301056077039586
0.5371609790078513,-0.5051019589596392,0.2272893451621748,0.7406681724583485,1.6066970728006917,0.23018798173576088,-0.040511450816409264,-0.5258022856289184,0.44592061996097854,-0.7063067763065544,-1.043746825274302,0.38784853011987996,-0.6015187467802675,-0.5377435538118978,-0.6230652517954799,0.9910005347582107,-0.01976654700699465,-0.35736400399449325,-0.8985982184132268,1.60599097817679
-0.10295675083326886,0.19365569177504136,-0.6509215561084156,-0.7406681724583485,1.3381148755563972,-0.7249488719395952,-1.5330385861582676,0.48632142806689505,1.8149751549288995,-0.3048080934574648,-0.782179555000602,0.2409759463579568,-1.3306759175108334,-0.2425889633767212,-0.7110096683010928,-0.17181463320678939,0.9112332308166877,2.466674908222211,-0.70703348895935,-3.0453732178204826
-0.554804560132883,0.06660884618691762,0.9298580661786472,0.0,-1.213415998264401,-0.533921501204524,-1.5330385861582676,-1.0037495948741637,-0.601003436190961,0.4364202441100851,0.002522255820498348,-1.2277498912612745,-1.1798158132217507,0.8396445348855929,-0.09539875276180217,0.1797341385035595,0.42968162159754164,-0.6206218686926606,-0.70703348895935,1.7883974172355066
-0.7054204965660877,0.44774938295128885,0.11019455832609608,0.7406681724583485,-1.01197935033118,-0.3974733792509017,-0.040511450816409264,1.2735287609414168,-0.9231339150069424,-1.2931125435475315,1.0487913369152988,0.5347211138818031,-0.023221680338784304,-0.7345132807686822,0.2856937187625206,0.936916108341234,2.6127155833910036,-0.6684869350014183,-0.6751060340503705,-1.814129754174146
1.1207977326865195,-1.2038596096943197,-0.3581845890182188,0.7406681724583485,1.6066970728006917,0.7486908451595257,0.7057521168545199,-1.0880932376821482,1.3317794367049274,0.1584596175222539,0.5256567963678985,-2.40273056135666,-0.35008523963179655,-0.43935869033350555,1.45828593883736,-1.9295584917585338,0.07654377483683455,0.3845445237912511,0.4423548877639113,-0.17247180264569661
-0.8560364329992926,1.5276475704503407,-0.4167319824362582,-1.481336344916697,-0.2733783079093701,-0.3974733792509017,-0.7867750184873384,-0.7226041188475488,0.043257521441001805,-2.4049550498988563,0.002522255820498348,0.6815936976437262,0.8567955946808641,-0.7345132807686822,0.5788417737812305,0.8017050422987921,0.4938885028267611,0.40847705694562997,0.8574118015806446,0.4659507340598114
-0.8372094409451419,1.5276475704503407,-0.065447621928022,0.0,-0.5419605051536647,0.8032700939409746,-0.040511450816409264,-1.3973532613114246,0.44592061996097854,1.0541105254163767,1.3103586071889988,0.2409759463579568,0.9825123482550995,-0.3409738268551134,-0.7403244738029638,0.6935361894648386,0.4938885028267611,1.1503855847313742,-0.13233930059771937,-0.035666973351659165
0.6124689472244537,0.5747962285394126,-0.065447621928022,1.481336344916697,-0.6091060544647383,0.6668219719873523,-0.040511450816409264,0.8236959992988329,0.8485837184809553,-0.05773198093494816,-0.782179555000602,-1.2277498912612745,0.5299320353878518,0.5444899444504163,-0.7989540848067058,2.3431111951826296,-0.051869987621604385,-0.28556640453135673,-0.6431785791413911,-0.035666973351659165
0.4995069948995501,-0.44157853616557735,-1.704774637633124,-1.481336344916697,0.12949498795707168,-1.598216852442778,2.1982792521963783,0.6831232612855255,-1.0036665347109377,0.8688034410244893,0.26408952609419845,0.38784853011987996,0.10249507323545118,0.34772021749363197,-0.7989540848067058,-0.9289966030444639,-1.2396972903621646,1.2700482505032686,0.5381372524908498,0.5115523438244906
0.8195658598201101,-0.8862424957240105,-2.465890752067636,1.481336344916697,1.6738426221117653,-0.6976592475488708,-0.7867750184873384,0.008374118821649804,-2.1311232105668725,0.6526118425672872,0.6564404315047486,0.09410336259603366,0.12763842395029826,0.8396445348855929,1.135823078316779,-0.22589905962376614,0.9433366714312974,-0.7642170676189337,-2.55882587368016,0.5115523438244906
0.028832193545785284,0.8924133425097219,-0.8265637363625338,-1.481336344916697,-0.676251603775812,-0.3974733792509017,-0.040511450816409264,-0.07596952398633465,-0.1178077179669889,0.3128821878488268,0.3948731612310485,-1.2277498912612745,1.0076556989699466,-0.7345132807686822,-0.7110096683010928,0.1526919252950711,-1.560731696508262,-0.35736400399449325,2.9007689157553314,-1.540520095586071
-0.648939520403636,-0.6956722273418248,-0.18254240876410072,-0.7406681724583485,1.8081337207339125,0.17560873295431198,-0.040511450816409264,-0.30088590480762656,0.2043227608489925,1.2085330957429496,0.3948731612310485,-0.1996418049278126,-1.2049591639365977,-0.8328981442470743,0.6961009957887144,0.09860749887809436,-0.051869987621604385,0.2888143911737357,2.9326963706643108,0.2379426852364157
-0.7807284647826902,1.5276475704503407,0.5200263122523716,-0.7406681724583485,-0.13908720928722287,0.33934647929865874,2.1982792521963783,-0.8912914044635177,-1.6479274923429006,-0.39746163565340853,-0.3898286495900518,-0.3465143886897358,0.7059354903917815,-0.3409738268551134,0.4615825517737465,-0.7667433237935336,-0.5655250374553602,-0.30949893768573555,-0.6751060340503705,0.9675684414712821
0.7630848836576584,-0.6321488045477629,0.578573705670411,0.0,-2.4220358858637265,1.7856965720070552,-0.7867750184873384,-0.6944895712448873,-0.1178077179669889,-0.582768720045296,-0.3898286495900518,0.8284662814056494,-0.29979853820210234,0.9380293983639851,0.43226774627187553,0.45015627058844326,-0.8223525623722381,-1.4582605290959203,0.889339256489624,1.3779829293533943
1.9680123751232963,-1.0132893413121342,-1.4120376705429274,0.0,-0.4076694065315174,0.8578493427224235,-0.7867750184873384,-0.07596952398633465,-1.325797013526919,0.9305724691551184,-0.912963190137452,-1.0808773074993514,0.07735172252060409,0.5444899444504163,-2.9682496919451586,1.9915624234722806,0.6223022652852,0.2648818580193568,1.2086138055794189,0.329145904765774
-0.9878253773783466,0.5747962285394126,-0.5923741626903762,-1.481336344916697,0.5323682838235135,-0.7522384963303197,-0.040511450816409264,0.23329049964294168,0.9291163381849507,-0.08861649500026274,-0.3898286495900518,0.8284662814056494,0.052208371805756985,-0.63612841729029,-0.9162133068141897,-0.4963211917086499,1.9385433304841992,-1.8651135927203608,-0.770888398777309,-1.4949184858213918
-0.2723996793206242,-0.12396142219526798,-0.709468949526455,-1.481336344916697,-0.676251603775812,0.8032700939409746,-0.040511450816409264,0.2051759520402802,0.3653880002569832,0.7452653847632309,-1.043746825274302,-1.3746224750231977,-1.2301025146514448,-0.7345132807686822,-0.15402836376554413,-2.0647695578009757,-0.7902491217576283,-0.8360146670820703,-0.004629480961801444,-0.7652927295865255
0.9513548041991643,-0.44157853616557735,0.8127632793425684,-0.7406681724583485,-0.6091060544647383,2.004013567132851,-0.040511450816409264,0.23329049964294168,0.8485837184809553,-0.8607293466331273,0.26408952609419845,-0.3465143886897358,-1.6323961260889985,-0.43935869033350555,0.3150085242643916,-0.5233634049171383,1.0396469932751267,0.025556526475568338,2.0387276332128854,-1.0389023881746005
-0.08412975877911827,0.06660884618691762,0.2858367385802142,0.0,0.800950481067808,0.23018798173576088,-2.279302153829197,0.8518105469014944,-0.9231339150069424,-1.169574487286273,-0.5206122847269018,-1.6683676425470442,-0.24951183677240818,-0.04581923641993681,0.3150085242643916,-2.1458961974264406,0.012336893607615085,0.07342159278432604,-1.1220904027760832,-1.4949184858213918
0.9701817962533149,-1.9661406832230621,0.2858367385802142,-1.481336344916697,0.5323682838235135,1.2126144598018416,0.7057521168545199,0.598779618477541,0.3653880002569832,-0.11950100906557733,-0.3898286495900518,0.5347211138818031,-0.023221680338784304,1.823493169669515,0.021860469245681764,0.8828316819242572,0.23706097790988323,-0.4770266697663875,0.2827176132190139,0.8307636121772446
1.2525866770655738,0.6383196513334745,1.0469528530147258,0.7406681724583485,2.4124436645335754,0.5849530988151789,-1.5330385861582676,1.3859869513520626,-0.19834033767098425,0.4981892722407143,-0.3898286495900518,-1.5214950587851208,0.9070822961105582,0.6428748079288086,0.08049008024942372,0.6124095498393735,-0.27659407192387253,-0.022308539833189363,-0.19619421041567833,0.2379426852364157
-1.533808146948714,0.19365569177504136,0.6956684925064898,1.481336344916697,0.19664053726814532,1.430931454927637,-0.7867750184873384,1.807705165391985,0.44592061996097854,-1.0769209450903292,0.3948731612310485,-1.0808773074993514,0.4293586325284634,1.1347991253207694,0.5202121627774885,-1.1723765219208593,2.099060533557248,-0.04624107298756821,-2.431116054044242,-1.4493168760567128
-0.7619014727285396,-0.568625381753701,0.4029315254162929,0.0,0.19664053726814532,1.0215870890667702,-0.040511450816409264,-0.9475204996688407,-0.2788729573749796,1.5173782363960955,1.0487913369152988,0.09410336259603366,0.5047886846730048,0.8396445348855929,-0.2712875857730281,-1.010123242669929,-0.7260422405284088,0.7435325211069338,1.0809039859435008,1.0587716610006404
-0.9313444012158949,0.384225960157227,-0.5923741626903762,0.0,1.1366782276231762,0.8578493427224235,-0.040511450816409264,-1.481696904119409,0.28485538055298787,-0.1503855231308919,-0.3898286495900518,0.38784853011987996,0.4042152818136163,0.8396445348855929,-0.15402836376554413,-1.1994187351293477,-0.40500783438231147,1.03072291895948,-0.6112511242324116,-0.12687019288101745
0.8007388677659596,-0.3145316905774536,0.6956684925064898,-1.481336344916697,0.19664053726814532,1.0761663378482191,-0.040511450816409264,-1.1443223328874712,0.5264532396649739,-0.7371912903718689,1.1795749720521487,0.2409759463579568,0.8567955946808641,-1.0296678712038587,0.5788417737812305,-0.7397011105850453,-1.3360076122059938,0.5281397227175242,-0.45161384968751417,-1.7685281444094667
-1.1760952979198527,-1.076812764106196,0.2858367385802142,0.0,-0.13908720928722287,0.42121535247083214,1.452015684525449,-0.04785497638367317,1.009648957888946,-2.003456367049767,-0.1282613793163517,1.1222114489294956,2.667116846149855,0.8396445348855929,-1.0334725288216737,-1.010123242669929,-0.051869987621604385,-0.1419712056050836,1.3682510801243162,1.332381319588715
-0.968998385324196,0.44774938295128885,-0.29963719560017943,-0.7406681724583485,-1.0791248996422538,-0.5885007499859729,1.452015684525449,0.31763414245092614,-0.6815360558949564,-1.1386899732209586,0.6564404315047486,0.8284662814056494,-2.1352631403859403,0.34772021749363197,0.6667861902868434,-0.17181463320678939,1.7459226867965407,-0.11803867245070476,1.4640334448512546,-0.7196911198218463
-1.7220780674902196,0.6383196513334745,-0.5338267692723369,0.7406681724583485,-0.8776882517090329,-0.5066318768137995,-0.040511450816409264,-0.9475204996688407,-1.4868622529349098,-0.6754222622412398,-0.1282613793163517,-1.2277498912612745,-1.0289557089326682,-2.308671096422957,2.3963597148972315,-0.6585744709595801,-1.2396972903621646,-0.26163387137697786,3.028478735391249,1.7427958074708274
-0.29122667137477476,-0.060437999401206116,0.2858367385802142,-1.481336344916697,-0.34052385722044376,-0.26102525729727943,0.7057521168545199,-0.7226041188475488,-1.8895253514548864,0.9923414972857476,0.1333058909573484,1.8565743677391113,0.9322256468254053,-1.226437598160643,-0.8868985013123187,-0.8478699634189988,2.0669570929426384,2.418809841913453,0.059225428856157517,-0.7196911198218463
0.4618530107912489,-1.140336186900258,0.9298580661786472,-1.481336344916697,-0.6091060544647383,-0.37018375486017724,-0.040511450816409264,-1.0880932376821482,-2.775384168198835,-1.0460364310250148,0.7872240666415986,1.2690840326914188,-2.4872700503938,-0.7345132807686822,1.7514339938560697,0.45015627058844326,-1.0470766466745063,-0.16590373875946246,0.9212667113986035,-0.17247180264569661
0.8383928518742607,1.0194601880978458,-0.2410898021821401,-0.7406681724583485,-1.213415998264401,-0.28831488168800384,-0.040511450816409264,1.1891851181334323,-0.19834033767098425,0.5599583003713434,0.7872240666415986,0.38784853011987996,-0.29979853820210234,-1.3248224616390354,-0.06608394725993119,-0.7667433237935336,0.6223022652852,-1.05140746547148,0.5700647073998292,0.9219668317066029
0.21710211408729121,2.289928643979083,-0.6509215561084156,0.0,-0.6091060544647383,0.3939257280801077,0.7057521168545199,0.14894685683495723,-0.601003436190961,0.9923414972857476,0.1333058909573484,-1.2277498912612745,-1.4563926710850688,-1.718361915552604,-0.6230652517954799,-0.22589905962376614,1.8743364492549797,-0.8120821339276915,-1.1859453125940422,0.5571539535891697
0.8948738280367124,-0.18748484498932985,1.9251637542853164,-0.7406681724583485,-0.4076694065315174,0.011870986609965203,-0.7867750184873384,-0.30088590480762656,-0.3594055770789749,-0.11950100906557733,-0.1282613793163517,2.1503195352629576,-0.29979853820210234,0.44610508097202417,-0.5058060297879959,-0.009561353955859136,-0.5013181562261407,0.9828578526507223,1.0809039859435008,-1.0389023881746005
-0.554804560132883,0.384225960157227,-0.065447621928022,-0.7406681724583485,-1.213415998264401,0.2847672305172098,-0.040511450816409264,1.7233615225840004,-0.1178077179669889,-0.026847466869633584,-1.305314095548002,1.415956616453342,1.2339458554035705,-1.1280527346822509,-0.9455281123160607,-0.7667433237935336,1.7459226867965407,0.3366794574824934,0.5381372524908498,0.5115523438244906
-1.2702302581906055,-0.7591956501358867,-2.2317011783954785,-1.481336344916697,-0.676251603775812,0.885138967113148,0.7057521168545199,-0.9475204996688407,-0.1178077179669889,0.004037047195680998,0.002522255820498348,-0.7871321399755052,-0.3249418889169495,-1.226437598160643,-1.5611390278553514,0.5583251234223967,1.2643710775773949,0.21701679171059915,-0.004629480961801444,0.5571539535891697
1.0266627724157666,0.44774938295128885,-0.00690022850998264,-1.481336344916697,0.06234943864599804,0.3939257280801077,-0.7867750184873384,-0.4133440952182725,2.700833971672848,0.5290737863060289,-0.6513959198637519,-0.1996418049278126,-2.210693192530482,-0.2425889633767212,0.22706410775877864,0.9098738951327456,0.6544057058998098,0.1452191922474626,-0.8666707635042474,1.286779709824036
1.6667805022568867,-1.2038596096943197,0.2272893451621748,-1.481336344916697,-0.2733783079093701,-2.307747086601614,-1.5330385861582676,-0.6663750236422259,-1.1647317741189285,1.0849950394816914,0.26408952609419845,-3.4308386476901216,-1.2803892160811392,1.2331839887991618,-1.0627873343235446,0.04452307246111761,1.103853874504346,-0.5488242692295241,0.2188627034010549,-0.30927663193973404
0.36771805052049594,-0.7591956501358867,0.6956684925064898,-1.481336344916697,0.06234943864599804,-0.8613969938932176,-1.5330385861582676,-0.7788332140528718,0.12379014114499715,-0.3048080934574648,1.702709512599549,0.09410336259603366,0.3539285803839221,0.05256562705845538,0.021860469245681764,0.5312829102139084,0.8470263495874683,0.025556526475568338,-0.004629480961801444,2.244413514882298
-0.10295675083326886,0.7018430741275363,0.578573705670411,0.7406681724583485,0.2637860865792189,-1.0797139890190133,0.7057521168545199,-2.3251333321992536,-0.7620686755989516,-2.034340881115081,-1.043746825274302,-0.1996418049278126,1.3596626089778059,0.44610508097202417,1.4289711333354889,0.1797341385035595,-0.18028375008004333,-0.33343147084011443,0.6019921623088087,0.8763652219419238
0.8195658598201101,0.25717911456910325,0.16874195174413545,-1.481336344916697,-0.47481495584259104,-0.943265867065391,-0.7867750184873384,0.9923832849148018,-0.5204708164869656,1.0849950394816914,-1.5668813658217022,0.38784853011987996,-1.7329695289483869,-0.144204099898329,-1.3559353893422545,1.6129714385534433,-1.6249385777374814,0.2888143911737357,0.4104274328549318,3.521258588293314
-0.4230156157538289,0.44774938295128885,-1.2949428837068486,1.481336344916697,-0.7433971530868856,1.0215870890667702,0.7057521168545199,2.0888506414186,-0.5204708164869656,0.5599583003713434,-1.1745304604111522,-0.6402595562135821,1.4350926611223473,0.05256562705845538,-1.0041577233198027,-1.1453343087123709,0.04444033422222482,0.887127720033207,0.091152883765137,0.19234107547173657
-0.7242474886202384,-1.0132893413121342,-0.4167319824362582,-0.7406681724583485,1.0695326783121026,-1.0251347402375643,-0.7867750184873384,0.06460321402697278,0.8485837184809553,-1.5710731701353626,-0.912963190137452,-0.1996418049278126,0.831652243966017,-0.2425889633767212,-0.5351208352898669,1.9645202102637922,-0.6618353592991894,0.6478023884894184,0.15500779358309597,-1.540520095586071
0.4995069948995501,0.8924133425097219,0.6371210990884504,0.0,-1.01197935033118,0.06645023539141412,-0.040511450816409264,1.1891851181334323,0.12379014114499715,-0.08861649500026274,1.3103586071889988,0.6815936976437262,-0.8780956046435856,1.6267234427127304,-0.7110096683010928,0.23381856492053624,0.7828194683582488,0.6238698553350396,1.017049076125542,0.42034912429513227
-0.3100536634289254,3.814490791036568,0.4029315254162929,0.7406681724583485,1.2709693262453234,0.5303738500337299,-2.279302153829197,-2.465706070212561,-2.1311232105668725,-0.11950100906557733,0.1333058909573484,0.6815936976437262,-0.9535256567881268,2.6105720774966525,0.9013046343018113,-0.144772419998301,-0.08397342823621412,0.9589253194963435,-1.6010022264107755,-0.44608146123377146
-1.383192210515509,-0.3145316905774536,0.578573705670411,0.0,0.06234943864599804,1.5946692012719839,-0.7867750184873384,-0.7788332140528718,-1.970057971158882,0.4981892722407143,-0.1282613793163517,-2.5496031451185828,0.052208371805756985,0.44610508097202417,0.1684344967550367,-0.2799834860407429,1.0717504338897363,-1.0992725317802376,0.5381372524908498,0.6939587828832071
