feat_105,feat_338,feat_128,feat_472,feat_442,feat_493,feat_64,feat_453,feat_336,feat_318
-0.12612552089762588,0.9214718734308044,-0.1253218564911384,1.7089625823712435,1.4766018768915492,1.0853057379837057,0.07220267982175446,0.9561030266580016,0.07575180787249813,0.31023829963323135
-0.3301282889733753,0.00699745613236559,-0.3020982787456407,0.8529446424400688,0.9534077385563882,1.1397772384202578,0.09482661709804287,0.9648827263629793,0.05644847131962268,-0.5395217776209101
-0.08834723051322783,-0.5921409552010943,-0.036933645363887234,-0.6112965706000985,-0.6879856366127441,-0.4243329884007416,0.16269842892690808,-0.34329252967870477,0.13366181753112447,-1.0706218259047486
-0.2470160501276996,0.963516674226135,-0.21371006761838954,1.5287482792278384,1.7741044261409544,1.4588245981200638,0.8074806413011277,1.1931549186924009,0.5969418948001353,-1.1768418355615162
0.9316666098655193,0.5851134670681603,1.1121130992903778,0.33482852090277887,0.4302136002212273,0.3693945893890193,0.16269842892690808,0.30640524848964845,0.1047068127018113,1.3299503923382012
0.8107760806354455,0.07006465732536138,0.8469484659086244,0.6727303392966636,0.6456464807121759,-0.144193843298473,-1.2060497762885407,-0.14135943646421661,-1.2754817508287832,-0.7944498007971527
0.26676869910011375,0.28028866130201396,0.3166191991451174,0.4249356724744815,0.38917876584199895,-0.44767791715926397,-1.1947378076503965,-0.5013271243683042,-1.1017517218529043,0.01282227259428183
1.4227843848626938,0.1541542589160224,1.5540541549266336,1.2584268245127306,1.3637560823486712,0.7740400212034072,-0.9119385916967914,1.0000015251828904,-0.9473250294299006,-0.5820097814836173
-0.10345854666698705,0.9424942738284697,-0.036933645363887234,1.3485339760844333,1.1175470760733015,0.5794989482157208,0.434185676242369,0.5873556390489363,0.46181853893000707,-1.006889820110688
-0.18657078551266273,1.0581174760156287,-0.21371006761838954,-0.250867964313288,-0.23660245844123273,-0.6733455618249803,0.9432242649588582,-0.7295993166977256,0.9830086258576443,0.650142330534888
-0.1563481532051443,0.2172214601090182,-0.1253218564911384,-0.250867964313288,-0.2468611670360398,-1.3736934245806516,-0.9345625289730798,-1.33539859634119,-1.0631450487471534,0.373970305427292
-0.6247989539716801,-0.28731614943494804,-0.5672629121273942,-0.8816180253152063,-0.8418662655348502,0.15929023056231792,0.9432242649588582,0.12203155468511577,1.0891769768984592,0.9475583575738376
-0.5945763216641615,-0.11913694625362597,-0.478874701000143,-0.701403722171801,-0.66746821942313,0.4160844469060641,2.1762288465165764,0.6136947381638695,2.392152194217552,-0.24210575058196063
-0.5567980312797636,0.36437826289267505,-0.7440393343818965,-0.250867964313288,-0.277637292820461,-1.700522427199965,-0.8780026857823587,-1.2739406984063457,-0.8797633514948365,0.3527263034959384
-0.9648035674312624,1.678278287746754,-1.00920396776365,0.9205250061188458,0.9431490299615811,-1.614924355085383,-0.04091700655968759,-1.7743835815900773,-0.030416543168316837,-1.4530138606691123
-0.836357380124309,0.19619905971135293,-1.00920396776365,-1.4898412984241989,-1.2522146093271334,-2.276364003243517,-0.0748529124741202,-1.9675369750995877,-0.04971987972119229,1.0325343652992516
1.226337274863824,-0.2662937490372828,1.2888895215448801,-0.16076081274158543,-0.1647914982775832,0.11260037304527315,-0.5160196893617441,0.1659300532100045,-0.5612582983723917,1.0962663710933123
-2.1434862274244812,0.6061358674658255,-2.6001917680541706,0.10956064197352239,0.08141750799778666,-0.3854247738032043,1.4070149791227706,-0.40475042761354896,1.6103670638260963,-0.9006698104539204
-0.7230225089711149,0.5535798664716624,-0.6556511232546454,0.4024088845815558,0.4404723088160344,0.48611923318163125,1.5088226968660685,0.5346774408190699,1.098828645174897,-0.730717795003092
0.2743243571769934,-0.5395849542069312,0.22823098801786623,0.9430517940117714,1.0354774073148447,0.8829830220765117,-0.9345625289730798,0.80684813167338,-0.9376733611534629,-1.9628699070215971
-1.4634770005053166,-0.5290737540080985,-1.5395332345271568,-1.1744662679232396,-0.8829010999140786,-1.6927407842804576,-0.47077181480916735,-1.5724504883755892,-0.43578661077870123,-0.688229791140385
-1.0328044901231788,0.8058486712436455,-1.00920396776365,0.06450706618767109,0.04038267361855836,-0.35429820212517443,0.7622327667485509,-0.334512829973727,1.021615298963395,0.650142330534888
-0.17145946935890352,-0.2557825488384502,-0.1253218564911384,0.7403107029754405,0.8097858182290891,0.906327950835034,-0.8553787485060703,0.8858654290181797,-0.9280216928770252,-0.029665731268425248
-0.6096876378179208,-1.1492345657392238,-0.5672629121273942,-0.9717251768869088,-0.8726423913192715,0.25266994559640743,0.4681215821568016,0.2712864496697375,0.500425212035758,-1.1980858374928698
1.1507806940950278,-0.37140575102560913,0.8469484659086244,-0.4310822674566932,-0.44177663033737424,-0.05859577118389096,-0.7196351248483398,-0.044782739709461394,-0.5998649714781426,1.7973184348279792
-0.1336811789745055,-0.35038335062794385,-0.1253218564911384,-2.751341420428035,-2.4319660977299473,-2.3386171465995766,0.27581811530835015,-2.2836061644787864,0.23017850029550171,2.3284184831118173
1.5134522817852492,-1.485592972101868,1.4656659437993824,-2.2782788746765967,-2.154980965670156,-0.6655639189054728,-0.14272472430298544,-0.5627850223031484,-0.14623656248556952,1.1175103730246658
0.493438441406502,0.40642306368800557,0.4933956213996197,1.033158945583474,0.8508206526083174,1.1786854530177953,0.00433086799288923,1.5443429068915107,-0.020764874891879115,0.8625823498484234
-1.1385837031994934,1.1947630786004528,-1.097592178890901,0.4699892482603328,0.5020245603848769,-0.36986148796418933,0.9771601708732908,-0.3257331302687493,1.0023119624105197,-0.3483257602387283
-2.55904742165286,2.592752705045193,-2.158250712417915,1.4386411276561357,1.3124625393746359,-1.210278923270995,0.5699292999000994,-1.1510249025366575,0.5969418948001353,-1.2193298394242233
0.43299317679146515,-0.09811454585596072,0.4933956213996197,0.6727303392966636,0.7277161494706326,-0.05859577118389096,-1.6019686786235878,-0.053562439414439146,-1.2947850873816587,-0.47578977182684956
0.09298856333188277,-0.1927153476454544,0.05145456576336392,0.6952571271895893,0.5430593947641051,1.7545270290613473,1.0902798572547328,1.4653256095467109,1.098828645174897,-0.7519617969344455
0.07787724717812355,-0.2662937490372828,0.13984277689061508,-0.8816180253152063,-0.9752294772673422,0.3149230889524671,1.259959386826896,0.3766428461294704,1.3111653472565268,1.0112903633678982
-2.1359305693476016,2.7714431084253475,-2.158250712417915,2.136971552336831,1.7433283003565332,-0.31538998752763714,0.9206003276825698,-0.28183463174386053,1.1470869865570856,-0.6457417872776778
-2.1963758339626387,1.3944758823782728,-2.158250712417915,0.199667793545225,0.1942633025406645,-1.2258422091100099,1.3052072613794727,-1.2739406984063457,1.6682770734847225,-1.2193298394242233
-0.9194696189699847,-0.886454560768408,-0.8324275455091477,-1.6250020257817528,-1.7241152046882589,-0.5644025609518758,0.5586173312619552,-0.49254742466332646,0.5486835534179466,1.1175103730246658
-0.4887971085878471,0.4274454640856708,-0.478874701000143,-0.02560008538403152,-0.03142828654509118,-1.0702093507198607,-0.23322047340813906,-1.089567004601813,-0.23310157697350906,-0.730717795003092
0.3272139637151506,-1.0441225637508975,0.40500741027236853,-0.8590912374222806,-0.9341946428881139,0.5016825190206462,0.931912296320714,0.6224744378688473,0.9057952796461424,-0.2845937544446677
1.0978910875568706,-0.970544162359069,1.200501310417629,0.8754714303329945,0.7687509838498608,0.9607994512715863,-1.4662250549658573,1.2458331169222672,-1.4299084432517868,-0.9431578143166274
1.0450014810187134,-0.11913694625362597,1.0237248881631267,0.9655785819046971,1.2098754534265652,1.9801946737270635,-0.21059653613185064,1.877971495680665,-0.22344990869707132,-0.8369378046598597
1.1583363521719074,-0.21373774804311965,1.1121130992903778,0.31230173300985326,0.2455568455146999,1.3343183114079444,0.5586173312619552,1.456545909841733,0.5390318851415089,0.6713863324662416
-1.0856940966613362,-0.8654321603707428,-1.097592178890901,-1.5123680863171245,-1.3753191124648183,-1.1480257799149354,0.08351464845989866,-1.4670940919158562,0.08540347614893586,0.07655427838834244
2.3370190121651264,-2.925627399341938,2.7031008995808987,-1.8953234804968606,-1.8061848734467154,0.9997076658691236,-1.341793399946271,0.8683060296082242,-1.3526950970402851,1.20248638075008
-0.1563481532051443,-0.6972529571894207,-0.1253218564911384,0.15461421775937367,0.18400459394585744,0.5250274477791685,-0.617827407105042,0.3854225458344481,-0.5129999569902031,-0.5395217776209101
-0.41324052781905096,0.22773266030785083,-0.39048648987289186,0.17714100565229934,0.18400459394585744,0.25266994559640743,0.8187926099392719,0.17470975291498225,0.7706719237760142,-1.0281338220420415
-0.1412368370513851,-0.48702895321276807,-0.1253218564911384,0.4249356724744815,0.4609897260056485,0.4549926615036014,-0.6291393757431862,0.43810074406431465,-0.725336659071833,-1.4317698587377587
-2.0225956981944075,2.098726295700059,-1.8046978679089103,1.5062214913349128,1.835656677709797,-0.9846112786052786,0.4681215821568016,-0.992990307847058,0.5293802168650712,-1.8991379012275367
-1.0856940966613362,0.4589790646821687,-1.00920396776365,0.33482852090277887,0.1942633025406645,0.3771762323085268,1.158151669083598,0.2800661493747152,0.8382336017110783,-0.49703377375820307
1.1054467456337502,-1.7273505766750183,1.200501310417629,-1.1969930558161654,-1.0983339804050272,0.6495337344912879,-0.19928456749370646,0.561016539934003,-0.18484323559132043,0.8625823498484234
-1.1688063355070117,1.131695877407457,-1.00920396776365,0.31230173300985326,0.2865916798939282,-0.650000633066458,0.5020574880712342,-0.6418023196479481,0.49077354375932025,-0.36956976217008186
-0.7608007993555129,0.5851134670681603,-0.8324275455091477,1.0556857334763996,0.9226316127719669,1.2565018822128697,1.316519230017617,1.4389865104317776,1.1084803134513346,-0.6457417872776778
0.08543290525500316,-0.8444097599730774,0.05145456576336392,-1.151939480030314,-1.1393688147842556,-0.2687001300105924,-0.018293069283399178,-0.2379361332189718,-0.01111320661544139,0.8838263517797769
-1.916816485118093,2.0777038953023936,-2.0698625012906637,1.168319672941028,0.9328903213667741,-1.19471563743198,0.7396088294722625,-1.1861437013565683,0.7224135823938257,-1.3255498490809912
-0.5265753989722451,1.478565483968934,-0.5672629121273942,2.272132279694385,2.1536766441488164,1.1553405242592727,0.6491130803671089,1.0439000237077791,0.5197285485886335,-1.3892818548750516
1.4152287267858141,-1.369969769914709,1.1121130992903778,-0.9491983889939832,-0.7597965967763937,0.6962235920083326,-0.6517633130194747,0.6312541375738251,-0.5709099666488294,0.6076543266721809
1.339672146017018,-0.5606073546045964,1.4656659437993824,0.582623187724961,0.5943529377381405,1.5444226702346457,0.08351464845989866,1.7901744986308874,0.03714513476674723,-1.006889820110688
-0.8136904058936703,1.2052742787992854,-0.9208157566363988,0.7403107029754405,1.055994824504459,0.27601487435492983,1.259959386826896,0.2449473505548042,1.0795253086220216,-1.1555978336301629
-1.1688063355070117,0.13313185851835715,-1.2743686011454034,0.15461421775937367,0.22503942832508575,0.19041680224034777,0.5586173312619552,0.13959095409507127,0.5969418948001353,-0.454545769895496
-0.17145946935890352,1.131695877407457,-0.21371006761838954,-0.3860286916708419,-0.411000504552953,-1.0546460648808458,0.9658482022351466,-1.2124828004715016,1.0891769768984592,0.4377023112213526
0.9014439775580009,-0.5606073546045964,1.0237248881631267,-0.9942519647798345,-0.8008314311556219,-0.7822885626980848,-1.058994183992666,-0.747158716107681,-1.072796717023591,0.9050703537111304
-1.1688063355070117,0.6166470676646582,-0.9208157566363988,-0.18328760063451108,-0.15453278968277612,-1.6849591413609502,-0.3350281911514369,-1.7392647827701664,-0.2620565818028222,-0.2208617486506071
-0.934580935123744,0.8899382728343066,-1.00920396776365,-0.2733947522062137,-0.277637292820461,-1.6304876409243978,0.4681215821568016,-1.546111389260656,0.3749535244420676,-0.454545769895496
-0.5794650055104024,1.2157854789981182,-0.5672629121273942,0.5600963998320354,0.7482335666602467,-0.73559870518104,-0.029605037921543384,-0.6857008181728369,-0.01111320661544139,0.4589463131527061
-0.37546223743465296,1.6152110865537581,-0.39048648987289186,2.1594983402297565,1.8664328034942181,0.36161294646951186,0.547305362623811,0.46443984317924786,0.5776385582472597,-1.0281338220420415
-0.17901512743578313,-0.5290737540080985,-0.21371006761838954,0.10956064197352239,0.12245234237701497,1.4432613122810487,0.4681215821568016,1.1053579216426233,0.48112187548288254,0.31023829963323135
-0.9648035674312624,-0.35038335062794385,-0.8324275455091477,0.15461421775937367,0.09167621659259374,0.5405907336181834,0.4454976448805132,0.5434571405240476,0.44251520237713166,-0.9856458181793345
1.324560829863259,-0.2347601484407849,1.5540541549266336,0.13208742986644803,0.12245234237701497,1.4666062410395713,0.716984892195974,1.5882414054163994,0.5969418948001353,1.159998376887373
-0.8439130382011887,-0.9074769611660732,-0.9208157566363988,-1.5123680863171245,-1.4573887812232749,-1.295876995385577,0.015642836631033434,-1.1510249025366575,0.03714513476674723,-0.4333017679641425
0.36499225409954866,-0.2978273496337807,0.4933956213996197,-0.0030732974911058682,-0.0006521607606699518,-0.7589436339395623,-1.341793399946271,-0.7998369143375476,-1.67120015016273,0.31023829963323135
-0.005234991667552141,-0.7813425587800817,-0.036933645363887234,0.33482852090277887,0.35840264005757777,0.5872805911352282,-0.7083231562101956,0.736610534033558,-0.7542916639011461,-0.8369378046598597
-0.3679065793577733,-0.5290737540080985,-0.39048648987289186,-0.250867964313288,-0.23660245844123273,-0.2687001300105924,-0.30109228523700426,-0.24671583292394955,-0.33926992801432404,-1.0918658278361022
0.3423252798689098,-0.602652155399927,0.22823098801786623,-1.1744662679232396,-0.9034185171036927,-0.29982670168862224,0.2192582721176291,-0.2906143314488383,0.24948183684837716,1.0325343652992516
-1.3274751551214836,1.4365206831736033,-1.2743686011454034,0.4249356724744815,0.3481439314627707,-0.48658613175680127,1.1807756063598864,-0.5627850223031484,1.1856936596628365,-0.7094737930717385
1.4681183333239713,-1.5171265726983658,1.5540541549266336,-0.6112965706000985,-0.6469508022335158,1.0619608092251833,-0.8440667798679261,1.0175609245928459,-0.792898337006897,0.2252622919078172
-0.8288017220474294,0.37488946309150767,-0.9208157566363988,-0.048126873276957166,-0.03142828654509118,-0.27648177293009985,0.5925532371763879,-0.2730549320388828,0.5100768803121957,-0.3270817583073748
1.1734476683256667,-1.6958169760785204,1.200501310417629,-0.048126873276957166,-0.03142828654509118,0.5405907336181834,-2.2128149850833747,0.7541699334435135,-2.057266881220239,-0.6032537834149708
-1.0781384385844566,-0.014024944265299672,-1.1859803900181523,-0.07065366116988282,-0.07246312092431949,-0.24535520125207,0.434185676242369,-0.19403763469408308,0.3170435147834412,-0.7732057988657991
-0.7910234316630314,0.3538670626938424,-0.9208157566363988,-0.4536090553496189,-0.5238462990958309,0.4083028039865566,2.8096990902526517,0.3590834467195149,2.5465788866405554,-0.30583775637602123
2.306796379857608,-2.1267761842306583,2.5263244773263964,-1.602475237888827,-1.467647489818082,0.36161294646951186,-1.341793399946271,0.31518494819462617,-1.1307067266822175,1.4361704019949688
0.047654614870605114,1.9620806931152348,-0.036933645363887234,2.001810824979277,1.8869502206838322,0.7818216641229147,0.5133694567093784,0.80684813167338,0.49077354375932025,-0.8369378046598597
0.1987677764081973,-0.886454560768408,0.13984277689061508,-0.7915108737435036,-0.7700553053712007,0.21376173099887014,0.4568096135186574,0.2625067499647597,0.43286353410069395,-0.688229791140385
0.44810449294522436,-0.7708313585812491,0.5817838325268708,0.33482852090277887,0.3686613486523848,0.8907646649960191,-0.4933957520854558,0.8595263299032464,-0.4840449521608899,-0.9644018162479809
1.1054467456337502,-0.970544162359069,1.200501310417629,-0.4085554795637676,-0.39048308736333887,-0.2609184870910849,-1.6924644277287415,-0.28183463174386053,-1.565031799121915,0.4589463131527061
-0.4434631601265694,1.5100990845654318,-0.478874701000143,0.10956064197352239,0.1121936337822079,-1.241405494949025,1.0789678886165885,-1.3617376954561233,1.12778365000421,0.6288983286035345
-0.05056894012882979,0.05955345712652874,-0.036933645363887234,-0.9266716011010575,-0.8623836827244644,-0.8756682777321743,0.3663138644135038,-0.852515112567414,0.3846051927185053,0.5864103247408273
-0.21679341782018116,2.3404839002732096,-0.21371006761838954,1.7765429460500206,1.5176367112707774,0.42386608982557156,1.2825833241031843,0.5785759393439586,1.4269853665737795,-0.7944498007971527
1.3321164879401386,-1.3489473695170437,1.1121130992903778,0.08703385408059673,0.07115879940297959,1.1631221671787801,-0.9571864662493681,0.9561030266580016,-0.8894150197712744,-0.9431578143166274
1.2792268814019812,-1.7483729770726837,1.200501310417629,-0.02560008538403152,-0.03142828654509118,0.6728786632498103,-1.8621439573009044,0.7805090325584467,-1.8642335156914844,-1.0281338220420415
-2.8914963770355624,2.4035511014662054,-2.776968190308673,1.0782125213693254,1.2303928706161793,-1.5760161404878457,1.0110960767877235,-1.3266188966362122,0.8478852699875161,-1.283061845218284
-0.798579089739911,1.846457490928076,-0.6556511232546454,0.9430517940117714,0.8097858182290891,-0.22201027249354763,0.5020574880712342,-0.19403763469408308,0.567986889970822,1.1812423788187265
-0.8212460639705498,1.4154982827759381,-0.7440393343818965,0.7177839150825149,0.47124843460045557,-0.09750398578142826,0.6717370176433973,-0.08868123823435013,0.7996269286053275,0.8838263517797769
-0.6096876378179208,-0.05606974506063019,-0.6556511232546454,-0.34097511588499063,-0.30841341860488225,-0.2064469866545327,0.5925532371763879,-0.18525793498910534,0.6645035727351993,-0.7732057988657991
-1.8488155624261766,0.6586918684599887,-1.3627568122726545,-1.4222609347454218,-1.2214384835427121,-1.5059813542122784,1.3843910418464822,-1.7743835815900773,1.0505703037927083,1.393682398132262
2.9490273163923746,-1.601216174289027,2.7031008995808987,-0.18328760063451108,-0.19556762406200442,1.5288593843956308,-2.122319235978221,1.3775286124969335,-1.9704018667322993,2.264686477317757
-0.972359225508142,0.25926626090434873,-0.8324275455091477,-0.6338233584930241,-0.6366920936387087,-1.8016837851535619,-0.5838915011906094,-1.5285519898507005,-0.6384716445838935,-0.008421729337071708
0.6143289706365758,0.08057585752419401,0.4933956213996197,0.22219458143815063,0.22503942832508575,-0.22979191541305508,-0.5499555952761768,-0.22037673380901632,-0.5709099666488294,0.07655427838834244
-0.5794650055104024,1.1422070776062896,-0.478874701000143,1.7314893702641692,1.5484128370551986,0.820729878720452,0.10613858573618708,0.8858654290181797,0.12401014925468674,-0.8369378046598597
-0.05056894012882979,0.6061358674658255,-0.036933645363887234,1.1232660971551767,1.0970296588836872,1.396571454764004,1.27127135546504,1.632139903941288,1.1374353182806478,-1.0706218259047486
-0.7608007993555129,0.7743150706471477,-0.7440393343818965,-0.2733947522062137,-0.277637292820461,-1.9106267860266664,0.23057024075577331,-1.9499775756896323,0.20122349546618853,-0.5607657795522637
-0.587020663587282,0.17517665931368767,-0.5672629121273942,1.4386411276561357,1.3740147909434783,2.4548748918170187,0.9092883590444256,1.9569887930254646,0.9733569575812064,-2.260285934060547
1.6570097852459615,-1.2228129671310521,1.819218788308387,0.2447213693310763,0.2968503884887353,0.7195685207668551,-1.3078574940318384,0.8858654290181797,-1.4009534384224738,-0.454545769895496
0.22899040871571572,-1.05463376394973,0.22823098801786623,-1.670055601567604,-1.5702345757661527,-0.6733455618249803,0.42287370760422477,-0.8086166140425253,0.40390852927138077,-0.2208617486506071
1.3170051717863793,-0.2768049492361154,1.1121130992903778,-0.5211894190283959,-0.6059159678542875,-0.7900702056175922,-0.9571864662493681,-0.9666512087321247,-0.9280216928770252,0.9900463614365446
-1.743036349349862,0.847893472038976,-1.627921445654408,-1.219519843709091,-1.1393688147842556,-1.5915794263268606,1.5088226968660685,-1.3529579957511455,1.620018732102534,0.9475583575738376
1.6947880756303597,-0.2557825488384502,1.3772777326721313,-0.13823402484865976,-0.12375666389835488,-0.0897223428619208,-0.889314654420503,-0.09746093793932788,-0.9473250294299006,0.7138743363289486
2.420131251010802,-0.402939351622107,2.349548055071894,0.5375696119391098,0.5738355205485264,0.7506950924448849,-1.1268659958215312,0.7980684319684022,-1.4299084432517868,0.31023829963323135
-3.8208423204917543,1.9620806931152348,-3.926014934962938,1.5738018550136896,1.733069591761726,0.9685810941910937,3.0020025571011035,0.8858654290181797,3.0581173052917547,-1.8566498973648295
0.9316666098655193,0.07006465732536138,0.9353366770358755,-0.22834117642036236,-0.23660245844123273,-1.210278923270995,-1.2399856822029733,-1.0544482057819022,-1.5939868039512282,0.24650629383917075
-0.10345854666698705,1.278852680191114,-0.036933645363887234,1.5287482792278384,1.609965088624041,1.4666062410395713,0.716984892195974,1.149256420167512,0.7031102458409502,-0.730717795003092
-0.5039084247416062,2.0882150955012264,-0.478874701000143,1.0106321576905484,1.0970296588836872,-0.31538998752763714,0.8074806413011277,-0.3169534305637715,0.9250986161990179,-0.13588574092519293
-0.6172432958948004,0.37488946309150767,-0.478874701000143,0.9205250061188458,1.0047012815304235,0.7429134495253774,0.6151771744526763,0.7980684319684022,0.5486835534179466,-0.454545769895496
0.25165738294635454,-0.08760334565712809,0.3166191991451174,1.0556857334763996,1.0867709502888803,1.8634700299344515,0.24188220939391752,1.7111572012860878,0.23983016857193945,-0.7732057988657991
-0.1412368370513851,-0.003513744066467041,-0.1253218564911384,-1.0843591163515371,-1.0470404374309918,-1.0390827790418309,0.3889378016897922,-1.098346704306791,0.45216687065356936,0.7138743363289486
0.25921304102323417,0.8373822718401434,0.22823098801786623,1.8215965218358718,1.568930254244813,0.906327950835034,-0.14272472430298544,1.0614594231177346,-0.1751915673148827,-1.2618178432869305
0.09298856333188277,-1.45405937150537,0.13984277689061508,-0.47613584324254454,-0.5648811334750592,0.5561540194571983,-0.018293069283399178,0.44688044376929237,-0.01111320661544139,-1.1343538316988093
0.24410172486947493,0.07006465732536138,0.22823098801786623,-0.16076081274158543,-0.14427408108796902,-0.8756682777321743,-1.0476822153545218,-1.098346704306791,-1.0148867073649648,0.4377023112213526
0.33476962179203024,0.028019856530030852,0.40500741027236853,-0.9266716011010575,-0.7700553053712007,-1.6227059980048903,-0.6856992189339073,-1.853400878934877,-0.9183700246005875,0.7351183382603022
0.08543290525500316,-0.17169294724778913,0.13984277689061508,-1.0843591163515371,-1.067557854620606,0.04256558676970602,1.3957030104846264,0.016675158225382826,1.446288703126655,0.9688023595051911
0.7578864740972883,-0.2662937490372828,0.7585602547813731,1.3485339760844333,1.2303928706161793,1.0152709517081384,-1.1381779644596755,1.4038677116118667,-1.2947850873816587,-1.7291858857767084
1.7023437337072393,-0.6236745557975922,1.6424423660538847,-0.16076081274158543,-0.1647914982775832,-0.09750398578142826,-1.1494899330978197,-0.08868123823435013,-1.4974701211868509,0.8838263517797769
1.0827797714031113,-1.0966785647450605,1.1121130992903778,0.04198027829474543,0.09167621659259374,1.4276980264420338,0.08351464845989866,1.8955308950906204,0.05644847131962268,0.1615302861137566
1.6192314948615636,-1.6642833754820228,1.3772777326721313,-0.07065366116988282,-0.06220441232951241,1.2409385963738548,-1.2512976508411175,1.052679723412757,-1.1210550584057797,-0.2845937544446677
1.0374458229418337,-0.39242815142327436,0.8469484659086244,-0.048126873276957166,-0.06220441232951241,1.038615880466661,0.26450614667020594,0.9912218254779126,0.220526832019064,0.926314355642484
-1.0856940966613362,0.4379566642845034,-1.5395332345271568,-0.47613584324254454,-0.5033288819062167,-0.06637741410339842,1.599318445971222,-0.053562439414439146,1.6972320783140358,0.7988503440543627
-1.047915806276938,1.2262966791969507,-1.00920396776365,-0.0030732974911058682,-0.021169577950284107,-0.7278170622615325,0.70567292355783,-0.6681414187628814,0.712761914117388,1.0112903633678982
