feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472
-1.4687275477911468,1.4049870825771054,-1.6091161151653162,-1.161250677430132,2.5272755500876802,0.5451353781019599,-1.1859803900181523,-0.9136772256984999,2.5155879056609027,-1.219519843709091
0.9910103401471289,-1.2333241673298847,1.3090676532280254,0.6067733125596961,-0.9183700246005875,-0.18923029843664463,0.7585602547813731,-1.2316971921375193,-0.9345625289730798,-1.3096269952807935
0.6784469621218231,0.23824386050668345,0.9137008200908631,-0.4887971085878471,-0.8604600149419611,-1.497319159771034,-0.39048648987289186,-0.7597965967763937,-0.9684984348875123,-0.8590912374222806
1.2628045819082643,-2.1267761842306583,1.0454897644699173,2.4050199348570427,-0.8990666880477121,0.9582160711549249,2.0843834216901405,-2.370413846161105,-0.8101308739534935,-1.9629038441756375
-0.15052547524963997,0.16466545911485506,-0.2159187031581724,1.1054467456337502,-0.6577749811367689,1.0500117807222504,1.2888895215448801,0.9431490299615811,-0.6404513443813304,0.9881053697976228
-0.9523184884449896,0.2172214601090182,-0.8372094409451419,-0.6852442185867169,1.5235020493381568,0.4992375233182971,-0.6556511232546454,-0.35970696157891763,1.4748867909516359,-0.3635019037779163
-0.3136020203063212,-0.31884975003144594,-0.3100536634289254,-0.19412644358954234,-0.22344990869707132,-1.1989831036772258,-0.21371006761838954,0.7174574408758254,-0.22190850476999485,0.650203551403738
1.5753679599335701,0.5115350656763319,1.5914725340402844,0.44054883486834473,-1.5167734577397263,0.7516757246284425,0.5817838325268708,0.0198652564289442,-1.4662250549658573,-0.0030732974911058682
0.1892173269517793,-0.6341857559964249,0.16062113792483942,0.7125525256360107,-0.4550899473315767,0.5680843054937913,0.8469484659086244,0.6969400236862113,-0.4255239402565905,0.8078910666542175
0.46101156871291477,-0.48702895321276807,0.42419902668294773,0.7956647644816863,-0.5902133032017048,0.5451353781019599,0.670172043654122,-0.10323924670874073,-0.5047077207235999,-0.11570723695573412
-0.5853962620674567,1.1001622768109591,-0.6112855362953348,-0.4207961858959306,0.9830086258576443,0.8893692889794308,-0.39048648987289186,-0.3494482529841106,1.0450319827021561,-0.3635019037779163
1.4666502632291158,-1.4961041723007005,1.4408565976070797,2.0876822956280994,-1.4781667846339754,0.843471434195768,1.5540541549266336,-0.4930701733114096,-1.5227848981565784,-0.47613584324254454
0.9502412038829585,-0.6446969561952575,1.0643167565240679,-0.7079111928173557,-0.2620565818028222,-0.6941067010569353,-0.7440393343818965,-0.6059159678542875,-0.2558444106844275,-0.5662429948142471
-0.626165398331627,0.9319830736296371,-0.6112855362953348,-1.0554714643538177,1.3304686838094022,0.7975735794121052,-1.097592178890901,0.38917876584199895,1.531446634142357,0.44746246036740717
0.6512675379457096,-0.6552081563940901,0.8007388677659596,-0.20168210166642195,-0.39717993767295035,-0.46461742713862136,-0.21371006761838954,0.39943747443680605,-0.3576521284277253,0.33482852090277887
1.1812663093799236,0.20671025991018557,1.0831437485782185,-0.3376839470502549,-1.6422451453334168,-1.2907788132445515,-0.3020982787456407,0.6866813150914042,-1.2965455253936942,0.6952571271895893
0.46101156871291477,-1.7378617768738511,0.3488910584663453,0.7503308160204086,-0.9666283659827761,-1.4743702323792025,0.670172043654122,-0.677726928017937,-0.9458744976112239,-0.6338233584930241
1.222035445644094,-1.5381489730960312,1.1396247247406701,0.38765922833018746,-1.4781667846339754,-2.3693784006606267,0.4933956213996197,-1.3548016952752042,-1.4888489922421457,-1.219519843709091
-0.9659082005330463,1.1737406782027875,-1.0066523694324974,-1.161250677430132,1.793748761078413,0.728726797236611,-1.097592178890901,0.7379748580654396,1.531446634142357,0.9655785819046971
-0.9659082005330463,0.9530054740273023,-0.8372094409451419,0.11565553756252159,-0.165539899038445,0.06320790287350067,0.05145456576336392,1.733069591761726,-0.15403669294112962,1.9567572491934258
0.5697292654173689,-0.9495217619614038,0.3488910584663453,1.4983409656314899,-0.8411566783890857,0.6598800150611168,1.2888895215448801,-0.2058263326568115,-0.7422590621246282,-0.18328760063451108
-1.3735995631747495,3.1288239151856567,-1.0819603376490996,-2.8688294028049235,1.1760419913863986,-1.5891148693383594,-3.660850301581185,1.589447671434427,1.4975107282279243,1.6639090065853923
0.447421856624858,0.7217590696529844,0.5371609790078513,-1.2670298905064468,-0.10762988937981863,-1.5432170145546968,-1.4511450233999057,-0.5956572592594804,-0.13141275566484123,-0.5662429948142471
-0.8843699280047057,-0.42396175201977226,-0.9125174091617443,-0.5492423732028839,0.9733569575812064,-0.8776981201915864,-0.478874701000143,-0.4725527561217955,1.1807756063598864,-0.701403722171801
-0.5446271258032863,1.4154982827759381,-0.6112855362953348,-1.5239222651203534,0.8092785968817652,-0.5564131367059469,-1.5395332345271568,0.7790096924446679,0.9092883590444256,0.8078910666542175
-1.4415481236150334,-0.4449841524174375,-1.4020192025696596,0.45566015102210394,0.3363468513363167,-0.7400045558405981,0.4933956213996197,0.22503942832508575,0.3889378016897922,0.2447213693310763
0.8007543709143341,0.19619905971135293,0.8195658598201101,-0.3376839470502549,-1.2079200728937192,-1.1301363215017317,-0.3020982787456407,0.8303032354187033,-1.2965455253936942,0.8529446424400688
-1.1969333060300114,0.3959118634891729,-1.0819603376490996,-0.8136904058936703,2.536927218364118,1.4860414011670469,-0.8324275455091477,-0.31867212719968935,2.48165199974647,-0.34097511588499063
-0.748472807124138,-0.14015934665129123,-0.8372094409451419,0.38765922833018746,0.6548519044587616,0.17795253983265763,0.22823098801786623,-0.534105007690638,0.5586173312619552,-0.49866263113547016
-0.5174477016271728,-0.36089455082677646,-0.5736315521870337,-0.5039084247416062,1.098828645174897,-0.5105152819222841,-0.478874701000143,-0.8623836827244644,1.0902798572547328,-1.0393055405656857
0.9638309159710153,-0.12964814645245862,0.8007388677659596,-0.4056848697421714,-0.23310157697350906,-0.6023109914896096,-0.39048648987289186,-1.2932494437063617,-0.23322047340813906,-1.1744662679232396
0.8279337950904476,0.10159825792185927,0.593641955170303,0.9618892421730377,-1.5071217894632887,0.9352671437630936,1.0237248881631267,1.4253083339175137,-1.50016096088029,1.4386411276561357
-1.0882156093255573,1.163229478003955,-1.383192210515509,-0.8061347478167906,1.4559403714030927,0.7516757246284425,-0.6556511232546454,-0.23660245844123273,1.4748867909516359,-0.22834117642036236
-1.7677012137283958,2.0041254939105655,-1.251403266136455,-0.3679065793577733,0.5776385582472597,0.6369310876692854,-0.39048648987289186,1.8869502206838322,0.49074551943309,1.7990697339429462
-1.3871892752628063,1.7728790895362476,-1.571462131057015,-1.1310280451226138,0.8671886065403915,-0.6941067010569353,-1.00920396776365,1.6920347573824976,0.8640404844918488,0.8979982182259202
-1.0882156093255573,-0.05606974506063019,-1.0066523694324974,-0.20168210166642195,1.6875804100375982,0.8205225068039366,-0.21371006761838954,-0.35970696157891763,1.2033995436361749,-0.31844832799206496
-1.4687275477911468,0.6902254690564865,-1.4961541628404127,-0.2696830243583384,0.886491943093267,0.10910575765716346,-0.3020982787456407,1.3534973737538643,1.0110960767877235,1.235900036619805
0.6104984016815392,0.28028866130201396,0.6689499233869054,-0.9648035674312624,0.07575180787249813,-0.7859024106242608,-1.00920396776365,-0.5033288819062167,0.06089071118361025,-0.49866263113547016
-0.8300110796524786,0.8373822718401434,-0.9313444012158949,-1.0856940966613362,0.9347502844754556,-1.0612895393262376,-1.097592178890901,-0.3802243787685318,0.9206003276825698,-0.4085554795637676
-0.35437115657049156,-0.8969657609672407,-0.32888065548307593,0.6521072610209737,0.8285819334346406,0.9582160711549249,0.670172043654122,-1.2829907351115546,0.8187926099392719,-1.151939480030314
-2.786929620332654,3.465182321548301,-2.7952166145768036,-2.785717163959248,2.8843872763158758,0.728726797236611,-2.6001917680541706,1.6920347573824976,3.069874368929969,1.686435794478318
0.9774206280590721,-0.6131633555987596,1.3090676532280254,-0.11101420474386665,-0.27170825007925997,-0.005638879301993505,-0.1253218564911384,-0.8213488483452361,-0.2671563793225717,-0.7464572979576524
0.8143440830023908,-1.1597457659380563,0.8007388677659596,0.5765506802521777,-0.4550899473315767,0.8664203615875994,0.670172043654122,-0.10323924670874073,-0.4142119716184463,-0.09318044906280847
-1.2105230181180682,0.4379566642845034,-1.3078842422989068,-0.6021319797410412,1.7744454245255377,0.4533396685346343,-0.5672629121273942,-0.17505020687239026,1.6785022264382314,-0.18328760063451108
-0.327191732394378,0.8163598714424781,-0.34770764753722655,0.04009895679372551,-0.4550899473315767,-0.6711577736651039,0.05145456576336392,0.5533181033589122,-0.561267563914321,0.5150428240461841
0.5153704170651419,-0.014024944265299672,0.36771805052049594,0.04009895679372551,0.3073918465070035,1.0041139259385878,0.13984277689061508,-0.9034185171036927,0.28713008394649436,-1.151939480030314
0.21639675112789286,-1.7904177778680141,0.17944812997899,1.3094495137094997,-0.5998649714781426,-0.46461742713862136,1.200501310417629,-1.1598862319738696,-0.5499555952761768,-1.1744662679232396
-0.7756522313002515,0.7007366692553192,-0.7807284647826902,-0.5190197408953655,0.2977401782305658,-0.005638879301993505,-0.5672629121273942,2.2049701871228518,0.28713008394649436,2.1594983402297565
-0.6669345345957973,-0.5395849542069312,-0.7619014727285396,2.0196813729361827,0.13366181753112447,1.6696328203016981,1.7308305771811359,-0.19556762406200442,0.15138646028876387,-0.18328760063451108
1.1948560214679804,-1.285880168324048,1.327894645282176,0.9921118744805562,-0.2620565818028222,1.5548881833425412,1.0237248881631267,-1.8061848734467154,-0.2784683479607159,-1.6925823894605296
0.3522938720084606,-0.37140575102560913,0.36771805052049594,0.47077146717586316,-1.0341900439178402,-0.8776981201915864,0.3166191991451174,0.2763329712991211,-1.1042420585452428,0.22219458143815063
0.923061779706845,-1.6117273744878595,0.7254308995493571,0.5689950221752981,-0.5033482887137654,-0.14333244365298187,0.5817838325268708,-0.8213488483452361,-0.4368359088947347,-0.8816180253152063
-0.4902682774510593,1.2893638803899465,-0.4794965919162807,-0.9119139608931052,0.19157182718975083,-0.6252599188814411,-0.8324275455091477,-0.010910869355477028,0.33237795849907115,-0.0030732974911058682
-1.0610361851494436,1.1106734770097917,-1.1760952979198527,-0.05056894012882979,0.606593563076573,0.29269717679181456,0.05145456576336392,0.6046116463329476,0.6378011117289647,0.6727303392966636
0.6784469621218231,-1.2123017669322196,0.6501229313327548,0.6294402867903349,0.05644847131962268,1.1647564176814076,1.0237248881631267,-2.154980965670156,0.07220267982175446,-1.8727966926039348
0.7871646588262773,-0.32936095023027856,0.6689499233869054,0.8485543710198435,-1.4492117798046622,0.22385039461632042,0.8469484659086244,1.189358036236951,-1.3757293058607036,0.7853642787612919
-0.9794979126211031,1.5100990845654318,-1.0066523694324974,-1.221695942045169,1.060221972069146,0.06320790287350067,-1.1859803900181523,1.1483232018577227,1.3052072613794727,1.3034804002985818
-0.06898720272129935,0.7217590696529844,-0.06530276672496767,-0.934580935123744,-0.5323032935430785,-1.8645019980403363,-0.9208157566363988,0.7482335666602467,-0.5838915011906094,0.582623187724961
0.4881909928890283,-1.2123017669322196,0.4995069948995501,-0.12612552089762588,-0.6384716445838935,-0.9006470475834177,-0.1253218564911384,0.2763329712991211,-0.561267563914321,0.4024088845815558
-0.014628354369072257,-0.8759433605695753,0.028832193545785284,0.2214347506388361,0.6452002361823238,0.2697482493999832,0.22823098801786623,-1.1496275233790625,0.6038652058145321,-1.2645734194949423
1.9966490346633299,-1.65377217528319,2.1939362797731032,0.5765506802521777,-0.8701116832183988,0.13205468504899484,0.7585602547813731,-2.544811892272825,-0.8214428425916377,-2.3458592383553736
0.4338321445368012,-1.1387233655403912,0.36771805052049594,0.23654606679259532,-0.15588823076200725,-0.7629534832324294,0.22823098801786623,-1.6523042445246094,-0.13141275566484123,-1.670055601567604
0.923061779706845,-1.2333241673298847,0.9513548041991643,0.6218846287134553,-1.0824483853000288,-0.7170556284487667,0.5817838325268708,0.32762651427315653,-1.2060497762885407,0.2897749451169276
-0.3407814444824348,-0.8338985597742449,-0.3100536634289254,0.4103262025608263,0.9733569575812064,0.6598800150611168,0.4933956213996197,-1.0367817288361847,0.8074806413011277,-1.0843591163515371
1.276394293996321,-1.0966785647450605,1.1772787088489713,0.6898855514053718,0.19157182718975083,1.2795010546405645,0.7585602547813731,-1.7754087476622942,0.23057024075577331,-2.05301099574734
1.2084457335560372,0.7007366692553192,1.4032026134987785,-0.972359225508142,-0.6577749811367689,-0.21217922582847604,-0.8324275455091477,0.06090009080817251,-0.6743872502957631,0.06450706618767109
-1.3735995631747495,0.963516674226135,-1.477327170786262,0.05521027294748473,0.20122349546618853,-0.3957706449631272,0.05145456576336392,1.3329799565642502,0.24188220939391752,1.3935875518702845
-0.8571905038285921,0.6166470676646582,-0.743074480674389,-1.0554714643538177,1.031266967239833,-0.6252599188814411,-1.097592178890901,-0.44177663033737424,0.988472139511435,-0.4085554795637676
-0.3815505807466051,1.646744687150256,-0.36653463959137716,-2.5439361054991005,1.1760419913863986,-0.9465449023670806,-2.5118035569269197,0.5122832689796839,1.0789678886165885,0.582623187724961
1.9694696104872165,-1.8850185796575079,1.5349915578778326,-0.04301328205195018,-0.5902133032017048,-0.9465449023670806,-0.036933645363887234,-2.380672554755912,-0.5386436266380326,-2.3008056625695223
1.1812663093799236,-2.1267761842306583,0.9890087883074654,2.0650153213974605,-0.9280216928770252,1.4860414011670469,2.2611598439446428,-1.2932494437063617,-1.1381779644596755,-1.151939480030314
0.5153704170651419,-0.6762305567917554,0.6501229313327548,0.9241109517886397,-1.6132901405041036,-1.382574522811877,1.0237248881631267,0.17374588535105034,-1.613280647261732,0.199667793545225
0.5969086895934825,-1.800928978066847,0.593641955170303,1.2716712233251017,-0.22344990869707132,0.7057778698447796,1.4656659437993824,-1.4163539468440465,-0.19928456749370646,-1.3997341468524962
-0.5310374137152296,0.00699745613236559,-0.5924585442411843,-1.4785883166590756,0.8575369382639538,-1.910399852823999,-1.4511450233999057,-0.15453278968277612,0.716984892195974,-0.16076081274158543
-1.591034956583658,0.00699745613236559,-1.7220780674902196,0.18365646025443808,0.6258968996294484,-0.14333244365298187,0.13984277689061508,1.4047909167278996,0.7622327667485509,1.4611679155490613
-1.0882156093255573,0.5325574660739971,-1.2702302581906055,0.4103262025608263,1.12778365000421,1.072960708114082,0.4933956213996197,-0.9547120600777281,1.3617671045701938,-1.1744662679232396
-0.7077036708599677,1.5836774859572602,-0.7807284647826902,1.3774504364014162,-1.4106051066989114,0.4762885959264657,1.3772777326721313,1.6407412144084623,-1.5680327727091552,1.6413822186924667
-0.9523184884449896,-0.1927153476454544,-0.9501713932700455,0.04009895679372551,0.3653018561656299,-0.09743458886931908,0.05145456576336392,1.4868605854863561,0.3663138644135038,1.3034804002985818
-0.7620625192121947,1.3734534819806075,-0.7054204965660877,-0.6776885605098373,-0.6288199763074558,-1.0612895393262376,-0.6556511232546454,1.9485024722526747,-0.5838915011906094,1.7990697339429462
1.0725486126754695,-1.0125889631543996,1.007835780361616,0.25165738294635454,-0.2137982404206336,0.4533396685346343,0.3166191991451174,-0.35970696157891763,-0.19928456749370646,-0.3635019037779163
0.12126876651149546,0.7532926702494823,0.17944812997899,-0.27723868243521804,-0.4840449521608899,-0.46461742713862136,-0.3020982787456407,0.8918554869875458,-0.6856992189339073,0.8754714303329945
0.9366514917949018,-0.602652155399927,0.9513548041991643,-0.2545717082045792,0.1819201589133131,0.6369310876692854,-0.3020982787456407,-0.35970696157891763,0.2192582721176291,-0.3635019037779163
1.5889576720216267,-1.7063281762773532,1.3655486293904773,0.9996675325574358,-1.0438417121942778,1.1877053450732389,1.2888895215448801,-0.46229404752698844,-1.0363702467163776,-0.47613584324254454
0.7056263862979366,0.9004494730331392,0.781911875711809,-0.5039084247416062,-0.18484323559132043,1.0041139259385878,-0.5672629121273942,0.47124843460045557,-0.17666063021741804,0.5150428240461841
-1.4551378357030902,0.12262065831952453,-1.251403266136455,-0.8212460639705498,1.7068837465904736,-0.3728217175712958,-0.8324275455091477,0.6866813150914042,1.6332543518856546,0.9205250061188458
2.581006654449771,-0.1927153476454544,2.1939362797731032,-0.3527952632040141,-2.0765702177731145,-1.1071873941099004,-0.39048648987289186,-0.2878960014152681,-2.1901910478070863,-0.2733947522062137
-1.5094966840553172,-0.11913694625362597,-1.3643652184613584,-0.11856986282074626,0.9154469479225802,-0.5793620640977784,-0.1253218564911384,0.35840264005757777,0.8074806413011277,0.35735530879570454
1.3171634302604913,-1.285880168324048,1.2149326929572726,0.23654606679259532,0.32669518305987894,0.8664203615875994,0.22823098801786623,-2.0216177539376643,0.32106598986092694,-2.503546753605853
-0.626165398331627,0.08057585752419401,-0.648939520403636,0.9316666098655193,0.05644847131962268,0.5910332328856227,0.8469484659086244,0.06090009080817251,0.11745055437433127,0.08703385408059673
0.9910103401471289,-0.4344729522186049,1.2525866770655738,0.3952148864070671,-1.6422451453334168,-1.2448809584608886,0.40500741027236853,0.25581555410950696,-1.8734559259390486,0.15461421775937367
1.1133177489396398,-0.8338985597742449,0.9325278121450137,1.0827797714031113,-1.4202567749753492,0.2467993220081518,1.0237248881631267,-0.7290204709919724,-1.2060497762885407,-0.768984085850578
-0.802831655476365,0.9845390746238002,-0.7995554568368407,-1.0554714643538177,0.28808850995412805,-1.084238466718069,-1.097592178890901,1.1688406190473368,0.27581811530835015,1.168319672941028
-0.680524246683854,0.963516674226135,-0.7054204965660877,-0.7834677735861518,0.7706719237760142,0.10910575765716346,-0.7440393343818965,0.6559051893069829,0.6604250490052531,0.8304178545471432
0.7599852346501638,-1.9901305816458341,0.6689499233869054,2.2161284829350527,-0.33926992801432404,1.5548881833425412,2.2611598439446428,-1.7241152046882589,-0.3463401597895811,-2.05301099574734
1.5345988236693997,0.09108705772302664,1.9680123751232963,-0.065680256282589,-2.1730869005374918,-0.8318002654079236,-0.036933645363887234,0.5020245603848769,-1.6019686786235878,0.4699892482603328
-0.46308885327494576,0.22773266030785083,-0.4606695998621301,0.16098948602379923,0.500425212035758,0.5221864507101285,0.13984277689061508,-0.12375666389835488,0.42287370760422477,-0.13823402484865976
0.6376778258576528,-1.7904177778680141,0.7066039074952066,1.823234262937313,-0.7156849907953953,1.6696328203016981,1.819218788308387,-0.9136772256984999,-0.5952034698287536,-0.8816180253152063
0.3522938720084606,-1.0966785647450605,0.31123707435804415,0.6521072610209737,0.20122349546618853,0.5221864507101285,0.7585602547813731,-1.1906623577582909,0.26450614667020594,-1.3772073589595706
0.40665272036068767,1.846457490928076,0.3865450425746465,-2.672382292806054,0.1819201589133131,-1.7038595062975166,-2.5118035569269197,1.1278057846681084,0.20794630347948492,1.1232660971551767
-1.0066773367972166,1.6887894879455865,-1.1384413138115514,-0.7003555347404761,0.3556501878891921,-0.9235959749752491,-0.8324275455091477,0.4404723088160344,0.35500189577535957,0.33482852090277887
-1.3464201389986359,0.5325574660739971,-1.4396731866779608,-1.954594775502491,1.9385237852249788,-1.1301363215017317,-1.8930860790361614,0.3686613486523848,2.2893485328980185,0.4249356724744815
-1.4959069719672604,0.7743150706471477,-1.4020192025696596,-0.16390381128202391,1.195345327939274,1.1877053450732389,-0.1253218564911384,1.2098754534265652,1.0450319827021561,1.1908464608339535
1.5481885357574565,-0.5500961544057639,1.2337596850114232,1.8307899210141927,-1.6132901405041036,0.9123182163712622,1.4656659437993824,-0.2468611670360398,-1.6359045845380205,-0.250867964313288
0.6784469621218231,-0.7077641573882533,0.8007388677659596,0.7729977902510475,-1.5746834673983527,-0.9006470475834177,0.7585602547813731,0.16348717675624327,-1.4888489922421457,0.13208742986644803
1.4394708390530024,-0.17169294724778913,1.2525866770655738,0.9467779260192785,-1.4395601115282246,0.8893692889794308,0.7585602547813731,1.055994824504459,-1.4209771804132805,0.8979982182259202
-2.1074440159298153,2.0251478943082306,-2.3245418132230387,-0.5643536893566431,0.9637052893047687,-0.07448566147748768,-0.478874701000143,2.2357463129072728,0.9997841081495792,2.0919179765509797
1.3579325665246618,0.17517665931368767,1.2149326929572726,-0.36035092128089374,-1.7966718377564204,-1.3596255954200456,-0.39048648987289186,1.322721247969443,-1.8847678945771928,1.41611433976321
0.4881909928890283,-0.602652155399927,0.3865450425746465,-0.4283518439728102,0.1819201589133131,-0.5793620640977784,-0.39048648987289186,-1.1598862319738696,0.20794630347948492,-0.9491983889939832
0.501780704977085,-0.5606073546045964,0.4618530107912489,0.6974412094822514,-0.7639433321775839,0.4533396685346343,0.9353366770358755,0.39943747443680605,-0.730947093486484,0.5375696119391098
1.6297268082857972,-1.5066153724995333,1.4032026134987785,0.7956647644816863,-0.04006821144475456,1.4860414011670469,0.670172043654122,-2.0831700055065068,-0.018293069283399178,-2.3008056625695223
-0.7756522313002515,-0.06658094525946283,-0.7619014727285396,-0.4434631601265694,0.8575369382639538,-0.2580770806121388,-0.39048648987289186,0.16348717675624327,0.8414165472155604,0.2897749451169276
0.6648572500337664,1.1211846772086245,0.8383928518742607,-0.3679065793577733,0.02749346649030951,1.4630924737752156,-0.39048648987289186,0.6559051893069829,0.03826677390732185,0.6051499756178867
1.7248547929021945,-1.3594585697158763,2.09980131950235,-0.1412368370513851,-0.35857326456719946,0.10910575765716346,-0.1253218564911384,-1.200921066353098,-0.39158803434215794,-1.219519843709091
-2.0938543038417583,0.8268710716413108,-2.1550988847356836,-1.3728091035827612,2.95194895425094,1.256552127248733,-1.1859803900181523,0.9328903213667741,3.0020025571011035,0.8979982182259202
-0.626165398331627,0.9214718734308044,-0.648939520403636,0.41788186063770594,-0.37787660112007493,0.5451353781019599,0.40500741027236853,1.733069591761726,-0.4142119716184463,1.9342304613005001
-0.9523184884449896,1.9200358923199043,-0.8560364329992926,-1.9017051689643338,1.0505703037927083,-1.038340611934406,-1.8930860790361614,1.3329799565642502,1.0789678886165885,1.2133732487268793
-0.05539749063324257,2.266905498881381,-0.06530276672496767,-2.1208192531938423,0.5390318851415089,-0.44166849974678996,-2.4234153457996683,0.7584922752550537,0.5812412685382436,0.7853642787612919
-0.24565345986603737,-1.05463376394973,-0.234745695212323,1.2036703006331853,-0.15588823076200725,0.29269717679181456,1.2888895215448801,-0.3699656701737247,-0.13141275566484123,-0.3635019037779163
1.3715222786127186,-0.12964814645245862,1.2337596850114232,-0.8816913285855866,-0.15588823076200725,-0.6711577736651039,-0.8324275455091477,-1.5086823241973102,-0.15403669294112962,-1.8727966926039348
-0.9387287763569327,1.1001622768109591,-0.8936904171075937,-0.6776885605098373,1.6007153955496585,1.2106542724650702,-0.6556511232546454,0.14296975956662913,1.27127135546504,0.15461421775937367
-0.3407814444824348,0.05955345712652874,-0.36653463959137716,1.1583363521719074,-0.27170825007925997,0.9352671437630936,0.7585602547813731,0.14296975956662913,-0.2558444106844275,0.10956064197352239
-1.2105230181180682,-0.04555854486179756,-1.3078842422989068,0.017431982563086684,0.8285819334346406,-0.5334642093141155,-0.036933645363887234,0.2455568455146999,0.8866644217681372,0.199667793545225
-1.1425744576777843,0.8163598714424781,-1.0066523694324974,-1.319919497044604,1.1181319817277724,-1.3596255954200456,-1.5395332345271568,-0.051945703734705334,1.27127135546504,-0.07065366116988282
-0.5718065499794,-0.7498089581835838,-0.5736315521870337,1.2792268814019812,-0.030416543168316837,0.6139821602774541,1.200501310417629,-0.15453278968277612,-0.018293069283399178,-0.16076081274158543
-2.053085167577588,-0.203226547844287,-2.0609639244649305,-0.39812921166529175,1.9867821266071675,-0.2810260080039702,-0.39048648987289186,0.5738355205485264,1.983925379668125,0.5375696119391098
0.8551132192665611,-0.9074769611660732,0.781911875711809,1.959236108321146,-1.3719984335931605,0.8893692889794308,1.819218788308387,0.009606547834137126,-1.3757293058607036,0.019453490401819783
-0.2320637477779806,-0.7603201583824164,-0.19709171110402182,-0.6776885605098373,0.06610013959606041,-1.7268084336893479,-0.5672629121273942,-0.03142828654509118,0.08351464845989866,-0.048126873276957166
-1.169753881853898,1.2157854789981182,-1.0819603376490996,-0.3679065793577733,0.4135601975478185,0.6598800150611168,-0.39048648987289186,1.7535870089513401,0.35500189577535957,1.6639090065853923
