feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472
0.2028070390398361,-0.602652155399927,0.16062113792483942,0.3423252798689098,0.24948183684837716,0.29269717679181456,0.22823098801786623,-0.9034185171036927,0.2192582721176291,-1.1744662679232396
-0.6125756862435702,1.4365206831736033,-0.6301125283494854,-1.3274751551214836,1.1856936596628365,0.5451353781019599,-1.2743686011454034,0.3481439314627707,1.1807756063598864,0.4249356724744815
0.7328058104740502,-1.5171265726983658,0.6689499233869054,1.4681183333239713,-0.792898337006897,0.8893692889794308,1.5540541549266336,-0.6469508022335158,-0.8440667798679261,-0.6112965706000985
-0.15052547524963997,0.37488946309150767,-0.14061073494157003,-0.8288017220474294,0.5100768803121957,-0.41871957235495855,-0.9208157566363988,-0.03142828654509118,0.5925532371763879,-0.048126873276957166
1.4122914148768888,-1.6958169760785204,1.647953510202736,1.1734476683256667,-2.057266881220239,-0.3957706449631272,1.200501310417629,-0.03142828654509118,-2.2128149850833747,-0.048126873276957166
0.2571658873920632,-0.014024944265299672,0.36771805052049594,-1.0781384385844566,0.3170435147834412,-0.8088513380160922,-1.1859803900181523,-0.07246312092431949,0.434185676242369,-0.07065366116988282
-1.2920612906464088,0.3538670626938424,-1.2137492820281537,-0.7910234316630314,2.5465788866405554,1.3942456915997214,-0.9208157566363988,-0.5238462990958309,2.8096990902526517,-0.4536090553496189
1.0725486126754695,-2.1267761842306583,0.9325278121450137,2.306796379857608,-1.1307067266822175,0.9352671437630936,2.5263244773263964,-1.467647489818082,-1.341793399946271,-1.602475237888827
-1.4551378357030902,1.9620806931152348,-1.6844240833819186,0.047654614870605114,0.49077354375932025,1.0500117807222504,-0.036933645363887234,1.8869502206838322,0.5133694567093784,2.001810824979277
0.6920366742098799,-0.886454560768408,0.4618530107912489,0.1987677764081973,0.43286353410069395,1.256552127248733,0.13984277689061508,-0.7700553053712007,0.4568096135186574,-0.7915108737435036
0.624088113769596,-0.7708313585812491,0.5748149631161524,0.44810449294522436,-0.4840449521608899,0.4992375233182971,0.5817838325268708,0.3686613486523848,-0.4933957520854558,0.33482852090277887
1.2492148698202075,-0.970544162359069,1.196105700903122,1.1054467456337502,-1.565031799121915,0.38449288635914014,1.200501310417629,-0.39048308736333887,-1.6924644277287415,-0.4085554795637676
-0.748472807124138,1.5100990845654318,-0.8372094409451419,-0.4434631601265694,1.12778365000421,1.5778371107343725,-0.478874701000143,0.1121936337822079,1.0789678886165885,0.10956064197352239
0.17562761486372255,0.05955345712652874,0.31123707435804415,-0.05056894012882979,0.3846051927185053,0.6828289424529482,-0.036933645363887234,-0.8623836827244644,0.3663138644135038,-0.9266716011010575
-1.87641891043285,2.3404839002732096,-1.6467700992736174,-0.21679341782018116,1.4269853665737795,1.9220710216118435,-0.21371006761838954,1.5176367112707774,1.2825833241031843,1.7765429460500206
0.7735749467382205,-1.3489473695170437,0.8572198439284113,1.3321164879401386,-0.8894150197712744,1.0041139259385878,1.1121130992903778,0.07115879940297959,-0.9571864662493681,0.08703385408059673
1.7112650808141379,-1.7483729770726837,1.9115313989608445,1.2792268814019812,-1.8642335156914844,-0.05153673408565629,1.200501310417629,-0.03142828654509118,-1.8621439573009044,-0.02560008538403152
-0.6669345345957973,2.4035511014662054,-0.6865935045119372,-2.8914963770355624,0.8478852699875161,-2.1628380541341445,-2.776968190308673,1.2303928706161793,1.0110960767877235,1.0782125213693254
-1.8356497741686797,1.846457490928076,-2.0044829483024786,-0.798579089739911,0.567986889970822,-1.382574522811877,-0.6556511232546454,0.8097858182290891,0.5020574880712342,0.9430517940117714
-1.5638555324075443,1.4154982827759381,-1.7597320515985209,-0.8212460639705498,0.7996269286053275,-0.969493829758912,-0.7440393343818965,0.47124843460045557,0.6717370176433973,0.7177839150825149
0.2435761753040064,-0.05606974506063019,0.2924100823038936,-0.6096876378179208,0.6645035727351993,0.3385950315754774,-0.6556511232546454,-0.30841341860488225,0.5925532371763879,-0.34097511588499063
-0.3407814444824348,0.6586918684599887,-0.32888065548307593,-1.8488155624261766,1.0505703037927083,-1.153085248893563,-1.3627568122726545,-1.2214384835427121,1.3843910418464822,-1.4222609347454218
0.16203790277566577,-1.601216174289027,0.273583090249743,2.9490273163923746,-1.9704018667322993,0.5221864507101285,2.7031008995808987,-0.19556762406200442,-2.122319235978221,-0.18328760063451108
1.2628045819082643,0.25926626090434873,1.2902406611738748,-0.972359225508142,-0.6384716445838935,-1.038340611934406,-0.8324275455091477,-0.6366920936387087,-0.5838915011906094,-0.6338233584930241
0.27075559948011996,0.08057585752419401,0.42419902668294773,0.6143289706365758,-0.5709099666488294,0.5451353781019599,0.4933956213996197,0.22503942832508575,-0.5499555952761768,0.22219458143815063
-1.0202670488852734,1.1422070776062896,-1.1007873297032502,-0.5794650055104024,0.12401014925468674,-0.6023109914896096,-0.478874701000143,1.5484128370551986,0.10613858573618708,1.7314893702641692
-1.523086396143374,0.6061358674658255,-1.571462131057015,-0.05056894012882979,1.1374353182806478,1.0270628533304191,-0.036933645363887234,1.0970296588836872,1.27127135546504,1.1232660971551767
0.8143440830023908,0.7743150706471477,0.9325278121450137,-0.7608007993555129,0.20122349546618853,0.8893692889794308,-0.7440393343818965,-0.277637292820461,0.23057024075577331,-0.2733947522062137
-1.1153950335016707,0.17517665931368767,-1.0443063535407984,-0.587020663587282,0.9733569575812064,-0.14333244365298187,-0.5672629121273942,1.3740147909434783,0.9092883590444256,1.4386411276561357
0.9638309159710153,-1.2228129671310521,1.0454897644699173,1.6570097852459615,-1.4009534384224738,1.1188585628977448,1.819218788308387,0.2968503884887353,-1.3078574940318384,0.2447213693310763
1.1540868852038102,-1.05463376394973,1.4408565976070797,0.22899040871571572,0.40390852927138077,1.3483478368160586,0.22823098801786623,-1.5702345757661527,0.42287370760422477,-1.670055601567604
0.9638309159710153,-0.2768049492361154,0.6124689472244537,1.3170051717863793,-0.9280216928770252,0.7516757246284425,1.1121130992903778,-0.6059159678542875,-0.9571864662493681,-0.5211894190283959
-0.5582168378913431,0.847893472038976,-0.554804560132883,-1.743036349349862,1.620018732102534,-0.6711577736651039,-1.627921445654408,-1.1393688147842556,1.5088226968660685,-1.219519843709091
0.3930630082726309,-0.2557825488384502,0.36771805052049594,1.6947880756303597,-0.9473250294299006,1.1877053450732389,1.3772777326721313,-0.12375666389835488,-0.889314654420503,-0.13823402484865976
0.2843453115681767,-0.402939351622107,0.33006406641219477,2.420131251010802,-1.4299084432517868,1.6696328203016981,2.349548055071894,0.5738355205485264,-1.1268659958215312,0.5375696119391098
-2.121033728017872,1.9620806931152348,-2.569292709926996,-3.8208423204917543,3.0581173052917547,-2.071042344566819,-3.926014934962938,1.733069591761726,3.0020025571011035,1.5738018550136896
1.0046000522351857,0.07006465732536138,1.2525866770655738,0.9316666098655193,-1.5939868039512282,1.072960708114082,0.9353366770358755,-0.23660245844123273,-1.2399856822029733,-0.22834117642036236
-1.523086396143374,1.278852680191114,-1.477327170786262,-0.10345854666698705,0.7031102458409502,0.3615439589673088,-0.036933645363887234,1.609965088624041,0.716984892195974,1.5287482792278384
-1.3735995631747495,2.0882150955012264,-1.1760952979198527,-0.5039084247416062,0.9250986161990179,0.728726797236611,-0.478874701000143,1.0970296588836872,0.8074806413011277,1.0106321576905484
-1.1833435939419545,0.37488946309150767,-1.1007873297032502,-0.6172432958948004,0.5486835534179466,-0.6482088462732725,-0.478874701000143,1.0047012815304235,0.6151771744526763,0.9205250061188458
-0.8571905038285921,-0.08760334565712809,-0.8936904171075937,0.25165738294635454,0.23983016857193945,-0.005638879301993505,0.3166191991451174,1.0867709502888803,0.24188220939391752,1.0556857334763996
0.2571658873920632,-0.003513744066467041,0.4430260187370983,-0.1412368370513851,0.45216687065356936,0.5680843054937913,-0.1253218564911384,-1.0470404374309918,0.3889378016897922,-1.0843591163515371
-0.5853962620674567,0.8373822718401434,-0.5736315521870337,0.25921304102323417,-0.1751915673148827,0.5221864507101285,0.22823098801786623,1.568930254244813,-0.14272472430298544,1.8215965218358718
1.1948560214679804,-1.45405937150537,1.0831437485782185,0.09298856333188277,-0.01111320661544139,0.5221864507101285,0.13984277689061508,-0.5648811334750592,-0.018293069283399178,-0.47613584324254454
0.5969086895934825,0.07006465732536138,0.8007388677659596,0.24410172486947493,-1.0148867073649648,-0.3498727901794644,0.22823098801786623,-0.14427408108796902,-1.0476822153545218,-0.16076081274158543
1.3035737181724347,0.028019856530030852,1.4973375737695314,0.33476962179203024,-0.9183700246005875,0.5221864507101285,0.40500741027236853,-0.7700553053712007,-0.6856992189339073,-0.9266716011010575
-0.8843699280047057,-0.17169294724778913,-0.7995554568368407,0.08543290525500316,1.446288703126655,0.6369310876692854,0.13984277689061508,-1.067557854620606,1.3957030104846264,-1.0843591163515371
0.6512675379457096,-0.2662937490372828,0.6312959392786042,0.7578864740972883,-1.2947850873816587,0.5451353781019599,0.7585602547813731,1.2303928706161793,-1.1381779644596755,1.3485339760844333
0.9774206280590721,-0.6236745557975922,0.6501229313327548,1.7023437337072393,-1.4974701211868509,0.9352671437630936,1.6424423660538847,-0.1647914982775832,-1.1494899330978197,-0.16076081274158543
-0.5038579895391161,-1.0966785647450605,-0.4794965919162807,1.0827797714031113,0.05644847131962268,0.200901467224489,1.1121130992903778,0.09167621659259374,0.08351464845989866,0.04198027829474543
1.0046000522351857,-1.6642833754820228,0.687776915441056,1.6192314948615636,-1.1210550584057797,0.5680843054937913,1.3772777326721313,-0.06220441232951241,-1.2512976508411175,-0.07065366116988282
-0.680524246683854,-0.39242815142327436,-0.7807284647826902,1.0374458229418337,0.220526832019064,0.4533396685346343,0.8469484659086244,-0.06220441232951241,0.26450614667020594,-0.048126873276957166
-1.2648818664702952,0.4379566642845034,-1.2325762740823043,-1.0856940966613362,1.6972320783140358,-1.4514213049873712,-1.5395332345271568,-0.5033288819062167,1.599318445971222,-0.47613584324254454
-1.1153950335016707,1.2262966791969507,-1.1196143217574008,-1.047915806276938,0.712761914117388,-1.153085248893563,-1.00920396776365,-0.021169577950284107,0.70567292355783,-0.0030732974911058682
