feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433
0.03994718415629893,0.5029850524226467,-0.425696832641985,-0.10296181332216867,0.942690984490453,-0.5501199889842904,1.5753679599335701,-1.8887400073701952,-1.852704536341514,-2.326784233193281
0.8721801874124951,-0.014724465510032564,-0.12880754017472404,2.239763958252989,1.6082317703132676,-0.7097402966688521,0.1892173269517793,0.724963197329537,-0.9750020624385229,0.9204332647859517
0.7057335867612559,0.2676625442714288,1.2368832051746763,0.7698183760881842,0.7208440558828481,-0.7097402966688521,0.46101156871291477,-1.0571071695111895,-0.38986707983652896,-0.02606510906449728
1.2050733887149736,0.2676625442714288,-0.3069411156550806,1.366983768842636,-0.8320844443703862,1.6845643185995733,-0.5853962620674567,1.4377913440658276,-0.7994615676579248,-0.8997559156956809
-0.45939261779741875,0.8324365638343516,-1.0194754175765068,1.5966627660558868,0.2771501986676383,-1.5078418350916605,1.4666502632291158,-0.463083713897614,0.019727407984866868,0.5855184555773313
-0.2929460171461795,0.6441785573133774,0.5837267617467022,0.12671718389108205,-0.8320844443703862,0.8864627801767648,0.9502412038829585,-1.2947165517566197,0.9559433801480574,0.6583260227965966
-0.625839218448658,1.6795975931787357,-0.9600975590830547,-0.8838704038472212,-1.4976252301932007,-1.8270824504607839,-0.626165398331627,1.3189866529431125,-0.9164885641783236,0.03218094471091497
-0.12649941649494031,-1.1442725046358782,-1.37574256853722,-0.3326408105354194,0.05530327006003339,-0.07125906593060531,0.6512675379457096,0.1309397417159615,0.4293218958062627,1.1534174798876007
0.5392869861100167,0.4088560491621595,0.3462153277728935,0.6320109777602337,-1.275778301585596,-0.8693606043534138,1.1812663093799236,-0.22547433165218378,1.0729703766684562,-0.9143174291395341
-0.2929460171461795,1.3030815801367872,0.2274596107859891,-0.3326408105354194,-0.6102375157627813,1.844184626284135,0.46101156871291477,-0.463083713897614,1.0144568784082568,1.7213165041978702
-1.458072221704854,1.114823573615813,-0.12880754017472404,-1.0676136016178217,-0.3883905871551764,-0.230879373615167,1.222035445644094,-0.22547433165218378,-0.15581308679573133,0.7893796437912741
-1.291625621053615,-0.3912404785519811,-1.3163647100437679,-1.4810357966016732,0.05530327006003339,-0.07125906593060531,-0.9659082005330463,-1.651130625124765,-0.21432658505593075,0.16323456570559253
0.03994718415629893,0.7383075605738645,-0.7225861251092459,1.688534364941187,-0.3883905871551764,-1.6674621427762222,-0.9659082005330463,-0.1066696405294687,0.1367544045052657,-0.5794026199309136
-0.2929460171461795,-0.3912404785519811,-0.6632082666157938,-0.6541914066339705,-0.8320844443703862,1.6845643185995733,0.5697292654173689,0.1309397417159615,0.6633758888470603,0.3088497001441231
0.5392869861100167,1.3501460817670308,0.46497104475979784,0.49420357943228327,0.2771501986676383,0.08836124175395639,-1.3735995631747495,0.4873538150841068,-0.6239210728773266,-0.9434404560272401
1.0386267880637343,-0.6265629867031989,1.711906073122294,-1.2972925988310726,0.942690984490453,-1.0289809120379754,0.447421856624858,-0.22547433165218378,-0.21432658505593075,-1.0162480232465054
-0.45939261779741875,-0.8618854948544167,1.0587496296943197,-1.9403937910281746,-1.053931372977991,-0.07125906593060531,-0.8843699280047057,0.2497444328386766,-1.1505425572191212,1.3135941277699843
2.7030927945761265,-0.8618854948544167,-1.2569868515503155,-1.435099997159023,1.1645379130980578,0.7268424724922031,-0.5446271258032863,-0.3442790227748989,1.1314838749286555,-0.6376486737063258
0.8721801874124951,0.785372062204108,-0.48507469113543716,-0.9298062032898713,-1.275778301585596,1.5249440109150116,-1.4415481236150334,1.5565960351885426,-0.09729958853553194,1.0660483992244822
0.03994718415629893,-0.1088534687705197,-0.6632082666157938,-0.14889761276481883,0.49899712727524315,0.4076018571230798,0.8007543709143341,-0.1066696405294687,-1.560137045040517,-0.5939641333747667
-0.7922858190998973,1.114823573615813,-0.5444525496288893,-0.4245124094207197,0.7208440558828481,0.4076018571230798,-1.1969333060300114,0.1309397417159615,-0.27284008331613013,1.0514868857806292
1.3715199893662129,1.3030815801367872,0.3462153277728935,-0.10296181332216867,0.942690984490453,1.2057033955458882,-0.748472807124138,-0.463083713897614,-0.03878609027533254,0.19235759259329865
0.03994718415629893,0.6441785573133774,-0.010051823187819657,-0.3785766099780696,-1.053931372977991,1.0460830878613265,-0.5174477016271728,1.5565960351885426,0.4293218958062627,1.1242944529998946
0.3728403854587774,-1.6149175209383138,0.40559318626634566,-0.51638400830602,-0.6102375157627813,-0.07125906593060531,0.9638309159710153,0.2497444328386766,0.7804028853674592,-0.6085256468186198
2.03730639197117,-1.5207885176778266,-0.010051823187819657,-0.9757420027325214,-0.8320844443703862,0.24798154943851808,0.8279337950904476,-1.8887400073701952,-0.27284008331613013,-0.6522101871501789
-0.12649941649494031,-0.1088534687705197,-0.1881853986681762,-1.389164197716373,0.942690984490453,0.24798154943851808,-1.0882156093255573,0.4873538150841068,1.3655378679694532,-1.161863157685036
0.8721801874124951,-0.6265629867031989,-0.5444525496288893,0.3563961811043328,-0.8320844443703862,-0.7097402966688521,-1.7677012137283958,-1.4135212428793347,0.8389163836276585,-1.4676549400059504
1.0386267880637343,-1.1913370062661217,0.2868374692794413,-0.3785766099780696,0.2771501986676383,0.7268424724922031,-1.3871892752628063,-0.7006930961430442,-0.5654075746171272,-0.8415098619202687
1.2050733887149736,-0.9560144981149038,2.0087953655895547,0.2645245822190325,0.49899712727524315,0.7268424724922031,-1.0882156093255573,0.012135050593246403,0.6633758888470603,0.9204332647859517
-0.9587324197511364,-0.06178896714027613,0.52434890325325,-0.2407692116501191,0.05530327006003339,-0.5501199889842904,-1.4687275477911468,-0.8194977872657593,-1.6186505433007163,0.5418339152457721
1.2050733887149736,-1.4266595144173395,0.821238195720511,-1.9863295904708247,-0.6102375157627813,0.5672221648076414,0.6104984016815392,-0.22547433165218378,-0.09729958853553194,-0.17168024350302788
-0.9587324197511364,0.4088560491621595,-1.8507654364848376,0.08078138444843191,-1.4976252301932007,0.7268424724922031,-0.8300110796524786,-1.651130625124765,1.0729703766684562,-0.7250177543694443
-0.7922858190998973,0.45592055079240307,-0.425696832641985,-0.10296181332216867,0.49899712727524315,-0.230879373615167,-0.35437115657049156,-0.7006930961430442,-0.9750020624385229,0.7893796437912741
1.8708597913199305,-1.1913370062661217,0.3462153277728935,0.21858878277638236,1.1645379130980578,-1.0289809120379754,-2.786929620332654,-1.0571071695111895,-0.03878609027533254,-0.5794026199309136
-1.1251790204023757,0.45592055079240307,0.04932603530563253,0.49420357943228327,0.7208440558828481,1.2057033955458882,0.9774206280590721,-0.22547433165218378,0.8389163836276585,0.2506036463687109
-0.2929460171461795,2.009049104590441,-1.9695211534717418,-0.2407692116501191,-2.606859873231225,-0.7097402966688521,0.8143440830023908,0.9625725795749672,-0.5068940763569277,0.8476256975666864
-0.7922858190998973,-0.720691989963686,-3.1570783233407855,-0.2407692116501191,-0.1665436585475715,-0.3904996812997287,-1.2105230181180682,-1.2947165517566197,-0.03878609027533254,0.7893796437912741
-0.45939261779741875,0.5971140556831338,0.9399939127074154,1.4588553677279363,-0.8320844443703862,-1.188601219722537,-0.327191732394378,0.2497444328386766,-1.7941910380813146,-1.351162832455126
0.03994718415629893,-0.4853694818124682,0.04932603530563253,0.17265298333373222,-0.6102375157627813,1.0460830878613265,0.5153704170651419,-0.9383024783884744,-0.33135358157632955,-0.4629105123800891
1.3715199893662129,1.2560170785065436,-0.9600975590830547,0.17265298333373222,0.2771501986676383,-0.7097402966688521,0.21639675112789286,-0.22547433165218378,-1.384596550259919,1.2407865605507191
-1.1251790204023757,0.8795010654645952,-0.9007197005896025,-1.5729073954869734,0.05530327006003339,0.4076018571230798,-0.7756522313002515,-0.22547433165218378,-0.5068940763569277,1.0369253723367762
0.8721801874124951,0.36179154753191595,1.5931503561353895,3.7097095404177938,0.942690984490453,-0.5501199889842904,-0.6669345345957973,0.843767888452252,0.7218893871072597,0.1777960791494456
-1.291625621053615,-0.7677564915939296,1.1775053466812242,0.4482677799896331,1.3863848417056628,-0.07125906593060531,1.1948560214679804,1.2001819618203973,1.0144568784082568,0.48358786147035987
-1.6245188223560934,-1.2384015078963653,0.2868374692794413,1.6425985654985369,-0.1665436585475715,-0.07125906593060531,0.3522938720084606,0.2497444328386766,1.5410783627500513,-0.30273386449770545
0.03994718415629893,0.6441785573133774,-0.9600975590830547,-0.10296181332216867,-1.053931372977991,-0.5501199889842904,0.923061779706845,-0.7006930961430442,-0.03878609027533254,1.3281556412138373
0.3728403854587774,1.4913395866577615,0.1680817522925369,-0.9757420027325214,0.49899712727524315,-0.3904996812997287,-0.4902682774510593,0.9625725795749672,-0.15581308679573133,-1.5259009937813626
-0.7922858190998973,0.5971140556831338,0.04932603530563253,0.17265298333373222,-0.6102375157627813,1.0460830878613265,-1.0610361851494436,-0.22547433165218378,-1.6186505433007163,-1.0162480232465054
2.3701995932736484,-0.6736274883334424,2.0087953655895547,0.49420357943228327,-0.3883905871551764,-1.0289809120379754,0.6784469621218231,0.4873538150841068,-0.15581308679573133,0.22148061948100475
0.3728403854587774,-0.3441759769217375,-0.24756325716162841,-0.837934604404571,-1.7194721588008057,0.24798154943851808,0.7871646588262773,0.843767888452252,-0.09729958853553194,-0.200803270390734
0.5392869861100167,0.5029850524226467,0.52434890325325,0.40233198054698294,0.49899712727524315,0.08836124175395639,-0.9794979126211031,-0.9383024783884744,-0.38986707983652896,-0.18624175694688094
1.3715199893662129,0.5971140556831338,0.2274596107859891,-0.3326408105354194,0.05530327006003339,2.961526780076067,-0.06898720272129935,-0.463083713897614,-0.27284008331613013,-0.8851944022518279
-0.12649941649494031,-0.2500469736612504,-0.24756325716162841,-0.7001272060766206,-0.3883905871551764,0.08836124175395639,0.4881909928890283,0.4873538150841068,0.019727407984866868,1.7358780176417232
-0.7922858190998973,2.103178107850928,0.52434890325325,-1.0216778021751716,0.05530327006003339,0.24798154943851808,-0.014628354369072257,-0.22547433165218378,0.6633758888470603,0.7020105631281558
0.7057335867612559,1.5854685899182486,0.04932603530563253,-0.6541914066339705,0.7208440558828481,0.24798154943851808,1.9966490346633299,1.0813772706976823,0.019727407984866868,0.22148061948100475
1.2050733887149736,-0.3912404785519811,-0.7819639836026981,-1.159485200503122,-0.3883905871551764,-0.230879373615167,0.4338321445368012,-1.0571071695111895,1.5995918610102509,0.6583260227965966
0.5392869861100167,-1.2854660095266088,0.46497104475979784,-0.10296181332216867,0.05530327006003339,-1.0289809120379754,0.923061779706845,0.2497444328386766,1.2485108714490543,0.9932408320052171
0.5392869861100167,0.45592055079240307,-0.48507469113543716,0.723882576645534,0.2771501986676383,0.08836124175395639,-0.3407814444824348,0.36854912396139167,-0.5068940763569277,1.0951714261121885
0.03994718415629893,-0.29711147529149395,-1.0194754175765068,-0.7460630055192707,-2.3850129446236203,-1.3482215274070988,1.276394293996321,0.6061585062068219,0.019727407984866868,0.8476256975666864
1.537966590017452,0.07940453775045457,-0.6038304081223416,0.7698183760881842,0.2771501986676383,0.08836124175395639,1.2084457335560372,-0.5818884050203291,-0.15581308679573133,-1.2637937517920075
-0.2929460171461795,-0.5324339834427118,-0.010051823187819657,-0.14889761276481883,-0.3883905871551764,-1.6674621427762222,-1.3735995631747495,1.0813772706976823,-0.09729958853553194,-0.5794026199309136
0.5392869861100167,-1.0030789997451475,-1.0788532760699592,1.5966627660558868,1.6082317703132676,0.8864627801767648,-0.8571905038285921,1.0813772706976823,-2.028245031122112,0.07586548504247415
-0.625839218448658,0.6912430589436209,1.2368832051746763,-0.7919988049619209,-0.6102375157627813,-1.8270824504607839,-0.3815505807466051,-0.5818884050203291,-0.6824345711375259,-0.8415098619202687
3.2024325965298446,-0.5324339834427118,0.6431046202401545,-0.28670501109276925,0.942690984490453,1.6845643185995733,1.9694696104872165,0.9625725795749672,1.5410783627500513,1.0951714261121885
-0.625839218448658,0.785372062204108,1.6525282146288416,2.6531861532368404,-1.275778301585596,0.24798154943851808,1.1812663093799236,-0.22547433165218378,-1.7941910380813146,0.4981493749142129
2.5366461939248874,0.12646903938069812,-0.8413418420961503,1.5507269666132366,-0.1665436585475715,-0.7097402966688521,0.5153704170651419,1.0813772706976823,-0.27284008331613013,-0.5357180795993545
0.03994718415629893,-1.8502400290895316,0.821238195720511,2.239763958252989,-0.8320844443703862,0.7268424724922031,0.5969086895934825,-1.76993531624748,0.7804028853674592,1.2990326143261313
0.03994718415629893,-0.014724465510032564,0.04932603530563253,1.1373047716293854,-0.8320844443703862,0.4076018571230798,-0.5310374137152296,0.2497444328386766,0.07824090624506627,1.1242944529998946
-0.12649941649494031,0.9736300687250823,0.04932603530563253,-0.14889761276481883,0.49899712727524315,0.24798154943851808,-1.591034956583658,0.36854912396139167,0.07824090624506627,1.5902628832031924
-0.2929460171461795,-0.15591797040076324,0.04932603530563253,0.2645245822190325,2.0519256275284774,0.24798154943851808,-1.0882156093255573,0.9625725795749672,1.2485108714490543,-0.6958947274817381
1.0386267880637343,0.9265655670948387,-0.1881853986681762,0.9994973733014348,-0.3883905871551764,-0.7097402966688521,-0.7077036708599677,0.4873538150841068,-1.852704536341514,-3.4188977414822608
-0.2929460171461795,-0.7677564915939296,1.711906073122294,-1.2972925988310726,1.1645379130980578,-0.7097402966688521,-0.9523184884449896,0.1309397417159615,1.4240513662296526,1.5320168294277803
-0.45939261779741875,-0.3441759769217375,-1.3163647100437679,-0.3785766099780696,-0.3883905871551764,-0.7097402966688521,-0.7620625192121947,-0.463083713897614,1.4240513662296526,-1.2783552652358605
1.537966590017452,1.114823573615813,0.5837267617467022,-0.7460630055192707,0.2771501986676383,0.08836124175395639,1.0725486126754695,1.6754007263112578,0.7804028853674592,1.5028938025400742
0.7057335867612559,0.9736300687250823,-1.0194754175765068,-0.9757420027325214,-0.8320844443703862,-0.8693606043534138,0.12126876651149546,0.4873538150841068,-0.27284008331613013,-1.0744940770219178
0.3728403854587774,-0.43830498018222463,0.8806160542139632,0.6320109777602337,0.942690984490453,0.7268424724922031,0.9366514917949018,-0.5818884050203291,-0.33135358157632955,1.1971020202191598
1.0386267880637343,-0.43830498018222463,0.2868374692794413,0.49420357943228327,-0.6102375157627813,-1.188601219722537,1.5889576720216267,-0.1066696405294687,-0.7409480693977254,1.2407865605507191
0.20639378480753817,0.3147270459016724,0.1680817522925369,1.4129195682852862,-0.3883905871551764,0.24798154943851808,0.7056263862979366,-0.22547433165218378,-0.21432658505593075,-1.0016865098026524
0.03994718415629893,1.3501460817670308,-0.9600975590830547,-1.6188431949296236,-1.7194721588008057,-1.6674621427762222,-1.4551378357030902,-0.9383024783884744,2.4187808366530423,1.954300719299519
-1.458072221704854,0.8795010654645952,-0.9007197005896025,-0.3326408105354194,-1.275778301585596,1.5249440109150116,2.581006654449771,1.7942054174339728,-1.5016235467803176,-1.5404625072252156
0.7057335867612559,-0.6265629867031989,-0.425696832641985,0.08078138444843191,-0.3883905871551764,1.0460830878613265,-1.5094966840553172,1.0813772706976823,-0.21432658505593075,1.3864016949892497
0.3728403854587774,-0.4853694818124682,-1.5538761440175766,-1.4810357966016732,-0.6102375157627813,-0.230879373615167,1.3171634302604913,1.913010108556688,-0.15581308679573133,1.2844711008822782
-0.2929460171461795,-0.014724465510032564,-0.425696832641985,1.2751121699573358,-0.1665436585475715,0.8864627801767648,-0.626165398331627,0.012135050593246403,-0.09729958853553194,-0.40466445860467687
0.8721801874124951,-0.43830498018222463,-0.5444525496288893,-1.2054209999457721,0.05530327006003339,-0.230879373615167,0.9910103401471289,-1.651130625124765,1.3070243697092538,-0.6522101871501789
-2.4567518256122898,-2.22675604213148,-0.8413418420961503,1.1373047716293854,-1.053931372977991,-1.3482215274070988,1.1133177489396398,-0.7006930961430442,0.3122948992858639,-0.7104562409255911
0.20639378480753817,0.8795010654645952,-1.435120427030672,0.9994973733014348,1.6082317703132676,0.7268424724922031,-0.802831655476365,-1.0571071695111895,0.07824090624506627,-0.5357180795993545
-2.123858624309811,2.1502426094811713,-0.9007197005896025,1.0913689721867352,-0.3883905871551764,-0.230879373615167,-0.680524246683854,-0.5818884050203291,-1.5016235467803176,-0.200803270390734
-0.12649941649494031,-1.0972080030056346,1.0587496296943197,-1.8485221921428743,-0.6102375157627813,1.6845643185995733,0.7599852346501638,-1.5323259340020499,0.7804028853674592,0.9204332647859517
0.8721801874124951,0.45592055079240307,1.3556389221615808,1.1373047716293854,0.2771501986676383,0.8864627801767648,1.5345988236693997,-0.3442790227748989,0.3122948992858639,-1.2346707249043014
0.03994718415629893,1.4913395866577615,1.1181274881877719,1.4588553677279363,-0.1665436585475715,-0.5501199889842904,-0.46308885327494576,1.0813772706976823,-0.5654075746171272,-0.22992629727844013
1.8708597913199305,-1.4266595144173395,-0.7225861251092459,-0.7460630055192707,-0.6102375157627813,-1.3482215274070988,0.6376778258576528,-0.1066696405294687,-2.2037855259027106,0.5563954286896252
1.2050733887149736,-0.4853694818124682,-0.7225861251092459,-0.837934604404571,-0.3883905871551764,-0.7097402966688521,0.3522938720084606,-1.2947165517566197,-0.5068940763569277,0.745695103459715
1.3715199893662129,0.6441785573133774,0.2274596107859891,0.9535615738587847,0.05530327006003339,2.1634252416532584,0.40665272036068767,-0.22547433165218378,1.5995918610102509,-0.8706328888079748
0.3728403854587774,-1.2384015078963653,-2.325788304432455,0.3563961811043328,-0.3883905871551764,-2.1463230658299075,-1.0066773367972166,0.1309397417159615,-0.21432658505593075,-1.84625428954613
-0.2929460171461795,2.197307111111415,0.1680817522925369,0.5860751783175835,1.6082317703132676,-0.230879373615167,-1.3464201389986359,0.012135050593246403,-0.6239210728773266,1.8523701251925477
-0.12649941649494031,-0.8618854948544167,0.10870389379908472,-0.8838704038472212,0.7208440558828481,-0.230879373615167,-1.4959069719672604,0.724963197329537,1.5410783627500513,0.16323456570559253
1.2050733887149736,-1.0030789997451475,1.5337724976419373,0.723882576645534,0.2771501986676383,1.844184626284135,1.5481885357574565,-0.5818884050203291,1.5410783627500513,-1.161863157685036
-0.625839218448658,2.4796941208928764,-0.7819639836026981,-0.3785766099780696,-0.1665436585475715,1.844184626284135,0.6784469621218231,0.36854912396139167,0.37080839754606326,-0.3172953779415585
-0.9587324197511364,0.5029850524226467,1.5337724976419373,1.1832405710720355,1.3863848417056628,-0.3904996812997287,1.4394708390530024,0.1309397417159615,0.3122948992858639,-0.5065950527116483
0.20639378480753817,-0.3912404785519811,0.1680817522925369,-0.6541914066339705,0.2771501986676383,-0.230879373615167,-2.1074440159298153,-0.1066696405294687,-0.6239210728773266,-1.365724345898979
-0.2929460171461795,-0.8148209932241731,0.5837267617467022,-0.3785766099780696,-0.3883905871551764,-0.07125906593060531,1.3579325665246618,-0.5818884050203291,0.1367544045052657,-0.6376486737063258
0.03994718415629893,1.538404088288005,-0.5444525496288893,-0.14889761276481883,0.49899712727524315,1.6845643185995733,0.4881909928890283,-1.2947165517566197,0.7218893871072597,0.5563954286896252
-2.2903052249610503,-0.7677564915939296,0.1680817522925369,2.60725035379419,1.8300786989208724,1.36532370323045,0.501780704977085,-0.5818884050203291,0.6048623905868609,0.38165726736338845
1.3715199893662129,0.2676625442714288,1.6525282146288416,0.7698183760881842,0.942690984490453,0.4076018571230798,1.6297268082857972,0.9625725795749672,-2.5548665154639068,0.8621872110105394
0.3728403854587774,0.9265655670948387,-0.9007197005896025,-1.4810357966016732,-0.8320844443703862,0.5672221648076414,-0.7756522313002515,-0.7006930961430442,-0.7409480693977254,1.1679789933314537
-0.12649941649494031,0.36179154753191595,-0.24756325716162841,-2.2619443871267255,-1.4976252301932007,-0.230879373615167,0.6648572500337664,-0.1066696405294687,0.8389163836276585,-1.2929167786797136
0.03994718415629893,1.0206945703553258,-0.06942968168127185,0.40233198054698294,-0.1665436585475715,-0.230879373615167,1.7248547929021945,-0.463083713897614,2.2432403418724443,1.0369253723367762
1.0386267880637343,1.9149201013299535,0.46497104475979784,-0.6541914066339705,-0.6102375157627813,0.24798154943851808,-2.0938543038417583,2.7446429464156936,-2.4963530172037074,1.6485089369786048
0.3728403854587774,0.45592055079240307,-0.010051823187819657,-0.7460630055192707,-0.3883905871551764,0.4076018571230798,-0.626165398331627,0.9625725795749672,-1.2090560554793206,-1.0890555904657708
-0.625839218448658,-0.20298247203100683,1.1181274881877719,0.21858878277638236,0.05530327006003339,-0.07125906593060531,-0.9523184884449896,0.4873538150841068,1.1314838749286555,-0.7978253215887096
0.7057335867612559,-0.3912404785519811,-0.1881853986681762,1.2291763705146856,0.2771501986676383,1.5249440109150116,-0.05539749063324257,0.6061585062068219,-1.384596550259919,-1.627831587888334
-0.625839218448658,-1.379595012787096,-1.4944982855241244,2.4235071560235895,0.942690984490453,-0.5501199889842904,-0.24565345986603737,0.724963197329537,2.1262133453520455,1.2553480739945722
0.3728403854587774,-0.5794984850729553,0.2868374692794413,-0.2407692116501191,1.6082317703132676,-0.230879373615167,1.3715222786127186,-1.8887400073701952,2.535807833173441,-0.7687022947010034
-0.9587324197511364,-1.1913370062661217,0.46497104475979784,-0.5623198077486702,-0.3883905871551764,0.4076018571230798,-0.9387287763569327,-0.7006930961430442,0.8974298818878579,-0.6230871602624728
-1.1251790204023757,-1.3325305111568524,0.10870389379908472,0.9994973733014348,-0.6102375157627813,1.2057033955458882,-0.3407814444824348,0.4873538150841068,-0.9164885641783236,-0.681333214037885
1.2050733887149736,0.5500495540528902,-1.3163647100437679,0.9994973733014348,0.05530327006003339,-1.5078418350916605,-1.2105230181180682,0.012135050593246403,-1.7356775398211153,0.8039411572351273
-1.291625621053615,-0.15591797040076324,-0.1881853986681762,0.49420357943228327,1.3863848417056628,-2.4655636811990305,-1.1425744576777843,0.843767888452252,0.5463488923266615,0.23604213292485782
0.5392869861100167,-0.20298247203100683,-1.435120427030672,0.3563961811043328,0.05530327006003339,0.08836124175395639,-0.5718065499794,-0.7006930961430442,1.3655378679694532,0.6437645093527435
-0.45939261779741875,-1.5678530193080702,0.7024824787336066,-1.6647789943722737,0.05530327006003339,-0.230879373615167,-2.053085167577588,1.5565960351885426,0.4293218958062627,2.3765846091712577
-0.2929460171461795,0.8795010654645952,-0.9600975590830547,-0.19483341220746897,2.273772556136082,-1.9867027581453456,0.8551132192665611,-1.2947165517566197,0.2537814010256645,-0.39010294516082383
0.03994718415629893,-0.15591797040076324,-1.5538761440175766,0.6779467772028839,1.1645379130980578,-1.3482215274070988,-0.2320637477779806,1.913010108556688,0.7218893871072597,1.3572786681015436
-1.6245188223560934,-1.8502400290895316,-0.8413418420961503,0.9076257744161346,0.942690984490453,-0.3904996812997287,-1.169753881853898,0.012135050593246403,-1.3260830519997193,-0.8269483484764156
