perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean
0.6062342837668622,0.44674199705524964,1.3050644610865656,1.0694920822048353,0.8367375310806778
-0.5373747751377009,-0.6114318537798087,-0.051841080399938275,0.28146696545558636,0.22106778794637946
1.3416183368346066,1.4396257093956895,1.3753007611414836,1.7598570339306434,1.7084159909341063
0.4209406640962492,0.08595478096970315,0.9493997927233628,1.0739879465793158,1.6834395307663863
0.7278332216757014,0.6294190684909694,1.0824004460188466,0.7138192561348099,0.5819776373699337
-0.8538215349814194,-0.7085213343391634,-1.1124092112292023,-1.057851031702202,-1.070340085025584
-0.18415881264059528,-0.23491411209840843,-0.5893729342244928,-0.48707607233757966,-0.6675946648210986
0.5309587507756759,0.33679746332078864,0.5070605413136657,0.39161564263036247,0.3234712746340315
-0.9985821753490857,-0.8434993926777786,-0.22220146776718666,-0.29425344472096476,0.5232829559757918
0.2037997035447499,0.06125954723857802,0.7088031053011964,1.0327758564799099,0.47333003564035175
-0.31560147409443634,-0.46342959682957274,0.849275705411033,0.5227450202193819,0.3509453808185236
-0.3176281230595835,-0.44854479841629175,-0.3323379638107496,-0.5070576917797159,-0.4749012746271387
0.015610871066783848,-0.09875203570419137,-0.26942417163389754,-0.49182170695508703,-0.00784146949077447
-1.350929574003985,-1.020594664708518,-1.495570643869224,-1.1356794394293228,-1.0629595410460226
-0.6896629688044859,-0.6400174325507685,-0.3644673351124675,-0.5672523203491514,-0.6703420754395479
-0.5715382862644703,-0.5229687904826961,-0.46100488795390826,-0.7775588649776357,-0.7732450913305543
-0.7209312671239018,-0.6527033402893602,-0.7464332562621928,-0.7575772455354993,-0.8552927629815147
0.36882683356388946,0.24207601887263766,-0.4424744598543128,-0.5302863243811994,-0.465784866665921
-0.8558481839465666,-0.7141031337441438,-0.6628968908777261,-0.6654120258586459,-0.6457402621743437
-0.504369349133873,-0.6976960264022319,0.6206341328918312,-0.31997977975271513,0.07208320304592962
-0.44617557170607103,-0.42368041924865224,-0.08920081447170328,-0.1965932796975237,-0.5860465223734929
0.3196082158388829,-0.17622064562785766,0.8776691033055741,0.9950605497828777,1.010323929246332
0.5657013044639154,0.5431548958685462,-0.45667115880158354,-0.17885959244262786,-0.5538268887571339
-0.3607667938891483,-0.34046086448349094,-0.14150444217217428,-0.5055590703215558,-0.5021256162099536
0.08220076563591062,-0.02652693431247617,-0.078740088931609,-0.07270723915627887,-0.3941024259845645
-0.5764601480369705,-0.6072032178669448,-0.3372694487082228,-0.589481871978528,-0.25485866054952533
-0.48497142332460563,-0.4876173942511541,-0.4725116860480118,-0.6286958001337205,-0.6252595648368132
-0.35526588955517663,-0.43163025476483624,0.39946450718698245,0.044934545309298364,-0.10774731016165445
-0.6230730742353591,-0.6107552720337505,-0.6817261968498959,-0.7186130876233336,-0.21477144198033482
-0.3147329102522303,-0.31001468591087095,-0.5430468639755041,-0.4071495945690346,-0.7568855099206977
3.0816412340539543,4.301566495221967,0.7760506266303734,0.9371138534006824,0.5982123364789516
-0.668817436591542,-0.580139948024616,-0.954003938764919,-0.4923212474411405,-0.7889802612362179
-0.563431690403881,-0.4975969750055128,-0.7320871183786349,-0.8479940735111658,-0.8595387612100269
-0.15520668456706202,-0.22104418630421482,0.32773381776919375,0.0941392831855589,-0.06116621194885665
1.046306630484567,0.570218165710875,1.9760452850154646,2.21693657866951,2.857333158649227
2.071211964287644,1.5732506042421883,2.095596434045112,2.4592137144054127,2.8548355126324556
-0.6337853616225665,-0.564916858738306,-0.8241415031314638,-0.5070576917797159,-0.6527336710213053
-1.0550388250924752,-0.85246410081305,-1.3473272190724606,-1.0851509192650208,-0.9825478275360481
1.512435892468453,1.7660764018687813,2.043292806344641,1.210362499271896,1.9094764952842527
1.321351847183133,1.2129708244661854,1.1840189226940472,0.6259001305894102,0.2984948144663115
0.05324863756237739,-0.14425215812660672,0.3845206135582765,0.5419773289324378,0.13564829417277702
-0.46904775288416245,-0.4793292678619409,-0.5962471252936975,0.4150940454748725,-0.25011313311765865
-0.19284445106265516,-0.2364364210270394,-0.8229459916411673,-0.6496765005479636,-0.9413366682593101
0.6757193911433421,0.5634523482502928,1.0719397204787522,0.8639311721938583,0.47208121263196556
-0.99394983485732,-0.8362261389076527,-0.702498208993797,-0.7308518295316422,-0.8687800514720835
-0.8057610023793539,-0.7472556393009966,-0.6938307506891476,-0.7043761837708116,-0.6660960772110355
0.7509949241345283,0.5752925288063117,1.0061865885124457,0.2807176547265062,0.5744846993196178
-0.09151200280528882,-0.09875203570419137,-0.4852139956324119,-0.7053752647429183,-0.7349062249731041
1.5240167436978656,1.5563360605907328,1.5068070250740964,2.079562945004824,1.4948672565001002
