feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215
1.0490747652268513,-1.3453399767308973,-1.0831351714075739,-0.9383130644834198,-0.2159267312392261,-0.48355663575300456,0.6016407140847047,-0.6600530197406435,0.25100564782852847,2.0801281430651173,-0.5236942093717889,0.36917050324462924,0.34305181861146516,-1.0141679342613075,0.5577544749445645
0.4294988650717821,0.31334298262557314,-0.22163195771345495,-0.10425700716482442,-0.670680283303784,-0.08457075683495228,-0.08327082381879385,-0.3175919100543307,-0.14131577939947462,0.8680667944422689,-0.6623896603801703,1.6756934555323377,-0.3804681362786392,-0.19676142420613715,-0.08914403665313395
-0.29333968510913205,-1.4697411986826328,-0.36521582666247476,-0.38227569293768954,-0.7843686713199235,-1.4810213330481352,1.1063123735925455,0.681252993197415,-1.2061882247326259,1.171082131597981,-0.5791723897751414,0.15141667786334445,1.500683746435632,0.552527876677769,-0.5867582763436713
-0.24170836009620963,-0.39159727510092684,-1.3703029093056136,-0.6294034136246808,1.3757107009867267,0.6136545312716393,0.5295447627264416,-0.48882246489748704,0.25100564782852847,-0.04097921702486736,0.7245648497036434,0.5324858722805927,0.053643836655423424,1.3699343867329394,-0.810684684204413
2.0817012654853,-0.30866312713310334,0.35270351808262435,0.8533629104972665,-1.5801873874328998,0.3144151220831,-1.0926141428344758,-2.201128013329051,0.19495972965309943,-0.8490201161067662,0.5026521280902332,-0.7195986236617946,-0.2357641453006183,-1.5931642122170533,0.03525952326950038
1.6686506653819206,-0.5989326450204857,-1.3703029093056136,-0.6911853437964286,-1.0117454473522025,0.11492218262407386,1.7191279601377811,1.1664062319196913,-1.7386244473992014,-0.24298944179534207,1.1406512027287874,0.7502396976618776,-0.9592841001907226,-0.29893723796303345,-0.5867582763436713
-1.222703535341736,0.4792112785612202,-0.22163195771345495,-1.463459470943276,1.034645536938308,0.5139080615421262,-0.5158465319683718,-0.5744377423190652,0.3630974841793865,0.16103100774560736,-1.6887359978421923,-1.3728600998056488,0.2706998231224547,-1.6272228168026854,1.1300108505886823
0.27460489003301475,0.6036125005129555,-0.7959674335095343,-0.3513847278518156,-0.443303507271505,-0.48355663575300456,0.7097846411220992,-0.916898852005378,-0.0852698612240456,0.4640463449013194,-0.329520577960055,-0.6107217109711522,3.7435956065949556,-2.478687931443488,-0.13890546062218767
0.27460489003301475,0.7694807964486026,-0.939551302458554,0.3282165040374102,-0.7843686713199235,-0.9822889844005699,2.3319435466830165,1.0522525286909203,-1.2342111838203402,0.6660565696717942,0.19752213587179418,1.5668165428416954,2.0794997103477155,0.7568795041915616,-0.3130704445138757
0.8425494651751616,-0.7233338669722209,0.2091196491336045,-0.38227569293768954,-1.0117454473522025,1.0126404101896915,-1.1286621185136072,-2.3152817165578217,0.11089085238995593,-0.5460047789510541,-1.744214178245545,-0.44740634193518863,0.34305181861146516,-0.7076404929906187,0.33382806708382273
-0.6031276351866667,0.3548100566094849,-0.07804808876443513,-0.8147492041399241,0.3525152088414713,-0.8825425146710568,-0.6600384346848978,1.737174748063546,0.054844934214526915,1.0700770192127436,1.4457811949472266,0.6958012413165564,1.1389237689905798,2.3235753151306384,-0.7858039722198862
-0.24170836009620963,0.2718759086416614,0.639871255980664,-0.042475076993076614,-0.7843686713199235,-1.4810213330481352,0.6376886897638361,0.9951756770765349,1.1757632977231072,-0.04097921702486736,-0.07986876614496854,-0.12077560386326149,-0.2357641453006183,0.7228208996059295,0.856323018758887
-1.790648110483883,0.31334298262557314,-1.6574706472036531,-0.19692990242244612,0.46620359685761076,-0.48355663575300456,0.13301703025599515,0.4244071609326803,0.559258197793388,-0.4449996665658168,-0.8010851113885517,-1.1006678180790428,0.487755809589486,-1.150402352603836,-0.26330902054482197
-1.687385460458038,0.31334298262557314,0.9270389938787036,-0.567621483452933,0.011450044793052866,0.21466865235358693,0.09696905457686365,-0.2605150584399452,-0.0012009839609020956,0.8680667944422689,0.058826684863412824,0.85911661035252,0.5601078050784964,-0.7076404929906187,0.3089473550992959
-0.29333968510913205,-0.3501302011170151,1.3577906007257632,1.656528002729988,2.171529417099703,0.3144151220831,-0.5879424833266348,-1.031052555234149,-1.0660734292940532,-0.14198432941010472,-0.4682160289684364,0.85911661035252,-0.7422281137236914,-1.7293986305595817,1.005607290666048
-0.24170836009620963,-0.8477350889239562,0.35270351808262435,0.2355436087797885,-0.670680283303784,1.710865698296283,-0.5158465319683718,1.194944657726884,1.3719240113371085,-0.24298944179534207,0.7523039399053196,-0.556283254625831,0.19834782763344427,-0.060527005863608756,0.060140235254027244
0.22297356502009233,0.023073464738190795,0.35270351808262435,-0.5985124485388068,-0.10223834322308661,-0.7827960449415438,-1.0926141428344758,-0.20343820682555974,0.054844934214526915,0.5650514572865568,1.0296948419220824,0.04253976517270208,2.658315674259799,-1.9678088626590065,0.35870877906834964
0.22297356502009233,-0.4330643490848386,1.5013744696747828,-0.2896027976800678,-2.2623177155297367,0.01517571289456079,0.6016407140847047,-0.3175919100543307,1.0356485022845345,2.7871639297617787,1.9173457283757231,0.314732046899308,0.6324598005675068,-0.09458561044924085,0.6075158989136182
-0.29333968510913205,1.391486906207279,0.9270389938787036,-0.5367305183670591,1.716775865035145,0.8131474707306654,0.6737366654429676,-1.2022831100773053,0.503212279617959,0.8680667944422689,0.11430486526676537,-0.39296788558986745,0.5601078050784964,-0.46923026089119396,-0.2881897325293489
-0.08681438505744231,-0.5159984970526621,1.0706228628277235,-0.7220763088823025,0.46620359685761076,-0.28406369629397843,-1.1286621185136072,0.3387918835111021,1.4840158476879666,-0.04097921702486736,0.22526122607347046,0.42360895958995043,0.41540381410047555,1.0974655500478827,0.657277322882672
-1.687385460458038,1.1841515362877202,-0.939551302458554,0.6062351898102754,1.2620223129705872,-1.281528393589109,0.3132569086516526,0.36733030931829486,0.951579625021391,-0.14198432941010472,-0.6901287505818465,2.383393388021513,0.6324598005675068,-0.503288865476826,0.33382806708382273
-0.7063902852125116,-2.3405497523447796,0.35270351808262435,0.3282165040374102,-0.3296151192553656,-0.48355663575300456,0.09696905457686365,0.681252993197415,-0.5616601657151922,0.2620361201308447,0.7800430301069959,0.314732046899308,-0.018708158833587007,0.17788322623581593,0.40847020303740333
-0.03518306004451987,0.43774420457730845,1.3577906007257632,1.2549454566136273,-0.10223834322308661,0.5139080615421262,-2.4624372186414725,-1.45912894234204,-0.0012009839609020956,-1.2530405656477157,-2.0216050802623076,0.2602935905539868,-0.45282013176764957,-0.503288865476826,0.03525952326950038
0.894180790188084,0.18894176067383786,-0.36521582666247476,1.934546688502853,-1.0117454473522025,0.9128939404601785,-0.5158465319683718,0.16756132866794574,1.0916944204599637,-2.6671121390410386,-1.0784760134053144,-0.44740634193518863,-1.4657480686137956,-0.5714060746480902,-2.10448170739981
2.1333325904982225,-0.6818667929883092,-1.0831351714075739,-1.772369121802015,0.5798919848737503,0.3144151220831,-0.08327082381879385,0.36733030931829486,0.33507452509167196,-0.34399455418057945,-1.3836060056237534,-0.44740634193518863,0.053643836655423424,-0.4011130517199298,0.5328737629600376
-0.5514963101737442,-1.3868070507148091,1.6449583386238027,0.5444532596385275,0.3525152088414713,-0.08457075683495228,-0.26351070221445133,-0.5744377423190652,0.727395952319675,-0.6470098913362915,1.8341284577706942,-0.556283254625831,0.487755809589486,0.552527876677769,-0.014501900699553351
1.0490747652268513,0.2304088346577496,-1.3703029093056136,2.1198924790180964,0.12513843280919235,0.11492218262407386,0.7458326168012306,1.6515594706419676,-1.5424637337851999,-0.24298944179534207,0.0865657750650891,0.15141667786334445,-0.8869321047017121,1.8467548509317888,-0.11402474863766081
1.1007060902397738,1.0182832403520732,0.35270351808262435,1.5329641423864924,-1.3528106114006209,-0.08457075683495228,0.49349678704731015,0.08194605124636756,2.4087734975825454,0.16103100774560736,-0.49595511917011265,0.7502396976618776,0.6324598005675068,0.8249967133628259,1.9759550580625957
0.11971091499424745,0.023073464738190795,-0.939551302458554,1.1004906311842577,-0.3296151192553656,0.8131474707306654,0.6737366654429676,-1.031052555234149,-0.7578208793291937,0.7670616820570315,0.9187384811153773,-0.011898691172619106,-0.16341214981160787,-0.16270281962050506,0.1596630831921347
-0.29333968510913205,0.6450795744968673,-0.6523835645605144,-1.0309859597410416,-1.8075641634651787,-0.6830495752120307,-0.4077026049309773,-0.7171298713550289,-1.2902571019957694,-1.2530405656477157,1.085173022325435,-0.5018447982805098,0.7771637915455277,0.17788322623581593,0.20942450716118843
-1.222703535341736,0.10600761270601432,-2.0882222540507125,-0.44405762310943736,-0.3296151192553656,-0.08457075683495228,1.7551759358169126,0.13902290286075303,1.119717379547678,-1.9600763523443772,1.2516075635354926,0.15141667786334445,-0.7422281137236914,0.007590203307655441,-1.0594918040496817
-0.24170836009620963,-1.5112082726665446,0.0655357801845847,1.7800918630734837,0.46620359685761076,-0.5833031054825176,-0.22746272653531982,1.109329380305306,0.5872811568811025,1.474097468753693,-0.27404239755670246,1.2946242611150895,-0.6698761182346809,-0.7076404929906187,0.33382806708382273
0.4294988650717821,0.7280137224646908,0.0655357801845847,0.4517803643809058,-1.0117454473522025,-0.7827960449415438,1.6830799844586495,1.2520215093412694,0.6433270750565315,1.474097468753693,0.6413475790986145,-1.4817370124962912,2.007147714858705,1.4380515959042037,0.1596630831921347
0.48113019008470453,1.059750314335985,-1.3703029093056136,-0.011584111907202713,0.9209571489221687,1.0126404101896915,-0.11931879949792534,-0.602976168126258,-0.39352241118890513,0.16103100774560736,-0.7733460211868753,0.20585513420866566,0.41540381410047555,-0.5714060746480902,1.6773865142482733
-0.08681438505744231,-0.10132775721354449,-0.939551302458554,0.2046526436939146,-1.9212525514813183,-2.9772183789908313,1.4667921303838605,-1.4020520907276544,0.6993729932319606,-1.2530405656477157,0.7245648497036434,-0.44740634193518863,0.5601078050784964,2.7663371747438554,0.7816808828053063
1.6170193403689983,-0.4745314230687504,0.49628738703164416,-1.463459470943276,0.011450044793052866,-0.9822889844005699,-0.37165462925184584,1.0807909544981131,-0.6457290429783357,-1.051030340877241,0.5303912182919095,1.8390088245683014,1.3559797554576112,-0.7416990975762507,-1.0097303800806279
-1.7390167854709604,-1.8429448645378386,-0.36521582666247476,1.316727386785375,0.46620359685761076,-0.48355663575300456,-0.4437505806101088,1.5659441932203895,0.2790286069162429,0.5650514572865568,-0.939780562396933,0.9679935230431623,-0.30811614078962873,-1.0141679342613075,0.5577544749445645
-0.24170836009620963,0.6865466484807791,1.3577906007257632,-0.38227569293768954,-0.443303507271505,0.4141615918126131,0.9621204708760196,-0.4602840390902943,-0.7017749611537647,2.1811332554503546,0.4471739476868806,-0.828475536352437,-1.3933960731247852,-0.7416990975762507,-2.303527403276025
0.48113019008470453,-0.39159727510092684,0.35270351808262435,-1.772369121802015,-0.670680283303784,-1.281528393589109,0.024873103218600652,-0.7742067229694144,-1.486417815609771,0.36304123251608206,0.585869398695262,-0.44740634193518863,-1.3933960731247852,0.9952897362909864,-0.039382612684080213
-0.49986498516082184,1.0182832403520732,-0.36521582666247476,0.2355436087797885,-3.058136431642713,-0.6830495752120307,-0.5518945076475034,0.13902290286075303,-0.8138667975046228,-0.24298944179534207,-0.10760785634664481,0.5324858722805927,0.41540381410047555,2.0511064784455812,0.6075158989136182
-0.4482336601478994,0.3962771305933967,0.35270351808262435,1.5329641423864924,0.23882682082533183,-0.28406369629397843,-2.065909486171026,0.2246381802823312,1.4840158476879666,0.6660565696717942,-0.3849987583634075,-1.0462293617337217,-1.538100064102806,-0.6054646792337224,0.13478237120760783
0.37786754005885964,-1.0136033848596033,0.9270389938787036,1.7800918630734837,1.1483339249544477,0.5139080615421262,0.4574488113681786,-0.11782292940398155,-0.19736169757490363,-1.051030340877241,-0.27404239755670246,-0.44740634193518863,-0.30811614078962873,-1.0141679342613075,-0.039382612684080213
-0.8612842602512789,-0.6403997190043974,-0.36521582666247476,-0.41316665802356345,0.8072687609060292,0.9128939404601785,-0.6239904590057663,-1.116667832655727,-0.6457290429783357,-0.04097921702486736,-1.2171714644136957,0.36917050324462924,-0.45282013176764957,0.7228208996059295,0.2591859311302422
0.48113019008470453,-0.4330643490848386,-0.36521582666247476,0.1119797484362929,-0.7843686713199235,0.5139080615421262,-0.5158465319683718,0.5956377157758367,-1.7946703655746303,0.06002589536036999,2.028302089182428,0.9679935230431623,-0.8145801092127017,-1.456929793874525,-0.1886668845912414
-0.6547589601995891,-1.3038729027469858,0.49628738703164416,-1.9577149123172586,-0.443303507271505,-0.08457075683495228,1.070264397913414,2.5933275222793277,0.783441870495104,-1.354045678032953,-1.0784760134053144,-0.5018447982805098,1.2836277599686008,1.4721102004898357,1.3788179704339512
2.1333325904982225,0.8524149444164261,0.35270351808262435,1.1313815962701317,0.9209571489221687,1.1123868799192045,-0.15536677517705683,0.4244071609326803,-0.2814305748380471,-0.5460047789510541,-1.133954193808667,0.8046781540071988,-1.3210440776357748,-0.7416990975762507,0.7319194588362525
0.27460489003301475,-0.9721363108756915,0.9270389938787036,0.2046526436939146,0.12513843280919235,-0.5833031054825176,-0.4077026049309773,-0.4602840390902943,-1.5424637337851999,1.8781179182946424,-0.329520577960055,0.20585513420866566,-0.09106015432259744,-0.7076404929906187,1.552982954325639
-0.8612842602512789,2.262295459869426,-0.7959674335095343,-0.13514797225069833,0.9209571489221687,0.01517571289456079,-1.4530938996257907,0.3387918835111021,0.9235566659336766,0.2620361201308447,0.03108759466173655,-1.2095447307696854,0.19834782763344427,1.574286014246732,0.6323966108981451
2.030069940472378,1.1012173883198966,1.0706228628277235,0.2355436087797885,1.1483339249544477,1.1123868799192045,0.06092107889773215,-1.972820606871509,-0.0852698612240456,0.6660565696717942,-0.24630330735502617,-0.011898691172619106,0.8495157870345381,-0.503288865476826,0.010378811284973513
-1.119440885315891,-1.3453399767308973,-1.6574706472036531,-0.567621483452933,0.5798919848737503,-1.7802607422366745,-0.19141475085618834,-1.3164368133060762,-0.44956832936433416,0.06002589536036999,0.058826684863412824,-1.3728600998056488,-0.30811614078962873,-0.33299584254866554,-0.5369968523746175
-0.49986498516082184,-0.8062680149400445,2.5064615523179214,1.1931635264418794,-0.443303507271505,-1.6805142725071613,-1.2728540212301334,-1.3735136649204618,-0.9539815929431953,0.16103100774560736,0.8355212105103484,-1.0462293617337217,-0.3804681362786392,-0.33299584254866554,-0.21354759657576827
-1.0161782352900461,-1.967346086489574,-0.5087996956114946,-0.5058395532811851,-0.443303507271505,-1.281528393589109,-0.37165462925184584,-0.08928450359678883,1.287855134073965,0.06002589536036999,1.1683902929304637,0.42360895958995043,-0.9592841001907226,-0.46923026089119396,-0.06426332466860708
-0.29333968510913205,-0.01839360924572097,0.2091196491336045,-0.1660389373365722,1.6030874770190056,-0.6830495752120307,1.863319862854307,1.3376367867628476,1.2598321749862507,-0.34399455418057945,-0.49595511917011265,-0.22965251655390387,0.053643836655423424,0.007590203307655441,0.010378811284973513
-1.222703535341736,1.6817564240946614,0.35270351808262435,-0.7220763088823025,0.3525152088414713,-0.18431722656446536,2.512183425078674,-0.2605150584399452,0.8114648295828185,-0.9500252284920035,-0.6623896603801703,-0.33852942924454626,1.3559797554576112,-1.2525781663607323,-0.11402474863766081
0.37786754005885964,1.391486906207279,-0.6523835645605144,0.4826713294667797,0.011450044793052866,-0.18431722656446536,0.7458326168012306,2.079635857749859,1.2037862568108215,-1.2530405656477157,-1.1894323742120194,-0.7195986236617946,-0.5251721272566601,-0.6054646792337224,-0.5867582763436713
0.6876554901363943,1.3085527582394554,0.639871255980664,1.1931635264418794,-1.5801873874328998,-0.18431722656446536,-0.9844702157970813,0.5956377157758367,0.25100564782852847,-0.4449996665658168,-1.9106487194556026,1.5123780864963743,1.2112757644795904,1.5061688050754678,-0.08914403665313395
1.3072313902914636,0.43774420457730845,0.9270389938787036,-0.8147492041399241,0.46620359685761076,-2.0795001514252136,0.6376886897638361,0.19609975447513847,-1.2061882247326259,-1.354045678032953,-0.16308603674999736,0.15141667786334445,0.41540381410047555,-0.6395232838193544,0.6821580348671988
-0.39660233513497695,-0.3501302011170151,-0.7959674335095343,-0.8147492041399241,-0.2159267312392261,-0.8825425146710568,-0.47979855628924034,-0.6885914455478361,0.054844934214526915,-0.6470098913362915,-1.0229978330019618,-1.2639831871150065,-0.7422281137236914,-0.12864421503487294,-0.4623547164210369
-0.8612842602512789,0.14747468668992608,-0.939551302458554,-2.235733598090124,-1.125433835368342,-0.48355663575300456,-0.011174872460530847,-0.9739757036197635,-0.39352241118890513,0.2620361201308447,-0.6069114799768177,-0.8829139926977582,0.2706998231224547,1.0293483408766184,-0.1886668845912414
-1.6357541354451155,-0.26719605314919154,-0.7959674335095343,-0.44405762310943736,0.12513843280919235,-2.0795001514252136,1.1423603492716772,-1.3164368133060762,0.2790286069162429,-0.5460047789510541,-1.050736923203638,-0.22965251655390387,1.5730357419246426,-0.9460507250900434,0.13478237120760783
-0.08681438505744231,1.557355202142926,0.35270351808262435,0.1428707135221668,0.011450044793052866,-0.18431722656446536,-1.0565661671553443,2.136712709364244,-0.42154537027661965,-0.5460047789510541,-0.16308603674999736,0.09697822151802327,-1.3933960731247852,-0.16270281962050506,-0.5121161403900907
-0.08681438505744231,0.9353490923842496,-0.7959674335095343,0.05019781826454509,-2.4896944915620156,0.5139080615421262,0.7818805924803621,-0.06074607778959609,1.1477403386353926,0.4640463449013194,-0.9675196525986093,2.002324193604265,-0.2357641453006183,0.5184692720921369,-0.08914403665313395
0.4294988650717821,0.6865466484807791,0.7834551249296838,-0.5367305183670591,-0.2159267312392261,-1.082035454130083,0.8900245195177566,1.2520215093412694,0.6993729932319606,0.6660565696717942,-2.132561441069013,0.15141667786334445,-0.16341214981160787,0.7909381087771937,-0.3130704445138757
-0.03518306004451987,-0.8477350889239562,-0.939551302458554,0.019306853178671188,0.6935803728898897,0.01517571289456079,0.9981684465551511,1.537405767413197,-0.5336372066274777,-0.4449996665658168,0.585869398695262,0.85911661035252,0.9218677825235486,-1.116343748018204,-0.8853268201579936
1.7202819903948432,-0.4745314230687504,0.2091196491336045,0.8224719454113927,-0.10223834322308661,0.8131474707306654,-0.22746272653531982,-1.0595909810413418,2.1285439067054,0.16103100774560736,2.1669975401908097,-1.3184216434603278,0.053643836655423424,0.45035206292087276,-2.3532888272450787
0.17134224000716988,-1.1380046068113385,0.2091196491336045,0.1737616786080407,-0.2159267312392261,1.710865698296283,0.16906500593512663,1.537405767413197,-0.14131577939947462,-1.657061015188665,-0.21856421715334992,-0.39296788558986745,0.2706998231224547,-0.8779335159187791,-1.159014651987789
0.997443440213929,-0.7648009409561327,-1.5138867782546332,-0.2896027976800678,0.011450044793052866,-1.3812748633186223,-0.9844702157970813,1.7942515996779314,-0.8138667975046228,0.5650514572865568,-0.7178678407835228,1.0768704357338046,-0.8145801092127017,0.48441066750650486,0.20942450716118843
1.6170193403689983,0.43774420457730845,2.219293814419882,1.347618351871249,0.011450044793052866,1.3118798193782308,0.5655927384055731,0.05340762543917483,0.9796025841091056,0.5650514572865568,-0.35725966816173127,-1.5361754688416125,-2.7680839874159835,-0.6054646792337224,0.33382806708382273
0.48113019008470453,-1.594142420634368,-0.6523835645605144,-0.567621483452933,1.8304642530512845,-0.48355663575300456,1.2505042763090715,-0.3175919100543307,-0.1132928203117601,0.16103100774560736,-0.8565632917919042,0.6958012413165564,-0.2357641453006183,0.5184692720921369,1.7271479382173271
0.016448264968402567,-0.9306692368917798,1.2142067317767433,-0.5367305183670591,2.512594581148121,1.1123868799192045,-0.5879424833266348,0.7383298448118003,-0.8699127156800517,-0.24298944179534207,1.4457811949472266,-0.39296788558986745,-0.5975241227456705,1.0974655500478827,0.5826351869290914
-1.3259661853675808,-0.4745314230687504,0.49628738703164416,0.5753442247244014,0.3525152088414713,-0.6830495752120307,0.6376886897638361,-1.2022831100773053,-0.0012009839609020956,-1.2530405656477157,-0.49595511917011265,-0.44740634193518863,-0.16341214981160787,2.221399501373742,-0.3628318684829295
-0.1900770350832872,-0.9721363108756915,0.35270351808262435,1.1313815962701317,-1.5801873874328998,-0.28406369629397843,0.20511298161425814,-0.174899781018367,-0.7017749611537647,1.0700770192127436,-1.4945623664304584,-0.22965251655390387,0.6324598005675068,-1.8996916534877422,-1.0097303800806279
-0.29333968510913205,1.8890917940142202,-0.939551302458554,-0.3513847278518156,0.23882682082533183,0.3144151220831,2.5482314007578055,1.2805599351484622,-1.2061882247326259,0.9690719068275062,-0.07986876614496854,1.0768704357338046,1.5730357419246426,0.8590553179484579,-1.3082989238949503
0.894180790188084,0.06454053872210255,-1.3703029093056136,-0.042475076993076614,0.5798919848737503,-0.5833031054825176,0.13301703025599515,-1.544744219763618,-0.6177060838906212,1.8781179182946424,-1.8274314488505738,0.36917050324462924,0.5601078050784964,0.6206450858490332,-2.328408115260552
-1.4808601604063483,-0.10132775721354449,-1.0831351714075739,2.4596930949627094,0.23882682082533183,-0.6830495752120307,-0.6239904590057663,-1.4305905165348471,-0.1132928203117601,-0.24298944179534207,0.16978304567011793,-1.4817370124962912,0.2706998231224547,-0.7076404929906187,0.6323966108981451
1.1007060902397738,-1.428274124698721,0.639871255980664,-0.7220763088823025,-0.2159267312392261,1.61111922856677,1.21445630062994,-0.9454372778125707,0.6433270750565315,-0.5460047789510541,0.8077821203086722,-0.6107217109711522,1.4283317509466216,-0.4011130517199298,0.23430521914571528
-2.048804735548495,0.18894176067383786,0.49628738703164416,0.9460358057548882,-0.443303507271505,0.5139080615421262,-0.9123742644388183,0.9095603996549567,-0.7858438384169082,1.3730923563684556,-0.939780562396933,-1.4272985561509701,2.7306676697488093,-0.7416990975762507,-0.6116389883281981
0.4294988650717821,-0.01839360924572097,-0.36521582666247476,-0.011584111907202713,-0.670680283303784,0.7134010010011523,-1.4891418753049221,-1.230821535884498,-0.44956832936433416,1.777112805909405,0.19752213587179418,1.185747348424447,-0.09106015432259744,-0.09458561044924085,-0.7360425482508324
-0.1900770350832872,-0.39159727510092684,-1.0831351714075739,-1.8959329821455106,0.9209571489221687,0.11492218262407386,1.8993678385334385,-1.344975239113269,0.9796025841091056,0.2620361201308447,-0.634650570178494,-2.6793830520933573,-0.3804681362786392,1.574286014246732,0.10990165922308097
-0.29333968510913205,-0.9721363108756915,-0.22163195771345495,1.1622725613560057,0.6935803728898897,-0.3838101660234915,0.27720893297252114,-1.3164368133060762,0.2790286069162429,-1.4550507904181904,2.2224757205941623,0.09697822151802327,0.5601078050784964,-0.23082002879176924,0.5328737629600376
-0.5514963101737442,0.3548100566094849,-0.07804808876443513,1.1622725613560057,1.1483339249544477,1.2121333496487177,-0.37165462925184584,1.623021044834775,0.30705156600395744,-0.5460047789510541,-0.16308603674999736,-0.44740634193518863,-0.7422281137236914,1.7445790371748926,-0.4872354284055638
0.5843928401105494,1.1841515362877202,2.219293814419882,-1.4325685058574023,1.2620223129705872,-0.6830495752120307,0.38535286000991564,0.13902290286075303,0.054844934214526915,0.06002589536036999,-0.16308603674999736,0.6958012413165564,0.41540381410047555,-0.5373474700624582,-1.0594918040496817
-2.616749310690642,0.8524149444164261,0.35270351808262435,0.019306853178671188,0.011450044793052866,0.21466865235358693,-0.5158465319683718,-0.6885914455478361,-0.14131577939947462,0.8680667944422689,-0.5236942093717889,-0.7740370800071158,0.053643836655423424,0.4162934583352406,-0.5618775643591444
0.37786754005885964,0.18894176067383786,1.2142067317767433,0.38999843420915803,-0.670680283303784,0.11492218262407386,0.8900245195177566,-0.003669226175210633,-0.9820045520309097,-0.8490201161067662,1.001955751720406,-0.6107217109711522,0.12599583214443386,0.21194183082144805,1.2544144105113166
0.27460489003301475,-0.18426190518136804,-1.5138867782546332,2.0272195837604747,-0.7843686713199235,0.3144151220831,0.3132569086516526,1.1378678061124985,-1.8507162837500595,0.5650514572865568,0.8077821203086722,2.002324193604265,1.5730357419246426,1.4039929913185716,-0.08914403665313395
-0.08681438505744231,0.10600761270601432,-0.07804808876443513,-0.567621483452933,-0.3296151192553656,-0.08457075683495228,1.5388880817421235,0.6241761415830295,1.00762554319682,1.2720872439832183,-0.9120414721952568,-0.2840909728992251,-1.1039880911687434,-0.5373474700624582,1.0553687146351018
1.7719133154077655,1.9720259419820436,0.7834551249296838,1.007817735926636,-0.10223834322308661,-0.5833031054825176,-0.15536677517705683,0.05340762543917483,-0.6457290429783357,1.474097468753693,0.7245648497036434,-1.971683119604182,-1.1763400866577538,1.3699343867329394,-0.1886668845912414
