feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15
-0.29333968510913205,-1.4697411986826328,-0.36521582666247476,-0.38227569293768954,-0.7843686713199235,-1.4810213330481352,1.1063123735925455,0.681252993197415,-1.2061882247326259,1.171082131597981,-0.5791723897751414,0.15141667786334445,1.500683746435632,0.552527876677769,-0.5867582763436713,-1.5721550687488337,0.18712932015413547,-0.9309268074932892,-0.4222877162377857,-0.05386486090791342
-0.24170836009620963,-0.39159727510092684,-1.3703029093056136,-0.6294034136246808,1.3757107009867267,0.6136545312716393,0.5295447627264416,-0.48882246489748704,0.25100564782852847,-0.04097921702486736,0.7245648497036434,0.5324858722805927,0.053643836655423424,1.3699343867329394,-0.810684684204413,0.8408898856900792,-2.0756033490073293,0.3664328078348509,0.30849448738752056,-0.008654545997194278
2.0817012654853,-0.30866312713310334,0.35270351808262435,0.8533629104972665,-1.5801873874328998,0.3144151220831,-1.0926141428344758,-2.201128013329051,0.19495972965309943,-0.8490201161067662,0.5026521280902332,-0.7195986236617946,-0.2357641453006183,-1.5931642122170533,0.03525952326950038,-0.24251805303759597,0.4660963615576037,-0.6315361270329491,0.30849448738752056,-0.008654545997194278
1.6686506653819206,-0.5989326450204857,-1.3703029093056136,-0.6911853437964286,-1.0117454473522025,0.11492218262407386,1.7191279601377811,1.1664062319196913,-1.7386244473992014,-0.24298944179534207,1.1406512027287874,0.7502396976618776,-0.9592841001907226,-0.29893723796303345,-0.5867582763436713,0.7670211625950104,0.3421110098227289,0.16683902086129085,-1.153069919863092,-0.7320195845687005
-1.222703535341736,0.4792112785612202,-0.22163195771345495,-1.463459470943276,1.034645536938308,0.5139080615421262,-0.5158465319683718,-0.5744377423190652,0.3630974841793865,0.16103100774560736,-1.6887359978421923,-1.3728600998056488,0.2706998231224547,-1.6272228168026854,1.1300108505886823,-0.7595991147030773,0.0011512925518232936,0.7157219350385808,0.30849448738752056,-1.3197536784080492
0.27460489003301475,0.6036125005129555,-0.7959674335095343,-0.3513847278518156,-0.443303507271505,-0.48355663575300456,0.7097846411220992,-0.916898852005378,-0.0852698612240456,0.4640463449013194,-0.329520577960055,-0.6107217109711522,3.7435956065949556,-2.478687931443488,-0.13890546062218767,-0.6857303916080085,1.0240304443645403,1.3145032959592609,-0.4222877162377857,0.5790795478421545
0.27460489003301475,0.7694807964486026,-0.939551302458554,0.3282165040374102,-0.7843686713199235,-0.9822889844005699,2.3319435466830165,1.0522525286909203,-1.2342111838203402,0.6660565696717942,0.19752213587179418,1.5668165428416954,2.0794997103477155,0.7568795041915616,-0.3130704445138757,-0.9073365608932148,-1.0527241971946124,0.4163312545782409,0.30849448738752056,-0.05386486090791342
0.8425494651751616,-0.7233338669722209,0.2091196491336045,-0.38227569293768954,-1.0117454473522025,1.0126404101896915,-1.1286621185136072,-2.3152817165578217,0.11089085238995593,-0.5460047789510541,-1.744214178245545,-0.44740634193518863,0.34305181861146516,-0.7076404929906187,0.33382806708382273,-0.1686493299425272,1.2720011478342899,0.2666359143480709,-0.4222877162377857,1.0311826969493458
-0.6031276351866667,0.3548100566094849,-0.07804808876443513,-0.8147492041399241,0.3525152088414713,-0.8825425146710568,-0.6600384346848978,1.737174748063546,0.054844934214526915,1.0700770192127436,1.4457811949472266,0.6958012413165564,1.1389237689905798,2.3235753151306384,-0.7858039722198862,-0.6118616685129398,-1.5486656041341114,0.3664328078348509,-1.153069919863092,-1.2745433634973302
-0.24170836009620963,0.2718759086416614,0.639871255980664,-0.042475076993076614,-0.7843686713199235,-1.4810213330481352,0.6376886897638361,0.9951756770765349,1.1757632977231072,-0.04097921702486736,-0.07986876614496854,-0.12077560386326149,-0.2357641453006183,0.7228208996059295,0.856323018758887,-2.483202653588015,0.6520743891599159,1.963183103623331,-1.153069919863092,-2.0431187169795555
-1.790648110483883,0.31334298262557314,-1.6574706472036531,-0.19692990242244612,0.46620359685761076,-0.48355663575300456,0.13301703025599515,0.4244071609326803,0.559258197793388,-0.4449996665658168,-0.8010851113885517,-1.1006678180790428,0.487755809589486,-1.150402352603836,-0.26330902054482197,0.9147586087851479,0.8380524167622281,0.4662297013216309,0.30849448738752056,-0.18949580564007082
-1.687385460458038,0.31334298262557314,0.9270389938787036,-0.567621483452933,0.011450044793052866,0.21466865235358693,0.09696905457686365,-0.2605150584399452,-0.0012009839609020956,0.8680667944422689,0.058826684863412824,0.85911661035252,0.5601078050784964,-0.7076404929906187,0.3089473550992959,-2.286219392001165,0.4041036856901663,-0.6814345737763392,1.0392766910128268,-0.7320195845687005
-0.29333968510913205,-0.3501302011170151,1.3577906007257632,1.656528002729988,2.171529417099703,0.3144151220831,-0.5879424833266348,-1.031052555234149,-1.0660734292940532,-0.14198432941010472,-0.4682160289684364,0.85911661035252,-0.7422281137236914,-1.7293986305595817,1.005607290666048,0.8408898856900792,-1.3316912385980806,-0.5816376802895592,-1.153069919863092,-0.5963886398365431
-0.24170836009620963,-0.8477350889239562,0.35270351808262435,0.2355436087797885,-0.670680283303784,1.710865698296283,-0.5158465319683718,1.194944657726884,1.3719240113371085,-0.24298944179534207,0.7523039399053196,-0.556283254625831,0.19834782763344427,-0.060527005863608756,0.060140235254027244,-0.9319594685915711,-0.8667461695923001,-1.3301143814404093,-1.153069919863092,-2.3595909213545894
0.22297356502009233,0.023073464738190795,0.35270351808262435,-0.5985124485388068,-0.10223834322308661,-0.7827960449415438,-1.0926141428344758,-0.20343820682555974,0.054844934214526915,0.5650514572865568,1.0296948419220824,0.04253976517270208,2.658315674259799,-1.9678088626590065,0.35870877906834964,0.44692336251637915,-1.393683914465518,-0.48184078680277914,-0.4222877162377857,-0.7772298994794197
0.22297356502009233,-0.4330643490848386,1.5013744696747828,-0.2896027976800678,-2.2623177155297367,0.01517571289456079,0.6016407140847047,-0.3175919100543307,1.0356485022845345,2.7871639297617787,1.9173457283757231,0.314732046899308,0.6324598005675068,-0.09458561044924085,0.6075158989136182,-0.29176386843430846,0.5590853753587598,0.6658234882951909,-0.4222877162377857,-0.8224402143901388
-0.29333968510913205,1.391486906207279,0.9270389938787036,-0.5367305183670591,1.716775865035145,0.8131474707306654,0.6737366654429676,-1.2022831100773053,0.503212279617959,0.8680667944422689,0.11430486526676537,-0.39296788558986745,0.5601078050784964,-0.46923026089119396,-0.2881897325293489,0.24994010092952912,1.550968189237758,0.11694057411790085,1.770058894638133,1.1668136416815034
-0.08681438505744231,-0.5159984970526621,1.0706228628277235,-0.7220763088823025,0.46620359685761076,-0.28406369629397843,-1.1286621185136072,0.3387918835111021,1.4840158476879666,-0.04097921702486736,0.22526122607347046,0.42360895958995043,0.41540381410047555,1.0974655500478827,0.657277322882672,-0.43950131462444597,-1.703647293802705,-1.1305205944668493,-0.4222877162377857,-2.3143806064438706
-1.687385460458038,1.1841515362877202,-0.939551302458554,0.6062351898102754,1.2620223129705872,-1.281528393589109,0.3132569086516526,0.36733030931829486,0.951579625021391,-0.14198432941010472,-0.6901287505818465,2.383393388021513,0.6324598005675068,-0.503288865476826,0.33382806708382273,0.5454149933098041,-0.6497718040562693,-0.48184078680277914,-1.8838521234883983,0.5790795478421545
-0.7063902852125116,-2.3405497523447796,0.35270351808262435,0.3282165040374102,-0.3296151192553656,-0.48355663575300456,0.09696905457686365,0.681252993197415,-0.5616601657151922,0.2620361201308447,0.7800430301069959,0.314732046899308,-0.018708158833587007,0.17788322623581593,0.40847020303740333,2.1459039937029605,0.09414030635297937,0.017143680631120845,-0.4222877162377857,0.12697639873496314
-0.03518306004451987,0.43774420457730845,1.3577906007257632,1.2549454566136273,-0.10223834322308661,0.5139080615421262,-2.4624372186414725,-1.45912894234204,-0.0012009839609020956,-1.2530405656477157,-2.0216050802623076,0.2602935905539868,-0.45282013176764957,-0.503288865476826,0.03525952326950038,-0.8580907454965023,1.550968189237758,-0.08265321285565916,-0.4222877162377857,0.3078176583778397
0.894180790188084,0.18894176067383786,-0.36521582666247476,1.934546688502853,-1.0117454473522025,0.9128939404601785,-0.5158465319683718,0.16756132866794574,1.0916944204599637,-2.6671121390410386,-1.0784760134053144,-0.44740634193518863,-1.4657480686137956,-0.5714060746480902,-2.10448170739981,-0.14402642224417095,0.4660963615576037,-1.7792004021309191,0.30849448738752056,-0.09907517581863255
2.1333325904982225,-0.6818667929883092,-1.0831351714075739,-1.772369121802015,0.5798919848737503,0.3144151220831,-0.08327082381879385,0.36733030931829486,0.33507452509167196,-0.34399455418057945,-1.3836060056237534,-0.44740634193518863,0.053643836655423424,-0.4011130517199298,0.5328737629600376,-1.1289427301784212,-1.0527241971946124,-0.9309268074932892,-0.4222877162377857,-0.7772298994794197
-0.5514963101737442,-1.3868070507148091,1.6449583386238027,0.5444532596385275,0.3525152088414713,-0.08457075683495228,-0.26351070221445133,-0.5744377423190652,0.727395952319675,-0.6470098913362915,1.8341284577706942,-0.556283254625831,0.487755809589486,0.552527876677769,-0.014501900699553351,0.028333931644322827,0.6520743891599159,-1.1305205944668493,-1.8838521234883983,0.21739702855640142
1.0490747652268513,0.2304088346577496,-1.3703029093056136,2.1198924790180964,0.12513843280919235,0.11492218262407386,0.7458326168012306,1.6515594706419676,-1.5424637337851999,-0.24298944179534207,0.0865657750650891,0.15141667786334445,-0.8869321047017121,1.8467548509317888,-0.11402474863766081,1.013250239578573,0.7760597408947907,-0.5816376802895592,0.30849448738752056,0.081766083824244
1.1007060902397738,1.0182832403520732,0.35270351808262435,1.5329641423864924,-1.3528106114006209,-0.08457075683495228,0.49349678704731015,0.08194605124636756,2.4087734975825454,0.16103100774560736,-0.49595511917011265,0.7502396976618776,0.6324598005675068,0.8249967133628259,1.9759550580625957,-0.7103532993063648,1.2100084719668525,0.21673746760468085,1.0392766910128268,0.9407620671279077
0.11971091499424745,0.023073464738190795,-0.939551302458554,1.1004906311842577,-0.3296151192553656,0.8131474707306654,0.6737366654429676,-1.031052555234149,-0.7578208793291937,0.7670616820570315,0.9187384811153773,-0.011898691172619106,-0.16341214981160787,-0.16270281962050506,0.1596630831921347,0.5700379010081604,0.28011833395529157,-0.6814345737763392,0.30849448738752056,0.48865891802071626
-0.29333968510913205,0.6450795744968673,-0.6523835645605144,-1.0309859597410416,-1.8075641634651787,-0.6830495752120307,-0.4077026049309773,-0.7171298713550289,-1.2902571019957694,-1.2530405656477157,1.085173022325435,-0.5018447982805098,0.7771637915455277,0.17788322623581593,0.20942450716118843,-0.31638677613266475,0.15613298222041677,1.963183103623331,0.30849448738752056,1.5284961609672565
-1.222703535341736,0.10600761270601432,-2.0882222540507125,-0.44405762310943736,-0.3296151192553656,-0.08457075683495228,1.7551759358169126,0.13902290286075303,1.119717379547678,-1.9600763523443772,1.2516075635354926,0.15141667786334445,-0.7422281137236914,0.007590203307655441,-1.0594918040496817,1.1609876857687105,0.032147630485541985,-1.6794035086441392,0.30849448738752056,1.6641271056994138
-0.24170836009620963,-1.5112082726665446,0.0655357801845847,1.7800918630734837,0.46620359685761076,-0.5833031054825176,-0.22746272653531982,1.109329380305306,0.5872811568811025,1.474097468753693,-0.27404239755670246,1.2946242611150895,-0.6698761182346809,-0.7076404929906187,0.33382806708382273,0.7423982548966542,0.06314396841926068,1.0650110622423108,1.770058894638133,0.17218671364568228
0.4294988650717821,0.7280137224646908,0.0655357801845847,0.4517803643809058,-1.0117454473522025,-0.7827960449415438,1.6830799844586495,1.2520215093412694,0.6433270750565315,1.474097468753693,0.6413475790986145,-1.4817370124962912,2.007147714858705,1.4380515959042037,0.1596630831921347,-2.3600881150962336,-0.9597351833934562,-0.7313330205197291,-1.8838521234883983,-0.6868092696579814
0.48113019008470453,1.059750314335985,-1.3703029093056136,-0.011584111907202713,0.9209571489221687,1.0126404101896915,-0.11931879949792534,-0.602976168126258,-0.39352241118890513,0.16103100774560736,-0.7733460211868753,0.20585513420866566,0.41540381410047555,-0.5714060746480902,1.6773865142482733,-0.14402642224417095,-2.199588700742204,-0.9309268074932892,0.30849448738752056,-0.7320195845687005
-0.08681438505744231,-0.10132775721354449,-0.939551302458554,0.2046526436939146,-1.9212525514813183,-2.9772183789908313,1.4667921303838605,-1.4020520907276544,0.6993729932319606,-1.2530405656477157,0.7245648497036434,-0.44740634193518863,0.5601078050784964,2.7663371747438554,0.7816808828053063,1.2841022242604918,0.24912199602157284,0.21673746760468085,0.30849448738752056,1.1668136416815034
1.6170193403689983,-0.4745314230687504,0.49628738703164416,-1.463459470943276,0.011450044793052866,-0.9822889844005699,-0.37165462925184584,1.0807909544981131,-0.6457290429783357,-1.051030340877241,0.5303912182919095,1.8390088245683014,1.3559797554576112,-0.7416990975762507,-1.0097303800806279,-0.02091188375238968,-0.49479011438767584,-0.8311299140065092,-0.4222877162377857,-0.41554738019366655
-1.7390167854709604,-1.8429448645378386,-0.36521582666247476,1.316727386785375,0.46620359685761076,-0.48355663575300456,-0.4437505806101088,1.5659441932203895,0.2790286069162429,0.5650514572865568,-0.939780562396933,0.9679935230431623,-0.30811614078962873,-1.0141679342613075,0.5577544749445645,-0.1194035145458147,-0.18482673505048888,-0.08265321285565916,-0.4222877162377857,0.9859723820386268
-0.24170836009620963,0.6865466484807791,1.3577906007257632,-0.38227569293768954,-0.443303507271505,0.4141615918126131,0.9621204708760196,-0.4602840390902943,-0.7017749611537647,2.1811332554503546,0.4471739476868806,-0.828475536352437,-1.3933960731247852,-0.7416990975762507,-2.303527403276025,0.1514484701361041,-0.8047534937248627,0.4163312545782409,-0.4222877162377857,-0.09907517581863255
0.48113019008470453,-0.39159727510092684,0.35270351808262435,-1.772369121802015,-0.670680283303784,-1.281528393589109,0.024873103218600652,-0.7742067229694144,-1.486417815609771,0.36304123251608206,0.585869398695262,-0.44740634193518863,-1.3933960731247852,0.9952897362909864,-0.039382612684080213,0.1514484701361041,1.2720011478342899,1.963183103623331,-0.4222877162377857,-0.18949580564007082
-0.49986498516082184,1.0182832403520732,-0.36521582666247476,0.2355436087797885,-3.058136431642713,-0.6830495752120307,-0.5518945076475034,0.13902290286075303,-0.8138667975046228,-0.24298944179534207,-0.10760785634664481,0.5324858722805927,0.41540381410047555,2.0511064784455812,0.6075158989136182,1.308725131958848,1.8299352306412262,0.9652141687555309,-0.4222877162377857,-0.008654545997194278
-0.4482336601478994,0.3962771305933967,0.35270351808262435,1.5329641423864924,0.23882682082533183,-0.28406369629397843,-2.065909486171026,0.2246381802823312,1.4840158476879666,0.6660565696717942,-0.3849987583634075,-1.0462293617337217,-1.538100064102806,-0.6054646792337224,0.13478237120760783,-0.2178951453392397,0.435100023623885,0.16683902086129085,-0.4222877162377857,-0.2799164354615091
0.37786754005885964,-1.0136033848596033,0.9270389938787036,1.7800918630734837,1.1483339249544477,0.5139080615421262,0.4574488113681786,-0.11782292940398155,-0.19736169757490363,-1.051030340877241,-0.27404239755670246,-0.44740634193518863,-0.30811614078962873,-1.0141679342613075,-0.039382612684080213,-0.2178951453392397,0.6520743891599159,-0.5816376802895592,-1.153069919863092,0.9407620671279077
-0.8612842602512789,-0.6403997190043974,-0.36521582666247476,-0.41316665802356345,0.8072687609060292,0.9128939404601785,-0.6239904590057663,-1.116667832655727,-0.6457290429783357,-0.04097921702486736,-1.2171714644136957,0.36917050324462924,-0.45282013176764957,0.7228208996059295,0.2591859311302422,-0.09478060684745844,-0.37080476265280105,0.4662297013216309,-0.4222877162377857,-0.7772298994794197
0.48113019008470453,-0.4330643490848386,-0.36521582666247476,0.1119797484362929,-0.7843686713199235,0.5139080615421262,-0.5158465319683718,0.5956377157758367,-1.7946703655746303,0.06002589536036999,2.028302089182428,0.9679935230431623,-0.8145801092127017,-1.456929793874525,-0.1886668845912414,0.27456300862788535,0.12513664428669807,1.214706402472481,0.30849448738752056,-1.0937021038544537
-0.6547589601995891,-1.3038729027469858,0.49628738703164416,-1.9577149123172586,-0.443303507271505,-0.08457075683495228,1.070264397913414,2.5933275222793277,0.783441870495104,-1.354045678032953,-1.0784760134053144,-0.5018447982805098,1.2836277599686008,1.4721102004898357,1.3788179704339512,0.9640044241818605,-1.1147168730620498,0.7656203817819709,-1.153069919863092,-2.811694070461781
2.1333325904982225,0.8524149444164261,0.35270351808262435,1.1313815962701317,0.9209571489221687,1.1123868799192045,-0.15536677517705683,0.4244071609326803,-0.2814305748380471,-0.5460047789510541,-1.133954193808667,0.8046781540071988,-1.3210440776357748,-0.7416990975762507,0.7319194588362525,-1.7445154226373274,1.9229242444423824,-0.7812314672631192,-1.8838521234883983,-0.18949580564007082
0.27460489003301475,-0.9721363108756915,0.9270389938787036,0.2046526436939146,0.12513843280919235,-0.5833031054825176,-0.4077026049309773,-0.4602840390902943,-1.5424637337851999,1.8781179182946424,-0.329520577960055,0.20585513420866566,-0.09106015432259744,-0.7076404929906187,1.552982954325639,0.4715462702147354,1.1790121340331337,-1.5796066151573591,-0.4222877162377857,-0.05386486090791342
-0.8612842602512789,2.262295459869426,-0.7959674335095343,-0.13514797225069833,0.9209571489221687,0.01517571289456079,-1.4530938996257907,0.3387918835111021,0.9235566659336766,0.2620361201308447,0.03108759466173655,-1.2095447307696854,0.19834782763344427,1.574286014246732,0.6323966108981451,0.7916440702933667,1.550968189237758,-0.28224699982921914,0.30849448738752056,2.613543718824516
2.030069940472378,1.1012173883198966,1.0706228628277235,0.2355436087797885,1.1483339249544477,1.1123868799192045,0.06092107889773215,-1.972820606871509,-0.0852698612240456,0.6660565696717942,-0.24630330735502617,-0.011898691172619106,0.8495157870345381,-0.503288865476826,0.010378811284973513,0.4715462702147354,-0.37080476265280105,-0.6814345737763392,1.0392766910128268,0.8955517522171885
-1.119440885315891,-1.3453399767308973,-1.6574706472036531,-0.567621483452933,0.5798919848737503,-1.7802607422366745,-0.19141475085618834,-1.3164368133060762,-0.44956832936433416,0.06002589536036999,0.058826684863412824,-1.3728600998056488,-0.30811614078962873,-0.33299584254866554,-0.5369968523746175,0.07757974704103533,0.8690487546959468,0.6658234882951909,0.30849448738752056,-1.862277457336679
-0.49986498516082184,-0.8062680149400445,2.5064615523179214,1.1931635264418794,-0.443303507271505,-1.6805142725071613,-1.2728540212301334,-1.3735136649204618,-0.9539815929431953,0.16103100774560736,0.8355212105103484,-1.0462293617337217,-0.3804681362786392,-0.33299584254866554,-0.21354759657576827,-0.09478060684745844,1.2100084719668525,-0.08265321285565916,0.30849448738752056,1.3024445864136607
-1.0161782352900461,-1.967346086489574,-0.5087996956114946,-0.5058395532811851,-0.443303507271505,-1.281528393589109,-0.37165462925184584,-0.08928450359678883,1.287855134073965,0.06002589536036999,1.1683902929304637,0.42360895958995043,-0.9592841001907226,-0.46923026089119396,-0.06426332466860708,-1.0550740070833524,-1.1147168730620498,-0.7812314672631192,-0.4222877162377857,-1.3649639933187685
-0.29333968510913205,-0.01839360924572097,0.2091196491336045,-0.1660389373365722,1.6030874770190056,-0.6830495752120307,1.863319862854307,1.3376367867628476,1.2598321749862507,-0.34399455418057945,-0.49595511917011265,-0.22965251655390387,0.053643836655423424,0.007590203307655441,0.010378811284973513,-1.1289427301784212,-1.5176692662003928,0.4662297013216309,-1.153069919863092,-1.6362258827830833
-1.222703535341736,1.6817564240946614,0.35270351808262435,-0.7220763088823025,0.3525152088414713,-0.18431722656446536,2.512183425078674,-0.2605150584399452,0.8114648295828185,-0.9500252284920035,-0.6623896603801703,-0.33852942924454626,1.3559797554576112,-1.2525781663607323,-0.11402474863766081,-2.286219392001165,-0.9287388454597375,0.6159250415518008,0.30849448738752056,-1.184122733675892
0.37786754005885964,1.391486906207279,-0.6523835645605144,0.4826713294667797,0.011450044793052866,-0.18431722656446536,0.7458326168012306,2.079635857749859,1.2037862568108215,-1.2530405656477157,-1.1894323742120194,-0.7195986236617946,-0.5251721272566601,-0.6054646792337224,-0.5867582763436713,1.481085485847342,0.435100023623885,-0.03275476611226916,0.30849448738752056,0.4434486031099971
0.6876554901363943,1.3085527582394554,0.639871255980664,1.1931635264418794,-1.5801873874328998,-0.18431722656446536,-0.9844702157970813,0.5956377157758367,0.25100564782852847,-0.4449996665658168,-1.9106487194556026,1.5123780864963743,1.2112757644795904,1.5061688050754678,-0.08914403665313395,0.7670211625950104,-0.24681941091792625,-0.18245010634243916,0.30849448738752056,-0.18949580564007082
1.3072313902914636,0.43774420457730845,0.9270389938787036,-0.8147492041399241,0.46620359685761076,-2.0795001514252136,0.6376886897638361,0.19609975447513847,-1.2061882247326259,-1.354045678032953,-0.16308603674999736,0.15141667786334445,0.41540381410047555,-0.6395232838193544,0.6821580348671988,0.3238088240245979,-0.30881208678536365,-0.38204389331599914,0.30849448738752056,-0.5963886398365431
-0.39660233513497695,-0.3501302011170151,-0.7959674335095343,-0.8147492041399241,-0.2159267312392261,-0.8825425146710568,-0.47979855628924034,-0.6885914455478361,0.054844934214526915,-0.6470098913362915,-1.0229978330019618,-1.2639831871150065,-0.7422281137236914,-0.12864421503487294,-0.4623547164210369,1.8258061936243293,-0.37080476265280105,-0.23234855308582916,-1.153069919863092,1.4380755311458182
-0.8612842602512789,0.14747468668992608,-0.939551302458554,-2.235733598090124,-1.125433835368342,-0.48355663575300456,-0.011174872460530847,-0.9739757036197635,-0.39352241118890513,0.2620361201308447,-0.6069114799768177,-0.8829139926977582,0.2706998231224547,1.0293483408766184,-0.1886668845912414,-0.2178951453392397,-0.9907315213271749,1.9132846568799409,0.30849448738752056,-1.0484917889437344
-1.6357541354451155,-0.26719605314919154,-0.7959674335095343,-0.44405762310943736,0.12513843280919235,-2.0795001514252136,1.1423603492716772,-1.3164368133060762,0.2790286069162429,-0.5460047789510541,-1.050736923203638,-0.22965251655390387,1.5730357419246426,-0.9460507250900434,0.13478237120760783,0.9640044241818605,-1.393683914465518,-0.6814345737763392,-0.4222877162377857,0.35302797328855884
-0.08681438505744231,1.557355202142926,0.35270351808262435,0.1428707135221668,0.011450044793052866,-0.18431722656446536,-1.0565661671553443,2.136712709364244,-0.42154537027661965,-0.5460047789510541,-0.16308603674999736,0.09697822151802327,-1.3933960731247852,-0.16270281962050506,-0.5121161403900907,-0.8088449300997897,-0.12283405918305149,-0.13255165959904916,0.30849448738752056,1.4380755311458182
-0.08681438505744231,0.9353490923842496,-0.7959674335095343,0.05019781826454509,-2.4896944915620156,0.5139080615421262,0.7818805924803621,-0.06074607778959609,1.1477403386353926,0.4640463449013194,-0.9675196525986093,2.002324193604265,-0.2357641453006183,0.5184692720921369,-0.08914403665313395,1.9735436398144668,-1.6416546179352676,0.8155188285253608,-1.153069919863092,-0.41554738019366655
