contract_length_Monthly,support_calls,total_spend,payment_delay
1.0,1.431245382893169,1.2560642009153467,-0.35904546977503327
0.0,-0.5217658434664817,-0.5087160709346169,-0.48009238649372554
1.0,0.7802416407732855,-1.9687000886933772,1.4566582810053506
0.0,-0.8472677145264235,1.103375554564375,-0.23799855305634102
1.0,1.7567472539531108,-1.0722405178368979,-0.23799855305634102
0.0,0.1292378986534019,-0.46849989851980517,-1.206373886805879
1.0,-1.1727695855863651,-1.2548526526409955,-0.8432331366498023
0.0,-1.1727695855863651,1.3685366748515069,0.3672360305371203
0.0,-0.5217658434664817,1.2844935900837118,0.4882829472558125
0.0,-0.19626397240653987,0.7843853572679446,-0.6011393032124178
0.0,-1.1727695855863651,1.4378877833191535,-0.48009238649372554
0.0,-1.1727695855863651,-2.1096849573137226,1.3356113642866583
0.0,1.1057435118332273,0.09813725522572762,-1.4484677202432636
0.0,-1.1727695855863651,1.2395461032671578,0.3672360305371203
0.0,0.7802416407732855,1.2123202940781834,1.8197990311614274
0.0,0.1292378986534019,0.39791167560981794,0.6093298639745047
0.0,-0.5217658434664817,-0.8190736945857626,0.6093298639745047
0.0,-0.8472677145264235,0.9783277449814783,0.12514219709973576
0.0,-1.1727695855863651,-0.03454706181261341,0.12514219709973576
0.0,-0.8472677145264235,-0.03396602320187316,-0.48009238649372554
0.0,1.7567472539531108,1.0444001355742334,-1.0853269700871868
0.0,1.431245382893169,-1.242401825267989,0.4882829472558125
0.0,1.1057435118332273,0.06804775574096154,0.8514236974118893
0.0,-0.8472677145264235,1.5123437310097336,-1.0853269700871868
0.0,0.7802416407732855,0.9587799460058577,1.0935175308492737
0.0,1.7567472539531108,-0.39989583969453857,-0.48009238649372554
0.0,-0.19626397240653987,1.5243795308036399,-0.6011393032124178
0.0,1.431245382893169,-1.1718471368209513,-1.206373886805879
0.0,1.7567472539531108,0.38865656059588294,-0.9642800533684945
0.0,1.431245382893169,-1.5993255432941798,0.246189113818428
0.0,-0.19626397240653987,-0.21367296495226903,0.730376780693197
0.0,-1.1727695855863651,0.13615378147130783,-0.72218621993111
0.0,-0.5217658434664817,0.5583198349320536,-1.4484677202432636
1.0,-0.8472677145264235,-0.6904151450646939,-0.11695163633764875
1.0,1.7567472539531108,-0.07202405220536333,0.8514236974118893
0.0,-1.1727695855863651,1.2571847753789172,-1.4484677202432636
0.0,2.0822491250130524,-1.1261941031199267,1.8197990311614274
0.0,-0.5217658434664817,-0.22558425647244543,1.698752114442735
1.0,1.431245382893169,-0.8937786588238026,1.4566582810053506
0.0,-0.5217658434664817,0.4859390251369751,0.12514219709973576
0.0,-0.19626397240653987,0.19380111220832857,0.12514219709973576
0.0,-1.1727695855863651,-1.6823310591142242,-0.11695163633764875
0.0,1.7567472539531108,1.2353128219603355,1.0935175308492737
0.0,-0.5217658434664817,-0.4072833306025224,-0.23799855305634102
0.0,-0.8472677145264235,0.11216518739931511,-0.48009238649372554
1.0,1.1057435118332273,0.8327360702331202,1.4566582810053506
0.0,-0.19626397240653987,-0.4191946221226988,-0.72218621993111
0.0,0.4547397697133437,-0.2504859112184587,-0.9642800533684945
0.0,1.7567472539531108,-0.4538494249775674,-1.0853269700871868
0.0,-0.19626397240653987,-1.8856945728733328,-0.9642800533684945
1.0,1.1057435118332273,1.1896597882593112,1.8197990311614274
1.0,2.0822491250130524,0.28489966582082743,0.4882829472558125
0.0,-0.19626397240653987,1.1455423566009575,-1.569514636961956
0.0,1.431245382893169,0.5961703501459938,0.12514219709973576
0.0,-0.19626397240653987,-0.34876444194939105,-0.35904546977503327
0.0,1.7567472539531108,1.492629921002473,0.12514219709973576
0.0,0.7802416407732855,-0.7900217640487471,-0.23799855305634102
0.0,0.7802416407732855,-1.2922051347600156,-0.48009238649372554
0.0,0.1292378986534019,-0.036082663855284254,-0.9642800533684945
0.0,1.431245382893169,-1.7445851959792573,-0.72218621993111
1.0,0.7802416407732855,-1.640828301204202,-1.4484677202432636
0.0,-0.19626397240653987,0.7040775207120515,0.6093298639745047
0.0,1.7567472539531108,-1.3236227224979022,1.214564447567966
0.0,-0.5217658434664817,-0.5413787414098041,-1.4484677202432636
1.0,-1.1727695855863651,0.42600904271490286,0.8514236974118893
0.0,-1.1727695855863651,1.1064467586497169,0.12514219709973576
1.0,1.7567472539531108,1.4315378613589202,0.3672360305371203
0.0,-0.5217658434664817,0.038414786593205755,-1.3274208035245714
0.0,0.1292378986534019,-1.2133498947309733,0.246189113818428
1.0,1.1057435118332273,-1.9562492613203706,-0.11695163633764875
1.0,-1.1727695855863651,0.3416339358838276,-1.4484677202432636
0.0,-0.5217658434664817,1.176046883664824,0.12514219709973576
0.0,-0.8472677145264235,-1.4540658906091022,0.4882829472558125
0.0,0.1292378986534019,-1.2548526526409955,-1.4484677202432636
1.0,0.1292378986534019,-1.18844823998496,0.12514219709973576
0.0,0.4547397697133437,1.1361212305553825,-1.0853269700871868
0.0,-0.8472677145264235,0.7865019979213557,-1.206373886805879
0.0,1.1057435118332273,-0.5617565955436251,-1.206373886805879
0.0,-0.19626397240653987,-0.034464056296793444,0.730376780693197
0.0,-0.5217658434664817,-0.29057757535954004,0.6093298639745047
0.0,-0.5217658434664817,0.3030363710275072,0.6093298639745047
0.0,-0.5217658434664817,1.2768155798703578,0.12514219709973576
1.0,-1.1727695855863651,-1.6034758190851819,-0.6011393032124178
1.0,1.1057435118332273,-1.773637126516273,0.8514236974118893
0.0,-0.8472677145264235,0.6629897903811297,0.12514219709973576
0.0,-0.5217658434664817,-0.46210847380166187,-0.9642800533684945
0.0,-0.8472677145264235,-0.13842846486139881,-1.3274208035245714
0.0,-0.19626397240653987,0.5713932036737105,-0.8432331366498023
1.0,1.7567472539531108,-2.0836212253462287,1.698752114442735
0.0,-1.1727695855863651,-0.44471881823736237,0.12514219709973576
1.0,0.4547397697133437,-1.6117763706671864,-1.4484677202432636
0.0,-1.1727695855863651,0.5479441454545481,-0.48009238649372554
0.0,2.0822491250130524,0.35856706111111686,-1.0853269700871868
0.0,1.7567472539531108,-0.12182736169738996,-1.4484677202432636
0.0,2.0822491250130524,-1.8109896086352928,1.8197990311614274
0.0,-0.19626397240653987,0.937032500861006,-0.35904546977503327
0.0,1.7567472539531108,-1.6344783792439685,-1.0853269700871868
0.0,-1.1727695855863651,-0.18706969713194493,-0.48009238649372554
1.0,1.7567472539531108,0.5920200743549916,-0.72218621993111
0.0,2.0822491250130524,-1.4042625811170755,1.5777051977240428
0.0,1.7567472539531108,-1.034556013654598,1.5777051977240428
0.0,-0.5217658434664817,-0.16121347895400104,-1.4484677202432636
0.0,-1.1727695855863651,-0.4292382895369245,-0.11695163633764875
1.0,-0.19626397240653987,0.7289791754580648,-0.9642800533684945
0.0,-0.19626397240653987,0.4556005091047487,0.12514219709973576
0.0,-0.19626397240653987,-0.36092475001702784,0.730376780693197
0.0,-1.1727695855863651,1.0277990324102246,-0.11695163633764875
0.0,-0.5217658434664817,0.01616930835343381,0.12514219709973576
0.0,2.0822491250130524,-1.7113829896512396,1.214564447567966
0.0,-1.1727695855863651,-1.6095352217400454,0.246189113818428
0.0,0.7802416407732855,0.3379816931877457,-1.206373886805879
0.0,-0.5217658434664817,0.25348207808294043,0.246189113818428
0.0,-1.1727695855863651,1.2662323766033021,-0.9642800533684945
0.0,-0.19626397240653987,-0.13876048692467918,0.8514236974118893
0.0,-1.1727695855863651,0.8517858361138206,-0.48009238649372554
0.0,-0.8472677145264235,-2.1720636024524858,1.8197990311614274
0.0,1.1057435118332273,0.7746322091590893,1.698752114442735
0.0,0.1292378986534019,0.5745889160327822,-1.206373886805879
1.0,2.0822491250130524,-1.5744238885481665,0.730376780693197
0.0,2.0822491250130524,0.11888863418073872,0.246189113818428
0.0,-0.19626397240653987,1.0333604019701677,0.4882829472558125
0.0,-0.19626397240653987,0.7362421580923187,-1.206373886805879
0.0,1.431245382893169,-0.04828447468083053,2.061892864598812
1.0,0.1292378986534019,0.837923914971873,1.3356113642866583
0.0,1.1057435118332273,-1.2655603641817812,-0.11695163633764875
0.0,0.7802416407732855,-1.48726809693712,0.6093298639745047
0.0,0.1292378986534019,0.6817905397143695,0.8514236974118893
0.0,-0.5217658434664817,0.2211929324289433,0.246189113818428
1.0,0.4547397697133437,0.579569246981985,1.4566582810053506
1.0,1.1057435118332273,1.301717234616371,0.004095280381043499
0.0,-0.5217658434664817,0.16964650710469592,-1.569514636961956
0.0,1.1057435118332273,-1.3710603747890577,1.9408459478801199
0.0,1.1057435118332273,-0.22973453226344764,-0.48009238649372554
0.0,0.1292378986534019,-0.8140103581207399,-1.206373886805879
0.0,-1.1727695855863651,-0.3732510691163045,-1.0853269700871868
0.0,-0.19626397240653987,0.7206786238760604,2.061892864598812
0.0,-0.8472677145264235,0.5043662496490248,-0.23799855305634102
0.0,-0.8472677145264235,-0.2806999189769548,-1.569514636961956
0.0,0.4547397697133437,-0.5075539937131361,-1.0853269700871868
0.0,-0.5217658434664817,0.7487759909811453,-1.3274208035245714
1.0,1.7567472539531108,-1.167696861029949,1.698752114442735
0.0,0.7802416407732855,0.8866896555161491,1.5777051977240428
0.0,-1.1727695855863651,1.2254766683356602,0.3672360305371203
0.0,-1.1727695855863651,0.3817256000249094,-1.0853269700871868
0.0,-1.1727695855863651,1.1066542724392667,1.5777051977240428
1.0,0.7802416407732855,-1.130261373395109,1.0935175308492737
0.0,1.431245382893169,0.4301593185059051,0.9724706141305816
0.0,-0.5217658434664817,-0.33083525053226176,-0.6011393032124178
0.0,0.4547397697133437,0.7497305544130759,0.3672360305371203
0.0,-0.19626397240653987,0.00521258026518801,-1.4484677202432636
0.0,-1.1727695855863651,0.9682840775672527,-0.9642800533684945
0.0,0.1292378986534019,-0.33170680844837236,1.214564447567966
0.0,-0.8472677145264235,0.33785718491401573,-0.48009238649372554
0.0,-1.1727695855863651,0.804431189338485,-0.23799855305634102
0.0,1.1057435118332273,-0.7153167998107072,-0.72218621993111
1.0,-0.8472677145264235,-0.7194670756017094,-1.206373886805879
0.0,-0.5217658434664817,0.43841836732999956,-0.11695163633764875
0.0,-1.1727695855863651,-0.10377366200653021,-1.0853269700871868
1.0,-0.8472677145264235,-0.11352681011538551,0.4882829472558125
0.0,-0.5217658434664817,-0.8232239703767649,-0.35904546977503327
0.0,-1.1727695855863651,0.32453479962489845,-0.48009238649372554
0.0,-1.1727695855863651,1.422988293229456,0.3672360305371203
0.0,1.7567472539531108,1.3930233020184197,0.246189113818428
0.0,1.1057435118332273,1.20626089142332,-0.48009238649372554
0.0,-1.1727695855863651,-0.43210197983271575,-1.569514636961956
0.0,-0.5217658434664817,0.1180170762646281,-1.569514636961956
0.0,-0.5217658434664817,0.48622954444234506,-0.9642800533684945
1.0,-0.8472677145264235,-0.19404216046082845,-0.72218621993111
0.0,0.1292378986534019,0.5247441037828455,0.6093298639745047
0.0,2.0822491250130524,0.6584244870110271,2.061892864598812
0.0,-0.5217658434664817,-1.528770854847142,-0.23799855305634102
0.0,-0.19626397240653987,-0.541046719346524,0.730376780693197
0.0,-0.5217658434664817,1.1149548240212712,1.0935175308492737
0.0,-0.5217658434664817,0.7075637523764935,-0.9642800533684945
0.0,1.431245382893169,-1.9537590958457691,-0.23799855305634102
0.0,-0.19626397240653987,1.2024426376955981,-1.4484677202432636
1.0,2.0822491250130524,0.5837195227729872,0.9724706141305816
0.0,-0.8472677145264235,0.980195369087429,0.12514219709973576
0.0,-0.8472677145264235,-0.31689032387449423,0.4882829472558125
0.0,-1.1727695855863651,1.520810293623378,-1.3274208035245714
0.0,-0.5217658434664817,0.10627179577609212,-0.8432331366498023
0.0,1.431245382893169,-2.1637630508704815,1.698752114442735
0.0,0.7802416407732855,-1.8378833957609872,-0.11695163633764875
0.0,-1.1727695855863651,-1.8856945728733328,1.698752114442735
0.0,-0.8472677145264235,-1.566123336966162,0.3672360305371203
0.0,-0.5217658434664817,-0.4164969428585475,1.4566582810053506
0.0,0.4547397697133437,1.4458148100799681,-0.9642800533684945
1.0,-0.19626397240653987,-1.0390383115088802,1.698752114442735
0.0,1.7567472539531108,-0.27953784175547425,-1.3274208035245714
0.0,-0.8472677145264235,0.07904598658711733,-0.72218621993111
0.0,-1.1727695855863651,1.2961558650564278,-0.8432331366498023
0.0,-0.5217658434664817,0.012475562899441892,0.246189113818428
0.0,1.1057435118332273,-1.470666993773111,-1.4484677202432636
1.0,1.431245382893169,-1.4997189243101265,1.3356113642866583
0.0,-0.19626397240653987,0.4872256106321856,-0.35904546977503327
1.0,-0.5217658434664817,-1.005047552780572,0.8514236974118893
0.0,-0.8472677145264235,0.9406432407991779,-0.8432331366498023
0.0,-0.8472677145264235,-1.5204703032651377,-0.8432331366498023
0.0,-0.8472677145264235,-1.8192901602172973,-0.72218621993111
0.0,1.431245382893169,-0.6738140419006851,-0.8432331366498023
0.0,-0.8472677145264235,-0.2613181310329746,-1.0853269700871868
1.0,-0.5217658434664817,1.3432614952843032,-0.11695163633764875
0.0,-1.1727695855863651,1.3531391516668885,0.6093298639745047
0.0,-0.8472677145264235,1.1975453122622153,-0.11695163633764875
1.0,0.4547397697133437,1.0596316477272114,0.730376780693197
0.0,-1.1727695855863651,0.5246610982670256,0.3672360305371203
1.0,-0.8472677145264235,1.13155592718528,-0.35904546977503327
0.0,1.431245382893169,0.1645416678817631,0.004095280381043499
0.0,0.1292378986534019,0.8211152980183143,-1.569514636961956
0.0,0.1292378986534019,0.7354951084499385,-0.35904546977503327
0.0,-0.5217658434664817,1.5141698523577747,-0.35904546977503327
1.0,-0.8472677145264235,1.0610012387382424,-0.11695163633764875
1.0,-1.1727695855863651,-0.07202405220536333,-0.72218621993111
0.0,0.1292378986534019,1.1814007394352166,0.12514219709973576
0.0,0.7802416407732855,-1.596046825419288,-0.8432331366498023
0.0,-1.1727695855863651,0.16707333611427452,0.730376780693197
0.0,-0.19626397240653987,1.1355401919446424,-0.23799855305634102
0.0,-0.19626397240653987,-0.9933852778078558,0.4882829472558125
0.0,-0.19626397240653987,-0.3113704570724611,-1.4484677202432636
0.0,-0.8472677145264235,0.6635293262339599,-0.35904546977503327
0.0,1.1057435118332273,-0.9447440455373097,1.0935175308492737
0.0,1.431245382893169,0.6708753143840338,0.12514219709973576
0.0,-0.19626397240653987,-2.060006156095426,0.12514219709973576
1.0,-0.19626397240653987,-1.6657299559502152,1.8197990311614274
0.0,-1.1727695855863651,1.0026068583588408,0.6093298639745047
0.0,1.1057435118332273,0.45921124904292066,0.12514219709973576
1.0,-0.5217658434664817,1.0817526176932535,-0.9642800533684945
0.0,-0.5217658434664817,0.32129758450791684,-0.48009238649372554
1.0,-0.8472677145264235,-0.731917902974716,1.8197990311614274
0.0,-0.8472677145264235,-0.405996745107312,0.8514236974118893
0.0,-0.19626397240653987,-0.3085897722924898,1.698752114442735
0.0,-0.5217658434664817,-0.19848295555720105,0.004095280381043499
0.0,1.7567472539531108,-2.1845144298254926,-1.206373886805879
0.0,-0.8472677145264235,0.4886782071590365,0.246189113818428
0.0,-0.19626397240653987,0.4042200948121412,0.3672360305371203
0.0,0.4547397697133437,-0.2836881175464765,2.061892864598812
0.0,-1.1727695855863651,-0.4599918331482508,-1.0853269700871868
0.0,1.1057435118332273,-1.7611862991432663,-1.0853269700871868
0.0,-0.8472677145264235,0.5825159427935966,-0.72218621993111
0.0,1.431245382893169,-2.169199912156694,-0.48009238649372554
0.0,0.4547397697133437,0.42600904271490286,-0.8432331366498023
0.0,-1.1727695855863651,0.6836996665782308,-1.569514636961956
0.0,-0.19626397240653987,0.2712037557105203,-0.11695163633764875
0.0,-1.1727695855863651,0.8212813090499542,-0.6011393032124178
0.0,-1.1727695855863651,-0.19312909978680787,-1.4484677202432636
0.0,-1.1727695855863651,0.9735549278218254,-0.8432331366498023
0.0,-1.1727695855863651,-0.31099693225127123,-1.3274208035245714
0.0,-1.1727695855863651,1.0983537208572622,-0.72218621993111
0.0,1.431245382893169,-0.8522759009137804,-0.72218621993111
0.0,1.7567472539531108,-1.1000888683945227,1.4566582810053506
0.0,-0.5217658434664817,0.23044804744287833,-0.48009238649372554
0.0,-0.5217658434664817,0.8378824122139631,-0.8432331366498023
0.0,0.4547397697133437,-0.48705163130558515,0.8514236974118893
0.0,-0.8472677145264235,1.114290779894711,0.3672360305371203
0.0,-0.5217658434664817,1.3736415140744396,-0.8432331366498023
0.0,-1.1727695855863651,0.09668465869887675,0.3672360305371203
1.0,-0.19626397240653987,-0.75789862942639,0.8514236974118893
0.0,-0.8472677145264235,0.3485233936968916,-0.9642800533684945
0.0,-1.1727695855863651,0.134493671154907,-0.23799855305634102
0.0,-0.8472677145264235,1.5218063598132185,-0.48009238649372554
0.0,-1.1727695855863651,1.2265142372834108,-0.8432331366498023
0.0,0.1292378986534019,-2.134711120333466,-1.569514636961956
0.0,-1.1727695855863651,1.3767127181597814,-0.11695163633764875
0.0,-0.19626397240653987,0.0916628249917644,-1.0853269700871868
0.0,-0.5217658434664817,1.0353940371077588,-0.72218621993111
0.0,2.0822491250130524,0.7233348003823018,1.9408459478801199
0.0,-0.5217658434664817,-0.23803508384545208,0.9724706141305816
0.0,2.0822491250130524,-0.649368917491682,-0.6011393032124178
1.0,1.1057435118332273,-0.5866582502896385,0.8514236974118893
1.0,1.1057435118332273,-1.0763907936279002,-0.72218621993111
0.0,-1.1727695855863651,0.47294866191113777,-0.9642800533684945
0.0,-0.8472677145264235,0.7821857110987135,-0.6011393032124178
0.0,1.1057435118332273,-1.8556880789043866,1.3356113642866583
0.0,0.7802416407732855,-0.7651201093027338,-0.72218621993111
0.0,-1.1727695855863651,0.35993665212214776,-1.3274208035245714
0.0,-0.5217658434664817,0.6510369961030433,-0.48009238649372554
1.0,0.7802416407732855,-1.6740305075322197,0.246189113818428
0.0,-0.5217658434664817,0.4793815893871915,0.6093298639745047
0.0,-0.8472677145264235,-0.1625000644492115,0.3672360305371203
0.0,-1.1727695855863651,-0.15810077211074938,-0.6011393032124178
0.0,-1.1727695855863651,0.12150330792907009,0.246189113818428
1.0,1.431245382893169,-1.416713408490082,1.4566582810053506
0.0,0.4547397697133437,-0.5700571471256296,1.8197990311614274
1.0,2.0822491250130524,-1.0616573145698422,1.0935175308492737
0.0,-1.1727695855863651,1.4499650858709703,-0.11695163633764875
0.0,-0.19626397240653987,0.15702966870004934,-0.11695163633764875
0.0,-0.5217658434664817,-0.322078168613247,-0.35904546977503327
0.0,-0.19626397240653987,0.6252222806830093,0.6093298639745047
0.0,0.1292378986534019,0.6418233838470182,0.4882829472558125
0.0,-0.19626397240653987,-0.009852920856150024,-0.11695163633764875
0.0,-0.5217658434664817,-0.26492887097114654,0.246189113818428
0.0,-0.5217658434664817,-0.10605631369158171,-0.35904546977503327
0.0,0.1292378986534019,0.3038249234277973,-0.23799855305634102
0.0,-0.5217658434664817,0.08780306850613206,-0.23799855305634102
1.0,0.4547397697133437,0.9572443439631868,0.730376780693197
0.0,2.0822491250130524,0.931346623027333,-1.569514636961956
0.0,-1.1727695855863651,0.6335228322650138,1.4566582810053506
1.0,-1.1727695855863651,0.019282015196685473,-0.6011393032124178
1.0,0.7802416407732855,0.9447935165901802,2.061892864598812
0.0,0.1292378986534019,0.18944332262777644,0.9724706141305816
0.0,1.7567472539531108,-0.6613632145276783,-1.3274208035245714
1.0,-1.1727695855863651,0.7020023828165504,-0.35904546977503327
0.0,1.431245382893169,0.7414300028310715,0.730376780693197
0.0,-0.5217658434664817,1.3955134674930212,-0.9642800533684945
0.0,1.7567472539531108,-1.7985387812622862,-0.8432331366498023
0.0,1.1057435118332273,-0.8273742461677671,0.3672360305371203
1.0,-1.1727695855863651,1.4137746809734308,1.3356113642866583
0.0,0.1292378986534019,-1.321257065297031,1.0935175308492737
0.0,-1.1727695855863651,0.5157380053163708,-0.72218621993111
0.0,0.1292378986534019,0.7870830365320959,1.698752114442735
0.0,-0.8472677145264235,0.7301827554374554,-1.4484677202432636
0.0,-1.1727695855863651,0.9504378916659433,0.6093298639745047
0.0,-1.1727695855863651,0.37670376631779656,-1.3274208035245714
0.0,0.4547397697133437,0.15624111629975868,1.9408459478801199
0.0,-0.5217658434664817,0.7564124984365895,-1.0853269700871868
0.0,-1.1727695855863651,0.9240421376351691,1.0935175308492737
1.0,1.7567472539531108,-1.6283774738311954,0.730376780693197
0.0,2.0822491250130524,0.21019470158278752,-0.8432331366498023
0.0,-1.1727695855863651,-0.13506674147068726,0.3672360305371203
0.0,-0.5217658434664817,-1.947948709738366,1.8197990311614274
0.0,-1.1727695855863651,0.8266766675782569,0.12514219709973576
0.0,-0.19626397240653987,0.9171526798221056,-1.0853269700871868
0.0,-1.1727695855863651,0.1315054725853853,-0.23799855305634102
1.0,0.7802416407732855,1.146787439338258,0.9724706141305816
0.0,-0.8472677145264235,0.05887564624284649,0.004095280381043499
0.0,-0.5217658434664817,0.9102217192511315,0.730376780693197
0.0,1.431245382893169,-0.2712372901734698,-0.72218621993111
0.0,-0.8472677145264235,0.8453114058798569,-1.206373886805879
0.0,-0.5217658434664817,1.4311643365377305,0.004095280381043499
1.0,-0.19626397240653987,0.033143936338633016,1.5777051977240428
0.0,0.7802416407732855,-1.985301191857386,-1.569514636961956
0.0,-0.5217658434664817,0.7417620248943518,-0.6011393032124178
0.0,-0.19626397240653987,-1.240285184614578,0.8514236974118893
0.0,-0.8472677145264235,0.23509635632880083,0.4882829472558125
0.0,-1.1727695855863651,-0.025955990925238613,-0.6011393032124178
0.0,1.1057435118332273,-0.5991090776626451,0.12514219709973576
0.0,-0.5217658434664817,-0.2831900844515562,-1.4484677202432636
0.0,-1.1727695855863651,0.8244355186511159,-0.11695163633764875
1.0,1.7567472539531108,1.2257256848831206,-0.8432331366498023
0.0,0.1292378986534019,-1.5163200274741353,2.061892864598812
0.0,-0.19626397240653987,-0.4149198380579666,-1.4484677202432636
0.0,0.4547397697133437,-0.2214339806814432,0.004095280381043499
0.0,-0.8472677145264235,1.2833315128622313,0.3672360305371203
0.0,-0.19626397240653987,0.45921124904292066,0.12514219709973576
0.0,-0.19626397240653987,1.4435321583949166,-1.3274208035245714
0.0,1.431245382893169,-0.20483287751743431,1.5777051977240428
0.0,-1.1727695855863651,0.8515783223242702,-1.4484677202432636
0.0,0.7802416407732855,-1.5619730611751597,1.214564447567966
0.0,0.1292378986534019,-0.11352681011538551,0.12514219709973576
0.0,-0.8472677145264235,0.9418883235364784,0.246189113818428
0.0,0.1292378986534019,-0.6074096292446495,1.8197990311614274
0.0,-0.5217658434664817,-0.4809922286507218,-0.23799855305634102
0.0,1.7567472539531108,-0.8462164982589172,0.6093298639745047
0.0,0.1292378986534019,0.4131016850048859,0.004095280381043499
0.0,1.7567472539531108,-0.39989583969453857,-0.11695163633764875
0.0,1.7567472539531108,1.2602144767063488,1.4566582810053506
0.0,0.1292378986534019,0.20708199473953587,-0.72218621993111
0.0,2.0822491250130524,-1.661579680159213,0.4882829472558125
0.0,-0.5217658434664817,1.4495500582918701,0.12514219709973576
0.0,-1.1727695855863651,0.8881837548009099,-1.4484677202432636
0.0,-0.8472677145264235,0.6500824326711127,0.3672360305371203
0.0,0.1292378986534019,-0.5052298392701748,0.3672360305371203
1.0,1.1057435118332273,-0.009769915340330055,0.8514236974118893
0.0,-0.19626397240653987,0.19006586399642666,-0.72218621993111
0.0,0.1292378986534019,0.1806447379508517,-1.4484677202432636
0.0,-0.8472677145264235,0.8033936203907344,-1.0853269700871868
0.0,-1.1727695855863651,0.7580311059950804,-0.9642800533684945
1.0,-0.19626397240653987,-1.246552101058991,0.3672360305371203
1.0,-0.8472677145264235,0.06825526953051146,0.9724706141305816
0.0,-1.1727695855863651,-0.48136575347191213,0.12514219709973576
0.0,-1.1727695855863651,1.402195411516535,0.8514236974118893
0.0,-1.1727695855863651,1.1271151320889075,-0.72218621993111
0.0,-0.5217658434664817,0.2702906950364997,-0.8432331366498023
0.0,2.0822491250130524,0.010981463614681037,1.698752114442735
0.0,-0.8472677145264235,1.456647029894484,-1.0853269700871868
0.0,-0.5217658434664817,0.8072533768763668,0.12514219709973576
0.0,-1.1727695855863651,0.2584209062742333,-1.206373886805879
0.0,-0.19626397240653987,-0.17760706832846,0.3672360305371203
1.0,1.431245382893169,0.3430035268948585,0.12514219709973576
0.0,-0.8472677145264235,0.40110738796888956,-1.4484677202432636
0.0,-1.1727695855863651,0.6130204698574626,0.004095280381043499
0.0,-0.19626397240653987,-0.8006879728316229,0.12514219709973576
1.0,0.1292378986534019,-1.0265874841358735,0.9724706141305816
0.0,0.7802416407732855,-1.6249327449246633,1.8197990311614274
0.0,-0.5217658434664817,0.24260835551051463,0.730376780693197
1.0,1.7567472539531108,0.6921662291918751,1.4566582810053506
0.0,0.4547397697133437,-1.2756040315960067,1.4566582810053506
0.0,-0.19626397240653987,-1.0265874841358735,-0.23799855305634102
0.0,-0.8472677145264235,-0.3139436280628825,-0.9642800533684945
0.0,1.7567472539531108,1.1232553756032755,0.6093298639745047
0.0,2.0822491250130524,1.513381299957484,-0.6011393032124178
0.0,-1.1727695855863651,0.8561851284522828,0.3672360305371203
0.0,-1.1727695855863651,0.45037116160808593,-1.3274208035245714
1.0,2.0822491250130524,-1.306067055901963,-0.35904546977503327
