feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295
0.593641955170303,0.44774938295128885,-0.12399501534606136,0.0,-1.4148526461976219,0.9670078402853214,-0.040511450816409264,0.4582068804642336,-1.2452643938229238,0.004037047195680998,0.5256567963678985,-0.7871321399755052,-0.5260886946357263,0.6428748079288086,1.45828593883736
-1.383192210515509,-1.5214767236646292,-1.060753310034691,0.0,-0.7433971530868856,0.6941115963780767,-0.040511450816409264,0.008374118821649804,1.4123120564089227,-0.026847466869633584,-0.3898286495900518,0.5347211138818031,-0.42551529177633785,0.44610508097202417,0.4908973572756175
-1.251403266136455,2.226405221185021,0.9298580661786472,1.481336344916697,0.46522273451243984,-1.5709272280520534,2.1982792521963783,1.0486123801201248,0.12379014114499715,0.40553573004477056,0.1333058909573484,1.415956616453342,-0.24951183677240818,-0.3409738268551134,1.1651378838186501
-1.571462131057015,0.5747962285394126,0.754215885924529,1.481336344916697,-0.676251603775812,0.5849530988151789,0.7057521168545199,-0.3571150000129495,0.6875184790729646,0.09669058939162474,-1.4360977306848521,-0.9340047237374284,1.4853793625520415,0.6428748079288086,0.34432332976626256
-1.0066523694324974,-1.9026172604290004,2.1008059345394345,-0.7406681724583485,0.33093163589029256,-1.8711130963500227,-0.7867750184873384,-0.9756350472715022,-0.4399381967829703,0.004037047195680998,-0.6513959198637519,0.09410336259603366,-0.8780956046435856,1.331568852277554,1.604859966346715
-1.4961541628404127,-0.18748484498932985,-0.065447621928022,0.0,-0.2733783079093701,0.6122427232059033,-0.7867750184873384,0.12083230923229575,0.28485538055298787,-1.4475351138741044,-0.1282613793163517,0.2409759463579568,0.12763842395029826,0.6428748079288086,-0.09539875276180217
0.6689499233869054,1.0194601880978458,0.4614789188343323,0.7406681724583485,-0.13908720928722287,-0.888686618283942,0.7057521168545199,-1.2286659756954557,0.76805109877696,0.6834963566326018,0.7872240666415986,2.1503195352629576,-0.7775222017841972,0.8396445348855929,1.45828593883736
-0.9313444012158949,1.84526468442065,0.578573705670411,-1.481336344916697,-2.287744787241579,-0.8613969938932176,-0.7867750184873384,-0.30088590480762656,0.043257521441001805,-2.188763451441654,1.1795749720521487,0.8284662814056494,0.9825123482550995,-0.04581923641993681,2.0445820488747795
-0.32888065548307593,-0.25100826778339175,0.05164716490805672,0.7406681724583485,0.3980771852013662,-1.0251347402375643,-2.279302153829197,-0.5539168332315799,-2.211655830270868,-0.39746163565340853,-1.1745304604111522,1.2690840326914188,1.2842325568332646,-1.0296678712038587,2.7188225754178124
-2.7952166145768036,-0.7591956501358867,0.578573705670411,0.7406681724583485,-0.004796110665075598,0.9670078402853214,-1.5330385861582676,2.735485236279814,-0.6815360558949564,2.042414975506443,-0.3898286495900518,1.1222114489294956,1.7619562204153596,-0.8328981442470743,0.8719898287999402
1.3090676532280254,0.19365569177504136,0.578573705670411,0.0,1.0023871290010289,-0.6157903743766974,-0.040511450816409264,1.0767269277227862,1.0901815775929413,1.0849950394816914,2.6181949585574995,1.415956616453342,-0.14893843391301978,1.429953715755946,0.43226774627187553
0.8007388677659596,-1.4579533008705672,-0.00690022850998264,-1.481336344916697,-0.8105427023979592,-0.5885007499859729,-0.7867750184873384,0.8518105469014944,0.5264532396649739,-0.8298448325678127,-1.5668813658217022,0.09410336259603366,-2.4872700503938,-0.04581923641993681,0.4615825517737465
-1.3078842422989068,-0.3780551133715155,-0.5338267692723369,-0.7406681724583485,-0.2062327585982965,0.7759804695502501,-0.7867750184873384,2.2294233794319074,0.3653880002569832,1.1158795535470059,-0.3898286495900518,1.562829200215265,-0.5763753960654204,1.429953715755946,-0.12471355826367315
-0.34770764753722655,0.8924133425097219,-0.709468949526455,-0.7406681724583485,0.5323682838235135,0.011870986609965203,0.7057521168545199,-1.3973532613114246,-0.4399381967829703,-0.11950100906557733,1.702709512599549,1.2690840326914188,-0.24951183677240818,-0.8328981442470743,-1.4731946113497385
0.36771805052049594,1.0194601880978458,-0.29963719560017943,0.0,1.20382377693425,0.9124285915038725,0.7057521168545199,-0.9475204996688407,0.44592061996097854,0.004037047195680998,0.3948731612310485,-0.1996418049278126,-1.4312493203702217,0.44610508097202417,-1.942231499379674
0.17944812997899,0.5112728057453507,0.5200263122523716,-0.7406681724583485,0.5323682838235135,1.4582210793183616,0.7057521168545199,0.5706650708748795,0.3653880002569832,1.3011866379388934,0.5256567963678985,-1.0808773074993514,-0.29979853820210234,-0.2425889633767212,-0.12471355826367315
-0.7807284647826902,-2.093187528811186,-0.065447621928022,0.0,0.5323682838235135,-0.888686618283942,-0.040511450816409264,-1.7909569277486852,0.3653880002569832,-0.4592306637840377,0.3948731612310485,0.8284662814056494,0.12763842395029826,0.05256562705845538,-0.35923200227864105
-0.7619014727285396,-0.8862424957240105,-0.709468949526455,-1.481336344916697,0.33093163589029256,-0.6703696231581463,-0.7867750184873384,1.1048414753254479,0.2043227608489925,-1.8799183107885085,0.1333058909573484,0.6815936976437262,2.0888197797083716,-1.1280527346822509,-0.5937504462936088
1.327894645282176,-0.44157853616557735,-1.060753310034691,0.0,0.12949498795707168,0.6122427232059033,-1.5330385861582676,0.23329049964294168,0.5264532396649739,-0.026847466869633584,0.7872240666415986,0.09410336259603366,-0.5763753960654204,1.823493169669515,-1.6490834443609643
0.36771805052049594,-2.3472812199874333,0.8713106727606078,0.0,-0.4076694065315174,-0.23373563290655494,-0.040511450816409264,0.06460321402697278,0.28485538055298787,0.22022864565288305,1.571925877462699,-0.7871321399755052,0.10249507323545118,1.1347991253207694,-0.41786161328238297
0.7254308995493571,-0.18748484498932985,2.2764481147935527,-1.481336344916697,0.2637860865792189,-0.5612111255952484,0.7057521168545199,0.09271776162963426,2.3787034928568667,0.06580607532631016,-0.782179555000602,0.8284662814056494,0.10249507323545118,0.6428748079288086,-0.8282688903085768
-0.4794965919162807,0.1301322689809795,0.9884054595966866,0.7406681724583485,-0.7433971530868856,-0.28831488168800384,-0.7867750184873384,0.008374118821649804,0.2043227608489925,-0.1503855231308919,-1.043746825274302,-0.6402595562135821,-0.023221680338784304,-0.43935869033350555,0.1684344967550367
-1.1760952979198527,1.84526468442065,0.16874195174413545,-1.481336344916697,1.4724059741785445,-0.015418637780759258,-0.040511450816409264,-1.481696904119409,-1.4868622529349098,-0.49011517784935227,0.002522255820498348,0.8284662814056494,1.0579424003996407,-0.9312830077254666,1.7514339938560697
0.6501229313327548,-0.9497659185180723,0.8127632793425684,1.481336344916697,0.06234943864599804,-1.543637603661329,0.7057521168545199,-0.5258022856289184,1.5733772958169134,-1.323997057612846,1.0487913369152988,2.1503195352629576,0.27849852823938087,-1.3248224616390354,1.1944526893205212
0.6689499233869054,-0.7591956501358867,-0.9436585231986124,0.0,0.5995138331345872,1.9767239427421264,-0.7867750184873384,-0.6663750236422259,0.2043227608489925,0.5599583003713434,0.26408952609419845,0.5347211138818031,-2.0095463868117047,0.7412596714072007,-0.35923200227864105
-1.0066523694324974,-0.5051019589596392,-1.5291324573790062,-0.7406681724583485,-0.4076694065315174,-0.20644600851583048,-0.040511450816409264,-0.8069477616555333,0.44592061996097854,0.6834963566326018,0.002522255820498348,-0.7871321399755052,0.07735172252060409,0.24933535401523976,0.5495269682793594
-0.06530276672496767,-0.18748484498932985,-0.2410898021821401,-1.481336344916697,-0.2733783079093701,-0.5066318768137995,-0.040511450816409264,1.0486123801201248,1.5733772958169134,0.37465121597945594,0.1333058909573484,-0.1996418049278126,-0.6015187467802675,-0.9312830077254666,-0.18334316926741512
0.4995069948995501,-0.6956722273418248,1.1640476398508046,0.7406681724583485,0.800950481067808,-0.6976592475488708,2.1982792521963783,0.598779618477541,0.3653880002569832,1.0849950394816914,1.1795749720521487,1.1222114489294956,1.1333724525441822,0.9380293983639851,-0.7110096683010928
0.028832193545785284,0.384225960157227,0.16874195174413545,0.0,1.6738426221117653,1.6492484500534328,0.7057521168545199,1.3297578561467396,-0.1178077179669889,-0.8607293466331273,-0.3898286495900518,0.6815936976437262,1.636239466841124,0.24933535401523976,0.4908973572756175
2.1939362797731032,0.06660884618691762,-1.7633220310511635,-0.7406681724583485,0.2637860865792189,-1.6800857256149513,1.452015684525449,0.34574869005358766,1.1707141972969366,-2.2196479655069687,0.9180077017784487,0.09410336259603366,-1.2049591639365977,-0.7345132807686822,-1.7663426663684483
0.36771805052049594,1.6546944160384645,0.05164716490805672,2.2220045173750456,-0.2733783079093701,-0.7795281207210442,-0.040511450816409264,2.3981106650478763,0.6069858593689692,1.5173782363960955,-1.305314095548002,-0.6402595562135821,-1.0289557089326682,1.1347991253207694,0.25637891326064965
0.9513548041991643,0.19365569177504136,2.1008059345394345,0.0,0.5995138331345872,0.9670078402853214,1.452015684525449,0.3738632376562491,1.734442535224904,0.12757510345693931,-0.25904501445320177,-0.4933869724516589,-0.4506586424911849,0.1509504905368476,0.8719898287999402
-0.3100536634289254,-0.8227190729299486,-1.2363954902888092,-0.7406681724583485,-1.2805615475754746,0.8578493427224235,0.7057521168545199,-0.46957319042359547,-0.842601295302947,-0.7680758044371835,1.3103586071889988,0.2409759463579568,-0.727235500354503,0.1509504905368476,0.34432332976626256
1.1772787088489713,0.06660884618691762,1.3982372135229622,0.0,-3.026345829663389,-3.0445669451511743,-0.7867750184873384,-0.5539168332315799,-0.5204708164869656,-1.4166505998087897,2.487411323420649,-0.7871321399755052,0.12763842395029826,-0.144204099898329,-0.7403244738029638
1.4032026134987785,-0.25100826778339175,-1.1778480968707699,-0.7406681724583485,-0.9448338010201065,-0.5885007499859729,-0.7867750184873384,-0.24465680960230357,-0.5204708164869656,-0.5209996919146669,0.7872240666415986,0.2409759463579568,0.7310788411066286,-0.63612841729029,-0.47649122428612495
-1.477327170786262,-1.5214767236646292,0.6371210990884504,-0.7406681724583485,1.539551523489618,-1.2707413597540844,-0.7867750184873384,-1.1724368804901326,0.12379014114499715,-1.2313435154169021,0.3948731612310485,-1.6683676425470442,0.30364187895422795,-1.226437598160643,0.34432332976626256
-0.743074480674389,0.44774938295128885,-0.065447621928022,0.0,0.800950481067808,-0.533921501204524,-0.040511450816409264,-0.7226041188475488,-0.9231339150069424,0.09669058939162474,0.9180077017784487,-0.05276922116588948,0.25335517752453374,0.6428748079288086,1.634174771848586
-0.36653463959137716,-2.4743280655755573,1.0469528530147258,-1.481336344916697,0.6666593824456608,0.6122427232059033,-1.5330385861582676,-1.0599786900794868,-0.19834033767098425,2.011530461441129,-0.1282613793163517,0.2409759463579568,0.5550753861026989,0.34772021749363197,0.25637891326064965
1.5349915578778326,-0.25100826778339175,0.6371210990884504,0.0,1.20382377693425,1.0488767134574948,-0.7867750184873384,-1.0037495948741637,-0.601003436190961,1.4247246942001517,-0.782179555000602,0.5347211138818031,0.17792512537999247,2.1186477601046914,-0.47649122428612495
0.9890087883074654,-0.25100826778339175,0.578573705670411,0.0,2.0095703686671333,0.33934647929865874,-0.7867750184873384,0.4300923328615721,1.6539099155209087,0.5599583003713434,0.1333058909573484,-0.3465143886897358,0.6556487889620873,1.0364142618423773,-0.6816948627992219
0.6501229313327548,1.5276475704503407,-0.4167319824362582,-0.7406681724583485,-0.5419605051536647,-0.3428941304694528,-0.040511450816409264,1.3297578561467396,1.251246817000932,0.4364202441100851,0.002522255820498348,-1.0808773074993514,-1.3809626189405275,-0.63612841729029,-0.6816948627992219
0.593641955170303,-1.2673830324883817,-0.2410898021821401,0.7406681724583485,0.06234943864599804,-0.15186675973438157,-0.7867750184873384,-2.184560594185946,2.700833971672848,0.6526118425672872,0.1333058909573484,0.8284662814056494,-1.0792424103623623,0.34772021749363197,-0.09539875276180217
-0.5924585442411843,0.19365569177504136,-0.5338267692723369,0.0,-1.0791248996422538,-0.15186675973438157,-0.040511450816409264,1.7233615225840004,-1.2452643938229238,0.3437667019141414,-0.782179555000602,0.2409759463579568,-0.29979853820210234,-0.5377435538118978,-0.3006023912748991
-1.7220780674902196,0.1301322689809795,-0.00690022850998264,0.0,-0.004796110665075598,0.42121535247083214,-0.7867750184873384,-1.2848950709007785,1.009648957888946,0.1893441315875685,1.3103586071889988,-0.05276922116588948,0.7059354903917815,-1.1280527346822509,-0.5058060297879959
-1.2702302581906055,-0.3780551133715155,0.2858367385802142,-0.7406681724583485,0.12949498795707168,0.9942974646760459,-0.040511450816409264,-0.3571150000129495,-0.5204708164869656,-1.2931125435475315,1.702709512599549,-0.3465143886897358,-0.7775222017841972,0.34772021749363197,1.5462303553429728
-0.7807284647826902,-0.8227190729299486,-0.00690022850998264,0.0,-1.5491437448197691,0.2847672305172098,-0.7867750184873384,-0.5820313808342414,-0.842601295302947,0.7452653847632309,-1.305314095548002,1.2690840326914188,-1.255245865366292,0.05256562705845538,-0.12471355826367315
-0.9501713932700455,1.400600724862217,-0.7680163429444944,0.0,0.6666593824456608,0.06645023539141412,2.1982792521963783,-1.3130096185034401,-0.19834033767098425,-0.8607293466331273,-0.25904501445320177,0.2409759463579568,1.0076556989699466,-0.3409738268551134,2.0445820488747795
-0.7054204965660877,0.7018430741275363,-0.12399501534606136,1.481336344916697,-0.6091060544647383,-0.5066318768137995,-0.7867750184873384,0.655008713682864,0.28485538055298787,-1.0769209450903292,0.5256567963678985,0.09410336259603366,-0.22436848605756107,-0.04581923641993681,0.4908973572756175
1.007835780361616,1.2100304564800313,0.2858367385802142,0.0,-0.8105427023979592,-0.09728751095293264,0.7057521168545199,-0.04785497638367317,0.6875184790729646,1.1158795535470059,1.4411422423258489,-1.5214950587851208,-0.27465518748725526,1.6267234427127304,0.7254158012905854
