feat_475,feat_48,feat_296,feat_323,feat_264
-1.1289847455897275,0.5451353781019599,0.3885338515099146,0.730038878757439,0.6695679334937024
-0.3679608686585483,-1.2907788132445515,0.706980916047861,0.056526898355189356,0.21704796878639881
-0.327191732394378,1.6237349655180353,-0.8056426405073843,-0.9537410722481852,0.10391797760957293
0.9638309159710153,0.22385039461632042,-0.9250602897091141,1.150983866508845,-0.4617319782745565
0.5425498412412554,-0.9006470475834177,-1.4027308865160337,-0.7011740795973415,-0.6879919606282082
0.6784469621218231,0.31564610418364597,1.3438750451237538,0.3932828885563142,-0.4617319782745565
-0.6125756862435702,-0.6711577736651039,1.6623221096617002,-0.44860708694649787,1.2352178893778318
-1.2648818664702952,0.5680843054937913,-0.6464191082384111,-0.2802290918459355,1.2352178893778318
-0.8843699280047057,-1.153085248893563,-0.4871955759694379,0.4774718861065954,-0.6879919606282082
-0.08257691480935611,-0.8318002654079236,0.8263985652495909,1.4035508591596886,-0.6879919606282082
-1.4143686994389197,1.072960708114082,0.6671750329806178,-0.2802290918459355,-1.3667719076891636
1.697675368726081,-0.3957706449631272,1.3438750451237538,1.7403068493608136,1.3483478805546576
1.1133177489396398,-1.038340611934406,-0.8056426405073843,-0.19604009429565428,1.1220878982010059
0.746395522562107,-1.0612895393262376,-1.2037014711798173,-0.869552074697904,-1.3667719076891636
1.099728036851583,-0.05153673408565629,0.4681456176444012,-0.19604009429565428,0.6695679334937024
0.2028070390398361,0.29269717679181456,-0.5668073421039245,0.6458498812071578,0.6695679334937024
-0.6125756862435702,0.5451353781019599,0.5079515007116445,-0.11185109674537305,0.44330795114005056
0.7328058104740502,0.8893692889794308,2.538051537141053,0.22490489345575176,1.4614778717314836
-0.15052547524963997,-0.41871957235495855,-0.20855439449873484,1.150983866508845,1.3483478805546576
1.4122914148768888,-0.3957706449631272,-3.1939956245419823,0.22490489345575176,0.6695679334937024
0.2571658873920632,-0.8088513380160922,2.02057505726689,0.9826058714082826,-0.3486019870977306
-1.2920612906464088,1.3942456915997214,-0.16874851143149153,1.4035508591596886,2.2533878099692646
1.0725486126754695,0.9352671437630936,-0.04933086222976165,-1.29049706244931,-0.6879919606282082
-1.4551378357030902,1.0500117807222504,-0.20855439449873484,-0.7011740795973415,-1.3667719076891636
0.6920366742098799,1.256552127248733,-0.2881661606332214,0.30909389100603296,-0.6879919606282082
0.624088113769596,0.4992375233182971,0.18950443617369814,0.14071589590547057,0.7826979246705282
1.2492148698202075,0.38449288635914014,-1.323119120381547,-0.7853630771476228,1.0089579070241799
-0.748472807124138,1.5778371107343725,-1.6017603018522502,0.14071589590547057,1.0089579070241799
0.17562761486372255,0.6828289424529482,1.0254279805858073,1.7403068493608136,0.7826979246705282
-1.87641891043285,1.9220710216118435,-0.6862249913056544,-1.2063080648990288,0.10391797760957293
0.7735749467382205,1.0041139259385878,0.18950443617369814,-0.9537410722481852,-0.8011219518050341
1.7112650808141379,-0.05153673408565629,0.5875632668461311,0.5616608836568766,0.10391797760957293
-0.6669345345957973,-2.1628380541341445,-0.6066132251711678,1.6561178518105324,-0.12234200474407883
-1.8356497741686797,-1.382574522811877,-0.6464191082384111,0.3932828885563142,1.1220878982010059
-1.5638555324075443,-0.969493829758912,-0.24836027756597814,-0.6169850820470603,0.6695679334937024
0.2435761753040064,0.3385950315754774,-0.6862249913056544,-0.11185109674537305,0.44330795114005056
-0.3407814444824348,-1.153085248893563,-0.12894262836424825,-1.1221190673487476,-0.009212013567252956
0.16203790277566577,0.5221864507101285,1.4234868112582404,1.150983866508845,0.21704796878639881
1.2628045819082643,-1.038340611934406,-0.4473896929021946,-0.869552074697904,-0.12234200474407883
0.27075559948011996,0.5451353781019599,0.9060103313840775,0.056526898355189356,0.44330795114005056
-1.0202670488852734,-0.6023109914896096,0.706980916047861,-2.132387037952122,-0.23547199592090473
-1.523086396143374,1.0270628533304191,-0.40758380983495135,-0.5327960844967791,1.1220878982010059
0.8143440830023908,0.8893692889794308,-0.2881661606332214,-0.869552074697904,0.5564379423168765
-1.1153950335016707,-0.14333244365298187,1.3438750451237538,-1.0379300697984664,1.2352178893778318
0.9638309159710153,1.1188585628977448,-0.00952497916251835,-0.11185109674537305,1.2352178893778318
1.1540868852038102,1.3483478368160586,-0.16874851143149153,0.22490489345575176,-0.4617319782745565
0.9638309159710153,0.7516757246284425,-1.7609838341212234,-0.5327960844967791,-1.706161881219641
-0.5582168378913431,-0.6711577736651039,0.30892208537542803,-0.5327960844967791,-0.23547199592090473
0.3930630082726309,1.1877053450732389,-1.9998191325246832,-0.44860708694649787,1.1220878982010059
0.2843453115681767,1.6696328203016981,-1.8007897171884668,1.150983866508845,-0.3486019870977306
-2.121033728017872,-2.071042344566819,1.383680928190997,0.3932828885563142,-1.1405119253355118
1.0046000522351857,1.072960708114082,0.5477573837788878,0.6458498812071578,-1.1405119253355118
-1.523086396143374,0.3615439589673088,0.07008678697196824,-1.9640090428515595,-0.6879919606282082
-1.3735995631747495,0.728726797236611,-0.24836027756597814,0.5616608836568766,-0.12234200474407883
-1.1833435939419545,-0.6482088462732725,0.030280903904724946,-0.869552074697904,1.2352178893778318
-0.8571905038285921,-0.005638879301993505,1.3040691620565104,-0.36441808939621667,-0.23547199592090473
0.2571658873920632,0.5680843054937913,0.34872796844267134,-0.36441808939621667,0.21704796878639881
-0.5853962620674567,0.5221864507101285,-0.9250602897091141,-0.11185109674537305,-2.2718118371037708
1.1948560214679804,0.5221864507101285,-1.0046720558436009,0.22490489345575176,1.1220878982010059
0.5969086895934825,-0.3498727901794644,1.1846515128547805,0.8142278763077202,-0.5748619694513823
1.3035737181724347,0.5221864507101285,-1.323119120381547,0.5616608836568766,-0.6879919606282082
-0.8843699280047057,0.6369310876692854,0.6273691499133744,-0.7011740795973415,2.3665178011460903
0.6512675379457096,0.5451353781019599,1.2642632789892672,-0.02766209919509185,2.705907774676568
0.9774206280590721,0.9352671437630936,2.8166927186117556,-0.11185109674537305,-1.819291872396467
-0.5038579895391161,0.200901467224489,-0.5668073421039245,-1.7956310477509971,1.800867845261961
1.0046000522351857,0.5680843054937913,0.6671750329806178,-0.02766209919509185,-0.91425194298186
-0.680524246683854,0.4533396685346343,0.5079515007116445,-0.9537410722481852,0.21704796878639881
-1.2648818664702952,-1.4514213049873712,-0.8852544066418709,-0.869552074697904,-0.91425194298186
-1.1153950335016707,-1.153085248893563,0.9856220975185641,-0.5327960844967791,-1.1405119253355118
-0.02821806645712903,0.40744181375097155,-0.16874851143149153,1.8244958469110948,-0.12234200474407883
-1.87641891043285,-0.9465449023670806,0.10989267003921155,-0.36441808939621667,0.8958279158473541
-0.9523184884449896,1.1877053450732389,-0.7260308743728977,-0.9537410722481852,0.21704796878639881
1.398701702788832,-0.6252599188814411,-0.00952497916251835,-0.44860708694649787,-0.23547199592090473
-1.7677012137283958,-0.3957706449631272,0.5477573837788878,0.30909389100603296,-0.23547199592090473
-1.101805321413614,-1.4284723775955397,0.7467867991151043,0.3932828885563142,-1.932421863573293
-1.6861629412000552,0.7975735794121052,-1.4027308865160337,2.1612518371122196,-0.12234200474407883
1.5074193994932863,-1.6350127241220223,-1.0842838219780875,0.3932828885563142,1.2352178893778318
1.398701702788832,-0.5334642093141155,0.2691162023081847,0.22490489345575176,0.5564379423168765
-1.4143686994389197,-0.5793620640977784,-0.40758380983495135,-1.8798200453012783,0.7826979246705282
2.2548535643364085,-0.46461742713862136,0.30892208537542803,1.2351728640591262,-0.4617319782745565
2.0374181709275003,-1.4055234502037084,-1.8804014833229534,0.5616608836568766,1.0089579070241799
0.624088113769596,-0.3039749353958016,0.6273691499133744,0.8142278763077202,0.8958279158473541
-0.5989859741555135,-1.0612895393262376,-0.12894262836424825,0.5616608836568766,-0.6879919606282082
1.1812663093799236,-0.9006470475834177,-2.517295612398846,0.056526898355189356,-0.3486019870977306
1.6569062324619106,-0.854749192799755,-2.5571014954660893,-1.29049706244931,0.5564379423168765
-0.6125756862435702,1.784377457260855,-0.6862249913056544,-1.2063080648990288,-1.3667719076891636
-0.7212933829480244,-0.9235959749752491,-0.2881661606332214,1.150983866508845,-0.91425194298186
0.7871646588262773,0.8664203615875994,-0.20855439449873484,0.30909389100603296,-0.12234200474407883
-0.46308885327494576,-0.8318002654079236,-0.24836027756597814,2.0770628395619384,0.10391797760957293
-0.40873000492271866,0.15500361244082625,-1.0046720558436009,-0.9537410722481852,-1.0273819341586858
0.6104984016815392,0.6598800150611168,-0.5668073421039245,0.22490489345575176,0.44330795114005056
-1.101805321413614,-0.3728217175712958,-0.7260308743728977,-0.7853630771476228,0.21704796878639881
2.0374181709275003,0.4533396685346343,0.10989267003921155,-0.7011740795973415,-1.2536419165123376
-0.6669345345957973,-0.8088513380160922,0.4681456176444012,0.6458498812071578,-0.91425194298186
-1.1969333060300114,0.6598800150611168,-1.6415661849194936,2.2454408346625008,0.21704796878639881
1.0046000522351857,1.0041139259385878,0.5875632668461311,-1.3746860599995911,-0.23547199592090473
-0.12334605107352643,0.43039074114280296,0.6671750329806178,0.3932828885563142,-1.0273819341586858
-0.8571905038285921,0.38449288635914014,-0.4473896929021946,0.5616608836568766,1.3483478805546576
-0.20488432360186706,1.8073263846526864,-0.16874851143149153,1.9928738420116572,-0.12234200474407883
1.5074193994932863,-0.9235959749752491,0.18950443617369814,0.5616608836568766,-0.12234200474407883
-1.577445244495601,-0.5564131367059469,-0.6862249913056544,-1.2063080648990288,0.10391797760957293
-1.0474464730613868,-0.9235959749752491,-1.1638955881125739,0.730038878757439,0.5564379423168765
-0.7756522313002515,0.5221864507101285,-0.08913674529700494,-0.2802290918459355,1.4614778717314836
-1.0202670488852734,-0.44166849974678996,-0.6464191082384111,-0.36441808939621667,1.1220878982010059
1.5753679599335701,-0.6941067010569353,1.2642632789892672,0.6458498812071578,0.10391797760957293
-1.3192407148225223,-1.7497573610811792,-0.8852544066418709,-0.44860708694649787,-0.5748619694513823
-0.09616662689741289,0.4533396685346343,1.4234868112582404,1.4035508591596886,-0.3486019870977306
0.746395522562107,-0.5334642093141155,-0.6862249913056544,0.3932828885563142,-0.5748619694513823
-1.591034956583658,-0.8088513380160922,-0.04933086222976165,0.6458498812071578,1.3483478805546576
-1.3192407148225223,0.9811649985467563,0.18950443617369814,0.4774718861065954,1.3483478805546576
1.1404971731157534,0.6598800150611168,1.2642632789892672,2.0770628395619384,1.1220878982010059
2.3363918368647494,-0.028587806693824897,-0.5270014590366812,1.0667948689585638,0.10391797760957293
-1.0882156093255573,0.01731004808983789,1.105039746720294,0.056526898355189356,-0.6879919606282082
0.6104984016815392,0.22385039461632042,1.0254279805858073,0.14071589590547057,0.10391797760957293
-0.8843699280047057,0.843471434195768,-1.4027308865160337,0.5616608836568766,-0.12234200474407883
0.9502412038829585,0.040258975481669276,-0.6464191082384111,-0.36441808939621667,0.3301779599632247
0.7328058104740502,1.8532242394363492,-1.283313237314304,0.056526898355189356,-1.0273819341586858
-1.169753881853898,-0.7400045558405981,0.6273691499133744,0.4774718861065954,-0.4617319782745565
-0.6669345345957973,-0.32692386278763297,-0.7260308743728977,-0.2802290918459355,0.3301779599632247
1.4802399753171727,-0.46461742713862136,-0.5668073421039245,1.8244958469110948,-1.5930318900428153
1.0725486126754695,1.4171946189915527,-0.16874851143149153,-0.11185109674537305,-0.3486019870977306
-1.1153950335016707,1.5778371107343725,-0.20855439449873484,-0.19604009429565428,0.5564379423168765
-0.6669345345957973,0.10910575765716346,-0.16874851143149153,-0.36441808939621667,0.21704796878639881
-0.5038579895391161,1.0041139259385878,0.9060103313840775,0.5616608836568766,-1.5930318900428153
0.4881909928890283,1.2106542724650702,0.5079515007116445,0.8984168738580014,-0.6879919606282082
1.6704959445499674,-0.14333244365298187,-0.20855439449873484,-1.0379300697984664,-0.8011219518050341
-0.27283288404215095,-1.0153916845425748,0.22931031924094145,-1.5430640551001535,0.21704796878639881
-0.1912946115138103,-1.1071873941099004,-1.0046720558436009,-0.869552074697904,-0.3486019870977306
0.8822926434426747,0.29269717679181456,0.22931031924094145,-0.44860708694649787,0.44330795114005056
-0.7348830950360812,-0.7629534832324294,-0.20855439449873484,-0.44860708694649787,-0.3486019870977306
-0.24565345986603737,-0.969493829758912,-0.2881661606332214,0.30909389100603296,2.5927777834997423
0.6920366742098799,0.6369310876692854,0.3885338515099146,1.2351728640591262,0.3301779599632247
-0.8979596400927624,-0.5105152819222841,-0.12894262836424825,-2.553332025703528,1.0089579070241799
0.1076790544234387,-0.9006470475834177,1.1448456297875373,-1.711442050200716,-1.0273819341586858
1.1540868852038102,0.3615439589673088,-0.4871955759694379,0.14071589590547057,1.0089579070241799
0.9094720676187882,-0.3039749353958016,0.10989267003921155,0.730038878757439,-1.5930318900428153
-1.9579571829611906,1.8532242394363492,1.3040691620565104,-0.19604009429565428,0.44330795114005056
-1.5502658203194875,-0.9465449023670806,-0.5270014590366812,-0.9537410722481852,-0.3486019870977306
0.8958823555307315,-0.854749192799755,-0.7260308743728977,0.056526898355189356,0.8958279158473541
0.6784469621218231,0.10910575765716346,1.6623221096617002,0.056526898355189356,-2.4980718194574223
-1.224112730206125,-0.9465449023670806,-0.4473896929021946,-0.7853630771476228,0.7826979246705282
-0.5446271258032863,0.6598800150611168,-0.6464191082384111,-0.02766209919509185,-0.8011219518050341
1.0861383247635263,-0.8318002654079236,-0.4473896929021946,-0.11185109674537305,-0.12234200474407883
0.9910103401471289,-0.07448566147748768,-0.12894262836424825,-0.19604009429565428,0.8958279158473541
-1.7133423653761688,-0.21217922582847604,-0.5668073421039245,-0.19604009429565428,-0.6879919606282082
1.1948560214679804,-0.46461742713862136,0.3885338515099146,-0.6169850820470603,1.1220878982010059
0.7735749467382205,0.8893692889794308,-0.6464191082384111,-0.2802290918459355,1.1220878982010059
0.16203790277566577,1.256552127248733,1.9011574080651599,-0.19604009429565428,-1.3667719076891636
0.148448190687609,0.08615683026533207,1.105039746720294,-0.36441808939621667,0.7826979246705282
-0.327191732394378,0.22385039461632042,1.383680928190997,-2.553332025703528,-2.045551854750119
-1.0066773367972166,0.40744181375097155,1.4632926943254836,0.730038878757439,-1.4799018988659893
-0.4902682774510593,0.6369310876692854,0.8263985652495909,0.6458498812071578,-0.4617319782745565
-1.5094966840553172,0.9352671437630936,1.1448456297875373,-0.19604009429565428,0.8958279158473541
1.2356251577321509,-0.07448566147748768,-1.1638955881125739,-0.7853630771476228,1.3483478805546576
2.173315291808068,1.3024499820323958,1.105039746720294,-0.6169850820470603,1.0089579070241799
-1.8628291983447933,0.17795253983265763,-2.1988485478608997,-1.3746860599995911,-0.009212013567252956
-0.40873000492271866,-0.2580770806121388,0.6273691499133744,0.056526898355189356,0.8958279158473541
-0.9387287763569327,1.0959096355059132,-0.24836027756597814,-0.11185109674537305,-1.706161881219641
-1.0338567609733302,-0.854749192799755,-0.6464191082384111,-0.7853630771476228,1.4614778717314836
-0.7620625192121947,-0.5105152819222841,0.5875632668461311,0.4774718861065954,2.5927777834997423
0.9094720676187882,0.7516757246284425,0.6273691499133744,-0.44860708694649787,-1.0273819341586858
-0.02821806645712903,-1.9333487802158305,1.383680928190997,-1.4588750575498723,1.2352178893778318
-0.8164213675644219,-0.854749192799755,-0.12894262836424825,-0.36441808939621667,2.140257818792439
-0.9794979126211031,-1.084238466718069,1.1846515128547805,-0.7853630771476228,-1.706161881219641
0.8415235071785043,-1.038340611934406,-0.7260308743728977,-0.9537410722481852,-2.3849418282805965
0.8007543709143341,-0.7859024106242608,-0.6464191082384111,0.30909389100603296,-0.3486019870977306
0.9094720676187882,-0.21217922582847604,-0.12894262836424825,-1.1221190673487476,-1.0273819341586858
0.9774206280590721,0.040258975481669276,0.8263985652495909,0.6458498812071578,-0.4617319782745565
0.923061779706845,-1.0153916845425748,1.1448456297875373,-0.19604009429565428,-1.819291872396467
-0.6533448225077405,-0.8776981201915864,-0.8056426405073843,1.9928738420116572,0.21704796878639881
-1.0474464730613868,-0.3957706449631272,-0.6066132251711678,1.4877398567099698,-1.3667719076891636
0.012551069807041288,0.6369310876692854,-0.32797204370046473,0.056526898355189356,0.44330795114005056
-1.2377024422941818,0.5451353781019599,0.30892208537542803,1.2351728640591262,0.44330795114005056
0.36588358409651733,-1.2907788132445515,0.3885338515099146,-0.9537410722481852,-0.4617319782745565
0.8007543709143341,-0.5793620640977784,0.030280903904724946,-1.8798200453012783,-0.5748619694513823
1.643316520373854,0.3385950315754774,0.30892208537542803,-3.5635999963069027,-0.3486019870977306
1.2356251577321509,0.4762885959264657,-1.4823426526505203,-0.7853630771476228,-1.819291872396467
0.1892173269517793,-0.9235959749752491,0.8263985652495909,-0.02766209919509185,-1.3667719076891636
-1.0066773367972166,0.9123182163712622,-0.04933086222976165,-0.11185109674537305,-0.23547199592090473
1.0046000522351857,-0.9465449023670806,0.2691162023081847,0.22490489345575176,1.2352178893778318
-0.12334605107352643,1.0041139259385878,0.030280903904724946,-0.2802290918459355,0.21704796878639881
0.7735749467382205,-0.16628137104481325,-1.9600132494574398,-0.02766209919509185,0.6695679334937024
1.1269074610276966,-1.5202680871628653,-0.8454485235746276,1.3193618616094074,-0.6879919606282082
0.0533202060712116,0.7057778698447796,0.3885338515099146,-0.5327960844967791,-0.4617319782745565
-1.5638555324075443,0.728726797236611,-0.6862249913056544,0.30909389100603296,-1.2536419165123376
-1.9443674708731338,-1.1989831036772258,1.4234868112582404,-0.11185109674537305,-0.23547199592090473
-0.7620625192121947,-1.0612895393262376,1.0254279805858073,1.9928738420116572,-0.8011219518050341
0.46101156871291477,1.715530675085361,0.4681456176444012,-0.36441808939621667,-1.3667719076891636
0.9094720676187882,-1.2448809584608886,0.4283397345771579,1.3193618616094074,0.5564379423168765
1.752034217078308,-0.5334642093141155,-0.40758380983495135,0.6458498812071578,-0.3486019870977306
-1.4279584115269766,-0.05153673408565629,-0.4473896929021946,0.30909389100603296,-0.3486019870977306
0.9774206280590721,-1.4743702323792025,0.10989267003921155,0.6458498812071578,0.6695679334937024
-0.3136020203063212,0.31564610418364597,0.07008678697196824,2.5821968248636256,1.2352178893778318
0.7056263862979366,-0.18923029843664463,1.224457395922024,0.8142278763077202,1.3483478805546576
-0.8571905038285921,-1.382574522811877,-0.6464191082384111,-2.553332025703528,-0.3486019870977306
-0.327191732394378,1.0041139259385878,0.5079515007116445,0.8984168738580014,-0.009212013567252956
0.5289601291531986,-0.8088513380160922,1.2642632789892672,0.14071589590547057,0.44330795114005056
-0.5718065499794,-0.8776981201915864,0.18950443617369814,-0.36441808939621667,0.3301779599632247
0.148448190687609,0.38449288635914014,-0.12894262836424825,-1.1221190673487476,-1.1405119253355118
-0.001038642281015485,-0.5564131367059469,-0.8454485235746276,-0.19604009429565428,-1.1405119253355118
-0.9794979126211031,1.3483478368160586,0.6671750329806178,0.5616608836568766,-1.0273819341586858
0.2571658873920632,0.22385039461632042,2.2196044726031063,1.5719288542602512,0.8958279158473541
-1.1561641697658411,-0.8318002654079236,-0.00952497916251835,-0.7853630771476228,-1.3667719076891636
-0.6533448225077405,-0.8776981201915864,0.14969855310645483,-0.02766209919509185,0.8958279158473541
-0.680524246683854,0.8893692889794308,0.3885338515099146,-1.2063080648990288,-0.6879919606282082
1.1812663093799236,0.6598800150611168,-1.0842838219780875,-0.9537410722481852,1.0089579070241799
0.4338321445368012,-0.8318002654079236,-0.765836757440141,0.4774718861065954,-1.2536419165123376
-0.5174477016271728,-0.5564131367059469,-0.12894262836424825,-0.02766209919509185,0.44330795114005056
-1.2377024422941818,0.5910332328856227,-0.12894262836424825,0.5616608836568766,1.4614778717314836
-1.0746258972375005,0.8893692889794308,-0.4871955759694379,-0.7853630771476228,1.4614778717314836
-0.9387287763569327,-0.6252599188814411,0.5477573837788878,1.0667948689585638,-0.4617319782745565
-1.1425744576777843,-0.969493829758912,1.3040691620565104,0.14071589590547057,1.1220878982010059
0.868702931354618,0.01731004808983789,-0.32797204370046473,-0.11185109674537305,-0.009212013567252956
-0.5718065499794,-1.4743702323792025,1.2642632789892672,-0.11185109674537305,0.5564379423168765
0.12126876651149546,1.6237349655180353,-0.5668073421039245,-1.29049706244931,0.7826979246705282
0.012551069807041288,-0.6711577736651039,-0.9250602897091141,1.5719288542602512,-0.91425194298186
-1.5366761082314306,-0.7859024106242608,-1.6415661849194936,1.4877398567099698,-1.4799018988659893
