radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean
-0.7490619120706355,-0.47056246809266444,-0.7368207313369294,-0.7112241073638024,0.904109673253412
0.7252664745814646,0.039644325975951876,0.6373821197072692,0.5861212395979084,-1.5091934563894098
-0.7817642053050626,-0.06002397798163859,-0.810396358940332,-0.721716946130187,-1.027227306181606
-0.8744207028026068,-0.49666607151012837,-0.8131653341727179,-0.7825216015456468,-0.48831414687143987
-0.5310466238411196,0.06337487453728233,-0.5437836008505822,-0.5417244042145121,-0.02232093824112764
0.18567863621341313,0.9295398970258631,0.3209278074345696,0.024350794874546156,0.5707613272883604
1.0005107759712288,-1.4387688493949675,0.882634211718611,0.8871849980487906,-1.2362644981305235
-0.27487866017143875,-0.2546144761845526,-0.3167276317949204,-0.3364414304003718,-1.4946094662534386
0.043968698864228016,-1.381815532847773,0.008824741955619525,-0.05690144377797059,0.1999112924022397
-0.5364970060468573,-1.2346861317675213,-0.5342899714824014,-0.5390339327359519,-1.0487560535251825
-0.34573362884603126,-0.703121843993708,-0.38595201260457346,-0.39267228430227913,-1.1647334988921902
-0.4165885975206238,-0.2664797504652174,-0.3796229263591196,-0.47553880584193203,0.7929935579317278
-0.6945580900132563,2.3723572495547853,-0.6889570166056832,-0.6652170450804236,-0.1813558782952877
-0.2176496470111906,2.7117040939818184,-0.23524064638470016,-0.2829010479770243,-0.25913715902046613
1.785365813597485,2.8066262882271427,1.7172824603378563,2.035747272246124,-0.10357459757010927
-0.3130313356116041,-0.20715337906188996,-0.3827874694818465,-0.372762795360934,-0.44108979785972424
-0.3838863042861967,2.405580017540649,-0.43262902366479694,-0.4155412918700405,-0.9320841324374143
0.11482366753882058,0.9485243358749275,0.06657765394538696,0.0063246359681932455,-0.6501269898086419
0.40369392444292906,0.9271668421697297,0.7085843399686266,0.2990479328355389,1.0221705457827006
1.8371444445519953,1.375674209978885,2.006047020286695,1.8420333257897925,0.952722973706648
-0.3811611131833278,-0.6651529662955784,-0.43183788788411476,-0.43006983785426534,0.14782561334520036
-1.0515581244890884,-0.6983757342814411,-1.0671199197715595,-0.9078975724465504,-0.12788124779672783
1.5128467033105903,0.12507430079674323,1.519498515167419,1.4626768473128096,0.6957669570252545
1.1095184200859862,0.1630431784948728,1.0804181568890483,1.0160585818718224,-0.10774145189467177
0.12572443195029662,-0.961784823312215,0.13777987420674428,-0.028113398957377026,1.181899961557621
-0.1767717804681568,-1.9821984114494469,-0.1731364876011831,-0.277520105019904,2.286116357566854
-0.08956566517635042,0.07286709396181536,-0.14267776004493538,-0.1876583576359946,-0.6487380383671204
0.8506252653134365,-0.5251427297837258,0.8193433492640714,0.7152638705687963,0.32075006781457127
-1.0679092711063023,-1.67844738986441,-1.0497149325965611,-0.9167761283257988,0.26241410727068676
-0.8553443650825245,-1.0353495238523411,-0.8550955305488507,-0.7792930357713745,-1.132787615737206
0.6980145635527748,0.5451050103323012,0.7046286610652175,0.5573331947773146,-0.005653520942874776
-0.0759397096620055,-0.012562880858976827,-0.1406999205932311,-0.15994650140682504,-1.1300097128541642
1.7363123737458441,0.3718720058345851,1.8003517173094408,1.737104938125946,0.5846508417035703
