radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean
-1.0052298757403164,-0.0006976065783111748,-0.984050662799976,-0.8777642918866765,0.257552777225364
0.36826644010563253,3.3856516731236184,0.4514652112470581,0.22210044854871816,0.7027117142328599
-1.2120718804480695,-0.9380542747508842,-1.1276418069937133,-0.9743522179669863,0.7652145291013069
0.4554725553974389,1.105145956379712,0.4514652112470581,0.3238002704382925,-0.8452746673423487
-1.520836032403121,0.4003486641081825,-1.4883997229845911,-1.1852851818861032,1.9527680116018027
-0.11954276730790869,-0.3281791767246783,-0.16482956190402442,-0.2081059408730519,-1.1626500717299086
-0.5664741081784161,-0.3732672189912074,-0.5623752916966038,-0.5815433820972026,0.4665899691742817
-0.4084130242120172,1.079042352962248,-0.3796229263591196,-0.4394864880292259,1.1124523894815683
-0.8253672629509659,-1.4743646722369639,-0.8471841727420331,-0.7545406981686211,0.09435098284664048
1.6709077872769889,1.8431660166371049,1.606523451042412,1.6832955085547427,0.2651920101537297
-0.5773748725898916,-0.09324674596750208,-0.618150364234667,-0.5839648064279066,-0.8556918031537564
0.12027404974455835,1.1217573403726437,0.09031172736583921,0.0009436930110729191,-0.44734007934656844
-0.22037483811405997,-0.6888835148569089,-0.2447342757528815,-0.29285579244769705,-1.7383704442403825
-0.19312292708537013,-1.2418052963359205,-0.19647499313129485,-0.3122271870933303,0.7582697718937015
-0.35390920215463795,-0.2546144761845526,-0.3100029776591255,-0.4553602697527308,1.7791490814116724
-0.4683672284751337,1.1265034500849098,-0.32899023639548763,-0.5016363791839658,1.556916850768304
-0.27487866017143875,-0.15020006251469603,-0.24948109043697161,-0.3437057033924841,1.3624636489553574
-0.424764170829231,1.109892066091978,-0.43262902366479694,-0.4464817138734824,-1.1911235762810897
0.5317779062777692,0.3291570184241894,0.6255150829970425,0.3671168612431109,1.445800735446621
0.9242054250908979,-1.0068728655787438,0.8984569273322462,0.7876375533420645,0.15893722487736925
-0.19584811818823902,2.1160673250924114,-0.2530412014500396,-0.2697177377320796,-1.4591912044946522
0.0657702276871796,0.11320902651607756,0.08675161635277177,-0.0534038308558425,0.09296203140511901
-0.4656420373722648,-0.1644383916514943,-0.4429137888136593,-0.48549355031260477,0.24088535992711113
-0.9452756714771994,0.2603384275963298,-0.901376973718733,-0.8540881428753472,0.8346621011773594
-0.6209779302357948,-1.1017950598240678,-0.5607930201352401,-0.6175956999099087,1.3207951057097258
-0.3075809534058659,-1.2940125031708487,-0.378831790578438,-0.35446758930672473,-0.8793039776596148
-1.4418054904199218,-1.1041681146802007,-1.3250301842738097,-1.1255567150620676,0.11449077874869559
-0.5119702861210369,-0.8051632028074307,-0.5323121320306972,-0.5344601312223997,-1.0682013737064773
-0.3075809534058659,-0.16681144650762778,-0.2846866326773095,-0.4045103588079438,0.8346621011773594
-0.3975122598005411,-0.3851324932718722,-0.4472650356074089,-0.4332984036285375,-1.1959849063264134
-0.6836573256017807,0.17253539791940498,-0.6755077083340939,-0.6622575264540075,0.37630812547541287
0.6217092126724449,0.19389289162460283,0.6729832298379477,0.4588619386620125,0.14782561334520036
1.4229153969159147,-0.2641066956090848,1.3810497535481134,1.2985580871206395,0.5221480268351233
-1.7680108654333346,1.4587311299435437,-1.7383986296800236,-1.3235754158840956,-0.6598496498992894
1.213075681995006,1.380420319691151,1.286113459866303,1.1452012128427103,0.7096564714404644
0.2756099426080884,-1.4435149591072336,0.21214663759082908,0.13304584260837668,-1.149455033035458
-0.3866114953890656,-1.4055460814091043,-0.3954456419727542,-0.425765083488569,-0.5723457090834625
-0.9616268180944132,1.406523923108615,-0.9603165893795231,-0.8484381527703707,0.026986837932869736
-0.08956566517635042,-0.9760231524490137,-0.13041515544436874,-0.20164880932450754,-0.07093423869436476
-1.96149943373703,-1.3913077522723056,-1.9183820197851216,-1.395949098657364,1.445800735446621
-0.25580232245135603,0.1986390013368689,-0.21427554819663375,-0.3213747901204348,-0.9265283266713303
-0.6591306056759603,-0.27359891503361694,-0.6838146340312521,-0.622169501423461,0.24296878708939287
-0.5746496814870228,-1.3889346974161727,-0.5718689210647846,-0.5842338535757627,0.9596677309142535
1.0441138336171318,0.300680360150592,1.032950010048144,0.927273023079337,0.2721367673613342
0.4282206443687495,-0.017308990571242917,0.5859582939629551,0.2589599078049925,1.9527680116018027
0.2565336048880057,-0.6200649240290492,0.25684580919934774,0.14596010570546566,-0.5153986999810994
-0.6373290768530087,-0.08375452654296905,-0.6636406716238672,-0.6305099630069975,-0.5188710785849027
-1.0706344622091712,-0.7387176668357041,-1.0192562050403138,-0.9097809024815425,0.688822199817649
-0.11136719399930202,0.7112188502616178,-0.06554202142846528,-0.1976131021066673,1.6541434516747773
-0.6128023569271882,0.530866681195503,-0.6232927468090982,-0.6019909653342597,0.10407364293728791
-0.27487866017143875,0.597312217167229,-0.2716328922960607,-0.3520461649760206,0.06657195401621968
-1.17255660945647,-0.4800546875171966,-1.1616606455630285,-0.9872664810640752,0.8832754016305956
0.8424496920048293,1.4539850202312776,0.7956092758436191,0.7168781534559321,-0.8938879677955859
0.30013666253390886,0.7396955085352153,0.26238375966412,0.12981727683410468,-0.38969859452344513
