feat_475,feat_338,feat_241,feat_105,feat_336
0.9910103401471289,-1.2333241673298847,1.3090676532280254,0.6067733125596961,-0.9183700246005875
0.6784469621218231,0.23824386050668345,0.9137008200908631,-0.4887971085878471,-0.8604600149419611
1.2628045819082643,-2.1267761842306583,1.0454897644699173,2.4050199348570427,-0.8990666880477121
-0.15052547524963997,0.16466545911485506,-0.2159187031581724,1.1054467456337502,-0.6577749811367689
-0.9523184884449896,0.2172214601090182,-0.8372094409451419,-0.6852442185867169,1.5235020493381568
-0.3136020203063212,-0.31884975003144594,-0.3100536634289254,-0.19412644358954234,-0.22344990869707132
1.5753679599335701,0.5115350656763319,1.5914725340402844,0.44054883486834473,-1.5167734577397263
0.1892173269517793,-0.6341857559964249,0.16062113792483942,0.7125525256360107,-0.4550899473315767
0.46101156871291477,-0.48702895321276807,0.42419902668294773,0.7956647644816863,-0.5902133032017048
-0.5853962620674567,1.1001622768109591,-0.6112855362953348,-0.4207961858959306,0.9830086258576443
1.4666502632291158,-1.4961041723007005,1.4408565976070797,2.0876822956280994,-1.4781667846339754
0.9502412038829585,-0.6446969561952575,1.0643167565240679,-0.7079111928173557,-0.2620565818028222
-0.626165398331627,0.9319830736296371,-0.6112855362953348,-1.0554714643538177,1.3304686838094022
0.6512675379457096,-0.6552081563940901,0.8007388677659596,-0.20168210166642195,-0.39717993767295035
1.1812663093799236,0.20671025991018557,1.0831437485782185,-0.3376839470502549,-1.6422451453334168
0.46101156871291477,-1.7378617768738511,0.3488910584663453,0.7503308160204086,-0.9666283659827761
1.222035445644094,-1.5381489730960312,1.1396247247406701,0.38765922833018746,-1.4781667846339754
-0.9659082005330463,1.1737406782027875,-1.0066523694324974,-1.161250677430132,1.793748761078413
-0.9659082005330463,0.9530054740273023,-0.8372094409451419,0.11565553756252159,-0.165539899038445
0.5697292654173689,-0.9495217619614038,0.3488910584663453,1.4983409656314899,-0.8411566783890857
-1.3735995631747495,3.1288239151856567,-1.0819603376490996,-2.8688294028049235,1.1760419913863986
0.447421856624858,0.7217590696529844,0.5371609790078513,-1.2670298905064468,-0.10762988937981863
-0.8843699280047057,-0.42396175201977226,-0.9125174091617443,-0.5492423732028839,0.9733569575812064
-0.5446271258032863,1.4154982827759381,-0.6112855362953348,-1.5239222651203534,0.8092785968817652
-1.4415481236150334,-0.4449841524174375,-1.4020192025696596,0.45566015102210394,0.3363468513363167
0.8007543709143341,0.19619905971135293,0.8195658598201101,-0.3376839470502549,-1.2079200728937192
-1.1969333060300114,0.3959118634891729,-1.0819603376490996,-0.8136904058936703,2.536927218364118
-0.748472807124138,-0.14015934665129123,-0.8372094409451419,0.38765922833018746,0.6548519044587616
-0.5174477016271728,-0.36089455082677646,-0.5736315521870337,-0.5039084247416062,1.098828645174897
0.9638309159710153,-0.12964814645245862,0.8007388677659596,-0.4056848697421714,-0.23310157697350906
0.8279337950904476,0.10159825792185927,0.593641955170303,0.9618892421730377,-1.5071217894632887
-1.0882156093255573,1.163229478003955,-1.383192210515509,-0.8061347478167906,1.4559403714030927
-1.7677012137283958,2.0041254939105655,-1.251403266136455,-0.3679065793577733,0.5776385582472597
-1.3871892752628063,1.7728790895362476,-1.571462131057015,-1.1310280451226138,0.8671886065403915
-1.0882156093255573,-0.05606974506063019,-1.0066523694324974,-0.20168210166642195,1.6875804100375982
-1.4687275477911468,0.6902254690564865,-1.4961541628404127,-0.2696830243583384,0.886491943093267
0.6104984016815392,0.28028866130201396,0.6689499233869054,-0.9648035674312624,0.07575180787249813
-0.8300110796524786,0.8373822718401434,-0.9313444012158949,-1.0856940966613362,0.9347502844754556
-0.35437115657049156,-0.8969657609672407,-0.32888065548307593,0.6521072610209737,0.8285819334346406
-2.786929620332654,3.465182321548301,-2.7952166145768036,-2.785717163959248,2.8843872763158758
0.9774206280590721,-0.6131633555987596,1.3090676532280254,-0.11101420474386665,-0.27170825007925997
0.8143440830023908,-1.1597457659380563,0.8007388677659596,0.5765506802521777,-0.4550899473315767
-1.2105230181180682,0.4379566642845034,-1.3078842422989068,-0.6021319797410412,1.7744454245255377
-0.327191732394378,0.8163598714424781,-0.34770764753722655,0.04009895679372551,-0.4550899473315767
0.5153704170651419,-0.014024944265299672,0.36771805052049594,0.04009895679372551,0.3073918465070035
0.21639675112789286,-1.7904177778680141,0.17944812997899,1.3094495137094997,-0.5998649714781426
-0.7756522313002515,0.7007366692553192,-0.7807284647826902,-0.5190197408953655,0.2977401782305658
-0.6669345345957973,-0.5395849542069312,-0.7619014727285396,2.0196813729361827,0.13366181753112447
1.1948560214679804,-1.285880168324048,1.327894645282176,0.9921118744805562,-0.2620565818028222
0.3522938720084606,-0.37140575102560913,0.36771805052049594,0.47077146717586316,-1.0341900439178402
0.923061779706845,-1.6117273744878595,0.7254308995493571,0.5689950221752981,-0.5033482887137654
-0.4902682774510593,1.2893638803899465,-0.4794965919162807,-0.9119139608931052,0.19157182718975083
-1.0610361851494436,1.1106734770097917,-1.1760952979198527,-0.05056894012882979,0.606593563076573
0.6784469621218231,-1.2123017669322196,0.6501229313327548,0.6294402867903349,0.05644847131962268
0.7871646588262773,-0.32936095023027856,0.6689499233869054,0.8485543710198435,-1.4492117798046622
-0.9794979126211031,1.5100990845654318,-1.0066523694324974,-1.221695942045169,1.060221972069146
-0.06898720272129935,0.7217590696529844,-0.06530276672496767,-0.934580935123744,-0.5323032935430785
0.4881909928890283,-1.2123017669322196,0.4995069948995501,-0.12612552089762588,-0.6384716445838935
-0.014628354369072257,-0.8759433605695753,0.028832193545785284,0.2214347506388361,0.6452002361823238
1.9966490346633299,-1.65377217528319,2.1939362797731032,0.5765506802521777,-0.8701116832183988
0.4338321445368012,-1.1387233655403912,0.36771805052049594,0.23654606679259532,-0.15588823076200725
0.923061779706845,-1.2333241673298847,0.9513548041991643,0.6218846287134553,-1.0824483853000288
-0.3407814444824348,-0.8338985597742449,-0.3100536634289254,0.4103262025608263,0.9733569575812064
1.276394293996321,-1.0966785647450605,1.1772787088489713,0.6898855514053718,0.19157182718975083
1.2084457335560372,0.7007366692553192,1.4032026134987785,-0.972359225508142,-0.6577749811367689
-1.3735995631747495,0.963516674226135,-1.477327170786262,0.05521027294748473,0.20122349546618853
-0.8571905038285921,0.6166470676646582,-0.743074480674389,-1.0554714643538177,1.031266967239833
-0.3815505807466051,1.646744687150256,-0.36653463959137716,-2.5439361054991005,1.1760419913863986
1.9694696104872165,-1.8850185796575079,1.5349915578778326,-0.04301328205195018,-0.5902133032017048
1.1812663093799236,-2.1267761842306583,0.9890087883074654,2.0650153213974605,-0.9280216928770252
0.5153704170651419,-0.6762305567917554,0.6501229313327548,0.9241109517886397,-1.6132901405041036
0.5969086895934825,-1.800928978066847,0.593641955170303,1.2716712233251017,-0.22344990869707132
-0.5310374137152296,0.00699745613236559,-0.5924585442411843,-1.4785883166590756,0.8575369382639538
-1.591034956583658,0.00699745613236559,-1.7220780674902196,0.18365646025443808,0.6258968996294484
-1.0882156093255573,0.5325574660739971,-1.2702302581906055,0.4103262025608263,1.12778365000421
-0.7077036708599677,1.5836774859572602,-0.7807284647826902,1.3774504364014162,-1.4106051066989114
-0.9523184884449896,-0.1927153476454544,-0.9501713932700455,0.04009895679372551,0.3653018561656299
-0.7620625192121947,1.3734534819806075,-0.7054204965660877,-0.6776885605098373,-0.6288199763074558
1.0725486126754695,-1.0125889631543996,1.007835780361616,0.25165738294635454,-0.2137982404206336
0.12126876651149546,0.7532926702494823,0.17944812997899,-0.27723868243521804,-0.4840449521608899
0.9366514917949018,-0.602652155399927,0.9513548041991643,-0.2545717082045792,0.1819201589133131
1.5889576720216267,-1.7063281762773532,1.3655486293904773,0.9996675325574358,-1.0438417121942778
0.7056263862979366,0.9004494730331392,0.781911875711809,-0.5039084247416062,-0.18484323559132043
-1.4551378357030902,0.12262065831952453,-1.251403266136455,-0.8212460639705498,1.7068837465904736
2.581006654449771,-0.1927153476454544,2.1939362797731032,-0.3527952632040141,-2.0765702177731145
-1.5094966840553172,-0.11913694625362597,-1.3643652184613584,-0.11856986282074626,0.9154469479225802
1.3171634302604913,-1.285880168324048,1.2149326929572726,0.23654606679259532,0.32669518305987894
-0.626165398331627,0.08057585752419401,-0.648939520403636,0.9316666098655193,0.05644847131962268
0.9910103401471289,-0.4344729522186049,1.2525866770655738,0.3952148864070671,-1.6422451453334168
1.1133177489396398,-0.8338985597742449,0.9325278121450137,1.0827797714031113,-1.4202567749753492
-0.802831655476365,0.9845390746238002,-0.7995554568368407,-1.0554714643538177,0.28808850995412805
-0.680524246683854,0.963516674226135,-0.7054204965660877,-0.7834677735861518,0.7706719237760142
0.7599852346501638,-1.9901305816458341,0.6689499233869054,2.2161284829350527,-0.33926992801432404
1.5345988236693997,0.09108705772302664,1.9680123751232963,-0.065680256282589,-2.1730869005374918
-0.46308885327494576,0.22773266030785083,-0.4606695998621301,0.16098948602379923,0.500425212035758
0.6376778258576528,-1.7904177778680141,0.7066039074952066,1.823234262937313,-0.7156849907953953
0.3522938720084606,-1.0966785647450605,0.31123707435804415,0.6521072610209737,0.20122349546618853
0.40665272036068767,1.846457490928076,0.3865450425746465,-2.672382292806054,0.1819201589133131
-1.0066773367972166,1.6887894879455865,-1.1384413138115514,-0.7003555347404761,0.3556501878891921
-1.3464201389986359,0.5325574660739971,-1.4396731866779608,-1.954594775502491,1.9385237852249788
-1.4959069719672604,0.7743150706471477,-1.4020192025696596,-0.16390381128202391,1.195345327939274
1.5481885357574565,-0.5500961544057639,1.2337596850114232,1.8307899210141927,-1.6132901405041036
0.6784469621218231,-0.7077641573882533,0.8007388677659596,0.7729977902510475,-1.5746834673983527
1.4394708390530024,-0.17169294724778913,1.2525866770655738,0.9467779260192785,-1.4395601115282246
-2.1074440159298153,2.0251478943082306,-2.3245418132230387,-0.5643536893566431,0.9637052893047687
1.3579325665246618,0.17517665931368767,1.2149326929572726,-0.36035092128089374,-1.7966718377564204
0.4881909928890283,-0.602652155399927,0.3865450425746465,-0.4283518439728102,0.1819201589133131
0.501780704977085,-0.5606073546045964,0.4618530107912489,0.6974412094822514,-0.7639433321775839
1.6297268082857972,-1.5066153724995333,1.4032026134987785,0.7956647644816863,-0.04006821144475456
-0.7756522313002515,-0.06658094525946283,-0.7619014727285396,-0.4434631601265694,0.8575369382639538
0.6648572500337664,1.1211846772086245,0.8383928518742607,-0.3679065793577733,0.02749346649030951
1.7248547929021945,-1.3594585697158763,2.09980131950235,-0.1412368370513851,-0.35857326456719946
-2.0938543038417583,0.8268710716413108,-2.1550988847356836,-1.3728091035827612,2.95194895425094
-0.626165398331627,0.9214718734308044,-0.648939520403636,0.41788186063770594,-0.37787660112007493
-0.9523184884449896,1.9200358923199043,-0.8560364329992926,-1.9017051689643338,1.0505703037927083
-0.05539749063324257,2.266905498881381,-0.06530276672496767,-2.1208192531938423,0.5390318851415089
-0.24565345986603737,-1.05463376394973,-0.234745695212323,1.2036703006331853,-0.15588823076200725
1.3715222786127186,-0.12964814645245862,1.2337596850114232,-0.8816913285855866,-0.15588823076200725
-0.9387287763569327,1.1001622768109591,-0.8936904171075937,-0.6776885605098373,1.6007153955496585
-0.3407814444824348,0.05955345712652874,-0.36653463959137716,1.1583363521719074,-0.27170825007925997
-1.2105230181180682,-0.04555854486179756,-1.3078842422989068,0.017431982563086684,0.8285819334346406
-1.1425744576777843,0.8163598714424781,-1.0066523694324974,-1.319919497044604,1.1181319817277724
-0.5718065499794,-0.7498089581835838,-0.5736315521870337,1.2792268814019812,-0.030416543168316837
-2.053085167577588,-0.203226547844287,-2.0609639244649305,-0.39812921166529175,1.9867821266071675
0.8551132192665611,-0.9074769611660732,0.781911875711809,1.959236108321146,-1.3719984335931605
-0.2320637477779806,-0.7603201583824164,-0.19709171110402182,-0.6776885605098373,0.06610013959606041
-1.169753881853898,1.2157854789981182,-1.0819603376490996,-0.3679065793577733,0.4135601975478185
-0.9794979126211031,1.4365206831736033,-0.9878253773783466,-2.2341541243470364,1.3883786934680287
0.2028070390398361,-0.4765177530139354,0.1982751220331406,2.0876822956280994,-1.0631450487471534
-1.400778987350863,0.8899382728343066,-1.2702302581906055,-1.2896968647370854,0.8575369382639538
2.6217757907139414,-0.7708313585812491,1.930358391014995,1.3170051717863793,-2.153783563984616
0.6512675379457096,0.5535798664716624,0.6124689472244537,-0.19412644358954234,-0.04006821144475456
0.6920366742098799,-1.285880168324048,1.1396247247406701,1.959236108321146,-1.4395601115282246
0.42024243244874443,-0.32936095023027856,0.5559879710620018,-0.1336811789745055,0.23983016857193945
-0.748472807124138,2.4455959022615357,-0.8372094409451419,-2.4457125504996657,0.954053621028331
-0.08257691480935611,1.7939014899339127,-0.02764878261666649,-1.161250677430132,-0.08832655282694318
0.7328058104740502,-1.3279249691193784,0.8760468359825619,1.6192314948615636,-0.8025500052833348
0.868702931354618,0.049042256927696114,0.7254308995493571,-0.3301282889733753,-0.5226516252666408
-1.101805321413614,1.9725918933140676,-1.1007873297032502,-1.8639268785799357,0.8189302651582029
-1.3600098510866927,0.9214718734308044,-1.7409050595443702,-1.161250677430132,2.4886688769819294
1.7384445049902513,-0.45549535261627017,1.6856074943110373,-0.6096876378179208,-0.9376733611534629
0.148448190687609,1.1737406782027875,0.04765918559993588,-0.9648035674312624,0.3556501878891921
-0.001038642281015485,-0.32936095023027856,0.010005201491634693,2.828136787162301,-1.0534933804707156
-0.5582168378913431,-0.014024944265299672,-0.4794965919162807,-1.161250677430132,1.4752437079559682
1.045369188499356,-0.14015934665129123,1.4596835896612304,0.26676869910011375,-0.4840449521608899
-0.9115493521808192,0.2487550607055161,-1.0066523694324974,-0.6323546120485596,0.3363468513363167
-0.3679608686585483,-0.886454560768408,-0.36653463959137716,0.6369959448672146,1.0698736403455837
1.1404971731157534,-1.4750817719030354,1.3090676532280254,0.8183317387123251,-0.5612582983723917
0.7599852346501638,0.8058486712436455,1.0454897644699173,-1.2594742324295671,-0.31031492318501086
1.3035737181724347,-1.2753689681252154,1.1396247247406701,-1.1990289678145303,0.32669518305987894
0.6648572500337664,0.4905126652786666,0.6312959392786042,-0.7532451412786334,-0.8218533418362102
0.7599852346501638,-0.5816297550022618,0.3488910584663453,0.9392222679423988,-0.8701116832183988
0.17562761486372255,0.3538670626938424,0.12296715381653825,-1.1914733097376506,-0.030416543168316837
0.37947329618457415,-0.33987215042911123,0.33006406641219477,0.7352194998666495,-1.0921000535764664
1.045369188499356,0.05955345712652874,1.1584517167948207,0.1232111956394012,-1.5457284625690395
-1.0338567609733302,-0.04555854486179756,-0.8560364329992926,-0.9648035674312624,1.0698736403455837
1.819982777518592,0.00699745613236559,1.6856074943110373,-0.04301328205195018,-1.9414468619029863
0.8822926434426747,-1.821951378464512,0.593641955170303,1.0978910875568706,-0.5033482887137654
-0.35437115657049156,0.6061358674658255,-0.34770764753722655,-0.26212736628145883,-0.33926992801432404
-1.1561641697658411,0.33284466229617715,-1.345538226407208,-0.7003555347404761,1.9192204486721034
-0.680524246683854,-0.5500961544057639,-0.648939520403636,0.7352194998666495,-0.15588823076200725
-1.6589835170239418,2.0882150955012264,-1.8350400198151233,-1.7581476655036212,0.886491943093267
0.7328058104740502,0.28028866130201396,0.8760468359825619,-1.2896968647370854,-0.35857326456719946
0.7192160983859934,0.34335586249500977,0.6312959392786042,0.6369959448672146,-0.9666283659827761
-0.5174477016271728,0.5220462658751645,-0.4983235839704313,-1.569256213581631,0.954053621028331
1.4802399753171727,-0.8338985597742449,1.327894645282176,-0.4207961858959306,-0.33926992801432404
-1.87641891043285,-0.42396175201977226,-1.9480019721400268,1.188558984479426,1.726187083143349
0.3522938720084606,-0.18220414744662175,0.42419902668294773,-0.17145946935890352,0.9733569575812064
-0.5718065499794,-0.9915665627567343,-0.554804560132883,0.6218846287134553,1.581412058996783
0.8551132192665611,-0.8128761593765796,0.9137008200908631,2.1556832183200156,-1.4299084432517868
-0.626165398331627,0.20671025991018557,-0.5736315521870337,0.4783271252527428,-0.445438279055139
1.1676765972918668,0.1541542589160224,1.1207977326865195,-0.23946039205081998,-0.5129999569902031
0.923061779706845,-1.0336113635520647,0.48068000284539947,1.7703446563991558,-1.178965068064406
1.6297268082857972,-1.8114401782656795,1.7609154625276398,1.3321164879401386,-1.1210550584057797
0.46101156871291477,0.30131106169967925,0.593641955170303,-0.7759121155092722,-0.0979782211033809
1.276394293996321,-2.0321753824411646,1.4032026134987785,0.9467779260192785,-1.6518968136098544
0.9502412038829585,-0.7392977579847512,0.8572198439284113,1.2187816167869443,-1.565031799121915
0.501780704977085,-0.5921409552010943,0.593641955170303,-0.09590288859010744,-0.5709099666488294
-0.5853962620674567,-0.4660065528151028,-0.5736315521870337,0.06276593102436433,1.6103670638260963
-2.8684678928609944,2.4350847020627033,-2.776389622522653,-1.319919497044604,1.060221972069146
-0.9387287763569327,-0.17169294724778913,-0.9501713932700455,-0.4585744762803286,0.6355485679058861
-0.02821806645712903,-0.04555854486179756,-0.02764878261666649,1.1205580617875095,-0.27170825007925997
-0.10975633898546966,0.09108705772302664,-0.12178374288741944,0.18365646025443808,0.220526832019064
-1.6182143807597713,-0.04555854486179756,-1.6091161151653162,0.22899040871571572,1.2822103424272138
-1.2377024422941818,0.26977746110318135,-1.2890572502447561,0.009876324486207075,0.8575369382639538
-0.9523184884449896,-0.802364959177747,-1.0254793614866478,1.3170051717863793,0.5872902265236976
1.697675368726081,0.12262065831952453,1.8173964386900916,1.437895701016453,-2.8776586847174457
0.3387041599204038,-0.12964814645245862,0.3865450425746465,0.26676869910011375,-1.1114033901293419
-0.39514029283466184,-0.6341857559964249,-0.4418426078079795,1.5814532044771656,-0.11728155765625635
1.1133177489396398,0.5010238654774992,0.8572198439284113,-0.6852442185867169,0.32669518305987894
0.5833189775054257,-0.8444097599730774,0.6312959392786042,0.8561100290967232,0.017841798213871784
-1.2920612906464088,1.4575430835712686,-1.4585001787321115,-0.4434631601265694,1.2629070058743381
-1.0338567609733302,-0.602652155399927,-0.968998385324196,-0.7834677735861518,1.4655920396795303
-0.7620625192121947,1.5626550855595949,-0.9125174091617443,-0.8590243543549478,-0.19449490386775814
-0.1912946115138103,0.6061358674658255,-0.15943772699572062,0.5387723898677796,-1.1596617315115305
-1.8492394862567365,1.079139876413294,-1.8162130277609727,-0.49635276666472666,1.3015136789800892
-0.10975633898546966,-0.9810553625579017,-0.12178374288741944,1.1281137198643891,-0.1751915673148827
-1.4551378357030902,1.6887894879455865,-1.345538226407208,-1.3652534455058816,0.6162452313530107
-1.3056510027344657,1.1842518784016203,-1.157268305865702,-0.9874705416619012,1.8420071024606017
-1.2920612906464088,-0.21373774804311965,-1.4020192025696596,-1.7808146397342601,1.793748761078413
1.4394708390530024,-1.6432609750843574,1.7797424545817904,2.5863557287021535,-2.30821025640762
1.1269074610276966,-1.6747945756808553,0.7630848836576584,1.725010707937878,-2.481940285383499
0.40665272036068767,-1.2228129671310521,0.4430260187370983,0.18365646025443808,0.8189302651582029
-1.1289847455897275,0.963516674226135,-1.2890572502447561,-2.037707014348167,1.581412058996783
1.7248547929021945,-1.800928978066847,1.516164565823682,0.15343382794691962,-0.35857326456719946
0.8279337950904476,-1.5171265726983658,0.6501229313327548,1.0223345067880745,-0.5033482887137654
-0.40873000492271866,-0.4660065528151028,-0.40418862369967834,-0.2847943405120976,1.5428053858910322
-0.5718065499794,0.9214718734308044,-0.5736315521870337,-0.4887971085878471,-0.4550899473315767
1.1676765972918668,0.6271582678634908,1.0643167565240679,-0.8816913285855866,-0.5805616349252671
0.3387041599204038,-0.8549209601719101,0.48068000284539947,1.226337274863824,-0.37787660112007493
0.9502412038829585,-0.2347601484407849,0.9890087883074654,0.667218577174733,-1.4685151163575378
1.0861383247635263,0.22773266030785083,1.0643167565240679,0.07032158910124395,-0.7639433321775839
-0.6941139587719108,0.8163598714424781,-0.7054204965660877,-0.8514686962780682,1.0698736403455837
-1.3735995631747495,1.3419198813841096,-1.533808146948714,-0.16390381128202391,0.1433134858075622
-0.7077036708599677,0.7322702698518171,-0.8183824488909913,-1.569256213581631,1.098828645174897
-1.2512921543822384,1.9936142937117327,-1.383192210515509,-0.2470160501276996,0.9733569575812064
-1.0338567609733302,2.0671926951035613,-0.9878253773783466,-2.3172663631927124,0.6934585775645125
2.526647806097544,-0.15067054685012388,2.0433203433398988,-1.0176931739694197,-1.2658300825523456
-1.4959069719672604,1.1947630786004528,-1.5902891231111655,-0.49635276666472666,0.7224135823938257
0.7871646588262773,0.4484678644833361,0.8572198439284113,0.5387723898677796,-0.5709099666488294
1.5210091115813429,0.5430686662728298,1.3655486293904773,-1.2594742324295671,-1.2561784142759078
-1.5094966840553172,0.9530054740273023,-1.6844240833819186,-0.6927998766635964,0.7996269286053275
-0.7892419433883082,-0.6657193565929228,-0.9501713932700455,0.24410172486947493,0.07575180787249813
-1.169753881853898,1.4890766841677665,-1.1760952979198527,-0.798579089739911,0.3749535244420676
-0.8843699280047057,0.7217590696529844,-0.8183824488909913,1.188558984479426,-0.5612582983723917
1.1812663093799236,-0.30833854983261333,1.1396247247406701,0.3952148864070671,-0.10762988937981863
-0.8707802159166489,1.3103862807876119,-0.8560364329992926,0.45566015102210394,-0.22344990869707132
0.40665272036068767,0.8268710716413108,0.42419902668294773,-1.1159167289688545,0.1529651540839999
-0.9523184884449896,0.07006465732536138,-0.9313444012158949,-0.3679065793577733,0.7899752603288898
0.5561395533293122,-1.2123017669322196,0.4995069948995501,0.9996675325574358,-0.9376733611534629
-0.9794979126211031,1.0686286762144612,-1.0254793614866478,0.7805534483279271,-0.2137982404206336
0.5561395533293122,-0.32936095023027856,0.5559879710620018,-0.10345854666698705,0.44251520237713166
0.6648572500337664,-1.201790566733387,0.6312959392786042,-0.6550215862791985,0.24948183684837716
0.8007543709143341,0.2172214601090182,0.6124689472244537,-0.7608007993555129,-0.2910115866321354
-0.9523184884449896,-0.18220414744662175,-0.8183824488909913,0.28188001525387296,0.8285819334346406
-1.3735995631747495,1.5100990845654318,-1.4396731866779608,-0.12612552089762588,0.45216687065356936
-1.0746258972375005,-0.39242815142327436,-1.063133345594949,1.1432250360181484,0.7031102458409502
1.276394293996321,-1.25434656772755,0.6689499233869054,0.44054883486834473,0.24948183684837716
1.3579325665246618,-1.3489473695170437,1.384375621444628,0.878777003327362,-1.3526950970402851
0.9366514917949018,0.17517665931368767,1.007835780361616,-0.020346307821311357,-0.9859317025356515
0.2571658873920632,0.5010238654774992,0.33006406641219477,-0.5945763216641615,0.3653018561656299
1.1269074610276966,-0.686741756990588,0.8383928518742607,-0.4056848697421714,0.44251520237713166
0.9366514917949018,0.08057585752419401,0.8007388677659596,-0.4359075020496898,-0.2910115866321354
0.8958823555307315,-0.8969657609672407,0.8760468359825619,0.08543290525500316,0.28808850995412805
-1.332830426910579,0.10159825792185927,-1.194922289974003,-0.012790649744431748,1.5910637272732209
1.276394293996321,-0.38191695122444175,1.516164565823682,0.5841063383290573,-1.7484134963742317
-0.7348830950360812,0.6061358674658255,-0.8560364329992926,-0.836357380124309,0.9347502844754556
0.8279337950904476,-2.2423993864178176,0.8948738280367124,1.9743474244749053,-0.4840449521608899
-0.7348830950360812,0.13313185851835715,-0.7995554568368407,0.2743243571769934,0.25913350512481487
-0.4766785653630025,0.36437826289267505,-0.5171505760245819,-0.0732359143594686,0.47147020720644484
0.7192160983859934,-0.11913694625362597,0.8760468359825619,1.188558984479426,-1.5939868039512282
1.031779476411299,0.28028866130201396,0.9513548041991643,0.41788186063770594,-1.4974701211868509
-1.0066773367972166,1.331408681185277,-0.8936904171075937,0.2214347506388361,0.03714513476674723
-1.523086396143374,0.7112478694541519,-1.5149811548945633,-1.1688063355070117,1.6972320783140358
0.36588358409651733,-1.2228129671310521,0.3488910584663453,1.3774504364014162,-0.7446399956247084
-0.06898720272129935,-0.14015934665129123,-0.02764878261666649,-0.2696830243583384,0.7320652506702634
-0.6533448225077405,-0.035047344662964934,-0.5924585442411843,-0.31501697281961605,0.9250986161990179
0.42024243244874443,0.30131106169967925,0.5748149631161524,-1.6297014781966679,0.08540347614893586
1.4394708390530024,-1.622238574686692,1.4973375737695314,0.2063234344850769,0.43286353410069395
-1.4279584115269766,1.247319079594616,-1.4396731866779608,-1.2141402839682895,1.8034004293548507
-0.6669345345957973,0.8268710716413108,-0.5924585442411843,-0.7608007993555129,1.2629070058743381
-0.3136020203063212,0.847893472038976,-0.29122667137477476,-0.26212736628145883,0.7513685872231388
0.8279337950904476,-1.2648577679263826,0.8195658598201101,0.7881091064048067,0.17226849063687538
1.5481885357574565,-0.9074769611660732,1.7420884704734891,2.1027936117818586,-2.1634352322610537
-0.5174477016271728,0.8794270726354739,-0.554804560132883,-0.29990565666585683,0.7417169189467011
0.36588358409651733,0.20671025991018557,0.273583090249743,-1.0856940966613362,-0.05937154799763001
-0.10975633898546966,1.646744687150256,-0.10295675083326886,-1.3652534455058816,1.5331537176145944
0.9502412038829585,-0.5711185548034291,1.0831437485782185,1.3925617525551754,-1.0631450487471534
-1.699752653288112,-0.1611817470489565,-1.8162130277609727,-0.16390381128202391,1.031266967239833
1.3035737181724347,-0.12964814645245862,1.6856074943110373,0.1383225117931604,-0.5419549618195162
0.3115247357442903,0.2172214601090182,0.273583090249743,-0.027901965898190963,-0.8218533418362102
0.37947329618457415,-0.6552081563940901,0.4618530107912489,-0.29990565666585683,0.26878517340125263
-0.8436007917405354,1.3944758823782728,-0.8936904171075937,0.2969913314076322,-0.1751915673148827
-1.5638555324075443,0.9214718734308044,-1.2137492820281537,-1.357697787429002,1.031266967239833
0.5561395533293122,-2.0426865826399974,0.687776915441056,0.4103262025608263,-0.6288199763074558
0.2843453115681767,0.5956246672669929,0.273583090249743,-0.27723868243521804,-1.0824483853000288
