linoleic,palmitoleic,other,linolenic,eicosenoic,stearic,oleic,arachidic
0.16371837835890313,-0.8567639321328626,-1.0231146942284237,0.5605773440475761,-0.24992418813259357,-0.6414047918957972,-0.1763601559167029,-0.9470663121686964
0.9953586316950085,-0.7740262056684637,1.531478799475506,-1.834154003267903,0.43323987965581745,-1.0985307014874568,3.9380289585556265,1.489369843617992
0.2723004885867626,-1.0931574363168595,-1.0231146942284237,0.6965947871825344,1.0708596762583344,-0.9271084853905844,-0.4760838662425017,-0.1611191651407324
-1.6797097202822562,1.1939497166633102,0.582629787528332,1.661082111230421,0.25106279491224115,0.8633013271767488,0.6410681449718394,0.6248279818872317
1.2569428063348518,-0.21259163323147118,-1.0231146942284237,-1.595093042606461,-0.38655700169027574,-0.6985455305947547,0.31409682461642247,-1.7330134591966604
-1.6402253165630345,1.1703103662449106,0.6556181730627301,1.553916853002878,0.02334143898277084,0.8633013271767488,0.7228109750606936,-0.3969033092491216
-0.5988241684685643,-0.454894975020068,-1.0231146942284237,1.3189776330424954,0.843138320328864,-0.31760727260170507,0.8862966352384021,-0.3969033092491216
-0.5692108656791481,-0.608550752739666,-0.9501263086940257,1.5044559645901658,0.43323987965581745,-0.31760727260170507,0.34134443464604053,-0.8684715974659
-0.5173875857976697,0.33702326399632154,1.093548486269118,0.5523338626454574,0.0688857101686649,0.558550720782309,-1.0210360668348633,-0.003929735735139597
1.3803315679574193,-1.890985512937849,3.064234895697864,-1.166432009696289,0.25106279491224115,-1.4223282207815489,1.4312488358307636,0.7820174112928244
1.639447967364811,-0.9513213338064613,-0.9501263086940257,-1.5332669320905707,-1.4340752389658393,-1.0794837885878044,-1.0482836768644812,-0.3183085945463252
-0.4704998563810941,-0.5967310775304661,-1.0231146942284237,1.3890472249605044,0.11442998135455897,-0.5461702273975348,0.6138205349422213,-0.9470663121686964
1.182909549361311,-0.5080835134614673,-1.0961030797628217,-1.3477886005429003,0.0688857101686649,-0.6985455305947547,0.0416207243202417,-0.1611191651407324
-1.228106852743659,1.0993923149897114,0.36366463092513807,1.0428210060715193,0.02334143898277084,1.034723543273621,-0.2853505960351752,-0.1611191651407324
-0.5198553610301211,0.8925479988287142,0.07171108878754615,0.17725545884905708,-0.2043799169466995,1.0537704561732735,-0.6123219163905921,0.1532596936704532
0.464786956717968,0.029711708557125623,1.458490413941108,-1.1046058991803989,0.4787841508417115,-0.5652171402971873,1.0770299054457286,1.5679645583207884
-1.094846990191286,0.8984578364333141,0.36366463092513807,0.9521427106482138,0.11442998135455897,1.0728173690729261,-0.33984581609441133,-0.3183085945463252
-0.34711109475852653,0.39612164004232076,0.6556181730627301,0.1607684960448197,0.4787841508417115,0.2157062885885644,-0.44883625621288364,0.1532596936704532
0.7633877598445815,-0.6262802655534657,-1.0961030797628217,-0.8119623094051855,1.4352138457454868,-0.5080764015982299,0.31409682461642247,-0.1611191651407324
0.21800943347283286,-0.7622065304592639,-1.0961030797628217,0.4905077521295672,1.4352138457454868,-0.9842492240895419,-0.23085537597593905,-0.2397138798435288
-0.7666328842752562,0.3192937511825218,0.21768785985634212,1.1788384492064776,-0.3410127305043817,0.5775976336819615,-0.9937884568052452,-0.475498023951918
-0.2533356359253752,-0.5376327014844668,-1.0231146942284237,0.5811860475528728,-0.568734086433852,-1.7461257400756411,0.23235399452756822,-0.9470663121686964
0.9361320261161761,-1.0399688978754602,-1.0961030797628217,-0.5234404603310314,-2.2083278491260385,0.25380011438786937,0.31409682461642247,-1.7330134591966604
-1.250316829835721,1.5485399729393055,0.509641401993934,0.943899229246095,0.3421513372840293,0.8252075013774438,-0.9120456267163909,0.2318544083732496
0.19826723161322204,-0.3071490349050699,0.874583329665924,-0.6512144220638711,-0.0677471033890173,-0.2795134468024001,2.248677136719306,1.2535856995096029
-0.7740362099726104,0.6679741698539172,0.509641401993934,0.6636208615740596,0.15997425254045303,0.6537852852805714,-0.31259820606479327,-0.08252445043793599
-0.9714582285687184,0.6620643322493173,-0.0012772967468518404,1.2365428190213086,-0.11329137457491135,0.5204568949830041,-1.2390169470718078,1.2535856995096029
-1.5637242843570427,1.21758906708171,1.604467185009904,1.3890472249605044,0.6154169643993938,1.8156469721593729,-0.939293236746009,0.310449123076046
-0.021364764074948202,-0.7740262056684637,-0.9501263086940257,0.7460556755952465,-0.6142783576197461,-0.12713814360518025,-0.2853505960351752,-0.7112821680603072
-0.4211443517320671,0.19518716148592344,0.14469947432194413,0.7048382685846531,-0.8419997135492164,0.5775976336819615,-0.966540846775627,-0.08252445043793599
0.9854875307652031,-0.9217721457834618,-1.0231146942284237,-0.9356145304369659,0.5243284220276055,-0.5080764015982299,0.8590490252087839,-0.9470663121686964
0.030458515806530174,0.2897445631595222,1.458490413941108,-0.6512144220638711,0.29660706609813525,0.04428407249169207,0.4230872647348948,1.9609381318347705
-0.5568719895168914,-0.7149278296224645,-1.0231146942284237,1.6281081856219461,0.752049777957076,-0.5842640531968398,0.20510638449795016,-0.9470663121686964
1.195248425523568,-1.6782313591722517,1.8234323416130978,-0.8119623094051855,0.752049777957076,-1.4794689594805064,0.6955633650310755,1.4107751289151955
0.5338846632266058,-0.6380999407626655,1.604467185009904,-1.0262928258602715,0.7975940491429699,-1.0223430498888468,3.420324367992883,0.9392068406984172
0.0798140204555572,0.30156423836872204,0.509641401993934,-0.6223622371564557,-0.6598226288056401,-0.35570109840101005,1.594734496008472,0.9392068406984172
-0.8949571963627265,0.5024987169251194,0.509641401993934,0.8284904896164335,0.15997425254045303,1.5680371044638906,-0.31259820606479327,0.7820174112928244
1.4790425772554734,-0.8035753936914634,-1.0961030797628217,-1.512658228585274,-0.6598226288056401,-1.0794837885878044,-0.7758075765683006,0.5462332671844352
1.6715290453866787,-1.0517885730846601,-0.9501263086940257,-1.4467103773683245,-0.15883564576080542,-1.460422046580854,-1.3752549972198982,0.6248279818872317
1.5037203295799868,-1.276362402059457,-0.9501263086940257,-1.22413637951112,-1.2974424254081571,-0.8890146595912795,0.5865729249126032,-1.7330134591966604
1.639447967364811,-1.0104197098524605,-0.9501263086940257,-1.512658228585274,-0.38655700169027574,-0.9842492240895419,-1.320759777160662,-0.5540927386547144
1.2643461320322058,-0.9513213338064613,0.947571715200322,-1.2571103051195947,0.0688857101686649,-0.9842492240895419,-0.0673697157982306,0.310449123076046
-0.6851963016043616,0.6206954690171178,1.2395252573379139,0.37922075320096493,0.38769560846992335,0.634738372380919,0.06886833434985978,0.6248279818872317
-0.1990445808114455,0.18336748627672358,1.3125136428723119,-0.32559690668018293,0.29660706609813525,-0.4890294886985774,1.9489534263935069,3.2970482817823092
-0.1842379294167374,0.9102775116425139,1.8234323416130978,-0.6347274592596337,0.15997425254045303,-0.14618505650483274,0.150611164438714,0.6248279818872317
0.040329616736335575,-0.4608048126246679,-1.0231146942284237,0.6017947510581695,0.843138320328864,-0.8128270079926696,-0.7485599665386825,-0.2397138798435288
0.16865392882380584,0.24837569992732272,0.582629787528332,-0.8490579757147196,-0.24992418813259357,-0.7556862692937121,2.820876947341285,0.9392068406984172
-2.1387159135182077,1.4539825712657068,0.2906762453907401,1.9990648487172873,-0.38655700169027574,2.2727728817510324,0.2596016045571863,-0.3969033092491216
-0.8949571963627265,0.7743512467367157,0.582629787528332,0.6759860836772377,-0.24992418813259357,0.8823482400764012,-0.012874495738994447,-0.003929735735139597
0.9854875307652031,-1.3354607781054564,-1.0231146942284237,-0.2761360182674708,-1.7528851372670977,-0.5080764015982299,0.31409682461642247,-1.7330134591966604
-0.7394873567182914,-0.20668179562687125,1.3855020284067099,1.2035688934128337,0.25106279491224115,0.2157062885885644,-0.585074306360974,0.3890438377788424
1.0595207877387436,-1.0399688978754602,-0.9501263086940257,-0.6883100883734052,-2.2083278491260385,-0.5080764015982299,1.1315251255049648,-1.7330134591966604
1.076795214365903,-1.9559937265884482,2.9182581246290678,-0.6800666069712865,0.5698726932134996,-1.4794689594805064,1.6219821060380901,1.3321804142123992
-0.18917347988164007,0.7270725458999164,0.14469947432194413,-0.4245186835056072,0.2055185237263471,-0.22237270810344267,0.4775824847941309,1.0178015554012136
1.5900924627157842,-0.7149278296224645,-1.0231146942284237,-1.5538756355958674,-1.9806064931965681,-1.8413603045739035,-0.09461732582784867,1.8037487024291776
0.9114542737916626,-0.8626737697374626,-1.0961030797628217,-0.8943971234263725,0.9797711338865462,-0.6985455305947547,0.5865729249126032,2.1967222759431597
-1.3169467611119074,1.4953514344979062,0.4366530164595361,0.6924730464814751,0.0688857101686649,1.6823185818618054,0.3685920446756586,-0.1611191651407324
-0.4458221040565806,-0.4844441630430676,-1.0961030797628217,1.1376210421958843,0.11442998135455897,-0.14618505650483274,0.7773061951199297,-0.7898768827631036
0.5412879889239599,-1.276362402059457,-0.9501263086940257,0.2184728658596505,-2.663770560984979,-0.5080764015982299,-0.23085537597593905,-2.5189606062246246
1.0101652830897165,-1.512755906243454,-0.9501263086940257,-0.2761360182674708,-2.663770560984979,-0.31760727260170507,1.9489534263935069,-1.7330134591966604
-0.9813293294985238,0.8925479988287142,1.02056010073472,0.511116455634864,0.43323987965581745,1.0537704561732735,0.3685920446756586,0.9392068406984172
