concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst,symmetry_worst,radius_mean,fractal_dimension_se,perimeter_worst,texture_se,concavity_mean,perimeter_mean,symmetry_se,smoothness_worst,area_worst,texture_mean,concavity_worst,area_mean,fractal_dimension_worst,symmetry_mean
-0.183347344332551,-0.21552945464105852,-1.0018670618828731,-0.37567854394767003,-0.48345822264574,-1.4366328082165671,-0.35118401105176905,-0.03502979948092937,-0.44704413554827704,0.2994956458643578,0.2835089383656796,-0.324638989601738,-0.2433017903017194,-1.404644130267544,-0.49607466607688183,-0.8526242999300928,0.30793985480131725,-0.39213419000656696,-0.6933594986542648,-1.3635764027279436
-1.7031413263719501,1.4161536483983275,1.4608369399583168,-1.2223996678081943,-1.167098153098478,-0.6740097293615579,-1.2960077664164331,-0.19433451137842725,-1.1887976567921987,3.068059323194417,-1.1089287159847114,-1.3064384934277886,1.0771223373206886,-1.0572698434814325,-0.9443100728404535,2.037756514840019,-1.2838371720995603,-1.052106843697375,-0.7813711148805993,-0.24333365024043674
-0.12954932726920937,-1.0427284291517451,-0.21481732933568906,-0.6306939620779342,-0.45138127576232706,0.223193892820806,-0.4656420373722648,-0.9578837084570262,-0.4267776458968041,-0.7949690588278892,-0.6582284922582037,-0.4682301337954753,-0.6443542340378328,-0.18019297510356502,-0.476284650004679,-0.47056246809266444,-0.3184891426273772,-0.49033639897401293,-0.3959025172310838,-1.023889890683344
1.3259859121667539,-0.036650042532912444,0.2980344318724764,1.0063002107190795,0.5009030848389938,1.1043760217499132,0.18840382731628202,0.04547903341350497,0.5657013044639154,-0.4927311905419875,1.0015821681876302,0.25130785873457545,-0.5669581484045478,2.4207936000859753,0.3486376438768075,-0.6224379788851819,0.9553132867944972,0.05421502828656403,1.2690767289747003,1.256346163573484
-0.31186482953942246,0.08291838284449037,-0.6836620087240117,-0.6684092687749663,-0.8383094475434953,0.19916165294092122,-1.0079550668431851,0.45059262872273365,-0.7571214272158183,-0.1721322367497355,-0.3177993401721798,-0.980886119677249,0.08856324355009357,0.04015638591747666,-0.7585883835474718,-1.0234842495716756,0.11515585483276011,-0.8844904705830768,0.709813041055461,0.4179709423570273
-0.3372694487082228,0.15579518037003148,0.02383646053345718,-0.6529235137073107,-0.6518621937836578,0.3289357482922988,-0.6346038857501398,-0.8538217595562413,-0.6720021706796306,0.027679576113487203,-0.7732450913305543,-0.6624539679528446,-0.34415123521781843,0.22162056558186238,-0.6276698156852061,-0.43496664525066747,-0.6574081746708655,-0.6178647470577647,-0.7602037641426205,0.23728662743968737
-0.31858958167234025,0.8681579890828959,-0.5381001227045326,-0.12565853067794006,-0.5897131091970456,-1.2411705905268378,-0.44111531744644433,0.18294358319602355,-0.5367957325762304,0.45970511743937414,0.1773589826528694,-0.4100816539153668,0.6490985304093395,-0.9578966022366495,-0.5776027664768976,-0.05290481341323903,-0.14712558709977075,-0.47500071154622003,-0.659380330364351,-0.9985940865949172
-0.0055150101509496225,-0.5228108433418246,1.5370030431080435,-0.037489634889513665,0.9239178218640023,-0.6275473989271138,1.0223123047941798,-0.4397151563173152,0.7973183290521814,0.3787003284407705,-0.3972244835055295,0.9063682851390639,-0.7815563858422927,-0.011690522558062631,0.729214876034557,1.2309178637547662,-0.2937366290511675,0.9054802041029996,-0.23603331560476742,-0.9805256551031831
-0.5139062713995275,-0.671403794140655,1.9567629004665423,-0.4044021218957409,-0.3892321911757148,-0.6772140280122092,-0.26397789575996267,-1.042674926079888,-0.4366213694418051,0.6739177816801264,-0.7359052833798129,-0.29299355837446817,-0.4238926567793848,-1.0615904191877275,-0.438565217661933,2.0804715022504143,-0.7783146832931211,-0.33348191177395553,-1.0743718119378902,-0.6552938882519712
-0.7319376794423478,0.22141584654021557,0.20832768816279715,-0.7790574864357959,-1.0327759380241863,-0.002709162050110658,-1.1251382842665498,-0.42815271755056133,-1.0301399949492365,1.4263622661560464,-0.7953492585789866,-1.1027210299022383,0.017030497737512022,0.3641995638895945,-0.853986409741681,-0.4183552612577357,-0.7816467524283803,-0.9458332202942487,-0.39423141059387473,0.2914919219148894
-0.7725850701124282,0.790233448005802,-1.6839768300904332,-0.7038766432847582,-1.219223191784024,-0.7140634624946991,-1.2739337184831947,-0.34678740771044136,-1.2284620722529396,-0.4425082213628531,-0.7397766347058095,-1.263717161270974,-0.06857426364475795,0.027194658798590936,-0.9708659063732388,-1.6262401830294824,-0.8617592146375362,-1.0451116178531188,-0.33351453610861903,0.020465449538879413
1.001703420423834,-0.4196475845069678,0.28280121124253094,0.42758255762620767,0.8236773628533369,1.4360209320923227,0.4363962176773562,0.15682103635261652,0.837851308355128,-0.42792735934310444,0.13414970656271388,0.447509532343649,-0.09085495496343081,0.3382761096518255,0.6936943343665004,-0.33292528643694436,0.6035419880864386,0.3192264689247401,1.1743806861995305,0.1180349795942432
0.6221285222547016,0.5375307864561988,0.4283630972620101,0.2724752367066251,0.1500614783016649,0.4811399341982357,-0.12771834061651535,0.6998274199172062,0.08799119125061695,0.27789436879806345,0.06071891366961691,-0.08255144071312259,-0.7029876322448669,1.4529846418759136,0.013729679577987928,0.3647528412661855,-0.009082722924754606,-0.2272082883708291,1.7481272983079132,1.3972799292090086
-1.5474259547608338,2.299508769920037,-0.7496726314537756,-1.1623549013845746,-0.8904344862290418,0.05977466163758992,-1.1169627109579432,-0.13181169434338783,-0.9314132382184883,0.08168276877922312,-1.088985012540787,-1.128432942774395,0.5306590660311306,0.8783480729386905,-0.7643393283889667,-0.9926345364419455,-1.2508972886481426,-0.9278070613878956,-0.3758492375845772,-0.3842674158759613
2.022371355264453,-0.1745165382846935,1.2797308724689644,1.2655617229807976,1.5594423319916206,2.8427080397282443,1.33298409052124,1.6565121682478792,2.021993346562638,0.7981251248113188,1.5223413626845923,1.42456222148561,3.8082660258043375,-0.305489670586117,1.2890862708977353,1.3092286740071581,2.1634263532641222,1.1882487564996729,1.118677131625901,1.809240167220544
-1.3473272190724606,1.2710310212911893,0.11523578431313006,-1.0241570259178998,-1.0808913583493058,-1.5407725143627347,-1.1968108102720032,0.8090282304921039,-1.121918240942337,1.4767652459774,-1.0236465927420313,-1.1937016446806394,-0.3335972235405519,-0.0073699468517681894,-0.8842634428777864,0.1535509590703406,-1.186302748411764,-0.9896879053947792,0.3432836519609791,-1.6598986791923802
0.09759785588712155,0.0034164219075366363,0.827811993780581,-0.2870101076731904,-0.4974918869072332,0.1222584853252905,-0.4956191395038235,0.2934291091894493,-0.4661525400768093,0.5029076715719629,-0.35776167644053186,-0.49473318244831394,-0.14948835317046497,-0.05921685532730748,-0.5314260623084239,0.5949391623110964,-0.12522913278235442,-0.5280029996738552,0.4953543559469873,0.43603937384876135
0.9643436863520689,0.7274521375833664,0.6602465668511807,0.9388622451018694,0.2723548382946773,-0.08281662831639322,0.019441978938407534,1.0000225893799644,0.3340842798756495,0.08168276877922312,1.5573084069194003,0.16349178707890136,-0.45203668791876084,1.3924965819877855,0.11944557739958503,0.6779960822757544,2.0111031927951393,-0.04479432212444986,1.6422905446180174,0.5046994135173499
1.284143010006377,-0.7736206010595955,-0.17588798772582825,0.9233764900342138,1.882216610005963,0.7743332607328294,1.4365413524302597,-0.5257910893587051,1.607977915111112,-1.0592246816055568,0.6131982125795837,1.353360001224252,-0.8448804559058894,0.774654255987612,1.832043122109458,0.00879461284622101,0.7710974646023202,1.3631294026060834,0.3221163012229996,-0.12046831609664516
-0.12506615918059763,-0.03759649444882841,-1.3556162965116076,-0.5632559964607242,-0.7741555537766699,-0.4673324663945487,-0.6645809878816981,1.3036436666254643,-0.7617537677075835,-1.0457238834391227,-0.2689703605442872,-0.6319952403965974,0.20465737200002085,-1.0572698434814325,-0.7020938077516103,-1.0923028403995356,-0.0033706044071675615,-0.6358909059641178,0.8396023232120174,-1.1214594207387076
-0.39555063386017614,-0.19849332015456836,-1.595962666450748,-0.5342826482696266,-0.8002180731194426,-0.26065520342754034,-0.7872145875108009,-0.41145141710969463,-0.8480311093667127,-1.2480558452934132,-0.7011880037466821,-0.7933869396556742,-0.4614180316318863,0.17409423281261874,-0.7296645139034829,-1.4838568916614967,-0.6769245796059541,-0.738128822149404,-0.19481268522028136,-0.14576412018507295
-0.49447920968220976,-0.26159011454897635,-0.2435911905255858,-0.6813973214123549,-0.6318141019815249,-0.29910678723535616,-0.5337718149439885,0.015074101841670741,-0.6494195107822747,-0.7681474731372403,-0.08801590662915566,-0.5069957870488812,-0.8976505142922202,0.3641995638895945,-0.6318984515980699,0.17728150763167108,0.39885774120624184,-0.5629791288951373,0.260285355646271,1.1370945157280399
-0.3974933400319078,-1.398909833508177,0.1609354462029665,-0.6461797171455897,0.5750810245068864,2.8539230850055235,0.6843886080384308,-0.889793791275031,0.5714917300786222,-1.1785717373968332,-0.6532332002246597,0.5859582939629551,-0.14597034927804306,-1.3337866886843073,0.33003164586020645,0.21525038532980065,-0.10476070809433477,0.5253165841824486,-0.4170698679690625,0.1324897247876298
1.6667066869012506,-0.7398638160585875,1.5319253028980615,1.5325661127763432,1.2907979018430373,1.841364711399713,1.4992207477962456,-0.20975109640076578,1.4487412107066793,1.9105908937254776,1.217628548638408,1.4878530839401496,1.9589686463544818,-0.4307863660686696,1.101334836366579,0.5664625040374991,0.9695935830884644,1.4303911895700876,-0.25274438197685595,0.985319691197474
1.1705694184282116,0.27220876602771404,0.6467059262912288,1.9746594429336082,1.477245155602875,0.6381505680801499,1.6109535830138724,0.9207984719040582,1.4834837643949197,0.9367333193200412,1.7421342121605286,1.6777256713037687,0.7628473229309856,0.12656790004337387,1.3652017173292852,1.083788462674514,1.0638435386286482,1.5729861779337762,0.6112177494601364,1.5888053030213887
-0.9027463836184573,-0.5168166478743559,-0.18942862828578014,-0.8132760097304542,-0.5736746357553391,-0.18695633446256055,-0.6482298412644842,-0.30267884500763964,-0.6242311593583006,-0.14873085326125013,-0.7526395116921853,-0.6735298688823891,-0.713541643922133,-0.31845139770500214,-0.5529075327457725,-0.48242774237332925,-0.5940988611009442,-0.620017124240613,-0.13966616619238797,0.13610341108597718
1.3050644610865656,0.5435249819236675,2.7488903732237087,1.0694920822048353,0.5790906428673129,2.4613965003007388,-0.10046642958782598,0.31184336352168684,0.6062342837668622,1.2733532202697946,0.8367375310806778,-0.028754207626763673,-0.10258163460483756,3.9243539458766064,0.44674199705524964,1.0576848592570502,0.927704713959494,-0.1736679059474819,1.3860541935793222,1.5960326756180825
-0.051841080399938275,1.8325924914014189,-0.023555781426373466,0.28146696545558636,-0.5977323459178986,-1.0729449113676448,-0.4220389797263616,0.904953648408877,-0.5373747751377009,1.0447397046515128,0.22106778794637946,-0.4009835924375265,0.06862788815970197,-0.13266664233432018,-0.6114318537798087,0.34814145727325463,-0.2289992858518495,-0.489529257530445,0.06365180800135951,-0.26862945432886454
1.3753007611414836,-0.5720263429694626,0.8091936130106476,1.7598570339306434,1.5333798126488478,0.5932903869710313,1.4338161613273912,-0.24272545880965657,1.3416183368346066,0.33369766788599037,1.7084159909341063,1.4166508636787918,-0.43210133252836924,0.8481040429946259,1.4396257093956895,-0.11223118481656645,1.5417574546000838,1.357748459648963,0.3549813984214414,0.04937493992565361
0.9493997927233628,0.6612005034692381,-0.4331601583649078,1.0739879465793158,0.21622018124870446,0.6766021518879648,0.5644801995121969,1.1036562998079067,0.4209406640962492,-0.42648727420535143,1.6834395307663863,0.6927616243549913,0.806236037604191,0.2561851712322215,0.08595478096970315,0.05150960025661753,1.5231930694179263,0.41285487637863366,0.42572491272995044,1.2346640457834035
1.0824004460188466,-0.9200051640546217,0.2794160511025431,0.7138192561348099,0.7815763700688573,2.2018483095979837,0.5317779062777692,0.016787055733041727,0.7278332216757014,-0.9665192008627103,0.5819776373699337,0.5820026150595465,-0.44851868402633893,0.5543048949665715,0.6294190684909694,-0.33529834129307784,1.226638916379874,0.3897168216630165,2.2048964458116753,0.6817700421363435
-1.1124092112292023,-0.3026030309053414,-1.2540614923119713,-1.057851031702202,-0.7921988363985896,-0.2526444568009121,-0.8934970405226895,-0.4765436649817906,-0.8538215349814194,-0.8302511447028367,-1.070340085025584,-0.933417972836344,-0.525914769659624,-0.6338534242645311,-0.7085213343391634,-1.502841330510561,-1.195584941002843,-0.7951668174948795,-0.3825336641334125,-1.3274395397444756
-0.5893729342244928,0.2759945736913785,-0.6819694286540181,-0.48707607233757966,-0.13061180692819788,-0.273472398030145,-0.03778703422184058,-0.405884316962739,-0.18415881264059528,-0.3179408569472223,-0.6675946648210986,-0.09916529210743939,-0.09437295885585312,-0.5301596073134531,-0.23491411209840843,-0.7861787639583658,-0.7521341400875147,-0.13761558813477548,-0.6337566952604813,-0.34451686659414693
0.5070605413136657,-0.736708976338867,0.792267812310708,0.39161564263036247,0.6512637733549919,1.7580529464827785,0.4282206443687495,-0.2769845366370754,0.5309587507756759,-0.5431341703633409,0.3234712746340315,0.40795274330956155,-0.36760459450063193,1.0122859198338325,0.33679746332078864,0.22711565961046631,0.6087780967275599,0.26622418079710475,1.263506373517337,0.45410780534049533
-0.22220146776718666,1.8168182928028171,-0.2063544289857192,-0.29425344472096476,-1.0127278462220535,-0.45131097314129215,-1.1649260743684366,6.056234238234151,-0.9985821753490857,1.8691884460150807,0.5232829559757918,-1.095205239985762,2.104379473907926,-0.072178582446192,-0.8434993926777786,-0.29258335388268214,0.37553325725942893,-0.9684331807141541,1.8094012083389057,-0.5071327500197529
0.7088031053011964,-0.1256165226290275,1.3169676340088312,1.0327758564799099,0.20018170780699762,0.6814085998639421,0.16387710739046155,-0.237158358662701,0.2037997035447499,0.10508415226770848,0.47333003564035175,0.20225744033230722,-0.2175030950906246,1.4270611876381445,0.06125954723857802,1.1027729015235792,0.1556166943323339,0.01601033329100959,0.3003919149392841,0.5191541587107376
0.849275705411033,-0.09690748117957197,-0.4094640373849925,0.5227450202193819,-0.15667432627097103,1.011451360881026,-0.22855041142266666,0.3533824953874326,-0.31560147409443634,-0.3719440496129582,0.3509453808185236,-0.22930712802958736,0.056901208518295214,0.9431567085331132,-0.46342959682957274,-0.8146554222319633,1.0286188077701957,-0.3829865869794625,0.9961293115639158,0.4794036094289231
-0.3323379638107496,-0.8928735424650266,-1.3945456381214685,-0.5070576917797159,-0.41529471051848754,-0.25584875545156305,-0.24490155803988048,-0.4988120655696129,-0.3176281230595835,-1.2453556856601262,-0.4749012746271387,-0.25699688035344814,-0.732304331348384,-0.6554563027960058,-0.44854479841629175,-1.3224891614444456,0.08040713385077339,-0.32433430874685104,-0.5858516383271599,-0.6950444375337856
-0.26942417163389754,-0.9319935549895594,0.4706775990118587,-0.49182170695508703,-0.0023040193945460664,-0.6804183266628606,0.09574732981873786,-0.6212882688026354,0.015610871066783848,0.2364919210876661,-0.00784146949077447,0.0776535548749315,-0.8108730849458098,-0.9881406321807142,-0.09875203570419137,0.011167667702354478,0.5150041510638419,-0.0071277214246075705,-0.5061955552868698,-1.215415264495725
-1.495570643869224,0.09080548214379129,-0.9375490192231034,-1.1356794394293228,-1.3256785592533507,0.15269932250647716,-1.4112833500677895,-0.6958017630772716,-1.350929574003985,0.14828670640029723,-1.0629595410460226,-1.4211531816266423,0.7218039441860618,-1.4327278723584609,-1.020594664708518,-1.1611214312273952,-1.2137685182838278,-1.119368630661379,-0.3162464341907936,-0.07710408051648436
-0.3644673351124675,-0.33478239604648924,-1.6315068479206207,-0.5672523203491514,-0.6999776141087772,0.19275305563961845,-0.7545122942763732,-0.6731051240166065,-0.6896629688044859,-1.3715431458557292,-0.6703420754395479,-0.7494789038278371,-0.8695064831528437,0.9950036170086525,-0.6400174325507685,-2.0106750697230438,-0.2832644117689248,-0.6969646085274335,0.08426212319360214,-0.5143601226164467
-0.46100488795390826,-0.47107147193841015,0.06445838221331159,-0.7775588649776357,-0.5135303603489397,-0.24303156084895836,-0.3866114953890656,-0.7043665325341263,-0.5715382862644703,0.11228457795647327,-0.7732450913305543,-0.41205949336707104,-0.2069490834133585,-0.08514030956507652,-0.5229687904826961,-0.10748507510430036,-0.6864447771352655,-0.44594361957777023,-0.6315285530775362,-0.18190098316854095
-0.7464332562621928,-0.13792039753593702,0.19478704760284588,-0.7575772455354993,-0.7079968508296307,-0.49937545290106167,-0.7490619120706355,-0.10783033986419456,-0.7209312671239018,1.2337508789815883,-0.8552927629815147,-0.7368207313369294,0.230456067211116,0.41172589665883935,-0.6527033402893602,-0.47056246809266444,-0.9169287593198963,-0.7112241073638024,-0.15359205483579533,-0.5938612211800754
-0.4424744598543128,-1.1540942712578748,0.4165150367720524,-0.5302863243811994,0.38261934320640867,-0.5906979644446243,0.7252664745814646,-0.9673049548595664,0.36882683356388946,1.5073670551546503,-0.465784866665921,0.6373821197072692,-0.6631169214640837,-1.9023744516327186,0.24207601887263766,0.039644325975951876,-0.38798658459135094,0.5861212395979084,-1.3367355539796848,0.12526235219093698
-0.6628968908777261,0.6880166410868614,-0.2994463328353863,-0.6654120258586459,-0.7982132639392294,-0.7941709287609817,-0.7817642053050626,-0.6987994323871708,-0.8558481839465666,-0.5035318290751347,-0.6457402621743437,-0.810396358940332,0.11436193876118833,-0.11970491521543565,-0.7141031337441438,-0.06002397798163859,-0.5964789104832722,-0.721716946130187,-0.9640787738821041,-1.060026753666812
0.6206341328918312,0.4618146331829092,0.21340542837277918,-0.31997977975271513,-0.7921988363985896,-0.5698700232153905,-0.8744207028026068,0.5131154457577732,-0.504369349133873,0.27609426237587203,0.07208320304592962,-0.8131653341727179,-0.6678075933206465,0.3166732311203509,-0.6976960264022319,-0.49666607151012837,0.9910140275294153,-0.7825216015456468,0.6463109888415233,-1.1575962837221758
-0.08920081447170328,0.1302409786402962,0.46559985880187665,-0.1965932796975237,-0.37519852691422156,-0.3647949095737077,-0.5310466238411196,-0.18833917275862908,-0.44617557170607103,0.18608894126631256,-0.5860465223734929,-0.5437836008505822,-0.6830522768544753,0.4808551079595576,-0.42368041924865224,0.06337487453728233,-0.6283715722064657,-0.5417244042145121,-0.11014328226836498,0.6131100024677539
0.8776691033055741,0.3091203907484423,0.36743021474222815,0.9950605497828777,-0.04640982135923932,0.1671186664344082,0.18567863621341313,0.2287650997901961,0.3196082158388829,-0.46878977512684444,1.010323929246332,0.3209278074345696,0.5388677417801154,-0.0073699468517681894,-0.17622064562785766,0.9295398970258631,0.9005721510009562,0.024350794874546156,0.18341445033466275,-0.2614020817321707
-0.45667115880158354,-0.8619561132117668,-1.216824730772104,-0.17885959244262786,0.7033888120405382,-1.7826970624869078,1.0005107759712288,-1.0572350341565409,0.5657013044639154,-0.3179408569472223,-0.5538268887571339,0.882634211718611,-0.9187585376467524,-1.4322958147878315,0.5431548958685462,-1.4387688493949675,-0.7849788215636392,0.8871849980487906,-1.3929961440990506,-2.129677897977464
-0.14150444217217428,-0.357181758056504,-0.29098343248541647,-0.5055590703215558,-0.28297730462440923,-1.0585255674397138,-0.27487866017143875,-0.9017844685146278,-0.3607667938891483,-0.9677792753582439,-0.5021256162099536,-0.3167276317949204,-1.1638461421521549,-0.1542695208657948,-0.34046086448349094,-0.2546144761845526,-0.3908426438501445,-0.3364414304003718,-0.805880678892996,-1.2840753041643138
-0.078740088931609,-0.003839709447820404,-1.4740969014111842,-0.07270723915627887,0.09192201207547918,0.2664519246045991,0.043968698864228016,-0.9912863093387596,0.08220076563591062,-0.738985749097743,-0.3941024259845645,0.008824741955619525,0.21169337978486505,-0.08946088527137097,-0.02652693431247617,-1.381815532847773,-0.5069890537077443,-0.05690144377797059,-1.2810319994060553,0.9600238871090462
-0.3372694487082228,-0.8505986902207732,-1.0695702646826313,-0.589481871978528,-0.6378285295221646,-0.35037556564577665,-0.5364970060468573,0.36151902637144456,-0.5764601480369705,-0.7051437483605486,-0.25485866054952533,-0.5342899714824014,-0.19287706784367006,-1.260336901677294,-0.6072032178669448,-1.2346861317675213,0.18036920790854363,-0.5390339327359519,0.2519298224602267,-0.5902475348817291
-0.4725116860480118,-0.5688715032497424,-0.6108810657142721,-0.6286958001337205,-0.4874678410061665,0.205570250242224,-0.34573362884603126,-0.6962300015501144,-0.48497142332460563,-0.5652754793562927,-0.6252595648368132,-0.38595201260457346,-0.2726184894052365,-0.9535760265303546,-0.4876173942511541,-0.703121843993708,-0.44415575001428864,-0.39267228430227913,-0.7925118257953254,0.071057057715735
0.39946450718698245,-0.4407850106290945,-0.5854923646643632,0.044934545309298364,-0.38722738199550116,0.535613011259308,-0.4165885975206238,-0.09198551636901325,-0.35526588955517663,-1.061024788027748,-0.10774731016165445,-0.3796229263591196,-0.38284927803446056,0.9301949814142286,-0.43163025476483624,-0.2664797504652174,0.42123020540012396,-0.47553880584193203,1.0908253543390862,-0.6083159663734631
-0.6817261968498959,0.8706818608586719,2.2343460319455497,-0.7186130876233336,-0.6398333387023782,-0.01873065530336717,-0.6945580900132563,-0.7065077248983399,-0.6230730742353591,2.166206005676628,-0.21477144198033482,-0.6889570166056832,0.4567809842902678,0.3814818667147747,-0.6107552720337505,2.3723572495547853,0.10753969680931098,-0.6652170450804236,-0.6415551929007894,-0.037353531234668974
-0.5430468639755041,-0.39756370646892514,2.7082684515438538,-0.4071495945690346,-0.2529051669212095,-1.1210093911274144,-0.2176496470111906,-0.339507353672115,-0.3147329102522303,1.2625525817366474,-0.7568855099206977,-0.23524064638470016,-0.6115195310418936,-0.6295328485582361,-0.31001468591087095,2.7117040939818184,-0.9504874556107192,-0.2829010479770243,-0.38810401959077556,-1.5695565217337102
0.7760506266303734,-0.8045380303128554,3.6476503903904924,0.9371138534006824,3.2434820433707996,-0.044365044508577416,1.785365813597485,-0.6332789460422321,3.0816412340539543,0.7099199101239504,0.5982123364789516,1.7172824603378563,-0.8425351199776081,0.3598789881833001,4.301566495221967,2.8066262882271427,0.35458882269494363,2.035747272246124,-0.08563371825596748,-0.14576412018507295
-0.954003938764919,-0.8673193407352913,-0.4737820800447628,-0.4923212474411405,-0.6037467734585384,-1.4558586001204752,-0.3130313356116041,-0.8568194288661405,-0.668817436591542,2.0149970662125676,-0.7889802612362179,-0.3827874694818465,0.6866239052618415,-1.5018570836591798,-0.580139948024616,-0.20715337906188996,-1.0537815988037487,-0.372762795360934,-1.2269995514696348,-1.2370973822858056
-0.7320871183786349,0.5469953056153601,1.7587310322772507,-0.8479940735111658,-0.48947265018638014,-0.782955883483702,-0.3838863042861967,-0.8786595909811199,-0.563431690403881,0.25989330457615145,-0.8595387612100269,-0.43262902366479694,-0.2210210989830465,-0.36165715476795135,-0.4975969750055128,2.405580017540649,-0.8719458259938995,-0.4155412918700405,-1.0515333545627024,-0.9769119688048358
0.32773381776919375,0.38199718827398343,1.0326141822498485,0.0941392831855589,-0.10454928758542507,-0.6708054307109065,0.11482366753882058,-0.38832653957618696,-0.15520668456706202,0.7279209743458623,-0.06116621194885665,0.06657765394538696,-0.40512996935313383,-0.024652249676947152,-0.22104418630421482,0.9485243358749275,-0.01051075255415117,0.0063246359681932455,-0.8554568424635263,-0.6589075745503177
1.9760452850154646,1.6590763068167975,1.0207661217598907,2.21693657866951,0.7094032395811783,0.6109140295496133,0.40369392444292906,0.9696176578081298,1.046306630484567,2.2166089854979814,2.857333158649227,0.7085843399686266,0.29495280523885337,0.8048982859316767,0.570218165710875,0.9271668421697297,1.6583798743341491,0.2990479328355389,1.0128403779360051,2.477772132414701
2.095596434045112,-0.22152365010852726,0.643320766151241,2.4592137144054127,1.5995385155958866,0.053366064336287135,1.8371444445519953,1.0428464366642378,2.071211964287644,-0.35394298539104624,2.8548355126324556,2.006047020286695,-0.03339422472053729,0.38580244242106915,1.5732506042421883,1.375674209978885,1.8573520026967592,1.8420333257897925,0.8362601099375995,1.2274366731867097
