concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst,perimeter_mean,radius_mean,concavity_mean,area_mean,concavity_worst,compactness_mean,compactness_worst,radius_se,texture_worst,concave_points_se,perimeter_se,texture_mean,smoothness_worst,symmetry_worst,area_se
0.7252413882927733,1.2486969090585576,1.3827039669603214,1.2923997191095995,1.1605357391466733,1.693548386917404,1.6654574050712512,1.3637408406195703,1.7075097518617843,0.6202023337627337,0.5381899250074845,-0.28961225460157536,1.207125664760645,-1.5130262430210444,1.2012831392754717,1.2381082806597885,-1.1753597603641939,0.243223444113337,-0.851848304472705,1.0709664448869773
2.6455317195814922,2.423515088663556,3.3309118625686067,2.8731859119245153,2.4883274157859328,2.3937035528207526,2.2050452434393026,4.216052591773196,2.277889705316539,3.2896657209816698,3.2177921974569075,2.7999707295277023,2.7879605126511953,0.406359556352089,2.2014528141306005,3.468911632261212,0.0894784779547471,1.6560517000717752,1.8573862046529694,2.593761212664421
-1.5371146681570267,-0.8242757832820026,-1.139151245807394,-0.8740880246328924,-0.72881878672091,-0.8107919268306726,-0.7763138230993248,-1.0903587178500116,-0.7149907674337865,-1.260250882720691,-1.2124835596594723,-1.1110029036266058,-0.5874568394960583,-1.1203476667824497,-1.4070585153004989,-0.6352441436143467,-1.2180747477745895,-0.25364276211057774,-0.22060147029439905,-0.48790300042251517
-0.4749027090286049,-0.11256852430627813,-0.12141243654648602,-0.14652104614500214,-0.21123375098637068,0.010407013516982708,0.01126640562980087,0.26852306226504746,-0.1034466003570616,0.17465708939095684,0.00040863560617675324,-0.05478646078055069,-0.2493971374242261,2.527162384054501,-0.26787366042769156,-0.37404860808425805,2.03063735027162,-1.0227052378310735,-1.611267084677063,-0.22852808431219623
-0.41632264600407726,-0.880410440327975,-0.0245015822521251,-0.8984078122146604,-0.7694136914844033,-0.762928212099427,-0.7899397786136698,-0.5300992515977999,-0.7467383308807966,-0.8711842101915547,0.1809096220142282,-0.43200661893985615,-0.23903780028208618,-1.6653584493204998,1.3357597342139769,-0.49690724887063303,-1.4007999716968378,0.2129794141692723,-1.2716114277080253,-0.30168511193305547
-0.051841080399938275,-0.7360641793526167,-0.09918288491710939,-0.7420663206175807,-0.6988800444578338,-0.665618511075572,-0.7000084722189945,-0.22263902693316653,-0.6837812982824888,-0.1880624364758102,0.24045633917977086,-0.2146678523182696,-0.5594866292122805,-1.005252222022861,0.22464686853458182,-0.5859072091253299,-0.7766865445338337,0.4203670480714283,-0.174139139859955,-0.5120871417847827
-0.7733322647938635,-0.2348618842992898,-0.8879573123954385,-0.18415881264059528,-0.28751834285443517,-0.13120629122505031,-0.0759397096620055,-0.8311904789196648,-0.16936315158178558,-0.6250395030712066,-0.9432207479765335,-0.3170918687721207,-0.8706120547145492,-0.6447326671141509,-1.155082995534476,-0.7189234540712084,-0.6343032531658476,-1.6388193335487282,-0.3471712669951248,-0.5495725608962972
-0.5778661361303891,-0.0183424928362529,-0.8792153538895038,-0.05097902350234252,-0.11701974284776327,-0.04220351589835354,0.022167170041276423,-0.7998450214091762,-0.07869426275430798,-0.5388817154309378,-0.9616430135996232,-0.2165414623753522,-0.6133551823514081,-0.05909996289624585,-1.0859956448848191,-0.5888093817423309,-0.2664797504652174,-1.6124638217403293,-0.4160636879841282,-0.4179705249832917
-0.10414470810040928,-0.5415976888719262,-0.5612578345165106,-0.5889095631085901,-0.5480023150868504,-0.5279608852369475,-0.5010695217095613,-0.7395268701041324,-0.5215458681253109,-0.43130348334971813,-0.7593702587279203,-0.27462337414491417,-1.0049381263242967,-1.0729554248226192,-1.002452060279273,-1.0191048417563435,-1.666582115583745,-0.11106376380284556,0.34335509222022986,-0.6518513254075536
-1.0988102680270802,-0.9285258606530945,-0.8802144348616107,-0.961523451414963,-0.791233452794781,-0.8630068883556683,-0.8308176451567036,-0.9379648461366678,-0.7566930753514691,-1.0658246486783276,-1.2195547323228804,-1.1815130954414828,-0.9189556280445355,-0.9003122576832369,-0.9269770713700374,-0.9240103190059445,-0.6343032531658476,-1.2430545988521144,-0.8214074672915174,-0.6367563905072716
1.8654604721630403,2.206995697200519,1.1499181004594337,2.2941433504538504,2.5526026816614635,1.4918087628435581,1.5346482321335415,0.7380805134181839,1.6079623071550582,1.2732878842735003,-0.0219213833309019,0.39737809966206034,1.2105787771413583,0.8921300364403507,0.5894146323052757,1.4446462319030255,0.6779960822757544,0.8394628915820358,-0.20457997704114256,1.4329224272755812
2.381024802353396,1.7659376775535915,2.8238782692243993,2.0104124953332243,1.8557234832214957,2.634999965928686,2.4830147359319352,3.29067474255917,2.751412685543128,2.4728327729667456,1.944981118043432,1.0325319090130762,0.5051079177616304,1.1967944490392608,2.1762384525796303,0.8651790993751621,1.7506168772479147,0.9431567085331132,0.4843442328488866,0.8436355160816628
-0.8742035467876289,-0.5436024980521393,-0.6286958001337205,-0.5883305205471195,-0.5434353883009574,-0.6106345743181905,-0.58282525479563,-0.813332309899745,-0.57158863762653,-1.0208893163399773,-0.8164978905086129,-0.9624880797685216,0.6853603840348649,1.306812153588867,0.021251018690093652,0.5904400916324025,2.0994559410994795,-1.19552826608287,-0.7877623314596789,0.07377368271614751
-0.4616026436990565,0.023758499948226736,-0.6579189185678448,-0.04808381069498895,-0.10044349006933694,0.14213112100049388,0.1693274895961998,-0.6007826338724477,0.03349839790165065,-0.303256826580479,-0.27871660110730484,-0.39515895448389754,-0.6465050612062557,-0.4856301405347205,-0.8079652848494607,-0.6753908648161936,-0.3875055481280057,-0.3962217604183105,1.1284082616297981,-0.4342948204028222
-0.5333333331168453,0.029772927488866886,-0.5252909195206653,-0.045188597887635795,-0.0979063085216186,0.07607128331356776,0.12572443195029662,-0.4605398100306997,0.009822248890321334,-0.12380110315295773,-0.6866116136912728,-0.2771215208876911,-0.6465050612062557,-0.02863352163635489,-0.9345413798353283,-0.6807115146140287,-0.5797229914747862,-0.7591501197470837,-0.7060527158680708,-0.4296595266417209
-1.3918600220860042,-0.8483334934445621,-1.1443464668623493,-0.8031553108527363,-0.7384600766022397,-0.8119786305016952,-0.7790390142021938,-0.9049959187152775,-0.7174121917644908,-0.7654624166285507,-1.2234624856368692,-0.6755759263605997,-0.9897444318491581,1.3779005165286131,-1.4420224299845101,-0.879994034314763,1.847912126349371,-1.7170217538326666,-0.07480588168976497,-0.6589050333048817
-0.5845908882633069,-0.7120064691900572,-0.8717222465987029,-0.6911105752081624,-0.6755379742188251,-0.9294622939329349,-0.9207489515513789,-0.6576040807540107,-0.8137310706969447,-0.3665661401504001,-0.8643213477321894,-0.5106982413373271,-0.3450483503699846,1.0884693245596484,-0.21072110757882706,-0.3087497242017358,0.6376541497214921,-0.06353743103360192,0.11104344004801041,-0.42522576739197193
0.8687027671283507,1.3689854598713564,1.3827039669603214,1.3821513161375534,1.3043093601840452,0.9419693952697422,0.896953514062208,1.5872801591206644,0.8670064619595894,1.0438511238170938,1.0499195256488674,0.822063045934126,2.3494152403006057,1.1375541465894725,0.6701005892683785,2.1566459139406,1.278378960877428,0.25186459552592705,-1.1786867668391376,1.6324415935142875
-0.47863868243578134,-0.5476121164125659,-0.5175480419868376,-0.5848562651782954,-0.5681306220320824,-0.4919642072159281,-0.5010695217095613,-0.438310760481429,-0.5323077540395516,-0.4803325006256722,-0.04425140226798029,-0.10974568912164155,-0.3892481888431148,0.5197624210416829,-0.059434938273009066,-0.4466029235092826,0.6946074662686861,0.5802283492043405,-1.0056546397039674,-0.39801860835942093
-1.2244884134444973,-0.9565931891760809,-0.9224256059331236,-0.9652872280645223,-0.8221870676769446,-0.984050662799976,-1.0052298757403164,-0.7349062249731041,-0.8777642918866765,-0.9036480837665067,-0.33677465034370924,-0.641850945333112,-0.18171613476224535,-0.3891530765450656,-0.5193448929626951,-0.2787606071593924,-0.0006976065783111748,-0.42646579036237514,-0.11165531617225441,-0.36617615556576877
1.306558850449436,0.43674919107216786,0.8754206033730867,0.5425396020050889,0.24715038196807432,0.4514652112470581,0.36826644010563253,1.0777603716991762,0.22210044854871816,1.4308471533836054,1.116909582460103,1.9050096589278935,-0.5722631450209198,4.050484447049052,-0.24938312862364703,-0.4717550861899578,3.3856516731236184,2.4423964786174497,0.9874191210011413,-0.36839303519064326
0.6445443626977607,-1.0608432665471728,0.7400451316526137,-1.0573549953383576,-0.8599065000196905,-1.1276418069937133,-1.2120718804480695,4.02123620246498,-0.9743522179669863,2.6270599729415913,1.0424761860031744,0.16130323246964737,1.4395201279826502,-1.0357186632827526,6.906452679541531,0.577864010292065,-0.9380542747508842,-0.11106376380284556,0.3401507935695789,0.17232405876738757
-0.03091962931974991,0.10595567633697238,0.11736791578704232,0.12852417055356366,-0.020945134907495916,0.4514652112470581,0.4554725553974389,0.1321515897492962,0.3238002704382925,-0.1785422389464987,-0.0684422561164822,-0.3683038769990464,-0.0149308067737928,0.34711925390230064,1.381145585005722,0.011940349976872882,1.105145956379712,-0.8066764525163274,-0.13889185470279103,-0.09511223779702058
-1.2879999613664976,-1.352543002268209,-0.9911373997897696,-1.3173451054386864,-1.0402155353442064,-1.4883997229845911,-1.520836032403121,-0.7342818134689111,-1.1852851818861032,-0.8553806822928975,-0.2651325062539155,-0.5094491679659386,-0.17066617514396265,0.24217928956267593,-0.4109231382935258,-0.18637477885152778,0.4003486641081825,1.3881760062814898,0.1222584853252905,-0.4617035139467254
-0.8036683688601366,-0.19476570069502377,-0.8904550148257057,-0.3002568462154637,-0.2756781622984163,-0.16482956190402442,-0.11954276730790869,-0.7491428072687045,-0.2081059408730519,-0.5393577253074032,-0.7465304978391002,-0.4307575455684677,-0.544292934737142,-0.5330223824945505,-0.9876596348360376,-0.631374580125012,-0.3281791767246783,-1.4975365079528848,-0.8742783950272642,-0.3996308844502388
-0.7667569515972329,-0.5516217347729925,-0.39166383950137906,-0.5567727009469682,-0.5571361686586364,-0.5623752916966038,-0.5664741081784161,-0.5116166710736872,-0.5815433820972026,-0.520793340125246,-0.11719613079577028,-0.46260891653887254,-0.4265418025548184,0.032299360883427025,-0.7044183067468122,-0.4882007310196301,-0.3732672189912074,0.49381683507844215,0.24562398337536528,-0.38451579609882164
0.8612308203139977,0.15607590584230507,0.4942712125143376,0.12273374493885693,-0.0009859733987784634,-0.3796229263591196,-0.4084130242120172,0.2997436374746975,-0.4394864880292259,0.6316265707979072,0.41537482085355276,0.9663310203294896,0.0617282880780425,1.3305082745687824,0.20111346442034359,0.02354904044487683,1.079042352962248,2.304138056016012,0.7807418580341321,-0.09753065193324727
-0.8803305431753984,-0.8663767760664818,-0.7763100137625021,-0.9065144080752497,-0.7579118018014136,-0.8471841727420331,-0.8253672629509659,-0.861411995722606,-0.7545406981686211,-0.9451085440066581,-0.9815539471518516,-1.0096405995384348,-0.6302754330169033,-1.5756517056108206,-0.5835574670458311,-0.7010267229330356,-1.4743646722369639,0.10064444580560483,-0.058784388436508454,-0.520350056750224
0.8328374224194561,1.6075577523167397,1.1087060103600277,1.584816212652286,1.6155369633708272,1.606523451042412,1.6709077872769889,0.788033433753624,1.6832955085547427,0.5192882399520321,0.09158954626591385,0.26934807909474634,-0.034268236105787275,2.2935863343953367,-0.5914579669984683,-0.14090740785184555,1.8431660166371049,0.8826686486449851,0.4090432145585814,0.22250615209409266
-0.942048823861954,-0.535583261331286,-1.0103946855271284,-0.6085970101985925,-0.5518926601266851,-0.618150364234667,-0.5773748725898916,-1.0151421080549226,-0.5839648064279066,-1.0693471217641728,-0.8548310896839311,-0.7255388612161369,-0.5684647214021352,0.24556444970266372,-1.0436355174791903,-0.6381463162313477,-0.09324674596750208,-0.12402549092173129,-0.025139252604669954,-0.46916029086675787
-0.6651384749220322,-0.04039539381859917,-0.4838290591782326,-0.13494019491558867,-0.14408301269009213,0.09031172736583921,0.12027404974455835,-0.7215438187833739,0.0009436930110729191,-0.8464316966153448,-0.3315643125917242,-0.4669806733387321,-0.12266791305204786,0.5925433640514225,-0.5206896589120801,-0.28988560219122955,1.1217573403726437,-0.8758056638170462,-0.5987087110712526,-0.1519449699983492
-0.36147855638672644,-0.411285092158061,-0.5230429873334249,-0.45080791219783667,-0.43433658174906914,-0.2447342757528815,-0.22037483811405997,-0.09838113759875944,-0.29285579244769705,0.29080349924855664,-0.5699372647450376,0.01078989121734169,-0.8416059107165574,-0.48393756046472625,-0.22248780963594603,-0.8006679827834027,-0.6888835148569089,-1.264657477383589,-1.35812749127561,-0.5368758866811069
0.29186847306029956,-0.29701096888590245,0.09289043197042535,-0.3653991343809135,-0.38680671408847905,-0.19647499313129485,-0.19312292708537013,-0.3863597233325713,-0.3122271870933303,-0.4041709203911805,0.21626548533126919,-0.009195282724873044,-0.8592167838581952,-1.2337505314720438,-0.48959194633255093,-0.8591951305595892,-1.2418052963359205,0.3253143825329409,0.5308065632833306,-0.5735551677472126
-0.06529058466577363,-0.2529051669212095,0.10213193096241344,-0.23887833469957312,-0.36228062579386855,-0.3100029776591255,-0.35390920215463795,-0.5063716144384659,-0.4553602697527308,-0.6907288660234557,1.1578479505114136,0.27934066606585367,0.12077650978823999,-0.20973958912570703,0.12378942233070336,0.14398920405041774,-0.2546144761845526,0.5975106520295207,-0.5025797515517135,-0.13965136480586324
1.5994591655720736,-0.24488593020035648,0.9113875183689323,-0.2869388673016382,-0.30020425059302686,-0.32899023639548763,-0.4683672284751337,1.7296459820766685,-0.5016363791839658,3.976071962845026,2.525561610407474,5.037685674370072,-0.3799247854151889,2.550858505034417,0.43980942043618926,-0.4059725068712688,1.1265034500849098,2.312779207428602,2.355654644829246,-0.34985186014623815
1.4171436633018606,-0.12860699774798462,0.6109139160078082,-0.13783540772294225,-0.21901444106604026,-0.24948109043697161,-0.27487866017143875,0.42212829229652565,-0.3437057033924841,1.0990682694871006,0.3576889385994331,1.0319073723273822,-0.41618246541267845,0.3962040759321249,0.07504165666549537,-0.4746572588069588,-0.15020006251469603,2.0233006351068434,1.6090530592274934,-0.3436042902943191
0.06023812181535654,-0.42331394723934096,-0.7138674530058263,-0.4890247212549003,-0.44803736210674816,-0.43262902366479694,-0.424764170829231,-0.42981876402440417,-0.4464817138734824,0.5778374547572975,-0.531976232552004,0.5872372521131014,-0.5619038078787799,0.9649109794500903,-0.5064015206998639,-0.6932875959543663,1.109892066091978,-0.3919011847120154,-0.11165531617225441,-0.4592850998104986
1.3947278228588016,0.9319370585848554,1.3452384305063159,0.8465369467771884,0.7207576042088293,0.6255150829970425,0.5317779062777692,1.041544504455982,0.3671168612431109,0.9933940769117431,1.8296093535351927,1.0737513302688944,0.5579405371865442,0.9936848406399876,0.21288016647746286,0.4719347097715289,0.3291570184241894,2.036262362225728,1.298236090114317,0.25958850218290275
0.47268958596764205,0.7414801864645912,0.7640230749831772,0.791527903437475,0.5719096200760205,0.8984569273322462,0.9242054250908979,0.1242840047964645,0.7876375533420645,-0.09904858957674785,0.21998715515411546,0.18628469989741597,0.6653323322267276,-1.0306409230727704,0.3086947403711473,0.8593747541411604,-1.0068728655787438,-0.27092506493575785,-0.22380576894505,0.39905038403864534
-0.8392348356964568,-0.3250782974088889,-0.9434063063473667,-0.3025730164613463,-0.3523010450395098,-0.2530412014500396,-0.19584811818823902,-0.9502033116188506,-0.2697177377320796,-0.9061709361117742,-1.0535682582239299,-0.6599625092182444,-0.8243403488129909,1.6961055696874752,-1.0967537724798997,-0.7150538905818737,2.1160673250924114,-0.9060496937611109,-0.3231390271152409,-0.5318375238973011
0.6355780265205372,0.0037104081460933728,0.23600878122472632,0.05614385036973055,-0.10568699860128819,0.08675161635277177,0.0657702276871796,0.06346632428806626,-0.0534038308558425,0.23653837333148145,0.19021379657134402,0.3199355506359777,-0.40789499569896664,0.8887448763003629,0.42636176094233874,-0.24296714488304696,0.11320902651607756,0.4894962593721477,-0.2846874433074251,-0.29120531734273947
-0.18633612305829209,-0.268943640362916,-0.26802756920316084,-0.3332622722192916,-0.35686797182540286,-0.4429137888136593,-0.4656420373722648,-0.10924589777171777,-0.48549355031260477,-0.012414792060013518,0.03576449892321774,-0.08476422169387296,-0.03979321591492852,-0.1640399272358706,-0.22416876707267727,-0.18443999710686046,-0.1644383916514943,0.4678933808406731,0.1895487569889675,-0.2218774454375727
-0.41796647430323514,-0.9265210514728812,-0.5063083810506358,-0.8989868547761309,-0.8093320145018384,-0.901376973718733,-0.9452756714771994,-0.05392303850021789,-0.8540881428753472,-0.07762814513579704,0.4656173634619791,0.02265608824553184,-0.3032656905633536,-0.0675628632462157,0.9659490981330889,-0.3135866785634042,0.2603384275963298,0.07472099156783579,-0.4657303170692232,-0.41434290377895155
-0.8002312733255342,-0.633818911161738,-0.4723396279990042,-0.6167036060591818,-0.6415397414793994,-0.5607930201352401,-0.6209779302357948,-0.645615379873505,-0.6175956999099087,-0.83543586846899,0.4786432078419417,0.002046377617622613,-0.03944790467685723,-1.5401075241409476,-0.1014588741912918,0.06901641144455885,-1.1017950598240678,0.459252229428083,-0.2702680993794941,-0.3278845984088452
-1.1753230034060544,-0.31705906068803547,-1.0018775202399177,-0.39377221989297617,-0.3661709708337034,-0.378831790578438,-0.3075809534058659,-1.0519948750323938,-0.35446758930672473,-1.1970129706322397,-1.23797699794597,-1.2047458601493075,-0.03495885858192986,-1.389467897911487,-1.1569320487148804,-0.15058131657518217,-1.2940125031708487,-1.3035426587402432,-1.263600681081397,-0.1670600583497664
-0.9879265773020814,-1.3188622080406254,-0.5050595298355024,-1.3028690414019197,-1.022455264510178,-1.3250301842738097,-1.4418054904199218,-0.0341916349677191,-1.1255567150620676,-0.6012390092479278,0.9159394120263966,-0.04854109392360854,0.4094567048158721,-1.6822842500204391,1.001249204304446,0.1401196405610831,-1.1041681146802007,-0.47831269883791383,-1.0280847302585265,-0.3196216834434038
-0.9835928481497568,-0.5937227275574721,-0.809279685842027,-0.6054122761105039,-0.5787867845324994,-0.5323121320306972,-0.5119702861210369,-0.6288811515611327,-0.5344601312223997,-0.6064751178890492,-0.5833352761072846,-0.5394269288792609,-0.585039660829559,-1.0187928625828129,-0.8859617099137934,-0.5762333004019933,-0.8051632028074307,-0.9578966022366495,-0.6627946840842782,-0.46311425552619095
0.17680049211926327,-0.42531875641955424,0.17706300387042448,-0.3862446665938574,-0.5035170652835222,-0.2846866326773095,-0.3075809534058659,0.09031601896836526,-0.4045103588079438,-0.05906375995363986,0.4935298871333273,0.09010605030050682,-0.33503432446591597,-0.12849574576599762,1.1861545223448902,-0.1394563215433452,-0.16681144650762778,0.10928559721819492,0.34816154019620715,-0.3976155393367165
-1.1633678885030898,-0.49949669608744646,-0.7640712718541937,-0.5411385517872601,-0.5109594644901628,-0.4472650356074089,-0.3975122598005411,-0.933843730208994,-0.4332984036285375,-1.1187093459536528,-1.0915292904169633,-0.9700449736654218,-0.38752163265275813,-0.7869093929936423,-1.0221192622890294,-0.3721138263395907,-0.3851324932718722,-1.078872722012907,-1.1706760202125093,-0.3639592759408943
-0.48969716372102384,-0.5937227275574721,-0.6836452535995953,-0.5952790312847673,-0.5721901125084318,-0.6755077083340939,-0.6836573256017807,-0.584423052462591,-0.6622575264540075,0.028998067192491303,-0.17395159559417817,0.2812142761229365,-0.6938127008220281,0.5417659619516041,-1.076750378982797,-0.7184397586350415,0.17253539791940498,1.0036447684212426,0.4971614274514922,-0.5231715399091552
1.3379410270697185,0.29641254845723647,0.9920633068665574,0.46147364339919594,0.1561501371232436,0.6729832298379477,0.6217092126724449,1.1302109380513878,0.4588619386620125,1.5065327237416315,0.9624602848119764,1.3448002518601834,-0.3588607998928376,0.4808330794318222,1.0802542038308178,-0.19169542864936276,0.19389289162460283,0.4203670480714283,0.25363473000199355,-0.1956779589617829
1.6622235188126389,1.4992980565852212,1.141425912196526,1.2981901447243067,1.2501828204993874,1.3810497535481134,1.4229153969159147,0.9216574956509259,1.2985580871206395,0.7706214547258546,0.7503251049097305,0.7714755743928947,0.21849959016242643,0.5146846808317009,0.552433568697187,0.011940349976872882,-0.2641066956090848,0.8653863458198049,1.1123867683765416,0.23903198202497533
-0.9559466449366506,-1.5303695765531293,-0.8817130563197709,-1.536512714955333,-1.1252956899110278,-1.7383986296800236,-1.7680108654333346,0.046482331374016646,-1.3235754158840956,0.33126433874813044,0.29814222143389046,0.34366794469235795,-0.6492675511108265,1.0630806235097394,0.3255043147384603,-0.6932875959543663,1.4587311299435437,1.2023912509108083,-0.16933269188397768,-0.59592549850731
1.0584902162129166,1.3709902690515694,1.884742155443995,1.532702382119926,1.3212239038355007,1.286113459866303,1.213075681995006,1.7870918404624245,1.1452012128427103,1.6355314002638015,1.5783966404930594,1.0887402107255557,1.4609294247430726,1.4219075983484553,-0.02077291722818909,1.3038908599784775,1.380420319691151,0.748730801749843,0.8784729668789967,1.2837868888749313
-0.48102970541637424,-0.02235211119667943,-0.5587601320862435,-0.08861678999793565,-0.11803461546685065,0.21214663759082908,0.2756099426080884,-0.6852030692393413,0.13304584260837668,-0.6355117203534493,-0.642695909781685,-0.4850922372238644,-0.7918810924342858,-1.6721287696004754,-0.42840509563553136,-0.7450430076242172,-1.4435149591072336,-0.8282793310478019,-0.65478393745765,-0.4752063262073247
-0.4462104332614893,-0.42531875641955424,-0.5859850885761543,-0.44936030579415964,-0.45683292480550514,-0.3954456419727542,-0.3866114953890656,-0.6029056329867039,-0.425765083488569,-0.44177570063196075,-0.45400724976337153,-0.19093545826188948,-0.2801298376125744,-1.5587259049108815,-0.17037812909727557,-0.2574780079680518,-1.4055460814091043,-0.5344801830197475,-0.5314184394075747,-0.3248615807385618
-0.7861840133145507,-0.8142517373809358,-0.8190207253200684,-0.856427226508037,-0.7327091317607448,-0.9603165893795231,-0.9616268180944132,-0.8118337222896816,-0.8484381527703707,-0.7483260610757901,-0.5868708624389887,-0.696810173674203,-0.545328868451356,1.6216320466077407,-0.9175637097243421,-0.6681354332736911,1.406523923108615,0.7832954074002021,0.8223977404925988,-0.4969720534333655
-0.20979803605536052,-0.26693883118270273,-0.29550229593609834,-0.2660933350886943,-0.3702304613100527,-0.13041515544436874,-0.08956566517635042,-0.5495808905286216,-0.20164880932450754,-0.5907667919656853,-0.5023889574603748,-0.49321121413788915,-0.5515444707366399,-0.654888147534115,-0.21408302245228955,-0.5070648530301365,-0.9760231524490137,-0.5733653643764023,0.0950219467947539,-0.441146993788798
-1.7031413263719501,-1.6803293032330848,-1.2223996678081943,-1.6546373974953488,-1.190247537532617,-1.9183820197851216,-1.96149943373703,-1.1089287159847114,-1.395949098657364,-1.2838371720995603,-0.5247189763974535,-0.819219364070269,-0.6337285453976166,-1.0272557629327828,-1.967321628963044,-0.6410484888483486,-1.3913077522723056,1.1505443424352704,0.058172512312264446,-0.6341565953108279
