palmitoleic,stearic,oleic,linoleic,linolenic,arachidic,eicosenoic,other
-0.43657676244033783,-0.3613870013966712,0.4506930783779843,-0.5907885054268935,1.4203532433548933,-0.7770860127147833,0.7674201464159064,-1.0784814923424746
0.8846037560408476,0.5548185641672604,-0.32007535616674365,-0.705637575845324,0.44073487151058793,0.6473079006117033,0.06593920819295708,1.4591220190515832
0.46182599012686826,0.7231012190667581,-1.6138652284382513,-0.9890948560269823,1.362240289092943,0.7264408957965082,0.4868277711267267,0.8247211412030687
-0.4130891087784501,-0.3987831469298929,0.36811074610533484,-0.6885323951447068,1.5946921061407444,-0.5396870271603689,0.5803585628897866,-1.007992505914862
0.5557766047744193,0.03127252670215663,0.5057479665597505,-0.6909759923876521,0.7188468669070645,0.4890419102420937,-0.12112237533316275,0.40178722263739247
-0.18995639899051658,-0.6979523111956665,0.31305585792356855,1.2541274129968307,-1.6347277807019236,-1.726681954932441,-0.40171475062234246,-1.007992505914862
0.3209000681555418,-0.3613870013966712,1.606845730195076,0.08853152811190824,-0.6551094088576181,0.9638398813509226,-0.6823071259115222,0.47227620906500517
-0.7477881734603504,-1.3523848580270463,-0.788041905711757,1.4496151924324572,-1.5932185276576734,0.4099089150572889,-0.1678877712146927,-1.007992505914862
0.26805284741629437,-1.0906118392944943,-0.6504046852573413,0.09097512535485357,-0.11133819397794015,1.0429728765357273,0.5335931670082567,0.8247211412030687
0.6262395657600824,0.7978935101332014,0.6709126311050494,-0.7765018958907386,0.5237533775990884,-0.22315504642114958,0.20623539583754694,0.47227620906500517
-1.423058216239623,-0.137010128197341,0.5883302988324,1.0830756059906577,-0.47246869546291714,-1.726681954932441,-2.2723305858835405,-1.007992505914862
-0.7184286063829908,-1.0719137665278835,0.31305585792356855,1.2541274129968307,-1.3026537563479217,-0.9353520030843929,0.5335931670082567,-0.9375035194872492
0.667342959668386,0.7417992918333689,-0.12738324753056166,-0.8498098131790985,0.5279043029035134,-0.1440220512363448,-0.4484801465038724,0.47227620906500517
-1.0824872381422508,-0.9036311116283858,-0.4301851325302762,0.32311686343465995,0.6067718836875888,-0.3022880416059544,0.11270460407448704,-1.007992505914862
-0.3954733685320343,-0.5296696562961688,-0.4026576884393931,0.05920836119656428,0.4863950498592632,-0.7770860127147833,0.39329697936366675,-0.9375035194872492
2.933901538040553,1.9384759488964634,-1.9992494457106151,-2.1253675739965607,1.366391214397368,1.0429728765357273,0.159469999956017,0.47227620906500517
-0.5657588575807204,-1.0345176209946618,3.0933277111027655,0.7556335754359833,-1.340012084087747,1.3595048572749466,0.29976618760060686,1.1066770869135196
-0.4600644161022256,-0.15570820096395185,0.781022407468582,-0.43195468463544706,1.1173356961318668,-0.7770860127147833,0.11270460407448704,-1.0784814923424746
1.5187704049118167,1.86368365783002,-0.6504046852573413,-0.8937945635521144,0.017340490459235573,0.09337693431806966,0.4400623752451967,1.247655059768745
0.36787537547931726,-0.34268892863006034,0.4506930783779843,-0.13139222375317147,-0.3354881604168914,0.8847068861661178,0.159469999956017,1.529611005479196
-0.8358668746924295,-1.258894494193992,-0.8430967938935233,1.559577068364997,-1.5932185276576734,0.014243939133264844,-1.1031956888452918,-1.007992505914862
0.39723494255667696,1.115760747165586,-0.8981516820752896,-0.9451101056539664,1.1173356961318668,0.7264408957965082,0.8141855422974363,0.6132541819202306
0.27979667424723825,-0.3239908558634495,1.6894280624677256,0.44774032282487175,-0.804542719816919,-1.726681954932441,-2.2723305858835405,-1.007992505914862
-0.8123792210305417,-0.5857638745960014,-0.2374930238940942,0.08364433362601759,0.5943191077743137,-0.46055403197556405,1.7494934599280354,-1.007992505914862
-0.330882320961843,-0.9784234026948292,-0.6504046852573413,0.21804218198801073,0.5113006016858134,0.09337693431806966,0.7206547505343764,-1.007992505914862
-0.9239455759245084,-0.9784234026948292,-0.07232835934879539,1.2614582047256666,-1.2943519057390718,0.3307759198724841,0.06593920819295708,0.8952101276306815
-1.5992156187037811,-0.884933038861775,0.31305585792356855,1.5717950545797237,-1.0120889850381702,-1.726681954932441,-1.8046766270682413,-1.007992505914862
1.565745712235592,1.3775337658981377,-1.2835358993476536,-1.23101098307857,0.9139403562150406,-0.1440220512363448,-0.12112237533316275,0.5427651954926179
-0.7477881734603504,-1.8198366771923176,-0.8430967938935233,1.6817569305122635,-1.717746286790424,1.5969038428293612,-1.8046766270682413,-0.9375035194872492
-0.8945860088471488,-0.137010128197341,-0.2925479120758605,-0.026317542306522272,0.6690357632539642,0.2516429246876793,2.170382022861805,-1.007992505914862
0.9902981975193424,0.44263012756759534,0.2580009697418023,-0.3488723783753058,-0.5264307244204425,1.0429728765357273,0.6271239587713165,1.3886330326239704
0.050792051043832775,-0.5670658018293906,1.0838242924682966,0.46973269801137973,-1.140767669475346,1.5969038428293612,0.4868277711267267,1.3886330326239704
1.4659231841725693,0.9474780922660883,-0.8706242379844065,-1.2041314134061714,0.9014875803017655,0.6473079006117033,0.2530007917190769,0.5427651954926179
-0.43070484902486594,-0.3239908558634495,0.8911321838321145,-0.5834577136980575,1.2999764095265678,-0.3814210367907592,0.8609509381789663,-1.007992505914862
0.9491948036110389,0.6857050735335364,-0.1549106916214448,-0.5394729633250416,0.24149045689818682,-0.6188200223451736,-0.7290725217930522,0.47227620906500517
-0.7477881734603504,-0.137010128197341,-0.2925479120758605,-0.011655958848850291,0.7229977922114895,-0.6979530175299785,-0.6355417300299923,-0.9375035194872492
-0.606862251489024,-0.137010128197341,-0.18243813571232795,-0.0849638761372102,0.5320552282079385,0.8847068861661178,1.8430242516910955,-1.007992505914862
0.015560570551001162,0.19955518160165428,0.6433851870141662,0.03721598601005631,-0.5098270232027423,1.7551698331989707,0.3465315834821368,1.3886330326239704
0.7084463535766895,0.8352896556664232,-1.4762280079838355,-0.8351482297214265,0.9471477586504408,-0.3022880416059544,0.7674201464159064,0.1903202633545543
-0.06664621726560593,-0.3800850741632821,-0.2099655798032111,0.3280040579205506,-0.7713353173815188,1.7551698331989707,0.5335931670082567,0.8247211412030687
0.2386932803389347,1.0222703833325317,-0.5402949088938087,-0.8351482297214265,0.8599783272575152,0.8847068861661178,0.7206547505343764,0.47227620906500517
-0.6597094722282714,0.04997059946876749,0.5883302988324,0.545484212542685,-0.05737616502041484,-2.5180119067804894,-2.7399845446988405,-0.9375035194872492
-0.20170022582146044,0.16215903606843257,0.28552841383268546,0.811836312023726,-1.4562379926116475,-0.3814210367907592,-0.1678877712146927,0.1903202633545543
0.2974124144936541,-0.4735754379963363,0.9461870720138807,0.22781657095979205,-0.9166177030363947,1.7551698331989707,0.29976618760060686,0.8247211412030687
0.7965250548087686,0.6296108552337039,-0.8430967938935233,-0.6763144089299801,0.46148949803271305,0.09337693431806966,0.019173812311427122,1.0361881004859068
-1.6990381467668039,-0.6231600201292231,-1.2560084552567703,1.3029993578557373,-0.8128445704257691,0.8055738909813129,0.7674201464159064,1.0361881004859068
-0.8828421820162049,-1.258894494193992,0.28552841383268546,1.070857619775931,-1.140767669475346,1.122105871720532,1.141543313468146,1.1771660733411324
-0.8065073076150697,-1.3523848580270463,-0.788041905711757,1.5473590821502703,-1.5932185276576734,0.2516429246876793,-0.6355417300299923,-0.9375035194872492
-1.0120242771565875,-0.6979523111956665,2.2399769442853885,1.3274353302851907,-1.2196352502594214,-2.5180119067804894,-2.7399845446988405,-1.007992505914862
0.667342959668386,0.610912782467093,-1.6413926725291343,-0.5736833247262761,0.6939413150805144,0.5681749054268985,-0.4952455423854024,-0.09163568235589659
-0.5892465112426082,-0.884933038861775,-0.7605144616208739,0.2229293764739014,0.46148949803271305,-0.3814210367907592,0.39329697936366675,-1.007992505914862
-0.6890690393056311,-1.8198366771923176,-0.09985580343967852,1.5840130407944502,-1.5932185276576734,1.8343028283837755,-2.038503606475891,-1.007992505914862
-1.3056199479301842,-0.3239908558634495,-0.5127674648029257,1.0097676887022977,-0.14039467110891532,-2.5180119067804894,-2.7399845446988405,-1.0784814923424746
0.8846037560408476,-0.17440627373056272,1.2214615129227122,-0.06052790370775689,-1.0203908356470202,1.0429728765357273,0.4400623752451967,0.8952101276306815
-0.424832935609394,-1.0719137665278835,-0.5127674648029257,1.3763072751440972,-1.6762370337461738,-0.1440220512363448,1.0012471258235562,-0.9375035194872492
1.1723275133989723,0.4613282003342062,1.4416810656497774,-0.6787580061729254,-0.14454559641334033,0.5681749054268985,-0.1678877712146927,0.6132541819202306
-1.0707434113113068,-0.9223291843949967,-1.1183712348023547,1.6695389442975368,-1.5600111252222733,-0.3022880416059544,-1.6643804394236512,-0.9375035194872492
0.7201901804076334,0.31174361820131935,-0.4026576884393931,-0.8180430490208092,0.8890348043884905,0.09337693431806966,0.06593920819295708,0.5427651954926179
0.8200127084706563,1.3588356931315269,-0.788041905711757,-0.9548844946257476,0.8516764766486652,0.09337693431806966,-0.40171475062234246,0.40178722263739247
0.09776735836760826,0.10606481776860004,-0.6504046852573413,0.26935772408986264,-0.6509584835531932,0.09337693431806966,0.6271239587713165,1.1771660733411324
1.2721500414619953,0.8913838739662557,-0.8430967938935233,-1.0355232036429436,0.7396014934291896,0.6473079006117033,0.5335931670082567,0.40178722263739247
0.09189544495213632,-0.3800850741632821,2.322559276558038,-0.01898675057768628,-0.5969964545956679,1.122105871720532,0.3465315834821368,1.1771660733411324
-0.9239455759245084,-0.6792542384290556,-0.788041905711757,0.25225254338924535,0.5113006016858134,0.3307759198724841,1.0012471258235562,-1.0784814923424746
-0.7066847795520469,-1.1093099120611052,4.029260810192793,1.1319475508495642,-2.224159173930277,1.5969038428293612,0.4868277711267267,2.023033910472485
0.17410223276874343,-0.7353484567288882,1.99222994746744,0.4013119752089105,-1.161522295997471,0.8847068861661178,0.5803585628897866,1.0361881004859068
-0.9180736625090365,-0.9410272571616075,-0.7329870175299907,-0.15582819618262475,1.333183811961968,-0.22315504642114958,0.39329697936366675,-1.0784814923424746
-0.8945860088471488,-0.5483677290627798,-0.26502046798497736,0.15695225091437748,0.5860172571654637,0.09337693431806966,0.9077163340604963,-1.0784814923424746
-0.10774961117390948,0.18085710883504344,0.09283630519650345,-0.09229466786604618,0.08790622063446096,0.014243939133264844,-0.1678877712146927,0.47227620906500517
-1.3056199479301842,-0.6979523111956665,-0.5127674648029257,1.0097676887022977,-0.05737616502041484,-2.5180119067804894,-2.7399845446988405,-1.007992505914862
