concavity_mean,concave_points_mean,concave_points_worst,compactness_mean,perimeter_worst,concavity_worst,radius_worst,compactness_worst,perimeter_se,compactness_se,area_worst,perimeter_mean,fractal_dimension_mean,concave_points_se,radius_se
-0.3768686684688377,-0.014760542774083809,-0.33980991062510263,-0.35724383436936435,0.2790752365359366,-0.49223274753731155,0.36457606058448894,-0.5213153649941288,-0.25844539884038553,-0.4091667449259043,0.2031725684742899,0.5661798994459114,-0.9764388528877261,-0.23089259681960253,-0.23731124409172952
0.2610301242147316,0.9336170699983086,1.2990869036350832,-0.031225557888017962,2.3288859041420897,0.21797398814932403,2.5778853955399814,0.05388292253024258,0.6891139606104358,-0.7216909781294871,2.9196482788980487,1.7766176438889874,-1.4248184125027497,-0.22248780963594603,0.9809468038239236
0.6956205311330597,0.8187227582060252,1.3618512568756485,0.8005676475181573,0.16616193704915677,1.146669257133658,0.019748881587800204,0.8383009997621755,0.10384248284857069,-0.14586794039541326,-0.07524082002866822,-0.1442600316062991,1.488937011408212,0.27507559163652107,-0.058785334008851706
1.3637408406195703,1.3827039669603214,0.7252413882927733,0.5381899250074845,1.2923997191095995,0.6202023337627337,1.2486969090585576,-0.28961225460157536,1.2381082806597885,-0.03367975411720403,1.1605357391466733,1.693548386917404,-0.5636449726072282,1.2012831392754717,1.207125664760645
4.216052591773196,3.3309118625686067,2.6455317195814922,3.2177921974569075,2.8731859119245153,3.2896657209816698,2.423515088663556,2.7999707295277023,3.468911632261212,3.519136940927922,2.4883274157859328,2.3937035528207526,1.0818368398212381,2.2014528141306005,2.7879605126511953
-1.0903587178500116,-1.139151245807394,-1.5371146681570267,-1.2124835596594723,-0.8740880246328924,-1.260250882720691,-0.8242757832820026,-1.1110029036266058,-0.6352441436143467,-0.9272930011454706,-0.72881878672091,-0.8107919268306726,-0.6518974573568523,-1.4070585153004989,-0.5874568394960583
0.26852306226504746,-0.12141243654648602,-0.4749027090286049,0.00040863560617675324,-0.14652104614500214,0.17465708939095684,-0.11256852430627813,-0.05478646078055069,-0.37404860808425805,0.1861175087952059,-0.21123375098637068,0.010407013516982708,-0.21348188795549605,-0.26787366042769156,-0.2493971374242261
-0.5300992515977999,-0.0245015822521251,-0.41632264600407726,0.1809096220142282,-0.8984078122146604,-0.8711842101915547,-0.880410440327975,-0.43200661893985615,-0.49690724887063303,0.5598873334874028,-0.7694136914844033,-0.762928212099427,-0.2946172368382138,1.3357597342139769,-0.23903780028208618
-0.22263902693316653,-0.09918288491710939,-0.051841080399938275,0.24045633917977086,-0.7420663206175807,-0.1880624364758102,-0.7360641793526167,-0.2146678523182696,-0.5859072091253299,-0.2946890038256909,-0.6988800444578338,-0.665618511075572,0.058392702160281376,0.22464686853458182,-0.5594866292122805
-0.8311904789196648,-0.8879573123954385,-0.7733322647938635,-0.9432207479765335,-0.18415881264059528,-0.6250395030712066,-0.2348618842992898,-0.3170918687721207,-0.7189234540712084,-0.6896372106214274,-0.28751834285443517,-0.13120629122505031,-1.0575742017704448,-1.155082995534476,-0.8706120547145492
-0.7998450214091762,-0.8792153538895038,-0.5778661361303891,-0.9616430135996232,-0.05097902350234252,-0.5388817154309378,-0.0183424928362529,-0.2165414623753522,-0.5888093817423309,-0.6541491108803613,-0.11701974284776327,-0.04220351589835354,-0.9864028431013934,-1.0859956448848191,-0.6133551823514081
-0.7395268701041324,-0.5612578345165106,-0.10414470810040928,-0.7593702587279203,-0.5889095631085901,-0.43130348334971813,-0.5415976888719262,-0.27462337414491417,-1.0191048417563435,-0.9175051542814023,-0.5480023150868504,-0.5279608852369475,-0.6704020106108054,-1.002452060279273,-1.0049381263242967
-0.9379648461366678,-0.8802144348616107,-1.0988102680270802,-1.2195547323228804,-0.961523451414963,-1.0658246486783276,-0.9285258606530945,-1.1815130954414828,-0.9240103190059445,-1.0838413121000126,-0.791233452794781,-0.8630068883556683,-0.18643677166125616,-0.9269770713700374,-0.9189556280445355
0.7380805134181839,1.1499181004594337,1.8654604721630403,-0.0219213833309019,2.2941433504538504,1.2732878842735003,2.206995697200519,0.39737809966206034,1.4446462319030255,-0.35879653884181045,2.5526026816614635,1.4918087628435581,-1.2582774332171698,0.5894146323052757,1.2105787771413583
3.29067474255917,2.8238782692243993,2.381024802353396,1.944981118043432,2.0104124953332243,2.4728327729667456,1.7659376775535915,1.0325319090130762,0.8651790993751621,1.4888742025156354,1.8557234832214957,2.634999965928686,-0.07113917061739322,2.1762384525796303,0.5051079177616304
-0.813332309899745,-0.6286958001337205,-0.8742035467876289,-0.8164978905086129,-0.5883305205471195,-1.0208893163399773,-0.5436024980521393,-0.9624880797685216,0.5904400916324025,-0.5522639213011712,-0.5434353883009574,-0.6106345743181905,-0.8269789996827179,0.021251018690093652,0.6853603840348649
-0.6007826338724477,-0.6579189185678448,-0.4616026436990565,-0.27871660110730484,-0.04808381069498895,-0.303256826580479,0.023758499948226736,-0.39515895448389754,-0.6753908648161936,-0.7720611842135812,-0.10044349006933694,0.14213112100049388,-0.5593746910870848,-0.8079652848494607,-0.6465050612062557
-0.4605398100306997,-0.5252909195206653,-0.5333333331168453,-0.6866116136912728,-0.045188597887635795,-0.12380110315295773,0.029772927488866886,-0.2771215208876911,-0.6807115146140287,-0.6449908915923441,-0.0979063085216186,0.07607128331356776,-1.3152145201524106,-0.9345413798353283,-0.6465050612062557
-0.9049959187152775,-1.1443464668623493,-1.3918600220860042,-1.2234624856368692,-0.8031553108527363,-0.7654624166285507,-0.8483334934445621,-0.6755759263605997,-0.879994034314763,-0.49960416039507305,-0.7384600766022397,-0.8119786305016952,-0.9266189018193907,-1.4420224299845101,-0.9897444318491581
-0.6576040807540107,-0.8717222465987029,-0.5845908882633069,-0.8643213477321894,-0.6911105752081624,-0.3665661401504001,-0.7120064691900572,-0.5106982413373271,-0.3087497242017358,-0.2128374189390382,-0.6755379742188251,-0.9294622939329349,-0.42984281830941223,-0.21072110757882706,-0.3450483503699846
1.5872801591206644,1.3827039669603214,0.8687027671283507,1.0499195256488674,1.3821513161375534,1.0438511238170938,1.3689854598713564,0.822063045934126,2.1566459139406,0.637732197435548,1.3043093601840452,0.9419693952697422,0.12244692496242647,0.6701005892683785,2.3494152403006057
-0.438310760481429,-0.5175480419868376,-0.47863868243578134,-0.04425140226798029,-0.5848562651782954,-0.4803325006256722,-0.5476121164125659,-0.10974568912164155,-0.4466029235092826,0.3750057816105582,-0.5681306220320824,-0.4919642072159281,0.6861240856213139,-0.059434938273009066,-0.3892481888431148
-0.7349062249731041,-0.9224256059331236,-1.2244884134444973,-0.33677465034370924,-0.9652872280645223,-0.9036480837665067,-0.9565931891760809,-0.641850945333112,-0.2787606071593924,-0.1721978208484623,-0.8221870676769446,-0.984050662799976,0.2875644770746268,-0.5193448929626951,-0.18171613476224535
1.0777603716991762,0.8754206033730867,1.306558850449436,1.116909582460103,0.5425396020050889,1.4308471533836054,0.43674919107216786,1.9050096589278935,-0.4717550861899578,0.02069717290539735,0.24715038196807432,0.4514652112470581,0.52812366937602,-0.24938312862364703,-0.5722631450209198
4.02123620246498,0.7400451316526137,0.6445443626977607,1.0424761860031744,-1.0573549953383576,2.6270599729415913,-1.0608432665471728,0.16130323246964737,0.577864010292065,4.044589772577902,-0.8599065000196905,-1.1276418069937133,4.294511970142217,6.906452679541531,1.4395201279826502
0.1321515897492962,0.11736791578704232,-0.03091962931974991,-0.0684422561164822,0.12852417055356366,-0.1785422389464987,0.10595567633697238,-0.3683038769990464,0.011940349976872882,0.34695873504100605,-0.020945134907495916,0.4514652112470581,-1.3394127820998885,1.381145585005722,-0.0149308067737928
-0.7342818134689111,-0.9911373997897696,-1.2879999613664976,-0.2651325062539155,-1.3173451054386864,-0.8553806822928975,-1.352543002268209,-0.5094491679659386,-0.18637477885152778,0.3675647284390444,-1.0402155353442064,-1.4883997229845911,0.6804303769277901,-0.4109231382935258,-0.17066617514396265
-0.7491428072687045,-0.8904550148257057,-0.8036683688601366,-0.7465304978391002,-0.3002568462154637,-0.5393577253074032,-0.19476570069502377,-0.4307575455684677,-0.631374580125012,-0.5310855391976317,-0.2756781622984163,-0.16482956190402442,-0.9949434061416792,-0.9876596348360376,-0.544292934737142
-0.5116166710736872,-0.39166383950137906,-0.7667569515972329,-0.11719613079577028,-0.5567727009469682,-0.520793340125246,-0.5516217347729925,-0.46260891653887254,-0.4882007310196301,-0.50876237968309,-0.5571361686586364,-0.5623752916966038,-0.16793221840730307,-0.7044183067468122,-0.4265418025548184
0.2997436374746975,0.4942712125143376,0.8612308203139977,0.41537482085355276,0.12273374493885693,0.6316265707979072,0.15607590584230507,0.9663310203294896,0.02354904044487683,0.0733569338114956,-0.0009859733987784634,-0.3796229263591196,0.44271803897315787,0.20111346442034359,0.0617282880780425
-0.861411995722606,-0.7763100137625021,-0.8803305431753984,-0.9815539471518516,-0.9065144080752497,-0.9451085440066581,-0.8663767760664818,-1.0096405995384348,-0.7010267229330356,-0.928037106462622,-0.7579118018014136,-0.8471841727420331,-0.2476441401166403,-0.5835574670458311,-0.6302754330169033
0.788033433753624,1.1087060103600277,0.8328374224194561,0.09158954626591385,1.584816212652286,0.5192882399520321,1.6075577523167397,0.26934807909474634,-0.14090740785184555,-0.5390989810746467,1.6155369633708272,1.606523451042412,-1.0063308235287278,-0.5914579669984683,-0.034268236105787275
-1.0151421080549226,-1.0103946855271284,-0.942048823861954,-0.8548310896839311,-0.6085970101985925,-1.0693471217641728,-0.535583261331286,-0.7255388612161369,-0.6381463162313477,-0.8149903371261612,-0.5518926601266851,-0.618150364234667,-0.328779488999359,-1.0436355174791903,-0.5684647214021352
-0.7215438187833739,-0.4838290591782326,-0.6651384749220322,-0.3315643125917242,-0.13494019491558867,-0.8464316966153448,-0.04039539381859917,-0.4669806733387321,-0.28988560219122955,-0.4017256917543903,-0.14408301269009213,0.09031172736583921,-0.5878432345547062,-0.5206896589120801,-0.12266791305204786
-0.09838113759875944,-0.5230429873334249,-0.36147855638672644,-0.5699372647450376,-0.45080791219783667,0.29080349924855664,-0.411285092158061,0.01078989121734169,-0.8006679827834027,0.4293827086331596,-0.43433658174906914,-0.2447342757528815,-0.6490506030100903,-0.22248780963594603,-0.8416059107165574
-0.3863597233325713,0.09289043197042535,0.29186847306029956,0.21626548533126919,-0.3653991343809135,-0.4041709203911805,-0.29701096888590245,-0.009195282724873044,-0.8591951305595892,-0.6112199579677812,-0.38680671408847905,-0.19647499313129485,0.5124659704688288,-0.48959194633255093,-0.8592167838581952
-0.5063716144384659,0.10213193096241344,-0.06529058466577363,1.1578479505114136,-0.23887833469957312,-0.6907288660234557,-0.2529051669212095,0.27934066606585367,0.14398920405041774,-0.10923506324334485,-0.36228062579386855,-0.3100029776591255,1.3864502549247784,0.12378942233070336,0.12077650978823999
1.7296459820766685,0.9113875183689323,1.5994591655720736,2.525561610407474,-0.2869388673016382,3.976071962845026,-0.24488593020035648,5.037685674370072,-0.4059725068712688,2.688600929245873,-0.30020425059302686,-0.32899023639548763,2.795643156571996,0.43980942043618926,-0.3799247854151889
0.42212829229652565,0.6109139160078082,1.4171436633018606,0.3576889385994331,-0.13783540772294225,1.0990682694871006,-0.12860699774798462,1.0319073723273822,-0.4746572588069588,-0.10522834230483753,-0.21901444106604026,-0.24948109043697161,0.7088989203954095,0.07504165666549537,-0.41618246541267845
-0.42981876402440417,-0.7138674530058263,0.06023812181535654,-0.531976232552004,-0.4890247212549003,0.5778374547572975,-0.42331394723934096,0.5872372521131014,-0.6932875959543663,-0.12926866793588238,-0.44803736210674816,-0.43262902366479694,-0.3700588770274086,-0.5064015206998639,-0.5619038078787799
1.041544504455982,1.3452384305063159,1.3947278228588016,1.8296093535351927,0.8465369467771884,0.9933940769117431,0.9319370585848554,1.0737513302688944,0.4719347097715289,-0.010784205897161272,0.7207576042088293,0.6255150829970425,1.5330632537830247,0.21288016647746286,0.5579405371865442
0.1242840047964645,0.7640230749831772,0.47268958596764205,0.21998715515411546,0.791527903437475,-0.09904858957674785,0.7414801864645912,0.18628469989741597,0.8593747541411604,0.29372658542940655,0.5719096200760205,0.8984569273322462,-0.1850133444878747,0.3086947403711473,0.6653323322267276
-0.9502033116188506,-0.9434063063473667,-0.8392348356964568,-1.0535682582239299,-0.3025730164613463,-0.9061709361117742,-0.3250782974088889,-0.6599625092182444,-0.7150538905818737,-0.7537447456375469,-0.3523010450395098,-0.2530412014500396,-0.7344562334129515,-1.0967537724798997,-0.8243403488129909
0.06346632428806626,0.23600878122472632,0.6355780265205372,0.19021379657134402,0.05614385036973055,0.23653837333148145,0.0037104081460933728,0.3199355506359777,-0.24296714488304696,0.21473694407025928,-0.10568699860128819,0.08675161635277177,0.15803260429695218,0.42636176094233874,-0.40789499569896664
-0.10924589777171777,-0.26802756920316084,-0.18633612305829209,0.03576449892321774,-0.3332622722192916,-0.012414792060013518,-0.268943640362916,-0.08476422169387296,-0.18443999710686046,-0.34849354214279127,-0.35686797182540286,-0.4429137888136593,0.13383434234947422,-0.22416876707267727,-0.03979321591492852
-0.05392303850021789,-0.5063083810506358,-0.41796647430323514,0.4656173634619791,-0.8989868547761309,-0.07762814513579704,-0.9265210514728812,0.02265608824553184,-0.3135866785634042,1.2965515974672768,-0.8093320145018384,-0.901376973718733,0.8298902301327973,0.9659490981330889,-0.3032656905633536
-0.645615379873505,-0.4723396279990042,-0.8002312733255342,0.4786432078419417,-0.6167036060591818,-0.83543586846899,-0.633818911161738,0.002046377617622613,0.06901641144455885,1.2713664944252299,-0.6415397414793994,-0.5607930201352401,2.220578578526061,-0.1014588741912918,-0.03944790467685723
-1.0519948750323938,-1.0018775202399177,-1.1753230034060544,-1.23797699794597,-0.39377221989297617,-1.1970129706322397,-0.31705906068803547,-1.2047458601493075,-0.15058131657518217,-1.1726760391937783,-0.3661709708337034,-0.378831790578438,-1.0831958908913033,-1.1569320487148804,-0.03495885858192986
-0.0341916349677191,-0.5050595298355024,-0.9879265773020814,0.9159394120263966,-1.3028690414019197,-0.6012390092479278,-1.3188622080406254,-0.04854109392360854,0.1401196405610831,3.9198090347786687,-1.022455264510178,-1.3250301842738097,3.8447089833538133,1.001249204304446,0.4094567048158721
-0.6288811515611327,-0.809279685842027,-0.9835928481497568,-0.5833352761072846,-0.6054122761105039,-0.6064751178890492,-0.5937227275574721,-0.5394269288792609,-0.5762333004019933,-0.1762045417869698,-0.5787867845324994,-0.5323121320306972,-1.1458266865200688,-0.8859617099137934,-0.585039660829559
0.09031601896836526,0.17706300387042448,0.17680049211926327,0.4935298871333273,-0.3862446665938574,-0.05906375995363986,-0.42531875641955424,0.09010605030050682,-0.1394563215433452,0.8083040316748663,-0.5035170652835222,-0.2846866326773095,0.31603302054224613,1.1861545223448902,-0.33503432446591597
-0.933843730208994,-0.7640712718541937,-1.1633678885030898,-1.0915292904169633,-0.5411385517872601,-1.1187093459536528,-0.49949669608744646,-0.9700449736654218,-0.3721138263395907,-0.7703440180970779,-0.5109594644901628,-0.4472650356074089,-1.046186784383396,-1.0221192622890294,-0.38752163265275813
-0.584423052462591,-0.6836452535995953,-0.48969716372102384,-0.17395159559417817,-0.5952790312847673,0.028998067192491303,-0.5937227275574721,0.2812142761229365,-0.7184397586350415,-0.45381306395498755,-0.5721901125084318,-0.6755077083340939,0.25909593360700545,-1.076750378982797,-0.6938127008220281
1.1302109380513878,0.9920633068665574,1.3379410270697185,0.9624602848119764,0.46147364339919594,1.5065327237416315,0.29641254845723647,1.3448002518601834,-0.19169542864936276,0.901031001966039,0.1561501371232436,0.6729832298379477,0.0626629836804228,1.0802542038308178,-0.3588607998928376
0.9216574956509259,1.141425912196526,1.6622235188126389,0.7503251049097305,1.2981901447243067,0.7706214547258546,1.4992980565852212,0.7714755743928947,0.011940349976872882,-0.18364559495848376,1.2501828204993874,1.3810497535481134,-0.5508341280467991,0.552433568697187,0.21849959016242643
0.046482331374016646,-0.8817130563197709,-0.9559466449366506,0.29814222143389046,-1.536512714955333,0.33126433874813044,-1.5303695765531293,0.34366794469235795,-0.6932875959543663,2.2535855130650617,-1.1252956899110278,-1.7383986296800236,2.0953169872685296,0.3255043147384603,-0.6492675511108265
1.7870918404624245,1.884742155443995,1.0584902162129166,1.5783966404930594,1.532702382119926,1.6355314002638015,1.3709902690515694,1.0887402107255557,1.3038908599784775,0.4889111340052706,1.3212239038355007,1.286113459866303,-0.11668884016558621,-0.02077291722818909,1.4609294247430726
-0.6852030692393413,-0.5587601320862435,-0.48102970541637424,-0.642695909781685,-0.08861678999793565,-0.6355117203534493,-0.02235211119667943,-0.4850922372238644,-0.7450430076242172,-0.5923311306862459,-0.11803461546685065,0.21214663759082908,-1.046186784383396,-0.42840509563553136,-0.7918810924342858
-0.6029056329867039,-0.5859850885761543,-0.4462104332614893,-0.45400724976337153,-0.44936030579415964,-0.44177570063196075,-0.42531875641955424,-0.19093545826188948,-0.2574780079680518,0.1420435784716237,-0.45683292480550514,-0.3954456419727542,-0.19782418904830393,-0.17037812909727557,-0.2801298376125744
-0.8118337222896816,-0.8190207253200684,-0.7861840133145507,-0.5868708624389887,-0.856427226508037,-0.7483260610757901,-0.8142517373809358,-0.696810173674203,-0.6681354332736911,-0.8499060481617263,-0.7327091317607448,-0.9603165893795231,0.07120354672070961,-0.9175637097243421,-0.545328868451356
-0.5495808905286216,-0.29550229593609834,-0.20979803605536052,-0.5023889574603748,-0.2660933350886943,-0.5907667919656853,-0.26693883118270273,-0.49321121413788915,-0.5070648530301365,-0.5602773631781861,-0.3702304613100527,-0.13041515544436874,-0.6063477878086593,-0.21408302245228955,-0.5515444707366399
-1.1089287159847114,-1.2223996678081943,-1.7031413263719501,-0.5247189763974535,-1.6546373974953488,-1.2838371720995603,-1.6803293032330848,-0.819219364070269,-0.6410484888483486,-0.821859001592174,-1.190247537532617,-1.9183820197851216,2.190686607885059,-1.967321628963044,-0.6337285453976166
0.15238252248514952,-0.5148005693135438,0.3247450390434525,0.34280225930804753,0.21538055477416337,1.8368835780087391,-0.17471760889289079,1.956221667154819,0.23734242323061608,2.3680632541652757,-0.2628231091233101,-0.21427554819663375,0.21781654557895583,0.33222814448538557,-0.43724645093502956
-0.7736197382330702,-0.3444572635693321,-0.6331585425566013,-0.8325010707468525,-0.6502880746244807,-0.9925191277026292,-0.5917179183772588,-1.071906907102148,0.6093042136429088,-0.8670777093267583,-0.5671157494129951,-0.6838146340312521,0.011419605438705944,0.43980942043618926,0.8196864556446125
-0.6367487365139645,-0.5235425278194783,-0.5983392704017164,-0.2565726656613687,-0.5975952015306499,-0.5117491524724,-0.5736746357553391,-0.5506685892217568,-0.5631735236254889,-0.7823641809126003,-0.5733741305640337,-0.5718689210647846,0.46833972809401625,-0.6249090199894213,-0.5398038886422146
0.3521942038269097,0.7163169585650767,0.5220044349423718,0.4656173634619791,1.0376209920625077,-0.07286804637114129,1.046211181857014,-0.11661559266427803,1.196994168585608,0.1031211464975511,0.9085090387399857,1.032950010048144,-0.2875001009713094,0.8028962267701523,1.1988381950469331
2.530141530452095,1.879746750583461,1.4873799633567786,2.4660148932419306,0.3427699182977098,1.9873026989718607,0.2102057537080643,1.5814996557382908,0.28958153033663364,2.3119691610261706,0.04468329446015148,0.5859582939629551,1.8846497656081382,1.8703041990945326,0.3894286530077349
-0.16606734465328077,-0.20358684650227143,0.16783415594203985,-0.14883032428996473,0.29355130057270323,0.2998476869014026,0.29240293009680995,0.5104192397727132,-0.43741271022211287,-0.3439144324987827,0.17018920835395163,0.25684580919934774,-0.41703197374898304,-0.5788507862229835,-0.47143226350409134
-0.7756178550464877,-0.8744697192719966,-0.6700699598195051,-0.6490227484805238,-0.6468138192556566,-0.5836266438187017,-0.6037467734585384,-0.3957834911695917,-0.6937712913905332,-0.45381306395498755,-0.5794633662785578,-0.6636406716238672,-0.3159686444389298,-0.8331796464004303,-0.6402894589209718
-0.2689703605442872,-0.23206065420731567,-0.24700833119083854,0.13438874922864788,-1.0431684525823266,-0.3803704265679018,-1.008718227861627,-0.09600588203636896,-0.6197658896570081,0.9989094706067217,-0.8431611018047495,-1.0192562050403138,1.4234593614326845,0.628076653350096,-0.13786160752718624
0.6206911506298999,0.4076009381840715,0.796972077710562,0.42467899541066884,0.1169433193241502,0.5292844473578091,0.015739263227373675,0.3798910724626222,0.9807823086190346,0.47402902766224303,-0.13867035872162647,-0.06554202142846528,0.8512416377335122,1.495450690703451,0.7302508449841378
-0.6933204187938503,-0.7208610198105739,-0.620157355099627,-0.47242951538646116,-0.5796448821250593,-0.5683943277718033,-0.5295688337906461,-0.07164895129429452,-0.42483662888177526,-0.007349873664155006,-0.5173869910777159,-0.6232927468090982,-0.12095912168572863,-0.6711353494995322,-0.33089058960905987
-0.07752579335871333,0.08939364856805147,0.6983423797611025,0.01529531489756235,-0.059664661924402417,0.4907276473640977,-0.016337683656039277,0.868278760675498,-0.7469777893688845,-0.6501423899418538,-0.250644637694262,-0.2716328922960607,-0.14515738363320657,-0.8153614975710786,-0.7383578505332297
-0.8896353957121297,-0.7348481534200694,-0.8680765503998594,-0.5872430294212734,-1.1720054225095495,-0.9880922358514994,-1.1811318173599712,-0.7911152132140292,-0.6584615245503546,-0.7274148651844979,-0.9426186184753079,-1.1616606455630285,0.008572751091944993,-0.7020649663353884,-0.6696409141570349
0.3946541861120335,0.21028244619297598,0.8956017756600214,0.13066707940580136,0.7307284344830554,1.1133485657810678,0.8156581261324831,1.0044277581568366,0.1957446157202685,1.0235221849432676,0.6683225188893172,0.7956092758436191,-1.2411963071365972,0.9609062258228952,0.3535162842483166
-0.43768634897723596,-0.40739936481206135,0.1289800325074042,0.02459948945467841,0.1806380010859234,0.44407867947047136,0.2984173576374501,0.4904340658304984,-0.7421408350072162,-0.643846114181342,0.14244935676556458,0.26238375966412,0.05412242064013798,-0.957234305231201,-0.6983017469169553
