support_calls,subscription_type_Standard,total_spend,payment_delay
0.4547397697133437,0.0,-0.08273176374614923,-0.48009238649372554
-0.5217658434664817,0.0,-1.184297964193958,-0.11695163633764875
0.4547397697133437,0.0,0.1769924952547698,0.246189113818428
-0.5217658434664817,0.0,-0.10522625853338108,1.0935175308492737
0.4547397697133437,1.0,-1.4831178211461176,0.3672360305371203
-0.8472677145264235,0.0,1.2970689257304484,-1.3274208035245714
1.7567472539531108,1.0,-1.943798433947364,-1.4484677202432636
-1.1727695855863651,0.0,1.0810055680508732,-0.9642800533684945
-0.19626397240653987,0.0,0.6985991566679284,-1.569514636961956
-0.5217658434664817,0.0,-0.4247974944405519,-0.23799855305634102
-0.5217658434664817,1.0,0.026752511620489278,-1.4484677202432636
-0.5217658434664817,1.0,-1.7321343686062507,-1.569514636961956
0.1292378986534019,0.0,0.11116912120947453,0.730376780693197
0.1292378986534019,1.0,-0.7485190061387249,0.3672360305371203
-0.5217658434664817,1.0,-0.9593115135637277,0.3672360305371203
0.4547397697133437,1.0,1.0308287337376563,-0.48009238649372554
-1.1727695855863651,0.0,-0.018651505533074746,-1.569514636961956
1.7567472539531108,0.0,-0.5547011266989214,0.8514236974118893
0.1292378986534019,0.0,0.6711243309314937,-0.6011393032124178
-1.1727695855863651,0.0,1.2683490172567133,-1.569514636961956
-1.1727695855863651,0.0,0.6676796020249621,-0.11695163633764875
-0.8472677145264235,1.0,0.15354343703560733,-1.206373886805879
0.4547397697133437,1.0,0.6459736596380204,-1.4484677202432636
-0.5217658434664817,0.0,-0.2057874409493649,-1.206373886805879
-1.1727695855863651,1.0,1.3926082744393196,-0.6011393032124178
-0.5217658434664817,0.0,-2.1222602929604593,-0.72218621993111
-0.19626397240653987,0.0,-0.6406118355726672,0.730376780693197
1.431245382893169,0.0,1.1916934233969023,-0.48009238649372554
1.431245382893169,1.0,-1.6366780254131996,1.4566582810053506
-0.19626397240653987,0.0,-1.738276776776934,-1.206373886805879
2.0822491250130524,0.0,1.455277438883453,-1.3274208035245714
-0.19626397240653987,0.0,0.375624694612136,-0.6011393032124178
1.7567472539531108,1.0,-0.3952475308086161,1.8197990311614274
-0.8472677145264235,0.0,-0.7194670756017094,0.004095280381043499
2.0822491250130524,0.0,1.471878542047462,-0.23799855305634102
-0.5217658434664817,1.0,-0.5617565955436251,0.4882829472558125
-0.5217658434664817,1.0,1.221326392544658,-0.8432331366498023
0.1292378986534019,1.0,1.210411167214322,-1.569514636961956
-1.1727695855863651,0.0,1.392234749618129,0.3672360305371203
2.0822491250130524,1.0,-1.4374647874450932,0.246189113818428
1.431245382893169,0.0,0.040033394151696565,1.698752114442735
1.431245382893169,1.0,-0.09277543116037443,1.3356113642866583
2.0822491250130524,1.0,0.733129451249067,1.0935175308492737
0.7802416407732855,1.0,-0.5493057681706185,-1.4484677202432636
-0.19626397240653987,1.0,-0.42234883172386045,-1.0853269700871868
0.1292378986534019,0.0,-1.1867881296685594,1.214564447567966
-1.1727695855863651,0.0,0.08178516860917866,-1.4484677202432636
1.7567472539531108,1.0,1.2506273396291339,-0.48009238649372554
1.7567472539531108,0.0,1.264364752497351,1.214564447567966
2.0822491250130524,0.0,1.5180296088434067,-1.4484677202432636
2.0822491250130524,0.0,1.24361337354234,-0.11695163633764875
-1.1727695855863651,1.0,-0.04712239745935002,0.4882829472558125
-1.1727695855863651,1.0,0.33080171606931175,0.4882829472558125
-0.5217658434664817,1.0,1.0619973049280829,-0.72218621993111
-1.1727695855863651,0.0,-1.5993255432941798,1.698752114442735
0.7802416407732855,1.0,-2.176213878243488,0.12514219709973576
-0.5217658434664817,0.0,1.4268895524729979,-1.206373886805879
1.7567472539531108,0.0,0.845186897606127,1.0935175308492737
-0.5217658434664817,0.0,0.9572443439631868,1.8197990311614274
-0.19626397240653987,1.0,-0.22184900826054352,0.8514236974118893
0.1292378986534019,0.0,1.0854463631472453,-1.206373886805879
-0.19626397240653987,0.0,-2.0185033981854037,-1.569514636961956
-0.5217658434664817,0.0,0.5635076796708064,0.004095280381043499
-1.1727695855863651,1.0,1.5107666262091528,-0.72218621993111
0.4547397697133437,0.0,1.301717234616371,-0.23799855305634102
-0.5217658434664817,0.0,0.24339690791080526,-0.9642800533684945
0.7802416407732855,0.0,-0.6904151450646939,0.246189113818428
-0.5217658434664817,0.0,-0.5594739438585739,-1.569514636961956
-0.8472677145264235,1.0,1.4851179218207593,-0.11695163633764875
1.1057435118332273,0.0,-2.0060525708123973,0.730376780693197
-0.8472677145264235,0.0,0.9089766365138311,-0.11695163633764875
-0.8472677145264235,0.0,0.5608930059224749,0.3672360305371203
-0.8472677145264235,0.0,1.455277438883453,1.4566582810053506
-1.1727695855863651,0.0,1.1606078577222956,1.698752114442735
-0.8472677145264235,1.0,1.3215970556552714,0.3672360305371203
0.1292378986534019,0.0,1.2143539292157746,0.730376780693197
-0.8472677145264235,1.0,0.32893409196336104,0.4882829472558125
-1.1727695855863651,0.0,0.8334831198755005,-0.6011393032124178
-0.5217658434664817,1.0,1.425021928367047,0.730376780693197
-0.8472677145264235,1.0,-1.8566426423363174,0.4882829472558125
0.1292378986534019,1.0,-0.31282305359931195,-1.4484677202432636
-1.1727695855863651,1.0,0.9789087835922186,-0.48009238649372554
0.1292378986534019,1.0,-2.1513122234974746,-0.8432331366498023
-1.1727695855863651,0.0,0.9491513061707323,-0.48009238649372554
1.1057435118332273,0.0,-1.0888416210009069,2.061892864598812
-0.5217658434664817,1.0,-0.22973453226344764,0.4882829472558125
1.1057435118332273,0.0,-0.0014693637583256185,1.3356113642866583
-1.1727695855863651,0.0,0.25904344764288356,-1.569514636961956
-0.19626397240653987,1.0,0.9552522115835057,0.6093298639745047
-1.1727695855863651,0.0,-0.5825079744986362,-0.35904546977503327
-0.19626397240653987,1.0,0.8954882401930738,-0.72218621993111
0.7802416407732855,0.0,1.05685096294724,-0.6011393032124178
1.431245382893169,1.0,1.2934166830343665,-1.0853269700871868
0.1292378986534019,0.0,0.8576377249791336,0.9724706141305816
1.1057435118332273,0.0,0.6335228322650138,0.4882829472558125
-0.8472677145264235,0.0,1.4935429816764936,-0.23799855305634102
0.1292378986534019,0.0,-1.9396481581563616,-0.6011393032124178
0.7802416407732855,1.0,-0.48705163130558515,-0.48009238649372554
1.7567472539531108,0.0,0.30262134344840685,-0.9642800533684945
1.7567472539531108,0.0,0.9198918618441669,-0.11695163633764875
-0.8472677145264235,0.0,0.1769924952547698,-0.72218621993111
-0.5217658434664817,0.0,1.0817111149353433,-0.35904546977503327
0.1292378986534019,0.0,-1.5702736127571642,-1.569514636961956
-1.1727695855863651,0.0,0.3444976261796194,0.730376780693197
0.1292378986534019,1.0,0.7378607656508095,0.3672360305371203
-1.1727695855863651,1.0,-0.2645138433920462,-0.35904546977503327
-1.1727695855863651,1.0,-0.6489123871546717,-1.0853269700871868
2.0822491250130524,1.0,-1.33785816846104,1.0935175308492737
-0.5217658434664817,0.0,1.3725209396108686,-0.35904546977503327
-1.1727695855863651,0.0,1.4820882204933274,-0.6011393032124178
0.1292378986534019,1.0,1.3058675104073731,1.5777051977240428
-0.8472677145264235,0.0,-2.0268039497674084,-1.0853269700871868
-0.5217658434664817,1.0,-0.0904512767174134,-0.9642800533684945
-0.8472677145264235,0.0,0.6813340093773593,0.4882829472558125
-0.19626397240653987,0.0,-0.0688283398462917,-0.11695163633764875
-0.5217658434664817,0.0,1.481092154303487,-0.6011393032124178
-0.19626397240653987,1.0,-0.09692570695137664,-1.206373886805879
-0.8472677145264235,0.0,1.387918462795487,0.004095280381043499
-0.5217658434664817,1.0,1.081420595629973,0.4882829472558125
-1.1727695855863651,1.0,-0.6447621113636695,0.6093298639745047
1.1057435118332273,1.0,0.5169830880536713,-0.23799855305634102
0.7802416407732855,0.0,-0.4912019070965874,0.730376780693197
-0.5217658434664817,0.0,-1.018286932553869,1.0935175308492737
1.1057435118332273,0.0,0.9779957229181979,0.4882829472558125
2.0822491250130524,1.0,-1.6076260948761842,0.730376780693197
-0.5217658434664817,1.0,-0.6421474376153381,-1.569514636961956
-0.19626397240653987,1.0,-1.4517832389240508,-0.9642800533684945
-0.8472677145264235,0.0,-1.9188967792013505,-1.0853269700871868
-0.5217658434664817,1.0,0.9467441462119514,-1.206373886805879
-0.5217658434664817,0.0,1.1884147055220107,0.730376780693197
0.1292378986534019,0.0,-0.4866366037264849,-1.4484677202432636
0.1292378986534019,0.0,0.04708886299640053,0.004095280381043499
0.1292378986534019,0.0,0.3925578198394252,0.730376780693197
-0.5217658434664817,1.0,0.48764063821128595,-0.23799855305634102
-0.19626397240653987,0.0,-0.278873797628914,-1.4484677202432636
-0.19626397240653987,1.0,-0.3080502364396595,-0.8432331366498023
-0.8472677145264235,1.0,1.0427815280157426,0.8514236974118893
-0.5217658434664817,0.0,0.5536300232882211,-1.206373886805879
-0.8472677145264235,0.0,0.43472462187600763,-0.23799855305634102
-0.5217658434664817,1.0,0.5214653859079539,-1.569514636961956
0.1292378986534019,1.0,0.5832629924359769,-1.0853269700871868
1.1057435118332273,1.0,0.9357044126078851,-0.48009238649372554
-1.1727695855863651,0.0,0.8614144759489455,0.6093298639745047
-0.8472677145264235,1.0,0.3750436560013958,0.3672360305371203
-0.8472677145264235,0.0,0.4053406692757118,-1.569514636961956
0.4547397697133437,0.0,0.03588311836069435,-1.206373886805879
0.1292378986534019,0.0,-0.10522625853338108,1.4566582810053506
-0.5217658434664817,0.0,-0.22384114064022465,0.8514236974118893
-0.5217658434664817,0.0,1.0855293686630654,-0.8432331366498023
0.1292378986534019,0.0,1.39277428547096,0.004095280381043499
-0.5217658434664817,0.0,0.1233294292771113,0.246189113818428
0.1292378986534019,1.0,-0.08447487957837,1.0935175308492737
-0.19626397240653987,0.0,0.3704368498733832,-1.0853269700871868
-1.1727695855863651,0.0,0.43845987008790954,1.4566582810053506
0.4547397697133437,1.0,-0.5327046650066096,0.730376780693197
0.1292378986534019,0.0,-0.7734206608847383,1.0935175308492737
1.1057435118332273,0.0,0.5754189711909827,0.246189113818428
-0.8472677145264235,0.0,1.4014483618741542,0.3672360305371203
-1.1727695855863651,0.0,0.7096803930299046,-0.8432331366498023
1.7567472539531108,0.0,0.961394619754189,0.9724706141305816
-0.19626397240653987,1.0,-0.5078030102605963,-0.72218621993111
-0.8472677145264235,1.0,0.6684266516673424,0.3672360305371203
1.431245382893169,0.0,-0.4164969428585475,-0.9642800533684945
-0.19626397240653987,0.0,-0.9435819683158292,0.12514219709973576
0.1292378986534019,1.0,0.9892014675539041,-0.48009238649372554
-0.8472677145264235,1.0,0.9739699554009257,-0.6011393032124178
-0.8472677145264235,0.0,0.9625151942177596,-0.11695163633764875
0.4547397697133437,0.0,-1.0639399662548936,-0.48009238649372554
-1.1727695855863651,0.0,-1.9069024821653542,-1.0853269700871868
-0.8472677145264235,1.0,0.751930200582307,-0.48009238649372554
-0.8472677145264235,0.0,0.7852154124261447,-1.3274208035245714
-0.8472677145264235,0.0,-1.1386449304929336,1.4566582810053506
0.7802416407732855,0.0,1.5216818515394885,0.246189113818428
0.4547397697133437,0.0,0.3471538026858607,0.246189113818428
-1.1727695855863651,0.0,0.45921124904292066,0.4882829472558125
-1.1727695855863651,0.0,-0.5167261032112509,-0.72218621993111
1.7567472539531108,1.0,-1.5619730611751597,-0.48009238649372554
0.4547397697133437,0.0,-1.6823310591142242,0.3672360305371203
0.1292378986534019,0.0,0.3519681226034232,-1.569514636961956
-0.8472677145264235,0.0,0.7924783950603986,-1.3274208035245714
0.4547397697133437,0.0,1.3515205441083975,1.698752114442735
-0.8472677145264235,0.0,-0.013920191131332273,-0.35904546977503327
0.7802416407732855,1.0,0.37205545743187407,-1.4484677202432636
-0.5217658434664817,0.0,-0.3542428059935142,0.12514219709973576
0.7802416407732855,0.0,-1.41256313269908,0.6093298639745047
0.1292378986534019,1.0,-1.4831178211461176,0.6093298639745047
-1.1727695855863651,1.0,0.11058808259873427,0.3672360305371203
0.4547397697133437,1.0,-0.41450481047886634,-0.72218621993111
-0.8472677145264235,1.0,0.8290008220212184,0.8514236974118893
0.1292378986534019,1.0,-0.22616529508318567,-0.11695163633764875
-0.19626397240653987,1.0,-1.2231860483556487,-1.206373886805879
-0.5217658434664817,0.0,0.15960283969047026,-0.72218621993111
-0.8472677145264235,0.0,-2.0475553287224195,0.6093298639745047
-1.1727695855863651,0.0,1.3800744415504929,-1.569514636961956
0.4547397697133437,0.0,1.5216818515394885,0.6093298639745047
-1.1727695855863651,1.0,-1.7611862991432663,-1.0853269700871868
-0.8472677145264235,1.0,-0.48045269279789155,0.3672360305371203
0.1292378986534019,0.0,1.509231024166482,0.730376780693197
0.1292378986534019,0.0,-1.1777405284441744,0.4882829472558125
-1.1727695855863651,1.0,0.16242502722835203,-0.8432331366498023
-0.19626397240653987,0.0,0.30859774058745026,-1.3274208035245714
-0.8472677145264235,0.0,1.1896597882593112,-0.9642800533684945
-0.8472677145264235,0.0,0.770481933368087,0.9724706141305816
1.431245382893169,0.0,-0.563250694828386,1.3356113642866583
-1.1727695855863651,0.0,0.3789449152449376,1.0935175308492737
0.1292378986534019,1.0,-0.7277676271837139,-0.6011393032124178
0.7802416407732855,1.0,-2.022653673976406,1.8197990311614274
-1.1727695855863651,0.0,1.0165932877745183,0.3672360305371203
-0.8472677145264235,0.0,2.4735526435236786e-05,-0.9642800533684945
-0.5217658434664817,1.0,0.32839455611053076,-1.0853269700871868
-1.1727695855863651,0.0,1.3624357694387335,-0.23799855305634102
-0.19626397240653987,0.0,0.8134787905628701,-0.6011393032124178
-0.19626397240653987,0.0,0.6325267660751732,-0.23799855305634102
-1.1727695855863651,1.0,-1.2008990673579667,-0.48009238649372554
-0.8472677145264235,0.0,0.9960909253669676,0.12514219709973576
0.4547397697133437,0.0,-2.060006156095426,2.061892864598812
1.7567472539531108,1.0,1.1274056513942778,0.4882829472558125
0.1292378986534019,0.0,0.4760613687543894,0.12514219709973576
1.7567472539531108,0.0,0.21434497737378974,-0.9642800533684945
1.7567472539531108,0.0,-0.7236173513927117,2.061892864598812
0.4547397697133437,1.0,0.8196627014914634,0.004095280381043499
1.1057435118332273,1.0,-1.321257065297031,0.730376780693197
0.1292378986534019,0.0,0.2018941500007831,0.4882829472558125
1.7567472539531108,0.0,-1.9811509160663838,0.3672360305371203
0.7802416407732855,1.0,-1.9022956760373417,1.698752114442735
0.4547397697133437,0.0,0.7912333123230981,0.6093298639745047
-0.19626397240653987,1.0,1.1573706426053139,0.8514236974118893
1.1057435118332273,0.0,0.7621813817860826,1.3356113642866583
1.1057435118332273,0.0,-2.134711120333466,0.8514236974118893
-0.5217658434664817,1.0,0.2554742104626216,-0.9642800533684945
2.0822491250130524,0.0,0.09813725522572762,-1.569514636961956
2.0822491250130524,0.0,0.8268841813678073,0.6093298639745047
0.4547397697133437,0.0,-1.985301191857386,-0.72218621993111
0.7802416407732855,0.0,-0.881327831450796,1.5777051977240428
-0.19626397240653987,1.0,-2.2052658087805037,0.4882829472558125
-1.1727695855863651,0.0,0.9583234156688474,-1.206373886805879
0.7802416407732855,0.0,-1.4388758812140339,-1.206373886805879
2.0822491250130524,0.0,-0.6206490090179466,-1.0853269700871868
0.7802416407732855,0.0,-1.1982428908517253,0.9724706141305816
-1.1727695855863651,1.0,1.139441451188184,-0.48009238649372554
-0.19626397240653987,0.0,1.2193757629228867,-1.3274208035245714
-1.1727695855863651,0.0,-0.5451554923796162,0.246189113818428
-0.5217658434664817,0.0,0.9838891145414209,-0.9642800533684945
-0.19626397240653987,0.0,0.5427147979578852,0.8514236974118893
0.1292378986534019,0.0,-0.008981362940039407,-0.11695163633764875
0.1292378986534019,0.0,-1.9562492613203706,-0.72218621993111
-0.19626397240653987,1.0,-1.2258007221039802,0.730376780693197
1.431245382893169,0.0,1.3473702683173954,1.5777051977240428
-0.5217658434664817,0.0,0.8919605057707218,0.3672360305371203
1.7567472539531108,0.0,-2.0268039497674084,0.8514236974118893
0.7802416407732855,1.0,-0.4787510797235807,1.8197990311614274
-0.8472677145264235,0.0,0.7882866165114863,-1.569514636961956
-0.19626397240653987,0.0,0.2191592972913522,-0.72218621993111
0.1292378986534019,0.0,1.3224686135713821,1.0935175308492737
-0.5217658434664817,0.0,-0.3708439091575231,-1.3274208035245714
-0.8472677145264235,1.0,0.46332002207601286,0.6093298639745047
2.0822491250130524,0.0,-1.0016858293898603,-0.23799855305634102
-0.8472677145264235,1.0,1.4245238952721269,-0.23799855305634102
2.0822491250130524,0.0,0.18529304683677422,0.6093298639745047
1.431245382893169,0.0,0.48411290378893396,-1.569514636961956
1.7567472539531108,0.0,-1.474817269564113,0.8514236974118893
1.7567472539531108,1.0,-1.8607929181273195,0.8514236974118893
2.0822491250130524,0.0,-0.08738007263207173,-0.35904546977503327
-1.1727695855863651,1.0,0.5974984383991148,-0.8432331366498023
-0.5217658434664817,1.0,1.2681415034671628,0.12514219709973576
-0.8472677145264235,0.0,-0.04654135884860977,0.3672360305371203
2.0822491250130524,1.0,1.285116131452362,1.8197990311614274
-1.1727695855863651,0.0,0.0928249022132449,-0.9642800533684945
0.4547397697133437,1.0,-0.2878383933374787,1.5777051977240428
2.0822491250130524,0.0,-1.0307377599268759,-1.206373886805879
-0.8472677145264235,0.0,0.8732842647112119,0.246189113818428
-0.8472677145264235,0.0,1.3681216472724065,-0.72218621993111
-1.1727695855863651,1.0,0.41355821534189624,1.698752114442735
-0.19626397240653987,1.0,0.3725949932847043,0.004095280381043499
0.4547397697133437,1.0,-0.2843106589151267,1.214564447567966
0.1292378986534019,1.0,1.0402498597832313,0.9724706141305816
-0.5217658434664817,0.0,0.4675118006249251,1.5777051977240428
-0.8472677145264235,1.0,0.3890715881749832,-0.23799855305634102
0.4547397697133437,0.0,0.1396400131357498,-0.35904546977503327
1.431245382893169,0.0,0.6127714533100027,0.8514236974118893
-0.19626397240653987,1.0,-1.2963554105510178,-1.569514636961956
-0.5217658434664817,0.0,0.8969823394778347,-1.206373886805879
0.1292378986534019,0.0,0.7912333123230981,-0.35904546977503327
-1.1727695855863651,1.0,0.12461601477232176,-1.0853269700871868
-0.19626397240653987,1.0,-0.2931507463499614,0.730376780693197
-0.8472677145264235,0.0,0.6420308976365682,0.12514219709973576
-0.19626397240653987,1.0,0.9794898222029588,-0.9642800533684945
0.4547397697133437,0.0,0.9198918618441669,1.698752114442735
1.7567472539531108,0.0,-0.9186803135698159,-1.0853269700871868
-0.5217658434664817,1.0,-1.6076260948761842,0.9724706141305816
0.7802416407732855,1.0,0.40762332096076326,-0.9642800533684945
-0.8472677145264235,0.0,-0.49780084560428084,-1.206373886805879
1.431245382893169,0.0,-0.03467157008634337,1.9408459478801199
-0.8472677145264235,1.0,-0.37582424010672594,0.4882829472558125
-1.1727695855863651,1.0,1.4732481330584928,0.4882829472558125
-0.5217658434664817,0.0,1.1108045482302689,-0.48009238649372554
1.7567472539531108,0.0,-1.8302053855476332,0.3672360305371203
-1.1727695855863651,0.0,-1.4042625811170755,1.3356113642866583
2.0822491250130524,0.0,0.048333945733701006,0.8514236974118893
-0.5217658434664817,0.0,-0.4795811348817814,0.246189113818428
0.1292378986534019,0.0,0.8119846912781092,1.9408459478801199
-0.8472677145264235,1.0,0.8889308044432902,-0.48009238649372554
2.0822491250130524,0.0,-0.8896283830328003,2.061892864598812
1.431245382893169,0.0,1.4096244051824287,0.4882829472558125
2.0822491250130524,0.0,-0.43724832181355855,2.061892864598812
-0.8472677145264235,0.0,0.7171508894537084,-0.8432331366498023
0.1292378986534019,1.0,0.9574103549948267,0.8514236974118893
-1.1727695855863651,1.0,-0.2109337829302077,0.730376780693197
-0.19626397240653987,1.0,-0.18914483502744606,1.4566582810053506
-0.8472677145264235,0.0,-1.2341012736859844,1.214564447567966
1.431245382893169,0.0,-1.3337078926700376,0.8514236974118893
0.7802416407732855,0.0,0.03173284256969213,1.0935175308492737
-0.8472677145264235,0.0,-0.46517967788700354,1.8197990311614274
1.7567472539531108,1.0,0.25584773528381194,-1.569514636961956
1.7567472539531108,1.0,-0.769270385093736,-0.35904546977503327
0.1292378986534019,0.0,0.5904844723123208,-1.206373886805879
0.7802416407732855,0.0,-1.474817269564113,-0.6011393032124178
-0.19626397240653987,0.0,1.2870252583162234,0.6093298639745047
-0.5217658434664817,1.0,-1.5827244401301708,0.004095280381043499
-0.8472677145264235,0.0,-0.13407067528084668,0.3672360305371203
0.4547397697133437,0.0,-1.2253856945248798,-0.9642800533684945
-0.19626397240653987,0.0,0.4607468510855915,-1.206373886805879
-0.19626397240653987,0.0,1.191942439944362,-0.9642800533684945
-0.5217658434664817,1.0,-0.2983800938466242,-1.4484677202432636
2.0822491250130524,0.0,-0.44969914918656523,-1.0853269700871868
-0.5217658434664817,0.0,1.380572474645413,-0.72218621993111
-1.1727695855863651,1.0,-0.49535218288758964,0.8514236974118893
1.1057435118332273,0.0,1.4594277146744552,1.214564447567966
0.1292378986534019,0.0,-0.4663002523505741,1.5777051977240428
0.1292378986534019,1.0,1.3722719230634086,-0.6011393032124178
-1.1727695855863651,0.0,0.5877867930481694,0.8514236974118893
-1.1727695855863651,0.0,-0.3169733293903142,-0.11695163633764875
-0.5217658434664817,0.0,-0.021888720650056363,-1.206373886805879
0.7802416407732855,1.0,0.8327360702331202,-0.9642800533684945
-0.5217658434664817,0.0,0.21729167318540146,0.730376780693197
0.7802416407732855,0.0,0.8202852428601136,0.4882829472558125
0.4547397697133437,0.0,0.32993015815320165,-0.9642800533684945
2.0822491250130524,0.0,-0.9062294861968092,-0.72218621993111
1.431245382893169,1.0,-2.192814981407497,2.061892864598812
0.4547397697133437,0.0,1.1896597882593112,-0.35904546977503327
-1.1727695855863651,0.0,-0.10597330817576127,0.730376780693197
-0.5217658434664817,0.0,-0.1778975876338299,0.246189113818428
1.431245382893169,0.0,1.4428266115104464,1.5777051977240428
1.431245382893169,0.0,-1.7113829896512396,0.6093298639745047
1.1057435118332273,0.0,0.03588311836069435,-0.23799855305634102
0.7802416407732855,0.0,-1.8101595534770925,1.9408459478801199
0.4547397697133437,0.0,0.28074939002982524,-0.72218621993111
-0.19626397240653987,1.0,-0.40886043540310324,-1.206373886805879
1.7567472539531108,0.0,-0.9145300377788137,-0.48009238649372554
-0.8472677145264235,0.0,0.023266279956047756,0.3672360305371203
-0.8472677145264235,0.0,1.2504613285974935,-0.9642800533684945
2.0822491250130524,0.0,-1.1292653072052685,-1.4484677202432636
-0.5217658434664817,0.0,0.047337879543860435,0.8514236974118893
-1.1727695855863651,1.0,-0.22081143931279296,-1.3274208035245714
-1.1727695855863651,0.0,1.0463922679539146,-0.35904546977503327
-0.19626397240653987,0.0,1.471878542047462,-1.569514636961956
0.4547397697133437,0.0,1.2560642009153467,1.0935175308492737
-0.8472677145264235,0.0,-1.9977520192303928,-0.6011393032124178
0.1292378986534019,1.0,1.142471152515616,0.004095280381043499
2.0822491250130524,1.0,-0.2836881175464765,0.9724706141305816
-1.1727695855863651,0.0,0.15047223295026566,-1.3274208035245714
-1.1727695855863651,0.0,-1.2299509978949823,1.5777051977240428
1.431245382893169,0.0,-0.5285543892156074,1.9408459478801199
2.0822491250130524,0.0,1.2145614430053244,1.4566582810053506
0.4547397697133437,0.0,-0.9726338988528448,0.3672360305371203
-0.5217658434664817,0.0,0.8885987823800103,-0.9642800533684945
-0.19626397240653987,1.0,-1.9645498129023748,0.004095280381043499
-1.1727695855863651,0.0,0.6018562279796669,0.6093298639745047
-0.19626397240653987,0.0,0.17778104765506042,-0.8432331366498023
2.0822491250130524,0.0,-2.0724569834684328,1.8197990311614274
1.1057435118332273,0.0,-1.5744238885481665,-0.11695163633764875
1.7567472539531108,1.0,0.2904195326228606,-1.569514636961956
1.7567472539531108,1.0,-1.2008990673579667,-0.9642800533684945
1.1057435118332273,0.0,-1.2548526526409955,0.6093298639745047
0.1292378986534019,0.0,-1.6491288527862062,1.8197990311614274
0.1292378986534019,0.0,0.18890378677494615,0.246189113818428
0.7802416407732855,0.0,1.1979603398413154,1.698752114442735
1.1057435118332273,0.0,0.5546675922359716,-0.6011393032124178
2.0822491250130524,1.0,1.2726653040793554,1.0935175308492737
0.4547397697133437,0.0,1.09420344506626,1.0935175308492737
-0.5217658434664817,0.0,0.6206569773129068,-1.0853269700871868
-0.8472677145264235,0.0,1.3069465821130337,0.8514236974118893
-1.1727695855863651,0.0,-1.0431885872998825,1.214564447567966
-1.1727695855863651,1.0,0.5987850238943252,-0.11695163633764875
-0.5217658434664817,0.0,-0.5129493522414391,-0.23799855305634102
-0.19626397240653987,0.0,-0.13116548222714494,-0.9642800533684945
-1.1727695855863651,0.0,-0.38474733305738057,-0.6011393032124178
2.0822491250130524,0.0,0.9738454471271957,-0.35904546977503327
1.431245382893169,0.0,1.2975669588253687,0.730376780693197
-1.1727695855863651,1.0,-0.9767841746438469,1.8197990311614274
0.1292378986534019,1.0,0.9904465502912045,1.5777051977240428
1.1057435118332273,0.0,-0.4164969428585475,-0.9642800533684945
-0.5217658434664817,0.0,-0.20275773962193322,0.730376780693197
-0.8472677145264235,1.0,0.002016867906116377,0.730376780693197
0.1292378986534019,0.0,0.12785322988930337,0.8514236974118893
0.1292378986534019,0.0,0.8477185658386384,-1.3274208035245714
-0.8472677145264235,1.0,-0.8688770040777892,0.3672360305371203
0.4547397697133437,1.0,-1.6947818864872308,-0.72218621993111
-0.5217658434664817,0.0,0.6082061499399002,0.3672360305371203
-0.5217658434664817,0.0,-1.2756040315960067,0.9724706141305816
