feat_289,feat_492,feat_22,feat_393,feat_100
0.48113019008470453,1.059750314335985,-1.3703029093056136,-0.011584111907202713,0.9209571489221687
-0.08681438505744231,-0.10132775721354449,-0.939551302458554,0.2046526436939146,-1.9212525514813183
1.6170193403689983,-0.4745314230687504,0.49628738703164416,-1.463459470943276,0.011450044793052866
-1.7390167854709604,-1.8429448645378386,-0.36521582666247476,1.316727386785375,0.46620359685761076
-0.24170836009620963,0.6865466484807791,1.3577906007257632,-0.38227569293768954,-0.443303507271505
0.48113019008470453,-0.39159727510092684,0.35270351808262435,-1.772369121802015,-0.670680283303784
-0.49986498516082184,1.0182832403520732,-0.36521582666247476,0.2355436087797885,-3.058136431642713
-0.4482336601478994,0.3962771305933967,0.35270351808262435,1.5329641423864924,0.23882682082533183
0.37786754005885964,-1.0136033848596033,0.9270389938787036,1.7800918630734837,1.1483339249544477
-0.8612842602512789,-0.6403997190043974,-0.36521582666247476,-0.41316665802356345,0.8072687609060292
0.48113019008470453,-0.4330643490848386,-0.36521582666247476,0.1119797484362929,-0.7843686713199235
-0.6547589601995891,-1.3038729027469858,0.49628738703164416,-1.9577149123172586,-0.443303507271505
2.1333325904982225,0.8524149444164261,0.35270351808262435,1.1313815962701317,0.9209571489221687
0.27460489003301475,-0.9721363108756915,0.9270389938787036,0.2046526436939146,0.12513843280919235
-0.8612842602512789,2.262295459869426,-0.7959674335095343,-0.13514797225069833,0.9209571489221687
2.030069940472378,1.1012173883198966,1.0706228628277235,0.2355436087797885,1.1483339249544477
-1.119440885315891,-1.3453399767308973,-1.6574706472036531,-0.567621483452933,0.5798919848737503
-0.49986498516082184,-0.8062680149400445,2.5064615523179214,1.1931635264418794,-0.443303507271505
-1.0161782352900461,-1.967346086489574,-0.5087996956114946,-0.5058395532811851,-0.443303507271505
-0.29333968510913205,-0.01839360924572097,0.2091196491336045,-0.1660389373365722,1.6030874770190056
-1.222703535341736,1.6817564240946614,0.35270351808262435,-0.7220763088823025,0.3525152088414713
0.37786754005885964,1.391486906207279,-0.6523835645605144,0.4826713294667797,0.011450044793052866
0.6876554901363943,1.3085527582394554,0.639871255980664,1.1931635264418794,-1.5801873874328998
1.3072313902914636,0.43774420457730845,0.9270389938787036,-0.8147492041399241,0.46620359685761076
-0.39660233513497695,-0.3501302011170151,-0.7959674335095343,-0.8147492041399241,-0.2159267312392261
-0.8612842602512789,0.14747468668992608,-0.939551302458554,-2.235733598090124,-1.125433835368342
-1.6357541354451155,-0.26719605314919154,-0.7959674335095343,-0.44405762310943736,0.12513843280919235
-0.08681438505744231,1.557355202142926,0.35270351808262435,0.1428707135221668,0.011450044793052866
-0.08681438505744231,0.9353490923842496,-0.7959674335095343,0.05019781826454509,-2.4896944915620156
0.4294988650717821,0.6865466484807791,0.7834551249296838,-0.5367305183670591,-0.2159267312392261
-0.03518306004451987,-0.8477350889239562,-0.939551302458554,0.019306853178671188,0.6935803728898897
1.7202819903948432,-0.4745314230687504,0.2091196491336045,0.8224719454113927,-0.10223834322308661
0.17134224000716988,-1.1380046068113385,0.2091196491336045,0.1737616786080407,-0.2159267312392261
0.997443440213929,-0.7648009409561327,-1.5138867782546332,-0.2896027976800678,0.011450044793052866
1.6170193403689983,0.43774420457730845,2.219293814419882,1.347618351871249,0.011450044793052866
0.48113019008470453,-1.594142420634368,-0.6523835645605144,-0.567621483452933,1.8304642530512845
0.016448264968402567,-0.9306692368917798,1.2142067317767433,-0.5367305183670591,2.512594581148121
-1.3259661853675808,-0.4745314230687504,0.49628738703164416,0.5753442247244014,0.3525152088414713
-0.1900770350832872,-0.9721363108756915,0.35270351808262435,1.1313815962701317,-1.5801873874328998
-0.29333968510913205,1.8890917940142202,-0.939551302458554,-0.3513847278518156,0.23882682082533183
0.894180790188084,0.06454053872210255,-1.3703029093056136,-0.042475076993076614,0.5798919848737503
-1.4808601604063483,-0.10132775721354449,-1.0831351714075739,2.4596930949627094,0.23882682082533183
1.1007060902397738,-1.428274124698721,0.639871255980664,-0.7220763088823025,-0.2159267312392261
-2.048804735548495,0.18894176067383786,0.49628738703164416,0.9460358057548882,-0.443303507271505
0.4294988650717821,-0.01839360924572097,-0.36521582666247476,-0.011584111907202713,-0.670680283303784
-0.1900770350832872,-0.39159727510092684,-1.0831351714075739,-1.8959329821455106,0.9209571489221687
-0.29333968510913205,-0.9721363108756915,-0.22163195771345495,1.1622725613560057,0.6935803728898897
-0.5514963101737442,0.3548100566094849,-0.07804808876443513,1.1622725613560057,1.1483339249544477
0.5843928401105494,1.1841515362877202,2.219293814419882,-1.4325685058574023,1.2620223129705872
-2.616749310690642,0.8524149444164261,0.35270351808262435,0.019306853178671188,0.011450044793052866
0.37786754005885964,0.18894176067383786,1.2142067317767433,0.38999843420915803,-0.670680283303784
0.27460489003301475,-0.18426190518136804,-1.5138867782546332,2.0272195837604747,-0.7843686713199235
-0.08681438505744231,0.10600761270601432,-0.07804808876443513,-0.567621483452933,-0.3296151192553656
1.7719133154077655,1.9720259419820436,0.7834551249296838,1.007817735926636,-0.10223834322308661
-0.6547589601995891,0.023073464738190795,-1.0831351714075739,0.6680171199820231,-0.7843686713199235
0.48113019008470453,0.8109478704325143,0.0655357801845847,-1.0927678899127893,-1.125433835368342
0.016448264968402567,-0.26719605314919154,-0.7959674335095343,0.9460358057548882,0.46620359685761076
0.17134224000716988,-0.26719605314919154,-0.939551302458554,0.3282165040374102,-0.898057059336063
0.894180790188084,1.5158881281590144,-0.7959674335095343,0.7915809803255187,-0.10223834322308661
-0.03518306004451987,-1.428274124698721,0.639871255980664,-1.0000949946551676,-1.3528106114006209
0.016448264968402567,1.6402893501107496,0.0655357801845847,-1.2472227153421587,0.5798919848737503
-1.0161782352900461,1.1012173883198966,0.2091196491336045,0.1119797484362929,0.3525152088414713
1.4621253653302309,-0.26719605314919154,0.639871255980664,0.1119797484362929,-0.5569918952876445
1.2039687402656187,0.4792112785612202,-1.0831351714075739,-0.3204937627659417,0.6935803728898897
1.2039687402656187,-0.6818667929883092,2.0757099454708623,-0.567621483452933,-0.2159267312392261
-0.5514963101737442,0.8938820184003379,0.35270351808262435,-1.4325685058574023,0.23882682082533183
-0.4482336601478994,-0.39159727510092684,0.0655357801845847,0.5135622945526536,1.2620223129705872
1.1007060902397738,-0.5159984970526621,-0.36521582666247476,-0.8147492041399241,0.46620359685761076
-0.9129155852642014,-1.096537532827427,-0.36521582666247476,0.1428707135221668,-0.3296151192553656
1.358862715304386,1.3085527582394554,-1.3703029093056136,0.05019781826454509,0.46620359685761076
-0.3449710101220545,-1.3868070507148091,-1.2267190403565937,-0.4749485881953112,-0.3296151192553656
0.6876554901363943,1.930558867998132,2.5064615523179214,0.38999843420915803,-1.5801873874328998
0.997443440213929,-0.14279483119745626,0.0655357801845847,1.285836421699501,0.6935803728898897
-1.2743348603546585,-0.4330643490848386,-0.07804808876443513,-2.2975155282618713,-0.443303507271505
0.016448264968402567,-0.26719605314919154,0.35270351808262435,-0.8147492041399241,-0.670680283303784
0.48113019008470453,-0.9721363108756915,-1.0831351714075739,0.8533629104972665,0.46620359685761076
-1.3775975103805034,1.4744210541751026,0.2091196491336045,-1.6796962265443933,-1.125433835368342
0.22297356502009233,-0.9306692368917798,0.2091196491336045,0.6680171199820231,-0.2159267312392261
0.22297356502009233,1.557355202142926,-0.22163195771345495,1.59474607255824,0.8072687609060292
1.4621253653302309,-0.9306692368917798,0.2091196491336045,1.007817735926636,-0.10223834322308661
-0.4482336601478994,0.3962771305933967,0.9270389938787036,0.8224719454113927,0.6935803728898897
1.255600065278541,-0.3501302011170151,0.49628738703164416,-0.5058395532811851,-0.7843686713199235
1.1007060902397738,-0.7233338669722209,0.9270389938787036,0.2046526436939146,0.6935803728898897
-0.758021610225434,-1.8429448645378386,-0.22163195771345495,0.019306853178671188,-0.670680283303784
-0.9645469102771238,1.059750314335985,0.7834551249296838,-0.07336604207895052,0.8072687609060292
-0.6547589601995891,0.8524149444164261,-0.939551302458554,0.7297990501537709,0.011450044793052866
0.016448264968402567,1.4329539801911908,-0.22163195771345495,0.8842538755831404,0.6935803728898897
-0.8612842602512789,-1.1794716807952503,0.35270351808262435,0.698908085067897,-0.670680283303784
0.17134224000716988,-0.5159984970526621,0.2091196491336045,0.9151448406690144,-1.5801873874328998
0.6360241651234718,0.5621454265290438,-0.7959674335095343,1.316727386785375,-0.898057059336063
-0.13844571007036474,-0.7233338669722209,0.0655357801845847,-0.9692040295692936,0.011450044793052866
-0.3449710101220545,0.7280137224646908,1.7885422075728226,0.3591074691232841,0.8072687609060292
0.4294988650717821,0.9768161663681614,1.2142067317767433,-0.10425700716482442,0.46620359685761076
-0.29333968510913205,-0.39159727510092684,1.0706228628277235,-1.154549820084537,0.5798919848737503
-0.5514963101737442,-0.059860683229632734,1.2142067317767433,-0.5367305183670591,-0.898057059336063
0.17134224000716988,-1.0136033848596033,0.35270351808262435,0.8533629104972665,-0.3296151192553656
2.4431205405757574,-1.594142420634368,-0.36521582666247476,0.8842538755831404,1.2620223129705872
-1.5324914854192706,1.7232234980785732,-0.6523835645605144,1.2549454566136273,1.944152641067424
1.4621253653302309,0.3962771305933967,-0.939551302458554,-0.19692990242244612,1.2620223129705872
-2.1520673855743397,-0.4330643490848386,-1.5138867782546332,0.05019781826454509,-0.443303507271505
-1.4808601604063483,-1.3868070507148091,-0.7959674335095343,0.1119797484362929,-0.3296151192553656
-1.0161782352900461,0.9768161663681614,-2.375389991948752,-2.173951667918376,0.6935803728898897
1.5137566903431534,-0.4745314230687504,-0.07804808876443513,-0.38227569293768954,1.2620223129705872
0.6360241651234718,-0.889202162907868,0.639871255980664,0.9151448406690144,-0.3296151192553656
-0.08681438505744231,0.520678352545132,-0.7959674335095343,0.2355436087797885,-0.10223834322308661
-0.8612842602512789,-0.30866312713310334,-0.07804808876443513,1.5020731773006184,0.12513843280919235
0.894180790188084,-0.10132775721354449,-1.801054516152673,0.6062351898102754,-1.5801873874328998
1.7719133154077655,-0.6818667929883092,0.49628738703164416,0.5444532596385275,-0.898057059336063
1.0490747652268513,0.3548100566094849,0.9270389938787036,1.285836421699501,0.46620359685761076
0.3262362150459372,-0.4745314230687504,1.9321260765218424,1.59474607255824,0.8072687609060292
0.7392868151493167,1.1012173883198966,0.35270351808262435,1.2549454566136273,-0.3296151192553656
-0.3449710101220545,0.2304088346577496,-0.7959674335095343,-1.1236588549986632,-0.670680283303784
-0.49986498516082184,-2.2161485303930446,0.35270351808262435,-1.7414781567161413,1.2620223129705872
-0.24170836009620963,-0.059860683229632734,0.9270389938787036,-1.0927678899127893,0.23882682082533183
-0.13844571007036474,0.520678352545132,-0.5087996956114946,0.38999843420915803,-0.7843686713199235
-0.03518306004451987,-2.299082678360868,0.0655357801845847,-0.19692990242244612,-0.2159267312392261
-0.758021610225434,-1.3453399767308973,-0.07804808876443513,0.7606900152396449,-0.7843686713199235
-0.9645469102771238,-1.3038729027469858,0.49628738703164416,-0.7529672739681763,1.034645536938308
-2.513486660664797,0.8109478704325143,0.0655357801845847,-0.6294034136246808,-0.10223834322308661
-0.5514963101737442,-0.2257289791652798,1.9321260765218424,-1.2472227153421587,1.489399089002866
-1.1710722103288136,1.059750314335985,-0.7959674335095343,-0.4749485881953112,-1.0117454473522025
-1.3775975103805034,0.7694807964486026,-0.22163195771345495,0.1119797484362929,0.5798919848737503
1.2039687402656187,0.06454053872210255,-1.2267190403565937,-0.876531134311672,-0.7843686713199235
-0.1900770350832872,-0.6818667929883092,0.2091196491336045,0.5444532596385275,-1.2391222233844814
0.6876554901363943,0.520678352545132,0.35270351808262435,0.2046526436939146,-0.7843686713199235
-0.49986498516082184,0.06454053872210255,-1.5138867782546332,0.6680171199820231,0.12513843280919235
-1.1710722103288136,-0.059860683229632734,-0.6523835645605144,-0.5367305183670591,0.5798919848737503
0.9458121152010065,0.06454053872210255,-0.22163195771345495,-0.9692040295692936,0.46620359685761076
1.0490747652268513,0.6450795744968673,1.0706228628277235,1.7183099329017357,0.011450044793052866
-0.9129155852642014,1.6817564240946614,1.3577906007257632,0.2664345738656624,0.5798919848737503
-0.8612842602512789,0.5621454265290438,-1.2267190403565937,0.1428707135221668,0.23882682082533183
-0.6547589601995891,0.8524149444164261,-0.07804808876443513,0.019306853178671188,-0.10223834322308661
-0.3449710101220545,-0.7233338669722209,1.2142067317767433,-0.44405762310943736,-0.3296151192553656
1.823544640420688,0.18894176067383786,-1.2267190403565937,-0.567621483452933,-2.603382879578155
-0.8096529352383565,-1.0136033848596033,-2.0882222540507125,-0.38227569293768954,0.5798919848737503
0.37786754005885964,0.8109478704325143,-1.2267190403565937,-0.13514797225069833,0.23882682082533183
0.068079589981325,-0.059860683229632734,-0.22163195771345495,-0.10425700716482442,1.034645536938308
0.068079589981325,-0.4330643490848386,1.0706228628277235,-0.19692990242244612,-1.3528106114006209
0.068079589981325,-0.14279483119745626,-0.6523835645605144,2.0272195837604747,-0.443303507271505
-0.03518306004451987,0.023073464738190795,0.35270351808262435,1.4711822122147447,-0.670680283303784
-0.03518306004451987,-2.464950974296515,0.0655357801845847,-0.5058395532811851,-1.0117454473522025
-0.08681438505744231,0.520678352545132,1.5013744696747828,0.1119797484362929,0.46620359685761076
0.11971091499424745,3.2160381614993967,-0.5087996956114946,-1.0927678899127893,0.23882682082533183
-1.9971734105355725,2.0134930159659556,1.2142067317767433,-0.6294034136246808,0.23882682082533183
0.17134224000716988,-2.2161485303930446,0.49628738703164416,-1.865042017059637,0.3525152088414713
-0.1900770350832872,-0.01839360924572097,-0.7959674335095343,0.2973255389515363,-0.3296151192553656
-1.222703535341736,-1.428274124698721,-0.7959674335095343,0.3591074691232841,-0.7843686713199235
-0.24170836009620963,-1.1380046068113385,-0.6523835645605144,0.9151448406690144,1.1483339249544477
0.22297356502009233,1.557355202142926,-0.5087996956114946,0.5753442247244014,-0.5569918952876445
-0.3449710101220545,0.6036125005129555,0.2091196491336045,-2.3284064933477455,-2.034940939497458
-0.7063902852125116,0.8524149444164261,-0.939551302458554,0.05019781826454509,1.3757107009867267
1.255600065278541,2.303762533853338,-0.22163195771345495,-0.7529672739681763,0.3525152088414713
0.27460489003301475,2.0549600899498675,-1.3703029093056136,-1.3398956105997806,-1.4664989994167603
1.3072313902914636,-0.39159727510092684,0.639871255980664,-0.8147492041399241,0.9209571489221687
-0.49986498516082184,0.06454053872210255,0.2091196491336045,-0.5058395532811851,-0.2159267312392261
1.6686506653819206,-0.7233338669722209,0.2091196491336045,0.2664345738656624,0.5798919848737503
-0.1900770350832872,1.1012173883198966,0.7834551249296838,0.019306853178671188,0.6935803728898897
-1.222703535341736,-0.18426190518136804,1.2142067317767433,-0.13514797225069833,-0.898057059336063
0.17134224000716988,2.3866966818211615,-0.36521582666247476,0.9769267708407622,-0.3296151192553656
0.3262362150459372,-0.2257289791652798,-0.22163195771345495,-1.2781136804280326,1.716775865035145
0.068079589981325,-1.3868070507148091,0.0655357801845847,-1.154549820084537,-0.443303507271505
0.016448264968402567,-0.39159727510092684,-0.07804808876443513,-1.0309859597410416,0.011450044793052866
-1.3259661853675808,0.7280137224646908,-0.939551302458554,0.7606900152396449,0.011450044793052866
0.068079589981325,-0.6403997190043974,-1.0831351714075739,-1.0309859597410416,1.489399089002866
0.48113019008470453,-1.8014777905539268,1.5013744696747828,-2.173951667918376,0.12513843280919235
0.016448264968402567,0.7280137224646908,0.639871255980664,-1.3090046455139066,1.034645536938308
0.11971091499424745,0.9768161663681614,-1.3703029093056136,-0.5985124485388068,0.8072687609060292
-0.1900770350832872,-1.6770765686021916,-0.36521582666247476,-0.4749485881953112,1.1483339249544477
0.016448264968402567,0.2304088346577496,0.9270389938787036,1.03870870101251,0.5798919848737503
0.9458121152010065,-1.096537532827427,-0.6523835645605144,-0.2896027976800678,-0.443303507271505
-0.3449710101220545,0.10600761270601432,0.9270389938787036,-0.19692990242244612,0.011450044793052866
1.2039687402656187,1.0182832403520732,-1.2267190403565937,1.1004906311842577,-1.0117454473522025
0.3262362150459372,-0.14279483119745626,0.2091196491336045,0.4517803643809058,-1.0117454473522025
0.6360241651234718,-0.2257289791652798,-0.6523835645605144,-0.9074220993975458,-0.443303507271505
0.5327615150976269,0.8524149444164261,0.9270389938787036,-0.5058395532811851,0.3525152088414713
0.11971091499424745,0.14747468668992608,-0.22163195771345495,-0.22782086750832004,-1.0117454473522025
1.1007060902397738,-0.5159984970526621,-0.5087996956114946,-0.19692990242244612,0.46620359685761076
1.7719133154077655,-0.26719605314919154,0.7834551249296838,1.0695996660983838,0.12513843280919235
-1.0161782352900461,0.6036125005129555,-1.2267190403565937,1.8727647583311053,0.8072687609060292
0.4294988650717821,-0.7648009409561327,-0.07804808876443513,0.6680171199820231,0.011450044793052866
0.068079589981325,-0.4330643490848386,0.35270351808262435,-0.6294034136246808,0.46620359685761076
-0.3449710101220545,0.5621454265290438,-2.0882222540507125,1.8418737932452314,0.46620359685761076
-0.4482336601478994,0.8524149444164261,-0.07804808876443513,-0.5985124485388068,-0.3296151192553656
-1.0161782352900461,1.3085527582394554,0.9270389938787036,1.687418967815862,1.6030874770190056
0.48113019008470453,-0.01839360924572097,-0.5087996956114946,-0.44405762310943736,0.3525152088414713
0.6876554901363943,0.06454053872210255,-0.36521582666247476,1.007817735926636,-0.7843686713199235
-0.7063902852125116,-1.7185436425861034,-1.3703029093056136,0.2664345738656624,-1.5801873874328998
-0.24170836009620963,0.18894176067383786,-0.939551302458554,0.1119797484362929,0.12513843280919235
0.997443440213929,1.0182832403520732,-1.2267190403565937,-0.5367305183670591,1.944152641067424
-0.24170836009620963,0.7280137224646908,0.49628738703164416,-0.41316665802356345,2.0578410290835634
2.0817012654853,-1.8014777905539268,-0.22163195771345495,1.347618351871249,-0.670680283303784
2.184963915511145,0.2304088346577496,0.35270351808262435,-0.567621483452933,0.8072687609060292
0.27460489003301475,-0.5574655710365739,0.49628738703164416,-0.2896027976800678,-1.0117454473522025
2.6496458406274472,-1.0550704588435151,-0.6523835645605144,-0.9074220993975458,0.12513843280919235
0.48113019008470453,0.6865466484807791,-1.0831351714075739,0.1737616786080407,-0.7843686713199235
-1.3259661853675808,2.262295459869426,-0.6523835645605144,-1.6179142963726456,2.2852178051158423
0.9458121152010065,-0.5159984970526621,-0.07804808876443513,0.3282165040374102,-1.5801873874328998
-1.790648110483883,0.2304088346577496,-2.518973860897772,0.698908085067897,-1.5801873874328998
-0.08681438505744231,-0.5989326450204857,1.9321260765218424,1.5020731773006184,0.46620359685761076
-0.8096529352383565,1.7232234980785732,0.2091196491336045,1.1931635264418794,0.12513843280919235
-0.5514963101737442,1.0182832403520732,-0.5087996956114946,0.05019781826454509,0.12513843280919235
-0.03518306004451987,0.14747468668992608,-0.36521582666247476,0.081088783350419,1.1483339249544477
0.7909181401622392,-1.3453399767308973,-0.07804808876443513,0.38999843420915803,-0.443303507271505
-1.0678095603029687,0.14747468668992608,0.7834551249296838,1.5020731773006184,0.011450044793052866
-0.03518306004451987,-0.18426190518136804,1.3577906007257632,-0.9383130644834198,0.011450044793052866
-1.0161782352900461,0.8524149444164261,0.2091196491336045,-0.6602943787105546,-1.125433835368342
-0.6031276351866667,2.096427163933779,-0.5087996956114946,0.7915809803255187,1.1483339249544477
-0.3449710101220545,0.6036125005129555,-0.36521582666247476,0.6680171199820231,-0.5569918952876445
0.6360241651234718,-0.39159727510092684,0.49628738703164416,0.081088783350419,0.6935803728898897
-0.4482336601478994,1.391486906207279,-0.22163195771345495,0.5135622945526536,0.46620359685761076
-0.8612842602512789,-0.059860683229632734,-0.07804808876443513,0.05019781826454509,0.46620359685761076
-0.8096529352383565,-1.9258790125056622,0.7834551249296838,-2.729989039464106,0.23882682082533183
-1.4292288353934257,0.520678352545132,-0.07804808876443513,1.7183099329017357,0.23882682082533183
-0.3449710101220545,0.6450795744968673,-0.36521582666247476,1.1004906311842577,-0.5569918952876445
-0.13844571007036474,2.3452296078372497,-0.7959674335095343,-0.2896027976800678,1.489399089002866
0.068079589981325,2.0134930159659556,0.0655357801845847,-1.154549820084537,-0.10223834322308661
-1.0678095603029687,-0.8477350889239562,0.49628738703164416,-0.07336604207895052,-0.10223834322308661
-0.6031276351866667,1.4744210541751026,-1.3703029093056136,1.1931635264418794,-0.443303507271505
-0.8096529352383565,1.8476247200303084,0.639871255980664,0.7606900152396449,0.3525152088414713
1.1007060902397738,0.5621454265290438,-0.07804808876443513,0.2664345738656624,0.12513843280919235
-0.13844571007036474,-1.3868070507148091,0.9270389938787036,-3.1933535157522144,0.23882682082533183
0.7909181401622392,-0.01839360924572097,1.6449583386238027,-1.0618769248269153,0.6935803728898897
0.48113019008470453,0.43774420457730845,-0.5087996956114946,0.019306853178671188,0.46620359685761076
1.358862715304386,-0.2257289791652798,-0.22163195771345495,0.9769267708407622,0.46620359685761076
-0.03518306004451987,-0.8477350889239562,0.2091196491336045,0.7915809803255187,1.2620223129705872
-0.39660233513497695,-0.26719605314919154,-0.7959674335095343,0.8842538755831404,1.2620223129705872
0.17134224000716988,-0.2257289791652798,-0.36521582666247476,-1.0618769248269153,-1.6938757754490392
0.5327615150976269,1.2670856842555438,-0.07804808876443513,0.1119797484362929,1.8304642530512845
0.3262362150459372,0.5621454265290438,0.7834551249296838,1.285836421699501,-0.443303507271505
-0.08681438505744231,0.31334298262557314,1.3577906007257632,-0.5058395532811851,-0.10223834322308661
-1.790648110483883,-0.7233338669722209,2.0757099454708623,-1.49435043602915,-1.3528106114006209
0.5843928401105494,-0.5159984970526621,1.5013744696747828,1.0695996660983838,-1.5801873874328998
-0.758021610225434,-1.3038729027469858,-0.6523835645605144,1.5329641423864924,-0.7843686713199235
-0.7063902852125116,-1.0136033848596033,-0.6523835645605144,1.2240544915277534,0.8072687609060292
1.7202819903948432,-0.059860683229632734,1.9321260765218424,0.2355436087797885,-0.10223834322308661
-1.5841228104321932,-1.428274124698721,1.0706228628277235,-0.38227569293768954,0.12513843280919235
0.5843928401105494,-1.0550704588435151,0.639871255980664,0.6371261548961492,-1.125433835368342
-0.9645469102771238,0.14747468668992608,-0.36521582666247476,0.4517803643809058,0.12513843280919235
1.6170193403689983,-0.01839360924572097,0.49628738703164416,-3.378699306267458,0.011450044793052866
0.016448264968402567,0.06454053872210255,0.7834551249296838,-0.3513847278518156,-0.2159267312392261
0.6876554901363943,-0.7233338669722209,-1.0831351714075739,0.8224719454113927,0.9209571489221687
1.3072313902914636,0.06454053872210255,-0.22163195771345495,-0.6602943787105546,1.034645536938308
0.6360241651234718,-1.1794716807952503,0.2091196491336045,-0.19692990242244612,-0.5569918952876445
-0.29333968510913205,-0.30866312713310334,0.35270351808262435,1.03870870101251,0.5798919848737503
-0.3449710101220545,1.059750314335985,-0.5087996956114946,1.007817735926636,-1.0117454473522025
-1.1710722103288136,0.14747468668992608,-0.36521582666247476,-0.07336604207895052,-0.7843686713199235
1.358862715304386,1.0182832403520732,0.49628738703164416,1.59474607255824,0.23882682082533183
0.9458121152010065,0.6865466484807791,2.219293814419882,-0.6294034136246808,0.5798919848737503
0.068079589981325,0.023073464738190795,-1.0831351714075739,-0.876531134311672,0.46620359685761076
1.358862715304386,-0.7648009409561327,0.9270389938787036,-0.011584111907202713,0.46620359685761076
0.068079589981325,-1.8844119385217504,-0.22163195771345495,1.1931635264418794,-0.7843686713199235
-0.3449710101220545,0.8938820184003379,-0.6523835645605144,0.3591074691232841,0.9209571489221687
0.37786754005885964,-0.059860683229632734,-2.662557729846792,-1.4016775407715283,-0.2159267312392261
0.37786754005885964,0.14747468668992608,-0.939551302458554,1.1931635264418794,-1.0117454473522025
