radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,compactness_se,smoothness_se,area_se,perimeter_se,texture_se,fractal_dimension_se,concavity_se,concave_points_se,area_worst,perimeter_worst,symmetry_se,compactness_worst,symmetry_worst,fractal_dimension_worst
-0.8383094475434953,-0.6836620087240117,-0.6684092687749663,-0.31186482953942246,0.04015638591747666,0.11515585483276011,-0.980886119677249,-1.0079550668431851,0.4179709423570273,0.905331870321992,-0.27633141399378974,-1.0234842495716756,-0.8844904705830768,0.13740847753379268,-0.047973072090826824,-0.3177993401721798,0.7710987658172971,0.08291838284449037,-0.41373830024489483,-0.15203240288368272,-0.1721322367497355,0.45059262872273365,0.7806270948373966,0.1574085710653296,-0.7585883835474718,-0.7571214272158183,0.08856324355009357,0.3011994500651512,0.19916165294092122,0.709813041055461
-0.6518621937836578,0.02383646053345718,-0.6529235137073107,-0.3372694487082228,0.22162056558186238,-0.6574081746708655,-0.6624539679528446,-0.6346038857501398,0.23728662743968737,-0.802780737735241,-0.6927767671078141,-0.43496664525066747,-0.6178647470577647,-0.8654144632444039,-0.8831157803375639,-0.7732450913305543,-0.5837453001037299,0.15579518037003148,-0.5525955785665807,-0.7953473329855676,0.027679576113487203,-0.8538217595562413,-0.6370331240995817,-0.5253963397349277,-0.6276698156852061,-0.6720021706796306,-0.34415123521781843,-0.47197696682428575,0.3289357482922988,-0.7602037641426205
-0.5897131091970456,-0.5381001227045326,-0.12565853067794006,-0.31858958167234025,-0.9578966022366495,-0.14712558709977075,-0.4100816539153668,-0.44111531744644433,-0.9985940865949172,-0.13519339341953931,-0.16375995038253605,-0.05290481341323903,-0.47500071154622003,-0.5959578835893209,-0.001452199305246511,0.1773589826528694,0.9817378094416896,0.8681579890828959,-0.2783071086161969,0.16140223975242365,0.45970511743937414,0.18294358319602355,1.1516999332400124,1.337440691650708,-0.5776027664768976,-0.5367957325762304,0.6490985304093395,-0.31959001551489763,-1.2411705905268378,-0.659380330364351
0.9239178218640023,1.5370030431080435,-0.037489634889513665,-0.0055150101509496225,-0.011690522558062631,-0.2937366290511675,0.9063682851390639,1.0223123047941798,-0.9805256551031831,-1.094583308278351,0.04687990484097541,1.2309178637547662,0.9054802041029996,-0.5299826901170706,-0.6253901451054492,-0.3972244835055295,-0.7732059616245832,-0.5228108433418246,0.09090411618108701,-0.05480962021414971,0.3787003284407705,-0.4397151563173152,-0.5597262827657035,-0.5348097013806231,0.729214876034557,0.7973183290521814,-0.7815563858422927,-0.4419992059109635,-0.6275473989271138,-0.23603331560476742
-0.3892321911757148,1.9567629004665423,-0.4044021218957409,-0.5139062713995275,-1.0615904191877275,-0.7783146832931211,-0.29299355837446817,-0.26397789575996267,-0.6552938882519712,-0.708834544292093,-0.5957443092097703,2.0804715022504143,-0.33348191177395553,-0.6577662227370076,-0.6533026687767973,-0.7359052833798129,-0.6570110544078666,-0.671403794140655,-0.4725863775597457,-0.6478202249546843,0.6739177816801264,-1.042674926079888,-0.6053741319342791,-0.4347927338951103,-0.438565217661933,-0.4366213694418051,-0.4238926567793848,-0.7074272973310046,-0.6772140280122092,-1.0743718119378902
-1.0327759380241863,0.20832768816279715,-0.7790574864357959,-0.7319376794423478,0.3641995638895945,-0.7816467524283803,-1.1027210299022383,-1.1251382842665498,0.2914919219148894,0.07405040106747253,-0.5032008974066536,-0.4183552612577357,-0.9458332202942487,0.31380531060696587,-0.569751181253895,-0.7953492585789866,-0.6129371240842844,0.22141584654021557,-0.49273982869496863,-0.5322170157108117,1.4263622661560464,-0.42815271755056133,-0.5346935912861619,-0.6153275626000528,-0.853986409741681,-1.0301399949492365,0.017030497737512022,-0.6943120269314261,-0.002709162050110658,-0.39423141059387473
-1.219223191784024,-1.6839768300904332,-0.7038766432847582,-0.7725850701124282,0.027194658798590936,-0.8617592146375362,-1.263717161270974,-1.2739337184831947,0.020465449538879413,0.8910975985881814,-0.45002296674366893,-1.6262401830294824,-1.0451116178531188,0.43186618313625547,-0.7249448128665908,-0.7397766347058095,-0.6226677320778026,0.790233448005802,-0.5159162975004751,-0.46885291357295683,-0.4425082213628531,-0.34678740771044136,-0.4260958856028566,0.42131888863214506,-0.9708659063732388,-1.2284620722529396,-0.06857426364475795,-0.8529443450977564,-0.7140634624946991,-0.33351453610861903
0.8236773628533369,0.28280121124253094,0.42758255762620767,1.001703420423834,0.3382761096518255,0.6035419880864386,0.447509532343649,0.4363962176773562,0.1180349795942432,-0.2803829651044041,0.33901321224932085,-0.33292528643694436,0.3192264689247401,0.0637940511331777,0.47119986819624915,0.13414970656271388,0.8821421746845041,-0.4196475845069678,0.25918543316019826,0.331663033283148,-0.42792735934310444,0.15682103635261652,-0.12938486600711402,0.1876658049264931,0.6936943343665004,0.837851308355128,-0.09085495496343081,1.9331138097841327,1.4360209320923227,1.1743806861995305
0.1500614783016649,0.4283630972620101,0.2724752367066251,0.6221285222547016,1.4529846418759136,-0.009082722924754606,-0.08255144071312259,-0.12771834061651535,1.3972799292090086,1.6682888352542231,0.6073200442307444,0.3647528412661855,-0.2272082883708291,1.5777511223911205,1.1280745919286426,0.06071891366961691,0.2914370306074024,0.5375307864561988,0.194694389527485,0.47290210064386246,0.27789436879806345,0.6998274199172062,-0.24092759421742424,0.4667047394238903,0.013729679577987928,0.08799119125061695,-0.7029876322448669,0.7296316164513825,0.4811399341982357,1.7481272983079132
-0.8904344862290418,-0.7496726314537756,-1.1623549013845746,-1.5474259547608338,0.8783480729386905,-1.2508972886481426,-1.128432942774395,-1.1169627109579432,-0.3842674158759613,-0.328779488999359,0.0582751756973292,-0.9926345364419455,-0.9278070613878956,-0.24385869316373474,-1.059336846449342,-1.088985012540787,-0.7554619117540502,2.299508769920037,-0.2996697668195331,-0.0959237322883303,0.08168276877922312,-0.13181169434338783,-1.0980395879206093,-1.5632194611728376,-0.7643393283889667,-0.9314132382184883,0.5306590660311306,-0.9335095775523102,0.05977466163758992,-0.3758492375845772
1.5594423319916206,1.2797308724689644,1.2655617229807976,2.022371355264453,-0.305489670586117,2.1634263532641222,1.42456222148561,1.33298409052124,1.809240167220544,0.09113152714804416,1.9802775268023534,1.3092286740071581,1.1882487564996729,-0.37303117722519225,2.142229618654292,1.5223413626845923,4.315902018985408,-0.1745165382846935,1.2817715437614092,2.8788032001376784,0.7981251248113188,1.6565121682478792,2.4224771536426215,2.467044089134147,1.2890862708977353,2.021993346562638,3.8082660258043375,3.0791386280330157,2.8427080397282443,1.118677131625901
-1.0808913583493058,0.11523578431313006,-1.0241570259178998,-1.3473272190724606,-0.0073699468517681894,-1.186302748411764,-1.1937016446806394,-1.1968108102720032,-1.6598986791923802,0.8697461909874663,-0.2507783823765113,0.1535509590703406,-0.9896879053947792,0.43186618313625547,-0.9465702508170953,-1.0236465927420313,-0.6049236822072693,1.2710310212911893,-0.42824878506225533,-0.36098883130775355,1.4767652459774,0.8090282304921039,-0.9614273554491701,-1.0848189746791073,-0.8842634428777864,-1.121918240942337,-0.3335972235405519,-0.9782888579165854,-1.5407725143627347,0.3432836519609791
-0.4974918869072332,0.827811993780581,-0.2870101076731904,0.09759785588712155,-0.05921685532730748,-0.12522913278235442,-0.49473318244831394,-0.4956191395038235,0.43603937384876135,0.17796058472428672,-0.37923416293904616,0.5949391623110964,-0.5280029996738552,-0.5876241749401939,-0.17544026352331665,-0.35776167644053186,-0.015363315541169823,0.0034164219075366363,-0.4101106790405547,-0.3266464553399087,0.5029076715719629,0.2934291091894493,-0.16178011380416787,0.2061563367305376,-0.5314260623084239,-0.4661525400768093,-0.14948835317046497,-0.03167860340986488,0.1222584853252905,0.4953543559469873
0.2723548382946773,0.6602465668511807,0.9388622451018694,0.9643436863520689,1.3924965819877855,2.0111031927951393,0.16349178707890136,0.019441978938407534,0.5046994135173499,1.4419639146866385,1.022038841154412,0.6779960822757544,-0.04479432212444986,0.6054851133263857,1.803557664775268,1.5573084069194003,2.596446347660201,0.7274521375833664,0.39260127967537406,1.2066680773089449,0.08168276877922312,1.0000225893799644,1.3828842016098961,1.1390877141164135,0.11944557739958503,0.3340842798756495,-0.45203668791876084,2.331568215257042,-0.08281662831639322,1.6422905446180174
1.882216610005963,-0.17588798772582825,0.9233764900342138,1.284143010006377,0.774654255987612,0.7710974646023202,1.353360001224252,1.4365413524302597,-0.12046831609664516,-0.8995737855251508,0.6501386377515892,0.00879461284622101,1.3631294026060834,0.5082585124199124,0.27767303740823507,0.6131982125795837,-0.41202868845340973,-0.7736206010595955,0.5985695502773523,0.4443640699100196,-1.0592246816055568,-0.5257910893587051,-0.1448462342738897,0.1624514433755236,1.832043122109458,1.607977915111112,-0.8448804559058894,0.40424800320469667,0.7743332607328294,0.3221163012229996
-0.7741555537766699,-1.3556162965116076,-0.5632559964607242,-0.12506615918059763,-1.0572698434814325,-0.0033706044071675615,-0.6319952403965974,-0.6645809878816981,-1.1214594207387076,0.6818538041011705,-0.7431922078662283,-1.0923028403995356,-0.6358909059641178,-1.0550063350120267,-0.1352462294365754,-0.2689703605442872,0.7991458123868492,-0.03759649444882841,-0.569524477520168,-0.7416571395710494,-1.0457238834391227,1.3036436666254643,0.321939836256385,0.601181334362395,-0.7020938077516103,-0.7617537677075835,0.20465737200002085,0.17441850286922583,-0.4673324663945487,0.8396023232120174
-0.8002180731194426,-1.595962666450748,-0.5342826482696266,-0.39555063386017614,0.17409423281261874,-0.6769245796059541,-0.7933869396556742,-0.7872145875108009,-0.14576412018507295,-0.012778656508770036,-0.7500984326276549,-1.4838568916614967,-0.738128822149404,0.14990904050748208,-0.5172756367517607,-0.7011880037466821,-0.8001082307831334,-0.19849332015456836,-0.5669045288725889,-0.8292060135172458,-1.2480558452934132,-0.41145141710969463,-0.6848897401634112,-0.4798423931995095,-0.7296645139034829,-0.8480311093667127,-0.4614180316318863,-0.6287356749335337,-0.26065520342754034,-0.19481268522028136
-0.6318141019815249,-0.2435911905255858,-0.6813973214123549,-0.49447920968220976,0.3641995638895945,0.39885774120624184,-0.5069957870488812,-0.5337718149439885,1.1370945157280399,0.8754398996809902,-0.7822123777682886,0.17728150763167108,-0.5629791288951373,0.9318887020838327,0.2106829805969994,-0.08801590662915566,-0.1842179836639848,-0.26159011454897635,-0.5787950650423705,-0.9154489097857916,-0.7681474731372403,0.015074101841670741,0.303165317646729,-0.30418234106108766,-0.6318984515980699,-0.6494195107822747,-0.8976505142922202,-0.12411003289260845,-0.29910678723535616,0.260285355646271
0.5750810245068864,0.1609354462029665,-0.6461797171455897,-0.3974933400319078,-1.3337866886843073,-0.10476070809433477,0.5859582939629551,0.6843886080384308,0.1324897247876298,-1.3579173353538416,-0.553616338165068,0.21525038532980065,0.5253165841824486,-1.473080718909863,-0.6095730483583518,-0.6532332002246597,-0.6146542902007875,-1.398909833508177,-0.3698037767701089,-0.5336681020193123,-1.1785717373968332,-0.889793791275031,-0.63298371812495,-1.0769184747264702,0.33003164586020645,0.5714917300786222,-0.14597034927804306,0.25373466195239097,2.8539230850055235,-0.4170698679690625
1.2907979018430373,1.5319253028980615,1.5325661127763432,1.6667066869012506,-0.4307863660686696,0.9695935830884644,1.4878530839401496,1.4992207477962456,0.985319691197474,-0.802780737735241,0.7423367383166346,0.5664625040374991,1.4303911895700876,0.12421343883934301,0.5586591090331398,1.217628548638408,0.4854768017722643,-0.7398638160585875,0.5312570234857076,1.1099289900755787,1.9105908937254776,-0.20975109640076578,0.4426857598635856,1.0684875017736986,1.101334836366579,1.4487412107066793,1.9589686463544818,0.5897353988558783,1.841364711399713,-0.25274438197685595
1.477245155602875,0.6467059262912288,1.9746594429336082,1.1705694184282116,0.12656790004337387,1.0638435386286482,1.6777256713037687,1.6109535830138724,1.5888053030213887,1.6939105243750816,2.294165442209193,1.083788462674514,1.5729861779337762,0.8207725867621486,1.487215729833322,1.7421342121605286,1.2662149960757203,0.27220876602771404,1.803745928163683,2.38253168263051,0.9367333193200412,0.9207984719040582,1.6589800635166045,1.2870119685487684,1.3652017173292852,1.4834837643949197,0.7628473229309856,0.547891440914366,0.6381505680801499,0.6112177494601364
-0.5736746357553391,-0.18942862828578014,-0.8132760097304542,-0.9027463836184573,-0.31845139770500214,-0.5940988611009442,-0.6735298688823891,-0.6482298412644842,0.13610341108597718,-0.3700588770274086,-0.22039099342623428,-0.48242774237332925,-0.620017124240613,-0.3688643229006288,-0.7733265205635944,-0.7526395116921853,-0.3181569407512345,-0.5168166478743559,-0.32727999487478854,-0.3160051557442383,-0.14873085326125013,-0.30267884500763964,-0.39149187091054916,-1.059940804615484,-0.5529075327457725,-0.6242311593583006,-0.713541643922133,-0.4919621407665007,-0.18695633446256055,-0.13966616619238797
0.5790906428673129,2.7488903732237087,1.0694920822048353,1.3050644610865656,3.9243539458766064,0.927704713959494,-0.028754207626763673,-0.10046642958782598,1.5960326756180825,1.625586020052791,0.5427468427114055,1.0576848592570502,-0.1736679059474819,2.5083485882102226,1.3569572860336976,0.8367375310806778,0.33665573834198664,0.5435249819236675,0.2301644635254773,0.49853795876070445,1.2733532202697946,0.31184336352168684,-0.011215837111042964,0.20279442185707483,0.44674199705524964,0.6062342837668622,-0.10258163460483756,1.6832991355064475,2.4613965003007388,1.3860541935793222
-0.5977323459178986,-0.023555781426373466,0.28146696545558636,-0.051841080399938275,-0.13266664233432018,-0.2289992858518495,-0.4009835924375265,-0.4220389797263616,-0.26862945432886454,1.1259630821960507,-0.22522535075923295,0.34814145727325463,-0.489529257530445,0.2186621368627743,0.31675057054812233,0.22106778794637946,0.8712667892799836,1.8325924914014189,-0.41958280107410945,-0.08092917376715869,1.0447397046515128,0.904953648408877,0.7209903886655474,1.8904756883353087,-0.6114318537798087,-0.5373747751377009,0.06862788815970197,-0.16470491746273241,-1.0729449113676448,0.06365180800135951
1.5333798126488478,0.8091936130106476,1.7598570339306434,1.3753007611414836,0.8481040429946259,1.5417574546000838,1.4166508636787918,1.4338161613273912,0.04937493992565361,-0.23340986838282962,0.5465452663301901,-0.11223118481656645,1.357748459648963,0.8832754016305956,0.7614901143782701,1.7084159909341063,0.17924884432919314,-0.5720263429694626,0.5328692995765254,0.3640706275063255,0.33369766788599037,-0.24272545880965657,0.4099223842506562,0.00948431663297439,1.4396257093956895,1.3416183368346066,-0.43210133252836924,0.7564866939362335,0.5932903869710313,0.3549813984214414
0.21622018124870446,-0.4331601583649078,1.0739879465793158,0.9493997927233628,0.2561851712322215,1.5231930694179263,0.6927616243549913,0.5644801995121969,1.2346640457834035,0.4256369128925862,-0.32087656370499146,0.05150960025661753,0.41285487637863366,0.4457556975514654,1.5895616499615985,1.6834395307663863,1.6886378607355081,0.6612005034692381,-0.16484317872489188,0.09271748781673352,-0.42648727420535143,1.1036562998079067,1.8172750243431173,1.7559990933968037,0.08595478096970315,0.4209406640962492,0.806236037604191,1.2167702312928692,0.6766021518879648,0.42572491272995044
0.7815763700688573,0.2794160511025431,0.7138192561348099,1.0824004460188466,0.5543048949665715,1.226638916379874,0.5820026150595465,0.5317779062777692,0.6817700421363435,0.3359610009695807,-0.25423149475722456,-0.33529834129307784,0.3897168216630165,0.5429822984579387,0.9680427895462465,0.5819776373699337,0.19928244902173048,-0.9200051640546217,-0.12635008705661605,-0.33632036406324534,-0.9665192008627103,0.016787055733041727,-0.17613709862331664,-0.4431975210787668,0.6294190684909694,0.7278332216757014,-0.44851868402633893,2.054898463494505,2.2018483095979837,2.2048964458116753
-0.7921988363985896,-1.2540614923119713,-1.057851031702202,-1.1124092112292023,-0.6338534242645311,-1.195584941002843,-0.933417972836344,-0.8934970405226895,-1.3274395397444756,-0.7629247768805718,-0.43448396103045905,-1.502841330510561,-0.7951668174948795,-1.4605801559361735,-1.2411404172953895,-1.070340085025584,-1.0912251264009762,-0.3026030309053414,-0.458680496276442,-0.5177061526258068,-0.8302511447028367,-0.4765436649817906,-1.0892781459027698,-1.366211249587928,-0.7085213343391634,-0.8538215349814194,-0.525914769659624,-1.051921733159933,-0.2526444568009121,-0.3825336641334125
-0.13061180692819788,-0.6819694286540181,-0.48707607233757966,-0.5893729342244928,-0.5301596073134531,-0.7521341400875147,-0.09916529210743939,-0.03778703422184058,-0.34451686659414693,-0.5422935650065133,-0.06361969134185037,-0.7861787639583658,-0.13761558813477548,-0.8056895512589988,-0.8360366570785566,-0.6675946648210986,-0.7010849847314488,0.2759945736913785,-0.1725014901562765,-0.11333676799033622,-0.3179408569472223,-0.405884316962739,-0.5648800721879619,-0.44672753169590257,-0.23491411209840843,-0.18415881264059528,-0.09437295885585312,-0.7879925297855582,-0.273472398030145,-0.6337566952604813
0.6512637733549919,0.792267812310708,0.39161564263036247,0.5070605413136657,1.0122859198338325,0.6087780967275599,0.40795274330956155,0.4282206443687495,0.45410780534049533,0.03419444021280343,-0.20830510009373773,0.22711565961046631,0.26622418079710475,0.4388109403438599,0.30744639599100626,0.3234712746340315,-0.08347757149579686,-0.736708976338867,-0.18358588828064917,-0.3068149424570685,-0.5431341703633409,-0.2769845366370754,-0.27921288706848774,-0.5154786908582131,0.33679746332078864,0.5309587507756759,-0.36760459450063193,1.2280118916353653,1.7580529464827785,1.263506373517337
-1.0127278462220535,-0.2063544289857192,-0.29425344472096476,-0.22220146776718666,-0.072178582446192,0.37553325725942893,-1.095205239985762,-1.1649260743684366,-0.5071327500197529,2.6148679055526047,0.08106571741003697,-0.29258335388268214,-0.9684331807141541,0.05615481820481201,0.47492153801909515,0.5232829559757918,3.5992713596980717,1.8168182928028171,-0.2785086431275491,0.12270660485907715,1.8691884460150807,6.056234238234151,3.24966035591512,2.167833665395974,-0.8434993926777786,-0.9985821753490857,2.104379473907926,0.2724707625232174,-0.45131097314129215,1.8094012083389057
0.20018170780699762,1.3169676340088312,1.0327758564799099,0.7088031053011964,1.4270611876381445,0.1556166943323339,0.20225744033230722,0.16387710739046155,0.5191541587107376,0.5338173780695438,-0.17239273133431932,1.1027729015235792,0.01601033329100959,1.4596902498618307,0.8191759966323895,0.47333003564035175,-0.12011044864786528,-0.1256165226290275,-0.12211786231821921,-0.20717368260670135,0.10508415226770848,-0.237158358662701,-0.3046137063639049,0.02293197612682489,0.06125954723857802,0.2037997035447499,-0.2175030950906246,0.5635048580567215,0.6814085998639421,0.3003919149392841
-0.15667432627097103,-0.4094640373849925,0.5227450202193819,0.849275705411033,0.9431567085331132,1.0286188077701957,-0.22930712802958736,-0.22855041142266666,0.4794036094289231,0.886827317068038,-0.41998088903146324,-0.8146554222319633,-0.3829865869794625,0.8068830723469387,0.9233827516720892,0.3509453808185236,0.603961263810985,-0.09690748117957197,-0.5711367536109858,-0.6497550066993516,-0.3719440496129582,0.3533824953874326,0.3083191070689876,0.3574425060363553,-0.46342959682957274,-0.31560147409443634,0.056901208518295214,1.422242800886266,1.011451360881026,0.9961293115639158
