feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472,feat_318,feat_153,feat_493,feat_378,feat_453,feat_281,feat_433,feat_451,feat_28,feat_282,feat_334,feat_244,feat_204,feat_418,feat_424,feat_455,feat_32,feat_188,feat_264,feat_347
1.928700474223046,-2.3895561892014743,2.344552216206308,-0.5341310570491247,-0.15588823076200725,0.31564610418364597,-0.5672629121273942,-1.8164435820415226,-0.15403669294112962,-2.007957419961489,-1.4105258568064052,2.435197236094896,-0.8912315635711892,0.3612646945575875,-0.6857008181728369,2.1774179558390787,2.2309694747327273,-1.682465154930907,-1.4742419224833183,1.8337941262027126,-0.8251955499255726,1.474554580793341,1.2321751958973877,-0.6807605228424999,-0.7536960007561415,2.0604082621429334,0.49847782247205247,-0.9676325706430097,-1.2536419165123376,-0.23529886501488076
-1.2920612906464088,1.6257222867525907,-1.1007873297032502,-1.0630271224306973,1.0119636306869573,-0.9924427571507434,-1.1859803900181523,-0.10323924670874073,0.6038652058145321,-0.11570723695573412,1.3299503923382012,-1.3145656013114613,-1.1635890657539503,-1.0039301833170926,-1.0456685060769244,-1.4074425341295094,-1.2346707249043014,1.3008719814191907,1.0832195271567715,-0.276539892537347,-1.267585524755834,-0.8147532191690642,0.428926754127414,-0.39640505830361406,0.5315346948085324,0.8760277680763826,0.4707317604705864,-0.32608570992166913,-0.5748619694513823,1.5511098714175542
0.8415235071785043,-0.0245361444641323,0.7442578916035077,-0.3225726308964957,-0.1751915673148827,-0.09743458886931908,-0.3020982787456407,-0.9854881858621494,-0.19928456749370646,-1.1294126921373884,0.5014343170154132,-0.6346635483751438,-1.6304876409243978,-0.06535870477825004,-1.6339083863104333,-0.6434558723329251,-0.5939641333747667,0.44848994246201984,0.4775049732946449,-0.45742566557220926,-1.4058323918902906,0.20578158322381523,-1.4545523507125244,-0.2542273260341712,-0.49664986164320674,1.0305121803459327,-0.3893961615748604,1.0758129857286676,1.6877378540851353,-0.30489920539536525
1.1948560214679804,-0.6131633555987596,0.9890087883074654,1.6645654433228412,-1.632593477056979,0.9582160711549249,1.3772777326721313,-0.15453278968277612,-1.3870412744988478,-0.16076081274158543,0.4801903150840597,-0.8612975660205829,-0.1286305574594581,0.822017965840292,-0.13257973675923887,-0.8589392897627309,-0.8997559156956809,0.44848994246201984,0.5448065903904368,-0.9397877269985087,-0.438104321949094,1.1435703205578125,-0.5682092425525533,-0.49119021314990935,-0.23960372253027193,-1.2095117975625436,0.5539699464749845,-0.11223675634788896,0.6695679334937024,0.08950272342738014
-0.7212933829480244,0.5535798664716624,-0.7995554568368407,-0.1412368370513851,0.9347502844754556,0.6369310876692854,-0.1253218564911384,-0.22634374984642563,0.9545362335970023,-0.250867964313288,0.650142330534888,-0.5007434470392025,-0.29982670168862224,0.42952443845132143,-0.334512829973727,-0.4083830533185915,-0.47747202582394216,0.7681332070709589,0.7467114416778122,-0.8794924693202212,-1.5717286324516386,-0.9526633276005343,0.3735303098674158,0.21969844819730516,-0.32528576890125016,0.8116592629640701,0.5262238844735184,0.4580271198488582,-0.4617319782745565,1.3191087368159393
-0.24565345986603737,-1.2123017669322196,-0.2535726872664736,0.5009940994833816,0.954053621028331,1.3024499820323958,0.5817838325268708,-1.4060952382492395,1.0224080454258677,-1.3096269952807935,0.6288983286035345,1.6831843593623024,0.7584767353643923,1.4534205968573315,0.7892887322634244,1.6093253098877722,1.8086855848609884,0.6615854522013126,0.7467114416778122,-0.15594937718077218,-0.10631184082639794,2.6881635349902786,1.5645538614573768,-0.7992419664003689,-0.49664986164320674,0.70866965478437,0.49847782247205247,1.4322279083516345,-2.1586818459269446,-0.46729999961649565
-1.3192407148225223,1.0265838754191308,-1.251403266136455,-1.3123638389677243,2.208770496965235,0.843471434195768,-1.1859803900181523,-0.10323924670874073,2.4590280624701815,-0.11570723695573412,-0.26334975251331416,0.4160941697991652,-0.0897223428619208,0.7196283499996909,-0.07990153852937239,0.3556036084779929,0.45446483458265374,-0.29734434162550455,-0.26281281475906526,-1.000082984676796,2.188586153605583,0.4816018000867556,1.7307431942373714,0.3618761804667481,-0.582331908014185,1.5583339222668955,0.8591766284911108,-2.1794433075610975,-0.4617319782745565,0.6231053330110945
-1.6318040928478281,1.9620806931152348,-1.3643652184613584,0.047654614870605114,0.886491943093267,1.967968876395506,0.05145456576336392,1.8151392605201826,1.0110960767877235,1.9792840370863514,-0.8156938027285062,-1.7060243590626745,0.4549926615036014,1.948303740086903,0.48199924258920335,-1.6033365499747876,-1.365724345898979,-0.7235353611040899,-0.7339241344296081,-1.0603782423550834,0.8337668556879074,-0.5940970456787118,0.20734097708742125,-0.34901248088046644,-0.7536960007561415,-0.23111051985539305,0.13777901645299412,0.244178166275078,0.8958279158473541,0.2983037445688336
0.9502412038829585,0.12262065831952453,0.6501229313327548,-1.531477923197233,-0.23310157697350906,-1.4743702323792025,-1.3627568122726545,-0.26737858422565397,-0.24453244204628327,-0.2733947522062137,-0.6244977853463243,0.004032319534730304,-1.210278923270995,-1.6182678783606985,-1.1510249025366575,0.02258378154102021,0.017619431267061905,-0.6169876062344436,-0.5993209002380244,-0.5780161809287842,0.44667562771142877,0.20578158322381523,-1.7315345720125153,-0.7044568115540737,-2.0389266963208157,1.0176384793234703,-1.6102228896393656,-0.8250666015938228,-1.706161881219641,0.6231053330110945
-0.5038579895391161,-0.28731614943494804,-0.4606695998621301,0.07787724717812355,0.394256860994943,-0.23512815322030742,0.13984277689061508,-0.4315179217425672,0.4454976448805132,-0.4536090553496189,0.8200943459857163,0.4263957160557761,0.2059800880793627,-0.23600806451258502,0.23616765084982647,0.4731400179851597,0.45446483458265374,0.7681332070709589,0.8813146758693959,-1.2412640153899457,-0.852844923352464,1.1987343639304007,-0.26352879912256333,-0.8466345438235167,0.10312446295364114,0.052110902638782125,-0.3061579755704623,-0.1359977511894201,-0.8011219518050341,0.4839046522501255
1.4666502632291158,-0.8233873595754122,1.516164565823682,0.5236610737140204,-1.140358394958655,0.38449288635914014,0.7585602547813731,0.4199548916264202,-1.1834258390122523,0.582623187724961,-1.4530138606691123,0.508808086108663,0.6806603061693177,0.378329630531021,0.8156278313783577,0.5514976243232709,0.6146414824650375,-1.4693696451916143,-1.5415435395791102,-0.09565411950248474,0.9720137228223641,1.6676287325973993,-1.0944754630225362,-0.7281531002656475,-0.23960372253027193,-1.0035325812031435,-1.3605083316261712,-0.25480272539707577,-1.0273819341586858,-0.6993011342181106
-0.9659082005330463,0.5325574660739971,-1.0066523694324974,-0.6096876378179208,1.3015136789800892,0.2697482493999832,-0.5672629121273942,0.40969618303161315,1.27127135546504,0.4024088845815558,-0.5182777756895567,0.7045374649842696,0.5950622340547357,0.31006988663728696,0.6049150384588918,0.8061598449221323,0.5855184555773313,-0.5104398513647973,-0.5320192831422326,-0.09565411950248474,0.6678706151265594,-0.9250813059142403,-1.925422126922509,0.4803576240246172,1.8167653903732064,0.48981673740250736,-0.36165009957339433,0.8619640321548874,0.7826979246705282,0.2751036311086721
-0.46308885327494576,0.4169342638868382,-0.4606695998621301,-1.0781384385844566,0.5776385582472597,-0.6941067010569353,-1.1859803900181523,0.1532284681614362,0.8414165472155604,0.15461421775937367,-0.47578977182684956,0.5500142711351065,-0.06637741410339842,-0.6967613357952895,-0.053562439414439146,0.37519301006252065,0.3962187808072415,-0.4038920964951509,-0.46471766604644077,0.0249363958540901,0.44667562771142877,0.3988557350278735,0.40122853199741493,-0.6096716567077785,-0.32528576890125016,0.631427448649595,-0.4448882855777924,1.1946179599363231,-0.3486019870977306,0.414304311869641
-1.4415481236150334,0.9214718734308044,-1.8162130277609727,-0.12612552089762588,0.07575180787249813,-1.0153916845425748,-0.1253218564911384,1.4766018768915492,0.07220267982175446,1.7089625823712435,0.31023829963323135,-0.7170759184280308,1.0853057379837057,-1.1063197991576936,0.9561030266580016,-0.7414028802555641,-0.6230871602624728,0.3419421875923735,0.2756001220072694,-0.45742566557220926,0.17018189344251541,0.2333636049101093,-0.3466234655125606,0.5988390675824863,0.3601706020665759,-1.3639962098320937,1.8025427365409556,0.9332470166794807,-1.932421863573293,0.4375044253298025
-0.7756522313002515,0.00699745613236559,-0.6677665124577866,-0.3301282889733753,0.05644847131962268,-1.1301363215017317,-0.3020982787456407,0.9534077385563882,0.09482661709804287,0.8529446424400688,-0.5395217776209101,0.7251405574974914,1.1397772384202578,-0.9015405674764915,0.9648827263629793,0.7669810417530768,0.8476256975666864,-0.5104398513647973,-0.5993209002380244,0.5072984572803895,-0.4657536953759853,-0.5665150239924178,-2.119309681832503,1.404512883775996,0.27448855569559766,-0.7460585607538933,1.053399062501373,0.19665617659201573,1.3483478805546576,1.1103077156744858
1.2492148698202075,-0.5921409552010943,0.8760468359825619,-0.08834723051322783,0.13366181753112447,1.3253989094242271,-0.036933645363887234,-0.6879856366127441,0.16269842892690808,-0.6112965706000985,-1.0706218259047486,0.8075529275503783,-0.4243329884007416,0.95853745362776,-0.34329252967870477,1.0020538607674103,0.7020105631281558,-1.1497263805826754,-1.137733837004359,0.2661174265672398,-1.2122867779020514,-0.6492610890512999,-0.7067003532025489,0.5751427788709125,1.1313090194053803,0.9790173762560826,0.13777901645299412,-0.9201105809599474,0.21704796878639881,0.414304311869641
-1.4279584115269766,0.963516674226135,-1.4396731866779608,-0.2470160501276996,0.5969418948001353,0.2697482493999832,-0.21371006761838954,1.7741044261409544,0.8074806413011277,1.5287482792278384,-1.1768418355615162,0.06584159707439553,1.4588245981200638,0.15648546287638546,1.1931549186924009,0.06176258471007582,0.09042699848632721,-1.1497263805826754,-1.205035454100151,-1.9648071075293947,0.7231693619803421,1.3090624506755768,-0.7620967974625471,0.5040539127361909,-1.3534703253529894,-0.7331848597314308,-1.3605083316261712,0.26793916111660915,0.3301779599632247,0.06630260996721865
-1.0882156093255573,0.5851134670681603,-1.1760952979198527,0.9316666098655193,0.1047068127018113,0.7057778698447796,1.1121130992903778,0.4302136002212273,0.16269842892690808,0.33482852090277887,1.3299503923382012,-1.170343953718909,0.3693945893890193,0.6001737981856564,0.30640524848964845,-1.152780313530648,-1.147301644241183,1.5139674911584833,1.3524259955399387,-0.45742566557220926,1.4973518179332994,0.15061753985122717,-0.6236056868125516,-0.18313845989944974,-2.7243830672886418,-0.7203111587089683,-0.11193554156020012,1.2183789547778543,-1.2536419165123376,1.1335078291346472
0.9910103401471289,0.07006465732536138,0.8195658598201101,0.8107760806354455,-1.2754817508287832,0.8664203615875994,0.8469484659086244,0.6456464807121759,-1.2060497762885407,0.6727303392966636,-0.7944498007971527,-0.94370993607347,-0.144193843298473,0.6854984780528239,-0.14135943646421661,-1.152780313530648,-1.0453710501342115,-0.7235353611040899,-0.6666225173338163,-0.8794924693202212,0.6125718682727768,-0.31827682881577146,-0.5682092425525533,0.764713088563503,0.7885808339214673,-0.8747955709785185,-1.055301649610045,0.4817881146903893,1.0089579070241799,0.08950272342738014
0.5697292654173689,0.28028866130201396,0.5371609790078513,0.26676869910011375,-1.1017517218529043,-0.3957706449631272,0.3166191991451174,0.38917876584199895,-1.1947378076503965,0.4249356724744815,0.01282227259428183,-1.1394393149490765,-0.44767791715926397,-0.372527552300053,-0.5013271243683042,-1.0156545024389534,-1.0162480232465054,0.02229892298343448,0.006393653624102061,0.6881842303152518,0.8614162291147988,0.78500403863599,0.2904356434774185,0.764713088563503,0.27448855569559766,-0.6430689525741933,-0.6668567815895207,0.3154611507996714,-0.5748619694513823,1.3655089637362623
-0.10975633898546966,0.1541542589160224,-0.10295675083326886,1.4227843848626938,-0.9473250294299006,0.7057778698447796,1.5540541549266336,1.3637560823486712,-0.9119385916967914,1.2584268245127306,-0.5820097814836173,-0.7067743721714199,0.7740400212034072,0.7025634140262574,1.0000015251828904,-0.7609922818400919,-0.681333214037885,-0.6169876062344436,-0.5320192831422326,-0.45742566557220926,-0.2445587079608546,-0.45618693724724163,0.04115164430742669,-0.46749392443833554,-0.0682396297883154,-1.750207240505969,-0.11193554156020012,0.9332470166794807,-0.91425194298186,0.32150385802899506
-0.5853962620674567,0.9424942738284697,-0.554804560132883,-0.10345854666698705,0.46181853893000707,1.2336031998569017,-0.036933645363887234,1.1175470760733015,0.434185676242369,1.3485339760844333,-1.006889820110688,-0.294712521906985,0.5794989482157208,1.163316685308962,0.5873556390489363,-0.29084664381142467,-0.28817235105385236,-1.2562741354523217,-1.205035454100151,0.7484794879935391,0.7231693619803421,-1.1181554577182986,-0.31892524338256156,0.4329650466014695,-0.23960372253027193,-0.12812091167569298,0.5817160084764506,-0.49241267381238707,0.8958279158473541,0.08950272342738014
-0.626165398331627,1.0581174760156287,-0.7054204965660877,-0.18657078551266273,0.9830086258576443,1.2106542724650702,-0.21371006761838954,-0.23660245844123273,0.9432242649588582,-0.250867964313288,0.650142330534888,-0.9643130285866917,-0.6733455618249803,1.231576429202696,-0.7295993166977256,-1.054833305608009,-0.8415098619202687,0.6615854522013126,0.4775049732946449,-0.45742566557220926,-0.7145980562180073,0.040289453106051025,-0.31892524338256156,1.6177794821801603,0.8742628802924455,0.9661436752336201,-1.970921695658424,0.790681047630294,-0.23547199592090473,-0.9313022688197256
1.0046000522351857,0.2172214601090182,1.1207977326865195,-0.1563481532051443,-1.0631450487471534,-0.6023109914896096,-0.1253218564911384,-0.2468611670360398,-0.9345625289730798,-0.250867964313288,0.373970305427292,-1.4381841563907918,-1.3736934245806516,-0.5943717199546885,-1.33539859634119,-1.5053895420521484,-1.0890555904657708,0.3419421875923735,0.2756001220072694,0.5072984572803895,1.4420530710795167,-1.2284835444634747,0.31813386560741763,-1.2257751632086977,-0.7536960007561415,0.1808479128634072,-0.02869735555580204,0.5530710992149827,0.21704796878639881,-0.815301701518918
-0.8164213675644219,-0.28731614943494804,-0.8560364329992926,-0.6247989539716801,1.0891769768984592,-0.854749192799755,-0.5672629121273942,-0.8418662655348502,0.9432242649588582,-0.8816180253152063,0.9475583575738376,0.9620761213995415,0.15929023056231792,-0.952735375396792,0.12203155468511577,1.1195902702745772,1.0514868857806292,1.1943242265495442,1.0832195271567715,-1.6633308191379577,-0.935793043633138,0.12303551816493313,1.287571640157386,1.0727648418139626,-0.7536960007561415,0.9403962731886951,-0.9443174016041809,1.6460768619254147,0.10391797760957293,-1.2561038572619865
-0.9387287763569327,-0.11913694625362597,-0.8372094409451419,-0.5945763216641615,2.392152194217552,1.1647564176814076,-0.478874701000143,-0.66746821942313,2.1762288465165764,-0.701403722171801,-0.24210575058196063,1.7552951831585786,0.4160844469060641,1.231576429202696,0.6136947381638695,1.4330206956270222,1.6048243966470457,-0.1907965867558582,-0.26281281475906526,0.9896605187066888,0.3084287605769721,1.3366444723618707,1.2321751958973877,1.4282091724875698,-0.8393780471271197,1.3137336028401079,-1.7212071376452296,1.0758129857286676,0.44330795114005056,0.7391059003119019
0.7192160983859934,0.36437826289267505,0.6124689472244537,-0.5567980312797636,-0.8797633514948365,-1.4743702323792025,-0.7440393343818965,-0.277637292820461,-0.8780026857823587,-0.250867964313288,0.3527263034959384,-1.0982331299226331,-1.700522427199965,-1.328163966812329,-1.2739406984063457,-1.13319091194612,-1.0308095366903585,0.3419421875923735,0.3429017391030612,0.38670794192381464,0.03193502630805874,-0.7595891757964761,1.3706663065473832,0.5277502014477647,0.4458526484375542,0.3868271292228073,-0.5558725335836565,-0.11223675634788896,0.6695679334937024,-0.11929829771407328
0.5153704170651419,1.678278287746754,0.4995069948995501,-0.9648035674312624,-0.030416543168316837,1.0041139259385878,-1.00920396776365,0.9431490299615811,-0.04091700655968759,0.9205250061188458,-1.4530138606691123,-1.912055284194892,-1.614924355085383,0.6513686061059569,-1.7743835815900773,-1.9167669753272323,-1.9481848836531013,-1.4693696451916143,-1.2723370711959427,-1.542740303781383,-0.38280557509531127,-0.8974992842279462,0.8997965303373986,1.665172059603308,0.9599449266634238,1.2364913967053328,-1.3327622696247052,0.22041717143354686,-2.1586818459269446,-0.23529886501488076
0.8143440830023908,0.19619905971135293,0.8195658598201101,-0.836357380124309,-0.04971987972119229,-0.7859024106242608,-1.00920396776365,-1.2522146093271334,-0.0748529124741202,-1.4898412984241989,1.0325343652992516,-0.9025037510470264,-2.276364003243517,-0.7991509516358906,-1.9675369750995877,-0.9568862976853699,-0.9580019694710932,1.0877764716798979,1.1505211442525631,0.8087747456718266,-0.27220808138774594,-0.8974992842279462,0.2904356434774185,1.4519054611991438,-0.23960372253027193,1.1721228915930202,-0.8610792155997828,-0.848827596435354,1.3483478805546576,-0.8385018149790795
0.039730493983154834,-0.2662937490372828,0.028832193545785284,1.226337274863824,-0.5612582983723917,1.1188585628977448,1.2888895215448801,-0.1647914982775832,-0.5160196893617441,-0.16076081274158543,1.0962663710933123,-0.614060455861922,0.11260037304527315,1.0779920054417944,0.1659300532100045,-0.7022240770865085,-0.5939641333747667,0.6615854522013126,0.8140130587736041,0.9896605187066888,0.6125718682727768,0.9229141470674602,-0.23583057699256427,1.1201574192371102,0.8742628802924455,-0.8104270658662058,0.5817160084764506,-0.18351974087248235,2.3665178011460903,0.8783065810728709
-0.5853962620674567,0.6061358674658255,-0.648939520403636,-2.1434862274244812,1.6103670638260963,-1.153085248893563,-2.6001917680541706,0.08141750799778666,1.4070149791227706,0.10956064197352239,-0.9006698104539204,0.9723776676561523,-0.3854247738032043,-1.2769691588920284,-0.40475042761354896,0.8061598449221323,0.7020105631281558,-0.9366308708433826,-0.9358289857169836,-1.542740303781383,-0.4104549485222026,-0.15278469869800723,0.31813386560741763,1.3808165950644222,-0.4109678152722284,1.571207623289358,-0.11193554156020012,-0.39736869444626255,1.6877378540851353,0.2519035176485106
-0.9659082005330463,0.5535798664716624,-0.7807284647826902,-0.7230225089711149,1.098828645174897,0.6139821602774541,-0.6556511232546454,0.4404723088160344,1.5088226968660685,0.4024088845815558,-0.730717795003092,0.519109632365274,0.48611923318163125,0.7196283499996909,0.5346774408190699,0.5514976243232709,0.4981493749142129,-0.8300831159737363,-0.7339241344296081,-1.0603782423550834,0.059584399734950076,0.20578158322381523,0.20734097708742125,-0.6570642341309261,-0.4109678152722284,0.5928063455822075,0.02679476844713001,-0.42112968928779365,0.7826979246705282,1.0639074887541629
0.9094720676187882,-0.5395849542069312,0.7630848836576584,0.2743243571769934,-0.9376733611534629,0.08615683026533207,0.22823098801786623,1.0354774073148447,-0.9345625289730798,0.9430517940117714,-1.9628699070215971,0.7148390112408805,0.8829830220765117,0.0029010391154839664,0.80684813167338,0.6494446322459099,0.8913102378982456,-1.7890129098005534,-1.8780516250580692,1.2308415494198386,0.11488314658873275,1.3642264940481648,0.428926754127414,-0.7518493889772213,2.1594935758571197,-0.8747955709785185,-0.6113646575865885,-0.3498467047632003,0.10391797760957293,0.9479069214533553
1.8063930654305351,-0.5290737540080985,1.9680123751232963,-1.4634770005053166,-0.43578661077870123,-1.1760341762853945,-1.5395332345271568,-0.8829010999140786,-0.47077181480916735,-1.1744662679232396,-0.688229791140385,0.4985065398520522,-1.6927407842804576,-1.3793587747326295,-1.5724504883755892,0.4143718132315763,0.3962187808072415,-0.8300831159737363,-0.7339241344296081,-0.698606696285359,0.5019743745652114,0.2609456265964033,0.9828911967273959,-0.538582790573057,1.1313090194053803,1.545460221244433,-0.7223489055924527,0.980769006362543,-1.0273819341586858,1.3423088502761007
-1.0610361851494436,0.8058486712436455,-0.9878253773783466,-1.0328044901231788,1.021615298963395,-0.9006470475834177,-1.00920396776365,0.04038267361855836,0.7622327667485509,0.06450706618767109,0.650142330534888,-0.3050140681635959,-0.35429820212517443,-0.9015405674764915,-0.334512829973727,-0.33002544698048025,-0.30273386449770545,0.5550376973316662,0.6121082074862285,0.38670794192381464,0.44667562771142877,-1.0905734360320045,-1.620741683492519,-0.04096072763000683,0.9599449266634238,0.6443011496720574,-1.8321913856510936,2.1688187484390995,0.6695679334937024,1.2263082829752932
-0.30001230821826447,-0.2557825488384502,-0.2723996793206242,-0.17145946935890352,-0.9280216928770252,-2.3693784006606267,-0.1253218564911384,0.8097858182290891,-0.8553787485060703,0.7403107029754405,-0.029665731268425248,0.46760190108221955,0.906327950835034,-2.079021149643403,0.8858654290181797,0.39478241164704847,0.45446483458265374,-0.08424883188621186,-0.06090796347168977,-2.2662833959208317,-2.1247161009894655,1.9710309711466336,-0.3466234655125606,-0.20683474861102355,1.5597192512602716,-1.4026173128994812,1.9690191085497517,1.313422934143979,-1.3667719076891636,-0.8849020418994025
0.923061779706845,-1.1492345657392238,0.9513548041991643,-0.6096876378179208,0.500425212035758,-0.005638879301993505,-0.5672629121273942,-0.8726423913192715,0.4681215821568016,-0.9717251768869088,-1.1980858374928698,2.641228161227114,0.25266994559640743,0.05409584703578447,0.2712864496697375,2.0598815463319116,1.968862232743372,-1.362821890321968,-1.2723370711959427,0.7484794879935391,-0.8251955499255726,0.78500403863599,-0.8451914638525443,0.1249132933510099,-0.32528576890125016,1.2493650977277952,0.16552507845446013,0.43426612500732703,-0.4617319782745565,1.0407073752940013
-0.06898720272129935,-0.37140575102560913,-0.08412975877911827,1.1507806940950278,-0.5998649714781426,-0.05153673408565629,0.8469484659086244,-0.44177663033737424,-0.7196351248483398,-0.4310822674566932,1.7973184348279792,-0.7170759184280308,-0.05859577118389096,-0.06535870477825004,-0.044782739709461394,-0.7022240770865085,-0.6376486737063258,1.6205152460281296,1.5543308468273143,-1.2412640153899457,0.14253252001562408,1.502136602479635,-1.7038363498825162,0.7410167998519291,0.017442416582662875,-0.9005429730234434,0.3042553884617903,0.22041717143354686,-1.3667719076891636,0.2519035176485106
