feat_241,feat_338,feat_475,feat_64,feat_128
1.2337596850114232,-0.5500961544057639,1.5481885357574565,-1.6359045845380205,1.4656659437993824
0.8007388677659596,-0.7077641573882533,0.6784469621218231,-1.4888489922421457,0.7585602547813731
1.2525866770655738,-0.17169294724778913,1.4394708390530024,-1.4209771804132805,0.7585602547813731
-2.3245418132230387,2.0251478943082306,-2.1074440159298153,0.9997841081495792,-0.478874701000143
1.2149326929572726,0.17517665931368767,1.3579325665246618,-1.8847678945771928,-0.39048648987289186
0.3865450425746465,-0.602652155399927,0.4881909928890283,0.20794630347948492,-0.39048648987289186
0.4618530107912489,-0.5606073546045964,0.501780704977085,-0.730947093486484,0.9353366770358755
1.4032026134987785,-1.5066153724995333,1.6297268082857972,-0.018293069283399178,0.670172043654122
-0.7619014727285396,-0.06658094525946283,-0.7756522313002515,0.8414165472155604,-0.39048648987289186
0.8383928518742607,1.1211846772086245,0.6648572500337664,0.03826677390732185,-0.39048648987289186
2.09980131950235,-1.3594585697158763,1.7248547929021945,-0.39158803434215794,-0.1253218564911384
-2.1550988847356836,0.8268710716413108,-2.0938543038417583,3.0020025571011035,-1.1859803900181523
-0.648939520403636,0.9214718734308044,-0.626165398331627,-0.4142119716184463,0.40500741027236853
-0.8560364329992926,1.9200358923199043,-0.9523184884449896,1.0789678886165885,-1.8930860790361614
-0.06530276672496767,2.266905498881381,-0.05539749063324257,0.5812412685382436,-2.4234153457996683
-0.234745695212323,-1.05463376394973,-0.24565345986603737,-0.13141275566484123,1.2888895215448801
1.2337596850114232,-0.12964814645245862,1.3715222786127186,-0.15403669294112962,-0.8324275455091477
-0.8936904171075937,1.1001622768109591,-0.9387287763569327,1.27127135546504,-0.6556511232546454
-0.36653463959137716,0.05955345712652874,-0.3407814444824348,-0.2558444106844275,0.7585602547813731
-1.3078842422989068,-0.04555854486179756,-1.2105230181180682,0.8866644217681372,-0.036933645363887234
-1.0066523694324974,0.8163598714424781,-1.1425744576777843,1.27127135546504,-1.5395332345271568
-0.5736315521870337,-0.7498089581835838,-0.5718065499794,-0.018293069283399178,1.200501310417629
-2.0609639244649305,-0.203226547844287,-2.053085167577588,1.983925379668125,-0.39048648987289186
0.781911875711809,-0.9074769611660732,0.8551132192665611,-1.3757293058607036,1.819218788308387
-0.19709171110402182,-0.7603201583824164,-0.2320637477779806,0.08351464845989866,-0.5672629121273942
-1.0819603376490996,1.2157854789981182,-1.169753881853898,0.35500189577535957,-0.39048648987289186
-0.9878253773783466,1.4365206831736033,-0.9794979126211031,1.4070149791227706,-1.8930860790361614
0.1982751220331406,-0.4765177530139354,0.2028070390398361,-0.8214428425916377,1.9959952105628893
-1.2702302581906055,0.8899382728343066,-1.400778987350863,1.0563439513403003,-1.2743686011454034
1.930358391014995,-0.7708313585812491,2.6217757907139414,-2.4956142010369797,1.2888895215448801
0.6124689472244537,0.5535798664716624,0.6512675379457096,-0.05222897519783179,-0.21371006761838954
1.1396247247406701,-1.285880168324048,0.6920366742098799,-1.4096652117751363,1.7308305771811359
0.5559879710620018,-0.32936095023027856,0.42024243244874443,0.25319417803206173,-0.1253218564911384
-0.8372094409451419,2.4455959022615357,-0.748472807124138,0.9997841081495792,-2.688579979181422
-0.02764878261666649,1.7939014899339127,-0.08257691480935611,-0.0861648811122644,-1.00920396776365
0.8760468359825619,-1.3279249691193784,0.7328058104740502,-0.7875069366772051,1.6424423660538847
0.7254308995493571,0.049042256927696114,0.868702931354618,-0.48208378344731156,-0.3020982787456407
-1.1007873297032502,1.9725918933140676,-1.101805321413614,0.8301045785774162,-2.3350271346724174
-1.7409050595443702,0.9214718734308044,-1.3600098510866927,2.278036564259874,-1.2743686011454034
1.6856074943110373,-0.45549535261627017,1.7384445049902513,-1.1381779644596755,-0.478874701000143
0.04765918559993588,1.1737406782027875,0.148448190687609,0.4002497703279364,-1.1859803900181523
0.010005201491634693,-0.32936095023027856,-0.001038642281015485,-0.9911223721638007,2.172771632817392
-0.4794965919162807,-0.014024944265299672,-0.5582168378913431,1.4522628536753475,-1.097592178890901
1.4596835896612304,-0.14015934665129123,1.045369188499356,-0.4933957520854558,0.40500741027236853
-1.0066523694324974,0.2487550607055161,-0.9115493521808192,0.32106598986092694,-0.5672629121273942
-0.36653463959137716,-0.886454560768408,-0.3679608686585483,1.27127135546504,0.4933956213996197
1.3090676532280254,-1.4750817719030354,1.1404971731157534,-0.5725795325524652,0.7585602547813731
1.0454897644699173,0.8058486712436455,0.7599852346501638,-0.3124042538751485,-1.1859803900181523
1.1396247247406701,-1.2753689681252154,1.3035737181724347,0.3097540212227827,-1.1859803900181523
0.6312959392786042,0.4905126652786666,0.6648572500337664,-0.7875069366772051,-0.6556511232546454
0.3488910584663453,-0.5816297550022618,0.7599852346501638,-0.7535710307627724,1.200501310417629
0.12296715381653825,0.3538670626938424,0.17562761486372255,-0.029605037921543384,-1.2743686011454034
0.33006406641219477,-0.33987215042911123,0.37947329618457415,-1.1947378076503965,0.670172043654122
1.1584517167948207,0.05955345712652874,1.045369188499356,-1.7264003336431741,0.13984277689061508
-0.8560364329992926,-0.04555854486179756,-1.0338567609733302,1.0450319827021561,-0.9208157566363988
1.6856074943110373,0.00699745613236559,1.819982777518592,-1.7603362395576068,-0.036933645363887234
0.593641955170303,-1.821951378464512,0.8822926434426747,-0.5499555952761768,1.5540541549266336
-0.34770764753722655,0.6061358674658255,-0.35437115657049156,-0.30109228523700426,-0.3020982787456407
-1.345538226407208,0.33284466229617715,-1.1561641697658411,1.3843910418464822,-0.7440393343818965
-0.648939520403636,-0.5500961544057639,-0.680524246683854,-0.15403669294112962,0.8469484659086244
-1.8350400198151233,2.0882150955012264,-1.6589835170239418,1.1129037945310212,-1.7163096567816591
0.8760468359825619,0.28028866130201396,0.7328058104740502,-0.3463401597895811,-1.1859803900181523
0.6312959392786042,0.34335586249500977,0.7192160983859934,-1.0250582780782334,0.4933956213996197
-0.4983235839704313,0.5220462658751645,-0.5174477016271728,1.3504551359320496,-1.8930860790361614
1.327894645282176,-0.8338985597742449,1.4802399753171727,-0.3350281911514369,-0.39048648987289186
-1.9480019721400268,-0.42396175201977226,-1.87641891043285,1.5766945086949335,1.4656659437993824
0.42419902668294773,-0.18220414744662175,0.3522938720084606,0.8414165472155604,-0.21371006761838954
-0.554804560132883,-0.9915665627567343,-0.5718065499794,1.542758602780501,0.670172043654122
0.9137008200908631,-0.8128761593765796,0.8551132192665611,-1.669840490452453,1.819218788308387
-0.5736315521870337,0.20671025991018557,-0.626165398331627,-0.44814787753287894,0.3166191991451174
1.1207977326865195,0.1541542589160224,1.1676765972918668,-0.4933957520854558,-0.21371006761838954
0.48068000284539947,-1.0336113635520647,0.923061779706845,-1.1268659958215312,1.819218788308387
1.7609154625276398,-1.8114401782656795,1.6297268082857972,-1.2626096194792618,1.6424423660538847
0.593641955170303,0.30131106169967925,0.46101156871291477,-0.09747684975040861,-0.7440393343818965
1.4032026134987785,-2.0321753824411646,1.276394293996321,-1.5906567099854436,1.200501310417629
0.8572198439284113,-0.7392977579847512,0.9502412038829585,-1.669840490452453,1.200501310417629
0.593641955170303,-0.5921409552010943,0.501780704977085,-0.6743872502957631,-0.036933645363887234
-0.5736315521870337,-0.4660065528151028,-0.5853962620674567,1.4748867909516359,0.05145456576336392
-2.776389622522653,2.4350847020627033,-2.8684678928609944,0.875352453129993,-1.1859803900181523
-0.9501713932700455,-0.17169294724778913,-0.9387287763569327,0.7396088294722625,-0.478874701000143
-0.02764878261666649,-0.04555854486179756,-0.02821806645712903,-0.2671563793225717,1.2888895215448801
-0.12178374288741944,0.09108705772302664,-0.10975633898546966,0.3097540212227827,0.22823098801786623
-1.6091161151653162,-0.04555854486179756,-1.6182143807597713,1.158151669083598,0.40500741027236853
-1.2890572502447561,0.26977746110318135,-1.2377024422941818,1.033720014064012,-0.036933645363887234
-1.0254793614866478,-0.802364959177747,-0.9523184884449896,0.6830489862815415,1.1121130992903778
1.8173964386900916,0.12262065831952453,1.697675368726081,-2.8010373542668736,1.1121130992903778
0.3865450425746465,-0.12964814645245862,0.3387041599204038,-1.115554027183387,0.3166191991451174
-0.4418426078079795,-0.6341857559964249,-0.39514029283466184,-0.10878881838855281,1.1121130992903778
0.8572198439284113,0.5010238654774992,1.1133177489396398,0.20794630347948492,-0.7440393343818965
0.6312959392786042,-0.8444097599730774,0.5833189775054257,0.03826677390732185,0.8469484659086244
-1.4585001787321115,1.4575430835712686,-1.2920612906464088,1.3391431672939054,-0.478874701000143
-0.968998385324196,-0.602652155399927,-1.0338567609733302,1.3391431672939054,-0.6556511232546454
-0.9125174091617443,1.5626550855595949,-0.7620625192121947,-0.15403669294112962,-0.9208157566363988
-0.15943772699572062,0.6061358674658255,-0.1912946115138103,-1.3531053685844152,0.40500741027236853
-1.8162130277609727,1.079139876413294,-1.8492394862567365,1.158151669083598,-0.5672629121273942
-0.12178374288741944,-0.9810553625579017,-0.10975633898546966,-0.18797259885556225,1.200501310417629
-1.345538226407208,1.6887894879455865,-1.4551378357030902,0.6491130803671089,-1.4511450233999057
-1.157268305865702,1.1842518784016203,-1.3056510027344657,1.7463740382670967,-0.9208157566363988
-1.4020192025696596,-0.21373774804311965,-1.2920612906464088,2.3006605015361625,-1.5395332345271568
1.7797424545817904,-1.6432609750843574,1.4394708390530024,-2.6426697933328547,2.2611598439446428
0.7630848836576584,-1.6747945756808553,1.1269074610276966,-2.71054160516172,1.5540541549266336
0.4430260187370983,-1.2228129671310521,0.40665272036068767,1.0224080454258677,0.13984277689061508
-1.2890572502447561,0.963516674226135,-1.1289847455897275,1.5653825400567893,-2.0698625012906637
1.516164565823682,-1.800928978066847,1.7248547929021945,-0.48208378344731156,0.13984277689061508
0.6501229313327548,-1.5171265726983658,0.8279337950904476,-0.5160196893617441,1.2888895215448801
-0.40418862369967834,-0.4660065528151028,-0.40873000492271866,1.7237501009908083,-0.3020982787456407
-0.5736315521870337,0.9214718734308044,-0.5718065499794,-0.39158803434215794,-0.478874701000143
1.0643167565240679,0.6271582678634908,1.1676765972918668,-0.6404513443813304,-0.8324275455091477
0.48068000284539947,-0.8549209601719101,0.3387041599204038,-0.40290000298030215,0.8469484659086244
0.9890087883074654,-0.2347601484407849,0.9502412038829585,-1.613280647261732,0.4933956213996197
1.0643167565240679,0.22773266030785083,1.0861383247635263,-0.7761949680390609,0.13984277689061508
-0.7054204965660877,0.8163598714424781,-0.6941139587719108,1.0789678886165885,-0.6556511232546454
-1.533808146948714,1.3419198813841096,-1.3735995631747495,0.12876252301247548,-0.1253218564911384
-0.8183824488909913,0.7322702698518171,-0.7077036708599677,1.0902798572547328,-1.3627568122726545
-1.383192210515509,1.9936142937117327,-1.2512921543822384,1.2033995436361749,-0.21371006761838954
-0.9878253773783466,2.0671926951035613,-1.0338567609733302,0.8414165472155604,-2.688579979181422
2.0433203433398988,-0.15067054685012388,2.526647806097544,-1.1608019017359639,-0.9208157566363988
-1.5902891231111655,1.1947630786004528,-1.4959069719672604,0.7735447353866951,-0.478874701000143
0.8572198439284113,0.4484678644833361,0.7871646588262773,-0.5386436266380326,0.4933956213996197
1.3655486293904773,0.5430686662728298,1.5210091115813429,-1.4775370236040015,-1.1859803900181523
-1.6844240833819186,0.9530054740273023,-1.5094966840553172,0.6264891430908205,-0.6556511232546454
-0.9501713932700455,-0.6657193565929228,-0.7892419433883082,0.04957874254546605,0.40500741027236853
-1.1760952979198527,1.4890766841677665,-1.169753881853898,0.434185676242369,-0.8324275455091477
-0.8183824488909913,0.7217590696529844,-0.8843699280047057,-0.5838915011906094,1.1121130992903778
1.1396247247406701,-0.30833854983261333,1.1812663093799236,-0.10878881838855281,0.40500741027236853
-0.8560364329992926,1.3103862807876119,-0.8707802159166489,-0.19928456749370646,0.4933956213996197
0.42419902668294773,0.8268710716413108,0.40665272036068767,0.2192582721176291,-1.00920396776365
-0.9313444012158949,0.07006465732536138,-0.9523184884449896,0.7396088294722625,-0.39048648987289186
0.4995069948995501,-1.2123017669322196,0.5561395533293122,-0.9458744976112239,1.200501310417629
-1.0254793614866478,1.0686286762144612,-0.9794979126211031,-0.18797259885556225,0.4933956213996197
0.5559879710620018,-0.32936095023027856,0.5561395533293122,0.4794335507949458,-0.1253218564911384
0.6312959392786042,-1.201790566733387,0.6648572500337664,0.3663138644135038,-0.7440393343818965
0.6124689472244537,0.2172214601090182,0.8007543709143341,-0.2897803165988601,-0.6556511232546454
-0.8183824488909913,-0.18220414744662175,-0.9523184884449896,0.8527285158537046,0.22823098801786623
-1.4396731866779608,1.5100990845654318,-1.3735995631747495,0.5812412685382436,-0.1253218564911384
-1.063133345594949,-0.39242815142327436,-1.0746258972375005,0.5359933939856668,0.8469484659086244
0.6689499233869054,-1.25434656772755,1.276394293996321,0.27581811530835015,0.5817838325268708
1.384375621444628,-1.3489473695170437,1.3579325665246618,-1.3870412744988478,0.8469484659086244
1.007835780361616,0.17517665931368767,0.9366514917949018,-1.556720804071011,-0.036933645363887234
0.33006406641219477,0.5010238654774992,0.2571658873920632,0.3663138644135038,-0.6556511232546454
0.8383928518742607,-0.686741756990588,1.1269074610276966,0.5020574880712342,-0.39048648987289186
0.8007388677659596,0.08057585752419401,0.9366514917949018,-0.2671563793225717,-0.478874701000143
0.8760468359825619,-0.8969657609672407,0.8958823555307315,0.28713008394649436,0.05145456576336392
-1.194922289974003,0.10159825792185927,-1.332830426910579,1.8368697873722504,-0.036933645363887234
1.516164565823682,-0.38191695122444175,1.276394293996321,-1.9073918318534813,0.670172043654122
-0.8560364329992926,0.6061358674658255,-0.7348830950360812,0.8074806413011277,-1.00920396776365
0.8948738280367124,-2.2423993864178176,0.8279337950904476,-0.5160196893617441,2.172771632817392
-0.7995554568368407,0.13313185851835715,-0.7348830950360812,0.27581811530835015,0.3166191991451174
-0.5171505760245819,0.36437826289267505,-0.4766785653630025,0.49074551943309,-0.036933645363887234
0.8760468359825619,-0.11913694625362597,0.7192160983859934,-1.6359045845380205,1.3772777326721313
0.9513548041991643,0.28028866130201396,1.031779476411299,-1.6924644277287415,0.40500741027236853
-0.8936904171075937,1.331408681185277,-1.0066773367972166,0.02695480526917764,0.22823098801786623
-1.5149811548945633,0.7112478694541519,-1.523086396143374,1.7803099441815293,-1.097592178890901
0.3488910584663453,-1.2228129671310521,0.36588358409651733,-0.617827407105042,0.8469484659086244
-0.02764878261666649,-0.14015934665129123,-0.06898720272129935,0.7622327667485509,-0.3020982787456407
-0.5924585442411843,-0.035047344662964934,-0.6533448225077405,0.8979763904062814,-0.3020982787456407
0.5748149631161524,0.30131106169967925,0.42024243244874443,0.08351464845989866,-1.627921445654408
1.4973375737695314,-1.622238574686692,1.4394708390530024,0.4115617389660806,0.3166191991451174
-1.4396731866779608,1.247319079594616,-1.4279584115269766,1.7803099441815293,-1.097592178890901
-0.5924585442411843,0.8268710716413108,-0.6669345345957973,1.429638916399059,-0.8324275455091477
-0.29122667137477476,0.847893472038976,-0.3136020203063212,0.5699292999000994,-0.3020982787456407
0.8195658598201101,-1.2648577679263826,0.8279337950904476,0.24188220939391752,0.9353366770358755
1.7420884704734891,-0.9074769611660732,1.5481885357574565,-2.156255141892654,1.9076069994356382
-0.554804560132883,0.8794270726354739,-0.5174477016271728,0.9092883590444256,-0.3020982787456407
0.273583090249743,0.20671025991018557,0.36588358409651733,-0.05222897519783179,-1.1859803900181523
-0.10295675083326886,1.646744687150256,-0.10975633898546966,1.2825833241031843,-1.4511450233999057
1.0831437485782185,-0.5711185548034291,0.9502412038829585,-1.341793399946271,1.3772777326721313
-1.8162130277609727,-0.1611817470489565,-1.699752653288112,0.9432242649588582,-0.1253218564911384
1.6856074943110373,-0.12964814645245862,1.3035737181724347,-0.5838915011906094,0.05145456576336392
0.273583090249743,0.2172214601090182,0.3115247357442903,-0.7196351248483398,-0.036933645363887234
0.4618530107912489,-0.6552081563940901,0.37947329618457415,0.32106598986092694,-0.3020982787456407
-0.8936904171075937,1.3944758823782728,-0.8436007917405354,-0.16534866157927383,0.22823098801786623
-1.2137492820281537,0.9214718734308044,-1.5638555324075443,1.0902798572547328,-1.1859803900181523
0.687776915441056,-2.0426865826399974,0.5561395533293122,-0.6065154384668978,0.5817838325268708
0.273583090249743,0.5956246672669929,0.2843453115681767,-1.1268659958215312,-0.3020982787456407
0.5748149631161524,-1.0231001633532322,0.6512675379457096,0.2192582721176291,-0.478874701000143
