feat_442,feat_48,feat_378,feat_453,feat_153
-0.03142828654509118,-0.3957706449631272,-0.42372236022035353,0.7541699334435135,0.8590606588334327
-0.07246312092431949,-0.8088513380160922,-0.8162158876093241,-0.19403763469408308,0.7663467425239349
-0.5238462990958309,1.3942456915997214,1.3510309810167305,0.3590834467195149,1.085694676478872
-1.467647489818082,0.9352671437630936,1.129186813362095,0.31518494819462617,0.5603158173917174
1.8869502206838322,1.0500117807222504,0.787888093893425,0.80684813167338,-1.2012485924887417
-0.7700553053712007,1.256552127248733,1.2998361730964298,0.2625067499647597,1.1784085927883698
0.3686613486523848,0.4992375233182971,0.49778418234505545,0.8595263299032464,0.9002668438598762
-0.39048308736333887,0.38449288635914014,0.3953945665044545,-0.28183463174386053,-0.4904419007825916
0.1121936337822079,1.5778371107343725,1.8971089321666024,-1.3617376954561233,-1.7060243590626745
-0.8623836827244644,0.6828289424529482,0.753758221946558,-0.852515112567414,-0.26380788313715237
1.5176367112707774,1.9220710216118435,1.914173868140036,0.5785759393439586,-1.345470240081294
0.07115879940297959,1.0041139259385878,0.787888093893425,0.9561030266580016,0.9929807601693741
-0.03142828654509118,-0.05153673408565629,-0.06535870477825004,0.7805090325584467,0.8899652976032654
1.2303928706161793,-2.1628380541341445,-1.8230471100419006,-1.3266188966362122,-1.3351686938246832
0.8097858182290891,-1.382574522811877,-1.259904222918595,-0.19403763469408308,-1.6957228128060635
0.47124843460045557,-0.969493829758912,-1.328163966812329,-0.08868123823435013,-0.933408389816859
-0.30841341860488225,0.3385950315754774,0.3953945665044545,-0.18525793498910534,0.5500142711351065
-1.2214384835427121,-1.153085248893563,-1.020995119290526,-1.7743835815900773,-0.294712521906985
-0.19556762406200442,0.5221864507101285,0.378329630531021,1.3775286124969335,-0.15049087431443278
-0.6366920936387087,-1.038340611934406,-0.918605503449925,-1.5285519898507005,-0.8612975660205829
0.22503942832508575,0.5451353781019599,0.412459502477888,-0.22037673380901632,-0.7479805571978634
1.5484128370551986,-0.6023109914896096,-0.5602418480078215,0.8858654290181797,-0.5110449932958133
1.0970296588836872,1.0270628533304191,0.9073426457074595,1.632139903941288,0.6221250949313827
-0.277637292820461,0.8893692889794308,0.8049530298668585,-1.9499775756896323,-1.4484857026474027
1.3740147909434783,-0.14333244365298187,-0.15068338464541753,1.9569887930254646,1.641978174335859
0.2968503884887353,1.1188585628977448,1.0438621334949274,0.8858654290181797,0.27187252220661295
-1.5702345757661527,1.3483478368160586,1.6581998285385335,-0.8086166140425253,0.8899652976032654
-0.6059159678542875,0.7516757246284425,0.6172387341590899,-0.9666512087321247,-1.3866764251077375
-1.1393688147842556,-0.6711577736651039,-0.8162158876093241,-1.3529579957511455,-0.17109396682765451
-0.12375666389835488,1.1877053450732389,0.9756023896011935,-0.09746093793932788,-0.8922022047904156
0.5738355205485264,1.6696328203016981,1.8629790602197354,0.7980684319684022,-0.8097898347375286
1.733069591761726,-2.071042344566819,-2.420319869112073,0.8858654290181797,1.7965013681850222
-0.23660245844123273,1.072960708114082,1.231576429202696,-1.0544482057819022,-1.8708490991684485
1.609965088624041,0.3615439589673088,0.5831088622122229,1.149256420167512,-0.35652179944665024
1.0970296588836872,0.728726797236611,0.787888093893425,-0.3169534305637715,-1.6133104427531766
1.0047012815304235,-0.6482088462732725,-0.74795614371559,0.7980684319684022,0.3336817997462782
1.0867709502888803,-0.005638879301993505,-0.06535870477825004,1.7111572012860878,0.9311714826297088
-1.0470404374309918,0.5680843054937913,0.3953945665044545,-1.098346704306791,-0.294712521906985
1.568930254244813,0.5221864507101285,0.6513686061059569,1.0614594231177346,-0.4801403545259807
-0.5648811334750592,0.5221864507101285,0.49778418234505545,0.44688044376929237,1.7449936369019676
-0.14427408108796902,-0.3498727901794644,-0.3554626163266195,-1.098346704306791,-1.41758106387757
-0.7700553053712007,0.5221864507101285,0.44658937442475494,-1.853400878934877,-1.345470240081294
-1.067557854620606,0.6369310876692854,0.6001737981856564,0.016675158225382826,0.6427281874446044
1.2303928706161793,0.5451353781019599,0.412459502477888,1.4038677116118667,0.19976169841033686
-0.1647914982775832,0.9352671437630936,0.9414725176543265,-0.08868123823435013,-1.0570269448961895
0.09167621659259374,0.200901467224489,0.17355039884981896,1.8955308950906204,1.322630240380922
-0.06220441232951241,0.5680843054937913,0.6343036701325234,1.052679723412757,0.9517745751429305
-0.06220441232951241,0.4533396685346343,0.6001737981856564,0.9912218254779126,0.4160941697991652
-0.5033288819062167,-1.4514213049873712,-1.2428392869451614,-0.053562439414439146,1.1372024077619263
-0.021169577950284107,-1.153085248893563,-1.08925486318426,-0.6681414187628814,-0.8406944735073613
1.2098754534265652,0.40744181375097155,0.34419975858415397,1.2370534172172896,0.3336817997462782
0.5840942291433334,-0.9465449023670806,-1.0380600552639596,1.3336301139720448,2.0643415708569046
-0.4930701733114096,1.1877053450732389,1.2145114932292624,0.09569245557018254,0.7972513812937675
-0.66746821942313,-0.6252599188814411,-0.5943717199546885,-1.3617376954561233,-1.9223568304515029
0.4404723088160344,-0.3957706449631272,-0.3895924882734865,1.6760384024661767,0.9311714826297088
-0.9649707686725352,-1.4284723775955397,-1.5841380064138315,-0.6330226199429704,0.4882049935954413
1.6612586315980766,0.7975735794121052,0.8390829018137255,0.5873556390489363,-0.8097898347375286
-0.5648811334750592,-1.6350127241220223,-1.7718523021216,-0.08868123823435013,-0.15049087431443278
-0.2058263326568115,-0.5334642093141155,-0.45785223216722054,-1.3178391969312346,-0.6861712796581981
-0.8829010999140786,-0.5793620640977784,-0.611436655928122,0.2010488520299155,1.4359472492036416
0.18400459394585744,-0.46461742713862136,-0.45785223216722054,-0.7647181155176366,0.09674623584422816
-0.9649707686725352,-1.4055234502037084,-1.635332814334132,-0.3169534305637715,0.3336817997462782
0.26607426270431406,-0.3039749353958016,-0.304267808406319,0.3854225458344481,0.6427281874446044
0.5635768119537193,-1.0612895393262376,-0.986865247343659,-1.168584301946613,-0.7376790109412525
-0.30841341860488225,-0.9006470475834177,-1.0380600552639596,-1.3968564942760342,-0.8715991122771939
-0.5135875905010238,-0.854749192799755,-0.8503457595561911,0.47321954288422563,1.1165993152487046
-0.2571198756308469,1.784377457260855,1.743524508405701,-1.0017700075520357,-1.4793903414172354
-1.7035977874986448,-0.9235959749752491,-0.9015405674764915,0.20982855173489323,1.7449936369019676
-0.051945703734705334,0.8664203615875994,0.95853745362776,-0.9315324099122138,-0.9231068435602482
0.07115879940297959,-0.8318002654079236,-1.0380600552639596,0.09569245557018254,0.3748879847727217
-1.211179774947905,0.15500361244082625,0.24181014274355297,0.10447215527516028,1.2711225090978675
-1.7959261648519085,0.6598800150611168,0.5489789902653559,-0.7032602175827923,0.4263957160557761
1.3124625393746359,-0.3728217175712958,-0.3895924882734865,0.561016539934003,-0.3153156144202067
-0.2878960014152681,0.4533396685346343,0.5660439262387894,-0.299394031153816,-0.7376790109412525
-0.5135875905010238,-0.8088513380160922,-0.7991509516358906,-1.546111389260656,-0.94370993607347
1.6920347573824976,0.6598800150611168,0.6684335420793904,0.9385436272480462,-1.273359416285018
-0.09298053811393364,1.0041139259385878,0.9073426457074595,0.9034248284281352,1.3432333328941437
1.0457361159096519,0.43039074114280296,0.514849118318489,1.2458331169222672,0.5500142711351065
1.5073780026759704,0.38449288635914014,0.378329630531021,-0.34329252967870477,-1.0673284911528005
-1.4984236156025033,1.8073263846526864,2.255472587608706,-0.40475042761354896,-0.11958623554460017
-0.2878960014152681,-0.9235959749752491,-0.986865247343659,0.6575932366887582,0.8590606588334327
1.4047909167278996,-0.5564131367059469,-0.5261119760609545,0.22738795114484872,-0.94370993607347
1.1380644932629156,-0.9235959749752491,-0.918605503449925,-0.6330226199429704,-0.8819006585338047
0.8508206526083174,0.5221864507101285,0.6684335420793904,0.7102714349186248,-0.7891867422243068
1.2611689964006005,-0.44166849974678996,-0.45785223216722054,0.6136947381638695,-0.16079242057104365
-0.40074179595814596,-0.6941067010569353,-0.6967613357952895,0.596135338753914,0.8899652976032654
1.343238665159057,-1.7497573610811792,-1.5329431984935311,-0.7559384158126589,-1.1291377686924657
-0.23660245844123273,0.4533396685346343,0.34419975858415397,1.6409196036462659,2.373387958555231
-1.2829907351115546,-0.5334642093141155,-0.509047040087521,-0.7734978152226143,0.6015220024181609
0.7995271096342821,-0.8088513380160922,-1.0039301833170926,-0.36085192908866026,-1.4484857026474027
1.2201341620213721,0.9811649985467563,0.9756023896011935,-0.0008842411845726674,-0.9128052973036374
-0.66746821942313,0.6598800150611168,0.5319140542919225,-1.1334655031267018,-0.94370993607347
-1.4984236156025033,-0.028587806693824897,-0.014163896857949533,-2.028994873034432,0.3130787072330565
1.2098754534265652,0.01731004808983789,0.05409584703578447,1.8604120962707094,1.1269008615053153
-0.8418662655348502,0.22385039461632042,0.3953945665044545,-0.5276662234832374,-0.4801403545259807
1.445825751107128,0.843471434195768,0.8390829018137255,0.5083383417041366,-1.7781351828589507
0.22503942832508575,0.040258975481669276,-0.014163896857949533,0.2449473505548042,0.8281560200636001
0.5430593947641051,1.8532242394363492,1.538745276724499,0.45566014347427014,-1.1394393149490765
1.9485024722526747,-0.7400045558405981,-0.7820860156624571,2.5452286732589737,1.3638364254073654
0.16348717675624327,-0.32692386278763297,-0.3213327443797525,0.5522368402290253,0.7148390112408805
-0.5751398420698662,-0.46461742713862136,-0.5261119760609545,-0.6681414187628814,0.8796637513466544
0.5738355205485264,1.4171946189915527,1.197446557255829,-1.0456685060769244,-1.6133104427531766
0.16348717675624327,1.5778371107343725,1.5216803407510655,1.7287166006960433,0.8899652976032654
-0.9854881858621494,0.10910575765716346,0.10529065495608496,-0.22915643351399406,0.45730035482560866
0.20452201113547158,1.0041139259385878,0.992667325574627,1.6584790030562213,1.6213750818226373
-0.9444533514829211,1.2106542724650702,1.3851608529635975,-0.8876339113873251,-0.7170759184280308
-2.134463548480542,-0.14333244365298187,-0.16774832061885103,-2.4592001585783416,-1.0879315836660222
0.6456464807121759,-1.0153916845425748,-1.123384735131127,1.07901882252769,0.8693622050900436
-0.2981547100100752,-1.1071873941099004,-0.986865247343659,-0.39597072790857124,1.0341869451958174
-1.0572991460257988,0.29269717679181456,0.29300495066385346,-1.9675369750995877,-1.4072795176209592
0.09167621659259374,-0.7629534832324294,-0.7308912077421565,1.7111572012860878,1.559565804282972
0.8713380697979316,-0.969493829758912,-0.986865247343659,1.7462760001059987,1.312328694124311
-0.7597965967763937,0.6369310876692854,0.5660439262387894,0.8156278313783577,1.0547900377090393
-0.10323924670874073,-0.5105152819222841,-0.509047040087521,-0.16769853557914985,0.2512694296933912
0.3686613486523848,-0.9006470475834177,-0.7820860156624571,-0.03600304000448365,-0.3256171606768176
-0.23660245844123273,0.3615439589673088,0.6684335420793904,-0.28183463174386053,0.6942359187276588
-0.35970696157891763,-0.3039749353958016,-0.2872028724328855,0.9561030266580016,0.8178544738069892
0.7995271096342821,1.8532242394363492,1.538745276724499,0.6049150384588918,-0.6346635483751438
0.08141750799778666,-0.9465449023670806,-1.0039301833170926,-0.6857008181728369,-1.0055192136131352
0.09167621659259374,-0.854749192799755,-0.8503457595561911,0.44688044376929237,0.9311714826297088
-0.3802243787685318,0.10910575765716346,0.10529065495608496,0.36786314642449264,1.714088998132135
0.5635768119537193,-0.9465449023670806,-0.884475631503058,0.32396464789960394,0.5706173636483283
0.3686613486523848,0.6598800150611168,0.42952443845132143,-0.3169534305637715,-0.212300151854098
0.050641382213365435,-0.8318002654079236,-0.8162158876093241,-1.3968564942760342,-1.1188362224358548
-1.3753191124648183,-0.07448566147748768,-0.031228832831383033,-0.6944805178778146,1.3020271478677001
1.445825751107128,-0.21217922582847604,-0.20187819256571804,1.500444408366622,0.19976169841033686
-0.14427408108796902,-0.46461742713862136,-0.509047040087521,0.6751526360987138,1.7655967294151895
-0.08272182951912657,0.8893692889794308,0.8732127737605925,-0.9051933107972805,-0.4904419007825916
-1.4573887812232749,1.256552127248733,1.3339660450432969,0.6839323358036915,2.054040024600294
1.1278057846681084,0.08615683026533207,0.05409584703578447,0.8858654290181797,-0.0062692267218805685
-0.19556762406200442,0.22385039461632042,0.27594001469041995,0.5697962396389809,0.3748879847727217
0.4199548916264202,0.40744181375097155,0.44658937442475494,0.5697962396389809,-0.6243620021185329
-0.5546224248802522,0.6369310876692854,0.6001737981856564,1.6935978018761322,1.1062977689920936
1.6509999230032695,0.9352671437630936,1.3680959169901639,0.841966930493291,-2.3550217732291596
-1.5497171585765386,-0.07448566147748768,-0.09948857672511703,-1.8885196777547881,-0.9128052973036374
-0.8829010999140786,1.3024499820323958,1.3339660450432969,0.4907789422941811,0.8693622050900436
2.081865683985167,0.17795253983265763,0.19061533482325246,1.289731615447156,-0.5934573633487003
-2.3909312633507187,-0.2580770806121388,-0.27013793645945205,-0.13257973675923887,1.6728828131056916
0.6764226064965971,1.0959096355059132,1.060927069468361,0.0693533564552493,-0.44923571575614807
0.08141750799778666,-0.854749192799755,-0.9356704394233585,1.2458331169222672,0.8693622050900436
0.9739251557460024,-0.5105152819222841,-0.5261119760609545,1.3072910148571115,0.8075529275503783
0.14296975956662913,0.7516757246284425,0.8732127737605925,0.7892887322634244,0.47790344733883044
0.7277161494706326,-1.9333487802158305,-1.8913068539356346,-2.020215173329454,-1.6442150815230092
1.2406515792109865,-0.854749192799755,-0.8332808235827576,-0.8437354128624363,-1.026122306126357
1.0354774073148447,-1.084238466718069,-1.157514607077994,-0.4574286258434155,-0.94370993607347
-0.7290204709919724,-1.038340611934406,-1.020995119290526,0.6312541375738251,0.47790344733883044
-1.7856674562571013,-0.7859024106242608,-0.713826271768723,-0.6330226199429704,0.7251405574974914
0.4609897260056485,-0.21217922582847604,-0.21894312853915154,0.596135338753914,0.7766482887805457
-0.1647914982775832,0.040258975481669276,0.07116078300921796,-1.677806884835322,-0.7582821034544742
-0.5238462990958309,-1.0153916845425748,-1.020995119290526,-0.5715647220081261,0.9002668438598762
0.5738355205485264,-0.8776981201915864,-0.884475631503058,-0.9139730105022582,-0.7376790109412525
-0.5853985506646734,-0.3957706449631272,-0.3554626163266195,-0.5540053225981707,-0.14018932805782192
0.07115879940297959,0.6369310876692854,0.6172387341590899,0.49955864199915884,0.9311714826297088
1.712552174572112,0.5451353781019599,0.6684335420793904,0.3590834467195149,-1.0055192136131352
-0.06220441232951241,-1.2907788132445515,-1.259904222918595,-0.4486489261384377,0.7972513812937675
-0.010910869355477028,-0.5793620640977784,-0.5261119760609545,-0.18525793498910534,-0.41833107698631544
-0.9854881858621494,0.3385950315754774,0.25887507871698645,0.9297639275430684,1.4874549804866959
-0.277637292820461,0.4762885959264657,0.6001737981856564,0.04301425734031606,-0.4801403545259807
0.07115879940297959,-0.9235959749752491,-1.123384735131127,-1.0807873048968355,-0.5728542708354786
0.7071987322810184,0.9123182163712622,0.856147837787159,0.45566014347427014,-1.3866764251077375
-1.6625629531194164,-0.9465449023670806,-0.986865247343659,-0.6769211184678591,0.8796637513466544
-0.5956572592594804,1.0041139259385878,0.822017965840292,0.6312541375738251,1.6625812668490807
0.8508206526083174,-0.16628137104481325,-0.15068338464541753,-0.8437354128624363,-0.933408389816859
-0.8008314311556219,-1.5202680871628653,-1.3452289027857625,-1.1861437013565683,0.6942359187276588
-1.067557854620606,0.7057778698447796,0.6343036701325234,0.525897741114092,1.6007719893094154
0.8918554869875458,0.728726797236611,0.6854984780528239,0.525897741114092,0.3027771609764456
0.9123729041771599,-1.1989831036772258,-1.2087094149982944,1.1580361198724898,-0.10928468928798929
0.10193492518740081,-1.0612895393262376,-1.157514607077994,1.395088011906889,1.7037874518755243
0.6661638979017901,1.715530675085361,2.0336284199540704,-0.6505820193529258,-1.4690887951606244
-0.7597965967763937,-1.2448809584608886,-1.43055358265293,-2.116791870084209,-0.933408389816859
-0.7495378881815866,-0.5334642093141155,-0.577306783981255,0.8683060296082242,1.8274060069548548
-0.5751398420698662,-0.05153673408565629,0.0029010391154839664,-0.47498802525337097,-0.33591870693342846
-0.26737858422565397,-1.4743702323792025,-1.498813326546664,0.11325185498013803,-0.11958623554460017
0.6046116463329476,0.31564610418364597,0.32713482261072047,0.561016539934003,0.5912204561615501
0.6969400236862113,-0.18923029843664463,-0.21894312853915154,-0.8437354128624363,-0.9643130285866917
-1.077816563215413,-1.382574522811877,-1.3452289027857625,-0.9754309084371025,0.4366972623123869
-0.23660245844123273,1.0041139259385878,0.8390829018137255,-0.49254742466332646,-0.5831558170920894
-0.40074179595814596,-0.8088513380160922,-0.7991509516358906,0.7892887322634244,1.1990116853015915
-0.5238462990958309,-0.8776981201915864,-0.9015405674764915,-0.43986922643345994,0.38518953102933257
0.5020245603848769,0.38449288635914014,0.378329630531021,0.9561030266580016,0.6324266411879935
-0.4930701733114096,-0.5564131367059469,-0.509047040087521,0.253727050259782,-0.377124891959872
0.6353877721173689,1.3483478368160586,1.4363556608838979,-0.7647181155176366,-1.273359416285018
-1.5804932843609598,0.22385039461632042,0.22474520677011947,-0.8261760134524808,0.4469988085689978
0.030123965023751278,-0.8318002654079236,-0.8674106955296246,-0.6330226199429704,-0.5625527245788676
1.3945322081330924,-0.8776981201915864,-0.8503457595561911,0.6136947381638695,-0.6449650946317547
1.2611689964006005,0.8893692889794308,1.095056941415228,1.184375218987423,0.19976169841033686
-1.5497171585765386,0.6598800150611168,0.6001737981856564,-1.791942981000033,-0.7273774646846416
-0.40074179595814596,-0.8318002654079236,-0.9698003113702255,0.20982855173489323,1.559565804282972
1.179099327642144,-0.5564131367059469,-0.5261119760609545,0.43810074406431465,-0.7891867422243068
0.8815967783927386,0.5910332328856227,0.42952443845132143,0.3590834467195149,0.13795242087067164
-0.051945703734705334,0.8893692889794308,1.129186813362095,0.6663729363937361,1.3329317866375328
1.6715173401928836,-0.6252599188814411,-0.6285015919015555,1.1931549186924009,-0.4698388082693698
1.5176367112707774,-0.969493829758912,-0.9356704394233585,0.3766428461294704,-0.8303929272507503
-0.5033288819062167,0.01731004808983789,-0.014163896857949533,-0.34329252967870477,0.7972513812937675
1.189358036236951,-1.4743702323792025,-1.4134886466794965,1.9306496939105315,1.4256457029470306
-1.9190306679895934,1.6237349655180353,1.3680959169901639,0.7102714349186248,1.7965013681850222
-1.2419559007323262,-0.6711577736651039,-0.6967613357952895,0.35030374701453715,1.5904704430528047
1.8869502206838322,-0.7859024106242608,-1.0039301833170926,1.7550556998109765,0.673632826214437
-0.021169577950284107,-1.5661659419465281,-1.4476185186263635,-1.7129256836552331,-0.45953726201275896
0.7071987322810184,0.4992375233182971,0.7366932859731244,-0.9139730105022582,-0.6861712796581981
