feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48
1.007835780361616,1.0725486126754695,-1.0125889631543996,-0.19928456749370646,-0.2137982404206336,0.3166191991451174,0.25165738294635454,-0.35970696157891763,-0.3635019037779163,0.4533396685346343
0.17944812997899,0.12126876651149546,0.7532926702494823,-0.6856992189339073,-0.4840449521608899,-0.3020982787456407,-0.27723868243521804,0.8918554869875458,0.8754714303329945,-0.46461742713862136
0.9513548041991643,0.9366514917949018,-0.602652155399927,0.2192582721176291,0.1819201589133131,-0.3020982787456407,-0.2545717082045792,-0.35970696157891763,-0.3635019037779163,0.6369310876692854
1.3655486293904773,1.5889576720216267,-1.7063281762773532,-1.0363702467163776,-1.0438417121942778,1.2888895215448801,0.9996675325574358,-0.46229404752698844,-0.47613584324254454,1.1877053450732389
0.781911875711809,0.7056263862979366,0.9004494730331392,-0.17666063021741804,-0.18484323559132043,-0.5672629121273942,-0.5039084247416062,0.47124843460045557,0.5150428240461841,1.0041139259385878
-1.251403266136455,-1.4551378357030902,0.12262065831952453,1.6332543518856546,1.7068837465904736,-0.8324275455091477,-0.8212460639705498,0.6866813150914042,0.9205250061188458,-0.3728217175712958
2.1939362797731032,2.581006654449771,-0.1927153476454544,-2.1901910478070863,-2.0765702177731145,-0.39048648987289186,-0.3527952632040141,-0.2878960014152681,-0.2733947522062137,-1.1071873941099004
-1.3643652184613584,-1.5094966840553172,-0.11913694625362597,0.8074806413011277,0.9154469479225802,-0.1253218564911384,-0.11856986282074626,0.35840264005757777,0.35735530879570454,-0.5793620640977784
1.2149326929572726,1.3171634302604913,-1.285880168324048,0.32106598986092694,0.32669518305987894,0.22823098801786623,0.23654606679259532,-2.0216177539376643,-2.503546753605853,0.8664203615875994
-0.648939520403636,-0.626165398331627,0.08057585752419401,0.11745055437433127,0.05644847131962268,0.8469484659086244,0.9316666098655193,0.06090009080817251,0.08703385408059673,0.5910332328856227
1.2525866770655738,0.9910103401471289,-0.4344729522186049,-1.8734559259390486,-1.6422451453334168,0.40500741027236853,0.3952148864070671,0.25581555410950696,0.15461421775937367,-1.2448809584608886
0.9325278121450137,1.1133177489396398,-0.8338985597742449,-1.2060497762885407,-1.4202567749753492,1.0237248881631267,1.0827797714031113,-0.7290204709919724,-0.768984085850578,0.2467993220081518
-0.7995554568368407,-0.802831655476365,0.9845390746238002,0.27581811530835015,0.28808850995412805,-1.097592178890901,-1.0554714643538177,1.1688406190473368,1.168319672941028,-1.084238466718069
-0.7054204965660877,-0.680524246683854,0.963516674226135,0.6604250490052531,0.7706719237760142,-0.7440393343818965,-0.7834677735861518,0.6559051893069829,0.8304178545471432,0.10910575765716346
0.6689499233869054,0.7599852346501638,-1.9901305816458341,-0.3463401597895811,-0.33926992801432404,2.2611598439446428,2.2161284829350527,-1.7241152046882589,-2.05301099574734,1.5548881833425412
1.9680123751232963,1.5345988236693997,0.09108705772302664,-1.6019686786235878,-2.1730869005374918,-0.036933645363887234,-0.065680256282589,0.5020245603848769,0.4699892482603328,-0.8318002654079236
-0.4606695998621301,-0.46308885327494576,0.22773266030785083,0.42287370760422477,0.500425212035758,0.13984277689061508,0.16098948602379923,-0.12375666389835488,-0.13823402484865976,0.5221864507101285
0.7066039074952066,0.6376778258576528,-1.7904177778680141,-0.5952034698287536,-0.7156849907953953,1.819218788308387,1.823234262937313,-0.9136772256984999,-0.8816180253152063,1.6696328203016981
0.31123707435804415,0.3522938720084606,-1.0966785647450605,0.26450614667020594,0.20122349546618853,0.7585602547813731,0.6521072610209737,-1.1906623577582909,-1.3772073589595706,0.5221864507101285
0.3865450425746465,0.40665272036068767,1.846457490928076,0.20794630347948492,0.1819201589133131,-2.5118035569269197,-2.672382292806054,1.1278057846681084,1.1232660971551767,-1.7038595062975166
-1.1384413138115514,-1.0066773367972166,1.6887894879455865,0.35500189577535957,0.3556501878891921,-0.8324275455091477,-0.7003555347404761,0.4404723088160344,0.33482852090277887,-0.9235959749752491
-1.4396731866779608,-1.3464201389986359,0.5325574660739971,2.2893485328980185,1.9385237852249788,-1.8930860790361614,-1.954594775502491,0.3686613486523848,0.4249356724744815,-1.1301363215017317
-1.4020192025696596,-1.4959069719672604,0.7743150706471477,1.0450319827021561,1.195345327939274,-0.1253218564911384,-0.16390381128202391,1.2098754534265652,1.1908464608339535,1.1877053450732389
1.2337596850114232,1.5481885357574565,-0.5500961544057639,-1.6359045845380205,-1.6132901405041036,1.4656659437993824,1.8307899210141927,-0.2468611670360398,-0.250867964313288,0.9123182163712622
0.8007388677659596,0.6784469621218231,-0.7077641573882533,-1.4888489922421457,-1.5746834673983527,0.7585602547813731,0.7729977902510475,0.16348717675624327,0.13208742986644803,-0.9006470475834177
1.2525866770655738,1.4394708390530024,-0.17169294724778913,-1.4209771804132805,-1.4395601115282246,0.7585602547813731,0.9467779260192785,1.055994824504459,0.8979982182259202,0.8893692889794308
-2.3245418132230387,-2.1074440159298153,2.0251478943082306,0.9997841081495792,0.9637052893047687,-0.478874701000143,-0.5643536893566431,2.2357463129072728,2.0919179765509797,-0.07448566147748768
1.2149326929572726,1.3579325665246618,0.17517665931368767,-1.8847678945771928,-1.7966718377564204,-0.39048648987289186,-0.36035092128089374,1.322721247969443,1.41611433976321,-1.3596255954200456
0.3865450425746465,0.4881909928890283,-0.602652155399927,0.20794630347948492,0.1819201589133131,-0.39048648987289186,-0.4283518439728102,-1.1598862319738696,-0.9491983889939832,-0.5793620640977784
0.4618530107912489,0.501780704977085,-0.5606073546045964,-0.730947093486484,-0.7639433321775839,0.9353366770358755,0.6974412094822514,0.39943747443680605,0.5375696119391098,0.4533396685346343
1.4032026134987785,1.6297268082857972,-1.5066153724995333,-0.018293069283399178,-0.04006821144475456,0.670172043654122,0.7956647644816863,-2.0831700055065068,-2.3008056625695223,1.4860414011670469
-0.7619014727285396,-0.7756522313002515,-0.06658094525946283,0.8414165472155604,0.8575369382639538,-0.39048648987289186,-0.4434631601265694,0.16348717675624327,0.2897749451169276,-0.2580770806121388
0.8383928518742607,0.6648572500337664,1.1211846772086245,0.03826677390732185,0.02749346649030951,-0.39048648987289186,-0.3679065793577733,0.6559051893069829,0.6051499756178867,1.4630924737752156
2.09980131950235,1.7248547929021945,-1.3594585697158763,-0.39158803434215794,-0.35857326456719946,-0.1253218564911384,-0.1412368370513851,-1.200921066353098,-1.219519843709091,0.10910575765716346
-2.1550988847356836,-2.0938543038417583,0.8268710716413108,3.0020025571011035,2.95194895425094,-1.1859803900181523,-1.3728091035827612,0.9328903213667741,0.8979982182259202,1.256552127248733
-0.648939520403636,-0.626165398331627,0.9214718734308044,-0.4142119716184463,-0.37787660112007493,0.40500741027236853,0.41788186063770594,1.733069591761726,1.9342304613005001,0.5451353781019599
-0.8560364329992926,-0.9523184884449896,1.9200358923199043,1.0789678886165885,1.0505703037927083,-1.8930860790361614,-1.9017051689643338,1.3329799565642502,1.2133732487268793,-1.038340611934406
-0.06530276672496767,-0.05539749063324257,2.266905498881381,0.5812412685382436,0.5390318851415089,-2.4234153457996683,-2.1208192531938423,0.7584922752550537,0.7853642787612919,-0.44166849974678996
-0.234745695212323,-0.24565345986603737,-1.05463376394973,-0.13141275566484123,-0.15588823076200725,1.2888895215448801,1.2036703006331853,-0.3699656701737247,-0.3635019037779163,0.29269717679181456
1.2337596850114232,1.3715222786127186,-0.12964814645245862,-0.15403669294112962,-0.15588823076200725,-0.8324275455091477,-0.8816913285855866,-1.5086823241973102,-1.8727966926039348,-0.6711577736651039
-0.8936904171075937,-0.9387287763569327,1.1001622768109591,1.27127135546504,1.6007153955496585,-0.6556511232546454,-0.6776885605098373,0.14296975956662913,0.15461421775937367,1.2106542724650702
-0.36653463959137716,-0.3407814444824348,0.05955345712652874,-0.2558444106844275,-0.27170825007925997,0.7585602547813731,1.1583363521719074,0.14296975956662913,0.10956064197352239,0.9352671437630936
-1.3078842422989068,-1.2105230181180682,-0.04555854486179756,0.8866644217681372,0.8285819334346406,-0.036933645363887234,0.017431982563086684,0.2455568455146999,0.199667793545225,-0.5334642093141155
-1.0066523694324974,-1.1425744576777843,0.8163598714424781,1.27127135546504,1.1181319817277724,-1.5395332345271568,-1.319919497044604,-0.051945703734705334,-0.07065366116988282,-1.3596255954200456
-0.5736315521870337,-0.5718065499794,-0.7498089581835838,-0.018293069283399178,-0.030416543168316837,1.200501310417629,1.2792268814019812,-0.15453278968277612,-0.16076081274158543,0.6139821602774541
-2.0609639244649305,-2.053085167577588,-0.203226547844287,1.983925379668125,1.9867821266071675,-0.39048648987289186,-0.39812921166529175,0.5738355205485264,0.5375696119391098,-0.2810260080039702
0.781911875711809,0.8551132192665611,-0.9074769611660732,-1.3757293058607036,-1.3719984335931605,1.819218788308387,1.959236108321146,0.009606547834137126,0.019453490401819783,0.8893692889794308
-0.19709171110402182,-0.2320637477779806,-0.7603201583824164,0.08351464845989866,0.06610013959606041,-0.5672629121273942,-0.6776885605098373,-0.03142828654509118,-0.048126873276957166,-1.7268084336893479
-1.0819603376490996,-1.169753881853898,1.2157854789981182,0.35500189577535957,0.4135601975478185,-0.39048648987289186,-0.3679065793577733,1.7535870089513401,1.6639090065853923,0.6598800150611168
